,Stability
graph_01_mu_0_4_node_786,1
graph_01_mu_0_4_node_966,1
graph_01_mu_0_4_node_474,0
graph_01_mu_0_4_node_922,0
graph_01_mu_0_4_node_257,0
graph_01_mu_0_4_node_575,0
graph_01_mu_0_4_node_305,0
graph_01_mu_0_4_node_471,0
graph_01_mu_0_4_node_152,0
graph_01_mu_0_4_node_409,1
graph_01_mu_0_4_node_64,1
graph_01_mu_0_4_node_586,0
graph_01_mu_0_4_node_246,0
graph_01_mu_0_4_node_175,1
graph_01_mu_0_4_node_301,0
graph_01_mu_0_4_node_478,1
graph_01_mu_0_4_node_6,0
graph_01_mu_0_4_node_33,1
graph_01_mu_0_4_node_68,0
graph_01_mu_0_4_node_330,0
graph_01_mu_0_4_node_942,0
graph_01_mu_0_4_node_492,1
graph_01_mu_0_4_node_400,0
graph_01_mu_0_4_node_40,0
graph_01_mu_0_4_node_943,1
graph_01_mu_0_4_node_166,1
graph_01_mu_0_4_node_167,0
graph_01_mu_0_4_node_17,0
graph_01_mu_0_4_node_423,0
graph_01_mu_0_4_node_897,1
graph_01_mu_0_4_node_339,0
graph_01_mu_0_4_node_865,0
graph_01_mu_0_4_node_972,0
graph_01_mu_0_4_node_569,1
graph_01_mu_0_4_node_651,0
graph_01_mu_0_4_node_48,0
graph_01_mu_0_4_node_317,0
graph_01_mu_0_4_node_750,0
graph_01_mu_0_4_node_974,1
graph_01_mu_0_4_node_278,0
graph_01_mu_0_4_node_404,0
graph_01_mu_0_4_node_727,0
graph_01_mu_0_4_node_206,1
graph_01_mu_0_4_node_669,1
graph_01_mu_0_4_node_434,0
graph_01_mu_0_4_node_739,0
graph_01_mu_0_4_node_951,1
graph_01_mu_0_4_node_536,0
graph_01_mu_0_4_node_503,0
graph_01_mu_0_4_node_314,0
graph_01_mu_0_4_node_768,0
graph_01_mu_0_4_node_684,1
graph_01_mu_0_4_node_794,0
graph_01_mu_0_4_node_31,1
graph_01_mu_0_4_node_112,1
graph_01_mu_0_4_node_168,0
graph_01_mu_0_4_node_708,0
graph_01_mu_0_4_node_197,0
graph_01_mu_0_4_node_54,0
graph_01_mu_0_4_node_463,1
graph_01_mu_0_4_node_788,0
graph_01_mu_0_4_node_921,0
graph_01_mu_0_4_node_117,0
graph_01_mu_0_4_node_332,0
graph_01_mu_0_4_node_270,0
graph_01_mu_0_4_node_890,0
graph_01_mu_0_4_node_611,1
graph_01_mu_0_4_node_488,0
graph_01_mu_0_4_node_938,1
graph_01_mu_0_4_node_449,0
graph_01_mu_0_4_node_544,0
graph_01_mu_0_4_node_775,1
graph_01_mu_0_4_node_183,0
graph_01_mu_0_4_node_955,0
graph_01_mu_0_4_node_251,0
graph_01_mu_0_4_node_199,0
graph_01_mu_0_4_node_81,0
graph_01_mu_0_4_node_379,0
graph_01_mu_0_4_node_806,0
graph_01_mu_0_4_node_169,0
graph_01_mu_0_4_node_111,0
graph_01_mu_0_4_node_632,1
graph_01_mu_0_4_node_678,0
graph_01_mu_0_4_node_658,0
graph_01_mu_0_4_node_288,1
graph_01_mu_0_4_node_542,0
graph_01_mu_0_4_node_823,1
graph_01_mu_0_4_node_13,0
graph_01_mu_0_4_node_838,0
graph_01_mu_0_4_node_242,0
graph_01_mu_0_4_node_799,0
graph_01_mu_0_4_node_186,0
graph_01_mu_0_4_node_805,0
graph_01_mu_0_4_node_109,0
graph_01_mu_0_4_node_25,1
graph_01_mu_0_4_node_397,1
graph_01_mu_0_4_node_335,0
graph_01_mu_0_4_node_747,1
graph_01_mu_0_4_node_230,0
graph_01_mu_0_4_node_852,0
graph_01_mu_0_4_node_804,0
graph_01_mu_0_4_node_957,0
graph_01_mu_0_4_node_712,0
graph_01_mu_0_4_node_556,0
graph_01_mu_0_4_node_500,0
graph_01_mu_0_4_node_561,0
graph_01_mu_0_4_node_916,0
graph_01_mu_0_4_node_114,1
graph_01_mu_0_4_node_102,0
graph_01_mu_0_4_node_371,0
graph_01_mu_0_4_node_963,0
graph_01_mu_0_4_node_268,1
graph_01_mu_0_4_node_840,0
graph_01_mu_0_4_node_825,0
graph_01_mu_0_4_node_642,1
graph_01_mu_0_4_node_759,0
graph_01_mu_0_4_node_754,1
graph_01_mu_0_4_node_388,1
graph_01_mu_0_4_node_714,1
graph_01_mu_0_4_node_147,0
graph_01_mu_0_4_node_19,0
graph_01_mu_0_4_node_188,0
graph_01_mu_0_4_node_415,0
graph_01_mu_0_4_node_357,0
