,Stability
graph_01_mu_0_4_node_666,0
graph_01_mu_0_4_node_172,0
graph_01_mu_0_4_node_572,0
graph_01_mu_0_4_node_216,0
graph_01_mu_0_4_node_97,1
graph_01_mu_0_4_node_785,0
graph_01_mu_0_4_node_741,0
graph_01_mu_0_4_node_970,0
graph_01_mu_0_4_node_718,0
graph_01_mu_0_4_node_894,0
graph_01_mu_0_4_node_924,0
graph_01_mu_0_4_node_3,0
graph_01_mu_0_4_node_521,1
graph_01_mu_0_4_node_407,0
graph_01_mu_0_4_node_665,0
graph_01_mu_0_4_node_203,0
graph_01_mu_0_4_node_952,0
graph_01_mu_0_4_node_444,0
graph_01_mu_0_4_node_583,0
graph_01_mu_0_4_node_225,0
graph_01_mu_0_4_node_980,1
graph_01_mu_0_4_node_398,1
graph_01_mu_0_4_node_354,1
graph_01_mu_0_4_node_834,0
graph_01_mu_0_4_node_351,1
graph_01_mu_0_4_node_244,0
graph_01_mu_0_4_node_1,1
graph_01_mu_0_4_node_778,1
graph_01_mu_0_4_node_65,0
graph_01_mu_0_4_node_581,0
graph_01_mu_0_4_node_827,0
graph_01_mu_0_4_node_929,1
graph_01_mu_0_4_node_679,0
graph_01_mu_0_4_node_722,0
graph_01_mu_0_4_node_850,1
graph_01_mu_0_4_node_795,1
graph_01_mu_0_4_node_233,0
graph_01_mu_0_4_node_578,0
graph_01_mu_0_4_node_136,1
graph_01_mu_0_4_node_71,1
graph_01_mu_0_4_node_619,0
graph_01_mu_0_4_node_224,0
graph_01_mu_0_4_node_455,0
graph_01_mu_0_4_node_516,0
graph_01_mu_0_4_node_949,1
graph_01_mu_0_4_node_210,0
graph_01_mu_0_4_node_753,0
graph_01_mu_0_4_node_928,1
graph_01_mu_0_4_node_751,1
graph_01_mu_0_4_node_333,0
graph_01_mu_0_4_node_43,1
graph_01_mu_0_4_node_612,1
graph_01_mu_0_4_node_598,1
graph_01_mu_0_4_node_875,0
graph_01_mu_0_4_node_426,1
graph_01_mu_0_4_node_541,0
graph_01_mu_0_4_node_435,0
graph_01_mu_0_4_node_567,0
graph_01_mu_0_4_node_935,1
graph_01_mu_0_4_node_771,0
graph_01_mu_0_4_node_639,0
graph_01_mu_0_4_node_273,1
graph_01_mu_0_4_node_985,0
graph_01_mu_0_4_node_565,0
graph_01_mu_0_4_node_149,0
graph_01_mu_0_4_node_359,1
graph_01_mu_0_4_node_198,0
graph_01_mu_0_4_node_529,1
graph_01_mu_0_4_node_243,0
graph_01_mu_0_4_node_380,0
graph_01_mu_0_4_node_914,0
graph_01_mu_0_4_node_101,0
graph_01_mu_0_4_node_194,0
graph_01_mu_0_4_node_745,1
graph_01_mu_0_4_node_502,1
graph_01_mu_0_4_node_180,1
graph_01_mu_0_4_node_189,0
graph_01_mu_0_4_node_627,0
graph_01_mu_0_4_node_38,0
graph_01_mu_0_4_node_876,1
graph_01_mu_0_4_node_482,0
graph_01_mu_0_4_node_0,0
graph_01_mu_0_4_node_70,0
graph_01_mu_0_4_node_841,0
graph_01_mu_0_4_node_92,0
graph_01_mu_0_4_node_936,0
graph_01_mu_0_4_node_538,0
graph_01_mu_0_4_node_179,0
graph_01_mu_0_4_node_994,0
graph_01_mu_0_4_node_562,0
graph_01_mu_0_4_node_131,0
graph_01_mu_0_4_node_360,0
graph_01_mu_0_4_node_592,0
graph_01_mu_0_4_node_597,0
graph_01_mu_0_4_node_414,0
graph_01_mu_0_4_node_690,0
graph_01_mu_0_4_node_554,0
graph_01_mu_0_4_node_466,1
graph_01_mu_0_4_node_11,1
graph_01_mu_0_4_node_866,0
graph_01_mu_0_4_node_170,0
graph_01_mu_0_4_node_181,0
graph_01_mu_0_4_node_387,1
graph_01_mu_0_4_node_331,1
graph_01_mu_0_4_node_640,0
graph_01_mu_0_4_node_604,0
graph_01_mu_0_4_node_459,1
graph_01_mu_0_4_node_819,0
graph_01_mu_0_4_node_571,0
graph_01_mu_0_4_node_489,0
graph_01_mu_0_4_node_676,0
graph_01_mu_0_4_node_364,0
graph_01_mu_0_4_node_667,0
graph_01_mu_0_4_node_851,0
graph_01_mu_0_4_node_564,0
graph_01_mu_0_4_node_528,1
graph_01_mu_0_4_node_830,0
graph_01_mu_0_4_node_231,0
graph_01_mu_0_4_node_239,0
graph_01_mu_0_4_node_705,0
graph_01_mu_0_4_node_456,0
graph_01_mu_0_4_node_213,0
graph_01_mu_0_4_node_321,0
graph_01_mu_0_4_node_601,0
graph_01_mu_0_4_node_964,1
graph_01_mu_0_4_node_311,0
graph_01_mu_0_4_node_160,0
graph_01_mu_0_4_node_264,0
graph_01_mu_0_4_node_593,0
graph_01_mu_0_4_node_281,1
graph_01_mu_0_4_node_802,0
graph_01_mu_0_4_node_839,0
graph_01_mu_0_4_node_948,1
graph_01_mu_0_4_node_643,1
graph_01_mu_0_4_node_808,1
graph_01_mu_0_4_node_726,0
graph_01_mu_0_4_node_941,0
graph_01_mu_0_4_node_595,0
graph_01_mu_0_4_node_715,0
graph_01_mu_0_4_node_162,1
graph_01_mu_0_4_node_616,0
graph_01_mu_0_4_node_89,0
graph_01_mu_0_4_node_769,0
graph_01_mu_0_4_node_431,1
graph_01_mu_0_4_node_110,1
graph_01_mu_0_4_node_733,0
graph_01_mu_0_4_node_577,0
graph_01_mu_0_4_node_927,0
graph_01_mu_0_4_node_86,1
graph_01_mu_0_4_node_736,0
graph_01_mu_0_4_node_545,0
graph_01_mu_0_4_node_615,1
graph_01_mu_0_4_node_473,1
graph_01_mu_0_4_node_792,0
graph_01_mu_0_4_node_368,1
graph_01_mu_0_4_node_548,0
graph_01_mu_0_4_node_280,1
graph_01_mu_0_4_node_135,1
graph_01_mu_0_4_node_931,1
graph_01_mu_0_4_node_752,0
graph_01_mu_0_4_node_689,1
graph_01_mu_0_4_node_776,0
graph_01_mu_0_4_node_848,1
graph_01_mu_0_4_node_146,1
graph_01_mu_0_4_node_214,0
graph_01_mu_0_4_node_193,1
graph_01_mu_0_4_node_475,0
graph_01_mu_0_4_node_781,0
graph_01_mu_0_4_node_253,0
graph_01_mu_0_4_node_337,0
graph_01_mu_0_4_node_791,1
graph_01_mu_0_4_node_758,1
graph_01_mu_0_4_node_441,0
graph_01_mu_0_4_node_106,1
graph_01_mu_0_4_node_57,1
graph_01_mu_0_4_node_688,0
graph_01_mu_0_4_node_222,0
graph_01_mu_0_4_node_108,0
graph_01_mu_0_4_node_764,1
graph_01_mu_0_4_node_671,0
graph_01_mu_0_4_node_88,0
graph_01_mu_0_4_node_289,0
graph_01_mu_0_4_node_576,1
graph_01_mu_0_4_node_603,1
graph_01_mu_0_4_node_591,0
graph_01_mu_0_4_node_995,1
graph_01_mu_0_4_node_50,0
graph_01_mu_0_4_node_657,0
graph_01_mu_0_4_node_940,0
graph_01_mu_0_4_node_879,1
graph_01_mu_0_4_node_552,0
graph_01_mu_0_4_node_670,0
graph_01_mu_0_4_node_486,0
graph_01_mu_0_4_node_533,0
graph_01_mu_0_4_node_105,1
graph_01_mu_0_4_node_898,1
graph_01_mu_0_4_node_356,0
graph_01_mu_0_4_node_901,0
graph_01_mu_0_4_node_384,0
graph_01_mu_0_4_node_796,0
graph_01_mu_0_4_node_744,0
graph_01_mu_0_4_node_864,0
graph_01_mu_0_4_node_677,0
graph_01_mu_0_4_node_625,1
graph_01_mu_0_4_node_178,0
graph_01_mu_0_4_node_334,0
graph_01_mu_0_4_node_460,0
graph_01_mu_0_4_node_920,1
graph_01_mu_0_4_node_809,0
graph_01_mu_0_4_node_286,0
graph_01_mu_0_4_node_405,1
graph_01_mu_0_4_node_26,0
graph_01_mu_0_4_node_509,0
graph_01_mu_0_4_node_390,0
graph_01_mu_0_4_node_59,0
graph_01_mu_0_4_node_271,1
graph_01_mu_0_4_node_163,0
graph_01_mu_0_4_node_148,0
graph_01_mu_0_4_node_14,0
graph_01_mu_0_4_node_191,0
graph_01_mu_0_4_node_728,1
graph_01_mu_0_4_node_341,1
graph_01_mu_0_4_node_996,0
graph_01_mu_0_4_node_226,0
graph_01_mu_0_4_node_325,0
graph_01_mu_0_4_node_685,0
graph_01_mu_0_4_node_348,0
graph_01_mu_0_4_node_29,0
graph_01_mu_0_4_node_452,1
graph_01_mu_0_4_node_585,0
graph_01_mu_0_4_node_4,0
graph_01_mu_0_4_node_61,0
graph_01_mu_0_4_node_36,1
graph_01_mu_0_4_node_252,0
graph_01_mu_0_4_node_817,0
graph_01_mu_0_4_node_631,0
graph_01_mu_0_4_node_969,0
graph_01_mu_0_4_node_385,0
graph_01_mu_0_4_node_58,0
graph_01_mu_0_4_node_947,0
graph_01_mu_0_4_node_962,0
graph_01_mu_0_4_node_122,0
graph_01_mu_0_4_node_254,1
graph_01_mu_0_4_node_375,0
graph_01_mu_0_4_node_483,1
graph_01_mu_0_4_node_618,0
graph_01_mu_0_4_node_833,0
graph_01_mu_0_4_node_22,1
graph_01_mu_0_4_node_467,0
graph_01_mu_0_4_node_896,0
graph_01_mu_0_4_node_937,0
graph_01_mu_0_4_node_515,1
graph_01_mu_0_4_node_998,0
graph_01_mu_0_4_node_450,1
graph_01_mu_0_4_node_531,1
graph_01_mu_0_4_node_307,0
graph_01_mu_0_4_node_378,0
graph_01_mu_0_4_node_672,1
graph_01_mu_0_4_node_403,0
graph_01_mu_0_4_node_229,0
graph_01_mu_0_4_node_836,1
graph_01_mu_0_4_node_682,0
graph_01_mu_0_4_node_267,1
graph_01_mu_0_4_node_986,0
graph_01_mu_0_4_node_60,0
graph_01_mu_0_4_node_821,0
graph_01_mu_0_4_node_990,1
graph_01_mu_0_4_node_950,0
graph_01_mu_0_4_node_939,0
graph_01_mu_0_4_node_319,1
graph_01_mu_0_4_node_699,0
graph_01_mu_0_4_node_508,0
graph_01_mu_0_4_node_641,1
graph_01_mu_0_4_node_93,0
graph_01_mu_0_4_node_457,1
graph_01_mu_0_4_node_129,0
graph_01_mu_0_4_node_891,0
graph_01_mu_0_4_node_42,0
graph_01_mu_0_4_node_53,0
graph_01_mu_0_4_node_588,0
graph_01_mu_0_4_node_633,1
graph_01_mu_0_4_node_308,1
graph_01_mu_0_4_node_691,0
graph_01_mu_0_4_node_721,0
graph_01_mu_0_4_node_340,0
graph_01_mu_0_4_node_997,1
graph_01_mu_0_4_node_12,0
graph_01_mu_0_4_node_276,1
graph_01_mu_0_4_node_133,0
graph_01_mu_0_4_node_613,0
graph_01_mu_0_4_node_143,0
graph_01_mu_0_4_node_155,1
graph_01_mu_0_4_node_590,1
graph_01_mu_0_4_node_961,0
graph_01_mu_0_4_node_546,0
graph_01_mu_0_4_node_156,1
graph_01_mu_0_4_node_882,0
graph_01_mu_0_4_node_608,0
graph_01_mu_0_4_node_419,0
graph_01_mu_0_4_node_118,0
graph_01_mu_0_4_node_566,0
graph_01_mu_0_4_node_279,0
graph_01_mu_0_4_node_23,1
graph_01_mu_0_4_node_433,0
graph_01_mu_0_4_node_322,0
graph_01_mu_0_4_node_47,1
graph_01_mu_0_4_node_16,0
graph_01_mu_0_4_node_780,0
graph_01_mu_0_4_node_127,0
graph_01_mu_0_4_node_582,0
graph_01_mu_0_4_node_84,0
graph_01_mu_0_4_node_695,1
graph_01_mu_0_4_node_227,1
graph_01_mu_0_4_node_579,0
graph_01_mu_0_4_node_287,0
graph_01_mu_0_4_node_620,0
graph_01_mu_0_4_node_889,0
graph_01_mu_0_4_node_103,0
graph_01_mu_0_4_node_636,0
graph_01_mu_0_4_node_816,1
graph_01_mu_0_4_node_392,0
graph_01_mu_0_4_node_870,1
graph_01_mu_0_4_node_638,0
graph_01_mu_0_4_node_893,0
graph_01_mu_0_4_node_462,0
graph_01_mu_0_4_node_290,0
graph_01_mu_0_4_node_829,0
graph_01_mu_0_4_node_2,0
graph_01_mu_0_4_node_659,0
graph_01_mu_0_4_node_67,1
graph_01_mu_0_4_node_323,1
graph_01_mu_0_4_node_34,1
graph_01_mu_0_4_node_128,0
graph_01_mu_0_4_node_27,0
graph_01_mu_0_4_node_49,0
graph_01_mu_0_4_node_158,0
graph_01_mu_0_4_node_83,0
graph_01_mu_0_4_node_182,0
graph_01_mu_0_4_node_628,1
graph_01_mu_0_4_node_555,0
graph_01_mu_0_4_node_490,1
graph_01_mu_0_4_node_855,1
graph_01_mu_0_4_node_824,0
graph_01_mu_0_4_node_266,1
graph_01_mu_0_4_node_909,0
graph_01_mu_0_4_node_497,1
graph_01_mu_0_4_node_164,1
graph_01_mu_0_4_node_159,0
graph_01_mu_0_4_node_857,0
graph_01_mu_0_4_node_161,0
graph_01_mu_0_4_node_713,1
graph_01_mu_0_4_node_868,0
graph_01_mu_0_4_node_395,0
graph_01_mu_0_4_node_20,1
graph_01_mu_0_4_node_930,0
graph_01_mu_0_4_node_568,0
graph_01_mu_0_4_node_381,1
graph_01_mu_0_4_node_427,1
graph_01_mu_0_4_node_777,1
graph_01_mu_0_4_node_98,1
graph_01_mu_0_4_node_635,1
graph_01_mu_0_4_node_762,0
graph_01_mu_0_4_node_465,0
graph_01_mu_0_4_node_75,0
graph_01_mu_0_4_node_18,0
graph_01_mu_0_4_node_960,1
graph_01_mu_0_4_node_138,1
graph_01_mu_0_4_node_719,1
graph_01_mu_0_4_node_37,0
graph_01_mu_0_4_node_447,0
graph_01_mu_0_4_node_993,0
graph_01_mu_0_4_node_496,0
graph_01_mu_0_4_node_518,0
graph_01_mu_0_4_node_756,1
graph_01_mu_0_4_node_888,1
graph_01_mu_0_4_node_731,0
graph_01_mu_0_4_node_711,1
graph_01_mu_0_4_node_534,1
graph_01_mu_0_4_node_835,0
graph_01_mu_0_4_node_372,0
graph_01_mu_0_4_node_524,0
graph_01_mu_0_4_node_151,0
graph_01_mu_0_4_node_991,1
graph_01_mu_0_4_node_153,0
graph_01_mu_0_4_node_749,1
graph_01_mu_0_4_node_988,0
graph_01_mu_0_4_node_76,0
graph_01_mu_0_4_node_208,0
graph_01_mu_0_4_node_386,0
graph_01_mu_0_4_node_299,0
graph_01_mu_0_4_node_563,0
graph_01_mu_0_4_node_477,0
graph_01_mu_0_4_node_732,0
graph_01_mu_0_4_node_859,1
graph_01_mu_0_4_node_907,0
graph_01_mu_0_4_node_663,0
graph_01_mu_0_4_node_383,1
graph_01_mu_0_4_node_646,0
graph_01_mu_0_4_node_165,0
graph_01_mu_0_4_node_235,0
graph_01_mu_0_4_node_912,0
graph_01_mu_0_4_node_336,0
graph_01_mu_0_4_node_782,0
graph_01_mu_0_4_node_442,1
graph_01_mu_0_4_node_674,1
graph_01_mu_0_4_node_173,1
graph_01_mu_0_4_node_293,0
graph_01_mu_0_4_node_174,0
graph_01_mu_0_4_node_644,0
graph_01_mu_0_4_node_649,1
graph_01_mu_0_4_node_104,0
graph_01_mu_0_4_node_365,0
graph_01_mu_0_4_node_773,0
graph_01_mu_0_4_node_187,0
graph_01_mu_0_4_node_142,1
graph_01_mu_0_4_node_723,0
graph_01_mu_0_4_node_485,1
graph_01_mu_0_4_node_347,0
graph_01_mu_0_4_node_448,0
graph_01_mu_0_4_node_560,0
graph_01_mu_0_4_node_344,0
graph_01_mu_0_4_node_369,0
graph_01_mu_0_4_node_487,0
graph_01_mu_0_4_node_421,0
graph_01_mu_0_4_node_810,0
graph_01_mu_0_4_node_195,0
graph_01_mu_0_4_node_171,0
graph_01_mu_0_4_node_871,0
graph_01_mu_0_4_node_797,0
graph_01_mu_0_4_node_177,1
graph_01_mu_0_4_node_822,0
graph_01_mu_0_4_node_79,1
graph_01_mu_0_4_node_220,0
graph_01_mu_0_4_node_461,0
graph_01_mu_0_4_node_967,0
graph_01_mu_0_4_node_232,0
graph_01_mu_0_4_node_30,0
graph_01_mu_0_4_node_844,0
graph_01_mu_0_4_node_382,0
graph_01_mu_0_4_node_694,0
graph_01_mu_0_4_node_621,1
graph_01_mu_0_4_node_350,0
graph_01_mu_0_4_node_90,0
graph_01_mu_0_4_node_760,0
graph_01_mu_0_4_node_979,0
graph_01_mu_0_4_node_814,0
graph_01_mu_0_4_node_211,0
graph_01_mu_0_4_node_298,0
graph_01_mu_0_4_node_779,1
graph_01_mu_0_4_node_328,0
graph_01_mu_0_4_node_320,0
graph_01_mu_0_4_node_911,1
graph_01_mu_0_4_node_327,0
graph_01_mu_0_4_node_933,0
graph_01_mu_0_4_node_126,0
graph_01_mu_0_4_node_304,0
graph_01_mu_0_4_node_269,1
graph_01_mu_0_4_node_584,0
graph_01_mu_0_4_node_968,1
graph_01_mu_0_4_node_504,0
graph_01_mu_0_4_node_207,0
graph_01_mu_0_4_node_429,0
graph_01_mu_0_4_node_401,0
graph_01_mu_0_4_node_80,0
graph_01_mu_0_4_node_634,0
graph_01_mu_0_4_node_681,0
graph_01_mu_0_4_node_887,0
graph_01_mu_0_4_node_763,1
graph_01_mu_0_4_node_201,0
graph_01_mu_0_4_node_408,0
graph_01_mu_0_4_node_74,0
graph_01_mu_0_4_node_507,0
graph_01_mu_0_4_node_416,0
graph_01_mu_0_4_node_717,0
graph_01_mu_0_4_node_277,0
graph_01_mu_0_4_node_132,0
graph_01_mu_0_4_node_784,0
graph_01_mu_0_4_node_913,0
graph_01_mu_0_4_node_96,0
graph_01_mu_0_4_node_706,0
graph_01_mu_0_4_node_453,0
graph_01_mu_0_4_node_8,1
graph_01_mu_0_4_node_204,0
graph_01_mu_0_4_node_892,0
graph_01_mu_0_4_node_645,1
graph_01_mu_0_4_node_740,0
graph_01_mu_0_4_node_748,1
graph_01_mu_0_4_node_843,0
graph_01_mu_0_4_node_647,0
graph_01_mu_0_4_node_761,0
graph_01_mu_0_4_node_255,0
graph_01_mu_0_4_node_520,0
graph_01_mu_0_4_node_915,0
graph_01_mu_0_4_node_587,1
graph_01_mu_0_4_node_119,0
graph_01_mu_0_4_node_729,0
graph_01_mu_0_4_node_99,0
graph_01_mu_0_4_node_413,0
graph_01_mu_0_4_node_245,0
graph_01_mu_0_4_node_458,0
graph_01_mu_0_4_node_514,1
graph_01_mu_0_4_node_410,0
graph_01_mu_0_4_node_454,0
graph_01_mu_0_4_node_925,0
graph_01_mu_0_4_node_445,0
graph_01_mu_0_4_node_917,1
graph_01_mu_0_4_node_725,0
graph_01_mu_0_4_node_412,0
graph_01_mu_0_4_node_766,0
graph_01_mu_0_4_node_399,0
graph_01_mu_0_4_node_720,0
graph_01_mu_0_4_node_185,1
graph_01_mu_0_4_node_21,0
graph_01_mu_0_4_node_355,0
graph_01_mu_0_4_node_484,1
graph_01_mu_0_4_node_363,0
graph_01_mu_0_4_node_212,0
graph_01_mu_0_4_node_614,0
graph_01_mu_0_4_node_366,0
graph_01_mu_0_4_node_510,1
graph_01_mu_0_4_node_648,1
graph_01_mu_0_4_node_438,1
graph_01_mu_0_4_node_223,0
graph_01_mu_0_4_node_107,1
graph_01_mu_0_4_node_800,1
graph_01_mu_0_4_node_41,1
graph_01_mu_0_4_node_981,0
graph_01_mu_0_4_node_932,1
graph_01_mu_0_4_node_743,0
graph_01_mu_0_4_node_527,0
graph_01_mu_0_4_node_650,0
graph_01_mu_0_4_node_787,0
graph_01_mu_0_4_node_353,0
graph_01_mu_0_4_node_953,0
graph_01_mu_0_4_node_499,0
graph_01_mu_0_4_node_202,0
graph_01_mu_0_4_node_716,0
graph_01_mu_0_4_node_326,0
graph_01_mu_0_4_node_94,0
graph_01_mu_0_4_node_959,0
graph_01_mu_0_4_node_200,0
graph_01_mu_0_4_node_703,0
graph_01_mu_0_4_node_420,0
graph_01_mu_0_4_node_884,0
graph_01_mu_0_4_node_978,0
graph_01_mu_0_4_node_219,0
graph_01_mu_0_4_node_295,0
graph_01_mu_0_4_node_530,1
graph_01_mu_0_4_node_362,0
graph_01_mu_0_4_node_697,0
graph_01_mu_0_4_node_976,0
graph_01_mu_0_4_node_66,1
graph_01_mu_0_4_node_367,0
graph_01_mu_0_4_node_617,1
graph_01_mu_0_4_node_121,1
graph_01_mu_0_4_node_526,0
graph_01_mu_0_4_node_946,0
graph_01_mu_0_4_node_862,1
graph_01_mu_0_4_node_374,1
graph_01_mu_0_4_node_707,1
graph_01_mu_0_4_node_260,0
graph_01_mu_0_4_node_376,1
graph_01_mu_0_4_node_134,1
graph_01_mu_0_4_node_908,1
graph_01_mu_0_4_node_602,0
graph_01_mu_0_4_node_652,1
graph_01_mu_0_4_node_144,0
graph_01_mu_0_4_node_900,0
graph_01_mu_0_4_node_982,1
graph_01_mu_0_4_node_498,1
graph_01_mu_0_4_node_470,0
graph_01_mu_0_4_node_422,0
graph_01_mu_0_4_node_880,0
graph_01_mu_0_4_node_77,0
graph_01_mu_0_4_node_361,0
graph_01_mu_0_4_node_511,1
graph_01_mu_0_4_node_906,0
graph_01_mu_0_4_node_883,0
graph_01_mu_0_4_node_236,1
graph_01_mu_0_4_node_196,1
graph_01_mu_0_4_node_402,0
graph_01_mu_0_4_node_874,1
graph_01_mu_0_4_node_820,0
graph_01_mu_0_4_node_973,0
graph_01_mu_0_4_node_389,1
graph_01_mu_0_4_node_975,0
graph_01_mu_0_4_node_846,1
graph_01_mu_0_4_node_45,0
graph_01_mu_0_4_node_860,1
graph_01_mu_0_4_node_849,1
graph_01_mu_0_4_node_807,1
graph_01_mu_0_4_node_735,0
graph_01_mu_0_4_node_139,1
graph_01_mu_0_4_node_125,0
graph_01_mu_0_4_node_494,1
graph_01_mu_0_4_node_24,1
graph_01_mu_0_4_node_987,1
graph_01_mu_0_4_node_52,0
graph_01_mu_0_4_node_710,0
graph_01_mu_0_4_node_215,0
graph_01_mu_0_4_node_664,0
graph_01_mu_0_4_node_680,0
graph_01_mu_0_4_node_856,0
graph_01_mu_0_4_node_989,0
graph_01_mu_0_4_node_432,0
graph_01_mu_0_4_node_69,0
graph_01_mu_0_4_node_443,0
graph_01_mu_0_4_node_342,0
graph_01_mu_0_4_node_629,0
graph_01_mu_0_4_node_150,1
graph_01_mu_0_4_node_668,0
graph_01_mu_0_4_node_424,0
graph_01_mu_0_4_node_826,1
graph_01_mu_0_4_node_263,0
graph_01_mu_0_4_node_115,1
graph_01_mu_0_4_node_656,0
graph_01_mu_0_4_node_428,0
graph_01_mu_0_4_node_971,1
graph_01_mu_0_4_node_580,0
graph_01_mu_0_4_node_282,0
graph_01_mu_0_4_node_540,1
graph_01_mu_0_4_node_837,1
graph_01_mu_0_4_node_505,0
graph_01_mu_0_4_node_517,1
graph_01_mu_0_4_node_772,0
graph_01_mu_0_4_node_902,0
graph_01_mu_0_4_node_519,1
graph_01_mu_0_4_node_704,0
graph_01_mu_0_4_node_793,1
graph_01_mu_0_4_node_675,0
graph_01_mu_0_4_node_596,1
graph_01_mu_0_4_node_655,0
graph_01_mu_0_4_node_238,0
graph_01_mu_0_4_node_853,0
graph_01_mu_0_4_node_660,1
graph_01_mu_0_4_node_411,0
graph_01_mu_0_4_node_329,0
graph_01_mu_0_4_node_472,1
graph_01_mu_0_4_node_228,0
graph_01_mu_0_4_node_812,1
graph_01_mu_0_4_node_709,0
graph_01_mu_0_4_node_683,0
graph_01_mu_0_4_node_261,1
graph_01_mu_0_4_node_221,0
graph_01_mu_0_4_node_100,0
graph_01_mu_0_4_node_523,0
graph_01_mu_0_4_node_352,0
graph_01_mu_0_4_node_886,0
graph_01_mu_0_4_node_87,0
graph_01_mu_0_4_node_522,0
graph_01_mu_0_4_node_491,0
graph_01_mu_0_4_node_605,0
graph_01_mu_0_4_node_469,0
graph_01_mu_0_4_node_872,1
graph_01_mu_0_4_node_28,1
graph_01_mu_0_4_node_623,0
graph_01_mu_0_4_node_72,0
graph_01_mu_0_4_node_137,0
graph_01_mu_0_4_node_446,0
graph_01_mu_0_4_node_113,1
graph_01_mu_0_4_node_272,0
graph_01_mu_0_4_node_73,0
graph_01_mu_0_4_node_250,1
graph_01_mu_0_4_node_537,1
graph_01_mu_0_4_node_923,0
graph_01_mu_0_4_node_370,0
graph_01_mu_0_4_node_56,0
graph_01_mu_0_4_node_275,0
graph_01_mu_0_4_node_425,0
graph_01_mu_0_4_node_346,0
graph_01_mu_0_4_node_241,0
graph_01_mu_0_4_node_926,1
graph_01_mu_0_4_node_418,0
graph_01_mu_0_4_node_430,1
graph_01_mu_0_4_node_291,0
graph_01_mu_0_4_node_318,0
graph_01_mu_0_4_node_262,0
graph_01_mu_0_4_node_285,0
graph_01_mu_0_4_node_551,0
graph_01_mu_0_4_node_309,0
graph_01_mu_0_4_node_737,1
graph_01_mu_0_4_node_692,0
graph_01_mu_0_4_node_599,0
graph_01_mu_0_4_node_944,0
graph_01_mu_0_4_node_847,0
graph_01_mu_0_4_node_247,0
graph_01_mu_0_4_node_302,0
graph_01_mu_0_4_node_123,0
graph_01_mu_0_4_node_190,1
graph_01_mu_0_4_node_958,1
graph_01_mu_0_4_node_130,0
graph_01_mu_0_4_node_394,0
graph_01_mu_0_4_node_468,0
graph_01_mu_0_4_node_767,0
graph_01_mu_0_4_node_831,1
graph_01_mu_0_4_node_140,1
graph_01_mu_0_4_node_10,0
graph_01_mu_0_4_node_873,1
graph_01_mu_0_4_node_248,0
graph_01_mu_0_4_node_622,0
graph_01_mu_0_4_node_653,0
graph_01_mu_0_4_node_734,0
graph_01_mu_0_4_node_863,0
