,Same Community
nodes_149_380,1
nodes_406_883,0
nodes_406_878,0
nodes_406_668,0
nodes_829_895,1
nodes_406_653,0
nodes_169_876,1
nodes_170_177,1
nodes_13_353,1
nodes_333_819,1
nodes_13_158,1
nodes_407_950,0
nodes_445_664,1
nodes_48_514,1
nodes_527_649,1
nodes_407_507,0
nodes_170_739,1
nodes_407_450,0
nodes_525_656,1
nodes_406_995,0
nodes_677_797,1
nodes_13_707,1
nodes_336_437,1
nodes_170_508,1
nodes_46_680,1
nodes_829_855,1
nodes_406_772,0
nodes_406_954,0
nodes_406_863,0
nodes_406_908,0
nodes_406_683,0
nodes_407_445,0
nodes_47_244,1
nodes_407_431,0
nodes_681_831,1
nodes_407_410,0
nodes_170_598,1
nodes_335_526,1
nodes_225_500,1
nodes_406_870,0
nodes_223_373,1
nodes_830_983,1
nodes_336_405,1
nodes_411_589,1
nodes_406_790,0
nodes_406_923,0
nodes_407_570,0
nodes_407_506,0
nodes_335_354,1
nodes_406_749,0
nodes_47_651,1
nodes_407_477,0
nodes_48_270,1
nodes_407_452,0
nodes_407_494,0
nodes_335_490,1
nodes_224_262,1
nodes_47_239,1
nodes_406_615,0
nodes_407_527,0
nodes_407_427,0
nodes_333_831,1
nodes_170_767,1
nodes_410_849,1
nodes_406_940,0
nodes_335_622,1
nodes_47_678,1
nodes_407_521,0
nodes_407_956,0
nodes_406_751,0
nodes_406_847,0
nodes_407_491,0
nodes_407_429,0
nodes_170_668,1
nodes_291_790,1
nodes_407_482,0
nodes_407_542,0
nodes_406_743,0
nodes_335_930,1
nodes_407_444,0
nodes_106_340,1
nodes_526_973,1
nodes_259_900,1
nodes_406_865,0
nodes_106_764,1
nodes_406_628,0
nodes_407_982,0
nodes_224_510,1
nodes_406_648,0
nodes_406_646,0
nodes_829_957,1
nodes_681_819,1
nodes_406_684,0
nodes_406_938,0
nodes_407_955,0
nodes_406_885,0
nodes_334_446,1
nodes_406_889,0
nodes_46_606,1
nodes_106_329,1
nodes_170_692,1
nodes_106_831,1
nodes_47_989,1
nodes_406_992,0
nodes_224_913,1
nodes_526_868,1
nodes_407_440,0
nodes_224_799,1
nodes_333_753,1
nodes_678_989,1
nodes_106_252,1
nodes_46_436,1
nodes_170_415,1
nodes_149_369,1
nodes_406_900,0
nodes_526_530,1
nodes_47_520,1
nodes_407_952,0
nodes_46_361,1
nodes_682_948,1
nodes_412_580,1
nodes_169_878,1
nodes_411_707,1
nodes_406_822,0
nodes_46_342,1
nodes_335_845,1
nodes_828_929,1
nodes_406_757,0
nodes_406_957,0
nodes_407_947,0
nodes_406_914,0
nodes_406_861,0
nodes_335_626,1
nodes_406_640,0
nodes_406_965,0
nodes_148_953,1
nodes_259_813,1
nodes_407_953,0
nodes_411_536,1
nodes_676_810,1
nodes_407_536,0
nodes_830_840,1
nodes_680_820,1
nodes_406_864,0
nodes_149_447,1
nodes_406_678,0
nodes_406_715,0
nodes_406_964,0
nodes_407_500,0
nodes_477_788,1
nodes_107_241,1
nodes_406_806,0
nodes_406_717,0
nodes_406_633,0
nodes_407_569,0
nodes_406_641,0
nodes_677_798,1
nodes_47_823,1
nodes_407_443,0
nodes_406_983,0
nodes_406_718,0
nodes_406_665,0
nodes_106_165,1
nodes_223_643,1
nodes_407_475,0
nodes_223_404,1
nodes_406_975,0
nodes_130_837,1
nodes_524_923,1
nodes_407_537,0
nodes_406_813,0
nodes_406_860,0
nodes_406_907,0
nodes_170_481,1
nodes_677_896,1
nodes_407_471,0
nodes_47_609,1
nodes_105_943,1
nodes_406_932,0
nodes_406_737,0
nodes_406_941,0
nodes_445_602,1
nodes_407_470,0
nodes_406_944,0
nodes_527_633,1
nodes_48_460,1
nodes_406_840,0
nodes_406_818,0
nodes_406_675,0
nodes_406_700,0
nodes_406_838,0
nodes_406_812,0
nodes_406_658,0
nodes_259_923,1
nodes_406_689,0
nodes_46_403,1
nodes_170_417,1
nodes_678_734,1
nodes_681_764,1
nodes_406_705,0
nodes_525_995,1
nodes_407_517,0
nodes_410_867,1
nodes_407_937,0
nodes_291_870,1
nodes_46_693,1
nodes_407_528,0
nodes_527_787,1
nodes_524_807,1
nodes_477_828,1
nodes_444_897,1
nodes_335_515,1
nodes_333_746,1
nodes_407_550,0
nodes_406_697,0
nodes_407_424,0
nodes_106_181,1
nodes_406_759,0
nodes_406_817,0
nodes_410_985,1
nodes_406_921,0
nodes_406_612,0
nodes_406_787,0
nodes_106_545,1
nodes_477_534,1
nodes_407_945,0
nodes_407_552,0
nodes_46_467,1
nodes_224_452,1
nodes_406_659,0
nodes_47_708,1
nodes_407_448,0
nodes_682_945,1
nodes_106_489,1
nodes_406_843,0
nodes_407_488,0
nodes_407_487,0
nodes_407_493,0
nodes_407_510,0
nodes_406_614,0
nodes_406_651,0
nodes_406_780,0
nodes_334_391,1
nodes_335_394,1
nodes_679_759,1
nodes_107_257,1
nodes_406_624,0
nodes_445_682,1
nodes_406_857,0
nodes_106_962,1
nodes_829_980,1
nodes_46_585,1
nodes_406_841,0
nodes_169_815,1
nodes_411_591,1
nodes_105_997,1
nodes_526_904,1
nodes_478_569,1
nodes_406_799,0
nodes_407_458,0
nodes_406_679,0
nodes_827_864,1
nodes_406_972,0
nodes_406_807,0
nodes_675_850,1
nodes_407_944,0
nodes_170_665,1
nodes_130_505,1
nodes_148_968,1
nodes_677_856,1
nodes_292_522,1
nodes_406_702,0
nodes_406_821,0
nodes_335_973,1
nodes_47_704,1
nodes_105_886,1
nodes_406_859,0
nodes_13_347,1
nodes_335_529,1
nodes_406_714,0
nodes_406_935,0
nodes_412_648,1
nodes_406_922,0
nodes_224_328,1
nodes_527_802,1
nodes_406_869,0
nodes_526_905,1
nodes_408_456,1
nodes_291_750,1
nodes_406_862,0
nodes_406_858,0
nodes_130_789,1
nodes_106_295,1
nodes_406_829,0
nodes_407_538,0
nodes_406_929,0
nodes_336_540,1
nodes_130_702,1
nodes_149_248,1
nodes_406_768,0
nodes_829_952,1
nodes_682_884,1
nodes_406_981,0
nodes_13_234,1
nodes_406_695,0
nodes_130_730,1
nodes_406_741,0
nodes_680_922,1
nodes_170_734,1
nodes_411_588,1
nodes_107_127,1
nodes_106_302,1
nodes_406_723,0
nodes_407_413,0
nodes_46_675,1
nodes_47_767,1
nodes_130_842,1
nodes_334_936,1
nodes_406_994,0
nodes_526_845,1
nodes_410_710,1
nodes_47_632,1
nodes_224_419,1
nodes_407_981,0
nodes_682_719,1
nodes_525_959,1
nodes_106_753,1
nodes_406_625,0
nodes_47_665,1
nodes_412_607,1
nodes_410_935,1
nodes_170_651,1
nodes_406_601,0
nodes_407_421,0
nodes_106_811,1
nodes_407_498,0
nodes_407_532,0
nodes_407_534,0
nodes_410_847,1
nodes_149_246,1
nodes_333_756,1
nodes_445_450,1
nodes_223_532,1
nodes_826_909,1
nodes_406_920,0
nodes_406_925,0
nodes_46_428,1
nodes_406_650,0
nodes_407_939,0
nodes_407_472,0
nodes_47_668,1
nodes_478_540,1
nodes_0_1,0
nodes_406_919,0
nodes_105_984,1
nodes_406_693,0
nodes_130_805,1
nodes_407_557,0
nodes_130_339,1
nodes_224_395,1
nodes_406_769,0
nodes_678_739,1
nodes_407_554,0
nodes_406_880,0
nodes_130_280,1
nodes_47_692,1
nodes_406_902,0
nodes_827_860,1
nodes_406_881,0
nodes_406_849,0
nodes_406_836,0
nodes_291_656,1
nodes_47_276,1
nodes_47_598,1
nodes_406_725,0
nodes_334_897,1
nodes_477_741,1
nodes_407_540,0
nodes_407_568,0
nodes_526_687,1
nodes_407_522,0
nodes_406_656,0
nodes_406_637,0
nodes_406_703,0
nodes_406_801,0
nodes_406_999,0
nodes_677_833,1
nodes_679_820,1
nodes_130_308,1
nodes_406_825,0
nodes_170_683,1
nodes_525_697,1
nodes_407_501,0
nodes_46_542,1
nodes_407_990,0
nodes_406_730,0
nodes_406_642,0
nodes_406_899,0
nodes_406_632,0
nodes_407_531,0
nodes_407_985,0
nodes_170_704,1
nodes_406_758,0
nodes_406_804,0
nodes_335_348,1
nodes_125_566,1
nodes_47_508,1
nodes_406_959,0
nodes_477_818,1
nodes_47_720,1
nodes_406_764,0
nodes_407_954,0
nodes_526_779,1
nodes_170_276,1
nodes_407_439,0
nodes_830_960,1
nodes_46_742,1
nodes_406_600,0
nodes_828_934,1
nodes_406_685,0
nodes_407_946,0
nodes_335_868,1
nodes_223_732,1
nodes_679_922,1
nodes_406_950,0
nodes_406_874,0
nodes_106_440,1
nodes_406_831,0
nodes_525_790,1
nodes_679_724,1
nodes_406_952,0
nodes_406_887,0
nodes_406_906,0
nodes_169_940,1
nodes_106_229,1
nodes_46_679,1
nodes_46_759,1
nodes_682_794,1
nodes_407_547,0
nodes_527_533,1
nodes_106_546,1
nodes_406_962,0
nodes_170_678,1
nodes_130_718,1
nodes_407_412,0
nodes_406_606,0
nodes_828_919,1
nodes_830_906,1
nodes_47_170,1
nodes_407_561,0
nodes_149_366,1
nodes_406_631,0
nodes_406_704,0
nodes_407_447,0
nodes_47_481,1
nodes_406_755,0
nodes_335_784,1
nodes_406_824,0
nodes_406_934,0
nodes_406_726,0
nodes_444_841,1
nodes_406_707,0
nodes_526_778,1
nodes_13_721,1
nodes_406_611,0
nodes_407_422,0
nodes_170_821,1
nodes_407_466,0
nodes_224_371,1
nodes_406_608,0
nodes_406_928,0
nodes_407_436,0
