,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_406_802,0,0.0,0.0,3,0.00046659141054296776
nodes_406_696,0,0.0,0.0,3,0.00033148657444043286
nodes_406_795,1,0.020408163265306117,0.039193090083481034,2,0.00017285732981792696
nodes_407_525,0,0.0,0.0,3,0.0002923877031843189
nodes_13_536,11,0.2972972972972973,0.4243342123957528,1,0.0
nodes_406_997,0,0.0,0.0,3,0.00032180027931951507
nodes_407_453,0,0.0,0.0,3,0.00037752345243885564
nodes_106_326,5,0.15151515151515152,0.26919095102908275,2,0.00017674710575933835
nodes_407_571,0,0.0,0.0,3,0.0004399710316825368
nodes_406_786,0,0.0,0.0,3,0.00031804316420322833
nodes_46_250,9,0.21428571428571427,0.3541002639140851,1,0.0
nodes_407_572,0,0.0,0.0,3,0.00037089031979233586
nodes_407_409,0,0.0,0.0,3,0.00036123726556469
nodes_149_187,17,0.3541666666666667,0.5079721589671173,1,0.0
nodes_406_765,0,0.0,0.0,3,0.0003415719622117304
nodes_106_485,9,0.1875,0.3503245248726853,1,0.0
nodes_444_832,13,0.2888888888888889,0.4596194077712558,1,0.0
nodes_223_414,7,0.2413793103448276,0.35176323534072423,1,0.0
nodes_407_442,0,0.0,0.0,3,0.00037089031979233586
nodes_407_464,3,0.03896103896103896,0.07476671794188403,2,0.00037089031979233586
nodes_406_773,0,0.0,0.0,3,0.0003388596542861692
nodes_407_576,0,0.0,0.0,3,0.0005481767016545715
nodes_677_893,8,0.20512820512820512,0.3542459542160381,2,0.00013547462119361438
nodes_407_951,0,0.0,0.0,3,0.00037089031979233586
nodes_335_988,14,0.2545454545454545,0.4068667356033675,1,0.0
nodes_524_813,6,0.14634146341463414,0.2567762955065478,1,0.0
nodes_13_265,11,0.36666666666666653,0.5151221963699317,1,0.0
nodes_336_478,8,0.27586206896551724,0.43259045634870014,1,0.0
nodes_291_959,16,0.41025641025641024,0.5614899250748772,1,0.0
nodes_406_661,0,0.0,0.0,3,0.00032294224229857763
nodes_681_811,17,0.26153846153846155,0.4177522091055419,1,0.0
nodes_406_946,0,0.0,0.0,3,0.00032180027931951507
nodes_678_823,21,0.3333333333333333,0.4931969619160719,1,0.0
nodes_407_457,1,0.017857142857142856,0.035245368842512066,2,0.00037168490578871313
nodes_477_521,16,0.27586206896551724,0.43988591938257204,1,0.0
nodes_292_493,6,0.16216216216216214,0.27975144247209416,2,0.0001521417207158696
nodes_334_910,14,0.28,0.43728653328809697,1,0.0
nodes_224_581,9,0.1875,0.31506301890630223,2,0.00015195260814967915
nodes_406_980,1,0.02,0.039193090083481034,2,0.00016062006545393466
nodes_445_719,12,0.25,0.4,2,0.00015829042605390215
nodes_170_619,19,0.3584905660377358,0.5333628833421287,1,0.0
nodes_407_425,0,0.0,0.0,3,0.0004696902669862837
nodes_47_177,13,0.26,0.4127504127506191,2,9.70083361454677e-05
nodes_260_270,10,0.2702702702702703,0.3922322702763681,1,0.0
nodes_406_724,1,0.02,0.039193090083481034,2,0.0003388596542861692
nodes_406_729,1,0.017857142857142856,0.03394221166510653,2,0.00034988183749373703
nodes_406_629,0,0.0,0.0,3,0.0003593731300503838
nodes_682_958,17,0.2982456140350877,0.4736864806890499,1,0.0
nodes_407_473,1,0.016666666666666666,0.0331496772065898,2,0.0001511273778421343
nodes_406_746,0,0.0,0.0,3,0.0005798798478386514
nodes_48_260,11,0.3235294117647059,0.4823819106188661,2,0.0001245346538794152
nodes_223_519,10,0.30303030303030304,0.4545454545454545,2,0.0001407109528416272
nodes_335_574,23,0.38333333333333336,0.545765847557687,1,0.0
nodes_406_939,0,0.0,0.0,3,0.00034996236720113153
nodes_828_926,8,0.21052631578947367,0.3481553119113957,1,0.0
nodes_224_843,21,0.3387096774193548,0.5043067117494778,2,0.00018800441155323816
nodes_406_968,1,0.022727272727272728,0.04637388957601683,2,0.0002133892637596792
nodes_149_279,17,0.3695652173913043,0.5336000974881928,2,0.00012895906032651223
nodes_335_904,15,0.28846153846153844,0.4502251688907482,1,0.0
nodes_406_667,0,0.0,0.0,3,0.0004882670642741087
nodes_407_437,0,0.0,0.0,3,0.00040029116969114763
nodes_407_489,0,0.0,0.0,3,0.0004398506740530063
nodes_411_494,9,0.2571428571428571,0.3779644730092272,1,0.0
nodes_406_979,0,0.0,0.0,3,0.000363030123509335
nodes_406_649,1,0.018518518518518517,0.03522349768381735,2,0.00017867956223353986
nodes_407_559,1,0.01694915254237288,0.0331496772065898,2,0.0003750711986569116
nodes_407_575,0,0.0,0.0,3,0.0004138916828910013
nodes_527_617,0,0.0,0.0,3,0.0003176970357799237
nodes_406_733,0,0.0,0.0,3,0.00032180027931951507
nodes_407_943,0,0.0,0.0,3,0.00037752345243885564
nodes_411_963,7,0.18421052631578946,0.28721347895177635,1,0.0
nodes_406_728,0,0.0,0.0,3,0.0004380540012462672
nodes_406_635,1,0.016666666666666666,0.031750031750047626,2,0.0003388596542861692
nodes_406_963,0,0.0,0.0,3,0.00018944529366343978
nodes_406_788,1,0.017543859649122806,0.03394221166510653,2,0.00017867956223353986
nodes_407_495,0,0.0,0.0,3,0.000387847262085584
nodes_406_936,0,0.0,0.0,3,0.0004380540012462672
nodes_406_647,0,0.0,0.0,3,0.0005798798478386514
nodes_406_701,1,0.021739130434782608,0.04356068418690322,2,0.00045010594019840303
nodes_406_933,1,0.01282051282051282,0.025657900289539272,2,0.0005160742516552439
nodes_406_953,0,0.0,0.0,3,0.00032674873348011315
nodes_406_837,0,0.0,0.0,1,0.0
nodes_406_744,0,0.0,0.0,3,0.00040037098951126784
nodes_829_898,19,0.36538461538461536,0.5365433699886599,1,0.0
nodes_406_610,0,0.0,0.0,3,0.00044912317980918274
nodes_477_631,11,0.1864406779661017,0.3276655078039747,1,0.0
nodes_406_828,0,0.0,0.0,3,0.000363030123509335
nodes_406_655,1,0.015873015873015872,0.030358837035945805,2,0.00034988183749373703
nodes_677_873,6,0.14634146341463414,0.2656844656620286,1,0.0
nodes_828_916,8,0.1951219512195122,0.32659863237109044,2,0.00015774618558367888
nodes_407_438,0,0.0,0.0,3,0.0004399710316825368
nodes_681_706,19,0.2794117647058824,0.4349751191708486,1,0.0
nodes_406_686,0,0.0,0.0,3,0.0003292733618530023
nodes_406_850,0,0.0,0.0,3,0.0003776566206113323
nodes_170_535,25,0.36764705882352944,0.5263449506665744,1,0.0
nodes_407_414,1,0.0196078431372549,0.03984095364447979,2,0.00037168490578871313
nodes_224_871,10,0.19230769230769232,0.3131121455425747,1,0.0
nodes_106_488,8,0.14285714285714285,0.29508444542532697,2,0.00017674710575933835
nodes_477_738,17,0.2833333333333333,0.4293148314346896,1,0.0
nodes_334_462,10,0.2272727272727273,0.3592106040535498,1,0.0
nodes_406_803,0,0.0,0.0,3,0.0003937806221553241
nodes_407_941,0,0.0,0.0,3,0.0004375598280520248
nodes_406_805,0,0.0,0.0,3,0.00034988183749373703
nodes_679_711,11,0.2391304347826087,0.3742275995918744,1,0.0
nodes_406_785,2,0.03773584905660377,0.0704469953676347,2,0.0003937806221553241
nodes_334_832,16,0.3404255319148936,0.5059644256269407,1,0.0
nodes_679_742,6,0.15384615384615385,0.27386127875258304,1,0.0
nodes_406_993,1,0.018518518518518517,0.03592106040535498,2,0.0002133892637596792
nodes_444_824,10,0.2857142857142857,0.4472135954999579,1,0.0
nodes_406_982,1,0.02127659574468085,0.04120428217151646,2,0.00014473742398218417
nodes_105_979,8,0.2962962962962963,0.4472135954999579,2,0.00011335560294842261
nodes_407_478,0,0.0,0.0,3,0.00040029116969114763
nodes_406_752,2,0.0425531914893617,0.08240856434303293,2,0.00033148657444043286
nodes_406_674,1,0.0196078431372549,0.03829197905337418,2,0.00018113259396485088
nodes_682_951,11,0.2972972972972973,0.464834840100684,2,0.0001606427617307701
nodes_406_616,0,0.0,0.0,3,0.0004660022833207682
nodes_106_552,8,0.2222222222222222,0.3835706411883073,2,0.00018941309513304948
nodes_406_839,0,0.0,0.0,3,0.000363030123509335
nodes_678_821,12,0.20689655172413796,0.35745328124069964,1,0.0
nodes_260_410,11,0.2972972972972973,0.4230769230769231,1,0.0
nodes_130_761,16,0.3478260869565217,0.5191085476184402,2,0.00014179052996456004
nodes_676_882,10,0.2702702702702703,0.4335549847620599,1,0.0
nodes_407_434,0,0.0,0.0,3,0.00040029116969114763
nodes_406_949,0,0.0,0.0,3,0.0003193630283729459
nodes_107_237,8,0.26666666666666666,0.4020151261036848,1,0.0
nodes_406_955,0,0.0,0.0,3,0.00046659141054296776
nodes_679_680,12,0.2857142857142857,0.43301270189221935,1,0.0
nodes_477_766,25,0.4166666666666667,0.5793622183241519,1,0.0
nodes_224_506,8,0.1951219512195122,0.34299717028501764,2,0.00018800441155323816
nodes_407_420,0,0.0,0.0,3,0.00037434674612615317
nodes_406_762,0,0.0,0.0,3,0.00034996236720113153
nodes_334_426,14,0.3684210526315789,0.5388602512436507,2,0.00010105045089975082
nodes_406_816,2,0.02985074626865672,0.057519730854305076,2,0.000363030123509335
nodes_170_673,22,0.3859649122807017,0.5586203877309281,2,0.00013663738003234582
nodes_406_866,0,0.0,0.0,3,0.00034505681897566116
nodes_106_307,3,0.07894736842105263,0.15191090506254998,2,0.00017674710575933835
nodes_406_681,0,0.0,0.0,3,0.00027792628805372514
nodes_407_492,1,0.018518518518518517,0.03779644730092272,2,0.00033113384870748954
nodes_406_819,0,0.0,0.0,3,0.0004490048619398429
nodes_526_976,13,0.3023255813953488,0.4654746681256314,1,0.0
nodes_406_966,1,0.019230769230769232,0.036661778755338326,2,0.0003937806221553241
nodes_678_933,27,0.39130434782608703,0.5510204081632653,1,0.0
nodes_681_756,12,0.2608695652173913,0.4264014327112209,2,0.00014791061542640375
nodes_106_746,7,0.2916666666666667,0.451848057057532,2,0.00017674710575933835
nodes_406_910,0,0.0,0.0,3,0.0004380540012462672
nodes_130_714,16,0.3333333333333333,0.4905114715879727,2,0.0001343467691013227
nodes_406_748,0,0.0,0.0,3,0.00028385385416115954
nodes_406_991,0,0.0,0.0,3,0.00032674873348011315
nodes_406_970,0,0.0,0.0,3,0.0003829318194378003
nodes_47_734,17,0.27419354838709675,0.4361843049221677,2,0.00017375876721946896
nodes_407_549,0,0.0,0.0,3,0.0004138916828910013
nodes_334_375,8,0.18604651162790695,0.3137858162210945,1,0.0
nodes_130_388,8,0.18181818181818185,0.3058876451607491,1,0.0
nodes_407_942,0,0.0,0.0,3,0.0003750711986569116
nodes_407_467,0,0.0,0.0,3,0.00041238582681708575
nodes_406_607,0,0.0,0.0,3,0.0003776566206113323
nodes_407_934,0,0.0,0.0,3,0.00037752345243885564
nodes_406_792,0,0.0,0.0,3,0.0005160742516552439
nodes_406_775,0,0.0,0.0,3,0.00038829964638068757
nodes_406_926,0,0.0,0.0,3,0.000363030123509335
nodes_336_569,8,0.25806451612903225,0.4103913408340616,1,0.0
nodes_675_759,9,0.25,0.4049291435992628,1,0.0
nodes_224_822,12,0.26666666666666666,0.4115966043420212,2,0.00018044565230319984
nodes_406_916,0,0.0,0.0,3,0.000363030123509335
nodes_406_734,2,0.02631578947368421,0.051315800579078544,2,0.00032180027931951507
nodes_334_728,10,0.2777777777777778,0.4364357804719848,1,0.0
nodes_148_834,9,0.2647058823529412,0.4024922359499621,1,0.0
nodes_130_751,8,0.17391304347826084,0.3147557901458535,2,0.0001343467691013227
nodes_406_694,2,0.03571428571428571,0.06670373459650701,2,0.00014473742398218417
nodes_406_942,1,0.017857142857142856,0.034565056491014184,2,0.00033148657444043286
nodes_406_851,1,0.02127659574468085,0.042333375666730184,2,0.0003388596542861692
nodes_407_509,0,0.0,0.0,3,0.00037168490578871313
nodes_524_765,7,0.18421052631578946,0.3149448894660933,1,0.0
nodes_682_924,18,0.3333333333333333,0.5015503913178175,1,0.0
nodes_47_619,15,0.3488372093023256,0.5184758473652127,1,0.0
nodes_335_779,19,0.34545454545454546,0.5135135135135136,2,0.00013586815090972654
nodes_407_931,1,0.017241379310344827,0.03450327796711771,2,0.0004996573344743651
nodes_406_770,1,0.016129032258064516,0.030802055181684874,2,0.00032294224229857763
nodes_107_146,9,0.2727272727272727,0.4090909090909091,2,0.00014652875097197465
nodes_677_736,12,0.2608695652173913,0.4140393356054125,1,0.0
nodes_335_778,14,0.2692307692307692,0.420210157631365,2,0.00013586815090972654
nodes_406_891,0,0.0,0.0,3,0.0002950331480697583
nodes_106_756,7,0.2333333333333333,0.3853373177942261,2,0.00017674710575933835
nodes_675_711,12,0.2926829268292683,0.4529108136578383,1,0.0
nodes_47_247,19,0.3064516129032258,0.4826004826007239,1,0.0
nodes_407_533,0,0.0,0.0,3,0.00031511382887358723
nodes_406_984,0,0.0,0.0,3,0.0003415719622117304
nodes_406_666,0,0.0,0.0,3,0.0005160742516552439
nodes_149_186,16,0.3404255319148936,0.493770719878694,1,0.0
nodes_406_766,0,0.0,0.0,3,0.0005718807421412522
nodes_406_897,0,0.0,0.0,3,0.0003937806221553241
nodes_406_986,0,0.0,0.0,3,0.00034505681897566116
nodes_407_518,1,0.019230769230769232,0.03984095364447979,2,0.00041383657984468247
nodes_406_721,0,0.0,0.0,3,0.000363030123509335
nodes_406_830,0,0.0,0.0,3,0.0003937806221553241
nodes_407_408,0,0.0,0.0,3,0.00041290034259711957
nodes_410_825,12,0.3428571428571429,0.4706787243316417,1,0.0
nodes_682_879,18,0.32142857142857145,0.4909902530309829,1,0.0
nodes_106_502,6,0.20689655172413796,0.3464101615137754,2,0.00017674710575933835
nodes_407_514,0,0.0,0.0,3,0.00037434674612615317
nodes_46_287,14,0.3333333333333333,0.4900980294098034,1,0.0
nodes_225_376,8,0.2352941176470588,0.36980013081681945,2,0.00018069852714972212
nodes_526_574,20,0.35714285714285715,0.5270462766947299,1,0.0
nodes_406_811,0,0.0,0.0,3,0.0005718807421412522
nodes_48_242,10,0.30303030303030304,0.4662524041201569,1,0.0
nodes_407_560,0,0.0,0.0,3,0.0003968251712343983
nodes_407_949,0,0.0,0.0,3,0.0003750711986569116
nodes_170_520,23,0.4035087719298245,0.575359712265399,2,0.00010053877258935351
nodes_406_915,0,0.0,0.0,3,0.00034505681897566116
nodes_477_548,13,0.2280701754385965,0.3872410546774246,1,0.0
nodes_682_844,13,0.37142857142857133,0.5493502655735357,2,0.0001606427617307701
nodes_676_726,7,0.1891891891891892,0.31180478223116176,1,0.0
nodes_678_704,12,0.19047619047619047,0.3239695482936233,1,0.0
nodes_407_460,0,0.0,0.0,3,0.0004277731334778811
nodes_407_459,0,0.0,0.0,3,0.00037752345243885564
nodes_406_745,0,0.0,0.0,3,0.0003937806221553241
nodes_47_539,16,0.27586206896551724,0.4283836420813327,1,0.0
nodes_259_660,8,0.17391304347826084,0.2964997266644405,2,0.00016839062663124186
nodes_407_497,0,0.0,0.0,3,0.00041238582681708575
nodes_13_411,13,0.38235294117647056,0.5106882308569509,1,0.0
nodes_406_886,0,0.0,0.0,3,0.000363030123509335
nodes_406_882,0,0.0,0.0,3,0.0003937806221553241
nodes_47_220,21,0.3442622950819672,0.5230422554560539,2,9.70083361454677e-05
nodes_407_486,0,0.0,0.0,3,0.0005481767016545715
nodes_406_720,1,0.017543859649122806,0.03394221166510653,2,0.0005160742516552439
nodes_334_444,9,0.25,0.4024922359499621,2,0.0001274895928193029
nodes_149_380,12,0.2553191489361702,0.3977961264790776,1,0.0
nodes_406_883,0,0.0,0.0,3,0.00034988183749373703
nodes_406_878,0,0.0,0.0,3,0.0004203366089236603
nodes_406_668,1,0.01694915254237288,0.03279129178919765,2,0.0005160742516552439
nodes_829_895,17,0.3469387755102041,0.5211684385622211,1,0.0
nodes_406_653,1,0.015625,0.030358837035945805,2,0.000363030123509335
nodes_169_876,9,0.2368421052631579,0.37532594530273455,2,0.00014787929839272913
nodes_170_177,18,0.3050847457627119,0.4641395608164571,1,0.0
nodes_13_353,7,0.21875,0.3278050340535929,1,0.0
nodes_333_819,7,0.1346153846153846,0.2338535866733713,2,0.00013671676999229976
nodes_13_158,10,0.3448275862068966,0.46829290579084704,1,0.0
nodes_407_950,1,0.020408163265306117,0.04364357804719847,2,0.00012811967029049598
nodes_445_664,18,0.39130434782608703,0.5554920598635308,2,0.00015829042605390215
nodes_48_514,11,0.3548387096774194,0.5020790110464023,1,0.0
nodes_527_649,15,0.4166666666666667,0.5462677805469224,1,0.0
nodes_407_507,0,0.0,0.0,3,0.0004443658722899466
nodes_170_739,14,0.27450980392156865,0.4684921369871782,2,0.00010053877258935351
nodes_407_450,0,0.0,0.0,3,0.0004443658722899466
nodes_525_656,9,0.20930232558139536,0.35942537872389224,1,0.0
nodes_406_995,3,0.05660377358490566,0.10369516947304253,2,0.00013660336008023877
nodes_677_797,10,0.2325581395348837,0.3806934938134405,1,0.0
nodes_13_707,14,0.4375,0.5604485383178051,1,0.0
nodes_336_437,10,0.3448275862068966,0.512989176042577,2,0.0001731726383830702
nodes_170_508,11,0.2037037037037037,0.3587804401793932,1,0.0
nodes_46_680,12,0.2727272727272727,0.42008402520840293,1,0.0
nodes_829_855,17,0.3090909090909091,0.4661472225410195,2,0.0001347304543717665
nodes_406_772,0,0.0,0.0,3,0.0003415719622117304
nodes_406_954,0,0.0,0.0,3,0.0004660022833207682
nodes_406_863,0,0.0,0.0,3,0.0004203366089236603
nodes_406_908,1,0.02,0.039193090083481034,2,0.0003388596542861692
nodes_406_683,1,0.014705882352941175,0.02839809171235324,2,0.0005160742516552439
nodes_407_445,0,0.0,0.0,3,0.0004443658722899466
nodes_47_244,10,0.2325581395348837,0.3829197905337418,2,0.00012916143419937495
nodes_407_431,1,0.01694915254237288,0.033806170189140665,2,0.00041383657984468247
nodes_681_831,15,0.2542372881355932,0.4055535528269064,2,0.00014791061542640375
nodes_407_410,0,0.0,0.0,3,0.0004277731334778811
nodes_170_598,13,0.2452830188679245,0.4240132474847375,2,0.00010053877258935351
nodes_335_526,17,0.34,0.5102551914095146,2,0.00013586815090972654
nodes_225_500,8,0.22857142857142854,0.359937016532678,1,0.0
nodes_406_870,0,0.0,0.0,3,0.0003292733618530023
nodes_223_373,5,0.1724137931034483,0.2849014411490949,2,0.00016173716451720684
nodes_830_983,7,0.21875,0.34655164004183603,1,0.0
nodes_336_405,11,0.3928571428571429,0.5506887917539347,2,0.0001731726383830702
nodes_411_589,10,0.2564102564102564,0.3928371006591931,1,0.0
nodes_406_790,1,0.019230769230769232,0.03745029431365692,2,0.000363030123509335
nodes_406_923,0,0.0,0.0,3,0.000363030123509335
nodes_407_570,0,0.0,0.0,3,0.00034156430557499525
nodes_407_506,0,0.0,0.0,3,0.00037434674612615317
nodes_335_354,16,0.2909090909090909,0.4511070995476808,1,0.0
nodes_406_749,0,0.0,0.0,3,0.0003313141803858067
nodes_47_651,20,0.3225806451612903,0.4934137114914485,1,0.0
nodes_407_477,0,0.0,0.0,3,0.00034403650232674155
nodes_48_270,12,0.375,0.5366563145999494,2,0.0001245346538794152
nodes_407_452,1,0.014285714285714284,0.02817180849095055,2,0.00012912175636513166
nodes_407_494,0,0.0,0.0,3,0.0003750711986569116
nodes_335_490,16,0.2711864406779661,0.426704597650132,2,0.00013932012475354814
nodes_224_262,17,0.288135593220339,0.4298634768105475,1,0.0
nodes_47_239,13,0.26,0.4127504127506191,1,0.0
nodes_406_615,1,0.02127659574468085,0.042333375666730184,2,0.00016947020290490595
nodes_407_527,1,0.016129032258064516,0.031388241028717234,2,0.00033113384870748954
nodes_407_427,0,0.0,0.0,3,0.0004399710316825368
nodes_333_831,11,0.2075471698113208,0.3372266367167312,1,0.0
nodes_170_767,13,0.2280701754385965,0.3792489778945258,1,0.0
nodes_410_849,12,0.3428571428571429,0.4907164920657185,1,0.0
nodes_406_940,1,0.0196078431372549,0.03745029431365692,2,0.0004203366089236603
nodes_335_622,17,0.3148148148148148,0.4793012932694108,1,0.0
nodes_47_678,17,0.2786885245901639,0.4361843049221677,1,0.0
nodes_407_521,0,0.0,0.0,3,0.00037752345243885564
nodes_407_956,2,0.037037037037037035,0.07377111135633176,2,0.00012811967029049598
nodes_406_751,1,0.021739130434782608,0.04356068418690322,2,0.00034988183749373703
nodes_406_847,0,0.0,0.0,3,0.0003268939270531552
nodes_407_491,0,0.0,0.0,3,0.000447824969870116
nodes_407_429,0,0.0,0.0,3,0.0003572500099541389
nodes_170_668,19,0.3392857142857143,0.5059924592267421,1,0.0
nodes_291_790,12,0.3076923076923077,0.4728662437434604,1,0.0
nodes_407_482,0,0.0,0.0,3,0.00037089031979233586
nodes_407_542,0,0.0,0.0,3,0.00041238582681708575
nodes_406_743,0,0.0,0.0,3,0.00033148657444043286
nodes_335_930,17,0.3469387755102041,0.5102551914095146,2,0.00019159559160398935
