,Stability
graph_015_mu_0_2_node_788,0
graph_015_mu_0_2_node_371,1
graph_015_mu_0_2_node_333,0
graph_015_mu_0_2_node_282,1
graph_015_mu_0_2_node_441,0
graph_015_mu_0_2_node_97,1
graph_015_mu_0_2_node_615,0
graph_015_mu_0_2_node_215,0
graph_015_mu_0_2_node_785,0
graph_015_mu_0_2_node_135,0
graph_015_mu_0_2_node_421,0
graph_015_mu_0_2_node_804,0
graph_015_mu_0_2_node_552,0
graph_015_mu_0_2_node_805,1
graph_015_mu_0_2_node_19,0
graph_015_mu_0_2_node_557,0
graph_015_mu_0_2_node_962,0
graph_015_mu_0_2_node_676,0
graph_015_mu_0_2_node_246,0
graph_015_mu_0_2_node_270,0
graph_015_mu_0_2_node_769,0
graph_015_mu_0_2_node_250,1
graph_015_mu_0_2_node_144,0
graph_015_mu_0_2_node_242,0
graph_015_mu_0_2_node_209,0
graph_015_mu_0_2_node_262,0
graph_015_mu_0_2_node_20,0
graph_015_mu_0_2_node_497,0
graph_015_mu_0_2_node_291,0
graph_015_mu_0_2_node_127,0
graph_015_mu_0_2_node_327,0
graph_015_mu_0_2_node_912,0
graph_015_mu_0_2_node_350,0
graph_015_mu_0_2_node_430,0
graph_015_mu_0_2_node_646,0
graph_015_mu_0_2_node_201,0
graph_015_mu_0_2_node_934,0
graph_015_mu_0_2_node_736,1
graph_015_mu_0_2_node_223,0
graph_015_mu_0_2_node_369,0
graph_015_mu_0_2_node_136,1
graph_015_mu_0_2_node_638,1
graph_015_mu_0_2_node_313,0
graph_015_mu_0_2_node_908,0
graph_015_mu_0_2_node_528,0
graph_015_mu_0_2_node_152,0
graph_015_mu_0_2_node_606,0
graph_015_mu_0_2_node_78,0
graph_015_mu_0_2_node_214,0
graph_015_mu_0_2_node_641,0
graph_015_mu_0_2_node_824,1
graph_015_mu_0_2_node_822,0
graph_015_mu_0_2_node_155,0
graph_015_mu_0_2_node_396,0
graph_015_mu_0_2_node_303,0
graph_015_mu_0_2_node_105,0
graph_015_mu_0_2_node_878,0
graph_015_mu_0_2_node_104,0
graph_015_mu_0_2_node_871,0
graph_015_mu_0_2_node_358,0
graph_015_mu_0_2_node_102,0
graph_015_mu_0_2_node_843,0
graph_015_mu_0_2_node_981,0
graph_015_mu_0_2_node_498,0
graph_015_mu_0_2_node_880,0
graph_015_mu_0_2_node_521,0
graph_015_mu_0_2_node_317,0
graph_015_mu_0_2_node_501,0
graph_015_mu_0_2_node_307,0
graph_015_mu_0_2_node_507,0
graph_015_mu_0_2_node_623,0
graph_015_mu_0_2_node_619,0
graph_015_mu_0_2_node_378,0
graph_015_mu_0_2_node_106,1
graph_015_mu_0_2_node_561,1
graph_015_mu_0_2_node_948,0
graph_015_mu_0_2_node_549,1
graph_015_mu_0_2_node_559,0
graph_015_mu_0_2_node_995,0
graph_015_mu_0_2_node_998,0
graph_015_mu_0_2_node_664,1
graph_015_mu_0_2_node_368,0
graph_015_mu_0_2_node_311,0
graph_015_mu_0_2_node_568,0
graph_015_mu_0_2_node_753,0
graph_015_mu_0_2_node_911,0
graph_015_mu_0_2_node_819,0
graph_015_mu_0_2_node_810,0
graph_015_mu_0_2_node_46,0
graph_015_mu_0_2_node_839,0
graph_015_mu_0_2_node_75,0
graph_015_mu_0_2_node_571,0
graph_015_mu_0_2_node_876,0
graph_015_mu_0_2_node_200,0
graph_015_mu_0_2_node_107,0
graph_015_mu_0_2_node_112,0
graph_015_mu_0_2_node_713,0
graph_015_mu_0_2_node_305,1
graph_015_mu_0_2_node_854,0
graph_015_mu_0_2_node_323,0
graph_015_mu_0_2_node_84,0
graph_015_mu_0_2_node_716,0
graph_015_mu_0_2_node_267,0
graph_015_mu_0_2_node_745,0
graph_015_mu_0_2_node_807,0
graph_015_mu_0_2_node_389,0
graph_015_mu_0_2_node_593,1
graph_015_mu_0_2_node_578,1
graph_015_mu_0_2_node_132,0
graph_015_mu_0_2_node_836,0
graph_015_mu_0_2_node_520,0
graph_015_mu_0_2_node_829,0
graph_015_mu_0_2_node_761,0
graph_015_mu_0_2_node_288,0
graph_015_mu_0_2_node_808,0
graph_015_mu_0_2_node_628,0
graph_015_mu_0_2_node_226,0
graph_015_mu_0_2_node_866,1
graph_015_mu_0_2_node_366,0
graph_015_mu_0_2_node_643,0
