,Stability
graph_3_4_node_534,0
graph_3_5_node_280,1
graph_3_5_node_570,0
graph_3_3_node_263,1
graph_3_5_node_672,0
graph_3_5_node_221,1
graph_3_1_node_834,1
graph_3_1_node_547,1
graph_3_1_node_318,1
graph_3_2_node_556,0
graph_3_5_node_497,0
graph_3_3_node_487,1
graph_3_4_node_450,0
graph_3_5_node_979,0
graph_3_4_node_816,0
graph_3_3_node_221,1
graph_3_1_node_985,1
graph_3_4_node_318,0
graph_3_3_node_745,1
graph_3_1_node_59,1
graph_3_1_node_337,1
graph_3_3_node_370,1
graph_3_5_node_576,1
graph_3_4_node_869,0
graph_3_1_node_724,1
graph_3_3_node_829,1
graph_3_4_node_859,0
graph_3_1_node_477,1
graph_3_3_node_320,1
graph_3_4_node_320,0
graph_3_2_node_225,0
graph_3_5_node_210,1
graph_3_3_node_102,1
graph_3_4_node_102,0
graph_3_4_node_729,0
graph_3_2_node_37,0
graph_3_5_node_698,0
graph_3_2_node_244,0
graph_3_1_node_808,1
graph_3_2_node_161,0
graph_3_5_node_966,1
graph_3_4_node_136,0
graph_3_1_node_254,1
graph_3_1_node_410,1
graph_3_1_node_479,1
graph_3_1_node_275,1
graph_3_1_node_751,1
graph_3_2_node_74,0
graph_3_2_node_310,0
graph_3_3_node_422,1
graph_3_3_node_257,1
graph_3_1_node_532,1
graph_3_4_node_122,0
graph_3_5_node_204,0
graph_3_2_node_690,0
graph_3_2_node_653,0
graph_3_3_node_431,1
graph_3_2_node_809,0
graph_3_2_node_150,0
graph_3_5_node_715,0
graph_3_2_node_488,0
graph_3_4_node_818,0
graph_3_4_node_744,0
graph_3_4_node_757,0
graph_3_4_node_165,0
graph_3_2_node_611,0
graph_3_4_node_814,0
graph_3_2_node_798,0
graph_3_3_node_258,1
graph_3_3_node_965,1
graph_3_3_node_435,1
graph_3_2_node_602,0
graph_3_3_node_692,1
graph_3_2_node_22,0
graph_3_2_node_222,0
graph_3_5_node_647,0
graph_3_4_node_725,0
graph_3_1_node_644,1
graph_3_2_node_729,0
graph_3_1_node_181,1
graph_3_5_node_765,1
graph_3_5_node_302,1
graph_3_4_node_734,0
graph_3_3_node_185,1
graph_3_3_node_351,1
graph_3_5_node_195,0
graph_3_2_node_870,0
graph_3_3_node_131,1
graph_3_5_node_828,1
graph_3_5_node_444,0
graph_3_3_node_410,1
graph_3_3_node_542,1
graph_3_4_node_840,0
graph_3_3_node_993,1
graph_3_3_node_71,1
graph_3_5_node_407,1
graph_3_1_node_829,1
graph_3_1_node_110,1
graph_3_5_node_63,1
graph_3_2_node_560,0
graph_3_4_node_980,0
graph_3_5_node_242,1
graph_3_4_node_463,0
graph_3_4_node_791,0
graph_3_3_node_66,1
graph_3_3_node_217,1
graph_3_5_node_305,0
graph_3_1_node_237,1
graph_3_5_node_429,0
graph_3_5_node_496,1
graph_3_1_node_194,1
graph_3_2_node_589,0
graph_3_3_node_493,1
graph_3_2_node_498,0
graph_3_1_node_345,1
graph_3_4_node_582,0
graph_3_2_node_12,0
graph_3_5_node_679,1
graph_3_2_node_887,0
graph_3_4_node_644,0
graph_3_4_node_11,0
graph_3_3_node_662,1
graph_3_5_node_92,1
graph_3_3_node_730,1
graph_3_1_node_55,1
graph_3_1_node_201,1
graph_3_5_node_131,0
graph_3_2_node_143,0
graph_3_3_node_681,1
graph_3_1_node_913,1
graph_3_5_node_267,0
graph_3_5_node_637,0
graph_3_2_node_418,0
graph_3_1_node_502,1
graph_3_3_node_94,1
graph_3_1_node_323,1
graph_3_3_node_840,1
graph_3_4_node_679,0
graph_3_5_node_546,1
graph_3_4_node_309,0
graph_3_2_node_861,0
graph_3_4_node_449,0
graph_3_5_node_575,1
graph_3_1_node_179,1
graph_3_3_node_151,1
graph_3_4_node_713,0
graph_3_2_node_273,0
graph_3_5_node_408,1
graph_3_2_node_194,0
graph_3_5_node_658,0
graph_3_5_node_168,0
graph_3_1_node_525,1
graph_3_2_node_871,0
graph_3_4_node_942,0
graph_3_2_node_531,0
graph_3_2_node_140,0
graph_3_3_node_162,1
graph_3_2_node_472,0
graph_3_4_node_547,0
graph_3_1_node_600,1
graph_3_5_node_241,0
graph_3_4_node_574,0
graph_3_1_node_1,1
graph_3_5_node_501,0
graph_3_3_node_781,1
graph_3_1_node_540,1
graph_3_1_node_441,1
graph_3_5_node_114,1
graph_3_1_node_496,1
graph_3_4_node_881,0
graph_3_2_node_674,0
graph_3_2_node_874,0
graph_3_2_node_902,0
graph_3_2_node_900,0
graph_3_4_node_645,0
graph_3_3_node_272,1
graph_3_2_node_601,0
graph_3_1_node_115,1
graph_3_4_node_2,0
graph_3_4_node_870,0
graph_3_3_node_206,1
graph_3_2_node_973,0
graph_3_4_node_938,0
graph_3_5_node_910,1
graph_3_1_node_486,1
graph_3_1_node_657,1
graph_3_2_node_317,0
graph_3_3_node_776,1
graph_3_2_node_661,0
graph_3_3_node_343,1
graph_3_1_node_584,1
graph_3_5_node_67,0
graph_3_1_node_461,1
graph_3_4_node_474,0
graph_3_1_node_40,1
graph_3_4_node_563,0
graph_3_5_node_409,1
graph_3_3_node_922,1
graph_3_1_node_319,1
graph_3_4_node_484,0
graph_3_2_node_335,0
graph_3_3_node_363,1
graph_3_3_node_504,1
graph_3_4_node_380,0
graph_3_4_node_544,0
graph_3_4_node_82,0
graph_3_1_node_576,1
graph_3_1_node_531,1
graph_3_2_node_516,0
graph_3_1_node_819,1
graph_3_2_node_476,0
graph_3_4_node_813,0
graph_3_1_node_351,1
graph_3_1_node_352,1
graph_3_1_node_25,1
graph_3_5_node_801,1
graph_3_5_node_325,0
graph_3_4_node_789,0
graph_3_3_node_500,1
graph_3_5_node_447,0
graph_3_1_node_936,1
graph_3_4_node_492,0
graph_3_1_node_164,1
graph_3_2_node_787,0
graph_3_4_node_89,0
graph_3_3_node_713,1
graph_3_3_node_982,1
graph_3_3_node_381,1
graph_3_4_node_510,0
graph_3_5_node_61,0
graph_3_3_node_387,1
graph_3_5_node_437,0
graph_3_3_node_815,1
graph_3_5_node_480,1
graph_3_4_node_608,0
graph_3_3_node_356,1
graph_3_2_node_19,0
graph_3_4_node_621,0
graph_3_5_node_150,0
graph_3_3_node_779,1
graph_3_5_node_955,1
graph_3_2_node_750,0
graph_3_4_node_375,0
graph_3_2_node_135,0
graph_3_3_node_687,1
graph_3_5_node_187,0
graph_3_3_node_328,1
graph_3_2_node_916,0
graph_3_4_node_698,0
graph_3_1_node_148,1
graph_3_4_node_675,0
graph_3_2_node_980,0
graph_3_3_node_146,1
graph_3_4_node_948,0
graph_3_1_node_730,1
graph_3_5_node_842,0
graph_3_4_node_381,0
graph_3_1_node_28,1
graph_3_3_node_743,1
graph_3_2_node_400,0
graph_3_4_node_668,0
graph_3_4_node_322,0
graph_3_5_node_493,1
graph_3_4_node_412,0
graph_3_1_node_279,1
graph_3_5_node_977,1
graph_3_2_node_46,0
graph_3_1_node_785,1
graph_3_5_node_219,0
graph_3_5_node_28,0
graph_3_3_node_544,1
graph_3_1_node_742,1
graph_3_1_node_122,1
graph_3_3_node_52,1
graph_3_4_node_610,0
graph_3_2_node_198,0
graph_3_4_node_385,0
graph_3_2_node_136,0
graph_3_5_node_361,0
graph_3_4_node_772,0
graph_3_2_node_922,0
graph_3_5_node_948,1
graph_3_5_node_85,1
graph_3_1_node_310,1
graph_3_4_node_603,0
graph_3_1_node_87,1
graph_3_2_node_149,0
graph_3_4_node_695,0
graph_3_1_node_782,1
graph_3_1_node_789,1
graph_3_1_node_551,1
graph_3_4_node_179,0
graph_3_3_node_416,1
graph_3_5_node_678,0
graph_3_3_node_159,1
graph_3_3_node_233,1
graph_3_4_node_399,0
graph_3_2_node_314,0
graph_3_3_node_50,1
graph_3_1_node_825,1
graph_3_3_node_727,1
graph_3_1_node_252,1
graph_3_1_node_417,1
graph_3_3_node_524,1
graph_3_3_node_204,1
graph_3_5_node_71,1
graph_3_5_node_999,1
graph_3_4_node_441,0
graph_3_3_node_424,1
graph_3_2_node_437,0
graph_3_3_node_599,1
graph_3_2_node_499,0
graph_3_3_node_842,1
graph_3_4_node_459,0
graph_3_3_node_735,1
graph_3_2_node_979,0
graph_3_2_node_431,0
graph_3_3_node_243,1
graph_3_3_node_528,1
graph_3_2_node_474,0
graph_3_4_node_228,0
graph_3_3_node_704,1
graph_3_1_node_4,1
graph_3_2_node_54,0
graph_3_5_node_177,1
graph_3_2_node_696,0
graph_3_5_node_761,0
graph_3_5_node_358,1
graph_3_1_node_205,1
graph_3_3_node_684,1
graph_3_2_node_57,0
graph_3_2_node_456,0
graph_3_1_node_905,1
graph_3_1_node_0,1
graph_3_4_node_727,0
graph_3_4_node_414,0
graph_3_2_node_372,0
graph_3_2_node_683,0
graph_3_2_node_366,0
graph_3_3_node_285,1
graph_3_4_node_166,0
graph_3_1_node_197,1
graph_3_5_node_251,0
graph_3_2_node_18,0
graph_3_3_node_104,1
graph_3_4_node_408,0
graph_3_4_node_905,0
graph_3_3_node_254,1
graph_3_5_node_49,0
graph_3_3_node_975,1
graph_3_3_node_489,1
graph_3_3_node_927,1
graph_3_1_node_303,1
graph_3_1_node_577,1
graph_3_1_node_14,1
graph_3_5_node_365,0
graph_3_4_node_880,0
graph_3_2_node_509,0
graph_3_4_node_18,0
graph_3_1_node_230,1
graph_3_1_node_425,1
graph_3_3_node_830,1
graph_3_1_node_348,1
graph_3_4_node_697,0
graph_3_1_node_835,1
graph_3_1_node_463,1
graph_3_3_node_527,1
graph_3_2_node_850,0
graph_3_1_node_161,1
graph_3_4_node_117,0
graph_3_1_node_581,1
graph_3_4_node_686,0
graph_3_3_node_268,1
graph_3_2_node_938,0
graph_3_4_node_915,0
graph_3_3_node_780,1
graph_3_3_node_860,1
graph_3_1_node_880,1
graph_3_1_node_530,1
graph_3_4_node_481,0
graph_3_4_node_155,0
graph_3_5_node_324,0
graph_3_5_node_923,0
graph_3_5_node_491,0
graph_3_2_node_33,0
graph_3_3_node_725,1
graph_3_5_node_301,1
graph_3_4_node_600,0
graph_3_5_node_572,1
graph_3_2_node_792,0
graph_3_4_node_779,0
graph_3_3_node_467,1
graph_3_1_node_750,1
graph_3_5_node_612,0
graph_3_3_node_398,1
graph_3_1_node_451,1
graph_3_5_node_287,1
graph_3_5_node_451,0
graph_3_2_node_506,0
graph_3_4_node_579,0
graph_3_5_node_162,0
graph_3_2_node_501,0
graph_3_3_node_621,1
graph_3_1_node_827,1
graph_3_2_node_816,0
graph_3_2_node_390,0
graph_3_1_node_562,1
graph_3_2_node_230,0
graph_3_1_node_588,1
graph_3_2_node_754,0
graph_3_1_node_550,1
graph_3_5_node_532,1
graph_3_3_node_101,1
graph_3_2_node_648,0
graph_3_3_node_307,1
graph_3_1_node_539,1
graph_3_3_node_87,1
graph_3_3_node_554,1
graph_3_3_node_148,1
graph_3_1_node_45,1
graph_3_5_node_914,0
graph_3_2_node_0,0
graph_3_5_node_642,0
graph_3_4_node_957,0
graph_3_5_node_284,0
graph_3_5_node_772,1
graph_3_1_node_611,1
graph_3_2_node_243,0
graph_3_5_node_520,0
graph_3_5_node_964,0
graph_3_4_node_790,0
graph_3_3_node_471,1
graph_3_2_node_565,0
graph_3_1_node_391,1
graph_3_5_node_164,1
graph_3_5_node_119,1
graph_3_2_node_245,0
graph_3_4_node_29,0
graph_3_4_node_315,0
graph_3_1_node_66,1
graph_3_2_node_593,0
graph_3_5_node_217,1
graph_3_3_node_606,1
graph_3_4_node_676,0
graph_3_4_node_275,0
graph_3_3_node_495,1
graph_3_5_node_368,0
graph_3_3_node_980,1
graph_3_5_node_359,1
graph_3_4_node_598,0
graph_3_1_node_60,1
graph_3_4_node_624,0
graph_3_5_node_348,0
graph_3_3_node_348,1
graph_3_1_node_259,1
graph_3_3_node_265,1
graph_3_1_node_979,1
graph_3_1_node_860,1
graph_3_1_node_923,1
graph_3_2_node_397,0
graph_3_1_node_560,1
graph_3_5_node_917,0
graph_3_5_node_112,0
graph_3_1_node_659,1
graph_3_3_node_116,1
graph_3_2_node_471,0
graph_3_3_node_700,1
graph_3_2_node_316,0
graph_3_3_node_876,1
graph_3_1_node_208,1
graph_3_2_node_662,0
graph_3_3_node_166,1
graph_3_2_node_802,0
graph_3_1_node_74,1
graph_3_1_node_399,1
graph_3_3_node_36,1
graph_3_1_node_583,1
graph_3_5_node_351,0
graph_3_3_node_578,1
graph_3_3_node_862,1
graph_3_2_node_90,0
graph_3_2_node_356,0
graph_3_3_node_129,1
graph_3_5_node_944,0
graph_3_4_node_993,0
graph_3_2_node_711,0
graph_3_5_node_339,1
graph_3_3_node_718,1
graph_3_4_node_896,0
graph_3_4_node_911,0
graph_3_5_node_820,0
graph_3_3_node_149,1
graph_3_2_node_833,0
graph_3_4_node_756,0
graph_3_3_node_832,1
graph_3_4_node_642,0
graph_3_1_node_933,1
graph_3_4_node_370,0
graph_3_1_node_978,1
graph_3_4_node_969,0
graph_3_1_node_10,1
graph_3_4_node_190,0
graph_3_1_node_989,1
graph_3_2_node_857,0
graph_3_5_node_93,0
graph_3_5_node_821,0
graph_3_2_node_598,0
graph_3_1_node_471,1
graph_3_2_node_343,0
graph_3_4_node_253,0
graph_3_2_node_664,0
graph_3_1_node_280,1
graph_3_4_node_482,0
graph_3_2_node_847,0
graph_3_5_node_762,1
graph_3_5_node_74,0
graph_3_5_node_121,0
graph_3_1_node_200,1
graph_3_3_node_690,1
graph_3_3_node_622,1
graph_3_5_node_748,1
graph_3_1_node_121,1
graph_3_2_node_689,0
graph_3_3_node_529,1
graph_3_4_node_612,0
graph_3_1_node_701,1
graph_3_3_node_23,1
graph_3_2_node_399,0
graph_3_2_node_945,0
graph_3_5_node_108,0
graph_3_3_node_512,1
graph_3_4_node_170,0
graph_3_3_node_720,1
graph_3_5_node_915,1
graph_3_5_node_665,1
graph_3_4_node_302,0
graph_3_5_node_681,0
graph_3_4_node_3,0
graph_3_1_node_744,1
graph_3_5_node_632,0
graph_3_3_node_406,1
graph_3_1_node_987,1
graph_3_4_node_577,0
graph_3_3_node_534,1
graph_3_4_node_830,0
graph_3_4_node_239,0
graph_3_5_node_660,0
graph_3_5_node_859,1
graph_3_1_node_335,1
graph_3_2_node_251,0
graph_3_3_node_53,1
graph_3_5_node_48,1
graph_3_5_node_347,0
graph_3_1_node_89,1
graph_3_2_node_597,0
graph_3_4_node_50,0
graph_3_5_node_790,0
graph_3_5_node_768,0
graph_3_2_node_115,0
graph_3_2_node_731,0
graph_3_3_node_208,1
graph_3_5_node_537,0
graph_3_1_node_43,1
graph_3_2_node_470,0
graph_3_3_node_45,1
graph_3_3_node_610,1
graph_3_5_node_196,0
graph_3_4_node_516,0
graph_3_2_node_5,0
graph_3_5_node_366,0
graph_3_5_node_929,0
graph_3_5_node_314,1
graph_3_1_node_467,1
graph_3_4_node_755,0
graph_3_1_node_198,1
graph_3_5_node_45,1
graph_3_5_node_705,0
graph_3_4_node_61,0
graph_3_4_node_109,0
graph_3_3_node_786,1
graph_3_5_node_404,0
graph_3_4_node_386,0
graph_3_5_node_371,0
graph_3_4_node_227,0
graph_3_2_node_104,0
graph_3_1_node_271,1
graph_3_2_node_351,0
graph_3_1_node_853,1
graph_3_4_node_270,0
graph_3_5_node_0,1
graph_3_5_node_942,0
graph_3_1_node_927,1
graph_3_1_node_73,1
graph_3_5_node_18,1
graph_3_5_node_283,0
graph_3_1_node_65,1
graph_3_4_node_685,0
graph_3_1_node_397,1
graph_3_2_node_154,0
graph_3_2_node_774,0
graph_3_3_node_449,1
graph_3_3_node_379,1
graph_3_5_node_377,0
graph_3_3_node_21,1
graph_3_3_node_51,1
graph_3_2_node_59,0
graph_3_5_node_858,1
graph_3_3_node_455,1
graph_3_4_node_561,0
graph_3_3_node_313,1
graph_3_5_node_516,0
graph_3_4_node_13,0
graph_3_4_node_169,0
graph_3_5_node_438,1
graph_3_5_node_577,1
graph_3_2_node_238,0
graph_3_3_node_971,1
graph_3_5_node_254,1
graph_3_5_node_645,0
graph_3_5_node_844,1
graph_3_5_node_939,0
graph_3_2_node_333,0
graph_3_1_node_443,1
graph_3_5_node_300,0
graph_3_1_node_415,1
graph_3_5_node_934,0
graph_3_1_node_718,1
graph_3_1_node_627,1
graph_3_5_node_225,0
graph_3_1_node_637,1
graph_3_2_node_897,0
graph_3_2_node_338,0
graph_3_4_node_836,0
graph_3_5_node_275,1
graph_3_4_node_74,0
graph_3_1_node_428,1
graph_3_2_node_453,0
graph_3_4_node_715,0
graph_3_2_node_596,0
graph_3_3_node_37,1
graph_3_3_node_629,1
graph_3_1_node_413,1
graph_3_4_node_735,0
graph_3_2_node_768,0
graph_3_2_node_118,0
graph_3_3_node_173,1
graph_3_5_node_113,0
graph_3_1_node_227,1
graph_3_4_node_949,0
graph_3_4_node_259,0
graph_3_3_node_605,1
graph_3_1_node_202,1
graph_3_2_node_830,0
graph_3_4_node_977,0
graph_3_5_node_667,0
graph_3_3_node_156,1
graph_3_2_node_511,0
graph_3_2_node_290,0
graph_3_5_node_918,1
graph_3_3_node_137,1
graph_3_2_node_600,0
graph_3_3_node_732,1
graph_3_3_node_607,1
graph_3_4_node_220,0
graph_3_4_node_716,0
graph_3_3_node_880,1
graph_3_1_node_795,1
graph_3_1_node_594,1
graph_3_2_node_877,0
graph_3_1_node_419,1
graph_3_5_node_433,1
graph_3_4_node_7,0
graph_3_5_node_695,0
graph_3_5_node_659,1
graph_3_5_node_589,1
graph_3_1_node_781,1
graph_3_2_node_762,0
graph_3_2_node_899,0
graph_3_3_node_294,1
graph_3_2_node_358,0
graph_3_4_node_350,0
graph_3_2_node_934,0
graph_3_5_node_309,0
graph_3_1_node_703,1
graph_3_5_node_536,0
graph_3_2_node_588,0
graph_3_3_node_941,1
graph_3_3_node_989,1
graph_3_3_node_654,1
graph_3_5_node_102,1
graph_3_4_node_240,0
graph_3_3_node_72,1
graph_3_2_node_834,0
graph_3_2_node_911,0
graph_3_3_node_958,1
graph_3_2_node_300,0
graph_3_3_node_219,1
graph_3_2_node_435,0
graph_3_1_node_666,1
graph_3_5_node_791,1
graph_3_5_node_14,0
graph_3_1_node_308,1
graph_3_3_node_946,1
graph_3_1_node_234,1
graph_3_2_node_952,0
graph_3_4_node_421,0
graph_3_1_node_267,1
graph_3_4_node_740,0
graph_3_3_node_414,1
graph_3_5_node_993,1
graph_3_1_node_326,1
graph_3_1_node_715,1
graph_3_3_node_705,1
graph_3_5_node_105,1
graph_3_1_node_859,1
graph_3_3_node_536,1
graph_3_1_node_424,1
graph_3_3_node_155,1
graph_3_4_node_80,0
graph_3_4_node_853,0
graph_3_1_node_44,1
graph_3_3_node_184,1
graph_3_4_node_899,0
graph_3_3_node_856,1
graph_3_2_node_969,0
graph_3_1_node_876,1
graph_3_4_node_737,0
graph_3_1_node_917,1
graph_3_4_node_162,0
graph_3_5_node_406,0
graph_3_3_node_913,1
graph_3_5_node_959,1
graph_3_5_node_548,0
graph_3_2_node_361,0
graph_3_5_node_229,1
graph_3_4_node_832,0
graph_3_4_node_822,0
