,Stability
graph_2_mu_0_1_node_383,0
graph_4_mu_0_1_node_686,0
graph_4_mu_0_1_node_241,0
graph_1_mu_0_1_node_131,0
graph_2_mu_0_1_node_248,0
graph_5_mu_0_1_node_460,0
graph_2_mu_0_1_node_256,0
graph_3_mu_0_1_node_248,0
graph_4_mu_0_1_node_584,0
graph_3_mu_0_1_node_459,0
graph_4_mu_0_1_node_954,0
graph_4_mu_0_1_node_761,0
graph_1_mu_0_1_node_65,0
graph_5_mu_0_1_node_764,0
graph_1_mu_0_1_node_892,0
graph_5_mu_0_1_node_502,0
graph_3_mu_0_1_node_467,0
graph_2_mu_0_1_node_83,0
graph_4_mu_0_1_node_158,0
graph_5_mu_0_1_node_603,0
graph_1_mu_0_1_node_388,0
graph_4_mu_0_1_node_741,0
graph_2_mu_0_1_node_865,0
graph_2_mu_0_1_node_808,0
graph_2_mu_0_1_node_154,0
graph_1_mu_0_1_node_764,0
graph_5_mu_0_1_node_525,0
graph_3_mu_0_1_node_784,0
graph_2_mu_0_1_node_853,0
graph_2_mu_0_1_node_234,0
graph_1_mu_0_1_node_483,0
graph_1_mu_0_1_node_921,0
graph_3_mu_0_1_node_0,0
graph_5_mu_0_1_node_561,0
graph_1_mu_0_1_node_254,0
graph_1_mu_0_1_node_517,0
graph_3_mu_0_1_node_241,0
graph_2_mu_0_1_node_417,0
graph_4_mu_0_1_node_98,0
graph_5_mu_0_1_node_392,0
graph_2_mu_0_1_node_755,0
graph_5_mu_0_1_node_800,0
graph_4_mu_0_1_node_853,0
graph_3_mu_0_1_node_446,0
graph_3_mu_0_1_node_776,0
graph_1_mu_0_1_node_338,0
graph_2_mu_0_1_node_638,0
graph_3_mu_0_1_node_511,0
graph_3_mu_0_1_node_102,0
graph_3_mu_0_1_node_26,0
graph_4_mu_0_1_node_917,0
graph_2_mu_0_1_node_53,0
graph_5_mu_0_1_node_950,0
graph_1_mu_0_1_node_519,0
graph_4_mu_0_1_node_107,0
graph_4_mu_0_1_node_402,0
graph_5_mu_0_1_node_92,0
graph_3_mu_0_1_node_929,0
graph_5_mu_0_1_node_794,0
graph_5_mu_0_1_node_456,0
graph_4_mu_0_1_node_662,0
graph_3_mu_0_1_node_686,0
graph_3_mu_0_1_node_130,0
graph_3_mu_0_1_node_205,0
graph_5_mu_0_1_node_661,0
graph_3_mu_0_1_node_569,0
graph_5_mu_0_1_node_677,0
graph_1_mu_0_1_node_986,0
graph_1_mu_0_1_node_126,0
graph_5_mu_0_1_node_534,0
graph_5_mu_0_1_node_642,0
graph_5_mu_0_1_node_120,0
graph_4_mu_0_1_node_141,0
graph_5_mu_0_1_node_6,0
graph_2_mu_0_1_node_710,0
graph_2_mu_0_1_node_93,0
graph_2_mu_0_1_node_68,0
graph_2_mu_0_1_node_841,0
graph_4_mu_0_1_node_132,0
graph_5_mu_0_1_node_527,0
graph_2_mu_0_1_node_494,0
graph_1_mu_0_1_node_748,0
graph_5_mu_0_1_node_218,0
graph_3_mu_0_1_node_945,0
graph_3_mu_0_1_node_910,0
graph_5_mu_0_1_node_880,0
graph_1_mu_0_1_node_495,0
graph_4_mu_0_1_node_575,0
graph_4_mu_0_1_node_914,0
graph_3_mu_0_1_node_684,0
graph_1_mu_0_1_node_947,0
graph_2_mu_0_1_node_326,0
graph_4_mu_0_1_node_413,0
graph_5_mu_0_1_node_207,0
graph_4_mu_0_1_node_905,0
graph_4_mu_0_1_node_0,0
graph_2_mu_0_1_node_203,0
graph_5_mu_0_1_node_548,0
graph_3_mu_0_1_node_188,0
graph_2_mu_0_1_node_98,0
graph_5_mu_0_1_node_4,0
graph_3_mu_0_1_node_908,0
graph_2_mu_0_1_node_257,0
graph_4_mu_0_1_node_559,0
graph_5_mu_0_1_node_682,0
graph_4_mu_0_1_node_610,0
graph_1_mu_0_1_node_623,0
graph_1_mu_0_1_node_190,0
graph_3_mu_0_1_node_338,0
graph_5_mu_0_1_node_536,0
graph_2_mu_0_1_node_951,0
graph_2_mu_0_1_node_101,0
graph_5_mu_0_1_node_740,0
graph_2_mu_0_1_node_863,0
graph_5_mu_0_1_node_447,0
graph_1_mu_0_1_node_58,0
graph_4_mu_0_1_node_861,0
graph_5_mu_0_1_node_929,0
graph_1_mu_0_1_node_335,0
graph_4_mu_0_1_node_532,0
graph_5_mu_0_1_node_119,0
graph_5_mu_0_1_node_761,0
graph_2_mu_0_1_node_368,0
graph_1_mu_0_1_node_613,0
graph_4_mu_0_1_node_448,0
graph_3_mu_0_1_node_754,0
graph_2_mu_0_1_node_579,0
graph_1_mu_0_1_node_546,0
graph_4_mu_0_1_node_878,0
graph_2_mu_0_1_node_658,0
graph_4_mu_0_1_node_667,0
graph_3_mu_0_1_node_962,0
graph_3_mu_0_1_node_796,0
graph_3_mu_0_1_node_46,0
graph_5_mu_0_1_node_273,0
graph_4_mu_0_1_node_333,0
graph_4_mu_0_1_node_560,0
graph_1_mu_0_1_node_959,0
graph_3_mu_0_1_node_365,0
graph_2_mu_0_1_node_588,0
graph_5_mu_0_1_node_100,0
graph_5_mu_0_1_node_694,0
graph_3_mu_0_1_node_612,0
graph_4_mu_0_1_node_547,0
graph_3_mu_0_1_node_879,0
graph_2_mu_0_1_node_437,0
graph_4_mu_0_1_node_23,0
graph_2_mu_0_1_node_660,0
graph_3_mu_0_1_node_931,0
graph_1_mu_0_1_node_813,0
graph_2_mu_0_1_node_632,0
graph_1_mu_0_1_node_129,0
graph_2_mu_0_1_node_319,0
graph_2_mu_0_1_node_295,0
graph_5_mu_0_1_node_2,0
graph_1_mu_0_1_node_916,0
graph_3_mu_0_1_node_331,0
graph_4_mu_0_1_node_655,0
graph_5_mu_0_1_node_515,0
graph_2_mu_0_1_node_786,0
graph_1_mu_0_1_node_675,0
graph_5_mu_0_1_node_208,0
graph_2_mu_0_1_node_474,0
graph_1_mu_0_1_node_851,0
graph_4_mu_0_1_node_632,0
graph_5_mu_0_1_node_597,0
graph_3_mu_0_1_node_154,0
graph_2_mu_0_1_node_169,0
graph_3_mu_0_1_node_647,0
graph_3_mu_0_1_node_50,0
graph_3_mu_0_1_node_599,0
graph_1_mu_0_1_node_614,0
graph_2_mu_0_1_node_498,0
graph_3_mu_0_1_node_575,0
graph_5_mu_0_1_node_398,0
graph_5_mu_0_1_node_125,0
graph_1_mu_0_1_node_125,0
graph_2_mu_0_1_node_480,0
graph_2_mu_0_1_node_871,0
graph_3_mu_0_1_node_640,0
graph_4_mu_0_1_node_731,0
graph_2_mu_0_1_node_245,0
graph_1_mu_0_1_node_733,0
graph_1_mu_0_1_node_747,0
graph_2_mu_0_1_node_22,0
graph_2_mu_0_1_node_608,0
graph_5_mu_0_1_node_285,0
graph_4_mu_0_1_node_754,0
graph_5_mu_0_1_node_352,0
graph_3_mu_0_1_node_873,0
graph_1_mu_0_1_node_321,0
graph_5_mu_0_1_node_832,0
graph_4_mu_0_1_node_95,0
graph_3_mu_0_1_node_562,0
graph_2_mu_0_1_node_805,0
graph_3_mu_0_1_node_491,0
graph_4_mu_0_1_node_933,0
graph_1_mu_0_1_node_961,0
graph_1_mu_0_1_node_355,0
graph_1_mu_0_1_node_56,0
graph_3_mu_0_1_node_340,0
graph_2_mu_0_1_node_318,0
graph_1_mu_0_1_node_942,0
graph_1_mu_0_1_node_694,0
graph_1_mu_0_1_node_511,0
graph_2_mu_0_1_node_640,0
graph_4_mu_0_1_node_495,0
graph_2_mu_0_1_node_645,0
graph_5_mu_0_1_node_96,0
graph_2_mu_0_1_node_915,0
graph_4_mu_0_1_node_605,0
graph_1_mu_0_1_node_275,0
graph_5_mu_0_1_node_966,0
graph_1_mu_0_1_node_128,0
graph_5_mu_0_1_node_991,0
graph_1_mu_0_1_node_460,0
graph_2_mu_0_1_node_789,0
graph_5_mu_0_1_node_930,0
graph_5_mu_0_1_node_531,0
graph_3_mu_0_1_node_527,0
graph_1_mu_0_1_node_286,0
graph_3_mu_0_1_node_497,0
graph_5_mu_0_1_node_319,0
graph_4_mu_0_1_node_719,0
graph_1_mu_0_1_node_899,0
graph_3_mu_0_1_node_469,0
graph_1_mu_0_1_node_139,0
graph_1_mu_0_1_node_374,0
graph_5_mu_0_1_node_974,0
graph_4_mu_0_1_node_659,0
graph_2_mu_0_1_node_932,0
graph_4_mu_0_1_node_155,0
graph_4_mu_0_1_node_235,0
graph_1_mu_0_1_node_26,0
graph_4_mu_0_1_node_125,0
graph_3_mu_0_1_node_291,0
graph_5_mu_0_1_node_143,0
graph_3_mu_0_1_node_450,0
graph_5_mu_0_1_node_550,0
graph_1_mu_0_1_node_554,0
graph_1_mu_0_1_node_327,0
graph_5_mu_0_1_node_255,0
graph_2_mu_0_1_node_907,0
graph_3_mu_0_1_node_110,0
graph_3_mu_0_1_node_943,0
graph_4_mu_0_1_node_728,0
graph_4_mu_0_1_node_142,0
graph_5_mu_0_1_node_600,0
graph_1_mu_0_1_node_724,0
graph_3_mu_0_1_node_898,0
graph_4_mu_0_1_node_99,0
graph_4_mu_0_1_node_261,0
graph_4_mu_0_1_node_794,0
graph_3_mu_0_1_node_215,0
graph_2_mu_0_1_node_119,0
graph_4_mu_0_1_node_851,0
graph_2_mu_0_1_node_67,0
graph_5_mu_0_1_node_817,0
graph_5_mu_0_1_node_689,0
graph_4_mu_0_1_node_265,0
graph_4_mu_0_1_node_661,0
graph_4_mu_0_1_node_598,0
graph_3_mu_0_1_node_614,0
graph_3_mu_0_1_node_409,0
graph_3_mu_0_1_node_342,0
graph_5_mu_0_1_node_763,0
graph_5_mu_0_1_node_796,0
graph_5_mu_0_1_node_744,0
graph_2_mu_0_1_node_178,0
graph_2_mu_0_1_node_550,0
graph_4_mu_0_1_node_246,0
graph_3_mu_0_1_node_355,0
graph_5_mu_0_1_node_405,0
graph_1_mu_0_1_node_86,0
graph_4_mu_0_1_node_346,0
graph_5_mu_0_1_node_537,0
graph_4_mu_0_1_node_137,0
graph_2_mu_0_1_node_489,0
graph_4_mu_0_1_node_749,0
graph_2_mu_0_1_node_370,0
graph_3_mu_0_1_node_762,0
graph_2_mu_0_1_node_232,0
graph_2_mu_0_1_node_870,0
graph_1_mu_0_1_node_234,0
graph_5_mu_0_1_node_803,0
graph_4_mu_0_1_node_114,0
graph_5_mu_0_1_node_858,0
graph_4_mu_0_1_node_282,0
graph_4_mu_0_1_node_39,0
graph_2_mu_0_1_node_193,0
graph_5_mu_0_1_node_923,0
graph_1_mu_0_1_node_598,0
graph_4_mu_0_1_node_956,0
graph_5_mu_0_1_node_589,0
graph_5_mu_0_1_node_914,0
graph_1_mu_0_1_node_488,0
graph_2_mu_0_1_node_583,0
graph_1_mu_0_1_node_909,0
graph_3_mu_0_1_node_457,0
graph_2_mu_0_1_node_976,0
graph_1_mu_0_1_node_427,0
graph_2_mu_0_1_node_89,0
graph_3_mu_0_1_node_275,0
graph_2_mu_0_1_node_884,0
graph_4_mu_0_1_node_16,0
graph_5_mu_0_1_node_588,0
graph_5_mu_0_1_node_690,0
graph_3_mu_0_1_node_553,0
graph_4_mu_0_1_node_478,0
graph_1_mu_0_1_node_350,0
graph_4_mu_0_1_node_932,0
graph_1_mu_0_1_node_726,0
graph_5_mu_0_1_node_381,0
graph_3_mu_0_1_node_770,0
graph_1_mu_0_1_node_484,0
graph_1_mu_0_1_node_846,0
graph_4_mu_0_1_node_865,0
graph_4_mu_0_1_node_81,0
graph_3_mu_0_1_node_835,0
graph_2_mu_0_1_node_345,0
graph_5_mu_0_1_node_37,0
graph_3_mu_0_1_node_666,0
graph_2_mu_0_1_node_598,0
graph_1_mu_0_1_node_38,0
graph_4_mu_0_1_node_269,0
graph_1_mu_0_1_node_971,0
graph_1_mu_0_1_node_373,0
graph_1_mu_0_1_node_950,0
graph_2_mu_0_1_node_204,0
graph_4_mu_0_1_node_569,0
graph_1_mu_0_1_node_660,0
graph_5_mu_0_1_node_784,0
graph_1_mu_0_1_node_400,0
graph_4_mu_0_1_node_606,0
graph_5_mu_0_1_node_566,0
graph_1_mu_0_1_node_740,0
graph_1_mu_0_1_node_914,0
graph_2_mu_0_1_node_81,0
graph_3_mu_0_1_node_713,0
graph_1_mu_0_1_node_486,0
graph_1_mu_0_1_node_357,0
graph_5_mu_0_1_node_807,0
graph_5_mu_0_1_node_81,0
graph_4_mu_0_1_node_69,0
graph_5_mu_0_1_node_181,0
graph_1_mu_0_1_node_934,0
graph_5_mu_0_1_node_795,0
graph_1_mu_0_1_node_69,0
graph_2_mu_0_1_node_66,0
graph_2_mu_0_1_node_835,0
graph_3_mu_0_1_node_380,0
graph_4_mu_0_1_node_857,0
graph_1_mu_0_1_node_849,0
graph_3_mu_0_1_node_824,0
graph_2_mu_0_1_node_288,0
graph_3_mu_0_1_node_992,0
graph_3_mu_0_1_node_401,0
graph_4_mu_0_1_node_347,0
graph_5_mu_0_1_node_570,0
graph_3_mu_0_1_node_630,0
graph_3_mu_0_1_node_421,0
graph_3_mu_0_1_node_376,0
graph_5_mu_0_1_node_148,0
graph_3_mu_0_1_node_190,0
graph_2_mu_0_1_node_176,0
graph_5_mu_0_1_node_498,0
graph_3_mu_0_1_node_404,0
graph_4_mu_0_1_node_58,0
graph_5_mu_0_1_node_247,0
graph_3_mu_0_1_node_181,0
graph_1_mu_0_1_node_922,0
graph_4_mu_0_1_node_425,0
graph_1_mu_0_1_node_737,0
graph_3_mu_0_1_node_436,0
graph_5_mu_0_1_node_19,0
graph_3_mu_0_1_node_84,0
graph_3_mu_0_1_node_496,0
graph_5_mu_0_1_node_153,0
graph_3_mu_0_1_node_347,0
graph_2_mu_0_1_node_427,0
graph_2_mu_0_1_node_526,0
graph_3_mu_0_1_node_229,0
graph_3_mu_0_1_node_622,0
graph_1_mu_0_1_node_249,0
graph_2_mu_0_1_node_122,0
graph_3_mu_0_1_node_506,0
graph_3_mu_0_1_node_611,0
graph_5_mu_0_1_node_997,0
graph_2_mu_0_1_node_892,0
graph_2_mu_0_1_node_831,0
graph_4_mu_0_1_node_710,0
graph_4_mu_0_1_node_488,0
graph_4_mu_0_1_node_481,0
graph_2_mu_0_1_node_230,0
graph_5_mu_0_1_node_173,0
graph_5_mu_0_1_node_748,0
graph_1_mu_0_1_node_498,0
graph_5_mu_0_1_node_675,0
graph_4_mu_0_1_node_185,0
graph_5_mu_0_1_node_289,0
graph_2_mu_0_1_node_938,0
graph_1_mu_0_1_node_170,0
graph_3_mu_0_1_node_375,0
graph_5_mu_0_1_node_90,0
graph_1_mu_0_1_node_283,0
graph_1_mu_0_1_node_281,0
graph_3_mu_0_1_node_82,0
graph_5_mu_0_1_node_417,0
graph_3_mu_0_1_node_921,0
graph_4_mu_0_1_node_987,0
graph_1_mu_0_1_node_191,0
graph_1_mu_0_1_node_894,0
graph_5_mu_0_1_node_873,0
graph_1_mu_0_1_node_510,0
graph_1_mu_0_1_node_744,0
graph_2_mu_0_1_node_928,0
graph_5_mu_0_1_node_198,0
graph_5_mu_0_1_node_60,0
graph_5_mu_0_1_node_117,0
graph_1_mu_0_1_node_527,0
graph_5_mu_0_1_node_927,0
graph_4_mu_0_1_node_817,0
graph_2_mu_0_1_node_621,0
graph_1_mu_0_1_node_580,0
graph_1_mu_0_1_node_857,0
graph_3_mu_0_1_node_899,0
graph_5_mu_0_1_node_954,0
graph_5_mu_0_1_node_747,0
graph_4_mu_0_1_node_416,0
graph_2_mu_0_1_node_488,0
graph_4_mu_0_1_node_351,0
graph_5_mu_0_1_node_878,0
graph_2_mu_0_1_node_850,0
graph_2_mu_0_1_node_885,0
graph_5_mu_0_1_node_977,0
graph_5_mu_0_1_node_10,0
graph_3_mu_0_1_node_805,0
graph_2_mu_0_1_node_188,0
graph_1_mu_0_1_node_715,0
graph_5_mu_0_1_node_697,0
graph_5_mu_0_1_node_271,0
graph_3_mu_0_1_node_936,0
graph_4_mu_0_1_node_14,0
graph_1_mu_0_1_node_120,0
graph_1_mu_0_1_node_6,0
graph_1_mu_0_1_node_475,0
graph_5_mu_0_1_node_612,0
graph_5_mu_0_1_node_887,0
graph_4_mu_0_1_node_697,0
graph_1_mu_0_1_node_112,0
graph_5_mu_0_1_node_492,0
graph_5_mu_0_1_node_487,0
graph_5_mu_0_1_node_758,0
graph_2_mu_0_1_node_515,0
graph_3_mu_0_1_node_937,0
graph_4_mu_0_1_node_506,0
graph_5_mu_0_1_node_899,0
graph_1_mu_0_1_node_252,0
graph_3_mu_0_1_node_68,0
graph_5_mu_0_1_node_846,0
graph_3_mu_0_1_node_650,0
graph_3_mu_0_1_node_252,0
graph_2_mu_0_1_node_121,0
graph_5_mu_0_1_node_657,0
graph_4_mu_0_1_node_33,0
graph_3_mu_0_1_node_804,0
graph_2_mu_0_1_node_118,0
graph_4_mu_0_1_node_757,0
graph_5_mu_0_1_node_342,0
graph_1_mu_0_1_node_917,0
graph_1_mu_0_1_node_33,0
graph_4_mu_0_1_node_500,0
graph_4_mu_0_1_node_984,0
graph_1_mu_0_1_node_949,0
graph_5_mu_0_1_node_146,0
graph_3_mu_0_1_node_81,0
graph_4_mu_0_1_node_357,0
graph_1_mu_0_1_node_382,0
graph_2_mu_0_1_node_213,0
graph_4_mu_0_1_node_272,0
graph_3_mu_0_1_node_617,0
graph_4_mu_0_1_node_588,0
graph_2_mu_0_1_node_791,0
graph_4_mu_0_1_node_842,0
graph_4_mu_0_1_node_676,0
graph_2_mu_0_1_node_104,0
graph_1_mu_0_1_node_420,0
graph_5_mu_0_1_node_217,0
graph_1_mu_0_1_node_523,0
graph_2_mu_0_1_node_380,0
graph_5_mu_0_1_node_338,0
graph_4_mu_0_1_node_385,0
graph_2_mu_0_1_node_135,0
graph_5_mu_0_1_node_363,0
graph_1_mu_0_1_node_992,0
graph_4_mu_0_1_node_782,0
graph_3_mu_0_1_node_483,0
graph_1_mu_0_1_node_194,0
graph_2_mu_0_1_node_953,0
graph_1_mu_0_1_node_82,0
graph_5_mu_0_1_node_386,0
graph_2_mu_0_1_node_533,0
graph_4_mu_0_1_node_71,0
graph_1_mu_0_1_node_277,0
graph_2_mu_0_1_node_1,0
graph_3_mu_0_1_node_986,0
graph_1_mu_0_1_node_438,0
graph_2_mu_0_1_node_952,0
graph_3_mu_0_1_node_475,0
graph_1_mu_0_1_node_837,0
graph_1_mu_0_1_node_705,0
graph_5_mu_0_1_node_843,0
graph_5_mu_0_1_node_717,0
graph_3_mu_0_1_node_864,0
graph_2_mu_0_1_node_302,0
graph_1_mu_0_1_node_505,0
graph_1_mu_0_1_node_649,0
graph_3_mu_0_1_node_75,0
graph_2_mu_0_1_node_360,0
graph_4_mu_0_1_node_601,0
graph_1_mu_0_1_node_104,0
graph_2_mu_0_1_node_606,0
graph_4_mu_0_1_node_313,0
graph_2_mu_0_1_node_650,0
graph_1_mu_0_1_node_91,0
graph_1_mu_0_1_node_962,0
graph_5_mu_0_1_node_266,0
graph_1_mu_0_1_node_799,0
graph_4_mu_0_1_node_503,0
graph_5_mu_0_1_node_223,0
graph_1_mu_0_1_node_147,0
graph_5_mu_0_1_node_290,0
graph_5_mu_0_1_node_805,0
graph_3_mu_0_1_node_299,0
graph_2_mu_0_1_node_301,0
graph_2_mu_0_1_node_281,0
graph_3_mu_0_1_node_580,0
graph_1_mu_0_1_node_521,0
graph_5_mu_0_1_node_626,0
graph_2_mu_0_1_node_529,0
graph_5_mu_0_1_node_333,0
graph_5_mu_0_1_node_466,0
graph_4_mu_0_1_node_847,0
graph_5_mu_0_1_node_628,0
graph_5_mu_0_1_node_578,0
graph_5_mu_0_1_node_29,0
graph_5_mu_0_1_node_431,0
graph_2_mu_0_1_node_534,0
graph_2_mu_0_1_node_935,0
graph_3_mu_0_1_node_214,0
graph_1_mu_0_1_node_704,0
graph_1_mu_0_1_node_0,0
graph_5_mu_0_1_node_366,0
graph_4_mu_0_1_node_166,0
graph_5_mu_0_1_node_996,0
graph_1_mu_0_1_node_20,0
graph_2_mu_0_1_node_700,0
graph_3_mu_0_1_node_721,0
graph_5_mu_0_1_node_762,0
graph_5_mu_0_1_node_917,0
graph_2_mu_0_1_node_238,0
graph_3_mu_0_1_node_855,0
graph_1_mu_0_1_node_684,0
graph_4_mu_0_1_node_840,0
graph_4_mu_0_1_node_642,0
graph_3_mu_0_1_node_11,0
graph_4_mu_0_1_node_834,0
graph_5_mu_0_1_node_691,0
graph_1_mu_0_1_node_95,0
graph_4_mu_0_1_node_461,0
graph_2_mu_0_1_node_440,0
graph_2_mu_0_1_node_830,0
graph_1_mu_0_1_node_398,0
graph_5_mu_0_1_node_412,0
graph_2_mu_0_1_node_701,0
graph_4_mu_0_1_node_490,0
graph_5_mu_0_1_node_393,0
graph_4_mu_0_1_node_3,0
graph_5_mu_0_1_node_304,0
graph_2_mu_0_1_node_548,0
graph_3_mu_0_1_node_951,0
graph_5_mu_0_1_node_993,0
graph_4_mu_0_1_node_925,0
graph_3_mu_0_1_node_83,0
graph_2_mu_0_1_node_138,0
graph_1_mu_0_1_node_507,0
graph_2_mu_0_1_node_923,0
graph_3_mu_0_1_node_500,0
graph_5_mu_0_1_node_499,0
graph_3_mu_0_1_node_874,0
graph_2_mu_0_1_node_505,0
graph_3_mu_0_1_node_700,0
graph_1_mu_0_1_node_442,0
graph_1_mu_0_1_node_958,0
graph_2_mu_0_1_node_294,0
graph_1_mu_0_1_node_652,0
graph_5_mu_0_1_node_270,0
graph_3_mu_0_1_node_725,0
graph_3_mu_0_1_node_120,0
graph_1_mu_0_1_node_336,0
graph_3_mu_0_1_node_537,0
graph_3_mu_0_1_node_832,0
graph_2_mu_0_1_node_777,0
graph_1_mu_0_1_node_545,0
graph_5_mu_0_1_node_317,0
graph_1_mu_0_1_node_987,0
graph_1_mu_0_1_node_184,0
graph_5_mu_0_1_node_704,0
graph_3_mu_0_1_node_94,0
graph_3_mu_0_1_node_597,0
graph_1_mu_0_1_node_287,0
graph_2_mu_0_1_node_982,0
graph_5_mu_0_1_node_174,0
graph_5_mu_0_1_node_822,0
graph_1_mu_0_1_node_207,0
graph_3_mu_0_1_node_249,0
graph_4_mu_0_1_node_904,0
graph_4_mu_0_1_node_43,0
graph_1_mu_0_1_node_774,0
graph_5_mu_0_1_node_281,0
graph_1_mu_0_1_node_634,0
graph_1_mu_0_1_node_309,0
graph_2_mu_0_1_node_708,0
graph_1_mu_0_1_node_558,0
graph_2_mu_0_1_node_434,0
graph_1_mu_0_1_node_408,0
graph_3_mu_0_1_node_493,0
graph_1_mu_0_1_node_308,0
graph_3_mu_0_1_node_753,0
graph_1_mu_0_1_node_952,0
graph_3_mu_0_1_node_51,0
graph_2_mu_0_1_node_183,0
graph_2_mu_0_1_node_128,0
graph_4_mu_0_1_node_747,0
graph_1_mu_0_1_node_238,0
graph_3_mu_0_1_node_477,0
graph_1_mu_0_1_node_700,0
graph_3_mu_0_1_node_192,0
graph_5_mu_0_1_node_325,0
graph_5_mu_0_1_node_123,0
graph_2_mu_0_1_node_100,0
graph_1_mu_0_1_node_901,0
graph_4_mu_0_1_node_773,0
graph_2_mu_0_1_node_467,0
graph_3_mu_0_1_node_705,0
graph_3_mu_0_1_node_471,0
graph_5_mu_0_1_node_220,0
graph_3_mu_0_1_node_464,0
graph_1_mu_0_1_node_257,0
graph_4_mu_0_1_node_391,0
graph_2_mu_0_1_node_651,0
graph_2_mu_0_1_node_50,0
graph_4_mu_0_1_node_187,0
graph_1_mu_0_1_node_391,0
graph_5_mu_0_1_node_59,0
graph_3_mu_0_1_node_1,0
graph_3_mu_0_1_node_965,0
graph_2_mu_0_1_node_591,0
graph_4_mu_0_1_node_508,0
graph_1_mu_0_1_node_412,0
graph_3_mu_0_1_node_224,0
graph_2_mu_0_1_node_562,0
graph_3_mu_0_1_node_107,0
graph_2_mu_0_1_node_406,0
graph_4_mu_0_1_node_668,0
graph_1_mu_0_1_node_171,0
graph_3_mu_0_1_node_28,0
graph_2_mu_0_1_node_140,0
graph_5_mu_0_1_node_497,0
graph_2_mu_0_1_node_970,0
graph_3_mu_0_1_node_157,0
graph_3_mu_0_1_node_761,0
graph_4_mu_0_1_node_219,0
graph_4_mu_0_1_node_177,0
graph_4_mu_0_1_node_37,0
graph_5_mu_0_1_node_34,0
graph_4_mu_0_1_node_663,0
graph_3_mu_0_1_node_819,0
graph_5_mu_0_1_node_82,0
graph_1_mu_0_1_node_600,0
graph_5_mu_0_1_node_791,0
graph_3_mu_0_1_node_853,0
graph_4_mu_0_1_node_928,0
graph_3_mu_0_1_node_636,0
graph_2_mu_0_1_node_895,0
graph_4_mu_0_1_node_422,0
graph_2_mu_0_1_node_559,0
graph_3_mu_0_1_node_917,0
graph_5_mu_0_1_node_89,0
graph_3_mu_0_1_node_74,0
graph_2_mu_0_1_node_357,0
graph_1_mu_0_1_node_891,0
graph_4_mu_0_1_node_665,0
graph_2_mu_0_1_node_130,0
graph_1_mu_0_1_node_840,0
graph_1_mu_0_1_node_800,0
graph_2_mu_0_1_node_961,0
graph_3_mu_0_1_node_184,0
graph_2_mu_0_1_node_126,0
graph_1_mu_0_1_node_722,0
graph_4_mu_0_1_node_443,0
graph_1_mu_0_1_node_932,0
graph_5_mu_0_1_node_97,0
graph_2_mu_0_1_node_313,0
graph_2_mu_0_1_node_921,0
graph_2_mu_0_1_node_825,0
graph_3_mu_0_1_node_605,0
graph_1_mu_0_1_node_679,0
