,Stability
graph_5_mu_0_4_node_202,0
graph_4_mu_0_4_node_628,0
graph_1_mu_0_4_node_969,0
graph_1_mu_0_4_node_689,0
graph_3_mu_0_4_node_391,0
graph_5_mu_0_4_node_616,0
graph_2_mu_0_4_node_139,0
graph_2_mu_0_4_node_706,0
graph_3_mu_0_4_node_891,0
graph_1_mu_0_4_node_571,0
graph_3_mu_0_4_node_646,0
graph_1_mu_0_4_node_404,0
graph_5_mu_0_4_node_215,0
graph_5_mu_0_4_node_225,0
graph_4_mu_0_4_node_378,0
graph_3_mu_0_4_node_358,0
graph_4_mu_0_4_node_812,0
graph_2_mu_0_4_node_14,0
graph_4_mu_0_4_node_201,0
graph_4_mu_0_4_node_819,0
graph_3_mu_0_4_node_957,0
graph_5_mu_0_4_node_353,0
graph_5_mu_0_4_node_984,0
graph_5_mu_0_4_node_426,0
graph_4_mu_0_4_node_542,0
graph_4_mu_0_4_node_831,0
graph_4_mu_0_4_node_56,0
graph_3_mu_0_4_node_393,0
graph_2_mu_0_4_node_88,0
graph_1_mu_0_4_node_390,0
graph_4_mu_0_4_node_506,0
graph_3_mu_0_4_node_725,0
graph_1_mu_0_4_node_660,0
graph_4_mu_0_4_node_481,0
graph_1_mu_0_4_node_827,0
graph_2_mu_0_4_node_53,0
graph_5_mu_0_4_node_921,0
graph_2_mu_0_4_node_242,0
graph_2_mu_0_4_node_707,0
graph_1_mu_0_4_node_945,0
graph_5_mu_0_4_node_370,0
graph_5_mu_0_4_node_492,0
graph_5_mu_0_4_node_209,0
graph_1_mu_0_4_node_275,0
graph_1_mu_0_4_node_796,0
graph_2_mu_0_4_node_332,0
graph_2_mu_0_4_node_581,0
graph_4_mu_0_4_node_586,0
graph_4_mu_0_4_node_558,0
graph_2_mu_0_4_node_376,0
graph_1_mu_0_4_node_938,0
graph_1_mu_0_4_node_93,0
graph_3_mu_0_4_node_983,0
graph_2_mu_0_4_node_825,0
graph_3_mu_0_4_node_277,0
graph_2_mu_0_4_node_73,0
graph_4_mu_0_4_node_461,0
graph_4_mu_0_4_node_535,0
graph_4_mu_0_4_node_956,0
graph_5_mu_0_4_node_29,0
graph_4_mu_0_4_node_48,0
graph_2_mu_0_4_node_200,0
graph_4_mu_0_4_node_486,0
graph_4_mu_0_4_node_708,0
graph_5_mu_0_4_node_533,0
graph_1_mu_0_4_node_442,0
graph_1_mu_0_4_node_823,0
graph_3_mu_0_4_node_184,0
graph_1_mu_0_4_node_215,0
graph_2_mu_0_4_node_525,0
graph_1_mu_0_4_node_758,0
graph_5_mu_0_4_node_220,0
graph_3_mu_0_4_node_297,0
graph_3_mu_0_4_node_662,0
graph_1_mu_0_4_node_103,0
graph_5_mu_0_4_node_13,0
graph_2_mu_0_4_node_586,0
graph_4_mu_0_4_node_594,0
graph_4_mu_0_4_node_27,0
graph_4_mu_0_4_node_534,0
graph_4_mu_0_4_node_437,0
graph_1_mu_0_4_node_351,0
graph_1_mu_0_4_node_626,0
graph_3_mu_0_4_node_803,0
graph_4_mu_0_4_node_564,0
graph_4_mu_0_4_node_935,0
graph_1_mu_0_4_node_440,0
graph_3_mu_0_4_node_999,0
graph_1_mu_0_4_node_766,0
graph_2_mu_0_4_node_436,0
graph_4_mu_0_4_node_640,0
graph_2_mu_0_4_node_369,0
graph_1_mu_0_4_node_761,0
graph_1_mu_0_4_node_809,0
graph_5_mu_0_4_node_659,0
graph_4_mu_0_4_node_453,0
graph_4_mu_0_4_node_509,0
graph_4_mu_0_4_node_286,0
graph_1_mu_0_4_node_866,0
graph_4_mu_0_4_node_867,0
graph_1_mu_0_4_node_101,0
graph_4_mu_0_4_node_546,0
graph_1_mu_0_4_node_623,0
graph_4_mu_0_4_node_497,0
graph_5_mu_0_4_node_375,0
graph_2_mu_0_4_node_136,0
graph_2_mu_0_4_node_711,0
graph_4_mu_0_4_node_490,0
graph_2_mu_0_4_node_418,0
graph_4_mu_0_4_node_73,0
graph_5_mu_0_4_node_794,0
graph_4_mu_0_4_node_179,0
graph_4_mu_0_4_node_800,0
graph_1_mu_0_4_node_294,0
graph_5_mu_0_4_node_250,0
graph_2_mu_0_4_node_174,0
graph_3_mu_0_4_node_282,0
graph_5_mu_0_4_node_666,0
graph_4_mu_0_4_node_827,0
graph_2_mu_0_4_node_41,0
graph_2_mu_0_4_node_580,0
graph_4_mu_0_4_node_44,0
graph_5_mu_0_4_node_704,0
graph_4_mu_0_4_node_905,0
graph_4_mu_0_4_node_408,0
graph_5_mu_0_4_node_886,0
graph_5_mu_0_4_node_698,0
graph_5_mu_0_4_node_541,0
graph_5_mu_0_4_node_397,0
graph_2_mu_0_4_node_893,0
graph_1_mu_0_4_node_35,0
graph_1_mu_0_4_node_960,0
graph_5_mu_0_4_node_399,0
graph_2_mu_0_4_node_306,0
graph_2_mu_0_4_node_503,0
graph_2_mu_0_4_node_475,0
graph_2_mu_0_4_node_915,0
graph_2_mu_0_4_node_109,0
graph_5_mu_0_4_node_521,0
graph_3_mu_0_4_node_843,0
graph_1_mu_0_4_node_74,0
graph_5_mu_0_4_node_662,0
graph_3_mu_0_4_node_600,0
graph_3_mu_0_4_node_575,0
graph_1_mu_0_4_node_70,0
graph_4_mu_0_4_node_489,0
graph_2_mu_0_4_node_833,0
graph_3_mu_0_4_node_158,0
graph_4_mu_0_4_node_712,0
graph_1_mu_0_4_node_929,0
graph_1_mu_0_4_node_71,0
graph_3_mu_0_4_node_448,0
graph_4_mu_0_4_node_117,0
graph_2_mu_0_4_node_870,0
graph_4_mu_0_4_node_406,0
graph_1_mu_0_4_node_89,0
graph_2_mu_0_4_node_672,0
graph_3_mu_0_4_node_319,0
graph_4_mu_0_4_node_169,0
graph_3_mu_0_4_node_970,0
graph_4_mu_0_4_node_806,0
graph_5_mu_0_4_node_317,0
graph_1_mu_0_4_node_671,0
graph_2_mu_0_4_node_0,0
graph_5_mu_0_4_node_822,0
graph_4_mu_0_4_node_519,0
graph_2_mu_0_4_node_565,0
graph_3_mu_0_4_node_864,0
graph_3_mu_0_4_node_985,0
graph_4_mu_0_4_node_735,0
graph_2_mu_0_4_node_149,0
graph_3_mu_0_4_node_434,0
graph_4_mu_0_4_node_795,0
graph_1_mu_0_4_node_365,0
graph_1_mu_0_4_node_611,0
graph_3_mu_0_4_node_50,0
graph_5_mu_0_4_node_955,0
graph_1_mu_0_4_node_895,0
graph_5_mu_0_4_node_853,0
graph_4_mu_0_4_node_503,0
graph_1_mu_0_4_node_456,0
graph_3_mu_0_4_node_208,0
graph_5_mu_0_4_node_685,0
graph_1_mu_0_4_node_737,0
graph_1_mu_0_4_node_346,0
graph_1_mu_0_4_node_173,0
graph_1_mu_0_4_node_754,0
graph_3_mu_0_4_node_186,0
graph_2_mu_0_4_node_434,0
graph_5_mu_0_4_node_374,0
graph_2_mu_0_4_node_598,0
graph_5_mu_0_4_node_211,0
graph_4_mu_0_4_node_284,0
graph_5_mu_0_4_node_836,0
graph_5_mu_0_4_node_739,0
graph_4_mu_0_4_node_700,0
graph_4_mu_0_4_node_93,0
graph_4_mu_0_4_node_533,0
graph_3_mu_0_4_node_116,0
graph_3_mu_0_4_node_729,0
graph_1_mu_0_4_node_835,0
graph_4_mu_0_4_node_226,0
graph_4_mu_0_4_node_228,0
graph_2_mu_0_4_node_683,0
graph_2_mu_0_4_node_519,0
graph_5_mu_0_4_node_726,0
graph_1_mu_0_4_node_954,0
graph_2_mu_0_4_node_458,0
graph_5_mu_0_4_node_574,0
graph_5_mu_0_4_node_954,0
graph_3_mu_0_4_node_804,0
graph_5_mu_0_4_node_463,0
graph_5_mu_0_4_node_787,0
graph_5_mu_0_4_node_611,0
graph_1_mu_0_4_node_191,0
graph_1_mu_0_4_node_934,0
graph_3_mu_0_4_node_372,0
graph_5_mu_0_4_node_782,0
graph_3_mu_0_4_node_518,0
graph_2_mu_0_4_node_634,0
graph_5_mu_0_4_node_788,0
graph_2_mu_0_4_node_901,0
graph_1_mu_0_4_node_8,0
graph_5_mu_0_4_node_474,0
graph_2_mu_0_4_node_843,0
graph_5_mu_0_4_node_102,0
graph_4_mu_0_4_node_88,0
graph_3_mu_0_4_node_331,0
graph_4_mu_0_4_node_872,0
graph_3_mu_0_4_node_833,0
graph_5_mu_0_4_node_925,0
graph_4_mu_0_4_node_237,0
graph_2_mu_0_4_node_856,0
graph_2_mu_0_4_node_387,0
graph_4_mu_0_4_node_789,0
graph_4_mu_0_4_node_349,0
graph_4_mu_0_4_node_256,0
graph_5_mu_0_4_node_93,0
graph_4_mu_0_4_node_504,0
graph_3_mu_0_4_node_364,0
graph_4_mu_0_4_node_861,0
graph_3_mu_0_4_node_796,0
graph_4_mu_0_4_node_429,0
graph_1_mu_0_4_node_428,0
graph_2_mu_0_4_node_467,0
graph_5_mu_0_4_node_166,0
graph_3_mu_0_4_node_738,0
graph_5_mu_0_4_node_518,0
graph_3_mu_0_4_node_117,0
graph_5_mu_0_4_node_69,0
graph_3_mu_0_4_node_173,0
graph_1_mu_0_4_node_92,0
graph_1_mu_0_4_node_710,0
graph_5_mu_0_4_node_114,0
graph_4_mu_0_4_node_728,0
graph_1_mu_0_4_node_550,0
graph_5_mu_0_4_node_459,0
graph_5_mu_0_4_node_325,0
graph_4_mu_0_4_node_404,0
graph_5_mu_0_4_node_895,0
graph_4_mu_0_4_node_992,0
graph_5_mu_0_4_node_87,0
graph_3_mu_0_4_node_341,0
graph_3_mu_0_4_node_245,0
graph_5_mu_0_4_node_709,0
graph_5_mu_0_4_node_673,0
graph_5_mu_0_4_node_303,0
graph_3_mu_0_4_node_176,0
graph_3_mu_0_4_node_193,0
graph_4_mu_0_4_node_459,0
graph_2_mu_0_4_node_205,0
graph_4_mu_0_4_node_42,0
graph_5_mu_0_4_node_254,0
graph_5_mu_0_4_node_322,0
graph_1_mu_0_4_node_879,0
graph_2_mu_0_4_node_693,0
graph_2_mu_0_4_node_444,0
graph_3_mu_0_4_node_928,0
graph_1_mu_0_4_node_398,0
graph_1_mu_0_4_node_450,0
graph_5_mu_0_4_node_293,0
graph_5_mu_0_4_node_733,0
graph_3_mu_0_4_node_133,0
graph_5_mu_0_4_node_589,0
graph_4_mu_0_4_node_104,0
graph_5_mu_0_4_node_351,0
graph_2_mu_0_4_node_256,0
graph_5_mu_0_4_node_10,0
graph_4_mu_0_4_node_84,0
graph_2_mu_0_4_node_780,0
graph_3_mu_0_4_node_503,0
graph_2_mu_0_4_node_154,0
graph_5_mu_0_4_node_367,0
graph_1_mu_0_4_node_454,0
graph_1_mu_0_4_node_182,0
graph_1_mu_0_4_node_277,0
graph_2_mu_0_4_node_453,0
graph_4_mu_0_4_node_783,0
graph_2_mu_0_4_node_42,0
graph_5_mu_0_4_node_227,0
graph_2_mu_0_4_node_964,0
graph_4_mu_0_4_node_771,0
graph_5_mu_0_4_node_232,0
graph_2_mu_0_4_node_232,0
graph_5_mu_0_4_node_453,0
graph_4_mu_0_4_node_641,0
graph_3_mu_0_4_node_500,0
graph_4_mu_0_4_node_125,0
graph_2_mu_0_4_node_250,0
graph_2_mu_0_4_node_54,0
graph_1_mu_0_4_node_557,0
graph_5_mu_0_4_node_111,0
graph_4_mu_0_4_node_809,0
graph_4_mu_0_4_node_394,0
graph_3_mu_0_4_node_892,0
graph_2_mu_0_4_node_970,0
graph_3_mu_0_4_node_317,0
graph_1_mu_0_4_node_672,0
graph_3_mu_0_4_node_430,0
graph_5_mu_0_4_node_513,0
graph_4_mu_0_4_node_901,0
graph_1_mu_0_4_node_400,0
graph_5_mu_0_4_node_736,0
graph_1_mu_0_4_node_918,0
graph_4_mu_0_4_node_352,0
graph_3_mu_0_4_node_190,0
graph_4_mu_0_4_node_986,0
graph_3_mu_0_4_node_62,0
graph_2_mu_0_4_node_203,0
graph_5_mu_0_4_node_79,0
graph_5_mu_0_4_node_609,0
graph_3_mu_0_4_node_840,0
graph_5_mu_0_4_node_722,0
graph_4_mu_0_4_node_257,0
graph_2_mu_0_4_node_24,0
graph_5_mu_0_4_node_447,0
graph_3_mu_0_4_node_197,0
graph_5_mu_0_4_node_557,0
graph_1_mu_0_4_node_179,0
graph_3_mu_0_4_node_817,0
graph_3_mu_0_4_node_44,0
graph_4_mu_0_4_node_271,0
graph_4_mu_0_4_node_930,0
graph_5_mu_0_4_node_421,0
graph_4_mu_0_4_node_940,0
graph_3_mu_0_4_node_399,0
graph_1_mu_0_4_node_716,0
graph_3_mu_0_4_node_737,0
graph_4_mu_0_4_node_425,0
graph_5_mu_0_4_node_6,0
graph_3_mu_0_4_node_411,0
graph_2_mu_0_4_node_386,0
graph_3_mu_0_4_node_836,0
graph_4_mu_0_4_node_149,0
graph_2_mu_0_4_node_97,0
graph_1_mu_0_4_node_819,0
graph_4_mu_0_4_node_682,0
graph_2_mu_0_4_node_647,0
graph_5_mu_0_4_node_292,0
graph_5_mu_0_4_node_679,0
graph_2_mu_0_4_node_946,0
graph_2_mu_0_4_node_673,0
graph_5_mu_0_4_node_645,0
graph_3_mu_0_4_node_849,0
graph_2_mu_0_4_node_624,0
graph_3_mu_0_4_node_427,0
graph_3_mu_0_4_node_283,0
graph_4_mu_0_4_node_833,0
graph_5_mu_0_4_node_848,0
graph_4_mu_0_4_node_388,0
graph_1_mu_0_4_node_509,0
graph_5_mu_0_4_node_845,0
graph_2_mu_0_4_node_110,0
graph_3_mu_0_4_node_850,0
graph_5_mu_0_4_node_448,0
graph_3_mu_0_4_node_878,0
graph_4_mu_0_4_node_373,0
graph_1_mu_0_4_node_561,0
graph_2_mu_0_4_node_17,0
graph_1_mu_0_4_node_556,0
graph_2_mu_0_4_node_717,0
graph_5_mu_0_4_node_697,0
graph_4_mu_0_4_node_937,0
graph_2_mu_0_4_node_702,0
graph_5_mu_0_4_node_546,0
graph_2_mu_0_4_node_617,0
graph_2_mu_0_4_node_390,0
graph_4_mu_0_4_node_25,0
graph_2_mu_0_4_node_720,0
graph_4_mu_0_4_node_54,0
graph_1_mu_0_4_node_409,0
graph_2_mu_0_4_node_729,0
graph_1_mu_0_4_node_28,0
graph_1_mu_0_4_node_132,0
graph_2_mu_0_4_node_140,0
graph_3_mu_0_4_node_441,0
graph_3_mu_0_4_node_378,0
graph_1_mu_0_4_node_803,0
graph_5_mu_0_4_node_545,0
graph_3_mu_0_4_node_253,0
graph_4_mu_0_4_node_744,0
graph_2_mu_0_4_node_160,0
graph_4_mu_0_4_node_122,0
graph_1_mu_0_4_node_122,0
graph_2_mu_0_4_node_523,0
graph_1_mu_0_4_node_73,0
graph_4_mu_0_4_node_583,0
graph_5_mu_0_4_node_563,0
graph_3_mu_0_4_node_371,0
graph_5_mu_0_4_node_238,0
graph_5_mu_0_4_node_868,0
graph_2_mu_0_4_node_998,0
graph_1_mu_0_4_node_137,0
graph_2_mu_0_4_node_895,0
graph_2_mu_0_4_node_766,0
graph_2_mu_0_4_node_645,0
graph_2_mu_0_4_node_722,0
graph_2_mu_0_4_node_837,0
graph_1_mu_0_4_node_756,0
graph_5_mu_0_4_node_539,0
graph_4_mu_0_4_node_96,0
graph_1_mu_0_4_node_679,0
graph_5_mu_0_4_node_547,0
graph_4_mu_0_4_node_32,0
graph_4_mu_0_4_node_921,0
graph_1_mu_0_4_node_750,0
graph_2_mu_0_4_node_591,0
graph_2_mu_0_4_node_676,0
graph_3_mu_0_4_node_630,0
graph_2_mu_0_4_node_857,0
graph_1_mu_0_4_node_574,0
graph_1_mu_0_4_node_44,0
graph_4_mu_0_4_node_965,0
graph_2_mu_0_4_node_781,0
graph_4_mu_0_4_node_868,0
graph_3_mu_0_4_node_696,0
graph_4_mu_0_4_node_191,0
graph_1_mu_0_4_node_586,0
graph_1_mu_0_4_node_886,0
graph_1_mu_0_4_node_534,0
graph_3_mu_0_4_node_466,0
graph_2_mu_0_4_node_111,0
graph_4_mu_0_4_node_593,0
graph_5_mu_0_4_node_865,0
graph_5_mu_0_4_node_933,0
graph_4_mu_0_4_node_691,0
graph_4_mu_0_4_node_64,0
graph_3_mu_0_4_node_977,0
graph_2_mu_0_4_node_775,0
graph_3_mu_0_4_node_778,0
graph_2_mu_0_4_node_224,0
graph_1_mu_0_4_node_97,0
graph_1_mu_0_4_node_218,0
graph_3_mu_0_4_node_24,0
graph_3_mu_0_4_node_264,0
graph_4_mu_0_4_node_841,0
graph_4_mu_0_4_node_599,0
graph_3_mu_0_4_node_269,0
graph_2_mu_0_4_node_898,0
graph_4_mu_0_4_node_538,0
graph_4_mu_0_4_node_545,0
graph_2_mu_0_4_node_170,0
graph_3_mu_0_4_node_265,0
graph_4_mu_0_4_node_508,0
graph_4_mu_0_4_node_713,0
graph_1_mu_0_4_node_580,0
graph_2_mu_0_4_node_854,0
graph_3_mu_0_4_node_590,0
graph_5_mu_0_4_node_478,0
graph_1_mu_0_4_node_49,0
graph_3_mu_0_4_node_635,0
graph_3_mu_0_4_node_668,0
graph_4_mu_0_4_node_218,0
graph_3_mu_0_4_node_577,0
graph_4_mu_0_4_node_716,0
graph_2_mu_0_4_node_952,0
graph_2_mu_0_4_node_861,0
graph_2_mu_0_4_node_894,0
graph_3_mu_0_4_node_813,0
graph_2_mu_0_4_node_761,0
graph_2_mu_0_4_node_791,0
graph_3_mu_0_4_node_837,0
graph_2_mu_0_4_node_343,0
graph_5_mu_0_4_node_116,0
graph_4_mu_0_4_node_505,0
graph_3_mu_0_4_node_857,0
graph_5_mu_0_4_node_425,0
graph_5_mu_0_4_node_55,0
graph_5_mu_0_4_node_21,0
graph_1_mu_0_4_node_370,0
graph_2_mu_0_4_node_698,0
graph_2_mu_0_4_node_583,0
graph_3_mu_0_4_node_941,0
graph_2_mu_0_4_node_385,0
graph_1_mu_0_4_node_555,0
graph_1_mu_0_4_node_124,0
graph_5_mu_0_4_node_386,0
graph_5_mu_0_4_node_863,0
graph_1_mu_0_4_node_384,0
graph_4_mu_0_4_node_745,0
graph_3_mu_0_4_node_206,0
graph_3_mu_0_4_node_916,0
graph_4_mu_0_4_node_377,0
graph_2_mu_0_4_node_567,0
graph_5_mu_0_4_node_300,0
graph_1_mu_0_4_node_249,0
graph_5_mu_0_4_node_64,0
graph_5_mu_0_4_node_177,0
graph_2_mu_0_4_node_928,0
graph_4_mu_0_4_node_645,0
graph_2_mu_0_4_node_499,0
graph_4_mu_0_4_node_457,0
graph_1_mu_0_4_node_914,0
graph_5_mu_0_4_node_444,0
graph_3_mu_0_4_node_638,0
graph_3_mu_0_4_node_241,0
graph_3_mu_0_4_node_633,0
graph_5_mu_0_4_node_196,0
graph_3_mu_0_4_node_732,0
graph_1_mu_0_4_node_36,0
graph_3_mu_0_4_node_499,0
graph_2_mu_0_4_node_756,0
graph_2_mu_0_4_node_33,0
graph_4_mu_0_4_node_596,0
graph_4_mu_0_4_node_213,0
graph_1_mu_0_4_node_664,0
graph_2_mu_0_4_node_490,0
graph_3_mu_0_4_node_718,0
graph_3_mu_0_4_node_155,0
graph_3_mu_0_4_node_420,0
graph_1_mu_0_4_node_407,0
graph_1_mu_0_4_node_146,0
graph_3_mu_0_4_node_905,0
graph_1_mu_0_4_node_654,0
graph_5_mu_0_4_node_259,0
graph_1_mu_0_4_node_842,0
graph_3_mu_0_4_node_73,0
graph_4_mu_0_4_node_513,0
graph_1_mu_0_4_node_855,0
graph_1_mu_0_4_node_307,0
graph_4_mu_0_4_node_462,0
graph_1_mu_0_4_node_685,0
graph_1_mu_0_4_node_506,0
graph_2_mu_0_4_node_975,0
graph_3_mu_0_4_node_945,0
graph_1_mu_0_4_node_420,0
graph_2_mu_0_4_node_763,0
graph_4_mu_0_4_node_838,0
graph_4_mu_0_4_node_74,0
graph_4_mu_0_4_node_888,0
graph_1_mu_0_4_node_53,0
graph_5_mu_0_4_node_26,0
graph_3_mu_0_4_node_636,0
graph_4_mu_0_4_node_354,0
graph_3_mu_0_4_node_578,0
graph_4_mu_0_4_node_834,0
graph_4_mu_0_4_node_762,0
graph_1_mu_0_4_node_452,0
graph_5_mu_0_4_node_73,0
graph_1_mu_0_4_node_380,0
graph_1_mu_0_4_node_984,0
graph_5_mu_0_4_node_792,0
graph_2_mu_0_4_node_324,0
graph_5_mu_0_4_node_49,0
graph_2_mu_0_4_node_197,0
graph_3_mu_0_4_node_816,0
graph_5_mu_0_4_node_753,0
graph_2_mu_0_4_node_681,0
graph_2_mu_0_4_node_685,0
graph_4_mu_0_4_node_824,0
graph_1_mu_0_4_node_66,0
graph_2_mu_0_4_node_578,0
graph_2_mu_0_4_node_486,0
graph_5_mu_0_4_node_881,0
graph_4_mu_0_4_node_687,0
graph_1_mu_0_4_node_596,0
graph_1_mu_0_4_node_291,0
