,Stability
graph_4_mu_0_2_node_456,0
graph_1_mu_0_2_node_408,0
graph_3_mu_0_2_node_518,0
graph_2_mu_0_2_node_781,0
graph_1_mu_0_2_node_789,0
graph_2_mu_0_2_node_59,0
graph_1_mu_0_2_node_223,0
graph_4_mu_0_2_node_606,0
graph_4_mu_0_2_node_975,0
graph_1_mu_0_2_node_242,0
graph_2_mu_0_2_node_795,0
graph_2_mu_0_2_node_221,0
graph_1_mu_0_2_node_194,0
graph_4_mu_0_2_node_338,0
graph_3_mu_0_2_node_384,0
graph_5_mu_0_2_node_325,0
graph_2_mu_0_2_node_515,0
graph_4_mu_0_2_node_28,0
graph_3_mu_0_2_node_720,0
graph_3_mu_0_2_node_847,0
graph_2_mu_0_2_node_10,0
graph_3_mu_0_2_node_49,0
graph_4_mu_0_2_node_434,0
graph_1_mu_0_2_node_356,1
graph_5_mu_0_2_node_982,0
graph_1_mu_0_2_node_6,0
graph_2_mu_0_2_node_849,0
graph_5_mu_0_2_node_28,0
graph_3_mu_0_2_node_698,0
graph_1_mu_0_2_node_621,0
graph_3_mu_0_2_node_844,0
graph_3_mu_0_2_node_393,0
graph_5_mu_0_2_node_435,0
graph_1_mu_0_2_node_518,0
graph_3_mu_0_2_node_708,0
graph_3_mu_0_2_node_339,0
graph_5_mu_0_2_node_142,1
graph_4_mu_0_2_node_11,0
graph_4_mu_0_2_node_71,0
graph_4_mu_0_2_node_605,0
graph_2_mu_0_2_node_540,0
graph_2_mu_0_2_node_640,0
graph_1_mu_0_2_node_676,1
graph_4_mu_0_2_node_920,0
graph_2_mu_0_2_node_447,0
graph_5_mu_0_2_node_381,0
graph_2_mu_0_2_node_960,0
graph_3_mu_0_2_node_229,0
graph_1_mu_0_2_node_586,0
graph_4_mu_0_2_node_352,0
graph_2_mu_0_2_node_709,0
graph_5_mu_0_2_node_913,0
graph_2_mu_0_2_node_815,0
graph_3_mu_0_2_node_482,0
graph_1_mu_0_2_node_62,0
graph_3_mu_0_2_node_770,0
graph_5_mu_0_2_node_157,1
graph_4_mu_0_2_node_479,0
graph_2_mu_0_2_node_376,0
graph_5_mu_0_2_node_323,0
graph_4_mu_0_2_node_482,0
graph_2_mu_0_2_node_837,0
graph_3_mu_0_2_node_168,0
graph_2_mu_0_2_node_127,0
graph_4_mu_0_2_node_694,0
graph_1_mu_0_2_node_506,0
graph_3_mu_0_2_node_334,0
graph_1_mu_0_2_node_879,0
graph_5_mu_0_2_node_237,0
graph_5_mu_0_2_node_403,0
graph_3_mu_0_2_node_160,0
graph_2_mu_0_2_node_33,0
graph_1_mu_0_2_node_206,1
graph_3_mu_0_2_node_494,0
graph_2_mu_0_2_node_887,0
graph_3_mu_0_2_node_475,0
graph_4_mu_0_2_node_3,0
graph_2_mu_0_2_node_318,0
graph_4_mu_0_2_node_478,0
graph_5_mu_0_2_node_480,1
graph_2_mu_0_2_node_29,0
graph_3_mu_0_2_node_378,0
graph_1_mu_0_2_node_67,0
graph_2_mu_0_2_node_613,0
graph_1_mu_0_2_node_330,0
graph_3_mu_0_2_node_913,0
graph_4_mu_0_2_node_672,0
graph_1_mu_0_2_node_605,0
graph_5_mu_0_2_node_95,1
graph_5_mu_0_2_node_691,1
graph_4_mu_0_2_node_626,0
graph_2_mu_0_2_node_79,0
graph_5_mu_0_2_node_745,0
graph_5_mu_0_2_node_966,0
graph_3_mu_0_2_node_432,0
graph_5_mu_0_2_node_717,0
graph_5_mu_0_2_node_58,1
graph_4_mu_0_2_node_574,0
graph_2_mu_0_2_node_178,0
graph_3_mu_0_2_node_858,0
graph_3_mu_0_2_node_747,0
graph_3_mu_0_2_node_713,0
graph_3_mu_0_2_node_299,0
graph_1_mu_0_2_node_324,0
graph_3_mu_0_2_node_239,0
graph_2_mu_0_2_node_99,0
graph_3_mu_0_2_node_377,0
graph_5_mu_0_2_node_203,1
graph_2_mu_0_2_node_890,0
graph_3_mu_0_2_node_581,0
graph_1_mu_0_2_node_584,0
graph_2_mu_0_2_node_878,0
graph_3_mu_0_2_node_826,0
graph_1_mu_0_2_node_5,0
graph_2_mu_0_2_node_390,0
graph_5_mu_0_2_node_539,0
graph_3_mu_0_2_node_433,0
graph_2_mu_0_2_node_241,0
graph_1_mu_0_2_node_639,0
graph_3_mu_0_2_node_474,0
graph_3_mu_0_2_node_813,0
graph_3_mu_0_2_node_981,0
graph_5_mu_0_2_node_398,0
graph_3_mu_0_2_node_39,0
graph_4_mu_0_2_node_956,0
graph_3_mu_0_2_node_590,0
graph_2_mu_0_2_node_968,0
graph_4_mu_0_2_node_720,0
graph_5_mu_0_2_node_472,0
graph_2_mu_0_2_node_989,0
graph_1_mu_0_2_node_410,0
graph_2_mu_0_2_node_135,0
graph_1_mu_0_2_node_513,1
graph_4_mu_0_2_node_616,0
graph_2_mu_0_2_node_541,0
graph_1_mu_0_2_node_420,0
graph_3_mu_0_2_node_315,0
graph_5_mu_0_2_node_962,0
graph_4_mu_0_2_node_313,0
graph_2_mu_0_2_node_400,0
graph_1_mu_0_2_node_984,1
graph_5_mu_0_2_node_9,0
graph_5_mu_0_2_node_423,0
graph_2_mu_0_2_node_293,0
graph_1_mu_0_2_node_393,1
graph_2_mu_0_2_node_941,0
graph_1_mu_0_2_node_88,0
graph_3_mu_0_2_node_177,0
graph_3_mu_0_2_node_372,0
graph_3_mu_0_2_node_570,0
graph_2_mu_0_2_node_896,0
graph_5_mu_0_2_node_990,0
graph_4_mu_0_2_node_52,0
graph_5_mu_0_2_node_482,0
graph_1_mu_0_2_node_72,0
graph_5_mu_0_2_node_780,0
graph_5_mu_0_2_node_705,0
graph_3_mu_0_2_node_323,0
graph_2_mu_0_2_node_812,0
graph_5_mu_0_2_node_334,0
graph_2_mu_0_2_node_761,0
graph_3_mu_0_2_node_71,0
graph_5_mu_0_2_node_995,1
graph_4_mu_0_2_node_121,0
graph_2_mu_0_2_node_631,0
graph_2_mu_0_2_node_732,0
graph_4_mu_0_2_node_22,0
graph_4_mu_0_2_node_660,0
graph_4_mu_0_2_node_275,0
graph_5_mu_0_2_node_895,1
graph_5_mu_0_2_node_609,0
graph_5_mu_0_2_node_2,0
graph_5_mu_0_2_node_811,0
graph_1_mu_0_2_node_561,0
graph_1_mu_0_2_node_301,1
graph_3_mu_0_2_node_176,0
graph_3_mu_0_2_node_188,0
graph_3_mu_0_2_node_330,0
graph_4_mu_0_2_node_541,0
graph_5_mu_0_2_node_503,0
graph_5_mu_0_2_node_902,0
graph_5_mu_0_2_node_807,0
graph_5_mu_0_2_node_470,0
graph_2_mu_0_2_node_538,0
graph_5_mu_0_2_node_356,0
graph_5_mu_0_2_node_626,0
graph_3_mu_0_2_node_215,0
graph_2_mu_0_2_node_580,0
graph_4_mu_0_2_node_910,0
graph_2_mu_0_2_node_632,0
graph_1_mu_0_2_node_687,1
graph_1_mu_0_2_node_270,1
graph_2_mu_0_2_node_68,0
graph_5_mu_0_2_node_65,1
graph_4_mu_0_2_node_884,0
graph_2_mu_0_2_node_443,0
graph_1_mu_0_2_node_619,0
graph_2_mu_0_2_node_22,0
graph_2_mu_0_2_node_498,0
graph_2_mu_0_2_node_793,0
graph_5_mu_0_2_node_427,0
graph_2_mu_0_2_node_337,0
graph_1_mu_0_2_node_37,0
graph_2_mu_0_2_node_454,0
graph_5_mu_0_2_node_210,1
graph_2_mu_0_2_node_953,0
graph_5_mu_0_2_node_132,1
graph_2_mu_0_2_node_727,0
graph_4_mu_0_2_node_893,0
graph_4_mu_0_2_node_103,0
graph_1_mu_0_2_node_109,0
graph_2_mu_0_2_node_115,0
graph_3_mu_0_2_node_660,0
graph_4_mu_0_2_node_468,0
graph_1_mu_0_2_node_886,0
graph_1_mu_0_2_node_44,0
graph_2_mu_0_2_node_974,0
graph_3_mu_0_2_node_891,0
graph_4_mu_0_2_node_8,0
graph_4_mu_0_2_node_611,0
graph_4_mu_0_2_node_602,0
graph_2_mu_0_2_node_682,0
graph_1_mu_0_2_node_971,0
graph_2_mu_0_2_node_313,0
graph_4_mu_0_2_node_766,0
graph_3_mu_0_2_node_885,0
graph_1_mu_0_2_node_655,1
graph_2_mu_0_2_node_556,0
graph_4_mu_0_2_node_812,0
graph_5_mu_0_2_node_332,0
graph_1_mu_0_2_node_332,1
graph_5_mu_0_2_node_880,0
graph_4_mu_0_2_node_488,0
graph_5_mu_0_2_node_697,1
graph_2_mu_0_2_node_855,0
graph_4_mu_0_2_node_864,0
graph_4_mu_0_2_node_790,0
graph_3_mu_0_2_node_782,0
graph_4_mu_0_2_node_755,0
graph_5_mu_0_2_node_166,0
graph_2_mu_0_2_node_119,0
graph_5_mu_0_2_node_654,0
graph_3_mu_0_2_node_394,0
graph_3_mu_0_2_node_918,0
graph_1_mu_0_2_node_899,1
graph_4_mu_0_2_node_447,0
graph_3_mu_0_2_node_781,0
graph_3_mu_0_2_node_154,0
graph_5_mu_0_2_node_119,1
graph_2_mu_0_2_node_533,0
graph_5_mu_0_2_node_996,1
graph_4_mu_0_2_node_204,0
graph_3_mu_0_2_node_619,0
graph_1_mu_0_2_node_265,0
graph_2_mu_0_2_node_361,0
graph_5_mu_0_2_node_848,0
graph_3_mu_0_2_node_443,0
graph_2_mu_0_2_node_914,0
graph_3_mu_0_2_node_344,0
graph_1_mu_0_2_node_568,0
graph_2_mu_0_2_node_672,0
graph_1_mu_0_2_node_761,1
graph_2_mu_0_2_node_970,0
graph_2_mu_0_2_node_432,0
graph_5_mu_0_2_node_721,0
graph_2_mu_0_2_node_692,0
graph_4_mu_0_2_node_572,0
graph_4_mu_0_2_node_647,0
graph_2_mu_0_2_node_487,0
graph_1_mu_0_2_node_113,0
graph_2_mu_0_2_node_516,0
graph_3_mu_0_2_node_701,0
graph_3_mu_0_2_node_84,0
graph_4_mu_0_2_node_139,0
graph_4_mu_0_2_node_843,0
graph_1_mu_0_2_node_663,1
graph_4_mu_0_2_node_41,0
graph_3_mu_0_2_node_639,0
graph_5_mu_0_2_node_991,1
graph_1_mu_0_2_node_873,0
graph_5_mu_0_2_node_246,1
graph_3_mu_0_2_node_878,0
graph_1_mu_0_2_node_701,0
graph_4_mu_0_2_node_439,0
graph_5_mu_0_2_node_870,1
graph_2_mu_0_2_node_415,0
graph_1_mu_0_2_node_285,0
graph_2_mu_0_2_node_356,0
graph_2_mu_0_2_node_500,0
graph_4_mu_0_2_node_814,0
graph_4_mu_0_2_node_336,0
graph_5_mu_0_2_node_788,0
graph_4_mu_0_2_node_68,0
graph_2_mu_0_2_node_307,0
graph_4_mu_0_2_node_925,0
graph_4_mu_0_2_node_421,0
graph_3_mu_0_2_node_366,0
graph_2_mu_0_2_node_70,0
graph_1_mu_0_2_node_786,0
graph_3_mu_0_2_node_257,0
graph_5_mu_0_2_node_87,1
graph_4_mu_0_2_node_464,0
graph_2_mu_0_2_node_988,0
graph_1_mu_0_2_node_68,0
graph_3_mu_0_2_node_439,0
graph_2_mu_0_2_node_465,0
graph_4_mu_0_2_node_314,0
graph_4_mu_0_2_node_525,0
graph_1_mu_0_2_node_765,0
graph_5_mu_0_2_node_309,0
graph_1_mu_0_2_node_244,0
graph_5_mu_0_2_node_385,0
graph_1_mu_0_2_node_30,0
graph_2_mu_0_2_node_573,0
graph_5_mu_0_2_node_264,1
graph_3_mu_0_2_node_988,0
graph_3_mu_0_2_node_983,0
graph_3_mu_0_2_node_487,0
graph_2_mu_0_2_node_209,0
graph_2_mu_0_2_node_578,0
graph_5_mu_0_2_node_38,1
graph_4_mu_0_2_node_357,0
graph_4_mu_0_2_node_318,0
graph_4_mu_0_2_node_728,0
graph_1_mu_0_2_node_523,1
graph_5_mu_0_2_node_525,0
graph_3_mu_0_2_node_78,0
graph_2_mu_0_2_node_166,0
graph_4_mu_0_2_node_210,0
graph_4_mu_0_2_node_112,0
graph_3_mu_0_2_node_153,0
graph_3_mu_0_2_node_158,0
graph_5_mu_0_2_node_43,0
graph_2_mu_0_2_node_109,0
graph_2_mu_0_2_node_933,0
graph_5_mu_0_2_node_912,1
graph_1_mu_0_2_node_522,1
graph_3_mu_0_2_node_831,0
graph_5_mu_0_2_node_161,1
graph_3_mu_0_2_node_728,0
graph_4_mu_0_2_node_242,0
graph_3_mu_0_2_node_704,0
graph_4_mu_0_2_node_901,0
graph_2_mu_0_2_node_866,0
graph_5_mu_0_2_node_644,1
graph_3_mu_0_2_node_67,0
graph_4_mu_0_2_node_890,0
graph_5_mu_0_2_node_68,0
graph_2_mu_0_2_node_298,0
graph_3_mu_0_2_node_325,0
graph_5_mu_0_2_node_341,0
graph_2_mu_0_2_node_364,0
graph_2_mu_0_2_node_248,0
graph_5_mu_0_2_node_574,0
graph_5_mu_0_2_node_21,0
graph_1_mu_0_2_node_675,1
graph_2_mu_0_2_node_684,0
graph_5_mu_0_2_node_311,0
graph_5_mu_0_2_node_234,0
graph_2_mu_0_2_node_130,0
graph_3_mu_0_2_node_81,0
graph_1_mu_0_2_node_322,0
graph_4_mu_0_2_node_467,0
graph_2_mu_0_2_node_483,0
graph_2_mu_0_2_node_424,0
graph_5_mu_0_2_node_70,0
graph_5_mu_0_2_node_127,1
graph_4_mu_0_2_node_422,0
graph_2_mu_0_2_node_96,0
graph_4_mu_0_2_node_777,0
graph_3_mu_0_2_node_349,0
graph_1_mu_0_2_node_390,0
graph_3_mu_0_2_node_350,0
graph_1_mu_0_2_node_700,0
graph_5_mu_0_2_node_881,0
graph_2_mu_0_2_node_504,0
graph_5_mu_0_2_node_155,0
graph_1_mu_0_2_node_235,1
graph_3_mu_0_2_node_336,0
graph_3_mu_0_2_node_883,0
graph_2_mu_0_2_node_559,0
graph_3_mu_0_2_node_631,0
graph_1_mu_0_2_node_589,0
graph_2_mu_0_2_node_210,0
graph_1_mu_0_2_node_329,0
graph_2_mu_0_2_node_295,0
graph_3_mu_0_2_node_593,0
graph_2_mu_0_2_node_512,0
graph_1_mu_0_2_node_780,0
graph_2_mu_0_2_node_48,0
graph_5_mu_0_2_node_330,0
graph_2_mu_0_2_node_760,0
graph_5_mu_0_2_node_215,0
graph_4_mu_0_2_node_923,0
graph_3_mu_0_2_node_0,0
graph_3_mu_0_2_node_586,0
graph_5_mu_0_2_node_658,1
graph_2_mu_0_2_node_482,0
graph_2_mu_0_2_node_80,0
graph_3_mu_0_2_node_569,0
graph_2_mu_0_2_node_416,0
graph_4_mu_0_2_node_241,0
graph_1_mu_0_2_node_163,0
graph_5_mu_0_2_node_255,1
graph_1_mu_0_2_node_263,0
graph_4_mu_0_2_node_192,0
graph_1_mu_0_2_node_654,0
graph_5_mu_0_2_node_339,0
graph_4_mu_0_2_node_650,0
graph_1_mu_0_2_node_737,1
graph_3_mu_0_2_node_743,0
graph_3_mu_0_2_node_429,0
graph_1_mu_0_2_node_243,1
graph_2_mu_0_2_node_650,0
graph_4_mu_0_2_node_296,0
graph_5_mu_0_2_node_945,1
graph_4_mu_0_2_node_588,0
graph_5_mu_0_2_node_965,1
graph_4_mu_0_2_node_416,0
graph_1_mu_0_2_node_58,1
graph_4_mu_0_2_node_743,0
graph_4_mu_0_2_node_806,0
graph_4_mu_0_2_node_776,0
graph_3_mu_0_2_node_283,0
graph_2_mu_0_2_node_526,0
graph_4_mu_0_2_node_80,0
graph_2_mu_0_2_node_492,0
graph_1_mu_0_2_node_321,1
graph_3_mu_0_2_node_947,0
graph_5_mu_0_2_node_820,0
graph_2_mu_0_2_node_343,0
graph_5_mu_0_2_node_936,0
graph_1_mu_0_2_node_331,0
graph_3_mu_0_2_node_58,0
graph_2_mu_0_2_node_817,1
graph_3_mu_0_2_node_815,0
graph_5_mu_0_2_node_703,1
graph_1_mu_0_2_node_939,0
graph_1_mu_0_2_node_754,1
graph_1_mu_0_2_node_691,0
graph_2_mu_0_2_node_737,0
graph_5_mu_0_2_node_184,0
graph_1_mu_0_2_node_90,0
graph_4_mu_0_2_node_417,0
graph_3_mu_0_2_node_839,0
graph_2_mu_0_2_node_789,0
graph_2_mu_0_2_node_808,0
graph_1_mu_0_2_node_13,1
graph_5_mu_0_2_node_364,0
graph_3_mu_0_2_node_28,0
graph_5_mu_0_2_node_818,0
graph_1_mu_0_2_node_505,0
graph_2_mu_0_2_node_294,0
graph_1_mu_0_2_node_306,1
graph_3_mu_0_2_node_300,0
graph_4_mu_0_2_node_443,0
graph_4_mu_0_2_node_43,0
graph_1_mu_0_2_node_382,1
graph_5_mu_0_2_node_940,0
graph_2_mu_0_2_node_535,0
graph_5_mu_0_2_node_977,0
graph_2_mu_0_2_node_847,0
graph_2_mu_0_2_node_184,0
graph_5_mu_0_2_node_882,0
graph_3_mu_0_2_node_625,0
graph_1_mu_0_2_node_696,1
graph_1_mu_0_2_node_327,0
graph_1_mu_0_2_node_304,1
graph_1_mu_0_2_node_254,0
graph_4_mu_0_2_node_734,0
graph_3_mu_0_2_node_402,0
graph_3_mu_0_2_node_561,0
graph_5_mu_0_2_node_463,0
graph_3_mu_0_2_node_890,0
graph_4_mu_0_2_node_487,0
graph_1_mu_0_2_node_903,0
graph_5_mu_0_2_node_839,0
graph_5_mu_0_2_node_484,0
graph_5_mu_0_2_node_93,0
graph_3_mu_0_2_node_410,0
graph_2_mu_0_2_node_49,0
graph_2_mu_0_2_node_667,0
graph_5_mu_0_2_node_354,0
graph_2_mu_0_2_node_430,0
graph_5_mu_0_2_node_191,0
graph_5_mu_0_2_node_823,0
graph_4_mu_0_2_node_729,0
graph_1_mu_0_2_node_348,0
graph_1_mu_0_2_node_517,1
graph_5_mu_0_2_node_428,0
graph_1_mu_0_2_node_279,0
graph_1_mu_0_2_node_863,0
graph_1_mu_0_2_node_229,1
graph_2_mu_0_2_node_255,0
graph_5_mu_0_2_node_597,1
graph_1_mu_0_2_node_392,0
graph_2_mu_0_2_node_190,0
graph_4_mu_0_2_node_304,0
graph_1_mu_0_2_node_848,1
graph_2_mu_0_2_node_863,0
graph_4_mu_0_2_node_809,0
graph_3_mu_0_2_node_202,0
graph_2_mu_0_2_node_592,0
graph_5_mu_0_2_node_245,0
graph_2_mu_0_2_node_82,0
graph_5_mu_0_2_node_56,0
graph_3_mu_0_2_node_75,0
graph_1_mu_0_2_node_630,0
graph_5_mu_0_2_node_690,0
graph_2_mu_0_2_node_764,0
graph_4_mu_0_2_node_954,0
graph_4_mu_0_2_node_322,0
graph_4_mu_0_2_node_162,0
graph_2_mu_0_2_node_726,0
graph_4_mu_0_2_node_283,0
graph_2_mu_0_2_node_425,0
graph_5_mu_0_2_node_579,1
graph_5_mu_0_2_node_148,0
graph_4_mu_0_2_node_409,0
graph_5_mu_0_2_node_583,1
graph_5_mu_0_2_node_342,1
graph_3_mu_0_2_node_304,0
graph_1_mu_0_2_node_724,1
graph_4_mu_0_2_node_282,0
graph_4_mu_0_2_node_868,0
graph_1_mu_0_2_node_631,0
graph_3_mu_0_2_node_389,0
graph_2_mu_0_2_node_796,0
graph_4_mu_0_2_node_994,0
graph_3_mu_0_2_node_271,0
graph_5_mu_0_2_node_682,0
graph_4_mu_0_2_node_342,0
graph_1_mu_0_2_node_802,0
graph_2_mu_0_2_node_458,0
graph_2_mu_0_2_node_404,0
graph_4_mu_0_2_node_425,0
graph_4_mu_0_2_node_321,0
graph_3_mu_0_2_node_709,0
graph_2_mu_0_2_node_803,0
graph_1_mu_0_2_node_946,0
graph_5_mu_0_2_node_253,1
graph_3_mu_0_2_node_356,0
graph_2_mu_0_2_node_365,0
graph_2_mu_0_2_node_446,0
graph_5_mu_0_2_node_867,0
graph_3_mu_0_2_node_632,0
graph_1_mu_0_2_node_19,0
graph_3_mu_0_2_node_32,0
graph_1_mu_0_2_node_856,1
graph_5_mu_0_2_node_603,1
graph_3_mu_0_2_node_784,0
graph_2_mu_0_2_node_963,0
graph_4_mu_0_2_node_414,0
graph_5_mu_0_2_node_687,1
graph_5_mu_0_2_node_77,0
graph_4_mu_0_2_node_459,0
graph_3_mu_0_2_node_156,0
graph_3_mu_0_2_node_990,0
graph_5_mu_0_2_node_367,1
graph_5_mu_0_2_node_227,0
graph_3_mu_0_2_node_396,0
graph_3_mu_0_2_node_836,0
graph_2_mu_0_2_node_116,0
graph_1_mu_0_2_node_225,1
graph_2_mu_0_2_node_721,0
graph_4_mu_0_2_node_550,0
graph_1_mu_0_2_node_708,0
graph_3_mu_0_2_node_640,0
graph_1_mu_0_2_node_592,1
graph_2_mu_0_2_node_745,0
graph_2_mu_0_2_node_900,0
graph_5_mu_0_2_node_793,1
graph_5_mu_0_2_node_702,0
graph_2_mu_0_2_node_455,0
graph_1_mu_0_2_node_138,0
graph_3_mu_0_2_node_48,0
graph_3_mu_0_2_node_588,0
graph_1_mu_0_2_node_785,1
graph_5_mu_0_2_node_771,1
graph_2_mu_0_2_node_664,0
graph_3_mu_0_2_node_440,0
graph_3_mu_0_2_node_60,0
graph_4_mu_0_2_node_895,0
graph_1_mu_0_2_node_320,0
graph_5_mu_0_2_node_173,0
graph_4_mu_0_2_node_110,0
graph_2_mu_0_2_node_373,0
graph_3_mu_0_2_node_369,0
graph_3_mu_0_2_node_661,0
graph_5_mu_0_2_node_359,0
graph_2_mu_0_2_node_154,0
graph_4_mu_0_2_node_405,0
graph_2_mu_0_2_node_496,0
graph_4_mu_0_2_node_815,0
graph_5_mu_0_2_node_861,0
graph_3_mu_0_2_node_512,0
graph_2_mu_0_2_node_461,0
graph_2_mu_0_2_node_377,0
graph_5_mu_0_2_node_75,0
graph_3_mu_0_2_node_915,0
graph_5_mu_0_2_node_530,0
graph_1_mu_0_2_node_931,0
graph_4_mu_0_2_node_387,0
graph_3_mu_0_2_node_250,0
graph_4_mu_0_2_node_216,0
graph_5_mu_0_2_node_952,0
graph_2_mu_0_2_node_976,0
graph_4_mu_0_2_node_717,0
graph_1_mu_0_2_node_42,0
graph_3_mu_0_2_node_680,0
graph_2_mu_0_2_node_6,0
graph_4_mu_0_2_node_359,0
graph_4_mu_0_2_node_93,0
graph_4_mu_0_2_node_896,0
graph_5_mu_0_2_node_714,0
graph_1_mu_0_2_node_96,0
graph_1_mu_0_2_node_530,0
graph_1_mu_0_2_node_955,0
graph_2_mu_0_2_node_344,0
graph_3_mu_0_2_node_45,0
graph_4_mu_0_2_node_300,0
graph_5_mu_0_2_node_79,0
graph_2_mu_0_2_node_901,0
graph_4_mu_0_2_node_116,0
graph_2_mu_0_2_node_177,0
graph_5_mu_0_2_node_88,1
graph_1_mu_0_2_node_247,1
graph_4_mu_0_2_node_609,0
graph_3_mu_0_2_node_319,0
graph_3_mu_0_2_node_35,0
graph_5_mu_0_2_node_865,0
graph_3_mu_0_2_node_875,0
graph_2_mu_0_2_node_554,0
graph_4_mu_0_2_node_150,0
graph_1_mu_0_2_node_165,0
graph_1_mu_0_2_node_635,0
graph_5_mu_0_2_node_115,0
graph_3_mu_0_2_node_255,0
graph_2_mu_0_2_node_470,0
graph_1_mu_0_2_node_833,0
graph_4_mu_0_2_node_2,0
graph_2_mu_0_2_node_787,0
graph_2_mu_0_2_node_194,0
graph_1_mu_0_2_node_278,0
graph_2_mu_0_2_node_32,0
graph_4_mu_0_2_node_949,0
graph_5_mu_0_2_node_863,0
graph_2_mu_0_2_node_506,0
graph_3_mu_0_2_node_638,0
graph_1_mu_0_2_node_469,0
graph_2_mu_0_2_node_189,0
graph_4_mu_0_2_node_849,0
graph_4_mu_0_2_node_696,0
graph_4_mu_0_2_node_533,0
graph_1_mu_0_2_node_65,0
graph_1_mu_0_2_node_705,0
graph_1_mu_0_2_node_753,1
graph_5_mu_0_2_node_819,0
graph_4_mu_0_2_node_826,0
graph_4_mu_0_2_node_917,0
graph_1_mu_0_2_node_569,0
graph_2_mu_0_2_node_152,0
graph_3_mu_0_2_node_59,0
graph_4_mu_0_2_node_785,0
graph_3_mu_0_2_node_109,0
