,Stability
graph_2_1_node_167,0
graph_2_1_node_482,0
graph_2_4_node_271,0
graph_2_3_node_324,0
graph_2_3_node_348,0
graph_2_3_node_316,0
graph_2_5_node_280,0
graph_2_4_node_753,0
graph_2_1_node_289,0
graph_2_1_node_983,0
graph_2_2_node_22,0
graph_2_2_node_426,0
graph_2_2_node_8,0
graph_2_5_node_580,1
graph_2_5_node_866,0
graph_2_4_node_826,0
graph_2_1_node_13,1
graph_2_3_node_905,0
graph_2_1_node_317,0
graph_2_2_node_516,0
graph_2_5_node_631,1
graph_2_5_node_946,0
graph_2_5_node_65,1
graph_2_2_node_264,1
graph_2_3_node_985,0
graph_2_3_node_184,0
graph_2_1_node_795,1
graph_2_3_node_101,0
graph_2_4_node_161,0
graph_2_2_node_751,0
graph_2_1_node_731,0
graph_2_4_node_329,0
graph_2_1_node_266,1
graph_2_2_node_47,0
graph_2_2_node_360,1
graph_2_5_node_788,0
graph_2_1_node_331,0
graph_2_5_node_820,0
graph_2_1_node_472,0
graph_2_5_node_26,0
graph_2_3_node_547,0
graph_2_3_node_630,0
graph_2_5_node_937,0
graph_2_4_node_116,0
graph_2_3_node_76,0
graph_2_2_node_174,0
graph_2_5_node_777,0
graph_2_4_node_452,0
graph_2_5_node_674,0
graph_2_4_node_936,0
graph_2_1_node_630,0
graph_2_2_node_930,0
graph_2_4_node_631,0
graph_2_3_node_590,0
graph_2_5_node_345,0
graph_2_3_node_150,0
graph_2_2_node_527,0
graph_2_5_node_311,0
graph_2_3_node_418,0
graph_2_4_node_500,0
graph_2_2_node_383,0
graph_2_1_node_526,1
graph_2_2_node_284,1
graph_2_5_node_117,1
graph_2_4_node_542,0
graph_2_2_node_725,0
graph_2_3_node_876,0
graph_2_3_node_300,0
graph_2_3_node_860,0
graph_2_1_node_930,1
graph_2_2_node_554,0
graph_2_3_node_849,0
graph_2_1_node_196,1
graph_2_3_node_312,0
graph_2_3_node_220,0
graph_2_4_node_495,0
graph_2_3_node_392,0
graph_2_1_node_841,0
graph_2_3_node_74,0
graph_2_2_node_997,0
graph_2_2_node_396,0
graph_2_5_node_744,0
graph_2_2_node_112,0
graph_2_3_node_323,0
graph_2_4_node_646,0
graph_2_2_node_594,0
graph_2_4_node_538,0
graph_2_3_node_298,0
graph_2_1_node_11,1
graph_2_5_node_830,0
graph_2_5_node_415,1
graph_2_2_node_706,1
graph_2_5_node_414,0
graph_2_1_node_170,1
graph_2_4_node_359,0
graph_2_3_node_828,0
graph_2_1_node_435,0
graph_2_3_node_916,0
graph_2_4_node_895,0
graph_2_2_node_261,0
graph_2_5_node_517,1
graph_2_2_node_708,0
graph_2_4_node_259,0
graph_2_4_node_361,0
graph_2_5_node_724,0
graph_2_2_node_528,0
graph_2_3_node_448,0
graph_2_1_node_586,0
graph_2_1_node_710,1
graph_2_4_node_263,0
graph_2_4_node_673,0
graph_2_2_node_700,0
graph_2_2_node_754,0
graph_2_1_node_677,0
graph_2_4_node_913,0
graph_2_4_node_127,0
graph_2_5_node_961,0
graph_2_3_node_772,0
graph_2_5_node_790,0
graph_2_2_node_748,0
graph_2_5_node_565,0
graph_2_5_node_170,1
graph_2_1_node_520,0
graph_2_1_node_141,0
graph_2_4_node_820,0
graph_2_3_node_114,0
graph_2_1_node_822,1
graph_2_2_node_848,0
graph_2_5_node_296,0
graph_2_4_node_853,0
graph_2_1_node_692,0
graph_2_3_node_199,0
graph_2_4_node_718,0
graph_2_3_node_340,0
graph_2_3_node_833,0
graph_2_1_node_631,0
graph_2_5_node_454,0
graph_2_1_node_764,0
graph_2_1_node_537,0
graph_2_2_node_84,0
graph_2_2_node_667,1
graph_2_4_node_816,0
graph_2_2_node_206,0
graph_2_3_node_824,0
graph_2_4_node_496,0
graph_2_4_node_559,0
graph_2_3_node_479,0
graph_2_4_node_51,0
graph_2_5_node_63,0
graph_2_2_node_843,1
graph_2_2_node_315,0
graph_2_1_node_646,0
graph_2_1_node_561,0
graph_2_4_node_153,0
graph_2_1_node_159,0
graph_2_5_node_244,0
graph_2_1_node_212,1
graph_2_3_node_9,0
graph_2_1_node_235,1
graph_2_3_node_887,0
graph_2_4_node_554,0
graph_2_5_node_569,0
graph_2_5_node_95,1
graph_2_3_node_932,0
graph_2_3_node_244,0
graph_2_1_node_21,1
graph_2_5_node_612,1
graph_2_4_node_695,0
graph_2_3_node_178,0
graph_2_1_node_502,0
graph_2_5_node_892,0
graph_2_1_node_498,0
graph_2_2_node_534,1
graph_2_1_node_814,0
graph_2_4_node_754,0
graph_2_3_node_423,0
graph_2_5_node_213,1
graph_2_1_node_808,1
graph_2_4_node_518,0
graph_2_2_node_789,0
graph_2_1_node_517,1
graph_2_3_node_493,0
graph_2_5_node_192,0
graph_2_2_node_149,0
graph_2_4_node_312,0
graph_2_4_node_101,0
graph_2_5_node_377,1
graph_2_5_node_691,1
graph_2_2_node_241,0
graph_2_2_node_987,0
graph_2_5_node_164,1
graph_2_3_node_384,0
graph_2_2_node_290,0
graph_2_3_node_162,0
graph_2_3_node_422,0
graph_2_5_node_445,0
graph_2_1_node_685,1
graph_2_4_node_7,0
graph_2_4_node_514,0
graph_2_3_node_574,0
graph_2_2_node_611,0
graph_2_3_node_206,0
graph_2_1_node_599,0
graph_2_2_node_730,1
graph_2_3_node_247,0
graph_2_2_node_100,0
graph_2_1_node_711,0
graph_2_5_node_343,0
graph_2_2_node_806,0
graph_2_5_node_87,1
graph_2_1_node_81,1
graph_2_4_node_228,0
graph_2_3_node_566,0
graph_2_2_node_927,0
graph_2_1_node_921,0
graph_2_2_node_216,1
graph_2_1_node_284,0
graph_2_2_node_312,1
graph_2_5_node_234,0
graph_2_1_node_704,1
graph_2_3_node_212,0
graph_2_2_node_164,0
graph_2_1_node_624,0
graph_2_2_node_525,0
graph_2_4_node_147,0
graph_2_1_node_184,1
graph_2_2_node_918,0
graph_2_2_node_939,0
graph_2_3_node_355,0
graph_2_4_node_656,0
graph_2_5_node_256,0
graph_2_2_node_948,0
graph_2_3_node_198,0
graph_2_3_node_899,0
graph_2_1_node_774,0
graph_2_4_node_785,0
graph_2_1_node_924,0
graph_2_4_node_758,0
graph_2_2_node_289,0
graph_2_1_node_177,1
graph_2_1_node_730,0
graph_2_3_node_886,0
graph_2_2_node_621,0
graph_2_4_node_265,0
graph_2_5_node_842,0
graph_2_4_node_972,0
graph_2_5_node_474,0
graph_2_4_node_558,0
graph_2_5_node_102,0
graph_2_3_node_83,0
graph_2_1_node_100,1
graph_2_1_node_939,0
graph_2_5_node_825,0
graph_2_4_node_987,0
graph_2_2_node_342,1
graph_2_2_node_950,0
graph_2_1_node_760,0
graph_2_3_node_75,0
graph_2_2_node_282,1
graph_2_5_node_590,1
graph_2_3_node_375,0
graph_2_2_node_93,0
graph_2_3_node_897,0
graph_2_2_node_640,0
graph_2_3_node_638,0
graph_2_3_node_618,0
graph_2_2_node_709,0
graph_2_4_node_96,0
graph_2_4_node_195,0
graph_2_2_node_775,0
graph_2_3_node_334,0
graph_2_2_node_444,1
graph_2_4_node_185,0
graph_2_5_node_361,1
graph_2_3_node_693,0
graph_2_1_node_461,0
graph_2_2_node_418,1
graph_2_3_node_791,0
graph_2_3_node_18,0
graph_2_5_node_903,0
graph_2_3_node_785,0
graph_2_2_node_674,0
graph_2_3_node_998,0
graph_2_2_node_809,0
graph_2_4_node_804,0
graph_2_1_node_661,1
graph_2_4_node_290,0
graph_2_5_node_239,0
graph_2_5_node_970,0
graph_2_5_node_838,1
graph_2_2_node_905,0
graph_2_2_node_462,0
graph_2_4_node_345,0
graph_2_2_node_612,0
graph_2_4_node_978,0
graph_2_4_node_735,0
graph_2_3_node_211,0
graph_2_1_node_625,0
graph_2_1_node_540,1
graph_2_5_node_303,1
graph_2_3_node_360,0
graph_2_1_node_387,0
graph_2_2_node_641,1
graph_2_2_node_820,1
graph_2_1_node_328,0
graph_2_1_node_314,0
graph_2_3_node_1,0
graph_2_5_node_225,0
graph_2_2_node_369,0
graph_2_3_node_26,0
graph_2_1_node_536,0
graph_2_4_node_896,0
graph_2_3_node_505,0
graph_2_3_node_815,0
graph_2_4_node_666,0
graph_2_5_node_718,0
graph_2_1_node_149,0
graph_2_3_node_229,0
graph_2_3_node_786,0
graph_2_4_node_790,0
graph_2_5_node_623,1
graph_2_5_node_977,0
graph_2_4_node_966,0
graph_2_2_node_812,1
graph_2_5_node_853,0
graph_2_5_node_576,1
graph_2_5_node_603,1
graph_2_1_node_133,0
graph_2_5_node_865,0
graph_2_3_node_215,0
graph_2_2_node_969,0
graph_2_5_node_697,1
graph_2_4_node_927,0
graph_2_1_node_640,0
graph_2_5_node_310,0
graph_2_4_node_351,0
graph_2_2_node_14,0
graph_2_4_node_630,0
graph_2_1_node_71,1
graph_2_3_node_317,0
graph_2_2_node_976,1
graph_2_4_node_711,0
graph_2_2_node_697,0
graph_2_2_node_420,0
graph_2_2_node_759,1
graph_2_2_node_967,1
graph_2_5_node_252,0
graph_2_4_node_562,0
graph_2_2_node_811,0
graph_2_4_node_246,0
graph_2_3_node_177,0
graph_2_2_node_195,0
graph_2_5_node_557,0
graph_2_4_node_643,0
graph_2_3_node_397,0
graph_2_4_node_73,0
graph_2_1_node_122,0
graph_2_3_node_465,0
graph_2_3_node_446,0
graph_2_2_node_830,1
graph_2_5_node_58,1
graph_2_3_node_974,0
graph_2_4_node_602,0
graph_2_4_node_647,0
graph_2_3_node_882,0
graph_2_5_node_51,0
graph_2_3_node_227,0
graph_2_1_node_648,0
graph_2_2_node_567,0
graph_2_1_node_92,0
graph_2_1_node_218,1
graph_2_3_node_581,0
graph_2_2_node_438,0
graph_2_5_node_12,0
graph_2_2_node_672,1
graph_2_3_node_982,0
graph_2_3_node_411,0
graph_2_2_node_835,0
graph_2_4_node_942,0
graph_2_1_node_432,0
graph_2_4_node_819,0
graph_2_5_node_891,0
graph_2_3_node_180,0
graph_2_5_node_267,0
graph_2_5_node_600,1
graph_2_5_node_74,1
graph_2_3_node_941,0
graph_2_5_node_845,0
graph_2_5_node_986,1
graph_2_3_node_891,0
graph_2_5_node_48,1
graph_2_2_node_453,0
graph_2_4_node_407,0
graph_2_1_node_861,1
graph_2_1_node_763,0
graph_2_3_node_191,0
graph_2_3_node_487,0
graph_2_5_node_18,0
graph_2_1_node_269,1
graph_2_5_node_888,0
graph_2_1_node_429,0
graph_2_5_node_700,1
graph_2_1_node_823,0
graph_2_3_node_820,0
graph_2_5_node_529,1
graph_2_5_node_874,0
graph_2_2_node_345,1
graph_2_4_node_455,0
graph_2_2_node_389,0
graph_2_3_node_485,0
graph_2_3_node_699,0
graph_2_4_node_93,0
graph_2_1_node_717,1
graph_2_1_node_467,1
graph_2_2_node_719,1
graph_2_4_node_297,0
graph_2_1_node_854,1
graph_2_2_node_200,0
graph_2_4_node_776,0
graph_2_4_node_315,0
graph_2_2_node_208,1
graph_2_5_node_884,0
graph_2_3_node_84,0
graph_2_4_node_426,0
graph_2_5_node_621,0
graph_2_4_node_937,0
graph_2_4_node_300,0
graph_2_2_node_361,1
graph_2_2_node_437,0
graph_2_1_node_925,0
graph_2_5_node_208,0
graph_2_4_node_597,0
graph_2_5_node_542,0
graph_2_5_node_121,0
graph_2_1_node_462,0
graph_2_2_node_780,0
graph_2_4_node_834,0
graph_2_2_node_79,0
graph_2_4_node_794,0
graph_2_4_node_879,0
graph_2_3_node_509,0
graph_2_3_node_287,0
graph_2_4_node_762,0
graph_2_1_node_932,0
graph_2_1_node_714,1
graph_2_1_node_926,0
graph_2_4_node_218,0
graph_2_2_node_265,0
graph_2_4_node_907,0
graph_2_3_node_261,0
graph_2_2_node_234,0
graph_2_2_node_203,1
graph_2_2_node_834,1
graph_2_4_node_510,0
graph_2_2_node_173,0
graph_2_1_node_119,1
graph_2_4_node_118,0
graph_2_5_node_470,0
graph_2_3_node_558,0
graph_2_4_node_756,0
graph_2_3_node_440,0
graph_2_1_node_19,0
graph_2_4_node_881,0
graph_2_5_node_572,0
graph_2_3_node_343,0
graph_2_2_node_314,0
graph_2_3_node_462,0
graph_2_5_node_229,1
graph_2_1_node_522,1
graph_2_3_node_871,0
graph_2_1_node_626,1
graph_2_5_node_147,1
graph_2_2_node_147,0
graph_2_4_node_596,0
graph_2_2_node_349,0
graph_2_1_node_421,1
graph_2_1_node_890,0
graph_2_3_node_825,0
graph_2_5_node_645,1
graph_2_3_node_629,0
graph_2_5_node_347,0
graph_2_1_node_263,0
graph_2_4_node_17,0
graph_2_2_node_46,1
graph_2_4_node_410,0
graph_2_1_node_216,1
graph_2_3_node_532,0
graph_2_1_node_906,1
graph_2_1_node_310,0
graph_2_5_node_21,0
graph_2_3_node_906,0
graph_2_2_node_121,1
graph_2_5_node_279,0
graph_2_5_node_938,0
graph_2_3_node_152,0
graph_2_3_node_724,0
graph_2_4_node_946,0
graph_2_2_node_276,0
graph_2_1_node_967,0
graph_2_5_node_921,1
graph_2_2_node_118,0
graph_2_5_node_514,1
graph_2_5_node_465,0
graph_2_1_node_585,0
graph_2_1_node_705,0
graph_2_5_node_127,1
graph_2_2_node_623,0
graph_2_1_node_304,1
graph_2_4_node_850,0
graph_2_2_node_649,0
graph_2_2_node_572,0
graph_2_3_node_154,0
graph_2_1_node_155,0
graph_2_3_node_501,0
graph_2_1_node_419,1
graph_2_5_node_35,1
graph_2_5_node_520,1
graph_2_2_node_529,0
graph_2_4_node_1,0
graph_2_4_node_311,0
graph_2_4_node_381,0
graph_2_3_node_861,0
graph_2_5_node_182,0
graph_2_1_node_377,0
graph_2_5_node_760,0
graph_2_1_node_665,0
graph_2_4_node_730,0
graph_2_1_node_530,0
graph_2_1_node_942,0
graph_2_5_node_334,0
graph_2_3_node_907,0
graph_2_1_node_899,1
graph_2_5_node_741,0
graph_2_3_node_369,0
graph_2_1_node_891,0
graph_2_5_node_885,0
graph_2_3_node_763,0
graph_2_5_node_218,0
graph_2_3_node_405,0
graph_2_4_node_60,0
graph_2_4_node_267,0
graph_2_5_node_220,0
graph_2_4_node_956,0
graph_2_5_node_101,1
graph_2_2_node_794,0
graph_2_5_node_219,0
graph_2_4_node_41,0
graph_2_5_node_162,1
graph_2_1_node_912,0
graph_2_4_node_401,0
graph_2_4_node_398,0
graph_2_3_node_61,0
graph_2_4_node_124,0
graph_2_2_node_182,0
graph_2_2_node_371,0
graph_2_2_node_356,0
graph_2_2_node_914,0
graph_2_3_node_456,0
graph_2_1_node_137,0
graph_2_4_node_503,0
graph_2_1_node_215,1
graph_2_4_node_162,0
graph_2_5_node_479,0
graph_2_5_node_877,0
graph_2_4_node_293,0
graph_2_1_node_513,1
graph_2_1_node_109,0
graph_2_3_node_214,0
graph_2_2_node_163,0
graph_2_4_node_684,0
graph_2_1_node_171,1
graph_2_3_node_800,0
graph_2_2_node_738,1
graph_2_5_node_332,0
graph_2_4_node_587,0
graph_2_3_node_686,0
graph_2_3_node_940,0
graph_2_5_node_672,0
graph_2_2_node_577,0
graph_2_5_node_501,1
graph_2_2_node_256,0
graph_2_5_node_716,0
graph_2_3_node_627,0
graph_2_2_node_31,0
graph_2_4_node_471,0
graph_2_1_node_735,0
graph_2_3_node_946,0
graph_2_4_node_564,0
graph_2_3_node_626,0
graph_2_4_node_873,0
graph_2_5_node_641,0
graph_2_2_node_280,1
graph_2_1_node_803,0
graph_2_1_node_691,0
graph_2_3_node_765,0
graph_2_2_node_64,0
graph_2_4_node_973,0
graph_2_5_node_630,1
graph_2_3_node_388,0
graph_2_2_node_451,1
graph_2_2_node_537,1
graph_2_2_node_753,1
graph_2_5_node_978,0
graph_2_3_node_910,0
graph_2_2_node_957,0
graph_2_5_node_509,0
graph_2_3_node_992,0
graph_2_3_node_201,0
graph_2_5_node_550,1
graph_2_5_node_661,0
graph_2_5_node_221,1
graph_2_5_node_809,0
graph_2_1_node_766,0
graph_2_3_node_903,0
graph_2_5_node_488,0
graph_2_5_node_535,0
graph_2_2_node_71,0
graph_2_3_node_913,0
graph_2_1_node_75,0
graph_2_2_node_854,1
graph_2_2_node_972,1
graph_2_1_node_739,1
graph_2_1_node_591,1
graph_2_3_node_169,0
graph_2_5_node_708,0
graph_2_5_node_713,0
graph_2_5_node_40,0
graph_2_2_node_161,0
graph_2_5_node_141,1
graph_2_1_node_397,0
graph_2_2_node_762,1
graph_2_5_node_552,1
graph_2_4_node_876,0
graph_2_5_node_307,0
graph_2_1_node_618,0
graph_2_5_node_103,0
graph_2_4_node_170,0
graph_2_3_node_260,0
graph_2_5_node_558,0
graph_2_2_node_220,1
graph_2_5_node_215,0
graph_2_3_node_642,0
graph_2_5_node_464,0
graph_2_3_node_869,0
graph_2_5_node_787,0
graph_2_3_node_109,0
graph_2_2_node_186,0
graph_2_3_node_37,0
graph_2_4_node_654,0
graph_2_3_node_188,0
graph_2_2_node_330,1
graph_2_5_node_720,0
graph_2_5_node_995,1
graph_2_3_node_995,0
graph_2_1_node_6,0
graph_2_3_node_606,0
graph_2_2_node_916,0
graph_2_2_node_222,0
graph_2_2_node_598,0
graph_2_5_node_647,1
graph_2_5_node_22,0
graph_2_3_node_733,0
graph_2_5_node_689,0
graph_2_5_node_257,0
graph_2_5_node_153,0
graph_2_1_node_23,0
graph_2_2_node_180,0
graph_2_1_node_283,1
graph_2_3_node_516,0
graph_2_3_node_373,0
graph_2_1_node_838,1
graph_2_2_node_32,0
graph_2_3_node_438,0
graph_2_1_node_382,1
graph_2_3_node_362,0
graph_2_2_node_170,0
graph_2_5_node_122,0
graph_2_3_node_653,0
graph_2_4_node_287,0
graph_2_3_node_329,0
graph_2_1_node_907,0
graph_2_1_node_375,1
graph_2_5_node_991,1
graph_2_3_node_167,0
graph_2_3_node_273,0
graph_2_2_node_556,0
graph_2_1_node_33,0
graph_2_5_node_873,0
graph_2_4_node_30,0
graph_2_1_node_168,0
graph_2_1_node_709,0
graph_2_2_node_907,0
graph_2_3_node_978,0
graph_2_4_node_370,0
graph_2_5_node_786,1
graph_2_5_node_683,0
graph_2_1_node_759,0
graph_2_4_node_755,0
graph_2_4_node_197,0
graph_2_4_node_557,0
graph_2_4_node_215,0
graph_2_4_node_288,0
graph_2_4_node_382,0
graph_2_5_node_602,0
graph_2_1_node_946,0
graph_2_2_node_300,1
graph_2_2_node_374,0
graph_2_4_node_839,0
graph_2_4_node_965,0
graph_2_3_node_777,0
graph_2_1_node_126,0
graph_2_3_node_582,0
graph_2_4_node_980,0
graph_2_2_node_45,1
graph_2_2_node_784,1
graph_2_4_node_609,0
graph_2_3_node_265,0
graph_2_1_node_237,0
graph_2_5_node_493,1
graph_2_2_node_304,0
graph_2_2_node_659,0
graph_2_3_node_968,0
graph_2_2_node_296,1
graph_2_3_node_403,0
graph_2_2_node_188,1
graph_2_5_node_808,1
graph_2_1_node_228,0
graph_2_3_node_279,0
graph_2_5_node_859,0
graph_2_4_node_883,0
graph_2_4_node_160,0
graph_2_3_node_230,0
graph_2_4_node_249,0
graph_2_3_node_233,0
graph_2_5_node_263,0
graph_2_3_node_534,0
graph_2_1_node_10,0
graph_2_2_node_95,0
graph_2_5_node_784,0
graph_2_5_node_73,0
graph_2_5_node_671,1
graph_2_4_node_446,0
graph_2_3_node_623,0
graph_2_4_node_507,0
graph_2_5_node_205,1
graph_2_5_node_730,1
graph_2_1_node_960,0
graph_2_2_node_606,0
graph_2_5_node_532,0
graph_2_1_node_267,1
graph_2_5_node_342,1
graph_2_5_node_696,0
graph_2_2_node_863,0
graph_2_5_node_629,1
graph_2_4_node_582,0
graph_2_4_node_720,0
graph_2_1_node_337,0
graph_2_4_node_637,0
graph_2_4_node_841,0
graph_2_3_node_38,0
graph_2_5_node_828,1
graph_2_3_node_817,0
graph_2_3_node_975,0
graph_2_2_node_716,1
graph_2_5_node_725,0
graph_2_5_node_403,0
graph_2_1_node_839,0
graph_2_2_node_865,1
graph_2_2_node_895,0
graph_2_2_node_995,0
graph_2_3_node_751,0
graph_2_4_node_57,0
graph_2_3_node_431,0
graph_2_5_node_212,0
graph_2_2_node_196,0
graph_2_5_node_737,0
graph_2_1_node_199,0
graph_2_2_node_580,0
graph_2_4_node_999,0
graph_2_3_node_158,0
graph_2_2_node_341,0
graph_2_3_node_297,0
graph_2_5_node_209,0
graph_2_4_node_982,0
graph_2_2_node_370,0
graph_2_2_node_978,1
graph_2_5_node_277,0
graph_2_4_node_725,0
graph_2_5_node_620,0
graph_2_3_node_573,0
graph_2_2_node_165,0
graph_2_3_node_30,0
graph_2_3_node_980,0
graph_2_2_node_214,0
graph_2_4_node_690,0
graph_2_4_node_608,0
graph_2_1_node_136,1
graph_2_4_node_478,0
graph_2_2_node_473,0
graph_2_4_node_420,0
graph_2_2_node_16,1
graph_2_2_node_127,0
graph_2_3_node_696,0
graph_2_5_node_960,0
graph_2_2_node_826,1
graph_2_2_node_20,0
graph_2_3_node_470,0
graph_2_3_node_237,0
graph_2_2_node_90,1
graph_2_3_node_788,0
graph_2_5_node_666,0
graph_2_5_node_728,1
graph_2_4_node_385,0
graph_2_2_node_549,0
graph_2_4_node_634,0
graph_2_3_node_596,0
graph_2_1_node_541,1
graph_2_1_node_438,0
graph_2_2_node_696,0
graph_2_4_node_840,0
graph_2_3_node_321,0
graph_2_4_node_869,0
graph_2_1_node_681,0
graph_2_1_node_905,1
graph_2_2_node_591,0
graph_2_1_node_55,0
graph_2_1_node_470,1
graph_2_4_node_759,0
graph_2_1_node_592,1
graph_2_1_node_908,0
graph_2_1_node_169,1
graph_2_4_node_746,0
graph_2_1_node_286,0
graph_2_5_node_926,1
graph_2_1_node_342,0
graph_2_1_node_18,0
graph_2_5_node_653,0
graph_2_5_node_316,0
graph_2_4_node_886,0
graph_2_4_node_352,0
graph_2_5_node_894,0
graph_2_5_node_494,1
graph_2_1_node_620,0
graph_2_4_node_629,0
graph_2_5_node_125,0
graph_2_3_node_481,0
graph_2_1_node_809,0
graph_2_5_node_583,1
graph_2_2_node_429,0
graph_2_5_node_408,1
graph_2_5_node_616,1
graph_2_1_node_788,0
graph_2_5_node_925,0
graph_2_3_node_124,0
graph_2_4_node_864,0
graph_2_5_node_294,0
graph_2_4_node_119,0
graph_2_3_node_513,0
graph_2_4_node_540,0
graph_2_2_node_733,0
graph_2_2_node_856,1
graph_2_3_node_885,0
graph_2_3_node_406,0
graph_2_1_node_963,0
graph_2_4_node_561,0
graph_2_3_node_274,0
graph_2_5_node_831,0
graph_2_2_node_39,0
graph_2_2_node_883,0
graph_2_4_node_453,0
graph_2_4_node_586,0
graph_2_5_node_543,0
graph_2_3_node_863,0
graph_2_5_node_882,0
graph_2_3_node_822,0
graph_2_3_node_231,0
graph_2_2_node_159,1
graph_2_5_node_693,0
graph_2_3_node_272,0
graph_2_4_node_655,0
graph_2_3_node_811,0
graph_2_4_node_363,0
graph_2_2_node_622,0
graph_2_3_node_709,0
graph_2_4_node_240,0
graph_2_3_node_122,0
graph_2_2_node_777,1
graph_2_4_node_588,0
graph_2_1_node_102,0
graph_2_1_node_406,0
graph_2_5_node_910,0
graph_2_5_node_38,1
graph_2_3_node_451,0
graph_2_5_node_837,0
graph_2_5_node_139,0
graph_2_3_node_85,0
graph_2_2_node_255,1
graph_2_4_node_848,0
graph_2_1_node_89,1
graph_2_5_node_306,0
graph_2_3_node_240,0
graph_2_5_node_430,1
graph_2_1_node_751,0
graph_2_3_node_649,0
graph_2_2_node_679,1
graph_2_3_node_224,0
graph_2_3_node_60,0
graph_2_5_node_395,0
graph_2_4_node_94,0
graph_2_4_node_704,0
graph_2_4_node_761,0
graph_2_1_node_519,1
graph_2_4_node_712,0
graph_2_4_node_595,0
graph_2_1_node_22,0
graph_2_3_node_972,0
graph_2_3_node_419,0
graph_2_1_node_528,1
graph_2_1_node_363,0
graph_2_2_node_333,1
graph_2_5_node_922,0
