,Stability
graph_1_mu_0_3_node_712,1
graph_4_mu_0_3_node_806,0
graph_2_mu_0_3_node_76,0
graph_4_mu_0_3_node_637,0
graph_5_mu_0_3_node_161,0
graph_4_mu_0_3_node_385,0
graph_3_mu_0_3_node_966,1
graph_3_mu_0_3_node_811,1
graph_5_mu_0_3_node_610,0
graph_5_mu_0_3_node_846,0
graph_2_mu_0_3_node_959,0
graph_4_mu_0_3_node_94,0
graph_2_mu_0_3_node_956,0
graph_3_mu_0_3_node_602,1
graph_4_mu_0_3_node_249,0
graph_3_mu_0_3_node_256,1
graph_5_mu_0_3_node_776,0
graph_2_mu_0_3_node_574,0
graph_4_mu_0_3_node_195,0
graph_5_mu_0_3_node_628,0
graph_3_mu_0_3_node_456,1
graph_4_mu_0_3_node_762,0
graph_4_mu_0_3_node_921,0
graph_5_mu_0_3_node_455,0
graph_3_mu_0_3_node_83,1
graph_2_mu_0_3_node_527,0
graph_5_mu_0_3_node_430,0
graph_2_mu_0_3_node_537,0
graph_4_mu_0_3_node_858,0
graph_2_mu_0_3_node_255,0
graph_3_mu_0_3_node_460,1
graph_4_mu_0_3_node_483,0
graph_5_mu_0_3_node_177,0
graph_1_mu_0_3_node_662,1
graph_3_mu_0_3_node_88,1
graph_3_mu_0_3_node_492,1
graph_5_mu_0_3_node_334,0
graph_3_mu_0_3_node_219,1
graph_4_mu_0_3_node_696,0
graph_3_mu_0_3_node_885,1
graph_5_mu_0_3_node_357,0
graph_4_mu_0_3_node_110,0
graph_5_mu_0_3_node_936,0
graph_4_mu_0_3_node_192,0
graph_4_mu_0_3_node_639,0
graph_5_mu_0_3_node_437,0
graph_4_mu_0_3_node_26,0
graph_5_mu_0_3_node_656,0
graph_4_mu_0_3_node_288,0
graph_2_mu_0_3_node_896,0
graph_5_mu_0_3_node_178,0
graph_3_mu_0_3_node_177,1
graph_3_mu_0_3_node_610,1
graph_1_mu_0_3_node_983,1
graph_1_mu_0_3_node_736,1
graph_1_mu_0_3_node_993,1
graph_1_mu_0_3_node_515,1
graph_1_mu_0_3_node_330,1
graph_5_mu_0_3_node_176,0
graph_4_mu_0_3_node_537,0
graph_4_mu_0_3_node_685,0
graph_1_mu_0_3_node_563,1
graph_3_mu_0_3_node_162,1
graph_4_mu_0_3_node_218,0
graph_1_mu_0_3_node_90,1
graph_1_mu_0_3_node_536,1
graph_2_mu_0_3_node_406,0
graph_1_mu_0_3_node_840,1
graph_4_mu_0_3_node_332,0
graph_3_mu_0_3_node_485,1
graph_3_mu_0_3_node_511,1
graph_1_mu_0_3_node_207,1
graph_2_mu_0_3_node_339,0
graph_5_mu_0_3_node_871,0
graph_2_mu_0_3_node_553,0
graph_3_mu_0_3_node_779,1
graph_1_mu_0_3_node_216,1
graph_2_mu_0_3_node_182,0
graph_4_mu_0_3_node_530,0
graph_2_mu_0_3_node_62,0
graph_5_mu_0_3_node_619,0
graph_1_mu_0_3_node_477,1
graph_5_mu_0_3_node_546,0
graph_5_mu_0_3_node_826,0
graph_3_mu_0_3_node_199,1
graph_1_mu_0_3_node_136,1
graph_1_mu_0_3_node_98,1
graph_2_mu_0_3_node_966,0
graph_3_mu_0_3_node_583,1
graph_5_mu_0_3_node_902,0
graph_3_mu_0_3_node_154,1
graph_3_mu_0_3_node_708,1
graph_4_mu_0_3_node_597,0
graph_4_mu_0_3_node_213,0
graph_4_mu_0_3_node_535,0
graph_2_mu_0_3_node_446,0
graph_4_mu_0_3_node_70,0
graph_2_mu_0_3_node_487,0
graph_5_mu_0_3_node_973,0
graph_4_mu_0_3_node_283,0
graph_4_mu_0_3_node_573,0
graph_5_mu_0_3_node_849,0
graph_1_mu_0_3_node_633,1
graph_5_mu_0_3_node_390,0
graph_2_mu_0_3_node_335,0
graph_1_mu_0_3_node_625,1
graph_2_mu_0_3_node_176,0
graph_2_mu_0_3_node_846,0
graph_4_mu_0_3_node_564,0
graph_3_mu_0_3_node_837,1
graph_5_mu_0_3_node_416,0
graph_5_mu_0_3_node_897,0
graph_2_mu_0_3_node_461,0
graph_1_mu_0_3_node_790,1
graph_4_mu_0_3_node_775,0
graph_4_mu_0_3_node_711,0
graph_4_mu_0_3_node_995,0
graph_3_mu_0_3_node_124,1
graph_2_mu_0_3_node_742,0
graph_1_mu_0_3_node_352,1
graph_3_mu_0_3_node_117,1
graph_4_mu_0_3_node_926,0
graph_2_mu_0_3_node_610,0
graph_3_mu_0_3_node_827,1
graph_2_mu_0_3_node_743,0
graph_5_mu_0_3_node_13,0
graph_2_mu_0_3_node_913,0
graph_1_mu_0_3_node_830,1
graph_4_mu_0_3_node_584,0
graph_1_mu_0_3_node_359,1
graph_2_mu_0_3_node_999,0
graph_4_mu_0_3_node_729,0
graph_5_mu_0_3_node_823,0
graph_5_mu_0_3_node_958,0
graph_4_mu_0_3_node_225,0
graph_5_mu_0_3_node_478,0
graph_4_mu_0_3_node_671,0
graph_5_mu_0_3_node_883,0
graph_3_mu_0_3_node_641,1
graph_4_mu_0_3_node_553,0
graph_1_mu_0_3_node_900,1
graph_1_mu_0_3_node_743,1
graph_1_mu_0_3_node_465,1
graph_5_mu_0_3_node_88,0
graph_4_mu_0_3_node_678,0
graph_2_mu_0_3_node_718,0
graph_4_mu_0_3_node_533,0
graph_2_mu_0_3_node_760,0
graph_1_mu_0_3_node_329,1
graph_1_mu_0_3_node_231,1
graph_1_mu_0_3_node_618,1
graph_5_mu_0_3_node_195,0
graph_1_mu_0_3_node_651,1
graph_3_mu_0_3_node_915,1
graph_5_mu_0_3_node_553,0
graph_1_mu_0_3_node_832,1
graph_1_mu_0_3_node_740,1
graph_5_mu_0_3_node_211,0
graph_1_mu_0_3_node_674,1
graph_3_mu_0_3_node_121,1
graph_4_mu_0_3_node_717,0
graph_2_mu_0_3_node_262,0
graph_5_mu_0_3_node_683,0
graph_1_mu_0_3_node_387,1
graph_2_mu_0_3_node_492,0
graph_2_mu_0_3_node_397,0
graph_5_mu_0_3_node_238,0
graph_1_mu_0_3_node_988,1
graph_3_mu_0_3_node_549,1
graph_2_mu_0_3_node_510,0
graph_1_mu_0_3_node_990,1
graph_3_mu_0_3_node_398,1
graph_4_mu_0_3_node_460,0
graph_3_mu_0_3_node_506,1
graph_2_mu_0_3_node_657,0
graph_3_mu_0_3_node_733,1
graph_2_mu_0_3_node_197,0
graph_3_mu_0_3_node_68,1
graph_4_mu_0_3_node_301,0
graph_2_mu_0_3_node_282,0
graph_4_mu_0_3_node_98,0
graph_4_mu_0_3_node_897,0
graph_1_mu_0_3_node_191,1
graph_2_mu_0_3_node_71,0
graph_4_mu_0_3_node_471,0
graph_1_mu_0_3_node_40,1
graph_1_mu_0_3_node_742,1
graph_2_mu_0_3_node_196,0
graph_3_mu_0_3_node_529,1
graph_3_mu_0_3_node_401,1
graph_1_mu_0_3_node_291,1
graph_1_mu_0_3_node_218,1
graph_5_mu_0_3_node_52,0
graph_5_mu_0_3_node_983,0
graph_4_mu_0_3_node_466,0
graph_4_mu_0_3_node_768,0
graph_1_mu_0_3_node_675,1
graph_1_mu_0_3_node_103,1
graph_3_mu_0_3_node_804,1
graph_3_mu_0_3_node_80,1
graph_4_mu_0_3_node_512,0
graph_5_mu_0_3_node_957,0
graph_3_mu_0_3_node_472,1
graph_2_mu_0_3_node_187,0
graph_2_mu_0_3_node_422,0
graph_1_mu_0_3_node_248,1
graph_4_mu_0_3_node_379,0
graph_2_mu_0_3_node_631,0
graph_1_mu_0_3_node_962,1
graph_1_mu_0_3_node_786,1
graph_5_mu_0_3_node_548,0
graph_2_mu_0_3_node_462,0
graph_5_mu_0_3_node_538,0
graph_1_mu_0_3_node_565,1
graph_5_mu_0_3_node_928,0
graph_2_mu_0_3_node_269,0
graph_1_mu_0_3_node_335,1
graph_2_mu_0_3_node_99,0
graph_1_mu_0_3_node_106,1
graph_5_mu_0_3_node_678,0
graph_5_mu_0_3_node_225,0
graph_4_mu_0_3_node_548,0
graph_5_mu_0_3_node_481,0
graph_4_mu_0_3_node_198,0
graph_4_mu_0_3_node_594,0
graph_5_mu_0_3_node_830,0
graph_2_mu_0_3_node_868,0
graph_4_mu_0_3_node_77,0
graph_4_mu_0_3_node_389,0
graph_2_mu_0_3_node_167,0
graph_1_mu_0_3_node_163,1
graph_4_mu_0_3_node_435,0
graph_2_mu_0_3_node_456,0
graph_4_mu_0_3_node_744,0
graph_2_mu_0_3_node_108,0
graph_4_mu_0_3_node_187,0
graph_3_mu_0_3_node_648,1
graph_3_mu_0_3_node_843,1
graph_3_mu_0_3_node_183,1
graph_3_mu_0_3_node_179,1
graph_1_mu_0_3_node_657,1
graph_5_mu_0_3_node_110,0
graph_4_mu_0_3_node_519,0
graph_4_mu_0_3_node_472,0
graph_3_mu_0_3_node_309,1
graph_4_mu_0_3_node_620,0
graph_2_mu_0_3_node_932,0
graph_3_mu_0_3_node_568,1
graph_4_mu_0_3_node_710,0
graph_1_mu_0_3_node_926,1
graph_5_mu_0_3_node_819,0
graph_2_mu_0_3_node_471,0
graph_5_mu_0_3_node_680,0
graph_4_mu_0_3_node_582,0
graph_2_mu_0_3_node_952,0
graph_5_mu_0_3_node_89,0
graph_3_mu_0_3_node_558,1
graph_5_mu_0_3_node_446,0
graph_4_mu_0_3_node_112,0
graph_5_mu_0_3_node_23,0
graph_1_mu_0_3_node_455,1
graph_1_mu_0_3_node_676,1
graph_3_mu_0_3_node_66,1
graph_4_mu_0_3_node_173,0
graph_3_mu_0_3_node_53,1
graph_2_mu_0_3_node_853,0
graph_4_mu_0_3_node_925,0
graph_3_mu_0_3_node_283,1
graph_3_mu_0_3_node_242,1
graph_2_mu_0_3_node_411,0
graph_2_mu_0_3_node_558,0
graph_5_mu_0_3_node_324,0
graph_3_mu_0_3_node_487,1
graph_2_mu_0_3_node_56,0
graph_4_mu_0_3_node_43,0
graph_5_mu_0_3_node_499,0
graph_4_mu_0_3_node_434,0
graph_5_mu_0_3_node_829,0
graph_5_mu_0_3_node_674,0
graph_4_mu_0_3_node_432,0
graph_2_mu_0_3_node_337,0
graph_5_mu_0_3_node_351,0
graph_3_mu_0_3_node_608,1
graph_2_mu_0_3_node_36,0
graph_4_mu_0_3_node_410,0
graph_5_mu_0_3_node_799,0
graph_3_mu_0_3_node_967,1
graph_1_mu_0_3_node_412,1
graph_2_mu_0_3_node_924,0
graph_2_mu_0_3_node_923,0
graph_4_mu_0_3_node_964,0
graph_2_mu_0_3_node_637,0
graph_4_mu_0_3_node_706,0
graph_1_mu_0_3_node_258,1
graph_1_mu_0_3_node_159,1
graph_4_mu_0_3_node_692,0
graph_2_mu_0_3_node_934,0
graph_1_mu_0_3_node_487,1
graph_1_mu_0_3_node_285,1
graph_4_mu_0_3_node_986,0
graph_3_mu_0_3_node_908,1
graph_5_mu_0_3_node_508,0
graph_1_mu_0_3_node_495,1
graph_1_mu_0_3_node_711,1
graph_2_mu_0_3_node_887,0
graph_1_mu_0_3_node_661,1
graph_4_mu_0_3_node_611,0
graph_5_mu_0_3_node_797,0
graph_1_mu_0_3_node_539,1
graph_2_mu_0_3_node_552,0
graph_5_mu_0_3_node_48,0
graph_1_mu_0_3_node_388,1
graph_4_mu_0_3_node_869,0
graph_5_mu_0_3_node_612,0
graph_4_mu_0_3_node_704,0
graph_2_mu_0_3_node_859,0
graph_4_mu_0_3_node_25,0
graph_2_mu_0_3_node_702,0
graph_2_mu_0_3_node_426,0
graph_2_mu_0_3_node_811,0
graph_5_mu_0_3_node_658,0
graph_2_mu_0_3_node_820,0
graph_4_mu_0_3_node_107,0
graph_3_mu_0_3_node_478,1
graph_2_mu_0_3_node_442,0
graph_1_mu_0_3_node_859,1
graph_3_mu_0_3_node_385,1
graph_1_mu_0_3_node_409,1
graph_1_mu_0_3_node_43,1
graph_3_mu_0_3_node_934,1
graph_1_mu_0_3_node_540,1
graph_3_mu_0_3_node_96,1
graph_3_mu_0_3_node_382,1
graph_1_mu_0_3_node_641,1
graph_1_mu_0_3_node_721,1
graph_4_mu_0_3_node_14,0
graph_3_mu_0_3_node_818,1
graph_2_mu_0_3_node_569,0
graph_1_mu_0_3_node_797,1
graph_3_mu_0_3_node_462,1
graph_3_mu_0_3_node_276,1
graph_3_mu_0_3_node_660,1
graph_3_mu_0_3_node_910,1
graph_5_mu_0_3_node_661,0
graph_2_mu_0_3_node_871,0
graph_4_mu_0_3_node_617,0
graph_5_mu_0_3_node_854,0
graph_2_mu_0_3_node_626,0
graph_2_mu_0_3_node_20,0
graph_3_mu_0_3_node_364,1
graph_4_mu_0_3_node_793,0
graph_2_mu_0_3_node_542,0
graph_2_mu_0_3_node_440,0
graph_4_mu_0_3_node_409,0
graph_4_mu_0_3_node_89,0
graph_2_mu_0_3_node_766,0
graph_2_mu_0_3_node_523,0
graph_3_mu_0_3_node_119,1
graph_1_mu_0_3_node_533,1
graph_2_mu_0_3_node_719,0
graph_3_mu_0_3_node_140,1
graph_2_mu_0_3_node_644,0
graph_3_mu_0_3_node_439,1
graph_2_mu_0_3_node_872,0
graph_3_mu_0_3_node_139,1
graph_5_mu_0_3_node_131,0
graph_3_mu_0_3_node_340,1
graph_1_mu_0_3_node_940,1
graph_3_mu_0_3_node_570,1
graph_4_mu_0_3_node_376,0
graph_4_mu_0_3_node_849,0
graph_5_mu_0_3_node_97,0
graph_1_mu_0_3_node_769,1
graph_1_mu_0_3_node_531,1
graph_1_mu_0_3_node_5,1
graph_4_mu_0_3_node_446,0
graph_4_mu_0_3_node_208,0
graph_3_mu_0_3_node_101,1
graph_4_mu_0_3_node_191,0
graph_3_mu_0_3_node_839,1
graph_4_mu_0_3_node_200,0
graph_5_mu_0_3_node_115,0
graph_1_mu_0_3_node_370,1
graph_2_mu_0_3_node_312,0
graph_3_mu_0_3_node_18,1
graph_4_mu_0_3_node_904,0
graph_1_mu_0_3_node_610,1
graph_1_mu_0_3_node_924,1
graph_5_mu_0_3_node_108,0
graph_2_mu_0_3_node_299,0
graph_4_mu_0_3_node_396,0
graph_1_mu_0_3_node_334,1
graph_4_mu_0_3_node_645,0
graph_1_mu_0_3_node_784,1
graph_5_mu_0_3_node_596,0
graph_3_mu_0_3_node_223,1
graph_3_mu_0_3_node_212,1
graph_5_mu_0_3_node_655,0
graph_2_mu_0_3_node_28,0
graph_1_mu_0_3_node_986,1
graph_4_mu_0_3_node_957,0
graph_1_mu_0_3_node_822,1
graph_4_mu_0_3_node_61,0
graph_3_mu_0_3_node_137,1
graph_5_mu_0_3_node_438,0
graph_1_mu_0_3_node_15,1
graph_2_mu_0_3_node_994,0
graph_4_mu_0_3_node_44,0
graph_5_mu_0_3_node_132,0
graph_4_mu_0_3_node_148,0
graph_1_mu_0_3_node_272,1
graph_5_mu_0_3_node_431,0
graph_3_mu_0_3_node_176,1
graph_5_mu_0_3_node_956,0
graph_3_mu_0_3_node_557,1
graph_2_mu_0_3_node_272,0
graph_4_mu_0_3_node_971,0
graph_1_mu_0_3_node_35,1
graph_4_mu_0_3_node_842,0
graph_1_mu_0_3_node_730,1
graph_5_mu_0_3_node_424,0
graph_1_mu_0_3_node_58,1
graph_3_mu_0_3_node_539,1
graph_1_mu_0_3_node_744,1
graph_2_mu_0_3_node_520,0
graph_1_mu_0_3_node_361,1
graph_2_mu_0_3_node_658,0
graph_4_mu_0_3_node_902,0
graph_2_mu_0_3_node_32,0
graph_3_mu_0_3_node_526,1
graph_5_mu_0_3_node_725,0
graph_5_mu_0_3_node_346,0
graph_4_mu_0_3_node_770,0
graph_2_mu_0_3_node_627,0
graph_1_mu_0_3_node_758,1
graph_4_mu_0_3_node_880,0
graph_1_mu_0_3_node_209,1
graph_3_mu_0_3_node_355,1
graph_1_mu_0_3_node_338,1
graph_2_mu_0_3_node_278,0
graph_4_mu_0_3_node_282,0
graph_4_mu_0_3_node_625,0
graph_4_mu_0_3_node_290,0
graph_3_mu_0_3_node_200,1
graph_4_mu_0_3_node_539,0
graph_1_mu_0_3_node_165,1
graph_1_mu_0_3_node_972,1
graph_5_mu_0_3_node_778,0
graph_2_mu_0_3_node_722,0
graph_3_mu_0_3_node_686,1
graph_5_mu_0_3_node_718,0
graph_2_mu_0_3_node_915,0
graph_1_mu_0_3_node_428,1
graph_1_mu_0_3_node_386,1
graph_2_mu_0_3_node_60,0
graph_3_mu_0_3_node_754,1
graph_5_mu_0_3_node_853,0
graph_5_mu_0_3_node_925,0
graph_2_mu_0_3_node_728,0
graph_2_mu_0_3_node_746,0
graph_5_mu_0_3_node_551,0
graph_3_mu_0_3_node_603,1
graph_4_mu_0_3_node_598,0
graph_3_mu_0_3_node_544,1
graph_5_mu_0_3_node_626,0
graph_5_mu_0_3_node_298,0
graph_4_mu_0_3_node_381,0
graph_4_mu_0_3_node_390,0
graph_1_mu_0_3_node_717,1
graph_3_mu_0_3_node_734,1
graph_4_mu_0_3_node_982,0
graph_1_mu_0_3_node_288,1
graph_1_mu_0_3_node_500,1
graph_5_mu_0_3_node_717,0
graph_5_mu_0_3_node_660,0
graph_1_mu_0_3_node_169,1
graph_4_mu_0_3_node_362,0
graph_5_mu_0_3_node_677,0
graph_5_mu_0_3_node_70,0
graph_5_mu_0_3_node_305,0
graph_3_mu_0_3_node_867,1
graph_5_mu_0_3_node_865,0
graph_5_mu_0_3_node_808,0
graph_3_mu_0_3_node_912,1
graph_3_mu_0_3_node_831,1
graph_4_mu_0_3_node_274,0
graph_2_mu_0_3_node_333,0
graph_4_mu_0_3_node_322,0
graph_2_mu_0_3_node_634,0
graph_3_mu_0_3_node_565,1
graph_1_mu_0_3_node_725,1
graph_3_mu_0_3_node_224,1
graph_5_mu_0_3_node_432,0
graph_3_mu_0_3_node_237,1
graph_5_mu_0_3_node_246,0
graph_2_mu_0_3_node_181,0
graph_2_mu_0_3_node_640,0
graph_5_mu_0_3_node_393,0
graph_1_mu_0_3_node_616,1
graph_5_mu_0_3_node_253,0
graph_2_mu_0_3_node_454,0
graph_1_mu_0_3_node_855,1
graph_2_mu_0_3_node_200,0
graph_4_mu_0_3_node_48,0
graph_3_mu_0_3_node_952,1
graph_3_mu_0_3_node_381,1
graph_5_mu_0_3_node_237,0
graph_3_mu_0_3_node_791,1
graph_2_mu_0_3_node_363,0
graph_1_mu_0_3_node_771,1
graph_3_mu_0_3_node_844,1
graph_1_mu_0_3_node_111,1
graph_5_mu_0_3_node_694,0
graph_5_mu_0_3_node_696,0
graph_3_mu_0_3_node_836,1
graph_2_mu_0_3_node_209,0
graph_2_mu_0_3_node_495,0
graph_5_mu_0_3_node_163,0
graph_2_mu_0_3_node_986,0
graph_3_mu_0_3_node_516,1
graph_5_mu_0_3_node_235,0
graph_4_mu_0_3_node_861,0
graph_4_mu_0_3_node_605,0
graph_2_mu_0_3_node_259,0
graph_4_mu_0_3_node_992,0
graph_3_mu_0_3_node_755,1
graph_5_mu_0_3_node_258,0
graph_1_mu_0_3_node_996,1
graph_1_mu_0_3_node_463,1
graph_3_mu_0_3_node_95,1
graph_3_mu_0_3_node_352,1
graph_4_mu_0_3_node_62,0
graph_1_mu_0_3_node_656,1
graph_1_mu_0_3_node_863,1
graph_3_mu_0_3_node_880,1
graph_4_mu_0_3_node_851,0
graph_1_mu_0_3_node_144,1
graph_1_mu_0_3_node_734,1
graph_3_mu_0_3_node_703,1
graph_3_mu_0_3_node_747,1
graph_5_mu_0_3_node_189,0
