,Stability
graph_09_mu_0_3_node_475,0
graph_09_mu_0_3_node_845,0
graph_09_mu_0_3_node_61,0
graph_09_mu_0_3_node_355,0
graph_09_mu_0_3_node_588,0
graph_09_mu_0_3_node_302,0
graph_09_mu_0_3_node_827,0
graph_09_mu_0_3_node_866,0
graph_09_mu_0_3_node_688,0
graph_09_mu_0_3_node_421,0
graph_09_mu_0_3_node_516,0
graph_09_mu_0_3_node_221,1
graph_09_mu_0_3_node_237,1
graph_09_mu_0_3_node_30,0
graph_09_mu_0_3_node_942,0
graph_09_mu_0_3_node_540,1
graph_09_mu_0_3_node_164,1
graph_09_mu_0_3_node_361,0
graph_09_mu_0_3_node_398,0
graph_09_mu_0_3_node_970,0
graph_09_mu_0_3_node_870,1
graph_09_mu_0_3_node_258,1
graph_09_mu_0_3_node_785,0
graph_09_mu_0_3_node_746,0
graph_09_mu_0_3_node_77,0
graph_09_mu_0_3_node_151,0
graph_09_mu_0_3_node_734,0
graph_09_mu_0_3_node_13,0
graph_09_mu_0_3_node_112,1
graph_09_mu_0_3_node_732,0
graph_09_mu_0_3_node_684,0
graph_09_mu_0_3_node_54,0
graph_09_mu_0_3_node_438,0
graph_09_mu_0_3_node_786,1
graph_09_mu_0_3_node_555,0
graph_09_mu_0_3_node_180,0
graph_09_mu_0_3_node_645,0
graph_09_mu_0_3_node_722,0
graph_09_mu_0_3_node_348,0
graph_09_mu_0_3_node_524,1
graph_09_mu_0_3_node_945,0
graph_09_mu_0_3_node_600,0
graph_09_mu_0_3_node_655,0
graph_09_mu_0_3_node_509,0
graph_09_mu_0_3_node_824,1
graph_09_mu_0_3_node_319,0
graph_09_mu_0_3_node_794,0
graph_09_mu_0_3_node_206,0
graph_09_mu_0_3_node_48,0
graph_09_mu_0_3_node_830,0
graph_09_mu_0_3_node_34,0
graph_09_mu_0_3_node_648,0
graph_09_mu_0_3_node_906,0
graph_09_mu_0_3_node_390,1
graph_09_mu_0_3_node_686,0
graph_09_mu_0_3_node_510,0
graph_09_mu_0_3_node_596,0
graph_09_mu_0_3_node_695,0
graph_09_mu_0_3_node_31,0
graph_09_mu_0_3_node_747,0
graph_09_mu_0_3_node_981,0
graph_09_mu_0_3_node_392,0
graph_09_mu_0_3_node_632,0
graph_09_mu_0_3_node_646,0
graph_09_mu_0_3_node_677,0
graph_09_mu_0_3_node_999,0
graph_09_mu_0_3_node_939,0
graph_09_mu_0_3_node_130,0
graph_09_mu_0_3_node_272,0
graph_09_mu_0_3_node_778,0
graph_09_mu_0_3_node_776,0
graph_09_mu_0_3_node_17,0
graph_09_mu_0_3_node_840,0
graph_09_mu_0_3_node_954,0
graph_09_mu_0_3_node_295,1
graph_09_mu_0_3_node_566,0
graph_09_mu_0_3_node_367,0
graph_09_mu_0_3_node_881,0
graph_09_mu_0_3_node_763,0
graph_09_mu_0_3_node_941,0
graph_09_mu_0_3_node_546,0
graph_09_mu_0_3_node_608,0
graph_09_mu_0_3_node_351,0
graph_09_mu_0_3_node_573,0
graph_09_mu_0_3_node_3,0
graph_09_mu_0_3_node_744,0
graph_09_mu_0_3_node_554,0
graph_09_mu_0_3_node_204,0
graph_09_mu_0_3_node_590,0
graph_09_mu_0_3_node_485,0
graph_09_mu_0_3_node_140,1
graph_09_mu_0_3_node_968,0
graph_09_mu_0_3_node_173,0
graph_09_mu_0_3_node_549,0
graph_09_mu_0_3_node_666,0
graph_09_mu_0_3_node_609,1
graph_09_mu_0_3_node_165,0
graph_09_mu_0_3_node_849,0
graph_09_mu_0_3_node_311,0
graph_09_mu_0_3_node_514,0
graph_09_mu_0_3_node_12,0
graph_09_mu_0_3_node_865,0
graph_09_mu_0_3_node_427,0
graph_09_mu_0_3_node_757,0
graph_09_mu_0_3_node_683,0
graph_09_mu_0_3_node_798,0
graph_09_mu_0_3_node_743,0
graph_09_mu_0_3_node_383,0
graph_09_mu_0_3_node_519,0
graph_09_mu_0_3_node_873,0
graph_09_mu_0_3_node_117,0
graph_09_mu_0_3_node_424,0
graph_09_mu_0_3_node_956,0
graph_09_mu_0_3_node_583,0
graph_09_mu_0_3_node_170,1
graph_09_mu_0_3_node_175,0
graph_09_mu_0_3_node_419,0
graph_09_mu_0_3_node_854,0
graph_09_mu_0_3_node_804,0
graph_09_mu_0_3_node_887,0
graph_09_mu_0_3_node_933,0
graph_09_mu_0_3_node_318,0
graph_09_mu_0_3_node_108,0
graph_09_mu_0_3_node_853,1
graph_09_mu_0_3_node_593,0
graph_09_mu_0_3_node_274,0
graph_09_mu_0_3_node_374,0
graph_09_mu_0_3_node_574,1
graph_09_mu_0_3_node_518,0
graph_09_mu_0_3_node_951,0
graph_09_mu_0_3_node_828,0
graph_09_mu_0_3_node_379,0
graph_09_mu_0_3_node_437,0
graph_09_mu_0_3_node_836,0
graph_09_mu_0_3_node_657,0
graph_09_mu_0_3_node_809,0
graph_09_mu_0_3_node_174,0
graph_09_mu_0_3_node_699,0
graph_09_mu_0_3_node_45,0
graph_09_mu_0_3_node_450,1
graph_09_mu_0_3_node_738,0
graph_09_mu_0_3_node_304,0
graph_09_mu_0_3_node_6,0
graph_09_mu_0_3_node_245,0
graph_09_mu_0_3_node_86,1
graph_09_mu_0_3_node_975,0
graph_09_mu_0_3_node_428,1
graph_09_mu_0_3_node_134,0
graph_09_mu_0_3_node_202,0
graph_09_mu_0_3_node_382,0
graph_09_mu_0_3_node_837,0
graph_09_mu_0_3_node_567,0
graph_09_mu_0_3_node_266,0
graph_09_mu_0_3_node_38,0
graph_09_mu_0_3_node_838,0
graph_09_mu_0_3_node_199,0
graph_09_mu_0_3_node_316,0
graph_09_mu_0_3_node_166,0
graph_09_mu_0_3_node_635,0
graph_09_mu_0_3_node_833,0
graph_09_mu_0_3_node_935,0
graph_09_mu_0_3_node_33,0
graph_09_mu_0_3_node_21,0
graph_09_mu_0_3_node_127,0
graph_09_mu_0_3_node_354,0
graph_09_mu_0_3_node_331,1
graph_09_mu_0_3_node_499,1
graph_09_mu_0_3_node_912,0
graph_09_mu_0_3_node_576,0
graph_09_mu_0_3_node_667,0
graph_09_mu_0_3_node_312,0
graph_09_mu_0_3_node_678,1
graph_09_mu_0_3_node_473,0
graph_09_mu_0_3_node_825,0
graph_09_mu_0_3_node_888,0
graph_09_mu_0_3_node_148,0
graph_09_mu_0_3_node_522,0
graph_09_mu_0_3_node_787,0
graph_09_mu_0_3_node_592,0
graph_09_mu_0_3_node_138,0
graph_09_mu_0_3_node_124,0
graph_09_mu_0_3_node_572,0
graph_09_mu_0_3_node_960,0
graph_09_mu_0_3_node_603,0
graph_09_mu_0_3_node_580,0
graph_09_mu_0_3_node_923,0
graph_09_mu_0_3_node_814,1
graph_09_mu_0_3_node_715,1
graph_09_mu_0_3_node_147,0
graph_09_mu_0_3_node_692,0
graph_09_mu_0_3_node_931,0
graph_09_mu_0_3_node_909,0
graph_09_mu_0_3_node_225,0
graph_09_mu_0_3_node_78,1
graph_09_mu_0_3_node_324,0
graph_09_mu_0_3_node_891,0
graph_09_mu_0_3_node_403,0
graph_09_mu_0_3_node_892,0
graph_09_mu_0_3_node_306,0
graph_09_mu_0_3_node_773,0
graph_09_mu_0_3_node_913,0
graph_09_mu_0_3_node_297,0
graph_09_mu_0_3_node_965,1
graph_09_mu_0_3_node_789,0
graph_09_mu_0_3_node_822,0
graph_09_mu_0_3_node_842,0
graph_09_mu_0_3_node_103,0
graph_09_mu_0_3_node_144,0
graph_09_mu_0_3_node_921,0
graph_09_mu_0_3_node_617,0
graph_09_mu_0_3_node_905,0
graph_09_mu_0_3_node_525,0
graph_09_mu_0_3_node_807,0
graph_09_mu_0_3_node_279,0
graph_09_mu_0_3_node_80,1
graph_09_mu_0_3_node_463,1
graph_09_mu_0_3_node_841,0
graph_09_mu_0_3_node_496,0
graph_09_mu_0_3_node_647,0
graph_09_mu_0_3_node_176,0
graph_09_mu_0_3_node_810,0
graph_09_mu_0_3_node_962,0
graph_09_mu_0_3_node_958,0
graph_09_mu_0_3_node_696,0
graph_09_mu_0_3_node_548,1
graph_09_mu_0_3_node_299,0
graph_09_mu_0_3_node_244,0
graph_09_mu_0_3_node_116,0
graph_09_mu_0_3_node_884,0
graph_09_mu_0_3_node_263,0
graph_09_mu_0_3_node_642,0
graph_09_mu_0_3_node_325,0
graph_09_mu_0_3_node_736,0
graph_09_mu_0_3_node_505,0
graph_09_mu_0_3_node_462,0
graph_09_mu_0_3_node_826,0
graph_09_mu_0_3_node_128,0
graph_09_mu_0_3_node_216,0
graph_09_mu_0_3_node_820,0
graph_09_mu_0_3_node_805,0
graph_09_mu_0_3_node_375,0
graph_09_mu_0_3_node_179,0
graph_09_mu_0_3_node_373,0
graph_09_mu_0_3_node_903,0
graph_09_mu_0_3_node_476,0
graph_09_mu_0_3_node_952,0
graph_09_mu_0_3_node_862,0
graph_09_mu_0_3_node_158,0
graph_09_mu_0_3_node_936,0
graph_09_mu_0_3_node_813,0
graph_09_mu_0_3_node_547,0
graph_09_mu_0_3_node_709,0
graph_09_mu_0_3_node_506,0
graph_09_mu_0_3_node_597,0
graph_09_mu_0_3_node_171,0
graph_09_mu_0_3_node_484,0
graph_09_mu_0_3_node_848,0
graph_09_mu_0_3_node_440,0
graph_09_mu_0_3_node_105,0
graph_09_mu_0_3_node_728,0
graph_09_mu_0_3_node_334,1
graph_09_mu_0_3_node_681,0
graph_09_mu_0_3_node_910,0
graph_09_mu_0_3_node_533,0
graph_09_mu_0_3_node_358,0
graph_09_mu_0_3_node_466,0
graph_09_mu_0_3_node_739,0
graph_09_mu_0_3_node_349,0
graph_09_mu_0_3_node_415,0
graph_09_mu_0_3_node_513,0
graph_09_mu_0_3_node_431,0
graph_09_mu_0_3_node_257,0
graph_09_mu_0_3_node_152,0
graph_09_mu_0_3_node_808,0
graph_09_mu_0_3_node_660,1
graph_09_mu_0_3_node_926,0
graph_09_mu_0_3_node_104,0
graph_09_mu_0_3_node_400,0
graph_09_mu_0_3_node_530,0
graph_09_mu_0_3_node_205,0
graph_09_mu_0_3_node_342,0
graph_09_mu_0_3_node_979,0
graph_09_mu_0_3_node_442,1
graph_09_mu_0_3_node_638,0
graph_09_mu_0_3_node_82,0
graph_09_mu_0_3_node_254,0
graph_09_mu_0_3_node_292,0
graph_09_mu_0_3_node_294,0
graph_09_mu_0_3_node_464,0
graph_09_mu_0_3_node_75,0
graph_09_mu_0_3_node_341,0
graph_09_mu_0_3_node_749,0
graph_09_mu_0_3_node_990,0
graph_09_mu_0_3_node_200,1
graph_09_mu_0_3_node_14,0
graph_09_mu_0_3_node_904,0
graph_09_mu_0_3_node_682,0
graph_09_mu_0_3_node_156,0
graph_09_mu_0_3_node_387,0
graph_09_mu_0_3_node_410,0
graph_09_mu_0_3_node_527,0
graph_09_mu_0_3_node_168,0
graph_09_mu_0_3_node_109,0
graph_09_mu_0_3_node_126,0
graph_09_mu_0_3_node_752,0
graph_09_mu_0_3_node_226,0
graph_09_mu_0_3_node_893,0
graph_09_mu_0_3_node_132,0
graph_09_mu_0_3_node_612,0
graph_09_mu_0_3_node_565,1
graph_09_mu_0_3_node_436,0
graph_09_mu_0_3_node_309,0
graph_09_mu_0_3_node_74,0
graph_09_mu_0_3_node_256,0
graph_09_mu_0_3_node_91,0
graph_09_mu_0_3_node_402,0
graph_09_mu_0_3_node_310,0
graph_09_mu_0_3_node_528,0
graph_09_mu_0_3_node_293,0
graph_09_mu_0_3_node_504,0
graph_09_mu_0_3_node_211,1
graph_09_mu_0_3_node_58,0
graph_09_mu_0_3_node_169,0
graph_09_mu_0_3_node_49,0
graph_09_mu_0_3_node_63,0
graph_09_mu_0_3_node_980,0
graph_09_mu_0_3_node_441,0
graph_09_mu_0_3_node_393,0
graph_09_mu_0_3_node_194,0
graph_09_mu_0_3_node_790,0
graph_09_mu_0_3_node_23,0
graph_09_mu_0_3_node_406,0
graph_09_mu_0_3_node_135,0
graph_09_mu_0_3_node_795,0
graph_09_mu_0_3_node_288,0
graph_09_mu_0_3_node_961,0
graph_09_mu_0_3_node_498,0
graph_09_mu_0_3_node_232,0
graph_09_mu_0_3_node_829,0
graph_09_mu_0_3_node_396,0
graph_09_mu_0_3_node_181,1
graph_09_mu_0_3_node_754,0
graph_09_mu_0_3_node_972,0
graph_09_mu_0_3_node_605,0
graph_09_mu_0_3_node_902,0
graph_09_mu_0_3_node_551,0
graph_09_mu_0_3_node_224,0
graph_09_mu_0_3_node_969,0
graph_09_mu_0_3_node_526,0
graph_09_mu_0_3_node_500,0
graph_09_mu_0_3_node_32,0
graph_09_mu_0_3_node_468,0
graph_09_mu_0_3_node_235,0
graph_09_mu_0_3_node_198,0
graph_09_mu_0_3_node_691,0
graph_09_mu_0_3_node_399,0
graph_09_mu_0_3_node_687,0
graph_09_mu_0_3_node_712,0
graph_09_mu_0_3_node_858,0
graph_09_mu_0_3_node_305,0
graph_09_mu_0_3_node_545,0
graph_09_mu_0_3_node_227,0
graph_09_mu_0_3_node_652,0
graph_09_mu_0_3_node_594,0
graph_09_mu_0_3_node_110,0
graph_09_mu_0_3_node_779,0
graph_09_mu_0_3_node_96,1
graph_09_mu_0_3_node_215,1
graph_09_mu_0_3_node_347,0
graph_09_mu_0_3_node_217,0
graph_09_mu_0_3_node_413,1
graph_09_mu_0_3_node_461,0
graph_09_mu_0_3_node_515,0
graph_09_mu_0_3_node_591,0
graph_09_mu_0_3_node_755,0
graph_09_mu_0_3_node_700,0
graph_09_mu_0_3_node_847,0
graph_09_mu_0_3_node_412,0
graph_09_mu_0_3_node_39,0
graph_09_mu_0_3_node_338,0
graph_09_mu_0_3_node_391,0
graph_09_mu_0_3_node_113,1
graph_09_mu_0_3_node_523,0
graph_09_mu_0_3_node_55,0
graph_09_mu_0_3_node_346,0
graph_09_mu_0_3_node_136,0
graph_09_mu_0_3_node_460,0
graph_09_mu_0_3_node_856,1
graph_09_mu_0_3_node_489,0
graph_09_mu_0_3_node_443,0
graph_09_mu_0_3_node_278,0
graph_09_mu_0_3_node_323,0
graph_09_mu_0_3_node_984,0
graph_09_mu_0_3_node_542,1
graph_09_mu_0_3_node_669,0
graph_09_mu_0_3_node_604,0
graph_09_mu_0_3_node_883,0
graph_09_mu_0_3_node_839,0
graph_09_mu_0_3_node_943,0
graph_09_mu_0_3_node_577,0
graph_09_mu_0_3_node_531,0
graph_09_mu_0_3_node_123,0
graph_09_mu_0_3_node_971,0
graph_09_mu_0_3_node_532,0
graph_09_mu_0_3_node_472,0
graph_09_mu_0_3_node_52,0
graph_09_mu_0_3_node_193,0
graph_09_mu_0_3_node_26,0
graph_09_mu_0_3_node_137,0
graph_09_mu_0_3_node_317,0
graph_09_mu_0_3_node_386,0
graph_09_mu_0_3_node_800,0
graph_09_mu_0_3_node_674,0
graph_09_mu_0_3_node_259,0
graph_09_mu_0_3_node_22,0
graph_09_mu_0_3_node_957,0
graph_09_mu_0_3_node_731,0
graph_09_mu_0_3_node_106,0
graph_09_mu_0_3_node_93,0
graph_09_mu_0_3_node_388,1
graph_09_mu_0_3_node_768,1
graph_09_mu_0_3_node_285,0
graph_09_mu_0_3_node_492,0
graph_09_mu_0_3_node_706,0
graph_09_mu_0_3_node_811,0
graph_09_mu_0_3_node_689,0
graph_09_mu_0_3_node_641,0
graph_09_mu_0_3_node_332,0
graph_09_mu_0_3_node_246,0
graph_09_mu_0_3_node_497,0
graph_09_mu_0_3_node_229,0
graph_09_mu_0_3_node_894,0
graph_09_mu_0_3_node_369,0
graph_09_mu_0_3_node_940,1
graph_09_mu_0_3_node_539,1
graph_09_mu_0_3_node_899,0
graph_09_mu_0_3_node_932,1
graph_09_mu_0_3_node_411,0
graph_09_mu_0_3_node_417,0
graph_09_mu_0_3_node_748,1
graph_09_mu_0_3_node_62,0
graph_09_mu_0_3_node_350,0
