,Stability
graph_08_mu_0_2_node_453,0
graph_08_mu_0_2_node_996,1
graph_08_mu_0_2_node_76,0
graph_08_mu_0_2_node_989,1
graph_08_mu_0_2_node_605,0
graph_08_mu_0_2_node_251,0
graph_08_mu_0_2_node_250,0
graph_08_mu_0_2_node_521,1
graph_08_mu_0_2_node_225,0
graph_08_mu_0_2_node_840,1
graph_08_mu_0_2_node_70,0
graph_08_mu_0_2_node_208,0
graph_08_mu_0_2_node_680,0
graph_08_mu_0_2_node_297,0
graph_08_mu_0_2_node_570,1
graph_08_mu_0_2_node_392,0
graph_08_mu_0_2_node_670,1
graph_08_mu_0_2_node_80,1
graph_08_mu_0_2_node_675,1
graph_08_mu_0_2_node_979,0
graph_08_mu_0_2_node_185,1
graph_08_mu_0_2_node_778,0
graph_08_mu_0_2_node_748,1
graph_08_mu_0_2_node_1,0
graph_08_mu_0_2_node_72,0
graph_08_mu_0_2_node_373,0
graph_08_mu_0_2_node_754,0
graph_08_mu_0_2_node_788,0
graph_08_mu_0_2_node_504,0
graph_08_mu_0_2_node_357,1
graph_08_mu_0_2_node_683,1
graph_08_mu_0_2_node_143,0
graph_08_mu_0_2_node_915,1
graph_08_mu_0_2_node_512,1
graph_08_mu_0_2_node_517,0
graph_08_mu_0_2_node_85,1
graph_08_mu_0_2_node_277,1
graph_08_mu_0_2_node_172,0
graph_08_mu_0_2_node_602,1
graph_08_mu_0_2_node_745,0
graph_08_mu_0_2_node_624,1
graph_08_mu_0_2_node_489,0
graph_08_mu_0_2_node_465,1
graph_08_mu_0_2_node_769,0
graph_08_mu_0_2_node_631,1
graph_08_mu_0_2_node_505,1
graph_08_mu_0_2_node_444,0
graph_08_mu_0_2_node_577,0
graph_08_mu_0_2_node_666,0
graph_08_mu_0_2_node_842,1
graph_08_mu_0_2_node_715,0
graph_08_mu_0_2_node_337,0
graph_08_mu_0_2_node_966,0
graph_08_mu_0_2_node_317,0
graph_08_mu_0_2_node_524,0
graph_08_mu_0_2_node_714,0
graph_08_mu_0_2_node_555,1
graph_08_mu_0_2_node_543,0
graph_08_mu_0_2_node_445,0
graph_08_mu_0_2_node_296,0
graph_08_mu_0_2_node_717,0
graph_08_mu_0_2_node_0,0
graph_08_mu_0_2_node_777,1
graph_08_mu_0_2_node_285,1
graph_08_mu_0_2_node_14,0
graph_08_mu_0_2_node_565,1
graph_08_mu_0_2_node_671,1
graph_08_mu_0_2_node_501,0
graph_08_mu_0_2_node_843,1
graph_08_mu_0_2_node_922,1
graph_08_mu_0_2_node_56,1
graph_08_mu_0_2_node_638,1
graph_08_mu_0_2_node_158,0
graph_08_mu_0_2_node_423,0
graph_08_mu_0_2_node_241,1
graph_08_mu_0_2_node_88,0
graph_08_mu_0_2_node_315,0
graph_08_mu_0_2_node_383,0
graph_08_mu_0_2_node_41,0
graph_08_mu_0_2_node_345,1
graph_08_mu_0_2_node_844,1
graph_08_mu_0_2_node_427,0
graph_08_mu_0_2_node_557,1
graph_08_mu_0_2_node_234,1
graph_08_mu_0_2_node_329,1
graph_08_mu_0_2_node_536,1
graph_08_mu_0_2_node_648,0
graph_08_mu_0_2_node_601,1
graph_08_mu_0_2_node_753,0
graph_08_mu_0_2_node_983,1
graph_08_mu_0_2_node_153,1
graph_08_mu_0_2_node_79,0
graph_08_mu_0_2_node_246,0
graph_08_mu_0_2_node_84,0
graph_08_mu_0_2_node_227,1
graph_08_mu_0_2_node_721,0
graph_08_mu_0_2_node_914,0
graph_08_mu_0_2_node_93,0
graph_08_mu_0_2_node_239,0
graph_08_mu_0_2_node_174,0
graph_08_mu_0_2_node_244,1
graph_08_mu_0_2_node_533,0
graph_08_mu_0_2_node_64,1
graph_08_mu_0_2_node_381,1
graph_08_mu_0_2_node_580,1
graph_08_mu_0_2_node_272,0
graph_08_mu_0_2_node_348,1
graph_08_mu_0_2_node_600,0
graph_08_mu_0_2_node_73,0
graph_08_mu_0_2_node_559,0
graph_08_mu_0_2_node_71,0
graph_08_mu_0_2_node_712,0
graph_08_mu_0_2_node_523,1
graph_08_mu_0_2_node_23,0
graph_08_mu_0_2_node_796,0
graph_08_mu_0_2_node_723,1
graph_08_mu_0_2_node_123,0
graph_08_mu_0_2_node_823,1
graph_08_mu_0_2_node_36,0
graph_08_mu_0_2_node_141,0
graph_08_mu_0_2_node_104,1
graph_08_mu_0_2_node_281,0
graph_08_mu_0_2_node_258,1
graph_08_mu_0_2_node_179,1
graph_08_mu_0_2_node_987,1
graph_08_mu_0_2_node_326,0
