,Stability
graph_3_5_node_295,0
graph_3_5_node_787,1
graph_3_5_node_671,0
graph_3_5_node_695,0
graph_3_5_node_525,0
graph_3_5_node_655,0
graph_3_5_node_267,1
graph_3_5_node_385,0
graph_3_5_node_17,0
graph_3_5_node_508,0
graph_3_5_node_668,0
graph_3_5_node_923,0
graph_3_5_node_635,0
graph_3_5_node_294,1
graph_3_5_node_882,1
graph_3_5_node_488,0
graph_3_5_node_37,0
graph_3_5_node_105,0
graph_3_5_node_970,0
graph_3_5_node_147,0
graph_3_5_node_910,0
graph_3_5_node_429,0
graph_3_5_node_13,0
graph_3_5_node_981,1
graph_3_5_node_557,0
graph_3_5_node_159,0
graph_3_5_node_510,0
graph_3_5_node_919,0
graph_3_5_node_271,0
graph_3_5_node_927,0
graph_3_5_node_22,0
graph_3_5_node_275,0
graph_3_5_node_608,0
graph_3_5_node_367,0
graph_3_5_node_742,0
graph_3_5_node_36,0
graph_3_5_node_113,0
graph_3_5_node_362,0
graph_3_5_node_708,1
graph_3_5_node_872,0
graph_3_5_node_440,0
graph_3_5_node_524,0
graph_3_5_node_773,1
graph_3_5_node_336,1
graph_3_5_node_107,1
graph_3_5_node_548,0
graph_3_5_node_83,0
graph_3_5_node_91,0
graph_3_5_node_929,1
graph_3_5_node_82,0
graph_3_5_node_222,0
graph_3_5_node_328,0
graph_3_5_node_308,0
graph_3_5_node_715,0
graph_3_5_node_389,0
graph_3_5_node_512,0
graph_3_5_node_350,1
graph_3_5_node_619,0
graph_3_5_node_669,1
graph_3_5_node_471,0
graph_3_5_node_636,0
graph_3_5_node_812,1
graph_3_5_node_705,0
graph_3_5_node_728,0
graph_3_5_node_699,0
graph_3_5_node_198,0
graph_3_5_node_288,0
graph_3_5_node_692,0
graph_3_5_node_634,1
graph_3_5_node_503,1
graph_3_5_node_591,0
graph_3_5_node_415,0
graph_3_5_node_576,0
graph_3_5_node_392,1
graph_3_5_node_424,0
graph_3_5_node_407,0
graph_3_5_node_482,0
graph_3_5_node_571,0
graph_3_5_node_130,0
graph_3_5_node_25,0
graph_3_5_node_977,1
graph_3_5_node_160,0
graph_3_5_node_398,0
graph_3_5_node_615,0
graph_3_5_node_878,0
graph_3_5_node_782,1
graph_3_5_node_934,1
graph_3_5_node_721,0
graph_3_5_node_533,0
graph_3_5_node_513,0
graph_3_5_node_647,0
graph_3_5_node_47,1
graph_3_5_node_950,0
graph_3_5_node_520,1
graph_3_5_node_241,1
graph_3_5_node_594,0
graph_3_5_node_679,1
graph_3_5_node_54,1
graph_3_5_node_169,0
graph_3_5_node_265,0
graph_3_5_node_4,0
graph_3_5_node_469,1
graph_3_5_node_187,0
graph_3_5_node_247,0
graph_3_5_node_142,1
graph_3_5_node_121,0
graph_3_5_node_137,0
graph_3_5_node_232,1
graph_3_5_node_186,0
graph_3_5_node_298,0
graph_3_5_node_327,1
graph_3_5_node_24,1
graph_3_5_node_136,1
graph_3_5_node_172,0
graph_3_5_node_331,0
graph_3_5_node_144,1
graph_3_5_node_837,0
graph_3_5_node_75,0
graph_3_5_node_171,1
graph_3_5_node_208,1
graph_3_5_node_66,0
graph_3_5_node_64,1
graph_3_5_node_417,1
graph_3_5_node_991,0
graph_3_5_node_537,0
graph_3_5_node_325,0
graph_3_5_node_918,0
graph_3_5_node_542,0
graph_3_5_node_58,1
graph_3_5_node_949,1
graph_3_5_node_291,0
graph_3_5_node_662,1
graph_3_5_node_376,0
graph_3_5_node_941,1
graph_3_5_node_855,0
graph_3_5_node_961,0
graph_3_5_node_495,1
graph_3_5_node_269,0
graph_3_5_node_540,0
graph_3_5_node_12,0
graph_3_5_node_220,1
graph_3_5_node_201,0
graph_3_5_node_193,0
graph_3_5_node_466,0
graph_3_5_node_368,0
graph_3_5_node_94,0
graph_3_5_node_969,0
graph_3_5_node_293,1
graph_3_5_node_881,0
graph_3_5_node_410,0
graph_3_5_node_177,0
graph_3_5_node_218,0
graph_3_5_node_26,0
graph_3_5_node_151,1
graph_3_5_node_268,1
graph_3_5_node_437,0
graph_3_5_node_667,1
graph_3_5_node_463,0
graph_3_5_node_78,1
graph_3_5_node_673,0
graph_3_5_node_722,1
graph_3_5_node_539,0
graph_3_5_node_648,0
graph_3_5_node_129,0
graph_3_5_node_182,0
graph_3_5_node_505,0
graph_3_5_node_263,0
graph_3_5_node_519,1
graph_3_5_node_807,0
graph_3_5_node_435,0
graph_3_5_node_115,1
graph_3_5_node_185,1
graph_3_5_node_168,0
graph_3_5_node_938,1
graph_3_5_node_847,0
graph_3_5_node_963,0
graph_3_5_node_874,0
graph_3_5_node_783,0
graph_3_5_node_707,0
graph_3_5_node_759,0
graph_3_5_node_2,0
graph_3_5_node_825,1
graph_3_5_node_946,0
graph_3_5_node_354,0
graph_3_5_node_741,0
graph_3_5_node_818,0
graph_3_5_node_785,0
graph_3_5_node_310,1
graph_3_5_node_173,0
graph_3_5_node_50,1
graph_3_5_node_819,1
graph_3_5_node_897,1
graph_3_5_node_982,0
graph_3_5_node_570,0
graph_3_5_node_959,0
graph_3_5_node_363,0
graph_3_5_node_793,0
graph_3_5_node_777,0
graph_3_5_node_258,0
graph_3_5_node_677,1
graph_3_5_node_210,0
graph_3_5_node_423,0
graph_3_5_node_272,0
graph_3_5_node_279,0
graph_3_5_node_155,0
graph_3_5_node_954,0
graph_3_5_node_33,0
graph_3_5_node_439,0
graph_3_5_node_345,0
graph_3_5_node_979,0
graph_3_5_node_592,0
graph_3_5_node_565,1
graph_3_5_node_870,0
graph_3_5_node_273,0
graph_3_5_node_467,1
graph_3_5_node_486,0
graph_3_5_node_393,0
graph_3_5_node_543,1
graph_3_5_node_456,1
graph_3_5_node_451,0
graph_3_5_node_487,0
graph_3_5_node_470,1
graph_3_5_node_311,1
graph_3_5_node_337,1
graph_3_5_node_829,0
graph_3_5_node_332,0
graph_3_5_node_509,1
graph_3_5_node_402,1
graph_3_5_node_447,1
graph_3_5_node_735,0
graph_3_5_node_101,0
graph_3_5_node_522,0
graph_3_5_node_988,0
graph_3_5_node_280,0
graph_3_5_node_123,0
graph_3_5_node_108,1
graph_3_5_node_356,0
graph_3_5_node_243,1
graph_3_5_node_61,1
graph_3_5_node_898,0
graph_3_5_node_781,0
graph_3_5_node_621,1
graph_3_5_node_753,0
graph_3_5_node_791,0
graph_3_5_node_426,1
graph_3_5_node_987,0
graph_3_5_node_69,1
graph_3_5_node_0,0
graph_3_5_node_680,1
graph_3_5_node_555,0
graph_3_5_node_338,0
graph_3_5_node_221,0
graph_3_5_node_955,0
graph_3_5_node_688,0
graph_3_5_node_248,0
graph_3_5_node_296,0
graph_3_5_node_888,1
graph_3_5_node_884,0
graph_3_5_node_238,0
graph_3_5_node_174,0
graph_3_5_node_384,0
graph_3_5_node_430,0
graph_3_5_node_381,0
graph_3_5_node_772,0
graph_3_5_node_40,0
graph_3_5_node_623,0
graph_3_5_node_703,0
graph_3_5_node_302,0
graph_3_5_node_842,0
graph_3_5_node_964,1
graph_3_5_node_942,1
graph_3_5_node_944,0
graph_3_5_node_587,1
graph_3_5_node_476,0
graph_3_5_node_554,1
graph_3_5_node_643,0
graph_3_5_node_814,1
graph_3_5_node_711,0
graph_3_5_node_506,0
graph_3_5_node_804,0
graph_3_5_node_62,1
graph_3_5_node_347,1
graph_3_5_node_453,1
graph_3_5_node_397,0
graph_3_5_node_401,0
graph_3_5_node_474,0
graph_3_5_node_228,0
graph_3_5_node_322,0
graph_3_5_node_745,0
graph_3_5_node_72,1
graph_3_5_node_46,0
graph_3_5_node_630,0
graph_3_5_node_231,0
graph_3_5_node_654,0
graph_3_5_node_346,1
graph_3_5_node_873,1
graph_3_5_node_633,1
graph_3_5_node_997,0
graph_3_5_node_321,0
graph_3_5_node_666,1
graph_3_5_node_104,0
graph_3_5_node_529,0
graph_3_5_node_706,0
graph_3_5_node_245,0
graph_3_5_node_642,1
graph_3_5_node_975,0
graph_3_5_node_848,1
graph_3_5_node_640,0
graph_3_5_node_88,0
graph_3_5_node_774,0
graph_3_5_node_861,0
graph_3_5_node_329,0
graph_3_5_node_67,1
graph_3_5_node_292,0
graph_3_5_node_133,1
graph_3_5_node_683,0
graph_3_5_node_786,0
graph_3_5_node_29,0
graph_3_5_node_731,0
graph_3_5_node_733,0
graph_3_5_node_194,1
graph_3_5_node_922,0
graph_3_5_node_652,1
graph_3_5_node_685,0
graph_3_5_node_317,0
graph_3_5_node_678,0
graph_3_5_node_631,0
graph_3_5_node_313,0
graph_3_5_node_595,0
graph_3_5_node_792,0
graph_3_5_node_411,0
graph_3_5_node_867,0
graph_3_5_node_856,0
graph_3_5_node_800,0
graph_3_5_node_663,1
graph_3_5_node_965,0
graph_3_5_node_262,0
graph_3_5_node_239,0
graph_3_5_node_404,0
graph_3_5_node_461,0
graph_3_5_node_561,0
graph_3_5_node_28,0
graph_3_5_node_254,0
graph_3_5_node_106,1
graph_3_5_node_425,1
graph_3_5_node_590,0
graph_3_5_node_511,0
graph_3_5_node_618,1
graph_3_5_node_581,0
graph_3_5_node_719,0
graph_3_5_node_428,0
graph_3_5_node_255,0
graph_3_5_node_141,0
graph_3_5_node_299,0
graph_3_5_node_475,0
graph_3_5_node_764,0
graph_3_5_node_863,1
graph_3_5_node_802,0
graph_3_5_node_493,0
graph_3_5_node_564,1
graph_3_5_node_287,0
graph_3_5_node_340,1
graph_3_5_node_355,0
graph_3_5_node_335,1
graph_3_5_node_301,1
graph_3_5_node_128,1
graph_3_5_node_768,0
graph_3_5_node_596,1
graph_3_5_node_103,0
graph_3_5_node_894,0
graph_3_5_node_544,0
graph_3_5_node_102,1
graph_3_5_node_74,0
graph_3_5_node_97,0
graph_3_5_node_582,1
graph_3_5_node_908,0
graph_3_5_node_195,0
graph_3_5_node_39,0
graph_3_5_node_9,0
graph_3_5_node_732,0
graph_3_5_node_80,0
graph_3_5_node_827,0
graph_3_5_node_925,1
graph_3_5_node_305,0
graph_3_5_node_607,0
graph_3_5_node_572,1
graph_3_5_node_6,0
graph_3_5_node_371,0
graph_3_5_node_710,1
graph_3_5_node_353,1
graph_3_5_node_478,0
graph_3_5_node_674,0
graph_3_5_node_334,0
graph_3_5_node_359,0
graph_3_5_node_801,0
graph_3_5_node_895,1
graph_3_5_node_15,0
graph_3_5_node_689,0
graph_3_5_node_515,0
graph_3_5_node_485,0
graph_3_5_node_738,1
graph_3_5_node_822,0
graph_3_5_node_580,0
graph_3_5_node_164,0
graph_3_5_node_924,0
graph_3_5_node_517,0
graph_3_5_node_980,0
graph_3_5_node_52,0
graph_3_5_node_906,1
graph_3_5_node_341,1
graph_3_5_node_743,0
graph_3_5_node_552,1
graph_3_5_node_161,0
graph_3_5_node_23,1
graph_3_5_node_967,0
graph_3_5_node_835,1
graph_3_5_node_377,0
graph_3_5_node_383,0
graph_3_5_node_624,0
graph_3_5_node_887,1
graph_3_5_node_567,0
graph_3_5_node_117,0
graph_3_5_node_14,1
graph_3_5_node_866,0
graph_3_5_node_603,0
graph_3_5_node_21,0
graph_3_5_node_468,0
graph_3_5_node_414,0
graph_3_5_node_809,0
graph_3_5_node_86,0
graph_3_5_node_445,0
graph_3_5_node_840,0
graph_3_5_node_35,0
graph_3_5_node_98,0
graph_3_5_node_892,0
graph_3_5_node_202,0
graph_3_5_node_817,0
graph_3_5_node_237,0
graph_3_5_node_460,0
graph_3_5_node_828,0
graph_3_5_node_394,0
graph_3_5_node_862,0
graph_3_5_node_352,0
graph_3_5_node_986,0
graph_3_5_node_550,0
graph_3_5_node_68,0
graph_3_5_node_606,0
graph_3_5_node_176,1
graph_3_5_node_727,0
graph_3_5_node_143,0
graph_3_5_node_871,0
graph_3_5_node_396,0
graph_3_5_node_132,0
graph_3_5_node_646,0
graph_3_5_node_434,0
graph_3_5_node_290,1
graph_3_5_node_204,0
graph_3_5_node_249,1
graph_3_5_node_139,0
graph_3_5_node_216,1
graph_3_5_node_588,0
graph_3_5_node_266,0
graph_3_5_node_869,0
graph_3_5_node_600,0
graph_3_5_node_95,0
graph_3_5_node_527,0
graph_3_5_node_904,0
graph_3_5_node_138,0
graph_3_5_node_462,0
graph_3_5_node_250,0
graph_3_5_node_820,0
graph_3_5_node_126,0
graph_3_5_node_158,0
graph_3_5_node_849,0
graph_3_5_node_5,0
graph_3_5_node_984,0
graph_3_5_node_858,0
graph_3_5_node_568,1
graph_3_5_node_427,1
graph_3_5_node_145,0
graph_3_5_node_958,0
graph_3_5_node_454,0
graph_3_5_node_452,0
graph_3_5_node_165,1
graph_3_5_node_79,1
graph_3_5_node_998,0
graph_3_5_node_523,0
graph_3_5_node_190,0
graph_3_5_node_63,0
graph_3_5_node_65,0
graph_3_5_node_754,1
graph_3_5_node_659,1
graph_3_5_node_826,0
graph_3_5_node_87,1
graph_3_5_node_896,1
graph_3_5_node_604,0
graph_3_5_node_56,0
graph_3_5_node_81,0
graph_3_5_node_57,1
graph_3_5_node_264,0
graph_3_5_node_690,0
graph_3_5_node_534,0
graph_3_5_node_609,0
graph_3_5_node_405,0
graph_3_5_node_111,1
graph_3_5_node_712,0
graph_3_5_node_319,0
graph_3_5_node_480,0
graph_3_5_node_704,0
graph_3_5_node_109,0
graph_3_5_node_41,0
graph_3_5_node_953,1
graph_3_5_node_464,0
graph_3_5_node_846,0
graph_3_5_node_985,0
graph_3_5_node_465,1
graph_3_5_node_531,1
graph_3_5_node_45,0
graph_3_5_node_514,0
graph_3_5_node_799,0
graph_3_5_node_574,0
graph_3_5_node_625,1
graph_3_5_node_746,0
graph_3_5_node_422,0
graph_3_5_node_994,0
graph_3_5_node_559,1
graph_3_5_node_937,0
graph_3_5_node_920,0
graph_3_5_node_770,0
graph_3_5_node_234,0
graph_3_5_node_390,0
graph_3_5_node_893,0
graph_3_5_node_191,0
graph_3_5_node_584,0
graph_3_5_node_601,0
graph_3_5_node_797,0
graph_3_5_node_286,0
graph_3_5_node_219,0
graph_3_5_node_32,0
graph_3_5_node_755,0
graph_3_5_node_702,0
graph_3_5_node_551,0
graph_3_5_node_656,1
graph_3_5_node_627,0
graph_3_5_node_479,1
graph_3_5_node_213,0
graph_3_5_node_224,0
graph_3_5_node_149,1
graph_3_5_node_230,0
graph_3_5_node_528,0
graph_3_5_node_297,0
graph_3_5_node_507,0
graph_3_5_node_11,0
graph_3_5_node_845,0
graph_3_5_node_236,1
graph_3_5_node_890,1
graph_3_5_node_833,0
graph_3_5_node_865,0
graph_3_5_node_134,0
graph_3_5_node_333,1
graph_3_5_node_16,0
graph_3_5_node_599,0
graph_3_5_node_579,0
graph_3_5_node_320,0
graph_3_5_node_432,1
graph_3_5_node_750,0
graph_3_5_node_127,0
graph_3_5_node_626,0
graph_3_5_node_339,0
graph_3_5_node_749,0
graph_3_5_node_709,0
graph_3_5_node_830,0
graph_3_5_node_498,0
graph_3_5_node_163,0
graph_3_5_node_660,0
graph_3_5_node_921,0
graph_3_5_node_229,1
graph_3_5_node_765,0
graph_3_5_node_154,0
graph_3_5_node_687,0
graph_3_5_node_756,0
graph_3_5_node_358,0
graph_3_5_node_538,0
graph_3_5_node_282,0
graph_3_5_node_276,0
graph_3_5_node_547,0
graph_3_5_node_77,1
graph_3_5_node_178,0
graph_3_5_node_484,0
graph_3_5_node_450,1
graph_3_5_node_736,0
graph_3_5_node_184,0
graph_3_5_node_795,0
graph_3_5_node_217,0
graph_3_5_node_665,0
graph_3_5_node_720,0
graph_3_5_node_905,0
graph_3_5_node_672,0
graph_3_5_node_713,1
graph_3_5_node_575,0
graph_3_5_node_378,0
graph_3_5_node_853,0
graph_3_5_node_374,0
graph_3_5_node_589,0
graph_3_5_node_933,0
graph_3_5_node_162,0
graph_3_5_node_409,1
graph_3_5_node_612,0
graph_3_5_node_628,0
graph_3_5_node_34,0
graph_3_5_node_530,0
graph_3_5_node_256,0
graph_3_5_node_433,0
graph_3_5_node_913,0
graph_3_5_node_365,1
graph_3_5_node_762,1
graph_3_5_node_235,0
graph_3_5_node_566,0
graph_3_5_node_675,0
graph_3_5_node_854,0
graph_3_5_node_76,0
graph_3_5_node_752,0
graph_3_5_node_3,0
graph_3_5_node_148,0
graph_3_5_node_206,0
graph_3_5_node_836,1
graph_3_5_node_314,1
graph_3_5_node_116,0
graph_3_5_node_821,0
graph_3_5_node_93,0
graph_3_5_node_536,1
graph_3_5_node_629,0
graph_3_5_node_521,0
graph_3_5_node_577,0
graph_3_5_node_406,0
graph_3_5_node_379,0
graph_3_5_node_233,1
graph_3_5_node_20,0
graph_3_5_node_886,0
graph_3_5_node_408,1
graph_3_5_node_152,0
graph_3_5_node_124,0
graph_3_5_node_416,1
graph_3_5_node_361,0
graph_3_5_node_726,0
graph_3_5_node_518,0
graph_3_5_node_49,0
graph_3_5_node_780,0
graph_3_5_node_616,1
graph_3_5_node_312,0
graph_3_5_node_444,0
graph_3_5_node_811,1
graph_3_5_node_215,0
graph_3_5_node_844,0
graph_3_5_node_214,0
graph_3_5_node_605,0
graph_3_5_node_38,0
graph_3_5_node_649,0
graph_3_5_node_532,0
graph_3_5_node_614,0
graph_3_5_node_70,0
graph_3_5_node_578,0
graph_3_5_node_315,1
graph_3_5_node_226,0
