,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_168_485,7,0.1346153846153846,0.2477973138916761,2,0.000143452655256409
nodes_441_704,9,0.13432835820895522,0.23717082451262844,1,0.0
nodes_429_591,8,0.16,0.2773500981126146,1,0.0
nodes_117_710,10,0.17543859649122806,0.30123761656438897,1,0.0
nodes_288_352,3,0.05172413793103448,0.09863939238321437,2,0.00018181367907949345
nodes_25_933,11,0.13924050632911392,0.2393567769390845,1,0.0
nodes_543_709,0,0.0,0.0,3,0.00019206761456087477
nodes_113_172,7,0.09859154929577464,0.17638342073763938,1,0.0
nodes_117_846,8,0.14545454545454545,0.2595542738092201,2,0.0001441893832483949
nodes_121_937,7,0.109375,0.1916549873676877,1,0.0
nodes_288_307,0,0.0,0.0,3,0.00020223922545138025
nodes_543_829,0,0.0,0.0,3,0.00018598133350493528
nodes_288_316,1,0.02083333333333333,0.040824829046386304,2,0.00020223922545138025
nodes_537_661,0,0.0,0.0,3,0.00018943896612313478
nodes_329_570,9,0.140625,0.2449489742783178,1,0.0
nodes_115_468,8,0.14035087719298245,0.2721655269759087,2,0.0001447062416582862
nodes_658_916,15,0.2542372881355932,0.4246038878042234,2,9.702238639109609e-05
nodes_436_901,4,0.05797101449275361,0.11679143249475675,2,0.0001844177350718782
nodes_545_668,1,0.016666666666666666,0.0323254091917618,2,0.00021383968251176218
nodes_542_938,0,0.0,0.0,3,0.00019495909596631476
nodes_328_552,12,0.21052631578947367,0.3383303246607606,2,0.00013941732790932168
nodes_113_737,5,0.08064516129032258,0.1449427589131121,1,0.0
nodes_544_726,0,0.0,0.0,3,0.00015201516712915259
nodes_287_296,0,0.0,0.0,3,0.00023767390181310196
nodes_431_814,7,0.15217391304347827,0.25997347344787264,2,0.0001565152831264377
nodes_537_915,0,0.0,0.0,3,0.00019612522656530125
nodes_539_668,1,0.02127659574468085,0.042601432284230495,2,0.00022942751632020703
nodes_541_575,2,0.037037037037037035,0.07377111135633176,2,0.00013455406822285637
nodes_73_905,0,0.0,0.0,3,0.0002237617180886069
nodes_287_996,0,0.0,0.0,3,0.0002327884686408498
nodes_117_121,8,0.13793103448275862,0.2409900932515112,2,0.0001441893832483949
nodes_74_349,0,0.0,0.0,3,0.00028571864772695683
nodes_115_955,6,0.14634146341463414,0.26261286571944514,2,0.00012282908002634568
nodes_546_591,0,0.0,0.0,3,0.0001783551907424755
nodes_537_617,0,0.0,0.0,3,0.000195498215869676
nodes_439_614,6,0.10909090909090907,0.19802950859533489,1,0.0
nodes_537_778,0,0.0,0.0,3,0.0002258925869098173
nodes_288_460,2,0.027027027027027032,0.05547001962252291,2,0.00020223922545138025
nodes_537_546,1,0.02,0.03849001794597505,2,0.00017323232175378618
nodes_44_909,5,0.0847457627118644,0.15811388300841894,2,0.0001584455195362448
nodes_115_556,4,0.07547169811320754,0.15097027121927944,1,0.0
nodes_901_966,4,0.05797101449275361,0.11679143249475675,2,0.00018349628343857147
nodes_45_305,5,0.10638297872340426,0.19287918745261487,1,0.0
nodes_117_179,10,0.13513513513513514,0.2366242621401505,2,0.00012524170342354752
nodes_437_853,6,0.125,0.22360679774997896,1,0.0
nodes_74_222,1,0.01694915254237288,0.0335012605086404,2,0.00019779826524485744
nodes_116_358,8,0.1951219512195122,0.32824397594488725,1,0.0
nodes_545_761,0,0.0,0.0,3,0.00021383968251176218
nodes_115_393,7,0.109375,0.22452510468485448,2,0.00013277666900478192
nodes_542_600,1,0.02325581395348837,0.045454545454545456,2,0.00021661889016612567
nodes_287_288,1,0.022727272727272728,0.044721359549995794,2,0.00013696180267423012
nodes_543_985,2,0.03636363636363636,0.07151985398521515,2,0.00020610099579685255
nodes_288_313,0,0.0,0.0,3,0.00018181367907949345
nodes_73_783,1,0.01818181818181818,0.03774256780481986,2,0.00015320293695809964
nodes_441_870,8,0.1702127659574468,0.2921186973360886,2,0.00010849423307878436
nodes_537_950,1,0.0136986301369863,0.027777777777777776,2,0.00013236350662327993
nodes_543_917,1,0.0196078431372549,0.03872015463311832,2,0.00012990084683950302
nodes_115_157,6,0.1153846153846154,0.22360679774997896,1,0.0
nodes_543_586,1,0.020408163265306117,0.03940552031195503,2,0.00014270170049710768
nodes_862_870,8,0.13333333333333333,0.2439977125321675,2,0.00016126053531170822
nodes_539_595,0,0.0,0.0,3,0.0001991395214476646
nodes_544_716,0,0.0,0.0,3,0.00015201516712915259
nodes_287_858,0,0.0,0.0,3,0.00028232143558351184
nodes_543_782,0,0.0,0.0,3,0.000187924526582196
nodes_115_624,5,0.15625,0.2703690352179376,2,0.0001447062416582862
nodes_113_547,8,0.13559322033898305,0.2390457218668787,1,0.0
nodes_168_682,9,0.15,0.26222244603662925,1,0.0
nodes_25_895,11,0.16666666666666666,0.2886751345948129,2,0.0001544728377606018
nodes_116_259,13,0.19402985074626866,0.3404588205713006,2,0.00014584052733124806
nodes_169_225,10,0.2222222222222222,0.3641785203646149,2,0.00012460762935570632
nodes_287_493,0,0.0,0.0,3,0.00022113274548802377
nodes_73_500,0,0.0,0.0,3,0.00020900750903855552
nodes_25_28,9,0.12,0.21452908258025827,1,0.0
nodes_543_924,0,0.0,0.0,3,0.000233229669473362
nodes_539_745,0,0.0,0.0,3,0.00014362481368795617
nodes_329_340,11,0.18032786885245905,0.3098898934004561,2,0.00013357312143724516
nodes_113_320,5,0.09615384615384616,0.17622684421256035,2,0.0001384862942593021
nodes_116_497,10,0.15384615384615385,0.2721655269759087,1,0.0
nodes_543_915,0,0.0,0.0,1,0.0
nodes_115_150,6,0.14285714285714285,0.25819888974716115,2,0.00012282908002634568
nodes_168_604,8,0.13793103448275862,0.2452557357939863,2,0.00014226709553201073
nodes_329_466,10,0.15625,0.2721655269759087,2,0.0001502909577477367
nodes_74_693,2,0.032786885245901634,0.06327719971683328,2,0.0002094785333438324
nodes_280_938,3,0.045454545454545456,0.08740748201220976,2,0.0001820662358217893
nodes_437_715,9,0.16981132075471694,0.2834733547569204,1,0.0
nodes_539_950,1,0.015384615384615384,0.033113308926626096,2,0.00022904865531170635
nodes_280_809,1,0.020408163265306117,0.04120428217151646,2,0.00020581307672067664
nodes_280_786,0,0.0,0.0,3,0.00015702022220238704
nodes_543_817,0,0.0,0.0,3,0.000233229669473362
nodes_288_457,0,0.0,0.0,3,0.00018636433377562577
nodes_331_572,12,0.2222222222222222,0.3636363636363637,1,0.0
nodes_116_386,8,0.16666666666666666,0.2765204519281134,1,0.0
nodes_117_640,11,0.1864406779661017,0.3154466340720224,1,0.0
nodes_543_708,1,0.018518518518518517,0.03686048903872429,2,0.00017824901404181565
nodes_436_547,2,0.03773584905660377,0.07372097807744858,2,0.00017103389328246724
nodes_73_609,0,0.0,0.0,3,0.0001798269652018176
nodes_543_719,0,0.0,0.0,3,0.0002727354126631887
nodes_114_646,11,0.2037037037037037,0.3286878675669582,1,0.0
nodes_545_932,1,0.015151515151515154,0.02901294265928297,2,0.00021383968251176218
nodes_74_935,4,0.057142857142857134,0.1122869228088692,2,0.0002094785333438324
nodes_116_750,11,0.2037037037037037,0.3434147975799545,2,0.00015046593102146846
nodes_288_390,1,0.016666666666666666,0.03287979746107146,2,0.00018181367907949345
nodes_116_118,10,0.15151515151515152,0.2694840278181477,1,0.0
nodes_328_481,14,0.1891891891891892,0.31614712652400145,2,0.00012505645608567212
nodes_737_785,7,0.1076923076923077,0.1898141505913241,1,0.0
nodes_901_978,3,0.04411764705882353,0.0895622151039798,1,0.0
nodes_288_391,0,0.0,0.0,3,0.00018181367907949345
nodes_542_608,1,0.022222222222222227,0.04351941398892446,2,0.0002697658175747206
nodes_287_722,0,0.0,0.0,3,0.0002058786999384317
nodes_543_669,0,0.0,0.0,3,0.000233229669473362
nodes_545_664,0,0.0,0.0,3,0.00029008829457045194
nodes_287_495,0,0.0,0.0,3,0.0001783551907424755
nodes_219_591,7,0.12727272727272726,0.225924028528766,1,0.0
nodes_280_899,0,0.0,0.0,3,0.0001988689938179804
nodes_74_121,0,0.0,0.0,3,0.0001805672955312433
nodes_541_569,0,0.0,0.0,3,0.0002567386225205974
nodes_430_577,5,0.0925925925925926,0.17699808135119718,1,0.0
nodes_539_548,0,0.0,0.0,3,0.00019110333014389397
nodes_443_982,5,0.11363636363636365,0.20446520502738272,1,0.0
nodes_115_697,3,0.06666666666666668,0.12700012700019053,2,0.00012282908002634568
nodes_287_668,1,0.02083333333333333,0.04152273992686999,2,0.00023767390181310196
nodes_544_900,2,0.030769230769230767,0.06003002251876643,2,0.00015576041861373196
nodes_541_926,0,0.0,0.0,3,0.00020181159615793414
nodes_544_901,3,0.03896103896103896,0.07669649888473704,2,0.00015201516712915259
nodes_219_658,8,0.16666666666666666,0.2864459496157732,1,0.0
nodes_543_664,0,0.0,0.0,3,0.00022349592801257855
nodes_328_608,7,0.1320754716981132,0.2349046193249085,2,0.00013941732790932168
nodes_287_430,0,0.0,0.0,3,0.00018058736274600463
nodes_421_429,6,0.12244897959183673,0.2113409861029041,1,0.0
nodes_329_362,10,0.17857142857142858,0.3108349360801046,1,0.0
nodes_329_569,9,0.140625,0.2449489742783178,1,0.0
nodes_121_640,7,0.1346153846153846,0.22978625750451445,1,0.0
nodes_543_750,1,0.016666666666666666,0.033825504574586926,2,0.00020992219425745282
nodes_429_658,6,0.13043478260869565,0.2307692307692308,2,0.00012599898460309542
nodes_542_569,0,0.0,0.0,3,0.00015760331666883582
nodes_287_725,1,0.021739130434782608,0.04225771273642582,2,0.0002074097269944297
nodes_168_691,9,0.15517241379310345,0.2711138549079501,2,0.00014226709553201073
nodes_542_944,2,0.032786885245901634,0.0657951694959769,2,0.00021661889016612567
