,Same Community
nodes_42_682,1
nodes_658_725,1
nodes_288_312,0
nodes_168_226,1
nodes_280_800,0
nodes_113_186,1
nodes_116_295,1
nodes_115_870,1
nodes_337_699,1
nodes_287_392,0
nodes_537_796,0
nodes_545_916,0
nodes_331_520,1
nodes_659_905,1
nodes_331_715,1
nodes_337_802,1
nodes_441_665,1
nodes_280_926,0
nodes_543_851,0
nodes_543_553,0
nodes_437_894,1
nodes_113_597,1
nodes_544_547,0
nodes_280_852,0
nodes_542_858,0
nodes_539_700,0
nodes_116_654,1
nodes_543_659,0
nodes_287_595,0
nodes_543_618,0
nodes_537_973,0
nodes_328_936,1
nodes_537_908,0
nodes_539_767,0
nodes_115_458,1
nodes_117_242,1
nodes_42_935,1
nodes_287_845,0
nodes_288_373,0
nodes_115_467,1
nodes_116_148,1
nodes_288_310,0
nodes_45_440,1
nodes_900_905,1
nodes_431_956,1
nodes_443_913,1
nodes_436_978,1
nodes_646_668,1
nodes_121_485,1
nodes_539_600,0
nodes_25_914,1
nodes_539_718,0
nodes_436_933,1
nodes_539_692,0
nodes_539_575,0
nodes_539_918,0
nodes_539_969,0
nodes_537_776,0
nodes_543_609,0
nodes_113_879,1
nodes_287_415,0
nodes_543_578,0
nodes_288_353,0
nodes_287_844,0
nodes_288_426,0
nodes_539_646,0
nodes_737_797,1
nodes_646_932,1
nodes_168_179,1
nodes_116_256,1
nodes_333_429,1
nodes_543_979,0
nodes_331_853,1
nodes_539_908,0
nodes_544_669,0
nodes_331_952,1
nodes_537_589,0
nodes_542_855,0
nodes_659_687,1
nodes_287_482,0
nodes_280_789,0
nodes_73_659,0
nodes_430_757,1
nodes_168_273,1
nodes_430_815,1
nodes_539_657,0
nodes_115_318,1
nodes_74_682,0
nodes_441_556,1
nodes_429_516,1
nodes_168_349,1
nodes_328_593,1
nodes_287_993,0
nodes_280_783,0
nodes_280_828,0
nodes_541_626,0
nodes_441_467,1
nodes_544_675,0
nodes_288_378,0
nodes_26_40,1
nodes_168_935,1
nodes_539_932,0
nodes_168_937,1
nodes_287_402,0
nodes_441_779,1
nodes_541_579,0
nodes_545_873,0
nodes_287_421,0
nodes_287_992,0
nodes_168_981,1
nodes_436_729,1
nodes_74_173,0
nodes_115_779,1
nodes_117_226,1
nodes_537_657,0
nodes_114_662,1
nodes_219_392,1
nodes_73_633,0
nodes_115_163,1
nodes_113_966,1
nodes_643_893,1
nodes_737_914,1
nodes_543_779,0
nodes_121_604,1
nodes_541_605,0
nodes_659_770,1
nodes_168_566,1
nodes_288_375,0
nodes_25_172,1
nodes_25_978,1
nodes_287_757,0
nodes_280_905,0
nodes_116_406,1
nodes_25_879,1
nodes_537_781,0
nodes_658_996,1
nodes_544_659,0
nodes_436_716,1
nodes_430_925,1
nodes_121_566,1
nodes_543_900,0
nodes_280_963,0
nodes_537_718,0
nodes_280_907,0
nodes_331_437,1
nodes_646_924,1
nodes_542_931,0
nodes_114_873,1
nodes_437_727,1
nodes_543_654,0
nodes_121_981,1
nodes_544_737,0
nodes_74_117,0
nodes_659_783,1
nodes_219_482,1
nodes_544_773,0
nodes_287_476,0
nodes_74_846,0
nodes_163_212,1
nodes_539_589,0
nodes_541_552,0
nodes_537_808,0
nodes_162_844,1
nodes_41_590,1
nodes_539_714,0
nodes_287_676,0
nodes_163_468,1
nodes_74_566,0
nodes_287_357,0
nodes_544_866,0
nodes_737_879,1
nodes_117_173,1
nodes_438_494,1
nodes_543_943,0
nodes_539_768,0
nodes_280_988,0
nodes_113_532,1
nodes_441_458,1
nodes_287_622,0
nodes_537_767,0
nodes_114_216,1
nodes_329_455,1
nodes_280_893,0
nodes_113_679,1
nodes_431_514,1
nodes_329_481,1
nodes_121_710,1
nodes_328_720,1
nodes_42_964,1
nodes_539_898,0
nodes_543_954,0
nodes_113_904,1
nodes_539_558,0
nodes_287_646,0
nodes_539_578,0
nodes_328_938,1
nodes_115_667,1
nodes_337_812,1
nodes_115_862,1
nodes_331_356,1
nodes_287_655,0
nodes_287_932,0
nodes_288_472,0
nodes_543_704,0
nodes_73_492,0
nodes_331_477,1
nodes_117_129,1
nodes_543_783,0
nodes_544_933,0
nodes_287_838,0
nodes_74_562,0
nodes_117_338,1
nodes_169_491,1
nodes_252_264,1
nodes_430_702,1
nodes_544_893,0
nodes_73_900,0
nodes_219_247,1
nodes_543_781,0
nodes_287_873,0
nodes_543_754,0
nodes_121_693,1
nodes_117_349,1
nodes_329_936,1
nodes_280_915,0
nodes_280_931,0
nodes_328_926,1
nodes_430_838,1
nodes_539_913,0
nodes_116_954,1
nodes_44_908,1
nodes_287_327,0
nodes_73_399,0
nodes_73_503,0
nodes_115_704,1
nodes_859_955,1
nodes_537_949,0
nodes_545_663,0
nodes_539_602,0
nodes_287_695,0
nodes_337_491,1
nodes_430_628,1
nodes_163_742,1
nodes_440_927,1
nodes_542_570,0
nodes_288_364,0
nodes_544_677,0
nodes_859_870,1
nodes_113_436,1
nodes_541_595,0
nodes_168_242,1
nodes_437_952,1
nodes_168_986,1
nodes_287_924,0
nodes_541_600,0
nodes_543_748,0
nodes_537_707,0
nodes_643_866,1
nodes_162_873,1
nodes_544_789,0
nodes_537_888,0
nodes_280_801,0
nodes_539_957,0
nodes_328_931,1
nodes_331_727,1
nodes_441_618,1
nodes_280_891,0
nodes_441_817,1
nodes_287_815,0
nodes_169_337,1
nodes_543_690,0
nodes_537_909,0
nodes_74_168,0
nodes_115_857,1
nodes_643_885,1
nodes_436_675,1
nodes_280_967,0
nodes_331_894,1
nodes_437_755,1
nodes_168_640,1
nodes_542_552,0
nodes_539_944,0
nodes_42_691,1
nodes_894_952,1
nodes_287_801,0
nodes_544_840,0
nodes_219_512,1
nodes_544_728,0
nodes_543_825,0
nodes_329_938,1
nodes_440_956,1
nodes_114_162,1
nodes_162_932,1
nodes_537_549,0
nodes_287_600,0
nodes_539_661,0
nodes_287_663,0
nodes_287_903,0
nodes_543_656,0
nodes_333_360,1
nodes_163_618,1
nodes_543_697,0
nodes_436_966,1
nodes_4_41,1
nodes_280_924,0
nodes_252_320,1
nodes_544_560,0
nodes_116_754,1
nodes_539_584,0
nodes_115_441,1
nodes_543_955,0
nodes_74_691,0
nodes_163_444,1
nodes_287_610,0
nodes_73_963,0
nodes_42_566,1
nodes_117_691,1
nodes_117_168,1
nodes_287_664,0
nodes_42_981,1
nodes_113_254,1
nodes_429_996,1
nodes_110_887,1
nodes_280_841,0
nodes_544_770,0
nodes_543_899,0
nodes_333_421,1
nodes_219_357,1
nodes_539_579,0
nodes_537_822,0
nodes_543_812,0
nodes_74_273,0
nodes_287_579,0
nodes_121_986,1
nodes_42_562,1
nodes_328_786,1
nodes_543_844,0
nodes_113_895,1
nodes_74_109,0
nodes_329_626,1
nodes_543_859,0
nodes_544_934,0
nodes_543_802,0
nodes_73_770,0
nodes_280_855,0
nodes_74_640,0
nodes_543_630,0
nodes_115_444,1
nodes_163_697,1
nodes_287_875,0
nodes_42_640,1
nodes_430_676,1
nodes_287_445,0
nodes_287_446,0
nodes_543_703,0
nodes_646_873,1
nodes_430_842,1
nodes_73_294,0
nodes_539_695,0
nodes_543_765,0
nodes_545_646,0
nodes_114_932,1
nodes_287_333,0
nodes_537_588,0
nodes_113_840,1
nodes_115_807,1
nodes_543_619,0
nodes_436_879,1
nodes_122_401,1
nodes_115_553,1
nodes_117_222,1
nodes_113_452,1
nodes_115_158,1
nodes_113_528,1
nodes_904_914,1
nodes_539_588,0
nodes_543_862,0
nodes_219_429,1
nodes_543_982,0
nodes_25_966,1
nodes_115_859,1
nodes_537_732,0
nodes_114_924,1
nodes_116_752,1
nodes_542_582,0
nodes_25_113,1
nodes_545_662,0
nodes_436_914,1
nodes_545_844,0
nodes_77_475,0
nodes_288_461,0
nodes_544_633,0
nodes_901_914,1
nodes_287_874,0
nodes_287_360,0
nodes_659_677,1
nodes_436_597,1
nodes_537_717,0
nodes_121_964,1
nodes_543_544,0
nodes_280_936,0
nodes_643_910,1
nodes_25_36,1
nodes_121_682,1
nodes_436_452,1
nodes_441_468,1
nodes_646_874,1
nodes_543_694,0
nodes_544_966,0
nodes_737_904,1
nodes_287_896,0
nodes_543_580,0
nodes_280_910,0
nodes_646_662,1
nodes_337_586,1
nodes_74_226,0
nodes_659_669,1
nodes_537_638,0
nodes_328_569,1
nodes_288_347,0
nodes_537_705,0
nodes_328_582,1
nodes_116_384,1
nodes_287_976,0
nodes_541_936,0
nodes_539_717,0
nodes_115_571,1
nodes_544_687,0
nodes_545_996,0
nodes_545_610,0
nodes_436_904,1
nodes_436_528,1
nodes_737_895,1
nodes_280_900,0
nodes_431_927,1
nodes_74_604,0
nodes_537_827,0
nodes_333_482,1
nodes_543_556,0
nodes_537_700,0
nodes_545_591,0
nodes_543_932,0
nodes_287_429,0
nodes_541_786,0
nodes_288_435,0
nodes_287_662,0
nodes_539_949,0
nodes_280_944,0
nodes_543_571,0
nodes_544_679,0
nodes_288_359,0
nodes_252_254,1
nodes_436_726,1
nodes_116_261,1
nodes_537_832,0
nodes_287_723,0
nodes_537_596,0
nodes_121_935,1
nodes_543_662,0
nodes_544_905,0
nodes_543_646,0
nodes_74_338,0
nodes_539_732,0
nodes_543_677,0
nodes_287_818,0
nodes_113_565,1
nodes_116_917,1
nodes_436_737,1
nodes_539_888,0
nodes_74_964,0
nodes_114_801,1
nodes_328_570,1
nodes_543_699,0
nodes_542_936,0
nodes_543_734,0
nodes_280_811,0
nodes_441_544,1
nodes_545_896,0
nodes_287_941,0
nodes_115_212,1
nodes_543_687,0
nodes_329_720,1
nodes_331_361,1
nodes_544_869,0
nodes_114_142,1
nodes_114_668,1
nodes_441_742,1
nodes_113_933,1
nodes_541_570,0
nodes_429_916,1
nodes_162_924,1
nodes_113_729,1
nodes_543_801,0
nodes_169_280,1
nodes_430_445,1
nodes_539_662,0
nodes_542_626,0
nodes_115_314,1
nodes_539_546,0
nodes_163_544,1
nodes_25_41,1
nodes_543_550,0
nodes_537_567,0
nodes_117_693,1
nodes_438_736,1
nodes_113_250,1
nodes_169_244,1
nodes_537_550,0
nodes_437_477,1
