,Stability
graph_05_mu_0_4_node_248,0
graph_05_mu_0_4_node_281,1
graph_05_mu_0_4_node_708,0
graph_05_mu_0_4_node_505,1
graph_05_mu_0_4_node_925,1
graph_05_mu_0_4_node_592,0
graph_05_mu_0_4_node_181,0
graph_05_mu_0_4_node_829,1
graph_05_mu_0_4_node_768,1
graph_05_mu_0_4_node_162,0
graph_05_mu_0_4_node_847,1
graph_05_mu_0_4_node_375,0
graph_05_mu_0_4_node_541,1
graph_05_mu_0_4_node_272,0
graph_05_mu_0_4_node_770,0
graph_05_mu_0_4_node_726,0
graph_05_mu_0_4_node_40,0
graph_05_mu_0_4_node_309,0
graph_05_mu_0_4_node_738,0
graph_05_mu_0_4_node_639,0
graph_05_mu_0_4_node_19,1
graph_05_mu_0_4_node_433,0
graph_05_mu_0_4_node_373,1
graph_05_mu_0_4_node_868,0
graph_05_mu_0_4_node_255,1
graph_05_mu_0_4_node_694,0
graph_05_mu_0_4_node_307,0
graph_05_mu_0_4_node_712,1
graph_05_mu_0_4_node_302,0
graph_05_mu_0_4_node_471,0
graph_05_mu_0_4_node_352,0
graph_05_mu_0_4_node_165,1
graph_05_mu_0_4_node_908,1
graph_05_mu_0_4_node_356,0
graph_05_mu_0_4_node_981,0
graph_05_mu_0_4_node_170,0
graph_05_mu_0_4_node_509,0
graph_05_mu_0_4_node_228,0
graph_05_mu_0_4_node_681,0
graph_05_mu_0_4_node_298,0
graph_05_mu_0_4_node_969,0
graph_05_mu_0_4_node_628,0
graph_05_mu_0_4_node_864,0
graph_05_mu_0_4_node_470,1
graph_05_mu_0_4_node_59,0
graph_05_mu_0_4_node_837,0
graph_05_mu_0_4_node_961,0
graph_05_mu_0_4_node_833,0
graph_05_mu_0_4_node_424,1
graph_05_mu_0_4_node_568,0
graph_05_mu_0_4_node_788,1
graph_05_mu_0_4_node_805,1
graph_05_mu_0_4_node_212,0
graph_05_mu_0_4_node_855,0
graph_05_mu_0_4_node_524,1
graph_05_mu_0_4_node_830,0
graph_05_mu_0_4_node_256,1
graph_05_mu_0_4_node_891,1
graph_05_mu_0_4_node_935,0
graph_05_mu_0_4_node_701,0
graph_05_mu_0_4_node_517,0
graph_05_mu_0_4_node_553,1
graph_05_mu_0_4_node_455,1
graph_05_mu_0_4_node_675,0
graph_05_mu_0_4_node_561,1
graph_05_mu_0_4_node_474,1
graph_05_mu_0_4_node_411,0
graph_05_mu_0_4_node_498,0
graph_05_mu_0_4_node_440,1
