,Stability
graph_07_mu_0_3_node_184,0
graph_07_mu_0_3_node_723,0
graph_07_mu_0_3_node_553,1
graph_07_mu_0_3_node_264,0
graph_07_mu_0_3_node_190,1
graph_07_mu_0_3_node_67,1
graph_07_mu_0_3_node_736,0
graph_07_mu_0_3_node_818,0
graph_07_mu_0_3_node_976,1
graph_07_mu_0_3_node_690,1
graph_07_mu_0_3_node_967,1
graph_07_mu_0_3_node_758,1
graph_07_mu_0_3_node_814,0
graph_07_mu_0_3_node_717,1
graph_07_mu_0_3_node_745,1
graph_07_mu_0_3_node_538,0
graph_07_mu_0_3_node_74,1
graph_07_mu_0_3_node_517,0
graph_07_mu_0_3_node_224,0
graph_07_mu_0_3_node_24,0
graph_07_mu_0_3_node_457,1
graph_07_mu_0_3_node_512,0
graph_07_mu_0_3_node_415,0
graph_07_mu_0_3_node_971,0
graph_07_mu_0_3_node_102,0
graph_07_mu_0_3_node_13,0
graph_07_mu_0_3_node_23,1
graph_07_mu_0_3_node_261,1
graph_07_mu_0_3_node_760,0
graph_07_mu_0_3_node_127,0
graph_07_mu_0_3_node_37,0
graph_07_mu_0_3_node_503,0
graph_07_mu_0_3_node_20,1
graph_07_mu_0_3_node_153,1
graph_07_mu_0_3_node_183,1
graph_07_mu_0_3_node_111,0
graph_07_mu_0_3_node_853,0
graph_07_mu_0_3_node_811,0
graph_07_mu_0_3_node_61,1
graph_07_mu_0_3_node_221,0
graph_07_mu_0_3_node_561,0
graph_07_mu_0_3_node_299,0
graph_07_mu_0_3_node_422,0
graph_07_mu_0_3_node_910,0
graph_07_mu_0_3_node_392,0
graph_07_mu_0_3_node_490,0
graph_07_mu_0_3_node_326,1
graph_07_mu_0_3_node_46,0
graph_07_mu_0_3_node_466,1
graph_07_mu_0_3_node_296,0
graph_07_mu_0_3_node_398,1
graph_07_mu_0_3_node_497,1
graph_07_mu_0_3_node_210,0
graph_07_mu_0_3_node_302,1
graph_07_mu_0_3_node_367,1
graph_07_mu_0_3_node_888,0
graph_07_mu_0_3_node_772,0
graph_07_mu_0_3_node_585,1
graph_07_mu_0_3_node_716,1
graph_07_mu_0_3_node_660,0
graph_07_mu_0_3_node_71,0
graph_07_mu_0_3_node_536,0
graph_07_mu_0_3_node_919,0
graph_07_mu_0_3_node_169,0
graph_07_mu_0_3_node_232,0
graph_07_mu_0_3_node_353,0
graph_07_mu_0_3_node_966,0
graph_07_mu_0_3_node_3,1
graph_07_mu_0_3_node_118,0
graph_07_mu_0_3_node_509,1
graph_07_mu_0_3_node_63,0
graph_07_mu_0_3_node_932,0
graph_07_mu_0_3_node_339,1
graph_07_mu_0_3_node_802,0
graph_07_mu_0_3_node_291,1
graph_07_mu_0_3_node_359,1
graph_07_mu_0_3_node_807,0
graph_07_mu_0_3_node_203,1
graph_07_mu_0_3_node_627,1
graph_07_mu_0_3_node_696,0
graph_07_mu_0_3_node_988,0
graph_07_mu_0_3_node_761,1
graph_07_mu_0_3_node_902,0
graph_07_mu_0_3_node_621,1
graph_07_mu_0_3_node_978,0
graph_07_mu_0_3_node_256,0
graph_07_mu_0_3_node_979,1
graph_07_mu_0_3_node_632,1
graph_07_mu_0_3_node_824,0
graph_07_mu_0_3_node_84,0
graph_07_mu_0_3_node_152,0
graph_07_mu_0_3_node_134,1
graph_07_mu_0_3_node_646,1
graph_07_mu_0_3_node_576,0
graph_07_mu_0_3_node_274,0
graph_07_mu_0_3_node_394,1
graph_07_mu_0_3_node_890,0
graph_07_mu_0_3_node_435,0
graph_07_mu_0_3_node_945,0
graph_07_mu_0_3_node_173,0
graph_07_mu_0_3_node_30,1
graph_07_mu_0_3_node_130,0
graph_07_mu_0_3_node_678,0
graph_07_mu_0_3_node_693,1
graph_07_mu_0_3_node_574,1
graph_07_mu_0_3_node_297,0
graph_07_mu_0_3_node_36,0
graph_07_mu_0_3_node_34,0
graph_07_mu_0_3_node_973,0
graph_07_mu_0_3_node_504,1
graph_07_mu_0_3_node_235,0
graph_07_mu_0_3_node_613,1
graph_07_mu_0_3_node_702,0
graph_07_mu_0_3_node_89,0
graph_07_mu_0_3_node_861,1
graph_07_mu_0_3_node_252,1
graph_07_mu_0_3_node_513,1
graph_07_mu_0_3_node_28,0
graph_07_mu_0_3_node_549,1
graph_07_mu_0_3_node_397,1
graph_07_mu_0_3_node_453,1
graph_07_mu_0_3_node_179,1
graph_07_mu_0_3_node_438,0
graph_07_mu_0_3_node_262,1
graph_07_mu_0_3_node_384,1
graph_07_mu_0_3_node_298,0
graph_07_mu_0_3_node_577,1
graph_07_mu_0_3_node_611,0
graph_07_mu_0_3_node_790,0
