,Stability
graph_07_mu_0_3_node_614,0
graph_07_mu_0_3_node_918,1
graph_07_mu_0_3_node_541,0
graph_07_mu_0_3_node_794,0
graph_07_mu_0_3_node_282,1
graph_07_mu_0_3_node_788,0
graph_07_mu_0_3_node_19,0
graph_07_mu_0_3_node_329,0
graph_07_mu_0_3_node_449,1
graph_07_mu_0_3_node_521,0
graph_07_mu_0_3_node_843,1
graph_07_mu_0_3_node_899,1
graph_07_mu_0_3_node_885,1
graph_07_mu_0_3_node_619,0
graph_07_mu_0_3_node_226,1
graph_07_mu_0_3_node_399,1
graph_07_mu_0_3_node_238,0
graph_07_mu_0_3_node_842,0
graph_07_mu_0_3_node_62,0
graph_07_mu_0_3_node_689,1
graph_07_mu_0_3_node_338,1
graph_07_mu_0_3_node_953,0
graph_07_mu_0_3_node_38,0
graph_07_mu_0_3_node_281,0
graph_07_mu_0_3_node_607,1
graph_07_mu_0_3_node_352,0
graph_07_mu_0_3_node_927,1
graph_07_mu_0_3_node_655,0
graph_07_mu_0_3_node_98,0
graph_07_mu_0_3_node_341,0
graph_07_mu_0_3_node_757,1
graph_07_mu_0_3_node_925,0
graph_07_mu_0_3_node_873,0
graph_07_mu_0_3_node_366,0
graph_07_mu_0_3_node_649,0
graph_07_mu_0_3_node_287,0
graph_07_mu_0_3_node_652,1
graph_07_mu_0_3_node_249,1
graph_07_mu_0_3_node_318,0
graph_07_mu_0_3_node_177,1
graph_07_mu_0_3_node_247,0
graph_07_mu_0_3_node_950,1
graph_07_mu_0_3_node_624,1
graph_07_mu_0_3_node_101,1
graph_07_mu_0_3_node_363,1
graph_07_mu_0_3_node_277,0
graph_07_mu_0_3_node_875,1
graph_07_mu_0_3_node_845,0
graph_07_mu_0_3_node_79,1
graph_07_mu_0_3_node_99,1
graph_07_mu_0_3_node_309,0
graph_07_mu_0_3_node_939,0
graph_07_mu_0_3_node_835,0
graph_07_mu_0_3_node_128,1
graph_07_mu_0_3_node_688,1
graph_07_mu_0_3_node_145,1
graph_07_mu_0_3_node_212,1
graph_07_mu_0_3_node_668,0
graph_07_mu_0_3_node_305,1
graph_07_mu_0_3_node_965,0
graph_07_mu_0_3_node_208,1
graph_07_mu_0_3_node_268,1
graph_07_mu_0_3_node_787,1
graph_07_mu_0_3_node_27,0
graph_07_mu_0_3_node_156,1
graph_07_mu_0_3_node_909,1
graph_07_mu_0_3_node_604,0
graph_07_mu_0_3_node_292,1
graph_07_mu_0_3_node_424,1
graph_07_mu_0_3_node_433,0
graph_07_mu_0_3_node_344,0
graph_07_mu_0_3_node_857,0
graph_07_mu_0_3_node_202,1
graph_07_mu_0_3_node_214,0
graph_07_mu_0_3_node_15,1
graph_07_mu_0_3_node_441,1
graph_07_mu_0_3_node_891,1
graph_07_mu_0_3_node_815,1
graph_07_mu_0_3_node_694,0
graph_07_mu_0_3_node_275,1
graph_07_mu_0_3_node_940,0
graph_07_mu_0_3_node_579,1
graph_07_mu_0_3_node_560,0
graph_07_mu_0_3_node_523,1
graph_07_mu_0_3_node_518,1
graph_07_mu_0_3_node_808,0
graph_07_mu_0_3_node_931,0
graph_07_mu_0_3_node_265,1
graph_07_mu_0_3_node_454,0
graph_07_mu_0_3_node_730,1
graph_07_mu_0_3_node_970,1
graph_07_mu_0_3_node_924,0
graph_07_mu_0_3_node_455,1
graph_07_mu_0_3_node_434,1
graph_07_mu_0_3_node_996,0
graph_07_mu_0_3_node_935,1
graph_07_mu_0_3_node_707,1
graph_07_mu_0_3_node_283,0
graph_07_mu_0_3_node_496,1
graph_07_mu_0_3_node_920,1
graph_07_mu_0_3_node_393,1
graph_07_mu_0_3_node_615,1
graph_07_mu_0_3_node_532,1
graph_07_mu_0_3_node_864,0
graph_07_mu_0_3_node_165,0
graph_07_mu_0_3_node_500,0
graph_07_mu_0_3_node_402,1
graph_07_mu_0_3_node_478,1
graph_07_mu_0_3_node_272,0
graph_07_mu_0_3_node_837,0
graph_07_mu_0_3_node_440,0
graph_07_mu_0_3_node_894,1
graph_07_mu_0_3_node_520,0
graph_07_mu_0_3_node_386,1
graph_07_mu_0_3_node_793,0
graph_07_mu_0_3_node_487,1
graph_07_mu_0_3_node_663,0
graph_07_mu_0_3_node_743,1
graph_07_mu_0_3_node_957,0
graph_07_mu_0_3_node_946,0
graph_07_mu_0_3_node_406,0
graph_07_mu_0_3_node_43,0
graph_07_mu_0_3_node_300,1
graph_07_mu_0_3_node_906,1
graph_07_mu_0_3_node_336,1
graph_07_mu_0_3_node_753,0
graph_07_mu_0_3_node_810,1
graph_07_mu_0_3_node_320,0
graph_07_mu_0_3_node_938,0
graph_07_mu_0_3_node_657,0
graph_07_mu_0_3_node_866,0
graph_07_mu_0_3_node_192,0
graph_07_mu_0_3_node_181,1
graph_07_mu_0_3_node_665,0
graph_07_mu_0_3_node_511,0
graph_07_mu_0_3_node_365,1
graph_07_mu_0_3_node_799,0
graph_07_mu_0_3_node_76,0
graph_07_mu_0_3_node_692,0
graph_07_mu_0_3_node_502,1
graph_07_mu_0_3_node_879,0
graph_07_mu_0_3_node_333,0
graph_07_mu_0_3_node_878,1
graph_07_mu_0_3_node_331,1
graph_07_mu_0_3_node_456,1
graph_07_mu_0_3_node_698,1
graph_07_mu_0_3_node_569,0
graph_07_mu_0_3_node_284,0
graph_07_mu_0_3_node_691,1
graph_07_mu_0_3_node_850,1
graph_07_mu_0_3_node_286,0
graph_07_mu_0_3_node_391,0
graph_07_mu_0_3_node_223,0
graph_07_mu_0_3_node_489,1
graph_07_mu_0_3_node_801,0
graph_07_mu_0_3_node_16,0
graph_07_mu_0_3_node_439,0
graph_07_mu_0_3_node_535,1
graph_07_mu_0_3_node_337,1
graph_07_mu_0_3_node_319,1
graph_07_mu_0_3_node_362,0
graph_07_mu_0_3_node_997,0
graph_07_mu_0_3_node_961,0
graph_07_mu_0_3_node_674,0
graph_07_mu_0_3_node_588,0
graph_07_mu_0_3_node_589,1
graph_07_mu_0_3_node_773,0
graph_07_mu_0_3_node_321,0
graph_07_mu_0_3_node_524,0
graph_07_mu_0_3_node_161,0
graph_07_mu_0_3_node_289,0
graph_07_mu_0_3_node_947,0
graph_07_mu_0_3_node_855,0
graph_07_mu_0_3_node_248,1
graph_07_mu_0_3_node_49,1
graph_07_mu_0_3_node_26,0
graph_07_mu_0_3_node_505,1
graph_07_mu_0_3_node_616,1
graph_07_mu_0_3_node_380,0
graph_07_mu_0_3_node_293,1
graph_07_mu_0_3_node_554,0
graph_07_mu_0_3_node_44,0
graph_07_mu_0_3_node_498,0
graph_07_mu_0_3_node_269,1
graph_07_mu_0_3_node_54,0
graph_07_mu_0_3_node_458,1
graph_07_mu_0_3_node_951,0
graph_07_mu_0_3_node_594,1
graph_07_mu_0_3_node_812,1
graph_07_mu_0_3_node_88,1
graph_07_mu_0_3_node_735,1
graph_07_mu_0_3_node_176,0
graph_07_mu_0_3_node_263,0
graph_07_mu_0_3_node_544,0
graph_07_mu_0_3_node_120,1
graph_07_mu_0_3_node_868,1
graph_07_mu_0_3_node_752,1
graph_07_mu_0_3_node_474,0
graph_07_mu_0_3_node_587,0
graph_07_mu_0_3_node_499,0
graph_07_mu_0_3_node_142,0
graph_07_mu_0_3_node_426,0
graph_07_mu_0_3_node_388,0
graph_07_mu_0_3_node_644,0
graph_07_mu_0_3_node_14,1
graph_07_mu_0_3_node_827,1
graph_07_mu_0_3_node_562,0
graph_07_mu_0_3_node_53,0
graph_07_mu_0_3_node_849,0
graph_07_mu_0_3_node_803,1
graph_07_mu_0_3_node_308,1
graph_07_mu_0_3_node_759,1
graph_07_mu_0_3_node_706,0
graph_07_mu_0_3_node_821,0
graph_07_mu_0_3_node_662,1
graph_07_mu_0_3_node_904,0
graph_07_mu_0_3_node_137,0
graph_07_mu_0_3_node_325,1
graph_07_mu_0_3_node_600,0
graph_07_mu_0_3_node_374,0
graph_07_mu_0_3_node_580,1
graph_07_mu_0_3_node_480,0
graph_07_mu_0_3_node_476,1
graph_07_mu_0_3_node_721,0
graph_07_mu_0_3_node_65,1
graph_07_mu_0_3_node_969,0
graph_07_mu_0_3_node_409,0
graph_07_mu_0_3_node_981,0
graph_07_mu_0_3_node_863,0
graph_07_mu_0_3_node_798,0
graph_07_mu_0_3_node_51,0
graph_07_mu_0_3_node_372,1
graph_07_mu_0_3_node_608,0
graph_07_mu_0_3_node_191,0
graph_07_mu_0_3_node_675,0
graph_07_mu_0_3_node_907,1
graph_07_mu_0_3_node_166,0
graph_07_mu_0_3_node_258,0
graph_07_mu_0_3_node_851,0
graph_07_mu_0_3_node_727,0
graph_07_mu_0_3_node_583,0
graph_07_mu_0_3_node_92,1
graph_07_mu_0_3_node_774,1
graph_07_mu_0_3_node_533,1
graph_07_mu_0_3_node_150,0
graph_07_mu_0_3_node_251,0
graph_07_mu_0_3_node_55,0
graph_07_mu_0_3_node_825,0
graph_07_mu_0_3_node_826,0
graph_07_mu_0_3_node_364,0
graph_07_mu_0_3_node_872,0
graph_07_mu_0_3_node_852,1
graph_07_mu_0_3_node_2,1
graph_07_mu_0_3_node_956,0
graph_07_mu_0_3_node_989,1
graph_07_mu_0_3_node_650,0
graph_07_mu_0_3_node_240,0
graph_07_mu_0_3_node_195,0
graph_07_mu_0_3_node_467,1
graph_07_mu_0_3_node_330,1
graph_07_mu_0_3_node_280,0
graph_07_mu_0_3_node_679,0
graph_07_mu_0_3_node_701,0
graph_07_mu_0_3_node_401,1
graph_07_mu_0_3_node_877,0
graph_07_mu_0_3_node_820,1
graph_07_mu_0_3_node_631,1
graph_07_mu_0_3_node_809,1
graph_07_mu_0_3_node_874,0
graph_07_mu_0_3_node_564,0
graph_07_mu_0_3_node_609,0
graph_07_mu_0_3_node_276,0
graph_07_mu_0_3_node_316,0
graph_07_mu_0_3_node_731,1
graph_07_mu_0_3_node_425,0
graph_07_mu_0_3_node_823,1
graph_07_mu_0_3_node_121,0
graph_07_mu_0_3_node_220,1
graph_07_mu_0_3_node_816,1
graph_07_mu_0_3_node_444,1
graph_07_mu_0_3_node_18,1
graph_07_mu_0_3_node_447,1
graph_07_mu_0_3_node_531,0
graph_07_mu_0_3_node_991,0
graph_07_mu_0_3_node_377,0
graph_07_mu_0_3_node_962,0
graph_07_mu_0_3_node_622,1
graph_07_mu_0_3_node_785,1
graph_07_mu_0_3_node_432,0
graph_07_mu_0_3_node_543,1
graph_07_mu_0_3_node_620,1
graph_07_mu_0_3_node_233,0
graph_07_mu_0_3_node_370,0
graph_07_mu_0_3_node_858,0
graph_07_mu_0_3_node_481,0
graph_07_mu_0_3_node_596,0
graph_07_mu_0_3_node_112,1
graph_07_mu_0_3_node_375,0
graph_07_mu_0_3_node_463,1
graph_07_mu_0_3_node_575,0
graph_07_mu_0_3_node_234,1
graph_07_mu_0_3_node_738,0
graph_07_mu_0_3_node_288,0
graph_07_mu_0_3_node_168,0
graph_07_mu_0_3_node_786,0
graph_07_mu_0_3_node_213,1
graph_07_mu_0_3_node_725,0
graph_07_mu_0_3_node_86,1
graph_07_mu_0_3_node_551,0
graph_07_mu_0_3_node_557,0
graph_07_mu_0_3_node_443,1
graph_07_mu_0_3_node_720,0
graph_07_mu_0_3_node_170,0
graph_07_mu_0_3_node_954,0
graph_07_mu_0_3_node_52,1
graph_07_mu_0_3_node_871,1
graph_07_mu_0_3_node_695,1
graph_07_mu_0_3_node_718,1
graph_07_mu_0_3_node_231,1
graph_07_mu_0_3_node_623,1
graph_07_mu_0_3_node_396,0
graph_07_mu_0_3_node_813,0
graph_07_mu_0_3_node_767,1
graph_07_mu_0_3_node_749,0
graph_07_mu_0_3_node_983,0
graph_07_mu_0_3_node_642,1
graph_07_mu_0_3_node_836,0
graph_07_mu_0_3_node_236,1
graph_07_mu_0_3_node_108,0
graph_07_mu_0_3_node_229,0
graph_07_mu_0_3_node_180,0
graph_07_mu_0_3_node_582,1
graph_07_mu_0_3_node_734,0
graph_07_mu_0_3_node_342,0
graph_07_mu_0_3_node_95,1
graph_07_mu_0_3_node_755,1
graph_07_mu_0_3_node_921,0
graph_07_mu_0_3_node_117,0
graph_07_mu_0_3_node_7,1
graph_07_mu_0_3_node_470,0
graph_07_mu_0_3_node_91,1
graph_07_mu_0_3_node_936,1
graph_07_mu_0_3_node_612,1
graph_07_mu_0_3_node_107,0
graph_07_mu_0_3_node_125,0
graph_07_mu_0_3_node_658,1
graph_07_mu_0_3_node_196,0
graph_07_mu_0_3_node_828,1
graph_07_mu_0_3_node_260,1
graph_07_mu_0_3_node_994,0
graph_07_mu_0_3_node_273,0
graph_07_mu_0_3_node_516,0
graph_07_mu_0_3_node_123,1
graph_07_mu_0_3_node_158,1
graph_07_mu_0_3_node_250,0
graph_07_mu_0_3_node_237,0
graph_07_mu_0_3_node_911,0
graph_07_mu_0_3_node_719,0
graph_07_mu_0_3_node_913,1
graph_07_mu_0_3_node_710,1
graph_07_mu_0_3_node_495,0
graph_07_mu_0_3_node_345,0
graph_07_mu_0_3_node_413,0
graph_07_mu_0_3_node_205,0
graph_07_mu_0_3_node_400,0
graph_07_mu_0_3_node_964,0
graph_07_mu_0_3_node_246,1
graph_07_mu_0_3_node_590,0
graph_07_mu_0_3_node_769,1
graph_07_mu_0_3_node_361,1
graph_07_mu_0_3_node_605,1
graph_07_mu_0_3_node_841,0
graph_07_mu_0_3_node_194,0
graph_07_mu_0_3_node_781,0
graph_07_mu_0_3_node_937,0
graph_07_mu_0_3_node_114,1
graph_07_mu_0_3_node_916,0
graph_07_mu_0_3_node_854,0
graph_07_mu_0_3_node_859,0
graph_07_mu_0_3_node_796,0
graph_07_mu_0_3_node_315,0
graph_07_mu_0_3_node_103,1
graph_07_mu_0_3_node_914,0
graph_07_mu_0_3_node_468,0
graph_07_mu_0_3_node_347,0
graph_07_mu_0_3_node_830,0
graph_07_mu_0_3_node_905,1
graph_07_mu_0_3_node_485,0
graph_07_mu_0_3_node_886,1
graph_07_mu_0_3_node_81,0
graph_07_mu_0_3_node_958,1
graph_07_mu_0_3_node_765,0
graph_07_mu_0_3_node_819,1
graph_07_mu_0_3_node_697,0
graph_07_mu_0_3_node_85,1
graph_07_mu_0_3_node_641,0
graph_07_mu_0_3_node_124,0
graph_07_mu_0_3_node_526,0
graph_07_mu_0_3_node_556,1
graph_07_mu_0_3_node_5,0
graph_07_mu_0_3_node_138,0
graph_07_mu_0_3_node_980,1
graph_07_mu_0_3_node_993,0
graph_07_mu_0_3_node_368,0
graph_07_mu_0_3_node_948,0
graph_07_mu_0_3_node_494,0
graph_07_mu_0_3_node_666,0
graph_07_mu_0_3_node_959,1
graph_07_mu_0_3_node_865,1
graph_07_mu_0_3_node_591,1
graph_07_mu_0_3_node_634,0
graph_07_mu_0_3_node_768,0
graph_07_mu_0_3_node_647,1
graph_07_mu_0_3_node_1,1
graph_07_mu_0_3_node_290,1
graph_07_mu_0_3_node_119,1
graph_07_mu_0_3_node_106,0
graph_07_mu_0_3_node_450,0
graph_07_mu_0_3_node_867,0
graph_07_mu_0_3_node_306,0
graph_07_mu_0_3_node_373,0
graph_07_mu_0_3_node_322,0
graph_07_mu_0_3_node_140,1
graph_07_mu_0_3_node_742,0
graph_07_mu_0_3_node_206,1
graph_07_mu_0_3_node_630,1
graph_07_mu_0_3_node_748,1
graph_07_mu_0_3_node_708,1
graph_07_mu_0_3_node_601,1
graph_07_mu_0_3_node_244,0
graph_07_mu_0_3_node_257,0
graph_07_mu_0_3_node_334,1
graph_07_mu_0_3_node_211,1
graph_07_mu_0_3_node_724,0
graph_07_mu_0_3_node_395,1
graph_07_mu_0_3_node_73,0
graph_07_mu_0_3_node_484,0
graph_07_mu_0_3_node_243,0
graph_07_mu_0_3_node_100,0
graph_07_mu_0_3_node_548,0
graph_07_mu_0_3_node_960,1
graph_07_mu_0_3_node_404,1
graph_07_mu_0_3_node_29,0
graph_07_mu_0_3_node_571,1
graph_07_mu_0_3_node_78,0
graph_07_mu_0_3_node_135,1
graph_07_mu_0_3_node_715,0
graph_07_mu_0_3_node_926,0
graph_07_mu_0_3_node_636,0
graph_07_mu_0_3_node_699,0
graph_07_mu_0_3_node_472,1
graph_07_mu_0_3_node_313,1
graph_07_mu_0_3_node_354,0
graph_07_mu_0_3_node_895,0
graph_07_mu_0_3_node_116,0
graph_07_mu_0_3_node_555,0
graph_07_mu_0_3_node_335,1
graph_07_mu_0_3_node_982,0
graph_07_mu_0_3_node_45,1
graph_07_mu_0_3_node_791,1
graph_07_mu_0_3_node_39,0
graph_07_mu_0_3_node_104,0
graph_07_mu_0_3_node_346,0
graph_07_mu_0_3_node_900,1
graph_07_mu_0_3_node_245,1
graph_07_mu_0_3_node_25,1
graph_07_mu_0_3_node_492,1
graph_07_mu_0_3_node_193,1
graph_07_mu_0_3_node_266,1
graph_07_mu_0_3_node_928,1
graph_07_mu_0_3_node_242,1
graph_07_mu_0_3_node_33,1
graph_07_mu_0_3_node_428,1
graph_07_mu_0_3_node_442,0
graph_07_mu_0_3_node_789,1
graph_07_mu_0_3_node_219,0
graph_07_mu_0_3_node_797,0
graph_07_mu_0_3_node_58,1
graph_07_mu_0_3_node_357,0
graph_07_mu_0_3_node_479,0
graph_07_mu_0_3_node_278,1
graph_07_mu_0_3_node_420,0
graph_07_mu_0_3_node_683,0
graph_07_mu_0_3_node_216,1
graph_07_mu_0_3_node_681,0
graph_07_mu_0_3_node_817,1
graph_07_mu_0_3_node_167,0
graph_07_mu_0_3_node_638,0
graph_07_mu_0_3_node_645,0
graph_07_mu_0_3_node_475,1
graph_07_mu_0_3_node_806,1
graph_07_mu_0_3_node_200,1
graph_07_mu_0_3_node_162,0
graph_07_mu_0_3_node_304,0
graph_07_mu_0_3_node_378,0
graph_07_mu_0_3_node_159,1
graph_07_mu_0_3_node_862,0
graph_07_mu_0_3_node_9,1
graph_07_mu_0_3_node_684,0
graph_07_mu_0_3_node_506,1
graph_07_mu_0_3_node_144,0
graph_07_mu_0_3_node_664,1
graph_07_mu_0_3_node_197,0
graph_07_mu_0_3_node_856,0
graph_07_mu_0_3_node_912,1
graph_07_mu_0_3_node_822,0
graph_07_mu_0_3_node_488,0
graph_07_mu_0_3_node_685,0
graph_07_mu_0_3_node_680,0
graph_07_mu_0_3_node_94,1
graph_07_mu_0_3_node_77,1
graph_07_mu_0_3_node_795,0
graph_07_mu_0_3_node_598,1
graph_07_mu_0_3_node_722,1
graph_07_mu_0_3_node_239,0
graph_07_mu_0_3_node_584,0
graph_07_mu_0_3_node_974,0
graph_07_mu_0_3_node_637,0
graph_07_mu_0_3_node_429,0
graph_07_mu_0_3_node_756,0
graph_07_mu_0_3_node_350,1
graph_07_mu_0_3_node_416,1
graph_07_mu_0_3_node_782,0
graph_07_mu_0_3_node_635,0
graph_07_mu_0_3_node_661,1
graph_07_mu_0_3_node_703,0
graph_07_mu_0_3_node_677,0
graph_07_mu_0_3_node_110,0
graph_07_mu_0_3_node_241,0
graph_07_mu_0_3_node_93,0
graph_07_mu_0_3_node_473,1
graph_07_mu_0_3_node_667,1
graph_07_mu_0_3_node_311,0
graph_07_mu_0_3_node_986,1
graph_07_mu_0_3_node_882,1
graph_07_mu_0_3_node_122,1
graph_07_mu_0_3_node_687,1
graph_07_mu_0_3_node_47,0
graph_07_mu_0_3_node_846,1
graph_07_mu_0_3_node_340,1
graph_07_mu_0_3_node_136,0
graph_07_mu_0_3_node_42,1
graph_07_mu_0_3_node_371,1
graph_07_mu_0_3_node_968,0
graph_07_mu_0_3_node_40,0
graph_07_mu_0_3_node_558,0
graph_07_mu_0_3_node_618,0
graph_07_mu_0_3_node_356,1
graph_07_mu_0_3_node_188,1
graph_07_mu_0_3_node_403,0
graph_07_mu_0_3_node_369,0
graph_07_mu_0_3_node_230,0
graph_07_mu_0_3_node_493,1
graph_07_mu_0_3_node_462,0
graph_07_mu_0_3_node_431,0
graph_07_mu_0_3_node_139,1
graph_07_mu_0_3_node_314,0
graph_07_mu_0_3_node_887,1
graph_07_mu_0_3_node_285,0
graph_07_mu_0_3_node_427,0
graph_07_mu_0_3_node_187,1
graph_07_mu_0_3_node_713,0
graph_07_mu_0_3_node_537,1
graph_07_mu_0_3_node_732,1
graph_07_mu_0_3_node_903,0
graph_07_mu_0_3_node_303,0
graph_07_mu_0_3_node_746,0
graph_07_mu_0_3_node_747,1
graph_07_mu_0_3_node_17,0
graph_07_mu_0_3_node_651,0
graph_07_mu_0_3_node_148,0
graph_07_mu_0_3_node_486,1
graph_07_mu_0_3_node_751,1
graph_07_mu_0_3_node_459,1
graph_07_mu_0_3_node_629,1
graph_07_mu_0_3_node_972,0
graph_07_mu_0_3_node_149,0
graph_07_mu_0_3_node_160,0
graph_07_mu_0_3_node_832,1
graph_07_mu_0_3_node_764,1
graph_07_mu_0_3_node_829,0
graph_07_mu_0_3_node_204,0
graph_07_mu_0_3_node_892,1
graph_07_mu_0_3_node_617,0
graph_07_mu_0_3_node_390,0
graph_07_mu_0_3_node_383,0
graph_07_mu_0_3_node_893,0
graph_07_mu_0_3_node_726,1
graph_07_mu_0_3_node_147,1
graph_07_mu_0_3_node_4,1
graph_07_mu_0_3_node_294,1
graph_07_mu_0_3_node_507,0
graph_07_mu_0_3_node_482,1
graph_07_mu_0_3_node_530,0
graph_07_mu_0_3_node_59,0
graph_07_mu_0_3_node_933,1
graph_07_mu_0_3_node_992,0
graph_07_mu_0_3_node_10,1
graph_07_mu_0_3_node_199,1
graph_07_mu_0_3_node_218,1
graph_07_mu_0_3_node_254,0
graph_07_mu_0_3_node_673,0
graph_07_mu_0_3_node_990,1
graph_07_mu_0_3_node_963,1
graph_07_mu_0_3_node_869,0
graph_07_mu_0_3_node_586,0
graph_07_mu_0_3_node_578,1
graph_07_mu_0_3_node_514,0
graph_07_mu_0_3_node_83,0
graph_07_mu_0_3_node_343,0
graph_07_mu_0_3_node_519,0
graph_07_mu_0_3_node_163,0
graph_07_mu_0_3_node_643,0
graph_07_mu_0_3_node_452,1
graph_07_mu_0_3_node_332,1
graph_07_mu_0_3_node_917,0
graph_07_mu_0_3_node_201,1
graph_07_mu_0_3_node_97,0
graph_07_mu_0_3_node_171,0
graph_07_mu_0_3_node_934,1
graph_07_mu_0_3_node_728,0
graph_07_mu_0_3_node_69,0
graph_07_mu_0_3_node_881,0
graph_07_mu_0_3_node_671,1
graph_07_mu_0_3_node_508,1
graph_07_mu_0_3_node_48,0
graph_07_mu_0_3_node_407,1
