,Same Community
nodes_116_700,0
nodes_219_333,1
nodes_116_335,0
nodes_444_667,1
nodes_116_380,0
nodes_20_566,1
nodes_556_782,1
nodes_659_849,0
nodes_547_749,0
nodes_217_455,1
nodes_552_786,1
nodes_116_437,0
nodes_312_909,1
nodes_312_996,0
nodes_116_687,0
nodes_660_672,0
nodes_659_884,0
nodes_386_613,0
nodes_659_958,0
nodes_659_710,0
nodes_89_311,1
nodes_116_689,0
nodes_660_743,0
nodes_548_858,1
nodes_549_598,1
nodes_219_799,0
nodes_214_261,1
nodes_354_770,1
nodes_857_870,1
nodes_702_722,1
nodes_697_782,1
nodes_444_463,1
nodes_354_783,1
nodes_386_599,0
nodes_312_822,1
nodes_552_608,1
nodes_219_808,0
nodes_21_604,1
nodes_220_248,1
nodes_472_832,1
nodes_92_426,1
nodes_116_711,0
nodes_216_874,1
nodes_659_787,0
nodes_547_728,1
nodes_217_786,1
nodes_443_558,1
nodes_215_959,1
nodes_365_689,0
nodes_219_747,0
nodes_89_438,1
nodes_219_797,0
nodes_365_690,0
nodes_313_386,0
nodes_116_745,0
nodes_444_817,1
nodes_313_320,0
nodes_218_878,1
nodes_659_691,0
nodes_219_948,0
nodes_548_595,1
nodes_116_701,0
nodes_313_315,0
nodes_292_418,1
nodes_219_429,1
nodes_354_900,1
nodes_116_378,0
nodes_386_602,0
nodes_356_755,1
nodes_216_664,1
nodes_357_916,1
nodes_219_849,0
nodes_659_743,0
nodes_472_682,0
nodes_116_947,0
nodes_660_725,0
nodes_702_842,1
nodes_857_859,1
nodes_365_686,0
nodes_659_707,0
nodes_660_748,0
nodes_116_364,0
nodes_42_691,1
nodes_660_763,0
nodes_89_292,1
nodes_472_691,0
nodes_214_750,1
nodes_116_433,0
nodes_219_990,0
nodes_21_935,1
nodes_20_562,1
nodes_217_362,1
nodes_219_942,0
nodes_116_717,0
nodes_116_961,0
nodes_116_773,0
nodes_116_887,0
nodes_116_783,0
nodes_21_566,1
nodes_660_685,0
nodes_116_724,0
nodes_219_884,0
nodes_215_965,1
nodes_447_859,0
nodes_357_896,1
nodes_216_646,1
nodes_551_882,1
nodes_116_836,0
nodes_312_994,0
nodes_218_490,1
nodes_219_446,1
nodes_550_899,1
nodes_312_956,0
nodes_361_952,1
nodes_659_688,0
nodes_444_553,1
nodes_219_769,0
nodes_116_678,0
nodes_90_269,1
nodes_219_767,0
nodes_215_774,1
nodes_218_796,1
nodes_218_778,1
nodes_547_663,0
nodes_219_830,0
nodes_357_658,1
nodes_356_853,1
nodes_116_361,0
nodes_486_921,1
nodes_853_952,1
nodes_219_978,0
nodes_547_800,0
nodes_214_954,1
nodes_214_656,1
nodes_218_230,1
nodes_660_695,0
nodes_660_739,0
nodes_20_640,1
nodes_547_788,0
nodes_357_446,1
nodes_116_952,0
nodes_116_370,0
nodes_365_687,0
nodes_659_846,0
nodes_547_768,0
nodes_218_638,1
nodes_472_732,1
nodes_116_423,0
nodes_312_993,0
nodes_439_961,1
nodes_116_743,0
nodes_365_711,0
nodes_219_777,0
nodes_219_798,0
nodes_116_918,0
nodes_20_846,1
nodes_356_727,1
nodes_21_981,1
nodes_353_863,0
nodes_547_755,0
nodes_547_791,0
nodes_116_685,0
nodes_217_720,1
nodes_472_686,0
nodes_116_794,0
nodes_219_800,0
nodes_386_609,0
nodes_444_544,1
nodes_547_840,1
nodes_659_778,0
nodes_357_663,1
nodes_216_476,1
nodes_696_849,1
nodes_659_818,0
nodes_357_996,1
nodes_116_939,0
nodes_214_411,1
nodes_116_945,0
nodes_659_749,0
nodes_312_974,0
nodes_551_836,1
nodes_312_959,0
nodes_365_685,0
nodes_363_369,1
nodes_660_720,0
nodes_219_744,0
nodes_438_659,0
nodes_472_640,0
nodes_217_582,1
nodes_659_799,0
nodes_219_811,0
nodes_659_719,0
nodes_42_693,1
nodes_357_512,1
nodes_547_653,1
nodes_356_437,1
nodes_551_774,1
nodes_659_835,0
nodes_216_801,1
nodes_386_631,0
nodes_217_451,1
nodes_659_698,0
nodes_116_863,0
nodes_312_976,0
nodes_701_939,1
nodes_427_856,0
nodes_92_480,1
nodes_215_321,1
nodes_217_855,1
nodes_219_823,0
nodes_92_435,1
nodes_217_220,1
nodes_21_964,1
nodes_659_878,0
nodes_312_944,0
nodes_116_348,0
nodes_116_356,0
nodes_547_801,0
nodes_386_688,0
nodes_89_139,1
nodes_312_972,0
nodes_215_863,1
nodes_660_683,0
nodes_216_662,1
nodes_659_736,0
nodes_357_992,1
nodes_218_632,1
nodes_89_418,1
nodes_116_770,0
nodes_215_529,1
nodes_472_678,0
nodes_116_965,0
nodes_547_683,0
nodes_92_461,1
nodes_219_663,1
nodes_219_790,0
nodes_214_534,1
nodes_312_961,0
nodes_116_670,0
nodes_427_877,0
nodes_660_694,0
nodes_116_584,0
nodes_215_525,1
nodes_21_562,1
nodes_218_387,1
nodes_116_669,0
nodes_217_936,1
nodes_42_562,1
nodes_659_847,0
nodes_659_828,0
nodes_702_921,1
nodes_697_859,1
nodes_443_515,1
nodes_89_828,1
nodes_116_399,0
nodes_292_616,1
nodes_116_401,0
nodes_699_979,1
nodes_704_782,1
nodes_22_539,1
nodes_217_466,1
nodes_552_626,1
nodes_547_668,0
nodes_556_870,1
nodes_547_717,0
nodes_219_837,0
nodes_701_940,1
nodes_214_754,1
nodes_215_374,1
nodes_556_985,1
nodes_313_374,0
nodes_219_510,1
nodes_443_913,1
nodes_217_248,1
nodes_547_729,1
nodes_547_787,0
nodes_219_895,0
nodes_444_624,1
nodes_358_534,1
nodes_116_649,0
nodes_660_677,0
nodes_357_429,1
nodes_556_859,1
nodes_356_361,1
nodes_116_860,0
nodes_386_606,0
nodes_218_707,1
nodes_852_962,1
nodes_219_941,1
nodes_659_945,0
nodes_550_943,1
nodes_217_329,1
nodes_365_703,0
nodes_312_837,1
nodes_386_623,0
nodes_362_786,1
nodes_489_645,0
nodes_116_867,0
nodes_42_604,1
nodes_116_374,0
nodes_547_790,0
nodes_116_984,0
nodes_362_720,1
nodes_116_375,0
nodes_547_679,1
nodes_22_760,1
nodes_116_820,0
nodes_549_705,1
nodes_23_56,1
nodes_215_882,1
nodes_552_569,1
nodes_116_373,0
nodes_549_632,1
nodes_219_792,0
nodes_659_805,0
nodes_89_185,1
nodes_549_730,1
nodes_219_818,0
nodes_362_608,1
nodes_89_967,1
nodes_89_101,1
nodes_547_805,0
nodes_116_368,0
nodes_116_564,0
nodes_22_138,1
nodes_215_423,1
nodes_444_704,1
nodes_472_658,0
nodes_551_965,1
nodes_549_998,1
nodes_427_892,0
nodes_444_467,1
nodes_447_849,0
nodes_214_295,1
nodes_155_190,0
nodes_659_696,0
nodes_440_449,1
nodes_89_736,1
nodes_548_600,1
nodes_21_846,1
nodes_216_761,1
nodes_89_891,1
nodes_89_616,1
nodes_116_331,0
nodes_312_965,0
nodes_312_989,0
nodes_313_376,0
nodes_116_919,0
nodes_89_300,1
nodes_486_842,1
nodes_356_952,1
nodes_214_876,1
nodes_218_730,1
nodes_356_477,1
nodes_551_994,1
nodes_116_877,0
nodes_442_852,1
nodes_313_380,0
nodes_551_614,1
nodes_116_983,0
nodes_116_882,0
nodes_219_591,1
nodes_218_345,1
nodes_472_685,0
nodes_549_977,1
nodes_22_735,1
nodes_444_782,1
nodes_116_872,0
nodes_216_271,1
nodes_216_844,1
nodes_21_710,1
nodes_219_743,0
nodes_219_851,0
nodes_313_355,0
nodes_116_774,0
nodes_350_584,0
nodes_660_689,0
nodes_702_815,1
nodes_292_803,1
nodes_355_509,1
nodes_219_725,1
nodes_547_745,0
nodes_218_598,1
nodes_219_832,0
nodes_857_862,1
nodes_289_847,0
nodes_552_582,1
nodes_116_576,0
nodes_444_697,1
nodes_547_761,0
nodes_700_717,1
nodes_547_764,0
nodes_472_672,0
nodes_312_946,0
nodes_116_439,0
nodes_89_344,1
nodes_219_785,0
nodes_701_724,1
nodes_116_572,0
nodes_556_807,1
nodes_660_684,0
nodes_547_933,1
nodes_219_778,0
nodes_116_379,0
nodes_215_551,1
nodes_444_468,1
nodes_116_897,0
nodes_659_899,0
nodes_547_780,0
nodes_218_835,1
nodes_547_914,1
nodes_214_403,1
nodes_365_709,0
nodes_219_822,0
nodes_217_593,1
nodes_660_711,0
nodes_90_270,1
nodes_358_386,1
nodes_218_278,1
nodes_365_692,0
nodes_116_684,0
nodes_386_647,0
nodes_659_781,0
nodes_659_809,0
nodes_660_674,0
nodes_116_424,0
nodes_697_807,1
nodes_22_903,1
nodes_116_359,0
nodes_20_691,1
nodes_219_841,0
nodes_659_796,0
nodes_219_835,0
nodes_551_689,1
nodes_549_835,1
nodes_313_322,0
nodes_362_936,1
nodes_214_406,1
nodes_660_764,0
nodes_659_889,0
nodes_350_602,0
nodes_116_869,0
nodes_659_881,0
nodes_357_482,1
nodes_116_856,0
nodes_219_760,0
nodes_659_903,0
nodes_489_630,0
nodes_547_743,0
nodes_218_607,1
nodes_439_994,1
nodes_89_907,1
nodes_354_963,1
nodes_23_80,1
nodes_427_886,0
nodes_386_614,0
nodes_357_392,1
nodes_547_658,0
nodes_386_686,0
nodes_312_981,0
nodes_547_769,0
nodes_89_369,1
nodes_116_727,0
nodes_214_386,1
nodes_89_775,1
nodes_660_705,0
nodes_851_899,1
nodes_219_482,1
nodes_116_585,0
nodes_365_716,0
nodes_313_365,0
nodes_489_617,0
nodes_116_294,0
nodes_487_548,1
nodes_444_859,1
nodes_660_749,0
nodes_386_634,0
nodes_427_857,0
nodes_312_888,1
nodes_659_752,0
nodes_547_721,0
nodes_116_681,0
nodes_703_812,1
nodes_219_858,0
nodes_219_845,0
nodes_551_686,1
nodes_116_674,0
nodes_116_713,0
nodes_427_861,0
nodes_21_640,1
nodes_219_421,1
nodes_660_744,0
nodes_550_851,1
nodes_215_961,1
nodes_700_745,1
nodes_312_908,1
nodes_556_955,1
nodes_312_999,0
nodes_444_857,1
nodes_22_881,1
nodes_659_754,0
nodes_218_705,1
nodes_116_715,0
nodes_116_824,0
nodes_219_781,0
nodes_116_923,0
nodes_489_622,0
nodes_386_689,0
nodes_659_760,0
nodes_548_579,1
nodes_218_272,1
nodes_219_916,1
nodes_549_671,1
nodes_660_760,0
nodes_445_624,0
nodes_361_727,1
nodes_660_730,0
nodes_215_439,1
nodes_857_985,1
nodes_292_766,1
nodes_358_497,1
nodes_218_332,1
nodes_42_566,1
nodes_116_301,0
nodes_312_898,1
nodes_489_642,0
nodes_659_942,0
nodes_660_756,0
nodes_703_979,1
nodes_219_357,1
nodes_443_790,1
nodes_659_792,0
nodes_547_714,0
nodes_659_794,0
nodes_218_298,1
nodes_219_962,0
nodes_447_862,0
nodes_116_313,0
nodes_443_578,1
nodes_313_384,0
nodes_659_784,0
nodes_89_106,1
nodes_214_911,1
nodes_363_394,1
nodes_447_848,0
nodes_219_973,0
nodes_444_458,1
nodes_22_845,1
nodes_116_940,0
nodes_116_352,0
nodes_116_551,0
nodes_659_824,0
nodes_312_832,1
nodes_219_970,0
nodes_547_662,0
nodes_702_976,1
nodes_219_840,0
nodes_354_905,1
nodes_116_861,0
nodes_660_759,0
nodes_218_671,1
nodes_215_689,1
nodes_439_863,1
nodes_547_719,0
nodes_851_915,1
nodes_216_932,1
nodes_547_675,1
nodes_357_372,1
nodes_21_691,1
nodes_215_836,1
nodes_660_719,0
nodes_116_686,0
nodes_552_720,1
nodes_292_479,1
nodes_219_776,0
nodes_358_403,1
nodes_312_732,1
nodes_356_715,1
nodes_23_58,1
nodes_116_963,0
nodes_313_336,0
nodes_116_659,0
nodes_313_334,0
nodes_659_744,0
nodes_548_575,1
nodes_219_247,1
nodes_22_493,1
nodes_427_849,0
nodes_219_852,0
nodes_355_377,1
