,Stability
graph_015_mu_0_4_node_970,0
graph_015_mu_0_4_node_205,0
graph_015_mu_0_4_node_830,0
graph_015_mu_0_4_node_741,0
graph_015_mu_0_4_node_96,0
graph_015_mu_0_4_node_750,0
graph_015_mu_0_4_node_779,0
graph_015_mu_0_4_node_624,0
graph_015_mu_0_4_node_111,0
graph_015_mu_0_4_node_928,0
graph_015_mu_0_4_node_973,0
graph_015_mu_0_4_node_300,0
graph_015_mu_0_4_node_862,1
graph_015_mu_0_4_node_972,0
graph_015_mu_0_4_node_435,0
graph_015_mu_0_4_node_792,1
graph_015_mu_0_4_node_4,1
graph_015_mu_0_4_node_412,1
