,Stability
graph_015_mu_0_4_node_434,0
graph_015_mu_0_4_node_428,0
graph_015_mu_0_4_node_126,0
graph_015_mu_0_4_node_335,0
graph_015_mu_0_4_node_244,0
graph_015_mu_0_4_node_477,0
graph_015_mu_0_4_node_144,0
graph_015_mu_0_4_node_301,0
graph_015_mu_0_4_node_130,1
graph_015_mu_0_4_node_971,0
graph_015_mu_0_4_node_823,0
graph_015_mu_0_4_node_869,0
graph_015_mu_0_4_node_879,0
graph_015_mu_0_4_node_896,1
graph_015_mu_0_4_node_602,0
graph_015_mu_0_4_node_721,0
graph_015_mu_0_4_node_810,0
graph_015_mu_0_4_node_83,0
graph_015_mu_0_4_node_378,0
graph_015_mu_0_4_node_656,0
graph_015_mu_0_4_node_777,0
graph_015_mu_0_4_node_394,0
graph_015_mu_0_4_node_17,0
graph_015_mu_0_4_node_676,1
graph_015_mu_0_4_node_502,0
graph_015_mu_0_4_node_732,1
graph_015_mu_0_4_node_400,0
graph_015_mu_0_4_node_23,0
graph_015_mu_0_4_node_0,0
graph_015_mu_0_4_node_688,0
graph_015_mu_0_4_node_221,0
graph_015_mu_0_4_node_761,0
graph_015_mu_0_4_node_854,0
graph_015_mu_0_4_node_31,0
graph_015_mu_0_4_node_915,0
graph_015_mu_0_4_node_82,1
graph_015_mu_0_4_node_445,0
graph_015_mu_0_4_node_627,0
graph_015_mu_0_4_node_697,0
graph_015_mu_0_4_node_386,0
graph_015_mu_0_4_node_918,0
graph_015_mu_0_4_node_84,1
graph_015_mu_0_4_node_239,0
graph_015_mu_0_4_node_224,0
graph_015_mu_0_4_node_581,0
graph_015_mu_0_4_node_392,0
graph_015_mu_0_4_node_409,0
graph_015_mu_0_4_node_806,0
graph_015_mu_0_4_node_206,0
graph_015_mu_0_4_node_523,0
graph_015_mu_0_4_node_617,1
graph_015_mu_0_4_node_709,0
graph_015_mu_0_4_node_385,1
graph_015_mu_0_4_node_447,0
graph_015_mu_0_4_node_491,0
graph_015_mu_0_4_node_437,0
graph_015_mu_0_4_node_782,0
graph_015_mu_0_4_node_596,1
graph_015_mu_0_4_node_818,0
graph_015_mu_0_4_node_24,0
graph_015_mu_0_4_node_246,0
graph_015_mu_0_4_node_305,0
graph_015_mu_0_4_node_463,0
graph_015_mu_0_4_node_420,0
graph_015_mu_0_4_node_494,0
graph_015_mu_0_4_node_492,0
graph_015_mu_0_4_node_988,0
graph_015_mu_0_4_node_264,0
graph_015_mu_0_4_node_120,0
graph_015_mu_0_4_node_632,0
graph_015_mu_0_4_node_901,0
graph_015_mu_0_4_node_157,1
graph_015_mu_0_4_node_279,0
graph_015_mu_0_4_node_263,0
graph_015_mu_0_4_node_530,1
graph_015_mu_0_4_node_615,0
graph_015_mu_0_4_node_593,1
graph_015_mu_0_4_node_939,0
graph_015_mu_0_4_node_565,0
graph_015_mu_0_4_node_265,1
graph_015_mu_0_4_node_369,0
graph_015_mu_0_4_node_347,1
graph_015_mu_0_4_node_717,1
graph_015_mu_0_4_node_25,0
graph_015_mu_0_4_node_987,0
graph_015_mu_0_4_node_626,0
graph_015_mu_0_4_node_510,0
graph_015_mu_0_4_node_739,0
graph_015_mu_0_4_node_990,0
graph_015_mu_0_4_node_212,1
graph_015_mu_0_4_node_367,0
graph_015_mu_0_4_node_290,0
graph_015_mu_0_4_node_868,1
graph_015_mu_0_4_node_640,0
graph_015_mu_0_4_node_947,0
graph_015_mu_0_4_node_623,0
graph_015_mu_0_4_node_882,1
graph_015_mu_0_4_node_959,1
graph_015_mu_0_4_node_166,0
graph_015_mu_0_4_node_14,0
graph_015_mu_0_4_node_462,0
graph_015_mu_0_4_node_127,0
graph_015_mu_0_4_node_912,0
graph_015_mu_0_4_node_303,0
graph_015_mu_0_4_node_652,1
graph_015_mu_0_4_node_94,1
graph_015_mu_0_4_node_61,0
graph_015_mu_0_4_node_2,1
graph_015_mu_0_4_node_294,0
graph_015_mu_0_4_node_793,0
graph_015_mu_0_4_node_356,0
graph_015_mu_0_4_node_944,1
graph_015_mu_0_4_node_890,0
graph_015_mu_0_4_node_110,0
graph_015_mu_0_4_node_736,0
graph_015_mu_0_4_node_858,0
graph_015_mu_0_4_node_512,0
graph_015_mu_0_4_node_326,0
graph_015_mu_0_4_node_351,0
graph_015_mu_0_4_node_801,0
graph_015_mu_0_4_node_840,0
graph_015_mu_0_4_node_605,1
graph_015_mu_0_4_node_920,0
graph_015_mu_0_4_node_251,0
graph_015_mu_0_4_node_474,0
graph_015_mu_0_4_node_835,0
graph_015_mu_0_4_node_568,1
graph_015_mu_0_4_node_665,0
graph_015_mu_0_4_node_813,0
graph_015_mu_0_4_node_829,0
graph_015_mu_0_4_node_465,1
graph_015_mu_0_4_node_322,0
graph_015_mu_0_4_node_951,0
graph_015_mu_0_4_node_577,0
graph_015_mu_0_4_node_877,0
graph_015_mu_0_4_node_18,1
graph_015_mu_0_4_node_209,0
graph_015_mu_0_4_node_243,0
graph_015_mu_0_4_node_794,1
graph_015_mu_0_4_node_654,0
graph_015_mu_0_4_node_604,0
graph_015_mu_0_4_node_276,0
graph_015_mu_0_4_node_680,1
graph_015_mu_0_4_node_590,0
graph_015_mu_0_4_node_101,0
graph_015_mu_0_4_node_524,0
graph_015_mu_0_4_node_56,0
graph_015_mu_0_4_node_308,0
graph_015_mu_0_4_node_958,0
graph_015_mu_0_4_node_98,0
graph_015_mu_0_4_node_380,0
graph_015_mu_0_4_node_802,0
graph_015_mu_0_4_node_382,1
graph_015_mu_0_4_node_910,1
graph_015_mu_0_4_node_422,0
graph_015_mu_0_4_node_850,0
graph_015_mu_0_4_node_885,0
graph_015_mu_0_4_node_747,0
graph_015_mu_0_4_node_975,0
graph_015_mu_0_4_node_558,0
graph_015_mu_0_4_node_597,0
graph_015_mu_0_4_node_405,0
graph_015_mu_0_4_node_786,0
graph_015_mu_0_4_node_886,0
graph_015_mu_0_4_node_332,0
graph_015_mu_0_4_node_742,0
graph_015_mu_0_4_node_696,1
graph_015_mu_0_4_node_317,0
graph_015_mu_0_4_node_543,0
graph_015_mu_0_4_node_248,0
graph_015_mu_0_4_node_663,0
graph_015_mu_0_4_node_313,0
graph_015_mu_0_4_node_312,0
graph_015_mu_0_4_node_115,1
graph_015_mu_0_4_node_204,0
graph_015_mu_0_4_node_426,0
graph_015_mu_0_4_node_7,1
graph_015_mu_0_4_node_838,0
graph_015_mu_0_4_node_325,0
graph_015_mu_0_4_node_584,1
graph_015_mu_0_4_node_566,0
graph_015_mu_0_4_node_30,0
graph_015_mu_0_4_node_388,0
graph_015_mu_0_4_node_183,0
graph_015_mu_0_4_node_924,1
graph_015_mu_0_4_node_728,0
graph_015_mu_0_4_node_689,0
graph_015_mu_0_4_node_55,0
graph_015_mu_0_4_node_214,0
graph_015_mu_0_4_node_648,1
graph_015_mu_0_4_node_245,0
graph_015_mu_0_4_node_606,0
graph_015_mu_0_4_node_733,0
graph_015_mu_0_4_node_262,0
graph_015_mu_0_4_node_354,0
graph_015_mu_0_4_node_817,1
graph_015_mu_0_4_node_161,0
graph_015_mu_0_4_node_116,0
graph_015_mu_0_4_node_980,0
graph_015_mu_0_4_node_8,1
graph_015_mu_0_4_node_694,0
graph_015_mu_0_4_node_796,0
graph_015_mu_0_4_node_716,0
graph_015_mu_0_4_node_424,0
graph_015_mu_0_4_node_164,1
graph_015_mu_0_4_node_113,0
graph_015_mu_0_4_node_226,0
graph_015_mu_0_4_node_672,0
graph_015_mu_0_4_node_762,0
graph_015_mu_0_4_node_295,0
graph_015_mu_0_4_node_256,0
graph_015_mu_0_4_node_833,0
graph_015_mu_0_4_node_401,0
graph_015_mu_0_4_node_372,0
graph_015_mu_0_4_node_927,0
graph_015_mu_0_4_node_49,1
graph_015_mu_0_4_node_152,0
graph_015_mu_0_4_node_223,1
graph_015_mu_0_4_node_700,0
graph_015_mu_0_4_node_992,0
graph_015_mu_0_4_node_13,0
graph_015_mu_0_4_node_145,1
graph_015_mu_0_4_node_757,0
graph_015_mu_0_4_node_327,0
graph_015_mu_0_4_node_847,0
graph_015_mu_0_4_node_171,0
graph_015_mu_0_4_node_108,1
graph_015_mu_0_4_node_393,1
graph_015_mu_0_4_node_33,0
graph_015_mu_0_4_node_334,0
graph_015_mu_0_4_node_156,0
graph_015_mu_0_4_node_537,0
graph_015_mu_0_4_node_857,0
graph_015_mu_0_4_node_104,0
graph_015_mu_0_4_node_361,0
graph_015_mu_0_4_node_535,0
graph_015_mu_0_4_node_932,1
graph_015_mu_0_4_node_906,0
graph_015_mu_0_4_node_842,0
graph_015_mu_0_4_node_218,0
graph_015_mu_0_4_node_545,0
graph_015_mu_0_4_node_311,0
graph_015_mu_0_4_node_310,0
graph_015_mu_0_4_node_922,0
graph_015_mu_0_4_node_396,0
graph_015_mu_0_4_node_172,0
graph_015_mu_0_4_node_450,0
graph_015_mu_0_4_node_827,0
graph_015_mu_0_4_node_19,1
graph_015_mu_0_4_node_562,0
graph_015_mu_0_4_node_135,0
graph_015_mu_0_4_node_820,0
graph_015_mu_0_4_node_711,0
graph_015_mu_0_4_node_825,0
graph_015_mu_0_4_node_527,0
graph_015_mu_0_4_node_964,0
graph_015_mu_0_4_node_134,0
graph_015_mu_0_4_node_784,0
graph_015_mu_0_4_node_723,0
graph_015_mu_0_4_node_759,0
graph_015_mu_0_4_node_867,0
graph_015_mu_0_4_node_808,0
graph_015_mu_0_4_node_682,0
graph_015_mu_0_4_node_754,0
graph_015_mu_0_4_node_85,0
graph_015_mu_0_4_node_483,0
graph_015_mu_0_4_node_978,1
graph_015_mu_0_4_node_443,0
graph_015_mu_0_4_node_695,0
graph_015_mu_0_4_node_333,0
graph_015_mu_0_4_node_376,0
graph_015_mu_0_4_node_342,0
graph_015_mu_0_4_node_197,0
graph_015_mu_0_4_node_881,0
graph_015_mu_0_4_node_454,0
graph_015_mu_0_4_node_892,0
graph_015_mu_0_4_node_781,0
graph_015_mu_0_4_node_315,0
graph_015_mu_0_4_node_74,0
graph_015_mu_0_4_node_525,1
graph_015_mu_0_4_node_797,0
graph_015_mu_0_4_node_946,0
graph_015_mu_0_4_node_68,0
graph_015_mu_0_4_node_341,0
graph_015_mu_0_4_node_815,0
graph_015_mu_0_4_node_547,0
graph_015_mu_0_4_node_625,0
graph_015_mu_0_4_node_666,0
graph_015_mu_0_4_node_746,1
graph_015_mu_0_4_node_601,1
graph_015_mu_0_4_node_285,1
graph_015_mu_0_4_node_645,0
graph_015_mu_0_4_node_580,0
graph_015_mu_0_4_node_961,0
graph_015_mu_0_4_node_722,0
graph_015_mu_0_4_node_909,0
graph_015_mu_0_4_node_737,1
graph_015_mu_0_4_node_748,1
graph_015_mu_0_4_node_753,0
graph_015_mu_0_4_node_872,1
graph_015_mu_0_4_node_940,0
graph_015_mu_0_4_node_337,1
graph_015_mu_0_4_node_727,1
graph_015_mu_0_4_node_237,0
graph_015_mu_0_4_node_809,0
graph_015_mu_0_4_node_249,1
graph_015_mu_0_4_node_318,1
graph_015_mu_0_4_node_984,1
graph_015_mu_0_4_node_208,0
graph_015_mu_0_4_node_58,0
graph_015_mu_0_4_node_48,1
graph_015_mu_0_4_node_553,0
graph_015_mu_0_4_node_37,0
graph_015_mu_0_4_node_679,0
graph_015_mu_0_4_node_551,0
graph_015_mu_0_4_node_200,0
graph_015_mu_0_4_node_150,0
graph_015_mu_0_4_node_861,0
graph_015_mu_0_4_node_852,0
graph_015_mu_0_4_node_143,0
graph_015_mu_0_4_node_6,0
graph_015_mu_0_4_node_124,0
graph_015_mu_0_4_node_941,1
graph_015_mu_0_4_node_500,0
graph_015_mu_0_4_node_90,0
graph_015_mu_0_4_node_5,0
graph_015_mu_0_4_node_159,0
graph_015_mu_0_4_node_942,0
graph_015_mu_0_4_node_180,0
graph_015_mu_0_4_node_516,0
graph_015_mu_0_4_node_622,0
graph_015_mu_0_4_node_330,0
graph_015_mu_0_4_node_641,1
graph_015_mu_0_4_node_509,0
graph_015_mu_0_4_node_199,0
graph_015_mu_0_4_node_539,0
graph_015_mu_0_4_node_513,1
graph_015_mu_0_4_node_498,1
graph_015_mu_0_4_node_76,0
graph_015_mu_0_4_node_518,0
graph_015_mu_0_4_node_365,1
graph_015_mu_0_4_node_242,0
graph_015_mu_0_4_node_874,1
graph_015_mu_0_4_node_231,0
graph_015_mu_0_4_node_613,0
graph_015_mu_0_4_node_730,1
graph_015_mu_0_4_node_293,0
graph_015_mu_0_4_node_236,0
graph_015_mu_0_4_node_774,0
graph_015_mu_0_4_node_40,0
graph_015_mu_0_4_node_668,0
graph_015_mu_0_4_node_331,0
graph_015_mu_0_4_node_499,0
graph_015_mu_0_4_node_714,0
graph_015_mu_0_4_node_267,1
graph_015_mu_0_4_node_550,0
graph_015_mu_0_4_node_440,0
graph_015_mu_0_4_node_476,1
graph_015_mu_0_4_node_884,0
graph_015_mu_0_4_node_345,0
graph_015_mu_0_4_node_173,0
graph_015_mu_0_4_node_78,0
graph_015_mu_0_4_node_863,0
graph_015_mu_0_4_node_415,0
graph_015_mu_0_4_node_195,1
graph_015_mu_0_4_node_897,0
graph_015_mu_0_4_node_241,0
graph_015_mu_0_4_node_638,0
graph_015_mu_0_4_node_822,0
graph_015_mu_0_4_node_299,0
graph_015_mu_0_4_node_908,0
graph_015_mu_0_4_node_726,0
graph_015_mu_0_4_node_408,0
graph_015_mu_0_4_node_560,0
graph_015_mu_0_4_node_844,1
graph_015_mu_0_4_node_210,1
graph_015_mu_0_4_node_559,0
graph_015_mu_0_4_node_859,0
graph_015_mu_0_4_node_769,0
graph_015_mu_0_4_node_3,0
graph_015_mu_0_4_node_681,0
graph_015_mu_0_4_node_119,1
graph_015_mu_0_4_node_302,0
graph_015_mu_0_4_node_635,0
graph_015_mu_0_4_node_778,1
graph_015_mu_0_4_node_47,0
graph_015_mu_0_4_node_359,0
graph_015_mu_0_4_node_880,0
graph_015_mu_0_4_node_768,1
graph_015_mu_0_4_node_985,0
graph_015_mu_0_4_node_554,0
graph_015_mu_0_4_node_122,0
graph_015_mu_0_4_node_490,0
graph_015_mu_0_4_node_720,0
graph_015_mu_0_4_node_724,0
graph_015_mu_0_4_node_907,1
graph_015_mu_0_4_node_983,1
graph_015_mu_0_4_node_649,0
graph_015_mu_0_4_node_807,1
graph_015_mu_0_4_node_544,0
graph_015_mu_0_4_node_228,0
graph_015_mu_0_4_node_141,0
graph_015_mu_0_4_node_235,0
graph_015_mu_0_4_node_683,1
graph_015_mu_0_4_node_804,0
graph_015_mu_0_4_node_501,1
graph_015_mu_0_4_node_637,0
graph_015_mu_0_4_node_692,0
graph_015_mu_0_4_node_379,0
graph_015_mu_0_4_node_479,0
graph_015_mu_0_4_node_250,0
graph_015_mu_0_4_node_45,0
graph_015_mu_0_4_node_176,0
graph_015_mu_0_4_node_362,0
graph_015_mu_0_4_node_373,0
graph_015_mu_0_4_node_592,0
graph_015_mu_0_4_node_997,0
graph_015_mu_0_4_node_16,0
graph_015_mu_0_4_node_482,0
graph_015_mu_0_4_node_370,0
graph_015_mu_0_4_node_459,0
graph_015_mu_0_4_node_953,1
graph_015_mu_0_4_node_977,1
graph_015_mu_0_4_node_432,0
graph_015_mu_0_4_node_377,1
graph_015_mu_0_4_node_391,0
graph_015_mu_0_4_node_468,0
graph_015_mu_0_4_node_444,0
graph_015_mu_0_4_node_87,1
graph_015_mu_0_4_node_178,1
graph_015_mu_0_4_node_103,0
graph_015_mu_0_4_node_467,0
graph_015_mu_0_4_node_669,0
graph_015_mu_0_4_node_73,1
graph_015_mu_0_4_node_574,0
graph_015_mu_0_4_node_549,0
graph_015_mu_0_4_node_27,0
graph_015_mu_0_4_node_328,0
graph_015_mu_0_4_node_575,0
graph_015_mu_0_4_node_42,0
graph_015_mu_0_4_node_114,0
graph_015_mu_0_4_node_926,0
graph_015_mu_0_4_node_704,0
graph_015_mu_0_4_node_43,0
graph_015_mu_0_4_node_167,1
graph_015_mu_0_4_node_647,1
graph_015_mu_0_4_node_569,0
graph_015_mu_0_4_node_222,1
graph_015_mu_0_4_node_675,0
graph_015_mu_0_4_node_185,0
graph_015_mu_0_4_node_824,0
graph_015_mu_0_4_node_252,0
graph_015_mu_0_4_node_57,0
graph_015_mu_0_4_node_348,0
graph_015_mu_0_4_node_708,0
graph_015_mu_0_4_node_481,0
graph_015_mu_0_4_node_658,1
graph_015_mu_0_4_node_642,0
graph_015_mu_0_4_node_220,0
graph_015_mu_0_4_node_338,0
graph_015_mu_0_4_node_719,0
graph_015_mu_0_4_node_921,0
graph_015_mu_0_4_node_591,0
graph_015_mu_0_4_node_871,1
graph_015_mu_0_4_node_552,0
graph_015_mu_0_4_node_608,0
graph_015_mu_0_4_node_272,0
graph_015_mu_0_4_node_751,0
graph_015_mu_0_4_node_703,0
graph_015_mu_0_4_node_573,0
graph_015_mu_0_4_node_788,0
graph_015_mu_0_4_node_155,1
graph_015_mu_0_4_node_79,0
graph_015_mu_0_4_node_217,0
graph_015_mu_0_4_node_137,1
graph_015_mu_0_4_node_848,0
graph_015_mu_0_4_node_291,0
graph_015_mu_0_4_node_314,0
graph_015_mu_0_4_node_834,0
graph_015_mu_0_4_node_706,0
graph_015_mu_0_4_node_419,1
graph_015_mu_0_4_node_814,0
graph_015_mu_0_4_node_514,0
graph_015_mu_0_4_node_181,0
graph_015_mu_0_4_node_186,0
graph_015_mu_0_4_node_439,0
graph_015_mu_0_4_node_307,0
graph_015_mu_0_4_node_52,0
graph_015_mu_0_4_node_321,0
graph_015_mu_0_4_node_506,1
graph_015_mu_0_4_node_384,0
graph_015_mu_0_4_node_766,0
graph_015_mu_0_4_node_557,0
graph_015_mu_0_4_node_188,0
graph_015_mu_0_4_node_991,0
graph_015_mu_0_4_node_633,0
graph_015_mu_0_4_node_451,0
graph_015_mu_0_4_node_329,1
graph_015_mu_0_4_node_950,0
graph_015_mu_0_4_node_123,0
graph_015_mu_0_4_node_556,0
graph_015_mu_0_4_node_903,0
graph_015_mu_0_4_node_588,1
graph_015_mu_0_4_node_472,1
graph_015_mu_0_4_node_653,0
graph_015_mu_0_4_node_91,0
graph_015_mu_0_4_node_93,0
graph_015_mu_0_4_node_655,1
graph_015_mu_0_4_node_202,0
graph_015_mu_0_4_node_109,0
graph_015_mu_0_4_node_131,0
graph_015_mu_0_4_node_685,0
graph_015_mu_0_4_node_268,1
graph_015_mu_0_4_node_191,0
graph_015_mu_0_4_node_32,0
graph_015_mu_0_4_node_22,1
graph_015_mu_0_4_node_571,0
graph_015_mu_0_4_node_11,1
graph_015_mu_0_4_node_599,0
graph_015_mu_0_4_node_489,0
graph_015_mu_0_4_node_97,0
graph_015_mu_0_4_node_175,0
graph_015_mu_0_4_node_620,0
graph_015_mu_0_4_node_270,0
graph_015_mu_0_4_node_771,0
graph_015_mu_0_4_node_996,1
graph_015_mu_0_4_node_505,1
graph_015_mu_0_4_node_955,1
graph_015_mu_0_4_node_344,1
graph_015_mu_0_4_node_993,0
graph_015_mu_0_4_node_865,0
graph_015_mu_0_4_node_177,0
graph_015_mu_0_4_node_390,0
graph_015_mu_0_4_node_563,0
graph_015_mu_0_4_node_273,0
graph_015_mu_0_4_node_968,0
graph_015_mu_0_4_node_346,1
graph_015_mu_0_4_node_469,1
graph_015_mu_0_4_node_9,1
graph_015_mu_0_4_node_387,0
graph_015_mu_0_4_node_789,0
graph_015_mu_0_4_node_28,0
graph_015_mu_0_4_node_381,0
graph_015_mu_0_4_node_350,0
graph_015_mu_0_4_node_407,0
graph_015_mu_0_4_node_646,1
graph_015_mu_0_4_node_917,0
graph_015_mu_0_4_node_603,1
graph_015_mu_0_4_node_213,0
graph_015_mu_0_4_node_36,0
graph_015_mu_0_4_node_644,1
graph_015_mu_0_4_node_935,1
graph_015_mu_0_4_node_136,1
graph_015_mu_0_4_node_729,1
graph_015_mu_0_4_node_929,1
graph_015_mu_0_4_node_846,0
graph_015_mu_0_4_node_674,1
graph_015_mu_0_4_node_619,0
graph_015_mu_0_4_node_112,0
graph_015_mu_0_4_node_416,0
graph_015_mu_0_4_node_495,0
graph_015_mu_0_4_node_507,0
graph_015_mu_0_4_node_371,0
graph_015_mu_0_4_node_66,0
graph_015_mu_0_4_node_534,0
graph_015_mu_0_4_node_1,0
graph_015_mu_0_4_node_894,0
graph_015_mu_0_4_node_425,0
graph_015_mu_0_4_node_837,1
graph_015_mu_0_4_node_607,0
graph_015_mu_0_4_node_170,1
graph_015_mu_0_4_node_39,1
graph_015_mu_0_4_node_132,1
graph_015_mu_0_4_node_81,0
graph_015_mu_0_4_node_755,1
graph_015_mu_0_4_node_289,0
graph_015_mu_0_4_node_336,0
graph_015_mu_0_4_node_292,0
graph_015_mu_0_4_node_749,0
graph_015_mu_0_4_node_937,0
graph_015_mu_0_4_node_745,0
graph_015_mu_0_4_node_466,0
graph_015_mu_0_4_node_630,0
graph_015_mu_0_4_node_883,0
graph_015_mu_0_4_node_485,0
graph_015_mu_0_4_node_888,0
graph_015_mu_0_4_node_487,1
graph_015_mu_0_4_node_949,1
graph_015_mu_0_4_node_561,0
graph_015_mu_0_4_node_519,1
graph_015_mu_0_4_node_698,0
graph_015_mu_0_4_node_533,1
graph_015_mu_0_4_node_413,0
graph_015_mu_0_4_node_452,0
graph_015_mu_0_4_node_713,1
graph_015_mu_0_4_node_895,0
graph_015_mu_0_4_node_954,0
graph_015_mu_0_4_node_323,0
graph_015_mu_0_4_node_671,1
graph_015_mu_0_4_node_436,0
graph_015_mu_0_4_node_610,0
graph_015_mu_0_4_node_718,0
graph_015_mu_0_4_node_532,0
graph_015_mu_0_4_node_931,0
graph_015_mu_0_4_node_828,0
graph_015_mu_0_4_node_503,0
graph_015_mu_0_4_node_227,0
graph_015_mu_0_4_node_158,0
graph_015_mu_0_4_node_787,0
graph_015_mu_0_4_node_836,0
graph_015_mu_0_4_node_628,0
graph_015_mu_0_4_node_587,0
graph_015_mu_0_4_node_899,0
graph_015_mu_0_4_node_470,0
graph_015_mu_0_4_node_614,0
graph_015_mu_0_4_node_54,0
graph_015_mu_0_4_node_767,0
graph_015_mu_0_4_node_585,0
graph_015_mu_0_4_node_44,0
graph_015_mu_0_4_node_215,0
graph_015_mu_0_4_node_168,0
graph_015_mu_0_4_node_962,0
graph_015_mu_0_4_node_582,0
graph_015_mu_0_4_node_673,0
graph_015_mu_0_4_node_364,0
graph_015_mu_0_4_node_667,1
graph_015_mu_0_4_node_395,0
graph_015_mu_0_4_node_366,0
graph_015_mu_0_4_node_845,1
graph_015_mu_0_4_node_528,1
graph_015_mu_0_4_node_821,0
graph_015_mu_0_4_node_933,0
graph_015_mu_0_4_node_765,1
graph_015_mu_0_4_node_193,0
graph_015_mu_0_4_node_594,0
graph_015_mu_0_4_node_86,0
graph_015_mu_0_4_node_936,0
graph_015_mu_0_4_node_316,0
graph_015_mu_0_4_node_994,0
graph_015_mu_0_4_node_986,0
graph_015_mu_0_4_node_35,0
graph_015_mu_0_4_node_520,1
graph_015_mu_0_4_node_29,0
graph_015_mu_0_4_node_738,1
graph_015_mu_0_4_node_340,0
graph_015_mu_0_4_node_831,1
graph_015_mu_0_4_node_969,0
graph_015_mu_0_4_node_911,0
graph_015_mu_0_4_node_943,0
graph_015_mu_0_4_node_598,0
graph_015_mu_0_4_node_677,1
graph_015_mu_0_4_node_151,0
graph_015_mu_0_4_node_225,0
graph_015_mu_0_4_node_966,0
graph_015_mu_0_4_node_734,0
graph_015_mu_0_4_node_275,0
graph_015_mu_0_4_node_979,0
graph_015_mu_0_4_node_53,0
graph_015_mu_0_4_node_707,0
graph_015_mu_0_4_node_277,0
graph_015_mu_0_4_node_659,1
graph_015_mu_0_4_node_203,0
graph_015_mu_0_4_node_38,0
graph_015_mu_0_4_node_579,0
graph_015_mu_0_4_node_702,0
graph_015_mu_0_4_node_63,0
graph_015_mu_0_4_node_853,0
graph_015_mu_0_4_node_349,0
graph_015_mu_0_4_node_140,1
