,Stability
graph_02_mu_0_2_node_357,0
graph_02_mu_0_2_node_735,0
graph_02_mu_0_2_node_874,1
graph_02_mu_0_2_node_944,1
graph_02_mu_0_2_node_902,0
graph_02_mu_0_2_node_329,0
graph_02_mu_0_2_node_571,0
graph_02_mu_0_2_node_654,0
graph_02_mu_0_2_node_435,1
graph_02_mu_0_2_node_10,1
graph_02_mu_0_2_node_29,0
graph_02_mu_0_2_node_249,0
graph_02_mu_0_2_node_493,1
graph_02_mu_0_2_node_206,0
graph_02_mu_0_2_node_245,0
graph_02_mu_0_2_node_281,1
graph_02_mu_0_2_node_858,0
graph_02_mu_0_2_node_179,0
graph_02_mu_0_2_node_472,0
graph_02_mu_0_2_node_861,0
graph_02_mu_0_2_node_111,0
graph_02_mu_0_2_node_417,1
graph_02_mu_0_2_node_373,1
graph_02_mu_0_2_node_53,0
graph_02_mu_0_2_node_447,0
graph_02_mu_0_2_node_23,0
graph_02_mu_0_2_node_672,1
graph_02_mu_0_2_node_323,0
graph_02_mu_0_2_node_860,0
graph_02_mu_0_2_node_598,0
graph_02_mu_0_2_node_260,0
graph_02_mu_0_2_node_412,1
graph_02_mu_0_2_node_641,1
graph_02_mu_0_2_node_296,0
graph_02_mu_0_2_node_500,1
graph_02_mu_0_2_node_359,1
graph_02_mu_0_2_node_69,0
graph_02_mu_0_2_node_721,0
graph_02_mu_0_2_node_239,0
graph_02_mu_0_2_node_397,0
graph_02_mu_0_2_node_337,1
graph_02_mu_0_2_node_348,1
graph_02_mu_0_2_node_585,1
graph_02_mu_0_2_node_833,0
graph_02_mu_0_2_node_581,0
graph_02_mu_0_2_node_290,0
graph_02_mu_0_2_node_11,0
graph_02_mu_0_2_node_754,0
graph_02_mu_0_2_node_893,0
graph_02_mu_0_2_node_715,0
graph_02_mu_0_2_node_232,1
graph_02_mu_0_2_node_566,0
graph_02_mu_0_2_node_673,0
graph_02_mu_0_2_node_207,1
graph_02_mu_0_2_node_95,0
graph_02_mu_0_2_node_530,0
graph_02_mu_0_2_node_961,0
graph_02_mu_0_2_node_979,0
graph_02_mu_0_2_node_881,1
graph_02_mu_0_2_node_584,0
graph_02_mu_0_2_node_17,0
graph_02_mu_0_2_node_701,0
graph_02_mu_0_2_node_346,0
graph_02_mu_0_2_node_278,0
graph_02_mu_0_2_node_103,0
graph_02_mu_0_2_node_309,0
graph_02_mu_0_2_node_401,0
graph_02_mu_0_2_node_160,0
graph_02_mu_0_2_node_450,0
graph_02_mu_0_2_node_307,0
graph_02_mu_0_2_node_326,1
graph_02_mu_0_2_node_334,1
graph_02_mu_0_2_node_241,0
graph_02_mu_0_2_node_65,0
graph_02_mu_0_2_node_13,0
graph_02_mu_0_2_node_761,0
graph_02_mu_0_2_node_521,0
graph_02_mu_0_2_node_757,0
graph_02_mu_0_2_node_517,0
graph_02_mu_0_2_node_320,0
graph_02_mu_0_2_node_789,0
graph_02_mu_0_2_node_183,0
graph_02_mu_0_2_node_155,0
graph_02_mu_0_2_node_1,0
graph_02_mu_0_2_node_696,0
graph_02_mu_0_2_node_527,0
graph_02_mu_0_2_node_123,0
graph_02_mu_0_2_node_191,0
graph_02_mu_0_2_node_535,0
graph_02_mu_0_2_node_171,0
graph_02_mu_0_2_node_642,1
graph_02_mu_0_2_node_390,1
graph_02_mu_0_2_node_697,0
graph_02_mu_0_2_node_572,1
graph_02_mu_0_2_node_915,0
graph_02_mu_0_2_node_574,1
graph_02_mu_0_2_node_948,1
graph_02_mu_0_2_node_150,0
graph_02_mu_0_2_node_983,0
graph_02_mu_0_2_node_652,0
graph_02_mu_0_2_node_471,1
graph_02_mu_0_2_node_486,1
graph_02_mu_0_2_node_910,0
graph_02_mu_0_2_node_996,1
graph_02_mu_0_2_node_289,0
graph_02_mu_0_2_node_262,0
graph_02_mu_0_2_node_413,1
graph_02_mu_0_2_node_394,0
graph_02_mu_0_2_node_145,0
graph_02_mu_0_2_node_208,1
graph_02_mu_0_2_node_88,0
graph_02_mu_0_2_node_202,0
graph_02_mu_0_2_node_537,1
graph_02_mu_0_2_node_355,1
graph_02_mu_0_2_node_764,0
graph_02_mu_0_2_node_364,0
graph_02_mu_0_2_node_127,0
graph_02_mu_0_2_node_793,0
graph_02_mu_0_2_node_959,0
graph_02_mu_0_2_node_130,0
graph_02_mu_0_2_node_468,0
graph_02_mu_0_2_node_187,1
graph_02_mu_0_2_node_649,0
graph_02_mu_0_2_node_301,0
graph_02_mu_0_2_node_314,1
graph_02_mu_0_2_node_172,1
graph_02_mu_0_2_node_830,0
graph_02_mu_0_2_node_242,0
graph_02_mu_0_2_node_827,1
graph_02_mu_0_2_node_850,1
graph_02_mu_0_2_node_973,1
graph_02_mu_0_2_node_126,0
graph_02_mu_0_2_node_883,0
graph_02_mu_0_2_node_186,1
graph_02_mu_0_2_node_917,0
graph_02_mu_0_2_node_953,0
graph_02_mu_0_2_node_843,0
graph_02_mu_0_2_node_889,0
graph_02_mu_0_2_node_198,0
graph_02_mu_0_2_node_304,0
graph_02_mu_0_2_node_965,0
graph_02_mu_0_2_node_76,0
graph_02_mu_0_2_node_987,1
graph_02_mu_0_2_node_686,1
graph_02_mu_0_2_node_125,0
graph_02_mu_0_2_node_663,0
graph_02_mu_0_2_node_555,0
graph_02_mu_0_2_node_565,1
graph_02_mu_0_2_node_775,0
graph_02_mu_0_2_node_650,1
graph_02_mu_0_2_node_124,0
graph_02_mu_0_2_node_703,1
graph_02_mu_0_2_node_173,0
graph_02_mu_0_2_node_18,0
graph_02_mu_0_2_node_838,1
graph_02_mu_0_2_node_499,0
graph_02_mu_0_2_node_277,0
graph_02_mu_0_2_node_667,0
graph_02_mu_0_2_node_578,1
graph_02_mu_0_2_node_595,0
graph_02_mu_0_2_node_297,0
graph_02_mu_0_2_node_105,1
graph_02_mu_0_2_node_711,1
graph_02_mu_0_2_node_824,0
graph_02_mu_0_2_node_564,0
graph_02_mu_0_2_node_704,0
graph_02_mu_0_2_node_321,0
graph_02_mu_0_2_node_506,0
graph_02_mu_0_2_node_900,0
graph_02_mu_0_2_node_84,0
graph_02_mu_0_2_node_502,1
graph_02_mu_0_2_node_233,1
graph_02_mu_0_2_node_135,1
graph_02_mu_0_2_node_12,0
graph_02_mu_0_2_node_670,0
graph_02_mu_0_2_node_681,0
graph_02_mu_0_2_node_31,0
graph_02_mu_0_2_node_425,1
graph_02_mu_0_2_node_616,1
graph_02_mu_0_2_node_714,0
graph_02_mu_0_2_node_634,0
graph_02_mu_0_2_node_799,0
graph_02_mu_0_2_node_487,1
graph_02_mu_0_2_node_236,1
graph_02_mu_0_2_node_797,1
graph_02_mu_0_2_node_557,0
graph_02_mu_0_2_node_25,1
graph_02_mu_0_2_node_142,0
graph_02_mu_0_2_node_587,1
graph_02_mu_0_2_node_588,1
graph_02_mu_0_2_node_459,1
graph_02_mu_0_2_node_648,0
graph_02_mu_0_2_node_543,1
graph_02_mu_0_2_node_62,0
graph_02_mu_0_2_node_265,1
graph_02_mu_0_2_node_319,1
graph_02_mu_0_2_node_148,1
graph_02_mu_0_2_node_466,0
graph_02_mu_0_2_node_442,0
graph_02_mu_0_2_node_75,0
graph_02_mu_0_2_node_762,0
graph_02_mu_0_2_node_188,1
graph_02_mu_0_2_node_316,0
graph_02_mu_0_2_node_758,1
graph_02_mu_0_2_node_399,1
graph_02_mu_0_2_node_731,0
graph_02_mu_0_2_node_453,0
graph_02_mu_0_2_node_638,0
graph_02_mu_0_2_node_975,0
graph_02_mu_0_2_node_432,1
graph_02_mu_0_2_node_244,0
graph_02_mu_0_2_node_666,1
graph_02_mu_0_2_node_465,0
graph_02_mu_0_2_node_896,0
graph_02_mu_0_2_node_178,1
graph_02_mu_0_2_node_818,0
graph_02_mu_0_2_node_138,1
graph_02_mu_0_2_node_510,1
graph_02_mu_0_2_node_630,0
graph_02_mu_0_2_node_14,0
graph_02_mu_0_2_node_248,1
graph_02_mu_0_2_node_349,0
graph_02_mu_0_2_node_620,1
graph_02_mu_0_2_node_72,1
graph_02_mu_0_2_node_984,0
graph_02_mu_0_2_node_70,1
graph_02_mu_0_2_node_474,0
graph_02_mu_0_2_node_991,1
graph_02_mu_0_2_node_785,0
graph_02_mu_0_2_node_234,0
graph_02_mu_0_2_node_182,0
graph_02_mu_0_2_node_293,1
graph_02_mu_0_2_node_691,0
graph_02_mu_0_2_node_318,0
graph_02_mu_0_2_node_916,1
graph_02_mu_0_2_node_15,0
graph_02_mu_0_2_node_492,1
graph_02_mu_0_2_node_333,0
graph_02_mu_0_2_node_828,0
graph_02_mu_0_2_node_688,1
graph_02_mu_0_2_node_163,0
graph_02_mu_0_2_node_855,0
graph_02_mu_0_2_node_291,1
graph_02_mu_0_2_node_610,0
graph_02_mu_0_2_node_511,0
graph_02_mu_0_2_node_226,1
graph_02_mu_0_2_node_623,0
graph_02_mu_0_2_node_449,1
graph_02_mu_0_2_node_782,1
graph_02_mu_0_2_node_806,0
graph_02_mu_0_2_node_665,0
graph_02_mu_0_2_node_713,1
graph_02_mu_0_2_node_570,0
graph_02_mu_0_2_node_251,0
graph_02_mu_0_2_node_562,0
graph_02_mu_0_2_node_203,0
graph_02_mu_0_2_node_749,0
graph_02_mu_0_2_node_238,0
graph_02_mu_0_2_node_152,0
graph_02_mu_0_2_node_737,0
graph_02_mu_0_2_node_658,0
graph_02_mu_0_2_node_954,1
graph_02_mu_0_2_node_77,0
graph_02_mu_0_2_node_478,1
graph_02_mu_0_2_node_619,1
graph_02_mu_0_2_node_741,0
graph_02_mu_0_2_node_332,0
graph_02_mu_0_2_node_421,1
graph_02_mu_0_2_node_951,0
graph_02_mu_0_2_node_873,0
graph_02_mu_0_2_node_859,1
graph_02_mu_0_2_node_440,1
graph_02_mu_0_2_node_228,0
graph_02_mu_0_2_node_826,0
graph_02_mu_0_2_node_831,0
graph_02_mu_0_2_node_342,0
graph_02_mu_0_2_node_86,1
graph_02_mu_0_2_node_668,1
graph_02_mu_0_2_node_315,0
graph_02_mu_0_2_node_147,0
graph_02_mu_0_2_node_361,0
graph_02_mu_0_2_node_378,0
graph_02_mu_0_2_node_356,0
graph_02_mu_0_2_node_225,1
graph_02_mu_0_2_node_159,1
graph_02_mu_0_2_node_162,0
graph_02_mu_0_2_node_621,1
graph_02_mu_0_2_node_872,0
graph_02_mu_0_2_node_45,1
graph_02_mu_0_2_node_545,1
graph_02_mu_0_2_node_119,0
graph_02_mu_0_2_node_593,0
graph_02_mu_0_2_node_966,1
graph_02_mu_0_2_node_489,0
graph_02_mu_0_2_node_385,1
graph_02_mu_0_2_node_455,0
graph_02_mu_0_2_node_553,0
graph_02_mu_0_2_node_722,0
graph_02_mu_0_2_node_457,0
graph_02_mu_0_2_node_436,0
graph_02_mu_0_2_node_844,1
graph_02_mu_0_2_node_556,0
graph_02_mu_0_2_node_947,1
graph_02_mu_0_2_node_286,0
graph_02_mu_0_2_node_892,1
graph_02_mu_0_2_node_363,0
graph_02_mu_0_2_node_445,0
graph_02_mu_0_2_node_919,1
graph_02_mu_0_2_node_958,1
graph_02_mu_0_2_node_491,0
graph_02_mu_0_2_node_495,1
graph_02_mu_0_2_node_577,0
graph_02_mu_0_2_node_603,0
graph_02_mu_0_2_node_96,0
graph_02_mu_0_2_node_912,0
graph_02_mu_0_2_node_891,0
graph_02_mu_0_2_node_848,0
graph_02_mu_0_2_node_480,1
graph_02_mu_0_2_node_9,0
graph_02_mu_0_2_node_886,0
graph_02_mu_0_2_node_942,1
graph_02_mu_0_2_node_941,1
graph_02_mu_0_2_node_810,1
graph_02_mu_0_2_node_710,1
graph_02_mu_0_2_node_158,0
graph_02_mu_0_2_node_549,0
graph_02_mu_0_2_node_767,1
graph_02_mu_0_2_node_988,0
graph_02_mu_0_2_node_497,0
graph_02_mu_0_2_node_345,1
graph_02_mu_0_2_node_19,1
graph_02_mu_0_2_node_533,0
graph_02_mu_0_2_node_637,1
graph_02_mu_0_2_node_36,1
graph_02_mu_0_2_node_243,0
graph_02_mu_0_2_node_253,0
graph_02_mu_0_2_node_853,0
graph_02_mu_0_2_node_336,0
graph_02_mu_0_2_node_548,1
graph_02_mu_0_2_node_736,1
graph_02_mu_0_2_node_608,1
graph_02_mu_0_2_node_379,1
graph_02_mu_0_2_node_924,1
graph_02_mu_0_2_node_814,0
graph_02_mu_0_2_node_154,1
graph_02_mu_0_2_node_21,1
graph_02_mu_0_2_node_935,0
graph_02_mu_0_2_node_496,1
graph_02_mu_0_2_node_272,1
graph_02_mu_0_2_node_406,0
graph_02_mu_0_2_node_982,1
graph_02_mu_0_2_node_292,1
graph_02_mu_0_2_node_586,0
graph_02_mu_0_2_node_328,0
graph_02_mu_0_2_node_918,0
graph_02_mu_0_2_node_738,0
graph_02_mu_0_2_node_409,0
graph_02_mu_0_2_node_849,0
graph_02_mu_0_2_node_635,1
graph_02_mu_0_2_node_985,1
graph_02_mu_0_2_node_550,0
graph_02_mu_0_2_node_381,0
graph_02_mu_0_2_node_120,1
graph_02_mu_0_2_node_48,0
graph_02_mu_0_2_node_310,0
graph_02_mu_0_2_node_294,0
graph_02_mu_0_2_node_317,1
graph_02_mu_0_2_node_35,0
graph_02_mu_0_2_node_298,1
graph_02_mu_0_2_node_955,1
graph_02_mu_0_2_node_327,0
graph_02_mu_0_2_node_295,0
graph_02_mu_0_2_node_525,0
graph_02_mu_0_2_node_448,1
graph_02_mu_0_2_node_122,0
graph_02_mu_0_2_node_141,1
graph_02_mu_0_2_node_210,0
graph_02_mu_0_2_node_805,1
graph_02_mu_0_2_node_324,0
graph_02_mu_0_2_node_970,1
graph_02_mu_0_2_node_990,0
graph_02_mu_0_2_node_575,0
graph_02_mu_0_2_node_221,1
graph_02_mu_0_2_node_259,0
graph_02_mu_0_2_node_657,1
graph_02_mu_0_2_node_705,1
graph_02_mu_0_2_node_78,0
graph_02_mu_0_2_node_877,0
graph_02_mu_0_2_node_85,1
graph_02_mu_0_2_node_740,1
graph_02_mu_0_2_node_876,0
graph_02_mu_0_2_node_118,0
graph_02_mu_0_2_node_284,0
graph_02_mu_0_2_node_756,0
graph_02_mu_0_2_node_659,1
graph_02_mu_0_2_node_352,1
graph_02_mu_0_2_node_330,0
graph_02_mu_0_2_node_3,0
graph_02_mu_0_2_node_945,0
graph_02_mu_0_2_node_98,1
graph_02_mu_0_2_node_462,1
graph_02_mu_0_2_node_972,1
graph_02_mu_0_2_node_771,0
graph_02_mu_0_2_node_554,0
graph_02_mu_0_2_node_882,0
graph_02_mu_0_2_node_999,0
graph_02_mu_0_2_node_407,0
graph_02_mu_0_2_node_169,0
graph_02_mu_0_2_node_579,1
graph_02_mu_0_2_node_609,0
graph_02_mu_0_2_node_365,1
graph_02_mu_0_2_node_254,0
graph_02_mu_0_2_node_644,0
graph_02_mu_0_2_node_653,0
graph_02_mu_0_2_node_368,0
graph_02_mu_0_2_node_887,1
graph_02_mu_0_2_node_223,1
graph_02_mu_0_2_node_273,0
graph_02_mu_0_2_node_532,0
graph_02_mu_0_2_node_339,1
graph_02_mu_0_2_node_656,0
graph_02_mu_0_2_node_794,0
graph_02_mu_0_2_node_139,1
graph_02_mu_0_2_node_97,1
graph_02_mu_0_2_node_808,0
graph_02_mu_0_2_node_974,1
graph_02_mu_0_2_node_964,1
graph_02_mu_0_2_node_694,0
graph_02_mu_0_2_node_192,0
graph_02_mu_0_2_node_237,1
graph_02_mu_0_2_node_220,0
graph_02_mu_0_2_node_508,1
graph_02_mu_0_2_node_444,0
graph_02_mu_0_2_node_969,0
graph_02_mu_0_2_node_313,1
graph_02_mu_0_2_node_107,1
graph_02_mu_0_2_node_528,0
graph_02_mu_0_2_node_197,0
graph_02_mu_0_2_node_821,0
graph_02_mu_0_2_node_211,0
graph_02_mu_0_2_node_157,1
graph_02_mu_0_2_node_461,1
graph_02_mu_0_2_node_47,0
graph_02_mu_0_2_node_748,0
graph_02_mu_0_2_node_270,1
graph_02_mu_0_2_node_682,1
graph_02_mu_0_2_node_185,0
graph_02_mu_0_2_node_252,1
graph_02_mu_0_2_node_30,0
graph_02_mu_0_2_node_751,1
graph_02_mu_0_2_node_907,1
graph_02_mu_0_2_node_350,0
graph_02_mu_0_2_node_8,0
graph_02_mu_0_2_node_631,0
graph_02_mu_0_2_node_275,0
graph_02_mu_0_2_node_885,0
graph_02_mu_0_2_node_773,0
graph_02_mu_0_2_node_231,0
graph_02_mu_0_2_node_170,0
graph_02_mu_0_2_node_768,0
graph_02_mu_0_2_node_802,0
graph_02_mu_0_2_node_52,1
graph_02_mu_0_2_node_143,1
graph_02_mu_0_2_node_734,0
graph_02_mu_0_2_node_287,0
graph_02_mu_0_2_node_683,0
graph_02_mu_0_2_node_760,1
graph_02_mu_0_2_node_963,0
graph_02_mu_0_2_node_925,0
graph_02_mu_0_2_node_865,1
graph_02_mu_0_2_node_100,0
graph_02_mu_0_2_node_498,1
graph_02_mu_0_2_node_520,1
graph_02_mu_0_2_node_687,1
graph_02_mu_0_2_node_568,0
graph_02_mu_0_2_node_901,1
graph_02_mu_0_2_node_5,0
graph_02_mu_0_2_node_639,1
graph_02_mu_0_2_node_720,0
graph_02_mu_0_2_node_778,0
graph_02_mu_0_2_node_601,0
graph_02_mu_0_2_node_936,1
graph_02_mu_0_2_node_700,0
graph_02_mu_0_2_node_913,1
graph_02_mu_0_2_node_956,0
graph_02_mu_0_2_node_56,0
graph_02_mu_0_2_node_92,1
graph_02_mu_0_2_node_904,0
graph_02_mu_0_2_node_282,0
graph_02_mu_0_2_node_428,1
graph_02_mu_0_2_node_931,0
graph_02_mu_0_2_node_829,0
graph_02_mu_0_2_node_812,0
graph_02_mu_0_2_node_354,0
graph_02_mu_0_2_node_61,1
graph_02_mu_0_2_node_200,1
graph_02_mu_0_2_node_263,1
graph_02_mu_0_2_node_777,1
graph_02_mu_0_2_node_788,0
graph_02_mu_0_2_node_338,0
graph_02_mu_0_2_node_410,0
graph_02_mu_0_2_node_393,0
graph_02_mu_0_2_node_109,0
graph_02_mu_0_2_node_34,1
graph_02_mu_0_2_node_796,0
graph_02_mu_0_2_node_868,0
graph_02_mu_0_2_node_742,0
graph_02_mu_0_2_node_576,0
graph_02_mu_0_2_node_845,0
graph_02_mu_0_2_node_583,0
graph_02_mu_0_2_node_544,1
graph_02_mu_0_2_node_589,0
graph_02_mu_0_2_node_989,1
graph_02_mu_0_2_node_730,0
graph_02_mu_0_2_node_353,0
graph_02_mu_0_2_node_547,0
graph_02_mu_0_2_node_488,0
graph_02_mu_0_2_node_230,0
graph_02_mu_0_2_node_246,1
graph_02_mu_0_2_node_580,0
graph_02_mu_0_2_node_40,1
graph_02_mu_0_2_node_837,0
graph_02_mu_0_2_node_283,0
graph_02_mu_0_2_node_235,0
graph_02_mu_0_2_node_693,1
graph_02_mu_0_2_node_116,0
graph_02_mu_0_2_node_112,0
graph_02_mu_0_2_node_512,1
graph_02_mu_0_2_node_759,1
graph_02_mu_0_2_node_391,0
graph_02_mu_0_2_node_552,1
graph_02_mu_0_2_node_792,0
graph_02_mu_0_2_node_446,0
graph_02_mu_0_2_node_181,0
graph_02_mu_0_2_node_888,1
graph_02_mu_0_2_node_482,1
graph_02_mu_0_2_node_340,0
graph_02_mu_0_2_node_452,0
graph_02_mu_0_2_node_857,1
graph_02_mu_0_2_node_494,1
graph_02_mu_0_2_node_176,0
graph_02_mu_0_2_node_189,0
graph_02_mu_0_2_node_783,0
graph_02_mu_0_2_node_193,0
graph_02_mu_0_2_node_551,0
graph_02_mu_0_2_node_863,0
graph_02_mu_0_2_node_485,1
graph_02_mu_0_2_node_131,1
graph_02_mu_0_2_node_405,0
graph_02_mu_0_2_node_71,0
graph_02_mu_0_2_node_790,0
graph_02_mu_0_2_node_723,1
graph_02_mu_0_2_node_937,0
graph_02_mu_0_2_node_894,1
graph_02_mu_0_2_node_168,0
graph_02_mu_0_2_node_976,0
graph_02_mu_0_2_node_607,0
graph_02_mu_0_2_node_404,1
graph_02_mu_0_2_node_784,0
graph_02_mu_0_2_node_962,1
graph_02_mu_0_2_node_780,1
graph_02_mu_0_2_node_695,0
graph_02_mu_0_2_node_689,0
graph_02_mu_0_2_node_322,0
graph_02_mu_0_2_node_563,1
graph_02_mu_0_2_node_763,0
graph_02_mu_0_2_node_702,0
graph_02_mu_0_2_node_558,0
graph_02_mu_0_2_node_823,0
graph_02_mu_0_2_node_136,0
graph_02_mu_0_2_node_625,1
graph_02_mu_0_2_node_94,0
graph_02_mu_0_2_node_811,0
graph_02_mu_0_2_node_643,0
graph_02_mu_0_2_node_481,1
graph_02_mu_0_2_node_117,0
graph_02_mu_0_2_node_733,0
graph_02_mu_0_2_node_636,0
graph_02_mu_0_2_node_144,0
graph_02_mu_0_2_node_2,1
graph_02_mu_0_2_node_800,0
graph_02_mu_0_2_node_82,0
graph_02_mu_0_2_node_878,0
graph_02_mu_0_2_node_195,1
graph_02_mu_0_2_node_599,0
graph_02_mu_0_2_node_58,0
graph_02_mu_0_2_node_41,1
graph_02_mu_0_2_node_914,1
graph_02_mu_0_2_node_57,0
graph_02_mu_0_2_node_426,0
graph_02_mu_0_2_node_628,0
graph_02_mu_0_2_node_772,1
graph_02_mu_0_2_node_647,1
graph_02_mu_0_2_node_469,0
graph_02_mu_0_2_node_299,0
graph_02_mu_0_2_node_268,0
graph_02_mu_0_2_node_7,0
graph_02_mu_0_2_node_201,0
graph_02_mu_0_2_node_798,0
graph_02_mu_0_2_node_618,0
graph_02_mu_0_2_node_4,0
graph_02_mu_0_2_node_795,0
graph_02_mu_0_2_node_174,0
graph_02_mu_0_2_node_121,1
graph_02_mu_0_2_node_680,0
graph_02_mu_0_2_node_776,0
graph_02_mu_0_2_node_807,0
graph_02_mu_0_2_node_597,1
graph_02_mu_0_2_node_110,1
graph_02_mu_0_2_node_64,0
graph_02_mu_0_2_node_645,0
graph_02_mu_0_2_node_971,1
graph_02_mu_0_2_node_840,0
graph_02_mu_0_2_node_529,0
graph_02_mu_0_2_node_386,0
graph_02_mu_0_2_node_388,1
graph_02_mu_0_2_node_617,1
graph_02_mu_0_2_node_374,1
graph_02_mu_0_2_node_690,0
graph_02_mu_0_2_node_898,0
graph_02_mu_0_2_node_60,1
graph_02_mu_0_2_node_214,1
graph_02_mu_0_2_node_209,1
graph_02_mu_0_2_node_43,0
graph_02_mu_0_2_node_113,0
graph_02_mu_0_2_node_420,1
graph_02_mu_0_2_node_675,0
graph_02_mu_0_2_node_490,0
graph_02_mu_0_2_node_503,0
graph_02_mu_0_2_node_536,1
graph_02_mu_0_2_node_384,0
graph_02_mu_0_2_node_664,0
graph_02_mu_0_2_node_622,1
graph_02_mu_0_2_node_81,0
graph_02_mu_0_2_node_266,0
graph_02_mu_0_2_node_539,0
graph_02_mu_0_2_node_46,0
graph_02_mu_0_2_node_422,1
graph_02_mu_0_2_node_27,0
graph_02_mu_0_2_node_679,0
graph_02_mu_0_2_node_815,1
graph_02_mu_0_2_node_454,0
graph_02_mu_0_2_node_229,0
graph_02_mu_0_2_node_50,1
graph_02_mu_0_2_node_519,0
graph_02_mu_0_2_node_707,0
graph_02_mu_0_2_node_770,1
graph_02_mu_0_2_node_51,1
graph_02_mu_0_2_node_930,1
graph_02_mu_0_2_node_132,1
graph_02_mu_0_2_node_501,0
graph_02_mu_0_2_node_380,0
graph_02_mu_0_2_node_91,0
graph_02_mu_0_2_node_114,0
graph_02_mu_0_2_node_926,1
graph_02_mu_0_2_node_676,0
graph_02_mu_0_2_node_998,1
graph_02_mu_0_2_node_755,0
graph_02_mu_0_2_node_347,0
graph_02_mu_0_2_node_437,0
graph_02_mu_0_2_node_627,0
graph_02_mu_0_2_node_476,1
graph_02_mu_0_2_node_513,0
graph_02_mu_0_2_node_950,1
graph_02_mu_0_2_node_33,0
graph_02_mu_0_2_node_166,0
graph_02_mu_0_2_node_939,0
graph_02_mu_0_2_node_786,0
graph_02_mu_0_2_node_177,0
graph_02_mu_0_2_node_167,1
graph_02_mu_0_2_node_847,0
graph_02_mu_0_2_node_99,1
graph_02_mu_0_2_node_199,0
graph_02_mu_0_2_node_949,1
graph_02_mu_0_2_node_834,1
graph_02_mu_0_2_node_367,1
graph_02_mu_0_2_node_473,1
graph_02_mu_0_2_node_190,1
graph_02_mu_0_2_node_102,1
graph_02_mu_0_2_node_415,0
graph_02_mu_0_2_node_358,0
graph_02_mu_0_2_node_929,0
graph_02_mu_0_2_node_42,0
graph_02_mu_0_2_node_684,1
graph_02_mu_0_2_node_66,1
graph_02_mu_0_2_node_728,0
graph_02_mu_0_2_node_992,0
graph_02_mu_0_2_node_698,0
graph_02_mu_0_2_node_594,0
graph_02_mu_0_2_node_218,0
graph_02_mu_0_2_node_38,0
graph_02_mu_0_2_node_640,1
graph_02_mu_0_2_node_899,1
graph_02_mu_0_2_node_706,0
graph_02_mu_0_2_node_39,0
graph_02_mu_0_2_node_727,1
graph_02_mu_0_2_node_419,0
graph_02_mu_0_2_node_832,1
graph_02_mu_0_2_node_605,0
graph_02_mu_0_2_node_434,0
graph_02_mu_0_2_node_561,0
graph_02_mu_0_2_node_133,0
graph_02_mu_0_2_node_306,0
graph_02_mu_0_2_node_523,0
graph_02_mu_0_2_node_897,0
graph_02_mu_0_2_node_646,0
graph_02_mu_0_2_node_804,0
graph_02_mu_0_2_node_383,0
graph_02_mu_0_2_node_611,0
graph_02_mu_0_2_node_343,1
graph_02_mu_0_2_node_708,1
