,Stability
graph_04_mu_0_3_node_586,0
graph_04_mu_0_3_node_956,1
graph_04_mu_0_3_node_363,1
graph_04_mu_0_3_node_332,0
graph_04_mu_0_3_node_170,0
graph_04_mu_0_3_node_846,0
graph_04_mu_0_3_node_678,0
graph_04_mu_0_3_node_51,0
graph_04_mu_0_3_node_713,0
graph_04_mu_0_3_node_727,0
graph_04_mu_0_3_node_314,1
graph_04_mu_0_3_node_945,0
graph_04_mu_0_3_node_664,0
graph_04_mu_0_3_node_339,1
graph_04_mu_0_3_node_102,0
graph_04_mu_0_3_node_337,0
graph_04_mu_0_3_node_904,0
graph_04_mu_0_3_node_455,0
graph_04_mu_0_3_node_842,0
graph_04_mu_0_3_node_369,0
graph_04_mu_0_3_node_665,1
graph_04_mu_0_3_node_731,0
graph_04_mu_0_3_node_387,0
graph_04_mu_0_3_node_758,1
graph_04_mu_0_3_node_539,1
graph_04_mu_0_3_node_939,1
graph_04_mu_0_3_node_325,1
graph_04_mu_0_3_node_310,1
graph_04_mu_0_3_node_24,0
graph_04_mu_0_3_node_903,0
graph_04_mu_0_3_node_469,1
graph_04_mu_0_3_node_709,0
graph_04_mu_0_3_node_327,1
graph_04_mu_0_3_node_990,0
graph_04_mu_0_3_node_703,0
graph_04_mu_0_3_node_293,1
graph_04_mu_0_3_node_238,1
graph_04_mu_0_3_node_167,1
graph_04_mu_0_3_node_830,0
graph_04_mu_0_3_node_928,0
graph_04_mu_0_3_node_913,0
graph_04_mu_0_3_node_697,0
graph_04_mu_0_3_node_975,0
graph_04_mu_0_3_node_206,0
graph_04_mu_0_3_node_774,0
graph_04_mu_0_3_node_20,0
graph_04_mu_0_3_node_329,0
graph_04_mu_0_3_node_946,0
graph_04_mu_0_3_node_578,1
graph_04_mu_0_3_node_782,0
graph_04_mu_0_3_node_25,0
graph_04_mu_0_3_node_89,1
graph_04_mu_0_3_node_917,0
graph_04_mu_0_3_node_462,0
graph_04_mu_0_3_node_934,0
graph_04_mu_0_3_node_812,1
graph_04_mu_0_3_node_593,0
graph_04_mu_0_3_node_381,0
graph_04_mu_0_3_node_104,1
graph_04_mu_0_3_node_882,1
graph_04_mu_0_3_node_777,1
graph_04_mu_0_3_node_605,0
graph_04_mu_0_3_node_653,0
graph_04_mu_0_3_node_941,0
graph_04_mu_0_3_node_245,0
graph_04_mu_0_3_node_353,0
graph_04_mu_0_3_node_37,0
graph_04_mu_0_3_node_38,0
graph_04_mu_0_3_node_148,1
graph_04_mu_0_3_node_458,1
graph_04_mu_0_3_node_597,0
graph_04_mu_0_3_node_397,0
graph_04_mu_0_3_node_940,0
graph_04_mu_0_3_node_521,0
graph_04_mu_0_3_node_915,0
graph_04_mu_0_3_node_437,0
graph_04_mu_0_3_node_361,0
graph_04_mu_0_3_node_643,1
