,Stability
graph_014_mu_0_4_node_703,0
graph_014_mu_0_4_node_841,1
graph_014_mu_0_4_node_683,1
graph_014_mu_0_4_node_701,1
graph_014_mu_0_4_node_324,1
graph_014_mu_0_4_node_622,0
graph_014_mu_0_4_node_625,1
graph_014_mu_0_4_node_214,1
graph_014_mu_0_4_node_769,1
graph_014_mu_0_4_node_620,1
graph_014_mu_0_4_node_146,1
graph_014_mu_0_4_node_860,1
graph_014_mu_0_4_node_589,1
graph_014_mu_0_4_node_851,1
graph_014_mu_0_4_node_57,0
graph_014_mu_0_4_node_116,1
graph_014_mu_0_4_node_79,1
graph_014_mu_0_4_node_286,0
graph_014_mu_0_4_node_867,0
graph_014_mu_0_4_node_310,1
graph_014_mu_0_4_node_544,0
graph_014_mu_0_4_node_710,1
graph_014_mu_0_4_node_345,0
graph_014_mu_0_4_node_109,0
graph_014_mu_0_4_node_595,1
graph_014_mu_0_4_node_694,0
graph_014_mu_0_4_node_604,1
graph_014_mu_0_4_node_785,0
graph_014_mu_0_4_node_400,0
graph_014_mu_0_4_node_379,0
graph_014_mu_0_4_node_187,1
graph_014_mu_0_4_node_271,1
graph_014_mu_0_4_node_962,1
graph_014_mu_0_4_node_347,0
graph_014_mu_0_4_node_281,0
graph_014_mu_0_4_node_383,0
graph_014_mu_0_4_node_7,1
graph_014_mu_0_4_node_203,0
graph_014_mu_0_4_node_226,0
graph_014_mu_0_4_node_480,1
graph_014_mu_0_4_node_966,1
graph_014_mu_0_4_node_153,0
graph_014_mu_0_4_node_551,1
graph_014_mu_0_4_node_309,0
graph_014_mu_0_4_node_191,1
graph_014_mu_0_4_node_0,1
graph_014_mu_0_4_node_213,0
graph_014_mu_0_4_node_907,0
graph_014_mu_0_4_node_577,0
graph_014_mu_0_4_node_989,0
graph_014_mu_0_4_node_482,0
graph_014_mu_0_4_node_614,1
graph_014_mu_0_4_node_755,0
graph_014_mu_0_4_node_946,0
graph_014_mu_0_4_node_916,0
graph_014_mu_0_4_node_45,1
graph_014_mu_0_4_node_260,0
graph_014_mu_0_4_node_801,0
graph_014_mu_0_4_node_170,0
graph_014_mu_0_4_node_352,0
graph_014_mu_0_4_node_568,1
graph_014_mu_0_4_node_826,0
graph_014_mu_0_4_node_734,0
graph_014_mu_0_4_node_506,0
graph_014_mu_0_4_node_897,1
graph_014_mu_0_4_node_270,1
graph_014_mu_0_4_node_201,1
graph_014_mu_0_4_node_188,1
graph_014_mu_0_4_node_89,1
graph_014_mu_0_4_node_718,0
graph_014_mu_0_4_node_179,1
graph_014_mu_0_4_node_466,0
graph_014_mu_0_4_node_59,0
graph_014_mu_0_4_node_370,0
graph_014_mu_0_4_node_988,0
graph_014_mu_0_4_node_924,0
graph_014_mu_0_4_node_856,0
graph_014_mu_0_4_node_232,0
graph_014_mu_0_4_node_249,0
graph_014_mu_0_4_node_235,1
graph_014_mu_0_4_node_612,0
graph_014_mu_0_4_node_536,1
graph_014_mu_0_4_node_356,1
graph_014_mu_0_4_node_825,0
graph_014_mu_0_4_node_124,0
graph_014_mu_0_4_node_977,0
graph_014_mu_0_4_node_954,1
graph_014_mu_0_4_node_441,1
graph_014_mu_0_4_node_418,1
graph_014_mu_0_4_node_48,0
graph_014_mu_0_4_node_936,0
graph_014_mu_0_4_node_44,1
graph_014_mu_0_4_node_987,1
graph_014_mu_0_4_node_224,0
graph_014_mu_0_4_node_792,1
graph_014_mu_0_4_node_661,0
graph_014_mu_0_4_node_994,0
graph_014_mu_0_4_node_780,0
graph_014_mu_0_4_node_996,0
graph_014_mu_0_4_node_812,0
graph_014_mu_0_4_node_613,0
graph_014_mu_0_4_node_414,0
graph_014_mu_0_4_node_115,0
graph_014_mu_0_4_node_892,0
graph_014_mu_0_4_node_818,0
graph_014_mu_0_4_node_127,1
graph_014_mu_0_4_node_186,1
graph_014_mu_0_4_node_272,0
graph_014_mu_0_4_node_990,1
graph_014_mu_0_4_node_300,1
graph_014_mu_0_4_node_850,0
graph_014_mu_0_4_node_255,1
graph_014_mu_0_4_node_308,0
graph_014_mu_0_4_node_318,0
graph_014_mu_0_4_node_880,0
graph_014_mu_0_4_node_209,0
graph_014_mu_0_4_node_388,1
graph_014_mu_0_4_node_788,1
graph_014_mu_0_4_node_674,1
graph_014_mu_0_4_node_359,0
graph_014_mu_0_4_node_879,1
graph_014_mu_0_4_node_633,1
graph_014_mu_0_4_node_542,0
graph_014_mu_0_4_node_986,0
graph_014_mu_0_4_node_367,0
graph_014_mu_0_4_node_999,0
graph_014_mu_0_4_node_926,0
graph_014_mu_0_4_node_840,0
graph_014_mu_0_4_node_552,0
graph_014_mu_0_4_node_733,1
graph_014_mu_0_4_node_155,1
graph_014_mu_0_4_node_276,1
graph_014_mu_0_4_node_740,0
graph_014_mu_0_4_node_413,1
graph_014_mu_0_4_node_854,1
graph_014_mu_0_4_node_254,0
graph_014_mu_0_4_node_354,0
graph_014_mu_0_4_node_766,1
graph_014_mu_0_4_node_145,1
graph_014_mu_0_4_node_952,1
graph_014_mu_0_4_node_786,0
graph_014_mu_0_4_node_306,1
graph_014_mu_0_4_node_424,0
graph_014_mu_0_4_node_65,0
graph_014_mu_0_4_node_314,0
graph_014_mu_0_4_node_265,1
graph_014_mu_0_4_node_804,0
graph_014_mu_0_4_node_212,0
graph_014_mu_0_4_node_874,0
graph_014_mu_0_4_node_284,1
graph_014_mu_0_4_node_277,1
graph_014_mu_0_4_node_549,0
graph_014_mu_0_4_node_432,1
graph_014_mu_0_4_node_55,0
graph_014_mu_0_4_node_933,0
graph_014_mu_0_4_node_509,1
graph_014_mu_0_4_node_54,0
graph_014_mu_0_4_node_803,0
graph_014_mu_0_4_node_393,0
graph_014_mu_0_4_node_377,0
graph_014_mu_0_4_node_23,0
graph_014_mu_0_4_node_518,1
graph_014_mu_0_4_node_429,0
graph_014_mu_0_4_node_136,1
graph_014_mu_0_4_node_262,0
graph_014_mu_0_4_node_167,0
graph_014_mu_0_4_node_927,0
graph_014_mu_0_4_node_610,1
graph_014_mu_0_4_node_200,0
graph_014_mu_0_4_node_24,0
graph_014_mu_0_4_node_215,0
graph_014_mu_0_4_node_608,0
graph_014_mu_0_4_node_246,1
graph_014_mu_0_4_node_494,1
graph_014_mu_0_4_node_744,0
graph_014_mu_0_4_node_532,0
graph_014_mu_0_4_node_292,0
graph_014_mu_0_4_node_390,0
graph_014_mu_0_4_node_184,1
graph_014_mu_0_4_node_975,0
graph_014_mu_0_4_node_578,0
graph_014_mu_0_4_node_171,0
graph_014_mu_0_4_node_465,0
graph_014_mu_0_4_node_853,0
graph_014_mu_0_4_node_760,1
graph_014_mu_0_4_node_261,0
graph_014_mu_0_4_node_796,1
graph_014_mu_0_4_node_838,1
graph_014_mu_0_4_node_468,0
graph_014_mu_0_4_node_426,0
graph_014_mu_0_4_node_886,1
graph_014_mu_0_4_node_983,1
graph_014_mu_0_4_node_672,1
graph_014_mu_0_4_node_515,1
graph_014_mu_0_4_node_940,0
graph_014_mu_0_4_node_592,1
graph_014_mu_0_4_node_617,0
graph_014_mu_0_4_node_67,1
graph_014_mu_0_4_node_26,1
graph_014_mu_0_4_node_77,0
graph_014_mu_0_4_node_709,0
graph_014_mu_0_4_node_837,0
graph_014_mu_0_4_node_64,1
graph_014_mu_0_4_node_374,1
graph_014_mu_0_4_node_241,0
graph_014_mu_0_4_node_873,1
graph_014_mu_0_4_node_110,0
graph_014_mu_0_4_node_727,0
graph_014_mu_0_4_node_540,1
graph_014_mu_0_4_node_757,0
graph_014_mu_0_4_node_253,1
graph_014_mu_0_4_node_158,0
graph_014_mu_0_4_node_898,0
graph_014_mu_0_4_node_647,0
graph_014_mu_0_4_node_491,1
graph_014_mu_0_4_node_704,0
graph_014_mu_0_4_node_831,1
graph_014_mu_0_4_node_503,0
graph_014_mu_0_4_node_242,0
graph_014_mu_0_4_node_995,0
graph_014_mu_0_4_node_529,1
graph_014_mu_0_4_node_715,1
graph_014_mu_0_4_node_605,1
graph_014_mu_0_4_node_959,1
graph_014_mu_0_4_node_784,0
graph_014_mu_0_4_node_172,0
graph_014_mu_0_4_node_900,0
graph_014_mu_0_4_node_537,1
graph_014_mu_0_4_node_737,0
graph_014_mu_0_4_node_653,0
graph_014_mu_0_4_node_893,0
graph_014_mu_0_4_node_905,1
graph_014_mu_0_4_node_732,1
graph_014_mu_0_4_node_547,1
graph_014_mu_0_4_node_120,0
graph_014_mu_0_4_node_820,1
graph_014_mu_0_4_node_258,1
graph_014_mu_0_4_node_643,1
graph_014_mu_0_4_node_250,0
graph_014_mu_0_4_node_655,0
graph_014_mu_0_4_node_6,0
graph_014_mu_0_4_node_183,1
graph_014_mu_0_4_node_659,0
graph_014_mu_0_4_node_305,1
graph_014_mu_0_4_node_543,0
graph_014_mu_0_4_node_623,1
graph_014_mu_0_4_node_953,1
graph_014_mu_0_4_node_545,0
graph_014_mu_0_4_node_216,0
graph_014_mu_0_4_node_405,1
graph_014_mu_0_4_node_569,0
graph_014_mu_0_4_node_473,1
graph_014_mu_0_4_node_504,1
graph_014_mu_0_4_node_396,1
graph_014_mu_0_4_node_979,0
graph_014_mu_0_4_node_790,1
graph_014_mu_0_4_node_530,0
graph_014_mu_0_4_node_21,1
graph_014_mu_0_4_node_548,0
graph_014_mu_0_4_node_711,1
graph_014_mu_0_4_node_579,0
graph_014_mu_0_4_node_513,0
graph_014_mu_0_4_node_904,0
graph_014_mu_0_4_node_168,1
graph_014_mu_0_4_node_108,0
graph_014_mu_0_4_node_822,1
graph_014_mu_0_4_node_40,1
graph_014_mu_0_4_node_478,1
graph_014_mu_0_4_node_581,1
graph_014_mu_0_4_node_872,0
graph_014_mu_0_4_node_152,1
graph_014_mu_0_4_node_313,1
graph_014_mu_0_4_node_556,0
graph_014_mu_0_4_node_100,0
graph_014_mu_0_4_node_828,1
graph_014_mu_0_4_node_888,1
graph_014_mu_0_4_node_321,1
graph_014_mu_0_4_node_384,0
graph_014_mu_0_4_node_562,1
graph_014_mu_0_4_node_202,0
graph_014_mu_0_4_node_119,0
graph_014_mu_0_4_node_768,1
graph_014_mu_0_4_node_876,0
graph_014_mu_0_4_node_394,1
graph_014_mu_0_4_node_182,1
graph_014_mu_0_4_node_751,1
graph_014_mu_0_4_node_456,0
graph_014_mu_0_4_node_53,1
graph_014_mu_0_4_node_597,1
graph_014_mu_0_4_node_387,0
graph_014_mu_0_4_node_266,1
graph_014_mu_0_4_node_33,1
graph_014_mu_0_4_node_177,0
graph_014_mu_0_4_node_553,1
graph_014_mu_0_4_node_385,0
graph_014_mu_0_4_node_982,1
graph_014_mu_0_4_node_66,0
graph_014_mu_0_4_node_980,0
graph_014_mu_0_4_node_256,1
graph_014_mu_0_4_node_382,1
graph_014_mu_0_4_node_935,1
graph_014_mu_0_4_node_486,0
graph_014_mu_0_4_node_41,0
graph_014_mu_0_4_node_458,0
graph_014_mu_0_4_node_615,0
graph_014_mu_0_4_node_221,1
graph_014_mu_0_4_node_594,1
graph_014_mu_0_4_node_163,1
graph_014_mu_0_4_node_72,0
graph_014_mu_0_4_node_934,1
graph_014_mu_0_4_node_280,0
graph_014_mu_0_4_node_642,0
graph_014_mu_0_4_node_522,0
graph_014_mu_0_4_node_696,0
graph_014_mu_0_4_node_192,0
graph_014_mu_0_4_node_70,1
graph_014_mu_0_4_node_335,0
graph_014_mu_0_4_node_217,1
graph_014_mu_0_4_node_39,1
graph_014_mu_0_4_node_302,0
graph_014_mu_0_4_node_307,0
graph_014_mu_0_4_node_649,0
graph_014_mu_0_4_node_340,1
graph_014_mu_0_4_node_584,0
graph_014_mu_0_4_node_358,0
graph_014_mu_0_4_node_348,0
graph_014_mu_0_4_node_122,0
graph_014_mu_0_4_node_639,0
graph_014_mu_0_4_node_193,1
graph_014_mu_0_4_node_827,0
graph_014_mu_0_4_node_273,0
graph_014_mu_0_4_node_102,0
graph_014_mu_0_4_node_157,0
graph_014_mu_0_4_node_865,0
graph_014_mu_0_4_node_944,1
graph_014_mu_0_4_node_417,1
graph_014_mu_0_4_node_535,0
graph_014_mu_0_4_node_810,0
graph_014_mu_0_4_node_484,0
graph_014_mu_0_4_node_517,0
graph_014_mu_0_4_node_282,1
graph_014_mu_0_4_node_566,0
graph_014_mu_0_4_node_728,1
graph_014_mu_0_4_node_497,0
graph_014_mu_0_4_node_126,0
graph_014_mu_0_4_node_419,1
graph_014_mu_0_4_node_5,0
graph_014_mu_0_4_node_779,0
graph_014_mu_0_4_node_637,0
graph_014_mu_0_4_node_809,0
graph_014_mu_0_4_node_911,0
graph_014_mu_0_4_node_602,0
graph_014_mu_0_4_node_121,1
graph_014_mu_0_4_node_269,1
graph_014_mu_0_4_node_631,1
graph_014_mu_0_4_node_652,1
graph_014_mu_0_4_node_392,1
graph_014_mu_0_4_node_717,0
graph_014_mu_0_4_node_91,1
graph_014_mu_0_4_node_30,0
graph_014_mu_0_4_node_832,0
graph_014_mu_0_4_node_330,1
graph_014_mu_0_4_node_912,1
graph_014_mu_0_4_node_444,0
graph_014_mu_0_4_node_323,0
graph_014_mu_0_4_node_76,0
graph_014_mu_0_4_node_373,1
graph_014_mu_0_4_node_114,1
graph_014_mu_0_4_node_225,0
graph_014_mu_0_4_node_445,0
graph_014_mu_0_4_node_332,1
graph_014_mu_0_4_node_862,0
graph_014_mu_0_4_node_176,0
graph_014_mu_0_4_node_391,1
graph_014_mu_0_4_node_410,0
graph_014_mu_0_4_node_644,1
graph_014_mu_0_4_node_971,0
graph_014_mu_0_4_node_68,0
graph_014_mu_0_4_node_421,1
graph_014_mu_0_4_node_174,0
graph_014_mu_0_4_node_319,1
graph_014_mu_0_4_node_939,0
graph_014_mu_0_4_node_684,1
graph_014_mu_0_4_node_10,1
graph_014_mu_0_4_node_693,0
graph_014_mu_0_4_node_287,1
graph_014_mu_0_4_node_648,0
graph_014_mu_0_4_node_402,1
graph_014_mu_0_4_node_690,1
graph_014_mu_0_4_node_415,1
graph_014_mu_0_4_node_123,0
graph_014_mu_0_4_node_210,1
graph_014_mu_0_4_node_725,0
graph_014_mu_0_4_node_843,0
graph_014_mu_0_4_node_572,1
graph_014_mu_0_4_node_955,0
graph_014_mu_0_4_node_526,1
graph_014_mu_0_4_node_131,0
graph_014_mu_0_4_node_738,0
graph_014_mu_0_4_node_439,0
graph_014_mu_0_4_node_86,0
graph_014_mu_0_4_node_25,1
graph_014_mu_0_4_node_257,1
graph_014_mu_0_4_node_775,0
graph_014_mu_0_4_node_493,1
graph_014_mu_0_4_node_889,0
graph_014_mu_0_4_node_248,0
graph_014_mu_0_4_node_455,0
graph_014_mu_0_4_node_198,0
graph_014_mu_0_4_node_561,0
graph_014_mu_0_4_node_58,0
graph_014_mu_0_4_node_938,0
graph_014_mu_0_4_node_425,1
graph_014_mu_0_4_node_957,1
graph_014_mu_0_4_node_919,1
graph_014_mu_0_4_node_98,1
graph_014_mu_0_4_node_106,0
graph_014_mu_0_4_node_805,1
graph_014_mu_0_4_node_475,1
graph_014_mu_0_4_node_9,1
graph_014_mu_0_4_node_339,0
graph_014_mu_0_4_node_164,0
graph_014_mu_0_4_node_858,0
graph_014_mu_0_4_node_470,0
graph_014_mu_0_4_node_138,1
graph_014_mu_0_4_node_19,0
graph_014_mu_0_4_node_721,1
graph_014_mu_0_4_node_73,1
graph_014_mu_0_4_node_929,0
graph_014_mu_0_4_node_495,0
graph_014_mu_0_4_node_181,1
graph_014_mu_0_4_node_596,1
graph_014_mu_0_4_node_859,1
graph_014_mu_0_4_node_802,0
graph_014_mu_0_4_node_406,1
graph_014_mu_0_4_node_501,0
graph_014_mu_0_4_node_408,0
graph_014_mu_0_4_node_481,0
graph_014_mu_0_4_node_949,0
graph_014_mu_0_4_node_165,0
graph_014_mu_0_4_node_464,1
graph_014_mu_0_4_node_967,1
graph_014_mu_0_4_node_730,1
graph_014_mu_0_4_node_891,0
graph_014_mu_0_4_node_678,0
graph_014_mu_0_4_node_863,1
graph_014_mu_0_4_node_621,1
graph_014_mu_0_4_node_492,1
graph_014_mu_0_4_node_654,0
graph_014_mu_0_4_node_745,0
graph_014_mu_0_4_node_627,0
graph_014_mu_0_4_node_47,1
graph_014_mu_0_4_node_942,1
graph_014_mu_0_4_node_386,0
graph_014_mu_0_4_node_991,1
graph_014_mu_0_4_node_855,1
graph_014_mu_0_4_node_833,0
graph_014_mu_0_4_node_849,1
graph_014_mu_0_4_node_697,0
graph_014_mu_0_4_node_948,0
graph_014_mu_0_4_node_113,0
graph_014_mu_0_4_node_472,0
graph_014_mu_0_4_node_194,0
graph_014_mu_0_4_node_469,1
graph_014_mu_0_4_node_4,0
graph_014_mu_0_4_node_75,1
graph_014_mu_0_4_node_60,1
graph_014_mu_0_4_node_756,1
graph_014_mu_0_4_node_62,1
graph_014_mu_0_4_node_681,0
graph_014_mu_0_4_node_781,1
graph_014_mu_0_4_node_706,0
graph_014_mu_0_4_node_117,1
graph_014_mu_0_4_node_430,1
graph_014_mu_0_4_node_290,0
graph_014_mu_0_4_node_149,0
graph_014_mu_0_4_node_894,0
graph_014_mu_0_4_node_641,0
graph_014_mu_0_4_node_237,1
graph_014_mu_0_4_node_885,1
graph_014_mu_0_4_node_956,0
graph_014_mu_0_4_node_773,0
graph_014_mu_0_4_node_580,0
graph_014_mu_0_4_node_915,1
graph_014_mu_0_4_node_317,1
graph_014_mu_0_4_node_247,0
graph_014_mu_0_4_node_366,0
graph_014_mu_0_4_node_750,1
graph_014_mu_0_4_node_814,0
graph_014_mu_0_4_node_748,0
graph_014_mu_0_4_node_895,0
graph_014_mu_0_4_node_199,0
graph_014_mu_0_4_node_650,0
graph_014_mu_0_4_node_49,0
graph_014_mu_0_4_node_487,1
graph_014_mu_0_4_node_234,1
graph_014_mu_0_4_node_443,1
graph_014_mu_0_4_node_707,0
graph_014_mu_0_4_node_35,1
graph_014_mu_0_4_node_842,1
graph_014_mu_0_4_node_884,0
graph_014_mu_0_4_node_903,0
graph_014_mu_0_4_node_118,1
graph_014_mu_0_4_node_337,1
graph_014_mu_0_4_node_702,1
graph_014_mu_0_4_node_85,0
graph_014_mu_0_4_node_587,1
graph_014_mu_0_4_node_601,1
graph_014_mu_0_4_node_618,1
graph_014_mu_0_4_node_389,1
graph_014_mu_0_4_node_376,1
graph_014_mu_0_4_node_175,0
graph_014_mu_0_4_node_219,0
graph_014_mu_0_4_node_923,1
graph_014_mu_0_4_node_477,0
graph_014_mu_0_4_node_498,0
graph_014_mu_0_4_node_50,1
graph_014_mu_0_4_node_496,0
graph_014_mu_0_4_node_245,0
graph_014_mu_0_4_node_205,0
graph_014_mu_0_4_node_726,0
graph_014_mu_0_4_node_712,1
graph_014_mu_0_4_node_749,1
graph_014_mu_0_4_node_870,1
graph_014_mu_0_4_node_112,0
graph_014_mu_0_4_node_208,1
graph_014_mu_0_4_node_457,1
graph_014_mu_0_4_node_731,1
graph_014_mu_0_4_node_791,0
graph_014_mu_0_4_node_508,0
graph_014_mu_0_4_node_692,0
graph_014_mu_0_4_node_981,0
graph_014_mu_0_4_node_656,0
graph_014_mu_0_4_node_700,0
graph_014_mu_0_4_node_331,0
graph_014_mu_0_4_node_626,0
graph_014_mu_0_4_node_782,0
graph_014_mu_0_4_node_797,0
graph_014_mu_0_4_node_342,1
graph_014_mu_0_4_node_864,0
graph_014_mu_0_4_node_16,0
graph_014_mu_0_4_node_151,0
graph_014_mu_0_4_node_640,1
graph_014_mu_0_4_node_412,1
graph_014_mu_0_4_node_689,0
graph_014_mu_0_4_node_590,0
