,Stability
graph_014_mu_0_4_node_736,1
graph_014_mu_0_4_node_976,1
graph_014_mu_0_4_node_816,0
graph_014_mu_0_4_node_471,0
graph_014_mu_0_4_node_634,0
graph_014_mu_0_4_node_588,1
graph_014_mu_0_4_node_636,0
graph_014_mu_0_4_node_8,0
graph_014_mu_0_4_node_510,0
graph_014_mu_0_4_node_11,1
graph_014_mu_0_4_node_161,1
graph_014_mu_0_4_node_673,1
graph_014_mu_0_4_node_361,1
graph_014_mu_0_4_node_20,0
graph_014_mu_0_4_node_914,0
graph_014_mu_0_4_node_787,0
graph_014_mu_0_4_node_240,1
graph_014_mu_0_4_node_527,1
graph_014_mu_0_4_node_378,0
graph_014_mu_0_4_node_516,1
graph_014_mu_0_4_node_101,0
graph_014_mu_0_4_node_341,0
graph_014_mu_0_4_node_180,0
graph_014_mu_0_4_node_144,1
graph_014_mu_0_4_node_583,0
graph_014_mu_0_4_node_22,1
graph_014_mu_0_4_node_559,1
graph_014_mu_0_4_node_353,1
graph_014_mu_0_4_node_148,0
graph_014_mu_0_4_node_409,0
graph_014_mu_0_4_node_571,0
graph_014_mu_0_4_node_882,0
graph_014_mu_0_4_node_675,1
graph_014_mu_0_4_node_512,1
graph_014_mu_0_4_node_162,1
graph_014_mu_0_4_node_206,0
graph_014_mu_0_4_node_228,1
graph_014_mu_0_4_node_42,1
graph_014_mu_0_4_node_227,1
