,Same Community
nodes_407_903,0
nodes_407_859,0
nodes_408_643,0
nodes_54_209,1
nodes_440_493,1
nodes_8_578,1
nodes_390_518,1
nodes_407_928,0
nodes_614_707,1
nodes_202_584,1
nodes_453_744,1
nodes_408_515,0
nodes_408_623,0
nodes_407_835,0
nodes_409_441,0
nodes_54_172,1
nodes_407_975,0
nodes_407_866,0
nodes_405_601,1
nodes_408_488,0
nodes_407_961,0
nodes_407_889,0
nodes_286_868,1
nodes_407_895,0
nodes_407_965,0
nodes_408_432,0
nodes_407_946,0
nodes_253_372,1
nodes_54_86,1
nodes_408_607,0
nodes_300_941,1
nodes_19_732,1
nodes_408_613,0
nodes_407_978,0
nodes_366_471,1
nodes_788_849,1
nodes_407_788,0
nodes_407_769,0
nodes_475_614,1
nodes_408_586,0
nodes_252_827,1
nodes_566_899,1
nodes_407_902,0
nodes_88_542,1
nodes_408_485,0
nodes_408_531,0
nodes_408_444,0
nodes_408_496,0
nodes_407_773,0
nodes_540_809,1
nodes_658_742,1
nodes_408_549,0
nodes_145_542,1
nodes_8_664,1
nodes_540_995,1
nodes_407_941,0
nodes_407_955,0
nodes_408_646,0
nodes_265_948,1
nodes_99_516,1
nodes_407_778,0
nodes_100_936,1
nodes_785_914,1
nodes_407_786,0
nodes_408_588,0
nodes_217_681,1
nodes_219_522,1
nodes_540_841,1
nodes_408_626,0
nodes_202_723,1
nodes_407_942,0
nodes_219_561,1
nodes_614_864,1
nodes_407_899,0
nodes_365_590,1
nodes_408_615,0
nodes_566_798,1
nodes_217_823,1
nodes_541_897,1
nodes_407_852,0
nodes_408_415,0
nodes_408_602,0
nodes_286_593,1
nodes_202_517,1
nodes_365_539,1
nodes_408_633,0
nodes_408_527,0
nodes_52_595,1
nodes_785_795,1
nodes_300_939,1
nodes_407_905,0
nodes_365_703,1
nodes_492_603,1
nodes_408_595,0
nodes_408_473,0
nodes_408_988,0
nodes_407_804,0
nodes_790_970,1
nodes_286_918,1
nodes_407_836,0
nodes_408_979,0
nodes_408_600,0
nodes_407_550,1
nodes_100_212,1
nodes_408_614,0
nodes_365_616,1
nodes_301_789,1
nodes_860_968,1
nodes_407_990,0
nodes_408_560,0
nodes_409_439,0
nodes_218_625,1
nodes_614_646,1
nodes_657_816,1
nodes_407_794,0
nodes_407_891,0
nodes_174_597,1
nodes_408_467,0
nodes_408_508,0
nodes_408_650,0
nodes_408_505,0
nodes_660_735,1
nodes_408_506,0
nodes_408_585,0
nodes_408_413,0
nodes_100_565,1
nodes_408_578,0
nodes_365_704,1
nodes_612_739,1
nodes_407_781,0
nodes_566_824,1
nodes_407_892,0
nodes_408_565,0
nodes_407_785,0
nodes_407_867,0
nodes_407_825,0
nodes_540_913,1
nodes_402_453,1
nodes_99_726,1
nodes_407_761,0
nodes_217_869,1
nodes_153_508,1
nodes_408_627,0
nodes_409_412,0
nodes_407_967,0
nodes_566_868,1
nodes_342_968,1
nodes_53_409,1
nodes_124_541,1
nodes_54_202,1
nodes_407_784,0
nodes_789_998,1
nodes_439_960,1
nodes_407_799,0
nodes_408_529,0
nodes_407_777,0
nodes_8_597,1
nodes_202_567,1
nodes_408_480,0
nodes_408_551,0
nodes_407_552,1
nodes_408_455,0
nodes_343_796,1
nodes_408_495,0
nodes_408_482,0
nodes_405_764,1
nodes_408_434,0
nodes_408_609,0
nodes_408_997,0
nodes_124_355,1
nodes_407_829,0
nodes_175_195,1
nodes_286_799,1
nodes_408_576,0
nodes_408_440,0
nodes_407_987,0
nodes_20_426,1
nodes_407_991,0
nodes_123_679,1
nodes_567_837,1
nodes_408_530,0
nodes_541_689,1
nodes_407_762,0
nodes_409_410,0
nodes_407_923,0
nodes_286_306,1
nodes_541_934,1
nodes_124_419,1
nodes_408_599,0
nodes_408_490,0
nodes_252_996,1
nodes_660_949,1
nodes_174_578,1
nodes_407_850,0
nodes_407_935,0
nodes_408_635,0
nodes_217_878,1
nodes_218_548,1
nodes_265_777,1
nodes_408_521,0
nodes_345_555,1
nodes_407_875,0
nodes_52_623,1
nodes_408_645,0
nodes_614_834,1
nodes_265_934,1
nodes_407_985,0
nodes_218_478,1
nodes_202_571,1
nodes_408_995,0
nodes_407_789,0
nodes_407_927,0
nodes_390_463,1
nodes_541_645,1
nodes_408_472,0
nodes_218_448,1
nodes_407_795,0
nodes_407_926,0
nodes_407_900,0
nodes_99_869,1
nodes_301_755,1
nodes_860_910,1
nodes_407_884,0
nodes_407_914,0
nodes_613_988,1
nodes_265_741,1
nodes_408_617,0
nodes_407_988,0
nodes_70_585,1
nodes_409_437,0
nodes_408_575,0
nodes_408_449,0
nodes_217_817,1
nodes_409_411,0
nodes_408_519,0
nodes_124_368,1
nodes_409_438,0
nodes_614_766,1
nodes_154_305,1
nodes_408_465,0
nodes_408_651,0
nodes_408_430,0
nodes_408_982,0
nodes_99_867,1
nodes_145_719,1
nodes_301_747,1
nodes_301_635,1
nodes_286_637,1
nodes_99_817,1
nodes_408_621,0
nodes_408_528,0
nodes_660_917,1
nodes_408_536,0
nodes_408_468,0
nodes_408_464,0
nodes_407_856,0
nodes_408_454,0
nodes_408_548,0
nodes_408_671,0
nodes_566_695,1
nodes_541_621,1
nodes_100_102,1
nodes_408_460,0
nodes_153_674,1
nodes_407_924,0
nodes_408_977,0
nodes_389_741,1
nodes_20_873,1
nodes_53_424,1
nodes_345_606,1
nodes_217_991,1
nodes_408_656,0
nodes_145_730,1
nodes_218_650,1
nodes_301_644,1
nodes_344_757,1
nodes_658_848,1
nodes_20_91,1
nodes_123_660,1
nodes_408_421,0
nodes_408_410,0
nodes_406_768,1
nodes_657_773,1
nodes_408_477,0
nodes_8_768,1
nodes_344_882,1
nodes_407_846,0
nodes_539_994,1
nodes_407_886,0
nodes_133_661,1
nodes_408_619,0
nodes_408_453,0
nodes_408_533,0
nodes_408_652,0
nodes_657_803,1
nodes_408_422,0
nodes_407_839,0
nodes_408_514,0
nodes_613_985,1
nodes_99_878,1
nodes_408_664,0
nodes_201_938,1
nodes_408_479,0
nodes_407_906,0
nodes_566_736,1
nodes_20_325,1
nodes_791_819,1
nodes_566_866,1
nodes_492_683,1
nodes_860_863,1
nodes_408_523,0
nodes_100_380,1
nodes_440_787,1
nodes_407_933,0
nodes_218_565,1
nodes_100_472,1
nodes_407_925,0
nodes_408_484,0
nodes_407_907,0
nodes_407_916,0
nodes_407_921,0
nodes_408_990,0
nodes_407_964,0
nodes_153_510,1
nodes_861_926,1
nodes_492_750,1
nodes_407_951,0
nodes_407_974,0
nodes_174_664,1
nodes_407_869,0
nodes_408_604,0
nodes_99_991,1
nodes_185_421,1
nodes_407_960,0
nodes_408_450,0
nodes_408_427,0
nodes_567_802,1
nodes_54_468,1
nodes_407_922,0
nodes_366_504,1
nodes_408_420,0
nodes_53_318,1
nodes_407_973,0
nodes_407_782,0
nodes_439_966,1
nodes_408_598,0
nodes_407_980,0
nodes_408_628,0
nodes_407_768,0
nodes_300_969,1
nodes_407_798,0
nodes_407_979,0
nodes_53_408,1
nodes_658_938,1
nodes_407_826,0
nodes_286_805,1
nodes_453_700,1
nodes_408_426,0
nodes_100_448,1
nodes_408_507,0
nodes_408_522,0
nodes_175_460,1
nodes_366_375,1
nodes_133_514,1
nodes_345_479,1
nodes_408_992,0
nodes_659_788,1
nodes_659_849,1
nodes_660_679,1
nodes_614_622,1
nodes_440_532,1
nodes_408_556,0
nodes_784_978,1
nodes_408_589,0
nodes_407_793,0
nodes_658_746,1
nodes_407_791,0
nodes_407_958,0
nodes_540_677,1
nodes_408_558,0
nodes_202_651,1
nodes_69_859,1
nodes_407_763,0
nodes_407_956,0
nodes_407_512,1
nodes_20_348,1
nodes_408_667,0
nodes_252_849,1
nodes_53_546,1
nodes_54_57,1
nodes_145_846,1
nodes_657_846,1
nodes_408_559,0
nodes_286_866,1
nodes_408_481,0
nodes_408_987,0
nodes_658_875,1
nodes_408_653,0
nodes_409_442,0
nodes_408_439,0
nodes_407_803,0
nodes_124_263,1
nodes_218_770,1
nodes_219_549,1
nodes_407_885,0
nodes_659_996,1
nodes_407_823,0
nodes_612_748,1
nodes_657_933,1
nodes_408_448,0
nodes_406_578,1
nodes_492_705,1
nodes_407_810,0
nodes_70_575,1
nodes_408_644,0
nodes_408_524,0
nodes_612_752,1
nodes_21_56,1
nodes_124_197,1
nodes_408_624,0
nodes_439_941,1
nodes_69_901,1
nodes_301_663,1
nodes_407_898,0
nodes_408_573,0
nodes_408_994,0
nodes_300_960,1
nodes_408_562,0
nodes_407_779,0
nodes_408_593,0
nodes_407_855,0
nodes_408_486,0
nodes_407_962,0
nodes_54_156,1
nodes_541_891,1
nodes_100_474,1
nodes_439_969,1
nodes_566_668,1
nodes_407_857,0
nodes_408_500,0
nodes_659_865,1
nodes_566_805,1
nodes_53_564,1
nodes_8_793,1
nodes_252_328,1
nodes_405_929,1
nodes_791_831,1
nodes_408_591,0
nodes_791_797,1
nodes_407_776,0
nodes_124_489,1
nodes_407_802,0
nodes_408_428,0
nodes_407_816,0
nodes_20_189,1
nodes_407_881,0
nodes_54_396,1
nodes_659_827,1
nodes_8_97,1
nodes_407_989,0
nodes_407_997,0
nodes_788_827,1
nodes_252_898,1
nodes_407_912,0
nodes_408_452,0
nodes_408_487,0
nodes_658_724,1
nodes_408_657,0
nodes_407_880,0
nodes_218_383,1
nodes_174_971,1
nodes_8_103,1
nodes_408_625,0
nodes_407_845,0
nodes_408_980,0
nodes_408_566,0
nodes_408_555,0
nodes_407_858,0
nodes_302_542,1
nodes_660_983,1
nodes_440_483,1
nodes_53_237,1
nodes_407_932,0
nodes_407_894,0
nodes_408_583,0
nodes_788_996,1
nodes_99_876,1
nodes_408_659,0
nodes_300_966,1
nodes_70_476,1
nodes_408_447,0
nodes_408_649,0
nodes_540_886,1
nodes_408_603,0
nodes_408_557,0
nodes_219_459,1
nodes_407_896,0
nodes_218_474,1
nodes_407_982,0
nodes_408_474,0
nodes_124_389,1
nodes_408_639,0
nodes_145_803,1
nodes_491_958,1
nodes_100_181,1
nodes_286_824,1
nodes_407_940,0
nodes_265_689,1
nodes_342_863,1
nodes_408_462,0
nodes_407_837,0
nodes_408_501,0
nodes_407_871,0
nodes_492_633,1
nodes_408_520,0
nodes_54_220,1
nodes_407_811,0
nodes_408_590,0
nodes_453_734,1
nodes_253_390,1
nodes_408_489,0
nodes_53_676,1
nodes_53_461,1
nodes_408_451,0
nodes_657_730,1
nodes_540_909,1
nodes_21_39,1
nodes_286_899,1
nodes_184_946,1
nodes_408_563,0
nodes_791_905,1
nodes_407_876,0
nodes_408_545,0
nodes_408_478,0
nodes_100_113,1
nodes_124_231,1
nodes_408_634,0
nodes_566_902,1
nodes_408_429,0
nodes_154_247,1
nodes_408_612,0
nodes_408_622,0
nodes_408_554,0
nodes_53_831,1
nodes_20_44,1
nodes_70_581,1
nodes_202_699,1
nodes_408_544,0
nodes_124_498,1
