,Stability
graph_08_mu_0_3_node_716,1
graph_08_mu_0_3_node_728,0
graph_08_mu_0_3_node_912,1
graph_08_mu_0_3_node_498,1
graph_08_mu_0_3_node_572,0
graph_08_mu_0_3_node_652,1
graph_08_mu_0_3_node_3,0
graph_08_mu_0_3_node_829,0
graph_08_mu_0_3_node_202,1
graph_08_mu_0_3_node_557,0
graph_08_mu_0_3_node_331,1
graph_08_mu_0_3_node_680,0
graph_08_mu_0_3_node_106,0
graph_08_mu_0_3_node_949,0
graph_08_mu_0_3_node_201,0
graph_08_mu_0_3_node_775,1
graph_08_mu_0_3_node_568,0
graph_08_mu_0_3_node_701,0
graph_08_mu_0_3_node_128,1
graph_08_mu_0_3_node_173,1
graph_08_mu_0_3_node_54,0
graph_08_mu_0_3_node_229,0
graph_08_mu_0_3_node_357,0
graph_08_mu_0_3_node_546,0
graph_08_mu_0_3_node_677,0
graph_08_mu_0_3_node_825,1
graph_08_mu_0_3_node_981,0
graph_08_mu_0_3_node_193,1
graph_08_mu_0_3_node_871,1
graph_08_mu_0_3_node_185,0
graph_08_mu_0_3_node_204,0
graph_08_mu_0_3_node_956,1
graph_08_mu_0_3_node_826,1
graph_08_mu_0_3_node_536,1
graph_08_mu_0_3_node_598,1
graph_08_mu_0_3_node_110,1
graph_08_mu_0_3_node_473,0
graph_08_mu_0_3_node_464,1
graph_08_mu_0_3_node_643,0
graph_08_mu_0_3_node_688,0
graph_08_mu_0_3_node_420,1
graph_08_mu_0_3_node_18,0
graph_08_mu_0_3_node_757,1
graph_08_mu_0_3_node_627,0
graph_08_mu_0_3_node_347,0
graph_08_mu_0_3_node_85,0
graph_08_mu_0_3_node_664,0
graph_08_mu_0_3_node_574,0
graph_08_mu_0_3_node_343,0
graph_08_mu_0_3_node_166,1
graph_08_mu_0_3_node_541,1
graph_08_mu_0_3_node_477,0
graph_08_mu_0_3_node_295,1
graph_08_mu_0_3_node_200,1
graph_08_mu_0_3_node_699,1
graph_08_mu_0_3_node_491,1
graph_08_mu_0_3_node_668,0
graph_08_mu_0_3_node_262,1
graph_08_mu_0_3_node_618,0
graph_08_mu_0_3_node_860,1
graph_08_mu_0_3_node_380,0
graph_08_mu_0_3_node_59,0
graph_08_mu_0_3_node_443,0
graph_08_mu_0_3_node_94,0
graph_08_mu_0_3_node_450,1
graph_08_mu_0_3_node_604,0
graph_08_mu_0_3_node_559,0
graph_08_mu_0_3_node_679,1
graph_08_mu_0_3_node_454,0
graph_08_mu_0_3_node_411,1
graph_08_mu_0_3_node_242,1
graph_08_mu_0_3_node_837,1
graph_08_mu_0_3_node_197,0
graph_08_mu_0_3_node_236,0
graph_08_mu_0_3_node_739,0
graph_08_mu_0_3_node_655,0
graph_08_mu_0_3_node_774,1
graph_08_mu_0_3_node_369,1
graph_08_mu_0_3_node_881,0
graph_08_mu_0_3_node_195,0
graph_08_mu_0_3_node_547,0
graph_08_mu_0_3_node_32,1
graph_08_mu_0_3_node_612,0
graph_08_mu_0_3_node_836,1
