,Stability
graph_09_mu_0_3_node_374,0
graph_09_mu_0_3_node_33,0
graph_09_mu_0_3_node_514,1
graph_09_mu_0_3_node_129,0
graph_09_mu_0_3_node_413,1
graph_09_mu_0_3_node_916,0
graph_09_mu_0_3_node_633,0
graph_09_mu_0_3_node_99,0
graph_09_mu_0_3_node_671,1
graph_09_mu_0_3_node_322,0
graph_09_mu_0_3_node_969,0
graph_09_mu_0_3_node_893,1
graph_09_mu_0_3_node_316,0
graph_09_mu_0_3_node_666,0
graph_09_mu_0_3_node_567,1
graph_09_mu_0_3_node_444,1
graph_09_mu_0_3_node_290,0
graph_09_mu_0_3_node_330,0
graph_09_mu_0_3_node_588,0
graph_09_mu_0_3_node_43,0
graph_09_mu_0_3_node_522,1
graph_09_mu_0_3_node_433,1
graph_09_mu_0_3_node_294,1
graph_09_mu_0_3_node_366,0
graph_09_mu_0_3_node_463,1
graph_09_mu_0_3_node_304,1
graph_09_mu_0_3_node_860,1
graph_09_mu_0_3_node_798,0
graph_09_mu_0_3_node_264,0
graph_09_mu_0_3_node_524,1
graph_09_mu_0_3_node_545,0
graph_09_mu_0_3_node_275,1
graph_09_mu_0_3_node_890,1
graph_09_mu_0_3_node_202,0
graph_09_mu_0_3_node_328,0
graph_09_mu_0_3_node_986,1
graph_09_mu_0_3_node_764,0
graph_09_mu_0_3_node_286,0
graph_09_mu_0_3_node_804,0
graph_09_mu_0_3_node_31,0
graph_09_mu_0_3_node_122,0
graph_09_mu_0_3_node_5,1
graph_09_mu_0_3_node_562,1
graph_09_mu_0_3_node_649,0
graph_09_mu_0_3_node_737,0
graph_09_mu_0_3_node_997,0
graph_09_mu_0_3_node_280,1
graph_09_mu_0_3_node_17,1
graph_09_mu_0_3_node_332,0
graph_09_mu_0_3_node_4,1
graph_09_mu_0_3_node_136,0
graph_09_mu_0_3_node_766,0
graph_09_mu_0_3_node_945,1
graph_09_mu_0_3_node_44,1
graph_09_mu_0_3_node_395,0
graph_09_mu_0_3_node_297,0
graph_09_mu_0_3_node_21,0
graph_09_mu_0_3_node_834,0
graph_09_mu_0_3_node_236,0
graph_09_mu_0_3_node_966,0
graph_09_mu_0_3_node_904,0
graph_09_mu_0_3_node_901,1
graph_09_mu_0_3_node_303,1
graph_09_mu_0_3_node_664,0
graph_09_mu_0_3_node_882,0
graph_09_mu_0_3_node_802,0
graph_09_mu_0_3_node_548,1
graph_09_mu_0_3_node_934,1
graph_09_mu_0_3_node_143,1
graph_09_mu_0_3_node_605,0
graph_09_mu_0_3_node_832,0
graph_09_mu_0_3_node_88,1
graph_09_mu_0_3_node_906,0
graph_09_mu_0_3_node_951,1
graph_09_mu_0_3_node_629,0
graph_09_mu_0_3_node_854,1
graph_09_mu_0_3_node_189,0
graph_09_mu_0_3_node_262,0
graph_09_mu_0_3_node_532,0
graph_09_mu_0_3_node_196,1
graph_09_mu_0_3_node_722,1
graph_09_mu_0_3_node_325,0
graph_09_mu_0_3_node_499,1
graph_09_mu_0_3_node_333,0
graph_09_mu_0_3_node_482,0
graph_09_mu_0_3_node_656,1
graph_09_mu_0_3_node_930,1
graph_09_mu_0_3_node_991,1
graph_09_mu_0_3_node_312,0
graph_09_mu_0_3_node_422,0
graph_09_mu_0_3_node_8,0
graph_09_mu_0_3_node_427,0
graph_09_mu_0_3_node_24,0
graph_09_mu_0_3_node_929,0
graph_09_mu_0_3_node_380,0
graph_09_mu_0_3_node_604,0
graph_09_mu_0_3_node_761,0
graph_09_mu_0_3_node_667,0
graph_09_mu_0_3_node_440,0
graph_09_mu_0_3_node_12,0
graph_09_mu_0_3_node_209,0
graph_09_mu_0_3_node_22,1
graph_09_mu_0_3_node_760,1
graph_09_mu_0_3_node_857,0
graph_09_mu_0_3_node_502,1
graph_09_mu_0_3_node_285,0
graph_09_mu_0_3_node_25,1
graph_09_mu_0_3_node_150,1
graph_09_mu_0_3_node_430,0
graph_09_mu_0_3_node_875,0
graph_09_mu_0_3_node_465,0
graph_09_mu_0_3_node_827,0
graph_09_mu_0_3_node_149,1
graph_09_mu_0_3_node_863,0
graph_09_mu_0_3_node_130,1
graph_09_mu_0_3_node_35,1
graph_09_mu_0_3_node_480,1
graph_09_mu_0_3_node_920,0
graph_09_mu_0_3_node_518,0
graph_09_mu_0_3_node_624,0
graph_09_mu_0_3_node_888,0
graph_09_mu_0_3_node_577,0
graph_09_mu_0_3_node_777,1
graph_09_mu_0_3_node_927,1
graph_09_mu_0_3_node_144,0
graph_09_mu_0_3_node_818,0
graph_09_mu_0_3_node_603,0
graph_09_mu_0_3_node_897,0
graph_09_mu_0_3_node_474,0
graph_09_mu_0_3_node_569,0
graph_09_mu_0_3_node_248,1
graph_09_mu_0_3_node_979,0
graph_09_mu_0_3_node_222,0
graph_09_mu_0_3_node_634,0
graph_09_mu_0_3_node_238,1
graph_09_mu_0_3_node_838,1
graph_09_mu_0_3_node_962,0
graph_09_mu_0_3_node_350,1
graph_09_mu_0_3_node_702,0
graph_09_mu_0_3_node_90,1
graph_09_mu_0_3_node_385,1
graph_09_mu_0_3_node_992,1
graph_09_mu_0_3_node_800,1
graph_09_mu_0_3_node_771,0
graph_09_mu_0_3_node_660,1
graph_09_mu_0_3_node_639,0
graph_09_mu_0_3_node_709,1
graph_09_mu_0_3_node_159,1
graph_09_mu_0_3_node_295,1
graph_09_mu_0_3_node_606,1
graph_09_mu_0_3_node_198,0
graph_09_mu_0_3_node_599,1
