,Same Community
nodes_496_996,0
nodes_252_384,1
nodes_410_828,0
nodes_607_749,1
nodes_836_924,1
nodes_145_763,1
nodes_360_764,1
nodes_210_596,0
nodes_211_733,0
nodes_777_833,0
nodes_211_532,0
nodes_894_967,0
nodes_19_142,0
nodes_193_897,1
nodes_19_818,0
nodes_471_911,0
nodes_163_651,1
nodes_169_872,1
nodes_455_766,0
nodes_19_341,0
nodes_122_967,0
nodes_556_718,1
nodes_418_732,0
nodes_778_981,0
nodes_337_999,1
nodes_486_818,0
nodes_687_962,0
nodes_880_885,1
nodes_145_613,1
nodes_595_754,0
nodes_359_504,1
nodes_642_659,0
nodes_642_720,0
nodes_357_811,1
nodes_333_466,1
nodes_359_404,1
nodes_410_773,0
nodes_497_572,0
nodes_179_581,1
nodes_93_718,1
nodes_894_976,0
nodes_383_922,0
nodes_127_839,0
nodes_102_559,1
nodes_679_839,1
nodes_244_374,0
nodes_211_745,0
nodes_210_498,0
nodes_79_883,0
nodes_642_706,0
nodes_486_697,0
nodes_420_503,1
nodes_211_666,0
nodes_19_31,0
nodes_370_492,0
nodes_19_811,0
nodes_777_829,0
nodes_297_330,1
nodes_447_925,1
nodes_102_608,1
nodes_102_244,1
nodes_163_713,1
nodes_102_561,1
nodes_455_813,0
nodes_429_531,1
nodes_274_962,0
nodes_486_736,0
nodes_26_537,1
nodes_516_780,1
nodes_50_510,1
nodes_580_839,1
nodes_163_556,1
nodes_577_829,1
nodes_302_308,0
nodes_357_412,1
nodes_146_362,1
nodes_210_624,0
nodes_359_568,1
nodes_229_749,1
nodes_302_417,0
nodes_281_460,1
nodes_357_490,1
nodes_163_692,1
nodes_369_893,0
nodes_211_848,0
nodes_338_379,1
nodes_169_568,1
nodes_597_851,1
nodes_486_750,0
nodes_438_899,1
nodes_18_938,0
nodes_169_995,1
nodes_655_797,1
nodes_679_968,1
nodes_596_761,0
nodes_57_884,0
nodes_163_321,1
nodes_410_791,0
nodes_19_357,0
nodes_19_380,0
nodes_471_922,0
nodes_51_64,1
nodes_369_979,0
nodes_632_648,1
nodes_471_935,0
nodes_610_993,1
nodes_50_286,1
nodes_770_797,1
nodes_252_336,1
nodes_642_929,0
nodes_125_273,1
nodes_310_423,1
nodes_85_739,1
nodes_610_736,0
nodes_195_234,1
nodes_875_910,1
nodes_57_907,0
nodes_543_657,1
nodes_125_558,1
nodes_169_690,1
nodes_26_703,1
nodes_471_936,0
nodes_304_822,1
nodes_163_681,1
nodes_655_877,1
nodes_102_392,1
nodes_275_422,0
nodes_19_246,0
nodes_169_806,1
nodes_79_964,0
nodes_269_520,1
nodes_50_825,1
nodes_342_968,1
nodes_300_507,0
nodes_369_845,0
nodes_297_629,1
nodes_811_846,0
nodes_361_558,1
nodes_811_820,0
nodes_358_794,1
nodes_358_489,1
nodes_57_509,0
nodes_145_691,1
nodes_642_942,0
nodes_577_803,1
nodes_558_628,0
nodes_210_523,0
nodes_127_894,0
nodes_811_812,0
nodes_297_857,1
nodes_894_948,0
nodes_130_705,0
nodes_274_875,0
nodes_858_975,0
nodes_85_942,1
nodes_211_366,0
nodes_410_800,0
nodes_102_447,1
nodes_369_964,0
nodes_163_566,1
nodes_610_733,0
nodes_19_139,0
nodes_597_767,1
nodes_210_376,0
nodes_436_807,1
nodes_19_79,0
nodes_333_389,1
nodes_275_489,0
nodes_894_975,0
nodes_125_638,1
nodes_19_459,0
nodes_858_875,0
nodes_369_899,0
nodes_193_888,1
nodes_57_472,0
nodes_454_888,1
nodes_252_521,1
nodes_155_520,0
nodes_358_673,1
nodes_558_612,0
nodes_455_922,0
nodes_486_761,0
nodes_296_763,1
nodes_858_863,0
nodes_57_393,0
nodes_370_472,0
nodes_496_938,0
nodes_596_762,0
nodes_471_777,0
nodes_79_970,0
nodes_556_717,1
nodes_418_747,0
nodes_297_592,1
nodes_642_657,0
nodes_622_975,0
nodes_558_593,0
nodes_229_607,1
nodes_194_482,1
nodes_117_733,0
nodes_302_389,0
nodes_297_496,1
nodes_211_645,0
nodes_62_943,1
nodes_466_474,1
nodes_19_752,0
nodes_85_807,1
nodes_63_312,1
nodes_359_386,1
nodes_193_882,1
nodes_359_551,1
nodes_163_589,1
nodes_102_347,1
nodes_125_248,1
nodes_102_179,1
nodes_516_759,1
nodes_146_368,1
nodes_155_490,0
nodes_360_366,0
nodes_512_793,1
nodes_516_797,1
nodes_274_910,0
nodes_779_823,0
nodes_50_997,1
nodes_194_378,1
nodes_569_961,0
nodes_302_373,0
nodes_19_761,0
nodes_706_866,1
nodes_19_750,0
nodes_211_507,0
nodes_274_829,0
nodes_874_885,1
nodes_642_667,0
nodes_179_928,1
nodes_642_665,0
nodes_894_963,0
nodes_139_979,0
nodes_179_839,1
nodes_50_629,1
nodes_679_905,1
nodes_266_445,1
nodes_102_830,1
nodes_471_823,0
nodes_244_259,0
nodes_357_642,1
nodes_79_971,0
nodes_876_902,1
nodes_211_697,0
nodes_811_843,0
nodes_146_446,1
nodes_19_161,0
nodes_803_910,1
nodes_210_627,0
nodes_102_424,1
nodes_269_621,1
nodes_145_905,1
nodes_195_229,1
nodes_811_852,0
nodes_471_882,0
nodes_145_663,1
nodes_125_361,1
nodes_370_490,0
nodes_471_903,0
nodes_102_580,1
nodes_779_793,0
nodes_642_956,0
nodes_229_611,1
nodes_143_489,0
nodes_79_916,0
nodes_471_917,0
nodes_349_604,0
nodes_597_810,1
nodes_266_357,1
nodes_558_652,0
nodes_642_996,0
nodes_63_148,1
nodes_360_445,0
nodes_193_771,1
nodes_395_781,1
nodes_302_333,0
nodes_146_302,1
nodes_163_579,1
nodes_127_132,1
nodes_102_687,1
nodes_595_739,0
nodes_811_837,0
nodes_642_973,0
nodes_163_252,1
nodes_57_603,0
nodes_487_741,1
nodes_102_528,1
nodes_369_950,0
nodes_642_967,0
nodes_595_807,0
nodes_811_828,0
nodes_179_613,1
nodes_146_530,1
nodes_454_923,1
nodes_210_425,0
nodes_302_353,0
nodes_642_678,0
nodes_607_881,1
nodes_777_975,0
nodes_471_672,0
nodes_778_848,0
nodes_596_750,0
nodes_610_755,0
nodes_163_550,1
nodes_558_737,0
nodes_19_206,0
nodes_180_207,1
nodes_63_285,1
nodes_79_879,0
nodes_369_909,0
nodes_79_877,0
nodes_316_941,1
nodes_486_665,0
nodes_19_62,0
nodes_858_899,0
nodes_359_960,0
nodes_880_891,1
nodes_296_679,1
nodes_777_989,0
nodes_122_999,0
nodes_19_393,0
nodes_857_996,0
nodes_211_621,0
nodes_622_962,0
nodes_211_233,0
nodes_155_631,0
nodes_102_435,1
nodes_19_773,0
nodes_643_773,0
nodes_566_980,1
nodes_872_976,1
nodes_626_782,1
nodes_139_991,0
nodes_416_605,0
nodes_102_686,1
nodes_145_698,1
nodes_410_765,0
nodes_50_592,1
nodes_769_797,1
nodes_63_247,1
nodes_332_869,1
nodes_778_900,0
nodes_211_241,0
nodes_804_818,1
nodes_146_355,1
nodes_360_441,1
nodes_195_292,1
nodes_512_777,1
nodes_210_845,0
nodes_858_962,0
nodes_383_917,0
nodes_778_961,0
nodes_687_975,0
nodes_50_590,1
nodes_50_430,1
nodes_269_532,1
nodes_169_976,1
nodes_471_939,0
nodes_777_803,0
nodes_145_785,1
nodes_211_255,0
nodes_93_692,1
nodes_102_171,1
nodes_497_569,0
nodes_486_656,0
nodes_643_798,0
nodes_122_966,0
nodes_679_919,1
nodes_438_950,1
nodes_281_287,1
nodes_210_553,0
nodes_63_209,1
nodes_211_631,0
nodes_369_966,0
nodes_296_691,1
nodes_333_474,1
nodes_19_262,0
nodes_210_906,0
nodes_300_666,0
nodes_596_746,0
nodes_145_830,1
nodes_486_657,0
nodes_179_608,1
nodes_210_612,0
nodes_369_914,0
nodes_558_649,0
nodes_512_910,0
nodes_26_582,1
nodes_211_269,0
nodes_102_698,1
nodes_102_581,1
nodes_642_949,0
nodes_169_515,1
nodes_673_774,1
nodes_497_514,0
nodes_383_936,0
nodes_804_909,1
nodes_349_884,0
nodes_50_832,1
nodes_210_720,0
nodes_304_775,1
nodes_145_839,1
nodes_19_24,0
nodes_62_904,1
nodes_655_759,1
nodes_102_691,1
nodes_410_782,0
nodes_620_731,1
nodes_252_306,1
nodes_642_971,0
nodes_210_782,0
nodes_521_566,1
nodes_155_269,0
nodes_211_445,0
nodes_50_484,1
nodes_395_803,1
nodes_19_153,0
nodes_361_525,1
nodes_179_699,1
nodes_383_972,0
nodes_333_454,1
nodes_858_969,0
nodes_361_638,1
nodes_130_754,0
nodes_139_909,0
nodes_163_268,1
nodes_679_944,1
nodes_169_744,1
nodes_163_685,1
nodes_127_810,0
nodes_720_979,0
nodes_19_257,0
nodes_304_838,1
nodes_370_545,0
nodes_597_783,1
nodes_269_507,1
nodes_195_337,1
nodes_357_766,1
nodes_528_691,1
nodes_63_325,1
nodes_155_266,0
nodes_358_416,1
nodes_610_811,0
nodes_342_944,1
nodes_19_366,0
nodes_349_750,0
nodes_244_247,0
nodes_878_935,1
nodes_410_798,0
nodes_211_354,0
nodes_145_679,1
nodes_357_621,1
nodes_269_490,1
nodes_410_818,0
nodes_642_950,0
nodes_274_296,1
nodes_383_939,0
nodes_447_839,1
nodes_595_779,0
nodes_275_486,0
nodes_349_746,0
nodes_93_726,1
nodes_778_894,0
nodes_642_941,0
nodes_155_621,0
nodes_26_864,1
nodes_297_997,1
nodes_210_971,0
nodes_266_366,1
nodes_145_792,1
nodes_19_472,0
nodes_274_975,0
nodes_777_861,0
nodes_26_650,1
nodes_102_296,1
nodes_210_513,0
nodes_383_721,0
nodes_297_590,1
nodes_383_911,0
nodes_779_903,0
nodes_429_781,0
nodes_655_769,1
nodes_19_369,0
nodes_610_766,0
nodes_358_795,1
nodes_274_781,0
nodes_19_762,0
nodes_50_857,1
nodes_179_925,1
nodes_179_580,1
nodes_169_772,1
nodes_359_961,0
nodes_429_432,1
nodes_302_338,0
nodes_418_719,0
nodes_79_914,0
nodes_229_495,1
nodes_125_275,1
nodes_130_779,0
nodes_195_214,1
nodes_398_462,1
nodes_894_965,0
nodes_655_770,1
nodes_357_520,1
nodes_878_992,1
nodes_211_213,0
nodes_779_888,0
