,Stability
graph_3_5_node_507,0
graph_3_4_node_391,0
graph_3_5_node_10,0
graph_3_3_node_20,1
graph_3_2_node_587,1
graph_3_1_node_154,0
graph_3_1_node_824,0
graph_3_4_node_636,0
graph_3_1_node_1,0
graph_3_5_node_129,0
graph_3_1_node_49,0
graph_3_2_node_73,0
graph_3_3_node_983,0
graph_3_1_node_38,0
graph_3_5_node_352,0
graph_3_5_node_378,0
graph_3_1_node_265,0
graph_3_5_node_630,0
graph_3_4_node_875,0
graph_3_3_node_180,0
graph_3_3_node_848,0
graph_3_2_node_100,0
graph_3_2_node_399,0
graph_3_4_node_570,0
graph_3_4_node_554,0
graph_3_3_node_486,0
graph_3_5_node_633,1
graph_3_3_node_78,0
graph_3_2_node_365,0
graph_3_1_node_803,0
graph_3_3_node_285,0
graph_3_3_node_60,1
graph_3_4_node_251,0
graph_3_2_node_691,0
graph_3_3_node_845,0
graph_3_4_node_164,0
graph_3_3_node_28,1
graph_3_3_node_357,1
graph_3_5_node_641,0
graph_3_5_node_520,1
graph_3_1_node_607,0
graph_3_3_node_720,0
graph_3_4_node_362,0
graph_3_1_node_970,0
graph_3_4_node_480,0
graph_3_1_node_417,0
graph_3_4_node_754,0
graph_3_2_node_28,0
graph_3_4_node_584,0
graph_3_4_node_430,0
graph_3_4_node_415,0
graph_3_4_node_871,0
graph_3_3_node_443,0
graph_3_4_node_472,0
graph_3_1_node_966,0
graph_3_5_node_74,0
graph_3_2_node_807,0
graph_3_4_node_247,0
graph_3_2_node_745,0
graph_3_1_node_358,0
graph_3_3_node_156,0
graph_3_1_node_582,0
graph_3_4_node_743,0
graph_3_1_node_581,0
graph_3_3_node_931,0
graph_3_2_node_523,0
graph_3_4_node_916,0
graph_3_2_node_658,0
graph_3_2_node_524,0
graph_3_2_node_973,0
graph_3_5_node_198,0
graph_3_4_node_468,0
graph_3_1_node_486,0
graph_3_2_node_641,0
graph_3_3_node_34,0
graph_3_2_node_701,0
graph_3_1_node_855,0
graph_3_3_node_190,0
graph_3_4_node_643,0
graph_3_5_node_446,0
graph_3_4_node_234,0
graph_3_1_node_872,0
graph_3_4_node_223,0
graph_3_4_node_280,0
graph_3_3_node_620,0
graph_3_3_node_901,0
graph_3_2_node_640,0
graph_3_4_node_690,0
graph_3_1_node_619,0
graph_3_4_node_337,0
graph_3_5_node_899,0
graph_3_4_node_931,0
graph_3_1_node_542,0
graph_3_4_node_625,0
graph_3_3_node_113,0
graph_3_4_node_611,0
graph_3_1_node_10,0
graph_3_2_node_739,0
graph_3_4_node_872,0
graph_3_1_node_775,0
graph_3_4_node_117,0
graph_3_3_node_515,0
graph_3_2_node_718,0
graph_3_1_node_241,0
graph_3_3_node_97,0
graph_3_1_node_420,0
graph_3_1_node_997,0
graph_3_5_node_209,0
graph_3_2_node_892,0
graph_3_2_node_820,0
graph_3_5_node_167,0
graph_3_3_node_126,0
graph_3_4_node_626,0
graph_3_2_node_33,0
graph_3_2_node_45,0
graph_3_2_node_600,0
graph_3_4_node_838,0
graph_3_2_node_854,0
graph_3_2_node_344,0
graph_3_4_node_378,0
graph_3_4_node_82,0
graph_3_1_node_11,0
graph_3_2_node_528,0
graph_3_1_node_885,0
graph_3_4_node_519,0
graph_3_2_node_711,0
graph_3_5_node_307,0
graph_3_1_node_819,0
graph_3_5_node_54,0
graph_3_2_node_282,0
graph_3_5_node_239,0
graph_3_4_node_702,0
graph_3_4_node_445,0
graph_3_4_node_148,0
graph_3_5_node_809,0
graph_3_1_node_686,0
graph_3_5_node_242,1
graph_3_5_node_231,0
graph_3_3_node_914,0
graph_3_3_node_334,0
graph_3_5_node_988,0
graph_3_4_node_176,0
graph_3_1_node_432,0
graph_3_4_node_58,0
graph_3_2_node_731,0
graph_3_5_node_384,0
graph_3_5_node_33,0
graph_3_2_node_997,0
graph_3_1_node_287,0
graph_3_3_node_773,0
graph_3_2_node_856,0
graph_3_4_node_893,0
graph_3_2_node_337,0
graph_3_1_node_762,0
graph_3_1_node_431,0
graph_3_4_node_54,0
graph_3_2_node_825,0
graph_3_4_node_617,0
graph_3_5_node_770,0
graph_3_1_node_289,0
graph_3_2_node_774,0
graph_3_1_node_967,0
graph_3_5_node_289,0
graph_3_1_node_902,0
graph_3_1_node_992,0
graph_3_2_node_456,0
graph_3_4_node_429,0
graph_3_1_node_742,0
graph_3_1_node_225,0
graph_3_2_node_848,0
graph_3_3_node_435,1
graph_3_3_node_530,0
graph_3_2_node_94,0
graph_3_5_node_967,0
graph_3_2_node_107,0
graph_3_3_node_987,1
graph_3_5_node_71,0
graph_3_5_node_710,0
graph_3_2_node_449,0
graph_3_3_node_763,1
graph_3_5_node_931,0
graph_3_5_node_669,0
graph_3_1_node_810,0
graph_3_3_node_712,1
graph_3_2_node_13,0
graph_3_2_node_303,0
graph_3_1_node_752,0
graph_3_1_node_834,0
graph_3_4_node_717,0
graph_3_4_node_372,0
graph_3_4_node_68,0
graph_3_2_node_586,0
graph_3_4_node_330,0
graph_3_3_node_741,0
graph_3_4_node_734,0
graph_3_1_node_367,0
graph_3_4_node_206,0
graph_3_5_node_869,0
graph_3_2_node_43,0
graph_3_1_node_901,0
graph_3_1_node_654,0
graph_3_5_node_421,0
graph_3_3_node_629,0
graph_3_1_node_733,0
graph_3_2_node_434,0
graph_3_5_node_955,0
graph_3_4_node_326,0
graph_3_4_node_305,0
graph_3_5_node_743,0
graph_3_3_node_501,0
graph_3_1_node_589,0
graph_3_2_node_937,1
graph_3_4_node_128,0
graph_3_5_node_665,0
graph_3_5_node_784,0
graph_3_4_node_437,0
graph_3_4_node_4,0
graph_3_2_node_440,0
graph_3_1_node_594,0
graph_3_2_node_840,0
graph_3_1_node_46,0
graph_3_2_node_687,0
graph_3_5_node_676,0
graph_3_5_node_681,0
graph_3_1_node_461,0
graph_3_3_node_912,0
graph_3_5_node_678,0
graph_3_4_node_352,0
graph_3_3_node_544,0
graph_3_2_node_943,0
graph_3_5_node_376,0
graph_3_3_node_406,0
graph_3_4_node_748,0
graph_3_5_node_532,0
graph_3_5_node_811,0
graph_3_4_node_92,0
graph_3_1_node_355,0
graph_3_1_node_419,0
graph_3_1_node_925,0
graph_3_2_node_426,0
graph_3_1_node_809,0
graph_3_2_node_509,0
graph_3_2_node_289,0
graph_3_3_node_341,1
graph_3_5_node_965,0
graph_3_5_node_333,0
graph_3_4_node_156,0
graph_3_5_node_412,0
graph_3_3_node_438,0
graph_3_2_node_824,0
graph_3_3_node_532,0
graph_3_5_node_123,0
graph_3_1_node_529,0
graph_3_5_node_679,0
graph_3_4_node_483,0
graph_3_1_node_590,0
graph_3_5_node_513,0
graph_3_3_node_322,0
graph_3_2_node_851,0
graph_3_3_node_99,0
graph_3_5_node_57,0
graph_3_4_node_433,0
graph_3_4_node_147,0
graph_3_4_node_900,0
graph_3_1_node_208,0
graph_3_2_node_678,0
graph_3_3_node_979,0
graph_3_3_node_847,0
graph_3_3_node_852,0
graph_3_1_node_272,0
graph_3_2_node_534,0
graph_3_1_node_73,0
graph_3_3_node_879,1
graph_3_3_node_110,0
graph_3_3_node_547,0
graph_3_5_node_47,0
graph_3_1_node_548,0
graph_3_5_node_313,0
graph_3_1_node_397,0
graph_3_5_node_995,0
graph_3_2_node_247,0
graph_3_1_node_24,0
graph_3_3_node_351,0
graph_3_5_node_896,0
graph_3_5_node_673,0
graph_3_5_node_279,0
graph_3_3_node_253,0
graph_3_4_node_951,0
graph_3_2_node_526,0
graph_3_2_node_393,0
graph_3_1_node_570,0
graph_3_2_node_252,0
graph_3_1_node_120,0
graph_3_3_node_455,0
graph_3_5_node_558,0
graph_3_3_node_637,0
graph_3_5_node_432,0
graph_3_5_node_975,0
graph_3_4_node_269,0
graph_3_3_node_4,0
graph_3_1_node_533,0
graph_3_3_node_820,1
graph_3_1_node_986,0
graph_3_4_node_518,0
graph_3_4_node_851,0
graph_3_3_node_132,0
graph_3_1_node_740,0
graph_3_5_node_327,0
graph_3_1_node_807,0
graph_3_3_node_495,1
graph_3_1_node_96,0
graph_3_4_node_466,0
graph_3_3_node_608,0
graph_3_2_node_442,0
graph_3_5_node_134,0
graph_3_5_node_144,0
graph_3_3_node_538,0
graph_3_5_node_90,0
graph_3_4_node_716,0
graph_3_5_node_796,0
graph_3_4_node_215,0
graph_3_1_node_175,0
graph_3_5_node_593,0
graph_3_2_node_507,0
graph_3_1_node_170,0
graph_3_4_node_45,0
graph_3_2_node_931,0
graph_3_1_node_277,0
graph_3_4_node_74,0
graph_3_3_node_419,0
graph_3_4_node_237,0
graph_3_1_node_32,0
graph_3_5_node_69,0
graph_3_4_node_51,0
graph_3_1_node_577,0
graph_3_3_node_762,0
graph_3_4_node_32,0
graph_3_5_node_992,0
graph_3_4_node_351,0
graph_3_5_node_340,0
graph_3_5_node_651,0
graph_3_5_node_41,0
graph_3_2_node_522,0
graph_3_1_node_168,0
graph_3_5_node_842,0
graph_3_2_node_151,0
graph_3_4_node_823,0
graph_3_1_node_174,0
graph_3_4_node_938,0
graph_3_1_node_308,0
graph_3_3_node_172,0
graph_3_1_node_4,0
graph_3_5_node_87,1
graph_3_1_node_100,0
graph_3_5_node_707,0
graph_3_1_node_586,0
graph_3_4_node_961,0
graph_3_5_node_698,0
graph_3_5_node_823,0
graph_3_1_node_224,0
graph_3_4_node_840,0
graph_3_2_node_615,0
graph_3_3_node_77,0
graph_3_1_node_560,0
graph_3_3_node_769,0
graph_3_4_node_846,0
graph_3_5_node_178,0
graph_3_3_node_890,1
graph_3_2_node_0,0
graph_3_2_node_561,0
graph_3_3_node_437,0
graph_3_5_node_100,0
graph_3_3_node_403,0
graph_3_1_node_325,0
graph_3_1_node_115,0
graph_3_2_node_347,0
graph_3_4_node_999,0
graph_3_1_node_494,0
graph_3_4_node_510,0
graph_3_1_node_26,0
graph_3_1_node_482,0
graph_3_5_node_938,1
graph_3_1_node_856,0
graph_3_1_node_357,0
graph_3_3_node_896,1
graph_3_4_node_847,0
graph_3_3_node_589,0
graph_3_3_node_137,1
graph_3_4_node_5,0
graph_3_4_node_665,0
graph_3_2_node_304,0
graph_3_4_node_453,0
graph_3_5_node_720,0
graph_3_1_node_216,0
graph_3_5_node_705,0
graph_3_3_node_713,0
graph_3_2_node_707,0
graph_3_5_node_607,0
graph_3_2_node_849,0
graph_3_5_node_515,0
graph_3_4_node_877,0
graph_3_3_node_524,0
graph_3_3_node_454,0
graph_3_3_node_374,0
graph_3_1_node_502,0
graph_3_3_node_805,0
graph_3_3_node_905,0
graph_3_5_node_950,0
graph_3_1_node_737,0
graph_3_3_node_635,0
graph_3_3_node_915,0
graph_3_5_node_464,0
graph_3_3_node_318,0
graph_3_2_node_128,0
graph_3_5_node_262,0
graph_3_3_node_225,0
graph_3_3_node_10,1
graph_3_1_node_623,0
graph_3_3_node_293,1
graph_3_4_node_170,0
graph_3_4_node_706,0
graph_3_3_node_523,0
graph_3_4_node_383,0
graph_3_4_node_495,0
graph_3_2_node_754,0
graph_3_3_node_151,0
graph_3_3_node_631,0
graph_3_3_node_129,1
graph_3_3_node_911,1
graph_3_5_node_962,0
graph_3_2_node_305,0
graph_3_3_node_323,0
graph_3_3_node_460,0
graph_3_4_node_431,0
graph_3_3_node_894,0
graph_3_3_node_760,0
graph_3_4_node_285,0
graph_3_5_node_502,0
graph_3_4_node_728,0
graph_3_5_node_285,0
graph_3_3_node_633,1
graph_3_5_node_427,0
graph_3_3_node_261,1
graph_3_2_node_444,0
graph_3_4_node_923,0
graph_3_3_node_269,0
graph_3_2_node_362,0
graph_3_5_node_360,1
graph_3_3_node_227,0
graph_3_3_node_569,0
graph_3_5_node_844,0
graph_3_4_node_294,0
graph_3_1_node_766,0
graph_3_4_node_242,0
graph_3_3_node_878,0
graph_3_5_node_622,0
graph_3_3_node_692,0
graph_3_1_node_712,0
graph_3_5_node_399,0
graph_3_5_node_680,0
graph_3_4_node_505,0
graph_3_4_node_381,0
graph_3_1_node_301,0
graph_3_1_node_236,0
graph_3_1_node_772,0
graph_3_1_node_415,0
graph_3_1_node_787,0
graph_3_1_node_605,0
graph_3_1_node_54,0
graph_3_3_node_196,0
graph_3_4_node_506,0
graph_3_2_node_565,0
graph_3_2_node_170,0
graph_3_3_node_663,0
graph_3_5_node_833,0
graph_3_1_node_800,0
graph_3_1_node_910,0
graph_3_4_node_672,0
graph_3_2_node_455,0
graph_3_3_node_707,0
graph_3_4_node_198,0
graph_3_3_node_88,1
graph_3_2_node_216,0
graph_3_1_node_147,0
graph_3_4_node_873,0
graph_3_1_node_200,0
graph_3_5_node_695,0
graph_3_1_node_252,0
graph_3_5_node_987,0
graph_3_2_node_596,0
graph_3_5_node_984,0
graph_3_3_node_182,0
graph_3_5_node_158,0
graph_3_3_node_399,0
graph_3_2_node_208,0
graph_3_5_node_438,0
graph_3_3_node_882,0
graph_3_4_node_521,0
graph_3_1_node_930,0
graph_3_3_node_487,0
graph_3_1_node_580,0
graph_3_5_node_235,0
graph_3_5_node_580,0
graph_3_5_node_108,0
graph_3_1_node_299,0
graph_3_1_node_374,0
graph_3_3_node_783,0
graph_3_4_node_119,0
graph_3_3_node_420,0
graph_3_2_node_974,0
graph_3_2_node_771,1
graph_3_4_node_700,0
graph_3_4_node_143,0
graph_3_2_node_821,0
graph_3_1_node_663,0
graph_3_4_node_349,0
graph_3_3_node_641,0
graph_3_2_node_913,0
graph_3_5_node_162,0
graph_3_1_node_446,0
graph_3_1_node_141,0
graph_3_2_node_942,1
graph_3_4_node_240,0
graph_3_2_node_307,0
graph_3_5_node_747,0
graph_3_4_node_318,0
graph_3_2_node_92,0
graph_3_4_node_449,0
graph_3_5_node_302,0
graph_3_1_node_52,0
graph_3_3_node_842,1
graph_3_5_node_966,0
graph_3_4_node_368,0
graph_3_5_node_856,0
graph_3_1_node_515,0
graph_3_1_node_500,0
graph_3_1_node_488,0
graph_3_5_node_792,0
graph_3_1_node_106,0
graph_3_2_node_397,0
graph_3_1_node_998,0
graph_3_2_node_972,0
graph_3_3_node_195,0
graph_3_4_node_374,0
graph_3_5_node_306,0
graph_3_4_node_645,0
graph_3_3_node_66,0
graph_3_5_node_45,0
graph_3_5_node_83,0
graph_3_4_node_61,0
graph_3_4_node_828,0
graph_3_1_node_585,0
graph_3_3_node_596,0
graph_3_2_node_831,0
graph_3_5_node_62,0
graph_3_3_node_858,0
graph_3_5_node_932,0
graph_3_1_node_388,0
graph_3_1_node_89,0
graph_3_4_node_739,0
graph_3_5_node_308,0
graph_3_3_node_250,1
graph_3_3_node_788,0
graph_3_3_node_302,0
graph_3_3_node_795,0
graph_3_2_node_684,0
graph_3_5_node_311,0
graph_3_5_node_764,0
graph_3_1_node_888,0
graph_3_1_node_990,0
graph_3_3_node_229,0
graph_3_4_node_882,0
graph_3_4_node_773,0
graph_3_1_node_949,0
graph_3_3_node_804,0
graph_3_1_node_612,0
graph_3_2_node_557,0
graph_3_5_node_529,0
graph_3_5_node_732,0
graph_3_1_node_270,0
graph_3_2_node_518,0
graph_3_1_node_675,0
graph_3_4_node_849,0
graph_3_5_node_661,0
graph_3_5_node_543,0
graph_3_3_node_87,0
graph_3_4_node_258,0
graph_3_2_node_751,0
graph_3_1_node_595,0
graph_3_5_node_552,0
graph_3_2_node_788,0
graph_3_4_node_264,0
graph_3_2_node_155,0
graph_3_5_node_564,0
graph_3_3_node_545,0
graph_3_2_node_249,0
graph_3_3_node_266,0
graph_3_2_node_813,0
graph_3_2_node_184,0
graph_3_3_node_30,1
graph_3_2_node_396,0
graph_3_3_node_330,0
graph_3_5_node_542,0
graph_3_2_node_197,0
graph_3_1_node_514,0
graph_3_1_node_988,0
graph_3_1_node_453,0
graph_3_2_node_548,0
graph_3_3_node_548,0
graph_3_3_node_587,0
graph_3_1_node_151,0
graph_3_3_node_736,0
graph_3_1_node_547,0
graph_3_2_node_593,1
graph_3_2_node_292,0
graph_3_5_node_128,1
graph_3_3_node_991,0
graph_3_5_node_765,0
graph_3_2_node_432,0
graph_3_5_node_626,0
graph_3_2_node_919,0
graph_3_4_node_835,0
graph_3_5_node_711,0
graph_3_2_node_961,0
graph_3_3_node_508,0
graph_3_3_node_192,0
graph_3_3_node_288,1
graph_3_3_node_166,0
graph_3_3_node_658,0
graph_3_3_node_929,0
graph_3_3_node_236,0
graph_3_4_node_825,0
graph_3_4_node_121,0
graph_3_5_node_194,1
graph_3_3_node_336,0
graph_3_5_node_291,0
graph_3_1_node_789,0
graph_3_2_node_188,0
graph_3_1_node_806,0
graph_3_5_node_283,0
graph_3_3_node_824,0
graph_3_5_node_499,0
graph_3_1_node_66,0
graph_3_1_node_503,0
graph_3_2_node_644,0
graph_3_2_node_878,0
graph_3_4_node_73,0
graph_3_5_node_889,0
graph_3_1_node_408,0
graph_3_5_node_643,0
graph_3_4_node_761,0
graph_3_3_node_83,0
graph_3_1_node_403,0
graph_3_5_node_868,0
graph_3_5_node_444,0
graph_3_1_node_136,0
graph_3_4_node_507,0
graph_3_4_node_528,0
graph_3_5_node_335,1
graph_3_3_node_431,0
graph_3_4_node_673,0
graph_3_4_node_71,0
graph_3_2_node_801,0
graph_3_3_node_638,0
graph_3_3_node_233,0
graph_3_4_node_778,0
graph_3_1_node_395,0
graph_3_2_node_682,0
graph_3_2_node_226,0
graph_3_1_node_392,0
graph_3_5_node_53,0
graph_3_5_node_284,0
graph_3_2_node_734,0
graph_3_1_node_320,0
graph_3_4_node_494,0
graph_3_2_node_378,1
graph_3_5_node_247,0
graph_3_2_node_436,0
graph_3_1_node_298,0
graph_3_2_node_53,0
graph_3_4_node_498,0
graph_3_1_node_556,0
graph_3_5_node_749,0
graph_3_2_node_605,0
graph_3_3_node_571,0
graph_3_4_node_817,0
graph_3_5_node_664,0
graph_3_4_node_780,0
graph_3_3_node_812,0
graph_3_3_node_386,0
graph_3_4_node_289,0
graph_3_4_node_210,0
graph_3_1_node_279,0
graph_3_4_node_593,0
graph_3_3_node_568,0
graph_3_3_node_12,0
graph_3_2_node_879,0
graph_3_1_node_525,0
graph_3_3_node_101,0
graph_3_3_node_625,0
graph_3_2_node_214,0
graph_3_3_node_683,0
graph_3_2_node_493,0
graph_3_1_node_811,0
graph_3_1_node_217,0
graph_3_2_node_510,0
graph_3_2_node_500,1
graph_3_3_node_660,0
graph_3_4_node_180,0
graph_3_3_node_980,0
graph_3_4_node_382,0
graph_3_5_node_716,0
graph_3_5_node_538,0
graph_3_3_node_13,0
graph_3_4_node_807,0
graph_3_5_node_862,0
graph_3_4_node_129,0
graph_3_2_node_144,0
graph_3_1_node_79,0
graph_3_4_node_475,0
graph_3_1_node_94,0
graph_3_4_node_930,0
graph_3_2_node_917,0
graph_3_1_node_483,0
graph_3_1_node_88,0
graph_3_4_node_606,0
graph_3_2_node_912,0
graph_3_1_node_640,0
graph_3_4_node_236,0
graph_3_5_node_485,0
graph_3_1_node_947,0
graph_3_3_node_661,0
graph_3_4_node_213,0
