,Stability
graph_3_4_node_892,0
graph_3_4_node_738,0
graph_3_4_node_597,0
graph_3_4_node_759,1
graph_3_4_node_430,1
graph_3_4_node_2,1
graph_3_4_node_824,0
graph_3_4_node_636,1
graph_3_4_node_369,0
graph_3_4_node_400,1
graph_3_4_node_422,0
graph_3_4_node_131,0
graph_3_4_node_502,1
graph_3_4_node_608,0
graph_3_4_node_360,0
graph_3_4_node_164,1
graph_3_4_node_165,0
graph_3_4_node_614,1
graph_3_4_node_927,1
graph_3_4_node_57,0
graph_3_4_node_475,0
graph_3_4_node_563,0
graph_3_4_node_97,0
graph_3_4_node_37,0
graph_3_4_node_781,0
graph_3_4_node_791,0
graph_3_4_node_205,0
graph_3_4_node_267,1
graph_3_4_node_943,0
graph_3_4_node_108,1
graph_3_4_node_898,0
graph_3_4_node_814,0
graph_3_4_node_346,1
graph_3_4_node_989,0
graph_3_4_node_667,0
graph_3_4_node_134,0
graph_3_4_node_404,1
graph_3_4_node_446,0
graph_3_4_node_594,0
graph_3_4_node_982,1
graph_3_4_node_968,1
graph_3_4_node_464,1
graph_3_4_node_15,0
graph_3_4_node_160,0
graph_3_4_node_825,0
graph_3_4_node_504,0
graph_3_4_node_194,0
graph_3_4_node_567,0
graph_3_4_node_293,0
graph_3_4_node_94,0
graph_3_4_node_103,0
graph_3_4_node_946,0
graph_3_4_node_600,1
graph_3_4_node_309,0
graph_3_4_node_159,1
graph_3_4_node_89,0
graph_3_4_node_675,0
graph_3_4_node_770,0
graph_3_4_node_974,1
graph_3_4_node_708,0
graph_3_4_node_8,0
graph_3_4_node_362,0
graph_3_4_node_897,0
graph_3_4_node_849,0
graph_3_4_node_634,0
graph_3_4_node_932,0
graph_3_4_node_907,1
graph_3_4_node_692,0
graph_3_4_node_480,0
graph_3_4_node_44,0
graph_3_4_node_30,0
graph_3_4_node_377,1
graph_3_4_node_538,1
graph_3_4_node_561,0
graph_3_4_node_841,0
graph_3_4_node_942,1
graph_3_4_node_509,1
graph_3_4_node_839,0
graph_3_4_node_978,1
graph_3_4_node_732,0
graph_3_4_node_749,0
graph_3_4_node_415,0
graph_3_4_node_680,1
graph_3_4_node_302,0
graph_3_4_node_77,0
graph_3_4_node_815,0
graph_3_4_node_216,1
graph_3_4_node_523,0
graph_3_4_node_613,0
graph_3_4_node_652,1
graph_3_4_node_820,1
graph_3_4_node_188,0
graph_3_4_node_344,0
graph_3_4_node_212,1
graph_3_4_node_247,0
graph_3_4_node_644,0
graph_3_4_node_775,1
graph_3_4_node_572,1
graph_3_4_node_80,0
graph_3_4_node_109,0
graph_3_4_node_435,0
graph_3_4_node_811,0
graph_3_4_node_129,0
graph_3_4_node_836,0
graph_3_4_node_329,0
graph_3_4_node_747,0
graph_3_4_node_662,0
graph_3_4_node_256,0
graph_3_4_node_200,0
graph_3_4_node_645,1
graph_3_4_node_773,0
graph_3_4_node_950,0
graph_3_4_node_231,0
graph_3_4_node_303,0
graph_3_4_node_686,0
graph_3_4_node_669,0
graph_3_4_node_984,0
graph_3_4_node_274,1
graph_3_4_node_272,0
graph_3_4_node_540,0
graph_3_4_node_486,0
graph_3_4_node_453,0
graph_3_4_node_181,1
graph_3_4_node_580,0
graph_3_4_node_535,0
graph_3_4_node_893,0
graph_3_4_node_549,1
graph_3_4_node_554,0
graph_3_4_node_762,0
graph_3_4_node_429,1
graph_3_4_node_378,0
graph_3_4_node_437,0
graph_3_4_node_271,1
graph_3_4_node_941,0
graph_3_4_node_988,0
graph_3_4_node_356,1
graph_3_4_node_178,1
graph_3_4_node_254,0
graph_3_4_node_944,0
graph_3_4_node_396,0
graph_3_4_node_906,0
graph_3_4_node_557,0
graph_3_4_node_843,0
graph_3_4_node_411,1
graph_3_4_node_854,0
graph_3_4_node_584,1
graph_3_4_node_668,0
graph_3_4_node_112,0
graph_3_4_node_588,0
graph_3_4_node_525,0
graph_3_4_node_823,0
graph_3_4_node_440,0
graph_3_4_node_495,0
graph_3_4_node_925,0
graph_3_4_node_899,1
graph_3_4_node_731,0
graph_3_4_node_624,0
graph_3_4_node_265,1
graph_3_4_node_831,0
graph_3_4_node_751,0
graph_3_4_node_699,1
graph_3_4_node_230,0
graph_3_4_node_508,0
graph_3_4_node_277,1
graph_3_4_node_352,0
graph_3_4_node_225,0
graph_3_4_node_222,1
graph_3_4_node_618,1
graph_3_4_node_186,0
graph_3_4_node_17,0
graph_3_4_node_496,0
graph_3_4_node_187,1
graph_3_4_node_172,0
graph_3_4_node_141,0
graph_3_4_node_428,0
graph_3_4_node_337,0
graph_3_4_node_358,1
graph_3_4_node_417,0
graph_3_4_node_427,0
graph_3_4_node_625,0
graph_3_4_node_530,0
graph_3_4_node_796,0
graph_3_4_node_327,0
graph_3_4_node_957,1
graph_3_4_node_672,0
graph_3_4_node_853,0
graph_3_4_node_268,1
graph_3_4_node_414,0
graph_3_4_node_74,0
graph_3_4_node_574,1
graph_3_4_node_687,0
graph_3_4_node_490,0
graph_3_4_node_477,0
graph_3_4_node_834,0
graph_3_4_node_81,1
graph_3_4_node_170,0
graph_3_4_node_955,0
graph_3_4_node_741,0
graph_3_4_node_214,0
graph_3_4_node_418,1
graph_3_4_node_809,0
graph_3_4_node_183,0
graph_3_4_node_343,0
graph_3_4_node_753,1
graph_3_4_node_873,0
graph_3_4_node_143,1
graph_3_4_node_576,1
graph_3_4_node_591,0
graph_3_4_node_767,0
graph_3_4_node_830,1
graph_3_4_node_971,0
graph_3_4_node_689,0
graph_3_4_node_684,0
graph_3_4_node_140,0
graph_3_4_node_887,0
graph_3_4_node_688,0
graph_3_4_node_630,0
graph_3_4_node_627,0
graph_3_4_node_361,0
graph_3_4_node_102,0
graph_3_4_node_49,0
graph_3_4_node_24,0
graph_3_4_node_750,0
graph_3_4_node_547,0
graph_3_4_node_564,1
graph_3_4_node_124,0
graph_3_4_node_23,0
graph_3_4_node_607,0
graph_3_4_node_685,0
graph_3_4_node_50,0
graph_3_4_node_221,0
graph_3_4_node_705,1
graph_3_4_node_395,0
graph_3_4_node_412,0
graph_3_4_node_184,1
graph_3_4_node_527,0
graph_3_4_node_244,0
graph_3_4_node_355,0
graph_3_4_node_784,1
graph_3_4_node_185,0
graph_3_4_node_195,1
graph_3_4_node_287,1
graph_3_4_node_837,0
graph_3_4_node_740,1
graph_3_4_node_650,1
graph_3_4_node_210,0
graph_3_4_node_286,1
graph_3_4_node_385,0
graph_3_4_node_655,1
graph_3_4_node_434,0
graph_3_4_node_364,0
graph_3_4_node_768,1
graph_3_4_node_363,1
graph_3_4_node_933,0
graph_3_4_node_465,1
graph_3_4_node_198,1
graph_3_4_node_96,0
graph_3_4_node_426,0
graph_3_4_node_949,0
graph_3_4_node_577,0
graph_3_4_node_154,1
graph_3_4_node_986,0
graph_3_4_node_883,0
graph_3_4_node_922,1
graph_3_4_node_297,0
graph_3_4_node_493,0
graph_3_4_node_325,1
graph_3_4_node_539,0
graph_3_4_node_736,0
graph_3_4_node_711,0
graph_3_4_node_890,1
graph_3_4_node_566,0
graph_3_4_node_65,0
graph_3_4_node_314,1
graph_3_4_node_555,1
graph_3_4_node_375,0
graph_3_4_node_960,0
graph_3_4_node_665,0
graph_3_4_node_532,0
graph_3_4_node_826,0
graph_3_4_node_227,0
graph_3_4_node_954,0
graph_3_4_node_713,0
graph_3_4_node_910,0
graph_3_4_node_951,0
graph_3_4_node_663,0
graph_3_4_node_76,0
graph_3_4_node_128,1
graph_3_4_node_808,1
graph_3_4_node_519,0
graph_3_4_node_895,1
graph_3_4_node_18,0
graph_3_4_node_120,0
graph_3_4_node_985,0
graph_3_4_node_273,0
graph_3_4_node_339,0
graph_3_4_node_176,0
graph_3_4_node_133,0
graph_3_4_node_979,0
graph_3_4_node_82,0
graph_3_4_node_405,0
graph_3_4_node_632,0
graph_3_4_node_610,1
graph_3_4_node_291,1
graph_3_4_node_3,0
graph_3_4_node_119,0
graph_3_4_node_492,0
graph_3_4_node_746,0
graph_3_4_node_865,0
graph_3_4_node_635,0
graph_3_4_node_279,0
graph_3_4_node_771,0
graph_3_4_node_622,0
graph_3_4_node_956,1
graph_3_4_node_322,0
graph_3_4_node_790,1
graph_3_4_node_100,1
graph_3_4_node_918,0
graph_3_4_node_756,0
graph_3_4_node_60,0
graph_3_4_node_458,0
graph_3_4_node_734,1
graph_3_4_node_473,0
graph_3_4_node_392,0
graph_3_4_node_536,1
graph_3_4_node_38,0
graph_3_4_node_371,0
graph_3_4_node_117,0
graph_3_4_node_583,0
graph_3_4_node_938,0
graph_3_4_node_66,0
graph_3_4_node_104,1
graph_3_4_node_797,1
graph_3_4_node_290,1
graph_3_4_node_693,0
graph_3_4_node_239,0
graph_3_4_node_235,0
graph_3_4_node_701,0
graph_3_4_node_368,0
graph_3_4_node_101,1
graph_3_4_node_47,0
graph_3_4_node_433,0
graph_3_4_node_260,1
graph_3_4_node_26,0
graph_3_4_node_737,0
graph_3_4_node_936,1
graph_3_4_node_485,0
graph_3_4_node_175,1
graph_3_4_node_513,0
graph_3_4_node_728,0
graph_3_4_node_869,0
graph_3_4_node_330,0
graph_3_4_node_742,0
graph_3_4_node_166,0
graph_3_4_node_456,0
graph_3_4_node_847,0
graph_3_4_node_748,1
graph_3_4_node_612,0
graph_3_4_node_639,0
graph_3_4_node_73,0
graph_3_4_node_351,0
graph_3_4_node_774,0
graph_3_4_node_403,0
graph_3_4_node_520,0
graph_3_4_node_401,1
graph_3_4_node_709,0
graph_3_4_node_62,1
graph_3_4_node_300,0
graph_3_4_node_59,1
graph_3_4_node_334,0
graph_3_4_node_543,0
graph_3_4_node_724,0
graph_3_4_node_674,0
graph_3_4_node_11,0
graph_3_4_node_963,0
graph_3_4_node_448,0
graph_3_4_node_276,0
graph_3_4_node_552,0
graph_3_4_node_698,0
graph_3_4_node_39,0
graph_3_4_node_605,0
graph_3_4_node_376,1
graph_3_4_node_704,0
graph_3_4_node_679,0
graph_3_4_node_208,1
graph_3_4_node_760,0
graph_3_4_node_629,0
graph_3_4_node_86,0
graph_3_4_node_173,1
graph_3_4_node_149,0
graph_3_4_node_226,0
graph_3_4_node_794,0
graph_3_4_node_196,0
graph_3_4_node_510,0
graph_3_4_node_145,0
graph_3_4_node_40,0
graph_3_4_node_670,1
graph_3_4_node_336,1
graph_3_4_node_882,0
graph_3_4_node_534,1
graph_3_4_node_575,0
graph_3_4_node_296,0
graph_3_4_node_589,0
graph_3_4_node_805,1
graph_3_4_node_447,0
graph_3_4_node_281,0
graph_3_4_node_342,1
graph_3_4_node_354,1
graph_3_4_node_726,0
graph_3_4_node_420,0
graph_3_4_node_881,0
graph_3_4_node_915,0
graph_3_4_node_888,0
graph_3_4_node_138,1
graph_3_4_node_755,0
graph_3_4_node_864,0
graph_3_4_node_975,0
graph_3_4_node_161,0
graph_3_4_node_397,0
graph_3_4_node_785,0
graph_3_4_node_246,1
graph_3_4_node_419,0
graph_3_4_node_832,1
graph_3_4_node_125,1
graph_3_4_node_829,0
graph_3_4_node_924,0
graph_3_4_node_307,0
graph_3_4_node_151,1
graph_3_4_node_264,0
graph_3_4_node_349,0
graph_3_4_node_935,0
graph_3_4_node_581,0
graph_3_4_node_498,1
graph_3_4_node_150,1
graph_3_4_node_876,1
graph_3_4_node_683,0
graph_3_4_node_551,0
graph_3_4_node_317,1
graph_3_4_node_522,0
graph_3_4_node_42,1
graph_3_4_node_67,0
graph_3_4_node_646,0
graph_3_4_node_921,0
graph_3_4_node_407,1
graph_3_4_node_445,0
graph_3_4_node_587,1
graph_3_4_node_113,1
graph_3_4_node_416,0
graph_3_4_node_58,1
graph_3_4_node_123,0
graph_3_4_node_930,1
graph_3_4_node_599,1
graph_3_4_node_459,0
graph_3_4_node_651,1
graph_3_4_node_340,0
graph_3_4_node_710,0
graph_3_4_node_877,0
graph_3_4_node_278,0
graph_3_4_node_171,0
graph_3_4_node_676,0
graph_3_4_node_719,0
graph_3_4_node_311,0
graph_3_4_node_379,0
graph_3_4_node_678,0
graph_3_4_node_476,0
graph_3_4_node_68,1
graph_3_4_node_596,1
graph_3_4_node_743,0
graph_3_4_node_905,0
graph_3_4_node_544,0
graph_3_4_node_702,0
graph_3_4_node_203,1
graph_3_4_node_733,0
graph_3_4_node_253,0
graph_3_4_node_548,0
