,Same Community
nodes_375_538,0
nodes_71_798,1
nodes_377_482,0
nodes_208_510,1
nodes_375_888,0
nodes_201_913,1
nodes_377_571,0
nodes_374_940,0
nodes_377_502,0
nodes_377_582,0
nodes_202_228,1
nodes_375_469,0
nodes_40_835,1
nodes_160_223,1
nodes_298_680,1
nodes_377_585,0
nodes_377_527,0
nodes_453_934,1
nodes_160_292,1
nodes_376_385,0
nodes_192_841,1
nodes_377_593,0
nodes_374_949,0
nodes_376_638,0
nodes_377_448,0
nodes_377_457,0
nodes_375_833,0
nodes_376_475,0
nodes_374_973,0
nodes_375_746,0
nodes_375_463,0
nodes_376_489,0
nodes_851_930,1
nodes_556_738,1
nodes_554_720,1
nodes_71_448,1
nodes_376_617,0
nodes_374_933,0
nodes_376_405,0
nodes_71_673,1
nodes_376_523,0
nodes_111_694,1
nodes_556_665,1
nodes_375_763,0
nodes_557_834,1
nodes_597_670,1
nodes_71_488,1
nodes_623_713,1
nodes_254_640,1
nodes_375_927,0
nodes_377_488,0
nodes_454_710,1
nodes_384_942,1
nodes_377_417,0
nodes_557_985,1
nodes_376_531,0
nodes_377_399,0
nodes_800_985,1
nodes_376_442,0
nodes_375_962,0
nodes_374_953,0
nodes_376_648,0
nodes_298_668,1
nodes_377_570,0
nodes_22_620,1
nodes_376_577,0
nodes_377_557,0
nodes_375_521,0
nodes_557_935,1
nodes_376_426,0
nodes_353_839,1
nodes_376_517,0
nodes_387_631,1
nodes_254_435,1
nodes_254_505,1
nodes_375_860,0
nodes_375_550,0
nodes_375_730,0
nodes_375_890,0
nodes_377_446,0
nodes_355_387,1
nodes_40_385,1
nodes_144_621,1
nodes_375_499,0
nodes_375_986,0
nodes_385_609,1
nodes_375_768,0
nodes_376_565,0
nodes_597_628,1
nodes_376_536,0
nodes_376_639,0
nodes_375_892,0
nodes_377_512,0
nodes_622_906,1
nodes_377_510,0
nodes_353_898,1
nodes_376_460,0
nodes_375_419,0
nodes_375_415,0
nodes_557_830,1
nodes_375_815,0
nodes_386_390,1
nodes_375_603,0
nodes_375_897,0
nodes_40_406,1
nodes_386_402,1
nodes_192_671,1
nodes_351_616,1
nodes_375_973,0
nodes_130_717,1
nodes_40_333,1
nodes_58_694,1
nodes_377_462,0
nodes_71_482,1
nodes_159_479,1
nodes_376_544,0
nodes_161_481,1
nodes_800_821,1
nodes_596_931,1
nodes_41_111,1
nodes_40_361,1
nodes_374_975,0
nodes_377_554,0
nodes_375_870,0
nodes_376_637,0
nodes_297_787,1
nodes_387_558,1
nodes_355_641,1
nodes_375_436,0
nodes_375_885,0
nodes_40_426,1
nodes_208_420,1
nodes_375_797,0
nodes_385_487,1
nodes_376_574,0
nodes_377_455,0
nodes_50_928,1
nodes_143_382,1
nodes_374_931,0
nodes_374_965,0
nodes_556_926,1
nodes_39_747,1
nodes_375_755,0
nodes_375_431,0
nodes_377_394,0
nodes_375_782,0
nodes_71_830,1
nodes_201_844,1
nodes_201_779,1
nodes_374_994,0
nodes_375_478,0
nodes_272_753,1
nodes_7_717,1
nodes_192_364,1
nodes_374_934,0
nodes_72_576,1
nodes_375_620,0
nodes_298_678,1
nodes_160_204,1
nodes_385_477,1
nodes_375_537,0
nodes_375_595,0
nodes_376_512,0
nodes_596_936,1
nodes_374_963,0
nodes_374_938,0
nodes_851_957,1
nodes_253_898,1
nodes_376_463,0
nodes_376_636,0
nodes_375_862,0
nodes_453_785,1
nodes_375_773,0
nodes_192_425,1
nodes_159_230,1
nodes_658_941,1
nodes_353_824,1
nodes_375_823,0
nodes_375_641,0
nodes_144_614,1
nodes_375_569,0
nodes_376_587,0
nodes_376_580,0
nodes_376_428,0
nodes_454_613,1
nodes_374_960,0
nodes_160_275,1
nodes_375_558,0
nodes_385_876,1
nodes_375_987,0
nodes_192_756,1
nodes_22_767,1
nodes_208_627,1
nodes_272_739,1
nodes_747_876,1
nodes_800_830,1
nodes_375_711,0
nodes_376_575,0
nodes_71_895,1
nodes_376_562,0
nodes_376_386,0
nodes_376_403,0
nodes_377_464,0
nodes_40_266,1
nodes_71_552,1
nodes_375_785,0
nodes_375_715,0
nodes_71_793,1
nodes_40_924,1
nodes_22_987,1
nodes_158_925,1
nodes_375_517,0
nodes_375_837,0
nodes_453_919,1
nodes_22_651,1
nodes_377_504,0
nodes_353_743,1
nodes_375_536,0
nodes_353_808,1
nodes_351_606,1
nodes_192_811,1
nodes_375_998,0
nodes_375_942,0
nodes_40_594,1
nodes_375_881,0
nodes_855_944,1
nodes_22_641,1
nodes_376_518,0
nodes_376_391,0
nodes_457_737,1
nodes_22_799,1
nodes_375_383,0
nodes_375_954,0
nodes_353_592,1
nodes_159_584,1
nodes_159_403,1
nodes_376_430,0
nodes_71_446,1
nodes_354_826,1
nodes_375_502,0
nodes_376_553,0
nodes_375_679,0
nodes_297_917,1
nodes_375_394,0
nodes_375_647,0
nodes_272_775,1
nodes_375_577,0
nodes_201_907,1
nodes_159_311,1
nodes_377_487,0
nodes_453_763,1
nodes_355_784,1
nodes_353_912,1
nodes_377_569,0
nodes_351_735,1
nodes_375_967,0
nodes_376_402,0
nodes_747_835,1
nodes_377_548,0
nodes_192_845,1
nodes_375_407,0
nodes_375_507,0
nodes_375_506,0
nodes_375_990,0
nodes_111_210,1
nodes_111_130,1
nodes_376_429,0
nodes_377_406,0
nodes_71_723,1
nodes_375_738,0
nodes_353_456,1
nodes_386_729,1
nodes_375_389,0
nodes_374_955,0
nodes_386_466,1
nodes_659_949,1
nodes_376_492,0
nodes_272_794,1
nodes_377_475,0
nodes_355_505,1
nodes_375_654,0
nodes_375_631,0
nodes_376_382,0
nodes_376_614,0
nodes_40_493,1
nodes_375_451,0
nodes_376_579,0
nodes_778_905,1
nodes_71_800,1
nodes_374_990,0
nodes_159_323,1
nodes_355_799,1
nodes_377_412,0
nodes_377_522,0
nodes_191_721,1
nodes_377_540,0
nodes_377_393,0
nodes_376_569,0
nodes_376_497,0
nodes_109_987,1
nodes_745_948,1
nodes_376_432,0
nodes_376_643,0
nodes_376_408,0
nodes_376_493,0
nodes_376_583,0
nodes_71_360,1
nodes_374_944,0
nodes_159_288,1
nodes_454_633,1
nodes_353_886,1
nodes_375_751,0
nodes_376_490,0
nodes_375_957,0
nodes_376_595,0
nodes_71_480,1
nodes_58_995,1
nodes_623_728,1
nodes_377_492,0
nodes_282_796,1
nodes_377_407,0
nodes_159_401,1
nodes_375_520,0
nodes_375_544,0
nodes_377_477,0
nodes_746_926,1
nodes_375_691,0
nodes_557_687,1
nodes_17_485,1
nodes_385_835,1
nodes_374_942,0
nodes_376_513,0
nodes_376_439,0
nodes_158_933,1
nodes_192_682,1
nodes_376_504,0
nodes_457_703,1
nodes_160_172,1
nodes_377_480,0
nodes_71_464,1
nodes_375_883,0
nodes_22_679,1
nodes_377_551,0
nodes_111_190,1
nodes_374_971,0
nodes_159_536,1
nodes_50_901,1
nodes_375_792,0
nodes_159_444,1
nodes_375_440,0
nodes_660_850,1
nodes_376_546,0
nodes_161_449,1
nodes_800_834,1
nodes_377_465,0
nodes_254_284,1
nodes_376_630,0
nodes_375_526,0
nodes_159_837,1
nodes_851_990,1
nodes_374_950,0
nodes_375_584,0
nodes_385_817,1
nodes_40_747,1
nodes_355_563,1
nodes_297_896,1
nodes_111_717,1
nodes_159_429,1
nodes_377_463,0
nodes_854_970,1
nodes_297_972,1
nodes_453_853,1
nodes_377_501,0
nodes_746_761,1
nodes_376_457,0
nodes_375_911,0
nodes_377_589,0
nodes_622_973,1
nodes_297_638,1
nodes_376_538,0
nodes_376_600,0
nodes_386_447,1
nodes_622_782,1
nodes_375_646,0
nodes_376_485,0
nodes_623_644,1
nodes_375_410,0
nodes_453_862,1
nodes_375_605,0
nodes_375_770,0
nodes_557_915,1
nodes_40_803,1
nodes_377_413,0
nodes_298_568,1
nodes_377_410,0
nodes_374_976,0
nodes_375_560,0
nodes_376_478,0
nodes_375_611,0
nodes_375_675,0
nodes_556_715,1
nodes_375_749,0
nodes_375_951,0
nodes_746_943,1
nodes_376_567,0
nodes_22_954,1
nodes_376_508,0
nodes_377_490,0
nodes_377_506,0
nodes_355_679,1
nodes_375_417,0
nodes_375_612,0
nodes_377_494,0
nodes_377_434,0
nodes_597_958,1
nodes_376_539,0
nodes_385_523,1
nodes_282_508,1
nodes_376_571,0
nodes_374_981,0
nodes_377_556,0
nodes_377_495,0
nodes_557_793,1
nodes_376_596,0
nodes_351_660,1
nodes_51_68,1
nodes_377_397,0
nodes_220_701,1
nodes_14_25,1
nodes_6_877,1
nodes_41_210,1
nodes_800_895,1
nodes_40_367,1
nodes_374_951,0
nodes_159_612,1
nodes_355_640,1
nodes_17_462,1
nodes_144_282,1
nodes_377_508,0
nodes_376_444,0
nodes_377_493,0
nodes_377_552,0
nodes_51_317,1
nodes_375_430,0
nodes_375_479,0
nodes_376_401,0
nodes_557_685,1
nodes_353_836,1
nodes_376_380,0
nodes_747_817,1
nodes_374_992,0
nodes_376_556,0
nodes_144_372,1
nodes_376_598,0
nodes_374_959,0
nodes_376_438,0
nodes_374_957,0
nodes_201_855,1
nodes_375_500,0
nodes_303_761,1
nodes_374_956,0
nodes_376_619,0
nodes_455_504,1
nodes_375_530,0
nodes_554_742,1
nodes_377_395,0
nodes_375_398,0
nodes_377_547,0
nodes_282_621,1
nodes_375_740,0
nodes_596_994,1
nodes_375_470,0
nodes_351_630,1
nodes_377_524,0
nodes_375_384,0
nodes_298_669,1
nodes_556_943,1
nodes_375_933,0
nodes_298_699,1
nodes_374_993,0
nodes_376_588,0
nodes_355_987,1
nodes_375_874,0
nodes_853_862,1
nodes_375_863,0
nodes_356_443,1
nodes_356_368,1
nodes_375_784,0
nodes_41_58,1
nodes_22_979,1
nodes_855_907,1
nodes_622_951,1
nodes_377_425,0
nodes_376_534,0
nodes_376_479,0
nodes_159_881,1
nodes_298_652,1
nodes_374_936,0
nodes_375_428,0
nodes_375_509,0
nodes_385_598,1
nodes_375_846,0
nodes_375_761,0
nodes_160_168,1
nodes_355_620,1
nodes_375_403,0
nodes_377_532,0
nodes_144_485,1
nodes_387_563,1
nodes_297_891,1
nodes_355_983,1
nodes_282_762,1
nodes_376_530,0
nodes_376_454,0
nodes_375_868,0
nodes_375_622,0
nodes_597_729,1
nodes_376_581,0
nodes_660_878,1
nodes_7_716,1
nodes_354_955,1
nodes_71_471,1
nodes_375_579,0
nodes_71_412,1
nodes_192_688,1
nodes_622_656,1
nodes_159_797,1
nodes_376_603,0
nodes_7_694,1
nodes_375_643,0
nodes_377_499,0
nodes_556_749,1
nodes_40_609,1
nodes_159_550,1
nodes_386_565,1
nodes_254_641,1
nodes_351_662,1
nodes_376_548,0
nodes_660_992,1
nodes_556_761,1
nodes_377_549,0
nodes_377_409,0
nodes_144_462,1
nodes_159_667,1
nodes_554_764,1
nodes_144_157,1
nodes_375_831,0
nodes_374_937,0
nodes_159_575,1
nodes_0_1,0
nodes_111_497,1
nodes_282_663,1
nodes_22_646,1
nodes_23_214,1
nodes_161_416,1
nodes_375_534,0
nodes_377_533,0
nodes_375_739,0
nodes_298_690,1
nodes_747_847,1
nodes_385_924,1
nodes_353_702,1
nodes_201_820,1
nodes_454_718,1
nodes_376_419,0
nodes_22_983,1
nodes_453_721,1
nodes_71_821,1
nodes_375_640,0
nodes_746_927,1
nodes_375_956,0
nodes_191_647,1
nodes_299_569,1
nodes_375_571,0
nodes_376_589,0
nodes_377_531,0
nodes_354_700,1
nodes_208_652,1
nodes_377_537,0
nodes_377_559,0
nodes_375_938,0
nodes_597_952,1
nodes_109_983,1
nodes_377_530,0
nodes_272_734,1
nodes_253_912,1
nodes_376_593,0
nodes_554_795,1
nodes_377_415,0
nodes_375_774,0
nodes_7_497,1
nodes_201_813,1
nodes_660_735,1
nodes_374_968,0
nodes_376_470,0
nodes_386_684,1
nodes_254_355,1
nodes_376_383,0
nodes_385_493,1
nodes_374_969,0
nodes_376_477,0
nodes_71_424,1
nodes_374_943,0
nodes_375_919,0
nodes_556_746,1
nodes_376_633,0
nodes_385_747,1
nodes_375_635,0
nodes_375_799,0
nodes_158_989,1
nodes_192_549,1
nodes_355_979,1
nodes_376_466,0
nodes_71_626,1
nodes_376_634,0
nodes_558_563,1
nodes_376_390,0
nodes_374_962,0
nodes_376_455,0
nodes_377_392,0
nodes_298_510,1
nodes_374_995,0
nodes_375_404,0
nodes_299_463,1
nodes_375_925,0
nodes_40_817,1
nodes_375_721,0
nodes_375_492,0
nodes_376_413,0
nodes_744_757,1
nodes_208_568,1
nodes_374_998,0
nodes_800_809,1
nodes_376_632,0
nodes_143_786,1
nodes_374_991,0
nodes_353_902,1
nodes_377_523,0
nodes_374_946,0
nodes_375_894,0
nodes_660_662,1
nodes_355_651,1
nodes_377_594,0
nodes_40_267,1
nodes_746_828,1
nodes_354_765,1
nodes_454_726,1
nodes_22_631,1
nodes_746_792,1
nodes_254_290,1
nodes_375_414,0
nodes_7_511,1
nodes_375_794,0
nodes_374_961,0
nodes_71_409,1
nodes_377_424,0
nodes_597_684,1
nodes_376_486,0
nodes_376_524,0
nodes_376_555,0
nodes_144_663,1
nodes_354_539,1
nodes_855_913,1
nodes_143_970,1
nodes_375_934,0
nodes_192_582,1
nodes_375_618,0
nodes_376_516,0
nodes_374_999,0
nodes_23_213,1
nodes_376_450,0
nodes_50_867,1
nodes_377_428,0
nodes_621_999,1
nodes_22_640,1
