,Stability
graph_05_mu_0_3_node_529,1
graph_05_mu_0_3_node_876,0
graph_05_mu_0_3_node_649,0
graph_05_mu_0_3_node_811,0
graph_05_mu_0_3_node_746,0
graph_05_mu_0_3_node_273,0
graph_05_mu_0_3_node_39,0
graph_05_mu_0_3_node_739,0
graph_05_mu_0_3_node_362,0
graph_05_mu_0_3_node_406,1
graph_05_mu_0_3_node_222,0
graph_05_mu_0_3_node_42,0
graph_05_mu_0_3_node_821,0
graph_05_mu_0_3_node_147,0
graph_05_mu_0_3_node_24,0
graph_05_mu_0_3_node_205,1
graph_05_mu_0_3_node_335,1
graph_05_mu_0_3_node_735,1
graph_05_mu_0_3_node_609,0
graph_05_mu_0_3_node_171,0
graph_05_mu_0_3_node_107,1
graph_05_mu_0_3_node_616,1
graph_05_mu_0_3_node_97,1
graph_05_mu_0_3_node_549,0
graph_05_mu_0_3_node_170,0
graph_05_mu_0_3_node_144,0
graph_05_mu_0_3_node_342,1
graph_05_mu_0_3_node_360,1
graph_05_mu_0_3_node_621,1
graph_05_mu_0_3_node_925,1
graph_05_mu_0_3_node_207,0
graph_05_mu_0_3_node_644,0
graph_05_mu_0_3_node_778,0
graph_05_mu_0_3_node_531,1
graph_05_mu_0_3_node_998,0
graph_05_mu_0_3_node_123,0
graph_05_mu_0_3_node_936,0
graph_05_mu_0_3_node_51,1
graph_05_mu_0_3_node_555,0
graph_05_mu_0_3_node_987,0
graph_05_mu_0_3_node_54,1
graph_05_mu_0_3_node_369,0
graph_05_mu_0_3_node_872,0
graph_05_mu_0_3_node_438,0
graph_05_mu_0_3_node_564,0
graph_05_mu_0_3_node_459,0
graph_05_mu_0_3_node_984,0
graph_05_mu_0_3_node_570,1
graph_05_mu_0_3_node_185,1
graph_05_mu_0_3_node_194,1
graph_05_mu_0_3_node_116,0
graph_05_mu_0_3_node_857,0
graph_05_mu_0_3_node_392,1
graph_05_mu_0_3_node_64,0
graph_05_mu_0_3_node_565,1
graph_05_mu_0_3_node_271,1
graph_05_mu_0_3_node_749,1
graph_05_mu_0_3_node_633,1
graph_05_mu_0_3_node_356,1
graph_05_mu_0_3_node_779,1
graph_05_mu_0_3_node_274,0
graph_05_mu_0_3_node_94,0
graph_05_mu_0_3_node_786,0
graph_05_mu_0_3_node_834,1
graph_05_mu_0_3_node_242,1
graph_05_mu_0_3_node_492,1
