,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_257_383,14,0.35897435897435903,0.5188745216627708,2,0.00014143666319566878
nodes_46_468,6,0.13636363636363635,0.23643312187173016,2,9.230491838008944e-05
nodes_463_919,7,0.21875,0.3423811916311629,1,0.0
nodes_683_811,11,0.36666666666666653,0.4899789435061114,1,0.0
nodes_403_459,0,0.0,0.0,3,0.00029329916508189885
nodes_510_524,13,0.3023255813953488,0.4669737852696148,1,0.0
nodes_403_511,0,0.0,0.0,3,0.00032717502710671013
nodes_257_744,15,0.35714285714285715,0.4934637712198267,1,0.0
nodes_403_845,1,0.014705882352941175,0.028306925853614887,2,0.0004213212795270039
nodes_403_882,0,0.0,0.0,3,0.00032717502710671013
nodes_403_791,0,0.0,0.0,3,0.00048063437121326864
nodes_403_805,1,0.01282051282051282,0.02525381361380527,2,0.00015645806877578227
nodes_326_770,11,0.2391304347826087,0.3795360576382948,2,0.0001506644881721354
nodes_684_845,21,0.3559322033898305,0.5128056050307797,1,0.0
nodes_684_798,26,0.37681159420289856,0.5395630988493982,1,0.0
nodes_403_490,1,0.02083333333333333,0.04166666666666666,2,0.0003299594975901638
nodes_404_653,0,0.0,0.0,3,0.000327130584775986
nodes_47_57,9,0.20930232558139536,0.35942537872389224,2,0.00012272750463245262
nodes_403_679,1,0.016393442622950817,0.031249999999999993,2,0.00015870601536430057
nodes_403_707,0,0.0,0.0,3,0.0004213212795270039
nodes_111_687,9,0.375,0.5477225575051662,2,0.0001613054270620777
nodes_46_707,10,0.2222222222222222,0.3509312031717982,1,0.0
nodes_403_538,0,0.0,0.0,3,0.000428448761335019
nodes_403_922,0,0.0,0.0,3,0.0004374292772125206
nodes_403_489,0,0.0,0.0,3,0.00044502419585366524
nodes_506_870,4,0.10526315789473684,0.1906925178491184,2,0.0001231697547959023
nodes_404_646,0,0.0,0.0,3,0.0004341220340501145
nodes_403_597,0,0.0,0.0,3,0.00035612998485054856
nodes_403_452,0,0.0,0.0,3,0.000293943188167153
nodes_403_798,2,0.024390243902439025,0.048112522432468816,2,0.0004213212795270039
nodes_403_883,0,0.0,0.0,3,0.00032717502710671013
nodes_403_654,0,0.0,0.0,3,0.00032717502710671013
nodes_681_769,7,0.1590909090909091,0.26648544566940835,2,0.00010983065234390948
nodes_403_557,1,0.01818181818181818,0.035355339059327376,2,0.00012055277453388755
nodes_403_801,1,0.015625,0.030316953129541618,2,0.00012872188975517298
nodes_134_872,12,0.20689655172413796,0.3577708763999663,1,0.0
nodes_403_829,0,0.0,0.0,3,0.00036281730590138536
nodes_509_860,7,0.12962962962962962,0.22880215766121476,2,0.00013838113351445264
nodes_403_563,0,0.0,0.0,3,0.0003362096649356619
nodes_403_891,1,0.018518518518518517,0.035355339059327376,2,0.00012055277453388755
nodes_222_599,0,0.0,0.0,3,0.00034362594785809504
nodes_404_645,0,0.0,0.0,3,0.00043429141633365403
nodes_681_721,12,0.2307692307692308,0.3651483716701108,1,0.0
nodes_403_702,0,0.0,0.0,3,0.00035697637366591506
nodes_403_925,0,0.0,0.0,3,0.00027197636285618005
nodes_403_743,1,0.018518518518518517,0.03608439182435162,2,0.00027197636285618005
nodes_440_481,12,0.32432432432432434,0.5026246899500346,2,0.00010698370324447538
nodes_223_979,10,0.3448275862068966,0.4652421051992354,1,0.0
nodes_404_680,0,0.0,0.0,3,0.0003313896943671395
nodes_403_473,0,0.0,0.0,3,0.00032717502710671013
nodes_409_687,11,0.2972972972972973,0.4583333333333333,1,0.0
nodes_112_523,10,0.2564102564102564,0.41594516540385146,1,0.0
nodes_403_501,0,0.0,0.0,3,0.00035612998485054856
nodes_147_667,11,0.2894736842105263,0.4536323543632774,1,0.0
nodes_403_587,0,0.0,0.0,3,0.0004213212795270039
nodes_324_541,8,0.20512820512820512,0.3359684204526464,2,0.00011362941455085498
nodes_45_199,11,0.22448979591836732,0.3550234734023465,1,0.0
nodes_409_853,15,0.3125,0.4482107285003976,1,0.0
nodes_403_551,0,0.0,0.0,3,0.0004213212795270039
nodes_403_895,1,0.016393442622950817,0.031249999999999993,2,0.00011877122740205117
nodes_403_797,0,0.0,0.0,3,0.000318668675538693
nodes_112_605,9,0.1956521739130435,0.3495310368212778,2,0.00020925170317585905
nodes_403_572,0,0.0,0.0,3,0.0004760782944436831
nodes_403_695,0,0.0,0.0,3,0.00036701765923854
nodes_403_854,0,0.0,0.0,3,0.0003827585908222444
nodes_403_598,0,0.0,0.0,3,0.0002839795150439664
nodes_46_812,7,0.1590909090909091,0.2700308624336608,2,0.00010832517425745034
nodes_403_599,1,0.02127659574468085,0.04166666666666666,2,0.00011975931973895225
nodes_403_472,0,0.0,0.0,3,0.00030933703484831924
nodes_403_874,0,0.0,0.0,3,0.0003792962412671155
nodes_403_467,0,0.0,0.0,3,0.0003553530088514876
nodes_257_518,15,0.375,0.5263968047576973,1,0.0
nodes_836_995,9,0.20930232558139536,0.3461538461538462,2,0.00014360471794231053
nodes_134_526,9,0.21428571428571427,0.3530090432487313,2,0.00011236571420012263
nodes_326_873,12,0.3076923076923077,0.4728662437434604,2,0.0001506644881721354
nodes_404_650,0,0.0,0.0,3,0.0003313896943671395
nodes_403_807,0,0.0,0.0,3,0.00034771903871264005
nodes_111_401,9,0.2307692307692308,0.3985266984930429,2,0.0001613054270620777
nodes_509_915,5,0.11363636363636365,0.20016019225635892,2,0.00013838113351445264
nodes_134_860,10,0.2,0.3333333333333333,2,8.603286904163723e-05
nodes_403_625,0,0.0,0.0,3,0.00044502419585366524
nodes_45_527,11,0.19298245614035087,0.31754264805429416,1,0.0
nodes_403_463,1,0.019230769230769232,0.03768891807222045,2,0.00027197636285618005
nodes_46_69,9,0.225,0.3626203338114211,2,9.818177232886646e-05
nodes_509_742,6,0.1276595744680851,0.22645540682891915,2,0.00012316422434812912
nodes_403_620,0,0.0,0.0,3,0.00035107892249513936
nodes_463_938,9,0.2903225806451613,0.4522670168666454,2,0.00017262649392701747
nodes_403_781,0,0.0,0.0,3,0.0003362096649356619
nodes_403_682,0,0.0,0.0,3,0.0003799787631668027
nodes_403_662,0,0.0,0.0,3,0.00042954201816707336
nodes_403_678,1,0.017241379310344827,0.032826608214930636,2,0.00012191956099566994
nodes_403_813,1,0.020408163265306117,0.04055535528269063,2,0.00011975931973895225
nodes_403_481,0,0.0,0.0,3,0.000428448761335019
nodes_403_632,0,0.0,0.0,3,0.00035697637366591506
nodes_403_733,0,0.0,0.0,3,0.00036701765923854
nodes_403_615,0,0.0,0.0,3,0.00040902712584786166
nodes_111_999,7,0.2413793103448276,0.3944053188733077,2,0.00016456447963103128
nodes_403_754,0,0.0,0.0,3,0.00031006592838135724
nodes_404_654,0,0.0,0.0,3,0.0004704071726058669
nodes_403_709,0,0.0,0.0,3,0.0004855826070632625
nodes_676_974,22,0.3728813559322034,0.5435828322181409,1,0.0
nodes_403_628,0,0.0,0.0,3,0.00032717502710671013
nodes_325_824,11,0.3235294117647059,0.4989701327891659,1,0.0
nodes_507_589,7,0.2258064516129032,0.36004114991154784,2,0.000164284788038551
nodes_684_962,12,0.24,0.4198268571247917,1,0.0
nodes_507_702,6,0.18181818181818185,0.3003757045930553,2,0.00014983656296078515
nodes_403_466,0,0.0,0.0,3,0.00040902712584786166
nodes_681_701,17,0.2982456140350877,0.4576246167494407,2,0.00010983065234390948
nodes_257_662,14,0.35897435897435903,0.4913036844405175,1,0.0
nodes_324_720,7,0.16666666666666666,0.28721347895177635,1,0.0
nodes_403_792,0,0.0,0.0,3,0.0002799597830478855
nodes_222_734,0,0.0,0.0,3,0.0003040684986456704
nodes_403_655,0,0.0,0.0,3,0.00044502419585366524
nodes_403_544,0,0.0,0.0,3,0.00031626550483069123
nodes_223_460,9,0.3103448275862069,0.4290581651605165,1,0.0
nodes_165_650,6,0.17142857142857146,0.2809757434745082,2,0.00021256224077776216
nodes_326_875,9,0.1956521739130435,0.3273268353539885,1,0.0
nodes_403_543,0,0.0,0.0,3,0.0003576018941975972
nodes_112_282,7,0.1891891891891892,0.32673201960653564,2,0.00010976523245248568
nodes_403_863,0,0.0,0.0,3,0.00046522775841278475
nodes_439_839,8,0.25806451612903225,0.3771236166328254,1,0.0
nodes_403_802,1,0.018518518518518517,0.03608439182435162,2,0.00029329916508189885
nodes_410_964,10,0.25,0.3846153846153847,1,0.0
nodes_403_507,0,0.0,0.0,3,0.00035697637366591506
nodes_403_822,0,0.0,0.0,3,0.00036701765923854
nodes_403_611,0,0.0,0.0,3,0.00031310259449338345
nodes_45_616,9,0.1914893617021277,0.3105295017040593,1,0.0
nodes_403_789,0,0.0,0.0,3,0.0004855826070632625
nodes_679_975,17,0.3617021276595745,0.5153882032022076,1,0.0
nodes_283_643,11,0.3142857142857143,0.4403524229639897,1,0.0
nodes_403_825,0,0.0,0.0,3,0.0002703099584392539
nodes_46_646,9,0.20454545454545456,0.3335621924974955,2,0.00010832517425745034
nodes_403_821,0,0.0,0.0,3,0.00035994536289938683
nodes_676_929,17,0.3469387755102041,0.5238835186571609,2,0.00011365771583899297
nodes_403_764,2,0.027777777777777776,0.053916386601719206,2,0.00027197636285618005
nodes_134_876,6,0.13953488372093026,0.24494897427831785,1,0.0
nodes_509_610,6,0.13043478260869565,0.2307692307692308,2,0.00011224848761940525
nodes_403_582,2,0.03636363636363636,0.06804138174397716,2,9.126930297443249e-05
nodes_326_651,15,0.3,0.4598545046137244,2,0.0001506644881721354
nodes_678_891,11,0.2682926829268293,0.4085297439895141,2,0.00015358018876561724
nodes_677_717,5,0.19230769230769232,0.2867696673382022,1,0.0
nodes_684_983,12,0.2307692307692308,0.3993349953838331,2,0.00011765441790155232
nodes_44_500,6,0.20689655172413796,0.34992710611188266,2,0.00016119516640092892
nodes_326_904,13,0.2549019607843137,0.4094615124266628,1,0.0
nodes_326_696,14,0.35,0.5188745216627708,2,0.00014776030162254756
nodes_46_261,17,0.2833333333333333,0.4498677054212187,1,0.0
nodes_409_935,14,0.3181818181818182,0.4677071733467426,1,0.0
nodes_509_657,8,0.18604651162790695,0.3137858162210945,2,0.00012316422434812912
nodes_403_828,0,0.0,0.0,3,0.0004213212795270039
nodes_403_601,0,0.0,0.0,3,0.00035139223675473904
nodes_403_568,0,0.0,0.0,3,0.0004213212795270039
nodes_463_723,8,0.21621621621621626,0.34112114616897665,1,0.0
nodes_46_659,13,0.2549019607843137,0.388449298033678,1,0.0
nodes_403_691,0,0.0,0.0,3,0.000293943188167153
nodes_404_627,0,0.0,0.0,3,0.00045502456167804414
nodes_111_396,9,0.25,0.41736500618415145,2,0.00016456447963103128
nodes_509_534,7,0.15217391304347827,0.264197974633739,1,0.0
