,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_403_820,0,0.0,0.0,3,0.00036701765923854
nodes_326_556,15,0.26785714285714285,0.4225771273642583,1,0.0
nodes_404_644,0,0.0,0.0,3,0.00043429141633365403
nodes_403_474,1,0.013513513513513514,0.026650089544451302,2,0.0004213212795270039
nodes_678_891,11,0.2682926829268293,0.4085297439895141,2,0.00015358018876561724
nodes_403_586,0,0.0,0.0,3,0.0003883620050279844
nodes_683_752,12,0.4,0.5477225575051661,1,0.0
nodes_684_836,16,0.3018867924528302,0.4785188836436634,1,0.0
nodes_403_690,0,0.0,0.0,3,0.0003553530088514876
nodes_679_846,8,0.2,0.3333333333333333,1,0.0
nodes_509_898,11,0.22448979591836732,0.35954624775333743,1,0.0
nodes_46_812,7,0.1590909090909091,0.2700308624336608,2,0.00010832517425745034
nodes_404_665,0,0.0,0.0,3,0.00040512802294219013
nodes_403_618,0,0.0,0.0,3,0.0003945093885091897
nodes_403_790,0,0.0,0.0,3,0.00036701765923854
nodes_403_600,1,0.018518518518518517,0.035355339059327376,2,0.0001093522942467356
nodes_403_876,0,0.0,0.0,3,0.00031310259449338345
nodes_403_752,1,0.02,0.039528470752104736,2,0.00013387753211536665
nodes_403_821,0,0.0,0.0,3,0.00035994536289938683
nodes_404_673,1,0.014084507042253518,0.031782086308186415,2,0.0002119855565736939
nodes_46_578,10,0.24390243902439024,0.3779644730092273,1,0.0
nodes_324_720,7,0.16666666666666666,0.28721347895177635,1,0.0
nodes_324_796,14,0.2916666666666667,0.4554200340426488,1,0.0
nodes_403_718,0,0.0,0.0,3,0.00036281730590138536
nodes_403_511,0,0.0,0.0,3,0.00032717502710671013
nodes_46_995,8,0.18181818181818185,0.2964997266644405,1,0.0
nodes_506_986,4,0.11428571428571427,0.2051956704170308,1,0.0
nodes_403_503,0,0.0,0.0,3,0.00033519350146721185
nodes_403_734,0,0.0,0.0,3,0.00035612998485054856
nodes_45_974,15,0.26785714285714285,0.4225771273642583,2,0.0001292418964804769
nodes_837_933,6,0.16216216216216214,0.2730094531159741,2,0.00015780446680959347
nodes_404_670,0,0.0,0.0,3,0.00039953710203526814
nodes_403_460,0,0.0,0.0,3,0.0004213212795270039
nodes_283_643,11,0.3142857142857143,0.4403524229639897,1,0.0
nodes_403_679,1,0.016393442622950817,0.031249999999999993,2,0.00015870601536430057
nodes_404_676,1,0.017857142857142856,0.03774256780481986,2,0.0002119855565736939
nodes_403_921,0,0.0,0.0,3,0.00036701765923854
nodes_679_808,16,0.372093023255814,0.5252257314388902,1,0.0
nodes_324_697,12,0.2790697674418605,0.4216370213557839,1,0.0
nodes_223_522,10,0.3225806451612903,0.444554224474387,1,0.0
nodes_403_739,0,0.0,0.0,3,0.0003750259585276679
nodes_409_837,13,0.325,0.4791863575034157,2,0.00013587568322057965
nodes_403_766,0,0.0,0.0,3,0.00015940755374086008
nodes_222_432,6,0.2222222222222222,0.34992710611188266,1,0.0
nodes_403_448,1,0.020408163265306117,0.04055535528269063,2,0.00011792521471474255
nodes_403_661,1,0.015384615384615384,0.029880715233359837,2,0.0004213212795270039
nodes_404_667,0,0.0,0.0,3,0.00035046305726930445
nodes_46_211,9,0.2,0.3273268353539885,2,9.818177232886646e-05
nodes_112_655,10,0.2380952380952381,0.4099600308453939,2,0.00020925170317585905
nodes_403_496,0,0.0,0.0,3,0.00032717502710671013
nodes_404_637,0,0.0,0.0,3,0.0003905777269657111
nodes_324_972,9,0.1914893617021277,0.3216337604513385,2,0.00011362941455085498
nodes_404_642,1,0.022222222222222227,0.0445435403187374,2,0.00043429141633365403
nodes_257_368,11,0.3333333333333333,0.4899789435061114,1,0.0
nodes_165_881,7,0.21212121212121213,0.3423811916311629,2,0.00021256224077776216
nodes_403_536,0,0.0,0.0,3,0.0004826789995186514
nodes_111_292,9,0.2368421052631579,0.3985266984930429,1,0.0
nodes_403_654,0,0.0,0.0,3,0.00032717502710671013
nodes_44_998,7,0.175,0.29957234475763905,2,0.0001594009055456143
nodes_409_649,13,0.30952380952380953,0.4596194077712559,1,0.0
nodes_326_874,9,0.20454545454545456,0.3401680257083045,1,0.0
nodes_257_352,12,0.32432432432432434,0.4728662437434604,1,0.0
nodes_403_506,0,0.0,0.0,3,0.0002839795150439664
nodes_403_696,1,0.017857142857142856,0.03466876226407682,2,0.00032717502710671013
nodes_44_980,9,0.1836734693877551,0.31859654643215496,2,0.0001594009055456143
nodes_403_576,1,0.021739130434782608,0.042874646285627205,2,0.00014196353061840463
nodes_403_814,0,0.0,0.0,3,0.00048063437121326864
nodes_403_502,0,0.0,0.0,3,0.0003553530088514876
nodes_685_760,8,0.25806451612903225,0.3746343246326776,1,0.0
nodes_403_463,1,0.019230769230769232,0.03768891807222045,2,0.00027197636285618005
nodes_134_876,6,0.13953488372093026,0.24494897427831785,1,0.0
nodes_439_802,9,0.2368421052631579,0.3674234614174767,1,0.0
nodes_510_524,13,0.3023255813953488,0.4669737852696148,1,0.0
nodes_403_762,0,0.0,0.0,3,0.00029784323486938566
nodes_404_655,0,0.0,0.0,3,0.00043429141633365403
nodes_223_889,6,0.1875,0.30151134457776363,1,0.0
nodes_403_844,0,0.0,0.0,3,0.00032717502710671013
nodes_47_57,9,0.20930232558139536,0.35942537872389224,2,0.00012272750463245262
nodes_685_746,5,0.14285714285714285,0.2445579940222592,2,0.00017503924376960649
nodes_403_487,0,0.0,0.0,3,0.0002799597830478855
nodes_440_457,17,0.3148148148148148,0.4733191394312489,1,0.0
nodes_403_716,0,0.0,0.0,3,0.0004683668138763443
nodes_403_565,0,0.0,0.0,3,0.0003827585908222444
nodes_403_539,0,0.0,0.0,3,0.00036281730590138536
nodes_0_1,0,0.0,0.0,3,0.000421314954210448
nodes_403_784,0,0.0,0.0,3,0.00020085667758941108
nodes_324_803,13,0.2653061224489796,0.41130179815941625,1,0.0
nodes_403_507,0,0.0,0.0,3,0.00035697637366591506
nodes_439_839,8,0.25806451612903225,0.3771236166328254,1,0.0
nodes_837_935,9,0.2195121951219512,0.3546496828075953,2,0.00011161866763062194
nodes_403_580,0,0.0,0.0,3,0.0003206182312529331
nodes_403_756,0,0.0,0.0,3,0.0003553530088514876
nodes_508_927,7,0.2692307692307692,0.4124789556921528,2,0.00015164815788441382
nodes_506_870,4,0.10526315789473684,0.1906925178491184,2,0.0001231697547959023
nodes_166_425,8,0.22857142857142854,0.3730019232961255,1,0.0
nodes_403_614,2,0.04444444444444445,0.08838834764831842,2,0.00012809952735122544
nodes_403_835,1,0.022222222222222227,0.04564354645876383,2,0.00012055277453388755
nodes_403_918,0,0.0,0.0,3,0.0002839795150439664
nodes_403_893,0,0.0,0.0,3,0.0003224139251814465
nodes_404_629,0,0.0,0.0,3,0.0004000825034812405
nodes_111_510,9,0.2903225806451613,0.4647580015448901,2,0.0001613054270620777
nodes_403_533,0,0.0,0.0,3,0.00031006592838135724
nodes_165_490,5,0.16129032258064516,0.2703690352179376,2,0.0001973798796585671
nodes_45_110,9,0.1914893617021277,0.31622776601683794,2,0.0001292418964804769
nodes_45_939,14,0.2857142857142857,0.4320493798938573,2,0.0001292418964804769
nodes_403_571,0,0.0,0.0,3,0.00036701765923854
nodes_403_860,0,0.0,0.0,3,0.000380485360151906
nodes_44_500,6,0.20689655172413796,0.34992710611188266,2,0.00016119516640092892
nodes_325_344,7,0.25,0.4001633653325206,1,0.0
nodes_111_412,7,0.2258064516129032,0.3768673314407159,2,0.00016456447963103128
nodes_404_675,1,0.015873015873015872,0.03438070820862645,2,0.0004000825034812405
nodes_326_374,8,0.20512820512820512,0.3468439878096479,2,0.00014776030162254756
nodes_45_676,14,0.2641509433962264,0.40929374234328025,1,0.0
nodes_403_798,2,0.024390243902439025,0.048112522432468816,2,0.0004213212795270039
nodes_403_663,1,0.015625,0.030316953129541618,2,0.00032717502710671013
nodes_403_703,0,0.0,0.0,3,0.0004494758457941247
nodes_403_550,0,0.0,0.0,3,0.00032701803980317567
nodes_403_884,0,0.0,0.0,3,0.00048063437121326864
nodes_44_859,7,0.19444444444444445,0.3256694736394648,1,0.0
nodes_44_767,11,0.23404255319148934,0.3946228018337964,1,0.0
nodes_840_923,13,0.35135135135135137,0.5095101710852534,1,0.0
nodes_45_873,9,0.20930232558139536,0.3426241444320965,2,0.0001292418964804769
nodes_684_730,11,0.19298245614035087,0.3354968547317303,1,0.0
nodes_403_508,0,0.0,0.0,3,0.00035994536289938683
nodes_111_524,9,0.2432432432432433,0.41736500618415145,1,0.0
nodes_404_678,0,0.0,0.0,3,0.0004000825034812405
nodes_111_570,8,0.22857142857142854,0.3903600291794132,1,0.0
nodes_134_492,5,0.14285714285714285,0.25819888974716115,1,0.0
nodes_222_566,1,0.03225806451612903,0.061313933948496574,2,0.00012158725131300032
nodes_403_562,1,0.016393442622950817,0.031249999999999993,2,8.682653162127815e-05
nodes_403_908,1,0.0196078431372549,0.03768891807222045,2,0.0003299594975901638
nodes_509_583,2,0.047619047619047616,0.08770580193070293,1,0.0
nodes_403_886,0,0.0,0.0,1,0.0
nodes_411_483,8,0.2857142857142857,0.4451319072597257,1,0.0
nodes_676_929,17,0.3469387755102041,0.5238835186571609,2,0.00011365771583899297
nodes_47_171,13,0.2708333333333333,0.42023031949290335,2,0.00012272750463245262
nodes_684_991,16,0.26229508196721313,0.4184526247727532,1,0.0
nodes_440_501,12,0.3076923076923077,0.4780914437337575,2,0.00010698370324447538
nodes_409_687,11,0.2972972972972973,0.4583333333333333,1,0.0
nodes_403_484,0,0.0,0.0,3,0.00036281730590138536
nodes_404_627,0,0.0,0.0,3,0.00045502456167804414
nodes_403_720,2,0.0392156862745098,0.0753778361444409,2,0.00013387753211536665
nodes_112_477,9,0.20454545454545456,0.3638034375544995,1,0.0
nodes_257_486,14,0.3783783783783784,0.5291502622129182,1,0.0
nodes_403_894,0,0.0,0.0,3,0.0003883620050279844
nodes_403_629,0,0.0,0.0,3,0.0004213212795270039
nodes_409_916,15,0.3333333333333333,0.4687499999999999,1,0.0
nodes_403_492,1,0.022222222222222227,0.04564354645876383,2,0.00036701765923854
nodes_403_793,0,0.0,0.0,3,0.0003891301433804941
nodes_44_750,7,0.2,0.3333333333333333,2,0.00015818543581857633
nodes_836_962,9,0.25,0.4049291435992628,2,0.00010042873057381739
nodes_403_852,0,0.0,0.0,3,0.0003351580127024833
nodes_403_685,0,0.0,0.0,3,0.00034547158423205507
nodes_411_606,9,0.28125,0.4214636152117623,1,0.0
nodes_440_512,14,0.25,0.40414518843273795,1,0.0
nodes_403_573,0,0.0,0.0,3,0.00035697637366591506
nodes_403_896,0,0.0,0.0,3,0.00031006592838135724
nodes_680_799,7,0.18421052631578946,0.3055050463303894,2,0.000172236376501196
nodes_257_350,15,0.42857142857142855,0.5559369874958259,1,0.0
nodes_403_693,0,0.0,0.0,3,0.00032717502710671013
nodes_112_354,10,0.2222222222222222,0.3834824944236852,1,0.0
nodes_110_974,14,0.2545454545454545,0.41573970964154905,1,0.0
nodes_403_615,0,0.0,0.0,3,0.00040902712584786166
nodes_403_480,1,0.018867924528301886,0.03608439182435162,2,0.00012809952735122544
nodes_45_753,9,0.1914893617021277,0.3105295017040593,2,0.00011290446766664951
nodes_326_651,15,0.3,0.4598545046137244,2,0.0001506644881721354
nodes_684_845,21,0.3559322033898305,0.5128056050307797,1,0.0
nodes_677_717,5,0.19230769230769232,0.2867696673382022,1,0.0
nodes_403_483,0,0.0,0.0,3,0.00034771903871264005
nodes_165_934,9,0.2307692307692308,0.37083853954364815,2,0.00021256224077776216
nodes_403_829,0,0.0,0.0,3,0.00036281730590138536
nodes_403_735,0,0.0,0.0,3,0.0002977892210800681
nodes_326_883,12,0.26666666666666666,0.4140393356054125,2,0.00014776030162254756
nodes_112_615,9,0.25,0.4053396141999405,2,0.00010976523245248568
nodes_403_590,0,0.0,0.0,3,0.0003553530088514876
nodes_403_594,2,0.040816326530612235,0.07905694150420949,2,0.00012872188975517298
nodes_403_691,0,0.0,0.0,3,0.000293943188167153
nodes_403_674,0,0.0,0.0,3,0.0004213212795270039
nodes_326_663,12,0.24,0.3889222341312986,1,0.0
nodes_324_795,11,0.21568627450980396,0.3528251645047713,2,0.0001549150967608509
nodes_679_695,9,0.2432432432432433,0.397747564417433,1,0.0
nodes_326_882,10,0.2777777777777778,0.445435403187374,1,0.0
nodes_324_425,10,0.25,0.40128617695256397,2,0.00011362941455085498
nodes_403_785,0,0.0,0.0,3,0.0004494758457941247
nodes_403_633,4,0.06349206349206349,0.1178511301977579,2,8.682653162127815e-05
nodes_403_452,0,0.0,0.0,3,0.000293943188167153
nodes_403_855,0,0.0,0.0,3,0.000428448761335019
nodes_11_233,6,0.17647058823529413,0.2727272727272727,1,0.0
nodes_836_991,9,0.17647058823529413,0.3027027572983406,1,0.0
nodes_324_708,5,0.11627906976744184,0.209980262782904,2,0.00011362941455085498
nodes_257_744,15,0.35714285714285715,0.4934637712198267,1,0.0
nodes_111_853,8,0.2,0.34914862437758776,1,0.0
nodes_403_719,0,0.0,0.0,3,0.00036281730590138536
nodes_403_788,0,0.0,0.0,3,0.000428448761335019
nodes_404_631,0,0.0,0.0,3,0.0003503386861850359
nodes_403_806,0,0.0,0.0,3,0.00040902712584786166
nodes_403_870,0,0.0,0.0,3,0.0003350524128608016
nodes_403_642,1,0.017241379310344827,0.033407655239053036,2,0.0004213212795270039
nodes_403_518,1,0.01694915254237288,0.032826608214930636,2,0.00014196353061840463
nodes_403_546,0,0.0,0.0,3,0.0004213212795270039
nodes_439_835,5,0.14705882352941174,0.25819888974716115,2,0.0001691747314638901
nodes_403_810,0,0.0,0.0,3,0.0004826789995186514
nodes_403_491,0,0.0,0.0,3,0.00035512270074187434
nodes_404_646,0,0.0,0.0,3,0.0004341220340501145
nodes_403_540,1,0.018867924528301886,0.03608439182435162,2,0.00012809952735122544
nodes_677_755,7,0.3043478260869565,0.451848057057532,2,0.00016294212075364858
nodes_111_235,5,0.16129032258064516,0.2817180849095055,1,0.0
nodes_403_520,0,0.0,0.0,3,0.0004227314898245735
nodes_403_872,0,0.0,0.0,3,0.0002632347551056011
nodes_111_916,8,0.21621621621621626,0.36514837167011066,1,0.0
nodes_326_389,11,0.22916666666666666,0.3733643283161719,2,0.0001506644881721354
nodes_403_711,0,0.0,0.0,3,0.0003619032585923064
nodes_403_471,1,0.02,0.039528470752104736,2,0.00036701765923854
nodes_403_659,1,0.014492753623188406,0.02795084971874737,2,0.0004213212795270039
nodes_403_923,1,0.016666666666666666,0.031750031750047626,2,0.00015870601536430057
nodes_403_868,0,0.0,0.0,3,0.0003619032585923064
nodes_46_798,16,0.25806451612903225,0.41147559989891175,1,0.0
nodes_46_561,8,0.19047619047619047,0.31524416249564025,2,9.818177232886646e-05
nodes_509_526,5,0.10638297872340426,0.19230769230769235,1,0.0
nodes_403_658,0,0.0,0.0,4,0.0005365860517233436
nodes_403_801,1,0.015625,0.030316953129541618,2,0.00012872188975517298
nodes_507_593,5,0.15625,0.2571722499368199,1,0.0
nodes_403_742,0,0.0,0.0,3,0.0003694193556961029
nodes_403_542,0,0.0,0.0,3,0.00035697637366591506
nodes_410_861,8,0.24242424242424246,0.3805211953235953,1,0.0
nodes_403_512,0,0.0,0.0,3,0.00048063437121326864
nodes_509_637,6,0.13333333333333333,0.23533936216582085,2,0.00012316422434812912
nodes_11_331,11,0.4074074074074074,0.5527707983925666,1,0.0
nodes_325_631,10,0.3225806451612903,0.4714045207910317,1,0.0
nodes_165_897,7,0.18421052631578946,0.29319773580418684,1,0.0
nodes_403_611,0,0.0,0.0,3,0.00031310259449338345
nodes_403_605,0,0.0,0.0,3,0.00044502419585366524
nodes_403_761,0,0.0,0.0,3,0.00044747264276728517
nodes_684_984,21,0.35,0.5063549632789327,1,0.0
nodes_165_280,9,0.3,0.4505635568895829,2,0.00021256224077776216
nodes_403_469,0,0.0,0.0,3,0.0005267402288796498
nodes_166_194,8,0.22857142857142854,0.3730019232961255,2,0.00014699780272324267
nodes_403_759,0,0.0,0.0,3,0.00035612998485054856
nodes_403_920,0,0.0,0.0,3,0.0004826789995186514
nodes_403_451,1,0.01694915254237288,0.032826608214930636,2,0.00011792521471474255
nodes_283_598,13,0.40625,0.5563486402641868,1,0.0
nodes_112_406,9,0.1875,0.3368165348543039,1,0.0
nodes_440_481,12,0.32432432432432434,0.5026246899500346,2,0.00010698370324447538
nodes_836_995,9,0.20930232558139536,0.3461538461538462,2,0.00014360471794231053
nodes_506_988,4,0.10526315789473684,0.1906925178491184,1,0.0
nodes_509_872,11,0.18333333333333326,0.32158794041257743,2,0.00012316422434812912
nodes_681_721,12,0.2307692307692308,0.3651483716701108,1,0.0
nodes_327_354,18,0.36,0.5284981975632331,2,0.00012554163779349226
nodes_838_927,9,0.32142857142857145,0.4909902530309829,1,0.0
nodes_403_845,1,0.014705882352941175,0.028306925853614887,2,0.0004213212795270039
nodes_403_838,0,0.0,0.0,3,0.00035994536289938683
nodes_403_652,0,0.0,0.0,3,0.0004213212795270039
nodes_403_865,1,0.015384615384615384,0.02946278254943948,2,0.0001303572171454676
nodes_46_474,17,0.3148148148148148,0.4843324499534613,2,0.00010832517425745034
nodes_403_858,1,0.0196078431372549,0.03768891807222045,2,9.695646855322379e-05
nodes_403_773,1,0.017241379310344827,0.032826608214930636,2,0.0003299594975901638
nodes_112_605,9,0.1956521739130435,0.3495310368212778,2,0.00020925170317585905
nodes_678_785,14,0.32558139534883723,0.4595725150090289,1,0.0
nodes_403_732,1,0.019230769230769232,0.03686048903872429,2,0.00012872188975517298
nodes_403_529,0,0.0,0.0,3,0.0002839795150439664
nodes_403_856,0,0.0,0.0,3,0.000318668675538693
nodes_403_465,0,0.0,0.0,3,0.0004213212795270039
nodes_404_666,1,0.017857142857142856,0.03774256780481986,2,0.0004468650324138666
nodes_681_807,11,0.24444444444444444,0.3865006029094686,2,0.00010983065234390948
nodes_44_642,9,0.225,0.3711537444790451,2,0.0001594009055456143
nodes_683_745,10,0.3125,0.4351941398892446,1,0.0
nodes_403_592,1,0.018867924528301886,0.03686048903872429,2,0.00015645806877578227
nodes_404_649,0,0.0,0.0,3,0.00039953710203526814
nodes_403_657,1,0.01818181818181818,0.035355339059327376,2,0.00036701765923854
nodes_403_683,0,0.0,0.0,3,0.00035107892249513936
nodes_134_872,12,0.20689655172413796,0.3577708763999663,1,0.0
nodes_403_457,0,0.0,0.0,3,0.00034547158423205507
nodes_326_676,13,0.24074074074074076,0.3933978962347216,1,0.0
nodes_403_456,0,0.0,0.0,3,0.00036701765923854
nodes_463_723,8,0.21621621621621626,0.34112114616897665,1,0.0
nodes_403_902,0,0.0,0.0,3,0.0003881588448696087
nodes_403_665,0,0.0,0.0,3,0.00048063437121326864
nodes_403_789,0,0.0,0.0,3,0.0004855826070632625
nodes_45_268,13,0.30952380952380953,0.4654746681256314,2,0.0001292418964804769
