,Same Community
nodes_403_890,0
nodes_404_639,0
nodes_403_694,0
nodes_164_955,1
nodes_507_781,1
nodes_403_457,0
nodes_440_501,1
nodes_403_693,0
nodes_257_486,1
nodes_44_980,1
nodes_403_575,0
nodes_403_560,0
nodes_111_409,1
nodes_403_809,0
nodes_404_670,0
nodes_403_716,0
nodes_165_274,1
nodes_403_860,0
nodes_403_610,0
nodes_403_888,0
nodes_440_457,1
nodes_403_503,0
nodes_403_547,0
nodes_112_489,1
nodes_838_893,1
nodes_410_880,1
nodes_324_652,1
nodes_11_462,1
nodes_327_406,1
nodes_404_652,0
nodes_403_653,0
nodes_403_650,0
nodes_403_787,0
nodes_111_403,1
nodes_409_510,1
nodes_45_974,1
nodes_403_663,0
nodes_403_593,0
nodes_403_897,0
nodes_257_352,1
nodes_463_949,1
nodes_403_775,0
nodes_403_465,0
nodes_403_518,0
nodes_680_718,1
nodes_11_331,1
nodes_403_500,0
nodes_403_849,0
nodes_403_603,0
nodes_403_847,0
nodes_403_652,0
nodes_403_550,0
nodes_403_766,0
nodes_409_570,1
nodes_403_765,0
nodes_403_659,0
nodes_404_634,0
nodes_222_931,1
nodes_837_850,1
nodes_404_640,0
nodes_403_830,0
nodes_46_318,1
nodes_11_559,1
nodes_403_496,0
nodes_403_749,0
nodes_403_646,0
nodes_111_916,1
nodes_836_983,1
nodes_403_471,0
nodes_403_565,0
nodes_685_746,1
nodes_403_607,0
nodes_404_679,0
nodes_403_585,0
nodes_257_498,1
nodes_403_784,0
nodes_411_606,1
nodes_403_579,0
nodes_403_841,0
nodes_403_658,0
nodes_112_327,1
nodes_403_862,0
nodes_463_548,1
nodes_409_837,1
nodes_403_839,0
nodes_403_657,0
nodes_111_670,1
nodes_404_629,0
nodes_404_672,0
nodes_403_745,0
nodes_403_574,0
nodes_403_484,0
nodes_403_559,0
nodes_403_569,0
nodes_684_812,1
nodes_111_553,1
nodes_403_474,0
nodes_45_875,1
nodes_403_782,0
nodes_679_905,1
nodes_403_677,0
nodes_403_899,0
nodes_45_244,1
nodes_403_768,0
nodes_509_727,1
nodes_681_810,1
nodes_403_763,0
nodes_684_991,1
nodes_403_517,0
nodes_46_578,1
nodes_403_786,0
nodes_440_450,1
nodes_111_935,1
nodes_403_504,0
nodes_403_810,0
nodes_403_549,0
nodes_403_852,0
nodes_134_637,1
nodes_685_773,1
nodes_403_790,0
nodes_403_626,0
nodes_112_477,1
nodes_403_616,0
nodes_403_732,0
nodes_53_530,1
nodes_222_963,1
nodes_403_554,0
nodes_678_961,1
nodes_439_835,1
nodes_403_710,0
nodes_403_873,0
nodes_403_532,0
nodes_403_680,0
nodes_403_488,0
nodes_403_537,0
nodes_678_771,1
nodes_410_528,1
nodes_403_757,0
nodes_403_760,0
nodes_223_888,1
nodes_404_678,0
nodes_509_710,1
nodes_403_814,0
nodes_404_677,0
nodes_409_412,1
nodes_403_688,0
nodes_165_280,1
nodes_44_951,1
nodes_134_494,1
nodes_403_578,0
nodes_403_703,0
nodes_165_760,1
nodes_44_619,1
nodes_46_259,1
nodes_506_865,1
nodes_409_553,1
nodes_326_628,1
nodes_839_937,1
nodes_403_674,0
nodes_684_836,1
nodes_403_542,0
nodes_404_643,0
nodes_403_667,0
nodes_403_530,0
nodes_326_556,1
nodes_403_478,0
nodes_44_830,1
nodes_45_268,1
nodes_404_674,0
nodes_403_855,0
nodes_403_461,0
nodes_257_603,1
nodes_403_456,0
nodes_404_630,0
nodes_46_321,1
nodes_325_631,1
nodes_403_859,0
nodes_44_998,1
nodes_403_758,0
nodes_403_902,0
nodes_403_913,0
nodes_403_818,0
nodes_403_556,0
nodes_46_208,1
nodes_46_561,1
nodes_403_795,0
nodes_164_913,1
nodes_45_676,1
nodes_680_719,1
nodes_684_993,1
nodes_403_525,0
nodes_403_612,0
nodes_403_718,0
nodes_403_545,0
nodes_677_828,1
nodes_403_493,0
nodes_283_598,1
nodes_45_929,1
nodes_403_567,0
nodes_45_882,1
nodes_327_354,1
nodes_403_900,0
nodes_403_449,0
nodes_507_576,1
nodes_403_856,0
nodes_112_644,1
nodes_403_485,0
nodes_403_681,0
nodes_283_824,1
nodes_403_906,0
nodes_403_608,0
nodes_45_904,1
nodes_403_469,0
nodes_111_853,1
nodes_837_940,1
nodes_46_66,1
nodes_507_542,1
nodes_403_546,0
nodes_683_752,1
nodes_165_908,1
nodes_403_580,0
nodes_111_524,1
nodes_403_604,0
nodes_46_993,1
nodes_403_823,0
nodes_403_713,0
nodes_403_761,0
nodes_403_720,0
nodes_837_933,1
nodes_680_799,1
nodes_404_666,0
nodes_403_502,0
nodes_46_602,1
nodes_410_861,1
nodes_403_884,0
nodes_110_974,1
nodes_403_700,0
nodes_112_577,1
nodes_166_273,1
nodes_404_637,0
nodes_403_819,0
nodes_403_834,0
nodes_409_649,1
nodes_409_698,1
nodes_166_324,1
nodes_409_776,1
nodes_44_819,1
nodes_403_840,0
nodes_403_844,0
nodes_404_636,0
nodes_403_773,0
nodes_166_431,1
nodes_439_802,1
nodes_403_740,0
nodes_404_644,0
nodes_403_606,0
nodes_403_450,0
nodes_403_811,0
nodes_403_516,0
nodes_509_722,1
nodes_404_649,0
nodes_676_904,1
nodes_111_235,1
nodes_508_838,1
nodes_403_869,0
nodes_679_808,1
nodes_403_540,0
nodes_224_253,1
nodes_46_684,1
nodes_403_520,0
nodes_403_915,0
nodes_11_398,1
nodes_326_939,1
nodes_403_602,0
nodes_403_731,0
nodes_45_628,1
nodes_403_664,0
nodes_403_583,0
nodes_134_722,1
nodes_45_312,1
nodes_680_813,1
nodes_403_685,0
nodes_403_751,0
nodes_403_619,0
nodes_403_724,0
nodes_403_514,0
nodes_403_912,0
nodes_403_552,0
nodes_508_636,1
nodes_403_594,0
nodes_685_759,1
nodes_409_916,1
nodes_403_779,0
nodes_403_826,0
nodes_403_480,0
nodes_111_292,1
nodes_403_908,0
nodes_506_918,1
nodes_46_568,1
nodes_44_945,1
nodes_283_452,1
nodes_403_476,0
nodes_403_918,0
nodes_403_513,0
nodes_324_796,1
nodes_134_738,1
nodes_326_929,1
nodes_403_645,0
nodes_403_495,0
nodes_325_691,1
nodes_46_265,1
nodes_509_898,1
nodes_326_639,1
nodes_403_600,0
nodes_403_875,0
nodes_46_984,1
nodes_403_865,0
nodes_403_774,0
nodes_403_725,0
nodes_325_782,1
nodes_166_296,1
nodes_326_378,1
nodes_325_338,1
nodes_46_836,1
nodes_47_92,1
nodes_45_705,1
nodes_326_374,1
nodes_404_651,0
nodes_403_893,0
nodes_684_730,1
nodes_326_527,1
nodes_404_632,0
nodes_403_512,0
nodes_46_554,1
nodes_403_885,0
nodes_403_648,0
nodes_403_637,0
nodes_134_867,1
nodes_403_836,0
nodes_111_837,1
nodes_11_233,1
nodes_509_633,1
nodes_403_901,0
nodes_403_898,0
nodes_507_593,1
nodes_45_874,1
nodes_509_876,1
nodes_403_904,0
nodes_837_935,1
nodes_678_924,1
nodes_111_570,1
nodes_46_845,1
nodes_44_709,1
nodes_837_916,1
nodes_508_635,1
nodes_403_804,0
nodes_134_534,1
nodes_403_914,0
nodes_403_753,0
nodes_111_649,1
nodes_403_868,0
nodes_45_939,1
nodes_112_354,1
nodes_111_940,1
nodes_403_697,0
nodes_45_883,1
nodes_403_470,0
nodes_403_534,0
nodes_409_999,1
nodes_403_638,0
nodes_676_883,1
nodes_403_631,0
nodes_324_972,1
nodes_403_892,0
nodes_403_529,0
nodes_166_425,1
nodes_222_445,1
nodes_46_243,1
nodes_222_404,1
nodes_403_832,0
nodes_165_685,1
nodes_46_661,1
nodes_134_509,1
nodes_326_883,1
nodes_679_970,1
nodes_403_706,0
nodes_403_617,0
nodes_326_753,1
nodes_44_767,1
nodes_439_937,1
nodes_326_663,1
nodes_44_552,1
nodes_403_639,0
nodes_509_867,1
nodes_134_610,1
nodes_46_260,1
nodes_11_250,1
nodes_403_666,0
nodes_45_108,1
nodes_44_688,1
nodes_403_644,0
nodes_45_151,1
nodes_403_564,0
nodes_403_769,0
nodes_134_623,1
nodes_403_752,0
nodes_403_876,0
nodes_680_829,1
nodes_257_485,1
nodes_403_605,0
nodes_403_651,0
nodes_403_521,0
nodes_11_820,1
nodes_677_885,1
nodes_403_453,0
nodes_112_615,1
nodes_403_636,0
nodes_677_755,1
nodes_324_425,1
nodes_47_68,1
nodes_325_344,1
nodes_403_894,0
nodes_404_641,0
nodes_222_747,1
nodes_403_846,0
nodes_403_712,0
nodes_45_873,1
nodes_283_700,1
nodes_403_479,0
nodes_46_238,1
nodes_506_988,1
nodes_684_707,1
nodes_403_498,0
nodes_403_770,0
nodes_283_827,1
nodes_44_557,1
nodes_403_622,0
nodes_45_651,1
nodes_403_742,0
nodes_685_760,1
nodes_403_861,0
nodes_112_406,1
nodes_165_941,1
nodes_403_746,0
nodes_836_991,1
nodes_44_750,1
nodes_404_633,0
nodes_403_756,0
nodes_46_962,1
nodes_11_733,1
nodes_324_653,1
nodes_327_386,1
nodes_403_590,0
nodes_134_710,1
nodes_403_536,0
nodes_45_843,1
nodes_509_623,1
nodes_403_634,0
nodes_840_923,1
nodes_403_886,0
nodes_403_541,0
nodes_403_923,0
nodes_111_850,1
nodes_326_882,1
nodes_403_831,0
nodes_111_933,1
nodes_403_744,0
nodes_111_776,1
nodes_440_478,1
nodes_404_671,0
nodes_45_521,1
nodes_166_182,1
nodes_403_562,0
nodes_403_910,0
nodes_324_866,1
nodes_403_726,0
nodes_46_195,1
nodes_44_862,1
nodes_403_909,0
nodes_134_742,1
nodes_403_835,0
nodes_46_275,1
nodes_506_990,1
nodes_403_920,0
nodes_409_670,1
nodes_403_747,0
nodes_324_803,1
nodes_403_671,0
nodes_403_824,0
nodes_403_690,0
nodes_403_576,0
nodes_257_350,1
nodes_223_703,1
nodes_403_778,0
nodes_112_655,1
nodes_134_657,1
nodes_403_729,0
nodes_283_547,1
nodes_678_792,1
nodes_46_730,1
nodes_403_728,0
nodes_222_758,1
nodes_509_738,1
nodes_147_723,1
nodes_508_591,1
nodes_403_566,0
nodes_507_632,1
nodes_403_762,0
nodes_403_584,0
nodes_45_83,1
nodes_326_843,1
nodes_46_549,1
nodes_324_708,1
nodes_403_767,0
nodes_508_821,1
nodes_403_701,0
nodes_507_563,1
nodes_325_700,1
nodes_404_628,0
nodes_403_704,0
nodes_403_621,0
nodes_440_512,1
nodes_403_785,0
nodes_404_647,0
nodes_46_474,1
nodes_46_764,1
nodes_165_897,1
nodes_166_271,1
nodes_403_708,0
nodes_403_735,0
nodes_46_798,1
nodes_224_387,1
nodes_403_499,0
nodes_404_648,0
nodes_403_623,0
nodes_403_630,0
nodes_45_110,1
nodes_403_741,0
nodes_403_880,0
nodes_403_589,0
nodes_403_669,0
nodes_166_194,1
nodes_509_872,1
nodes_403_586,0
nodes_403_896,0
