,Stability
graph_02_mu_0_3_node_299,0
graph_02_mu_0_3_node_730,1
graph_02_mu_0_3_node_213,1
graph_02_mu_0_3_node_137,0
graph_02_mu_0_3_node_228,1
graph_02_mu_0_3_node_842,1
graph_02_mu_0_3_node_562,0
graph_02_mu_0_3_node_395,1
graph_02_mu_0_3_node_701,0
graph_02_mu_0_3_node_248,1
graph_02_mu_0_3_node_98,1
graph_02_mu_0_3_node_804,0
graph_02_mu_0_3_node_209,1
graph_02_mu_0_3_node_256,1
graph_02_mu_0_3_node_774,0
graph_02_mu_0_3_node_338,0
graph_02_mu_0_3_node_625,0
graph_02_mu_0_3_node_892,1
graph_02_mu_0_3_node_532,0
graph_02_mu_0_3_node_80,0
graph_02_mu_0_3_node_839,0
graph_02_mu_0_3_node_600,1
graph_02_mu_0_3_node_528,0
graph_02_mu_0_3_node_714,1
graph_02_mu_0_3_node_43,1
graph_02_mu_0_3_node_370,0
graph_02_mu_0_3_node_511,1
graph_02_mu_0_3_node_56,0
graph_02_mu_0_3_node_155,1
graph_02_mu_0_3_node_971,0
graph_02_mu_0_3_node_629,0
graph_02_mu_0_3_node_516,0
graph_02_mu_0_3_node_407,0
graph_02_mu_0_3_node_583,0
graph_02_mu_0_3_node_179,1
graph_02_mu_0_3_node_275,0
graph_02_mu_0_3_node_918,0
graph_02_mu_0_3_node_200,0
graph_02_mu_0_3_node_660,0
graph_02_mu_0_3_node_827,0
graph_02_mu_0_3_node_127,0
graph_02_mu_0_3_node_20,0
graph_02_mu_0_3_node_430,0
graph_02_mu_0_3_node_646,0
graph_02_mu_0_3_node_3,0
graph_02_mu_0_3_node_8,1
graph_02_mu_0_3_node_581,0
graph_02_mu_0_3_node_156,1
graph_02_mu_0_3_node_826,1
graph_02_mu_0_3_node_717,0
graph_02_mu_0_3_node_121,0
graph_02_mu_0_3_node_850,0
graph_02_mu_0_3_node_945,0
graph_02_mu_0_3_node_391,0
graph_02_mu_0_3_node_393,1
graph_02_mu_0_3_node_312,1
graph_02_mu_0_3_node_273,1
graph_02_mu_0_3_node_844,1
graph_02_mu_0_3_node_136,1
graph_02_mu_0_3_node_765,1
graph_02_mu_0_3_node_833,1
graph_02_mu_0_3_node_926,1
graph_02_mu_0_3_node_623,0
graph_02_mu_0_3_node_677,0
graph_02_mu_0_3_node_904,0
graph_02_mu_0_3_node_293,1
graph_02_mu_0_3_node_690,0
graph_02_mu_0_3_node_795,1
graph_02_mu_0_3_node_294,0
graph_02_mu_0_3_node_87,0
graph_02_mu_0_3_node_647,0
graph_02_mu_0_3_node_781,0
graph_02_mu_0_3_node_239,1
graph_02_mu_0_3_node_64,0
graph_02_mu_0_3_node_238,0
graph_02_mu_0_3_node_111,1
graph_02_mu_0_3_node_49,0
graph_02_mu_0_3_node_448,1
graph_02_mu_0_3_node_883,0
graph_02_mu_0_3_node_802,0
graph_02_mu_0_3_node_533,1
graph_02_mu_0_3_node_696,1
graph_02_mu_0_3_node_523,1
graph_02_mu_0_3_node_94,1
graph_02_mu_0_3_node_373,0
graph_02_mu_0_3_node_843,0
graph_02_mu_0_3_node_210,0
graph_02_mu_0_3_node_129,0
graph_02_mu_0_3_node_433,1
graph_02_mu_0_3_node_643,0
graph_02_mu_0_3_node_27,1
graph_02_mu_0_3_node_982,1
graph_02_mu_0_3_node_208,0
graph_02_mu_0_3_node_674,1
graph_02_mu_0_3_node_492,1
graph_02_mu_0_3_node_845,0
graph_02_mu_0_3_node_591,0
graph_02_mu_0_3_node_914,1
graph_02_mu_0_3_node_719,0
graph_02_mu_0_3_node_422,1
graph_02_mu_0_3_node_158,1
graph_02_mu_0_3_node_485,1
graph_02_mu_0_3_node_716,0
graph_02_mu_0_3_node_13,1
graph_02_mu_0_3_node_86,0
graph_02_mu_0_3_node_866,0
graph_02_mu_0_3_node_964,1
graph_02_mu_0_3_node_980,0
graph_02_mu_0_3_node_174,0
graph_02_mu_0_3_node_638,1
graph_02_mu_0_3_node_443,0
graph_02_mu_0_3_node_182,1
graph_02_mu_0_3_node_559,0
graph_02_mu_0_3_node_325,0
graph_02_mu_0_3_node_185,0
graph_02_mu_0_3_node_480,0
graph_02_mu_0_3_node_695,0
graph_02_mu_0_3_node_315,0
graph_02_mu_0_3_node_700,0
graph_02_mu_0_3_node_582,0
graph_02_mu_0_3_node_61,0
graph_02_mu_0_3_node_941,0
graph_02_mu_0_3_node_938,0
graph_02_mu_0_3_node_512,0
graph_02_mu_0_3_node_598,0
graph_02_mu_0_3_node_280,0
graph_02_mu_0_3_node_966,1
graph_02_mu_0_3_node_702,0
graph_02_mu_0_3_node_369,1
graph_02_mu_0_3_node_130,1
graph_02_mu_0_3_node_397,0
