,Stability
graph_012_mu_0_4_node_308,0
graph_012_mu_0_4_node_449,0
graph_012_mu_0_4_node_600,1
graph_012_mu_0_4_node_706,0
graph_012_mu_0_4_node_132,0
graph_012_mu_0_4_node_740,0
graph_012_mu_0_4_node_228,0
graph_012_mu_0_4_node_796,0
graph_012_mu_0_4_node_911,0
graph_012_mu_0_4_node_229,0
graph_012_mu_0_4_node_908,0
graph_012_mu_0_4_node_460,0
graph_012_mu_0_4_node_208,1
graph_012_mu_0_4_node_998,0
graph_012_mu_0_4_node_488,1
graph_012_mu_0_4_node_38,1
graph_012_mu_0_4_node_195,0
graph_012_mu_0_4_node_759,1
graph_012_mu_0_4_node_811,0
graph_012_mu_0_4_node_414,0
graph_012_mu_0_4_node_385,0
graph_012_mu_0_4_node_688,0
graph_012_mu_0_4_node_715,0
graph_012_mu_0_4_node_999,0
graph_012_mu_0_4_node_371,0
graph_012_mu_0_4_node_994,0
graph_012_mu_0_4_node_271,0
graph_012_mu_0_4_node_529,0
graph_012_mu_0_4_node_260,0
graph_012_mu_0_4_node_778,0
graph_012_mu_0_4_node_113,0
graph_012_mu_0_4_node_982,0
graph_012_mu_0_4_node_525,0
graph_012_mu_0_4_node_985,1
graph_012_mu_0_4_node_263,0
graph_012_mu_0_4_node_884,1
graph_012_mu_0_4_node_649,1
graph_012_mu_0_4_node_255,0
graph_012_mu_0_4_node_602,0
graph_012_mu_0_4_node_250,0
graph_012_mu_0_4_node_750,1
graph_012_mu_0_4_node_102,1
graph_012_mu_0_4_node_727,0
graph_012_mu_0_4_node_579,0
graph_012_mu_0_4_node_50,0
graph_012_mu_0_4_node_433,0
graph_012_mu_0_4_node_890,0
graph_012_mu_0_4_node_325,0
graph_012_mu_0_4_node_134,1
graph_012_mu_0_4_node_873,0
graph_012_mu_0_4_node_808,0
graph_012_mu_0_4_node_892,0
graph_012_mu_0_4_node_506,0
graph_012_mu_0_4_node_753,0
graph_012_mu_0_4_node_281,0
graph_012_mu_0_4_node_469,0
graph_012_mu_0_4_node_450,0
graph_012_mu_0_4_node_111,0
graph_012_mu_0_4_node_316,0
graph_012_mu_0_4_node_77,1
graph_012_mu_0_4_node_86,0
graph_012_mu_0_4_node_491,0
graph_012_mu_0_4_node_266,0
graph_012_mu_0_4_node_364,0
graph_012_mu_0_4_node_632,0
graph_012_mu_0_4_node_370,0
graph_012_mu_0_4_node_635,1
graph_012_mu_0_4_node_59,1
graph_012_mu_0_4_node_852,1
graph_012_mu_0_4_node_477,0
graph_012_mu_0_4_node_73,0
graph_012_mu_0_4_node_967,0
graph_012_mu_0_4_node_149,0
graph_012_mu_0_4_node_443,0
graph_012_mu_0_4_node_249,0
graph_012_mu_0_4_node_553,0
graph_012_mu_0_4_node_179,0
graph_012_mu_0_4_node_567,0
graph_012_mu_0_4_node_313,0
graph_012_mu_0_4_node_373,0
graph_012_mu_0_4_node_278,1
graph_012_mu_0_4_node_760,1
graph_012_mu_0_4_node_917,0
graph_012_mu_0_4_node_953,1
graph_012_mu_0_4_node_547,0
graph_012_mu_0_4_node_267,0
graph_012_mu_0_4_node_24,1
graph_012_mu_0_4_node_18,0
graph_012_mu_0_4_node_945,0
graph_012_mu_0_4_node_83,1
graph_012_mu_0_4_node_409,0
graph_012_mu_0_4_node_804,0
graph_012_mu_0_4_node_407,0
graph_012_mu_0_4_node_189,1
graph_012_mu_0_4_node_577,0
graph_012_mu_0_4_node_107,0
graph_012_mu_0_4_node_788,0
graph_012_mu_0_4_node_445,0
graph_012_mu_0_4_node_654,1
graph_012_mu_0_4_node_615,0
