,Stability
graph_012_mu_0_4_node_535,0
graph_012_mu_0_4_node_476,0
graph_012_mu_0_4_node_769,0
graph_012_mu_0_4_node_658,0
graph_012_mu_0_4_node_586,0
graph_012_mu_0_4_node_931,0
graph_012_mu_0_4_node_558,0
graph_012_mu_0_4_node_84,0
graph_012_mu_0_4_node_689,1
graph_012_mu_0_4_node_201,0
graph_012_mu_0_4_node_554,0
graph_012_mu_0_4_node_977,0
graph_012_mu_0_4_node_412,0
graph_012_mu_0_4_node_334,1
graph_012_mu_0_4_node_376,1
graph_012_mu_0_4_node_282,0
graph_012_mu_0_4_node_204,1
graph_012_mu_0_4_node_732,0
graph_012_mu_0_4_node_120,0
graph_012_mu_0_4_node_905,1
graph_012_mu_0_4_node_682,1
graph_012_mu_0_4_node_729,1
graph_012_mu_0_4_node_940,0
graph_012_mu_0_4_node_239,0
graph_012_mu_0_4_node_662,0
graph_012_mu_0_4_node_668,0
graph_012_mu_0_4_node_391,0
graph_012_mu_0_4_node_617,0
graph_012_mu_0_4_node_405,0
graph_012_mu_0_4_node_326,0
graph_012_mu_0_4_node_944,0
graph_012_mu_0_4_node_609,1
graph_012_mu_0_4_node_530,0
graph_012_mu_0_4_node_181,0
graph_012_mu_0_4_node_659,0
graph_012_mu_0_4_node_56,0
graph_012_mu_0_4_node_660,0
graph_012_mu_0_4_node_997,1
graph_012_mu_0_4_node_226,0
graph_012_mu_0_4_node_121,0
graph_012_mu_0_4_node_455,0
graph_012_mu_0_4_node_900,0
graph_012_mu_0_4_node_387,0
graph_012_mu_0_4_node_695,0
graph_012_mu_0_4_node_520,0
graph_012_mu_0_4_node_381,0
graph_012_mu_0_4_node_880,0
graph_012_mu_0_4_node_699,0
graph_012_mu_0_4_node_822,1
graph_012_mu_0_4_node_993,0
graph_012_mu_0_4_node_404,0
graph_012_mu_0_4_node_133,1
graph_012_mu_0_4_node_647,0
graph_012_mu_0_4_node_446,1
graph_012_mu_0_4_node_368,0
graph_012_mu_0_4_node_439,1
graph_012_mu_0_4_node_386,0
graph_012_mu_0_4_node_831,0
graph_012_mu_0_4_node_413,0
graph_012_mu_0_4_node_217,0
graph_012_mu_0_4_node_28,0
graph_012_mu_0_4_node_301,0
graph_012_mu_0_4_node_951,0
graph_012_mu_0_4_node_821,0
graph_012_mu_0_4_node_784,0
graph_012_mu_0_4_node_438,0
graph_012_mu_0_4_node_9,1
graph_012_mu_0_4_node_183,0
graph_012_mu_0_4_node_584,0
graph_012_mu_0_4_node_800,0
graph_012_mu_0_4_node_703,1
graph_012_mu_0_4_node_178,0
graph_012_mu_0_4_node_187,0
graph_012_mu_0_4_node_786,0
graph_012_mu_0_4_node_40,1
graph_012_mu_0_4_node_631,0
graph_012_mu_0_4_node_302,0
graph_012_mu_0_4_node_636,1
graph_012_mu_0_4_node_849,1
graph_012_mu_0_4_node_930,0
graph_012_mu_0_4_node_125,0
graph_012_mu_0_4_node_171,0
graph_012_mu_0_4_node_170,0
graph_012_mu_0_4_node_827,0
graph_012_mu_0_4_node_685,0
graph_012_mu_0_4_node_684,0
graph_012_mu_0_4_node_925,1
graph_012_mu_0_4_node_807,0
graph_012_mu_0_4_node_697,0
graph_012_mu_0_4_node_367,0
graph_012_mu_0_4_node_885,0
graph_012_mu_0_4_node_801,0
graph_012_mu_0_4_node_942,0
graph_012_mu_0_4_node_30,0
graph_012_mu_0_4_node_717,0
graph_012_mu_0_4_node_131,1
graph_012_mu_0_4_node_638,0
graph_012_mu_0_4_node_221,0
graph_012_mu_0_4_node_872,0
graph_012_mu_0_4_node_98,0
graph_012_mu_0_4_node_393,0
graph_012_mu_0_4_node_746,1
graph_012_mu_0_4_node_544,0
graph_012_mu_0_4_node_574,0
graph_012_mu_0_4_node_596,1
graph_012_mu_0_4_node_714,0
graph_012_mu_0_4_node_926,0
graph_012_mu_0_4_node_8,0
graph_012_mu_0_4_node_665,0
graph_012_mu_0_4_node_947,1
graph_012_mu_0_4_node_916,0
graph_012_mu_0_4_node_824,0
graph_012_mu_0_4_node_571,0
graph_012_mu_0_4_node_139,0
graph_012_mu_0_4_node_43,0
graph_012_mu_0_4_node_719,1
graph_012_mu_0_4_node_4,0
graph_012_mu_0_4_node_62,0
graph_012_mu_0_4_node_434,0
graph_012_mu_0_4_node_642,0
graph_012_mu_0_4_node_747,0
graph_012_mu_0_4_node_828,1
graph_012_mu_0_4_node_320,0
graph_012_mu_0_4_node_88,0
graph_012_mu_0_4_node_172,1
graph_012_mu_0_4_node_978,0
graph_012_mu_0_4_node_730,0
graph_012_mu_0_4_node_518,1
graph_012_mu_0_4_node_881,0
graph_012_mu_0_4_node_580,0
graph_012_mu_0_4_node_585,1
graph_012_mu_0_4_node_467,0
graph_012_mu_0_4_node_70,0
graph_012_mu_0_4_node_550,0
graph_012_mu_0_4_node_878,0
graph_012_mu_0_4_node_625,0
graph_012_mu_0_4_node_22,0
graph_012_mu_0_4_node_284,0
graph_012_mu_0_4_node_711,1
graph_012_mu_0_4_node_492,0
graph_012_mu_0_4_node_247,0
graph_012_mu_0_4_node_655,0
graph_012_mu_0_4_node_227,0
graph_012_mu_0_4_node_348,0
graph_012_mu_0_4_node_927,0
graph_012_mu_0_4_node_141,0
graph_012_mu_0_4_node_287,0
graph_012_mu_0_4_node_742,0
graph_012_mu_0_4_node_891,0
graph_012_mu_0_4_node_895,0
graph_012_mu_0_4_node_838,0
graph_012_mu_0_4_node_934,0
graph_012_mu_0_4_node_860,0
graph_012_mu_0_4_node_946,0
graph_012_mu_0_4_node_964,0
graph_012_mu_0_4_node_192,0
graph_012_mu_0_4_node_495,0
graph_012_mu_0_4_node_200,0
graph_012_mu_0_4_node_257,1
graph_012_mu_0_4_node_456,0
graph_012_mu_0_4_node_90,0
graph_012_mu_0_4_node_648,0
graph_012_mu_0_4_node_897,0
graph_012_mu_0_4_node_65,0
graph_012_mu_0_4_node_372,1
graph_012_mu_0_4_node_523,0
graph_012_mu_0_4_node_613,0
graph_012_mu_0_4_node_398,0
graph_012_mu_0_4_node_761,0
graph_012_mu_0_4_node_81,0
graph_012_mu_0_4_node_390,0
graph_012_mu_0_4_node_863,0
graph_012_mu_0_4_node_461,0
graph_012_mu_0_4_node_444,0
graph_012_mu_0_4_node_666,1
graph_012_mu_0_4_node_749,0
graph_012_mu_0_4_node_587,0
graph_012_mu_0_4_node_757,0
graph_012_mu_0_4_node_787,0
graph_012_mu_0_4_node_400,1
graph_012_mu_0_4_node_853,0
graph_012_mu_0_4_node_74,0
graph_012_mu_0_4_node_244,0
graph_012_mu_0_4_node_17,1
graph_012_mu_0_4_node_522,0
graph_012_mu_0_4_node_274,0
graph_012_mu_0_4_node_464,0
graph_012_mu_0_4_node_291,0
graph_012_mu_0_4_node_533,1
graph_012_mu_0_4_node_499,0
graph_012_mu_0_4_node_71,0
graph_012_mu_0_4_node_521,1
graph_012_mu_0_4_node_94,0
graph_012_mu_0_4_node_155,0
graph_012_mu_0_4_node_712,0
graph_012_mu_0_4_node_751,0
graph_012_mu_0_4_node_180,1
graph_012_mu_0_4_node_482,0
graph_012_mu_0_4_node_591,0
graph_012_mu_0_4_node_842,0
graph_012_mu_0_4_node_504,0
graph_012_mu_0_4_node_402,0
graph_012_mu_0_4_node_675,1
graph_012_mu_0_4_node_943,0
graph_012_mu_0_4_node_261,0
graph_012_mu_0_4_node_819,0
graph_012_mu_0_4_node_543,0
graph_012_mu_0_4_node_565,0
graph_012_mu_0_4_node_581,0
graph_012_mu_0_4_node_702,1
graph_012_mu_0_4_node_408,0
graph_012_mu_0_4_node_210,0
graph_012_mu_0_4_node_279,0
graph_012_mu_0_4_node_952,0
graph_012_mu_0_4_node_379,0
graph_012_mu_0_4_node_513,0
graph_012_mu_0_4_node_512,0
graph_012_mu_0_4_node_126,1
graph_012_mu_0_4_node_447,1
graph_012_mu_0_4_node_560,0
graph_012_mu_0_4_node_941,0
graph_012_mu_0_4_node_549,0
graph_012_mu_0_4_node_80,1
graph_012_mu_0_4_node_406,0
graph_012_mu_0_4_node_902,0
graph_012_mu_0_4_node_698,0
graph_012_mu_0_4_node_147,0
graph_012_mu_0_4_node_259,0
graph_012_mu_0_4_node_475,0
graph_012_mu_0_4_node_42,0
graph_012_mu_0_4_node_490,0
graph_012_mu_0_4_node_13,1
graph_012_mu_0_4_node_358,1
graph_012_mu_0_4_node_634,1
graph_012_mu_0_4_node_186,0
graph_012_mu_0_4_node_578,0
graph_012_mu_0_4_node_991,0
graph_012_mu_0_4_node_541,0
graph_012_mu_0_4_node_500,0
graph_012_mu_0_4_node_144,1
graph_012_mu_0_4_node_566,0
graph_012_mu_0_4_node_487,1
graph_012_mu_0_4_node_720,0
graph_012_mu_0_4_node_748,0
graph_012_mu_0_4_node_889,0
graph_012_mu_0_4_node_335,1
graph_012_mu_0_4_node_805,0
graph_012_mu_0_4_node_616,0
graph_012_mu_0_4_node_738,0
graph_012_mu_0_4_node_646,0
graph_012_mu_0_4_node_765,0
graph_012_mu_0_4_node_427,1
graph_012_mu_0_4_node_238,0
graph_012_mu_0_4_node_87,0
graph_012_mu_0_4_node_104,0
graph_012_mu_0_4_node_989,0
graph_012_mu_0_4_node_731,0
graph_012_mu_0_4_node_592,0
graph_012_mu_0_4_node_45,0
graph_012_mu_0_4_node_214,0
graph_012_mu_0_4_node_704,0
graph_012_mu_0_4_node_112,1
graph_012_mu_0_4_node_781,0
graph_012_mu_0_4_node_188,0
graph_012_mu_0_4_node_508,0
graph_012_mu_0_4_node_240,1
graph_012_mu_0_4_node_190,0
graph_012_mu_0_4_node_425,1
graph_012_mu_0_4_node_515,0
graph_012_mu_0_4_node_928,1
graph_012_mu_0_4_node_605,0
graph_012_mu_0_4_node_448,0
graph_012_mu_0_4_node_794,0
graph_012_mu_0_4_node_799,0
graph_012_mu_0_4_node_306,0
graph_012_mu_0_4_node_485,1
graph_012_mu_0_4_node_572,0
graph_012_mu_0_4_node_679,0
graph_012_mu_0_4_node_153,1
graph_012_mu_0_4_node_101,0
graph_012_mu_0_4_node_619,0
graph_012_mu_0_4_node_440,0
graph_012_mu_0_4_node_119,0
graph_012_mu_0_4_node_724,0
graph_012_mu_0_4_node_910,0
graph_012_mu_0_4_node_174,0
graph_012_mu_0_4_node_722,0
graph_012_mu_0_4_node_980,1
graph_012_mu_0_4_node_834,0
graph_012_mu_0_4_node_237,1
graph_012_mu_0_4_node_332,0
graph_012_mu_0_4_node_140,0
graph_012_mu_0_4_node_734,0
graph_012_mu_0_4_node_627,0
graph_012_mu_0_4_node_507,0
graph_012_mu_0_4_node_343,0
graph_012_mu_0_4_node_294,0
graph_012_mu_0_4_node_864,1
graph_012_mu_0_4_node_556,1
graph_012_mu_0_4_node_519,0
graph_012_mu_0_4_node_924,0
graph_012_mu_0_4_node_58,0
graph_012_mu_0_4_node_595,0
graph_012_mu_0_4_node_886,0
graph_012_mu_0_4_node_311,0
graph_012_mu_0_4_node_832,1
graph_012_mu_0_4_node_202,0
graph_012_mu_0_4_node_270,0
graph_012_mu_0_4_node_264,0
graph_012_mu_0_4_node_920,0
graph_012_mu_0_4_node_865,0
graph_012_mu_0_4_node_382,0
graph_012_mu_0_4_node_232,0
graph_012_mu_0_4_node_968,1
graph_012_mu_0_4_node_380,1
graph_012_mu_0_4_node_388,0
graph_012_mu_0_4_node_629,0
graph_012_mu_0_4_node_236,0
graph_012_mu_0_4_node_527,0
graph_012_mu_0_4_node_776,0
graph_012_mu_0_4_node_435,1
graph_012_mu_0_4_node_974,0
graph_012_mu_0_4_node_528,0
graph_012_mu_0_4_node_2,1
graph_012_mu_0_4_node_986,0
graph_012_mu_0_4_node_157,0
graph_012_mu_0_4_node_347,0
graph_012_mu_0_4_node_177,0
graph_012_mu_0_4_node_992,0
graph_012_mu_0_4_node_329,0
graph_012_mu_0_4_node_182,0
graph_012_mu_0_4_node_415,0
graph_012_mu_0_4_node_258,0
graph_012_mu_0_4_node_841,0
graph_012_mu_0_4_node_990,0
graph_012_mu_0_4_node_199,0
graph_012_mu_0_4_node_424,0
graph_012_mu_0_4_node_33,1
graph_012_mu_0_4_node_780,0
graph_012_mu_0_4_node_309,0
graph_012_mu_0_4_node_245,0
graph_012_mu_0_4_node_498,0
graph_012_mu_0_4_node_700,0
graph_012_mu_0_4_node_687,0
graph_012_mu_0_4_node_493,0
graph_012_mu_0_4_node_691,0
graph_012_mu_0_4_node_958,0
graph_012_mu_0_4_node_297,1
graph_012_mu_0_4_node_772,0
graph_012_mu_0_4_node_63,0
graph_012_mu_0_4_node_346,1
graph_012_mu_0_4_node_735,0
graph_012_mu_0_4_node_361,1
graph_012_mu_0_4_node_524,1
graph_012_mu_0_4_node_31,0
graph_012_mu_0_4_node_774,0
graph_012_mu_0_4_node_473,0
graph_012_mu_0_4_node_771,1
graph_012_mu_0_4_node_16,0
graph_012_mu_0_4_node_701,0
graph_012_mu_0_4_node_966,0
graph_012_mu_0_4_node_694,1
graph_012_mu_0_4_node_161,1
graph_012_mu_0_4_node_856,0
graph_012_mu_0_4_node_954,0
graph_012_mu_0_4_node_272,0
graph_012_mu_0_4_node_327,0
graph_012_mu_0_4_node_744,0
graph_012_mu_0_4_node_816,0
graph_012_mu_0_4_node_51,0
graph_012_mu_0_4_node_526,0
graph_012_mu_0_4_node_363,0
graph_012_mu_0_4_node_330,0
graph_012_mu_0_4_node_466,1
graph_012_mu_0_4_node_366,0
graph_012_mu_0_4_node_645,0
graph_012_mu_0_4_node_292,0
graph_012_mu_0_4_node_359,0
graph_012_mu_0_4_node_843,0
graph_012_mu_0_4_node_218,0
graph_012_mu_0_4_node_289,1
graph_012_mu_0_4_node_813,0
graph_012_mu_0_4_node_643,0
graph_012_mu_0_4_node_429,0
graph_012_mu_0_4_node_352,0
graph_012_mu_0_4_node_423,0
graph_012_mu_0_4_node_783,0
graph_012_mu_0_4_node_305,0
graph_012_mu_0_4_node_251,0
graph_012_mu_0_4_node_486,0
graph_012_mu_0_4_node_867,0
graph_012_mu_0_4_node_377,1
graph_012_mu_0_4_node_848,1
graph_012_mu_0_4_node_298,0
graph_012_mu_0_4_node_350,0
graph_012_mu_0_4_node_323,1
graph_012_mu_0_4_node_601,0
graph_012_mu_0_4_node_215,0
graph_012_mu_0_4_node_489,0
graph_012_mu_0_4_node_360,1
graph_012_mu_0_4_node_879,0
graph_012_mu_0_4_node_582,0
graph_012_mu_0_4_node_324,0
graph_012_mu_0_4_node_109,0
graph_012_mu_0_4_node_963,1
graph_012_mu_0_4_node_483,0
graph_012_mu_0_4_node_225,0
graph_012_mu_0_4_node_273,0
graph_012_mu_0_4_node_374,0
graph_012_mu_0_4_node_15,0
graph_012_mu_0_4_node_933,0
graph_012_mu_0_4_node_674,0
graph_012_mu_0_4_node_463,0
graph_012_mu_0_4_node_826,0
graph_012_mu_0_4_node_552,0
graph_012_mu_0_4_node_106,0
graph_012_mu_0_4_node_176,0
graph_012_mu_0_4_node_855,0
graph_012_mu_0_4_node_736,0
graph_012_mu_0_4_node_437,0
graph_012_mu_0_4_node_984,1
graph_012_mu_0_4_node_420,1
graph_012_mu_0_4_node_845,0
graph_012_mu_0_4_node_219,0
graph_012_mu_0_4_node_770,0
graph_012_mu_0_4_node_623,0
graph_012_mu_0_4_node_23,1
graph_012_mu_0_4_node_496,0
graph_012_mu_0_4_node_836,0
graph_012_mu_0_4_node_205,0
graph_012_mu_0_4_node_768,0
graph_012_mu_0_4_node_777,0
graph_012_mu_0_4_node_789,0
graph_012_mu_0_4_node_148,1
graph_012_mu_0_4_node_35,1
graph_012_mu_0_4_node_906,0
graph_012_mu_0_4_node_233,1
graph_012_mu_0_4_node_399,0
graph_012_mu_0_4_node_710,1
graph_012_mu_0_4_node_154,1
graph_012_mu_0_4_node_369,0
graph_012_mu_0_4_node_604,0
graph_012_mu_0_4_node_833,0
graph_012_mu_0_4_node_630,0
graph_012_mu_0_4_node_976,0
graph_012_mu_0_4_node_633,0
graph_012_mu_0_4_node_212,1
graph_012_mu_0_4_node_345,0
graph_012_mu_0_4_node_542,0
graph_012_mu_0_4_node_11,0
graph_012_mu_0_4_node_817,0
graph_012_mu_0_4_node_337,1
graph_012_mu_0_4_node_91,0
graph_012_mu_0_4_node_365,0
graph_012_mu_0_4_node_956,0
graph_012_mu_0_4_node_97,0
graph_012_mu_0_4_node_562,0
graph_012_mu_0_4_node_957,0
graph_012_mu_0_4_node_108,0
graph_012_mu_0_4_node_716,0
graph_012_mu_0_4_node_773,0
graph_012_mu_0_4_node_755,0
graph_012_mu_0_4_node_858,1
graph_012_mu_0_4_node_66,0
graph_012_mu_0_4_node_417,0
graph_012_mu_0_4_node_705,0
graph_012_mu_0_4_node_142,0
graph_012_mu_0_4_node_653,0
graph_012_mu_0_4_node_436,0
graph_012_mu_0_4_node_135,0
graph_012_mu_0_4_node_432,0
graph_012_mu_0_4_node_130,0
graph_012_mu_0_4_node_275,0
graph_012_mu_0_4_node_375,0
graph_012_mu_0_4_node_341,0
graph_012_mu_0_4_node_307,1
graph_012_mu_0_4_node_392,0
graph_012_mu_0_4_node_820,0
graph_012_mu_0_4_node_416,0
graph_012_mu_0_4_node_815,0
graph_012_mu_0_4_node_502,0
graph_012_mu_0_4_node_29,0
graph_012_mu_0_4_node_570,0
graph_012_mu_0_4_node_510,1
graph_012_mu_0_4_node_418,0
graph_012_mu_0_4_node_671,0
graph_012_mu_0_4_node_115,1
graph_012_mu_0_4_node_779,0
graph_012_mu_0_4_node_728,0
graph_012_mu_0_4_node_686,0
graph_012_mu_0_4_node_248,0
graph_012_mu_0_4_node_669,0
graph_012_mu_0_4_node_663,0
graph_012_mu_0_4_node_49,1
graph_012_mu_0_4_node_265,0
graph_012_mu_0_4_node_164,0
graph_012_mu_0_4_node_355,0
graph_012_mu_0_4_node_103,1
graph_012_mu_0_4_node_37,0
graph_012_mu_0_4_node_322,0
graph_012_mu_0_4_node_559,0
graph_012_mu_0_4_node_962,0
graph_012_mu_0_4_node_790,1
graph_012_mu_0_4_node_922,0
graph_012_mu_0_4_node_269,0
graph_012_mu_0_4_node_47,0
graph_012_mu_0_4_node_191,1
graph_012_mu_0_4_node_598,0
graph_012_mu_0_4_node_810,0
graph_012_mu_0_4_node_628,0
graph_012_mu_0_4_node_428,0
graph_012_mu_0_4_node_209,0
graph_012_mu_0_4_node_874,0
graph_012_mu_0_4_node_93,1
graph_012_mu_0_4_node_328,0
graph_012_mu_0_4_node_254,0
graph_012_mu_0_4_node_75,0
graph_012_mu_0_4_node_61,0
graph_012_mu_0_4_node_859,0
graph_012_mu_0_4_node_198,1
graph_012_mu_0_4_node_478,0
graph_012_mu_0_4_node_573,0
graph_012_mu_0_4_node_230,0
graph_012_mu_0_4_node_959,0
graph_012_mu_0_4_node_923,0
graph_012_mu_0_4_node_975,0
graph_012_mu_0_4_node_882,0
graph_012_mu_0_4_node_12,0
graph_012_mu_0_4_node_850,0
graph_012_mu_0_4_node_20,0
graph_012_mu_0_4_node_501,0
graph_012_mu_0_4_node_117,0
graph_012_mu_0_4_node_938,0
graph_012_mu_0_4_node_548,0
graph_012_mu_0_4_node_725,0
graph_012_mu_0_4_node_36,0
graph_012_mu_0_4_node_830,0
graph_012_mu_0_4_node_283,0
graph_012_mu_0_4_node_534,1
graph_012_mu_0_4_node_621,0
graph_012_mu_0_4_node_197,0
graph_012_mu_0_4_node_321,0
graph_012_mu_0_4_node_207,0
graph_012_mu_0_4_node_762,1
graph_012_mu_0_4_node_276,1
graph_012_mu_0_4_node_27,0
graph_012_mu_0_4_node_340,0
graph_012_mu_0_4_node_950,0
graph_012_mu_0_4_node_664,1
graph_012_mu_0_4_node_48,1
graph_012_mu_0_4_node_484,0
graph_012_mu_0_4_node_21,0
graph_012_mu_0_4_node_243,0
graph_012_mu_0_4_node_678,0
graph_012_mu_0_4_node_593,0
graph_012_mu_0_4_node_914,0
graph_012_mu_0_4_node_987,0
graph_012_mu_0_4_node_95,0
graph_012_mu_0_4_node_6,1
graph_012_mu_0_4_node_723,0
graph_012_mu_0_4_node_509,0
graph_012_mu_0_4_node_354,0
graph_012_mu_0_4_node_683,1
graph_012_mu_0_4_node_949,0
graph_012_mu_0_4_node_356,0
graph_012_mu_0_4_node_185,0
graph_012_mu_0_4_node_3,0
graph_012_mu_0_4_node_351,0
graph_012_mu_0_4_node_540,0
graph_012_mu_0_4_node_802,0
graph_012_mu_0_4_node_317,0
graph_012_mu_0_4_node_0,0
graph_012_mu_0_4_node_203,0
graph_012_mu_0_4_node_57,0
graph_012_mu_0_4_node_862,0
graph_012_mu_0_4_node_576,0
graph_012_mu_0_4_node_193,0
graph_012_mu_0_4_node_626,1
graph_012_mu_0_4_node_936,0
graph_012_mu_0_4_node_861,1
graph_012_mu_0_4_node_797,1
graph_012_mu_0_4_node_937,0
graph_012_mu_0_4_node_462,0
graph_012_mu_0_4_node_603,0
graph_012_mu_0_4_node_652,0
graph_012_mu_0_4_node_681,1
graph_012_mu_0_4_node_539,0
graph_012_mu_0_4_node_41,0
graph_012_mu_0_4_node_726,0
graph_012_mu_0_4_node_620,0
graph_012_mu_0_4_node_7,0
graph_012_mu_0_4_node_919,0
graph_012_mu_0_4_node_100,0
graph_012_mu_0_4_node_575,0
graph_012_mu_0_4_node_318,0
graph_012_mu_0_4_node_677,0
graph_012_mu_0_4_node_511,0
graph_012_mu_0_4_node_357,0
graph_012_mu_0_4_node_175,0
graph_012_mu_0_4_node_583,1
graph_012_mu_0_4_node_72,0
graph_012_mu_0_4_node_641,0
graph_012_mu_0_4_node_639,0
graph_012_mu_0_4_node_903,0
graph_012_mu_0_4_node_909,0
graph_012_mu_0_4_node_241,1
graph_012_mu_0_4_node_472,0
graph_012_mu_0_4_node_479,0
graph_012_mu_0_4_node_667,0
graph_012_mu_0_4_node_538,0
graph_012_mu_0_4_node_286,0
graph_012_mu_0_4_node_78,0
graph_012_mu_0_4_node_136,0
graph_012_mu_0_4_node_216,0
graph_012_mu_0_4_node_754,0
graph_012_mu_0_4_node_79,1
graph_012_mu_0_4_node_995,1
graph_012_mu_0_4_node_546,0
graph_012_mu_0_4_node_996,1
graph_012_mu_0_4_node_907,0
graph_012_mu_0_4_node_288,0
graph_012_mu_0_4_node_60,1
graph_012_mu_0_4_node_965,0
graph_012_mu_0_4_node_798,0
graph_012_mu_0_4_node_597,0
graph_012_mu_0_4_node_285,0
graph_012_mu_0_4_node_557,0
graph_012_mu_0_4_node_814,0
graph_012_mu_0_4_node_707,0
graph_012_mu_0_4_node_904,1
graph_012_mu_0_4_node_637,0
graph_012_mu_0_4_node_145,1
graph_012_mu_0_4_node_194,0
graph_012_mu_0_4_node_173,1
graph_012_mu_0_4_node_868,0
graph_012_mu_0_4_node_752,0
graph_012_mu_0_4_node_314,0
graph_012_mu_0_4_node_89,0
graph_012_mu_0_4_node_290,0
graph_012_mu_0_4_node_14,0
graph_012_mu_0_4_node_517,0
graph_012_mu_0_4_node_921,0
graph_012_mu_0_4_node_875,0
graph_012_mu_0_4_node_851,0
graph_012_mu_0_4_node_397,0
graph_012_mu_0_4_node_5,0
graph_012_mu_0_4_node_222,0
graph_012_mu_0_4_node_82,0
graph_012_mu_0_4_node_319,0
graph_012_mu_0_4_node_988,0
graph_012_mu_0_4_node_969,0
graph_012_mu_0_4_node_336,0
graph_012_mu_0_4_node_970,0
graph_012_mu_0_4_node_806,0
graph_012_mu_0_4_node_338,0
graph_012_mu_0_4_node_162,0
graph_012_mu_0_4_node_442,0
graph_012_mu_0_4_node_152,0
graph_012_mu_0_4_node_661,0
graph_012_mu_0_4_node_457,0
graph_012_mu_0_4_node_137,0
graph_012_mu_0_4_node_53,0
graph_012_mu_0_4_node_618,0
graph_012_mu_0_4_node_481,0
graph_012_mu_0_4_node_46,0
graph_012_mu_0_4_node_599,0
graph_012_mu_0_4_node_887,0
graph_012_mu_0_4_node_403,0
graph_012_mu_0_4_node_651,0
graph_012_mu_0_4_node_389,0
graph_012_mu_0_4_node_169,1
graph_012_mu_0_4_node_206,0
graph_012_mu_0_4_node_939,1
graph_012_mu_0_4_node_844,0
graph_012_mu_0_4_node_569,0
graph_012_mu_0_4_node_458,1
graph_012_mu_0_4_node_644,1
graph_012_mu_0_4_node_296,0
graph_012_mu_0_4_node_537,0
graph_012_mu_0_4_node_612,0
graph_012_mu_0_4_node_563,1
graph_012_mu_0_4_node_869,0
graph_012_mu_0_4_node_589,0
graph_012_mu_0_4_node_158,1
