,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_192_809,0,0.0,0.0,3,0.0002927121670479026
nodes_877_995,8,0.24242424242424246,0.3730019232961255,1,0.0
nodes_106_166,7,0.1590909090909091,0.2680438533736193,1,0.0
nodes_192_239,0,0.0,0.0,3,0.00030779221535431233
nodes_192_589,1,0.0196078431372549,0.03806934938134405,2,0.00012992444422931304
nodes_106_517,7,0.15217391304347827,0.2680438533736193,2,0.00010905151105627531
nodes_426_456,11,0.2894736842105263,0.449823451060242,2,0.00010532777489530294
nodes_253_759,0,0.0,0.0,3,0.00024339843017198682
nodes_756_992,0,0.0,0.0,3,0.00017998852529783503
nodes_35_284,1,0.012987012987012988,0.025334729596907003,2,0.00028845178552710734
nodes_138_794,8,0.19047619047619047,0.3223291856101521,1,0.0
nodes_75_562,1,0.01818181818181818,0.03592106040535498,2,0.00014509326520896468
nodes_344_746,0,0.0,0.0,3,0.00034251685829536334
nodes_106_619,8,0.14545454545454545,0.254000254000381,1,0.0
nodes_105_746,5,0.10416666666666667,0.1887128390240993,2,0.00017678975895070654
nodes_186_798,8,0.32,0.4850712500726659,1,0.0
nodes_500_994,0,0.0,0.0,3,0.0002741571593215167
nodes_344_687,0,0.0,0.0,3,0.00030534467623903773
nodes_192_229,1,0.02325581395348837,0.04550157551932901,2,0.00017059753058051828
nodes_764_848,0,0.0,0.0,3,0.00021644076665382892
nodes_322_972,10,0.1694915254237288,0.2823912473624526,1,0.0
nodes_75_662,0,0.0,0.0,3,0.000406629776913696
nodes_624_996,9,0.1836734693877551,0.31506301890630223,2,0.00011921117357172175
nodes_105_789,8,0.16666666666666666,0.2864459496157732,2,0.00017678975895070654
nodes_17_236,0,0.0,0.0,3,0.0002989309255224209
nodes_254_465,0,0.0,0.0,3,0.00032832319200079416
nodes_500_995,0,0.0,0.0,3,0.0002751109751317281
nodes_577_673,0,0.0,0.0,3,0.00024524248489001096
nodes_624_742,8,0.18604651162790695,0.31426968052735443,2,0.00011921117357172175
nodes_118_906,0,0.0,0.0,3,0.00028216795041854903
nodes_322_723,8,0.16326530612244894,0.29772917102591473,2,0.0001398675079240891
nodes_138_991,8,0.18181818181818185,0.3086066999241838,2,9.724950284968098e-05
nodes_54_857,15,0.3488372093023256,0.5184758473652127,1,0.0
nodes_426_787,13,0.325,0.4906533814626582,1,0.0
nodes_75_608,2,0.03773584905660377,0.07332355751067665,2,0.00010697806958297728
nodes_55_389,0,0.0,0.0,3,0.00032347354354340187
nodes_579_697,1,0.017543859649122806,0.03450327796711771,1,0.0
nodes_299_487,0,0.0,0.0,3,0.00026473915510075857
nodes_628_924,11,0.25,0.3733643283161719,1,0.0
nodes_500_931,1,0.021739130434782608,0.041239304942116126,2,0.00023839836814360674
nodes_167_850,0,0.0,0.0,3,0.0003102686329803695
nodes_577_598,1,0.017241379310344827,0.033407655239053036,2,0.0002710687685709372
nodes_344_723,0,0.0,0.0,3,0.0002754688793623534
nodes_834_957,8,0.12903225806451613,0.2407717061715384,2,0.00013909406133912725
nodes_764_766,0,0.0,0.0,3,0.00033045095181701966
nodes_74_943,1,0.019230769230769232,0.037139067635410375,2,0.00015521089273691873
nodes_397_489,7,0.16279069767441862,0.2802242691589025,1,0.0
nodes_192_326,0,0.0,0.0,3,0.0003694792853665731
nodes_574_959,0,0.0,0.0,3,0.0003064711169797908
nodes_75_567,0,0.0,0.0,3,0.0003772751536898873
nodes_192_248,0,0.0,0.0,3,0.00021644076665382892
nodes_500_583,0,0.0,0.0,3,0.00032339311801919283
nodes_75_483,0,0.0,0.0,3,0.00033870225296141806
nodes_624_808,6,0.13636363636363635,0.24019223070763074,2,0.00012606776121299094
nodes_74_974,2,0.03773584905660377,0.07283570407292297,2,0.00014027157693487382
nodes_500_621,0,0.0,0.0,3,0.0002486662509035632
nodes_191_927,0,0.0,0.0,3,0.00023884973034243759
nodes_4_551,6,0.13636363636363635,0.23643312187173016,2,0.00014314203684211561
nodes_778_903,11,0.25,0.4016632088371218,1,0.0
nodes_167_868,0,0.0,0.0,3,0.0003102686329803695
nodes_764_887,0,0.0,0.0,3,0.0003583707387677982
nodes_500_631,1,0.01492537313432836,0.031497039417435604,2,0.00015264842071738649
nodes_740_897,13,0.2363636363636364,0.3720364745708926,1,0.0
nodes_344_986,2,0.025,0.048280454958526765,2,0.00030534467623903773
nodes_54_221,13,0.2765957446808511,0.4228900316110311,1,0.0
nodes_203_654,2,0.05128205128205128,0.09829463743659812,2,0.00020984775925201929
nodes_761_988,0,0.0,0.0,3,0.0002630994094987616
nodes_167_806,0,0.0,0.0,3,0.0003102686329803695
nodes_117_994,0,0.0,0.0,3,0.0004017720032998173
nodes_192_260,0,0.0,0.0,3,0.000366928147383484
nodes_192_605,0,0.0,0.0,3,0.000338230756914273
nodes_54_331,11,0.24444444444444444,0.3931079294405248,1,0.0
nodes_396_402,9,0.2307692307692308,0.3692744729379982,2,0.00014067669751508912
nodes_54_304,11,0.3055555555555556,0.4619565781223888,2,0.00013446288222315175
nodes_322_837,15,0.26785714285714285,0.4235868710436789,1,0.0
nodes_577_748,0,0.0,0.0,3,0.00032852237906407156
nodes_299_514,0,0.0,0.0,3,0.0002306009178199118
nodes_67_999,6,0.13953488372093026,0.25400025400038106,2,0.00017165378642040627
nodes_77_825,9,0.17307692307692307,0.29591817714964314,2,0.00013577278851107605
nodes_322_804,13,0.203125,0.32935148475979104,1,0.0
nodes_494_511,7,0.1891891891891892,0.31180478223116176,1,0.0
nodes_500_620,0,0.0,0.0,3,0.00029112080647403286
nodes_624_912,5,0.09803921568627452,0.17503501050350126,1,0.0
nodes_521_680,15,0.22058823529411764,0.3692744729379982,1,0.0
nodes_253_918,2,0.03125,0.05892556509887895,2,0.0002665373950598641
nodes_75_431,0,0.0,0.0,3,0.0002649201951478666
nodes_43_490,10,0.16393442622950818,0.2839809171235324,2,0.000147779977644565
nodes_761_929,1,0.029411764705882356,0.0563436169819011,2,0.0003688746493099328
nodes_142_834,0,0.0,0.0,3,0.00027196736521693343
nodes_344_992,0,0.0,0.0,3,0.0003159707410790662
nodes_324_620,8,0.19047619047619047,0.32128773156099955,2,0.0001027829797613382
nodes_254_506,1,0.025,0.049147318718299055,2,0.0002593059358633778
nodes_15_413,4,0.13793103448275862,0.21629522817435007,1,0.0
nodes_778_959,10,0.2272727272727273,0.35805743701971643,1,0.0
nodes_105_837,9,0.18,0.3072549338995135,2,0.00017678975895070654
nodes_43_314,17,0.265625,0.4197850785760756,1,0.0
nodes_105_833,9,0.1914893617021277,0.3222516933177448,1,0.0
nodes_167_939,0,0.0,0.0,3,0.00025980113349254616
nodes_78_259,13,0.2549019607843137,0.3985405706652278,1,0.0
nodes_106_654,6,0.125,0.22470176588194152,2,0.00012435562265619943
nodes_75_564,1,0.015384615384615384,0.02993421700446249,2,0.00023884973034243759
nodes_106_297,9,0.1956521739130435,0.329956008798045,1,0.0
nodes_396_831,6,0.13953488372093026,0.23570226039551584,1,0.0
nodes_401_812,1,0.014285714285714284,0.02851329742561005,2,0.00025883702957336827
nodes_577_728,7,0.16666666666666666,0.2820380374088831,2,0.0001326983121605281
nodes_78_825,14,0.2456140350877193,0.3733665229438655,1,0.0
nodes_492_725,12,0.1518987341772152,0.2631174057921088,2,0.00015649330379582252
nodes_155_422,3,0.061224489795918366,0.11572751247156893,1,0.0
nodes_253_805,0,0.0,0.0,3,0.00024768156363030674
nodes_105_414,8,0.12698412698412698,0.22885182707624924,1,0.0
nodes_834_870,3,0.06382978723404255,0.12009611535381536,2,0.00015588403298490502
nodes_138_525,7,0.16279069767441862,0.2820380374088831,2,0.0001214190973670658
nodes_119_503,6,0.09375,0.19245008972987526,1,0.0
nodes_579_777,12,0.21428571428571427,0.35540932665545544,1,0.0
nodes_576_888,4,0.10810810810810813,0.19518001458970666,2,0.00013604119456272581
nodes_75_107,0,0.0,0.0,3,0.0002411393189433063
nodes_55_332,0,0.0,0.0,3,0.00024277047956458838
nodes_138_928,10,0.18181818181818185,0.31068488300060004,1,0.0
nodes_234_807,10,0.2,0.31388241028717223,1,0.0
nodes_18_44,0,0.0,0.0,3,0.00027502779331615816
nodes_155_278,10,0.16393442622950818,0.2849014411490949,2,0.00012339411564959578
nodes_576_927,0,0.0,0.0,3,0.0002411393189433063
nodes_75_721,0,0.0,0.0,3,0.00024904605764142863
nodes_324_849,7,0.14583333333333334,0.24656448378672144,1,0.0
nodes_35_239,0,0.0,0.0,3,0.000358367260914107
nodes_18_22,0,0.0,0.0,3,0.00026228048764706757
nodes_577_726,7,0.17073170731707318,0.2700308624336608,1,0.0
nodes_401_596,1,0.016666666666666666,0.034921514788478915,2,0.00012556750524817737
nodes_192_330,0,0.0,0.0,3,0.00030779221535431233
nodes_427_939,8,0.13114754098360654,0.23249527748763854,2,0.00030569305750257454
nodes_105_687,3,0.06666666666666668,0.1254363015010636,2,0.00017678975895070654
nodes_254_663,1,0.02083333333333333,0.04089304100547654,2,0.0002593059358633778
nodes_401_449,0,0.0,0.0,3,0.00029619807043260285
nodes_363_754,4,0.08695652173913042,0.16666666666666666,2,0.00015951864900753317
nodes_43_436,14,0.2222222222222222,0.3639126714370255,2,0.000147779977644565
nodes_4_267,9,0.20454545454545456,0.3335621924974955,2,0.00014314203684211561
nodes_43_144,11,0.1896551724137931,0.3229711207330869,1,0.0
nodes_75_452,0,0.0,0.0,3,0.0002888063990992136
nodes_155_206,7,0.15217391304347827,0.2645751311064591,1,0.0
nodes_427_756,7,0.14893617021276595,0.279108277990115,2,0.00016322065482028258
nodes_192_940,0,0.0,0.0,3,0.0003694792853665731
nodes_142_870,0,0.0,0.0,3,0.00030175328412707016
nodes_579_784,9,0.20930232558139536,0.3503245248726853,2,0.00016751678885213277
nodes_192_236,1,0.02631578947368421,0.052128603514268686,2,0.0002927121670479026
nodes_75_569,2,0.029411764705882356,0.05679618342470648,2,0.0002701404739746809
nodes_154_728,9,0.20930232558139536,0.3503245248726853,2,0.00011471868724046782
nodes_756_986,2,0.037037037037037035,0.07767356373806174,2,0.00025001305915070787
nodes_576_951,7,0.16666666666666666,0.2886751345948129,2,0.00013604119456272581
nodes_399_980,0,0.0,0.0,3,0.00031123197928353624
nodes_253_728,1,0.019230769230769232,0.03768891807222045,2,0.00014214492434303522
nodes_761_885,1,0.03125,0.059234887775909226,2,0.00022246308303670127
nodes_154_980,7,0.15555555555555556,0.27247463045653303,2,0.0001179712061226634
nodes_155_717,6,0.1276595744680851,0.22677868380553634,2,0.00012339411564959578
nodes_155_226,2,0.04878048780487805,0.0975900072948533,1,0.0
nodes_75_325,1,0.017857142857142856,0.03522349768381735,2,0.00014560531716433162
nodes_661_899,1,0.02564102564102564,0.04999999999999999,2,0.0002726271341616492
nodes_154_467,14,0.25925925925925924,0.4146442144313647,1,0.0
nodes_324_651,9,0.16363636363636366,0.2732295333235123,1,0.0
nodes_629_755,5,0.08771929824561403,0.1843024451936214,1,0.0
nodes_17_233,1,0.020408163265306117,0.040128617695256406,2,0.00013315563536660873
nodes_426_507,11,0.2558139534883721,0.4076871241636056,1,0.0
nodes_35_161,0,0.0,0.0,3,0.0001287785915659994
nodes_500_988,0,0.0,0.0,3,0.00032339311801919283
nodes_321_432,5,0.12195121951219512,0.2132007163556104,2,0.00015677172150232316
nodes_254_489,1,0.02083333333333333,0.04089304100547654,2,0.0003079557797091523
nodes_17_515,0,0.0,0.0,3,0.00034217540753584384
nodes_119_431,19,0.21348314606741567,0.3455116595403213,2,0.00017083416416509772
nodes_43_692,7,0.11864406779661014,0.2170607855311148,2,0.00015169715560149586
nodes_78_324,12,0.22641509433962265,0.34962992804883897,1,0.0
nodes_43_884,11,0.16923076923076924,0.28593138470052,2,0.00015169715560149586
nodes_118_209,0,0.0,0.0,3,0.00028216795041854903
nodes_426_474,12,0.2553191489361702,0.3977961264790776,1,0.0
nodes_628_675,13,0.3333333333333333,0.48685382607754,2,0.00014192420077001154
nodes_43_799,12,0.20689655172413796,0.3464101615137754,1,0.0
nodes_321_335,7,0.18421052631578946,0.31304951684997057,1,0.0
nodes_18_197,1,0.018867924528301886,0.03592106040535498,2,0.00017808987033141483
nodes_630_742,8,0.1509433962264151,0.2640393447937798,2,0.00016239913267340108
nodes_579_720,5,0.1020408163265306,0.1863389981249825,2,0.00016020538256988039
nodes_425_924,8,0.20512820512820512,0.32991443953692895,1,0.0
nodes_203_361,1,0.02631578947368421,0.051434449987363975,1,0.0
nodes_355_546,3,0.06521739130434782,0.12309149097933272,1,0.0
nodes_192_941,0,0.0,0.0,3,0.0002927121670479026
nodes_498_939,0,0.0,0.0,3,0.00020562058438778252
nodes_203_619,2,0.04166666666666666,0.08333333333333333,2,0.00018140820015734237
nodes_17_445,1,0.02083333333333333,0.041030496993110906,2,0.0001276046630552166
nodes_192_233,0,0.0,0.0,3,0.0003694792853665731
nodes_142_767,1,0.012345679012345678,0.024573659359149524,2,0.0002360824037526076
nodes_192_925,0,0.0,0.0,3,0.0002927121670479026
nodes_577_701,1,0.02127659574468085,0.041239304942116126,2,0.00024409938010661373
nodes_142_773,2,0.028571428571428567,0.05555555555555555,2,0.0002876396278310134
nodes_344_844,0,0.0,0.0,3,0.00028845178552710734
nodes_660_959,1,0.02083333333333333,0.039223227027636816,2,0.00032370035812974635
nodes_427_597,7,0.12280701754385966,0.21369687880543226,1,0.0
nodes_624_750,8,0.15384615384615385,0.2684624220856098,2,0.00011921117357172175
nodes_17_479,0,0.0,0.0,3,0.00033870225296141806
nodes_834_860,7,0.1076923076923077,0.2062394778460764,2,0.0001493216763756374
nodes_500_976,1,0.023809523809523808,0.04550157551932901,2,0.00015925238220342746
nodes_119_492,16,0.21052631578947367,0.3442651863295481,1,0.0
nodes_399_999,1,0.022222222222222227,0.0445435403187374,2,0.0001659438113015163
nodes_253_892,1,0.019230769230769232,0.03768891807222045,2,0.0002665373950598641
nodes_192_780,0,0.0,0.0,3,0.00017243822120778288
nodes_493_949,7,0.19444444444444445,0.3256694736394648,1,0.0
nodes_17_998,0,0.0,0.0,3,0.00024815244971006814
nodes_344_972,1,0.013513513513513514,0.0262431940540739,2,0.00026522218960537216
nodes_35_203,1,0.017543859649122806,0.03681050869161552,2,0.00015417887921383969
nodes_577_759,7,0.16666666666666666,0.2758386421836852,1,0.0
nodes_254_620,1,0.023809523809523808,0.04662524041201569,2,0.0002593059358633778
nodes_764_922,2,0.03125,0.060858061945018437,2,0.0002635207073106062
nodes_105_469,7,0.1320754716981132,0.23204774044612855,2,0.00017678975895070654
nodes_105_355,6,0.14285714285714285,0.2508726030021272,2,0.00017678975895070654
nodes_254_461,1,0.015873015873015872,0.03217447260438935,2,0.0002593059358633778
nodes_106_161,13,0.20967741935483872,0.3442576418660445,1,0.0
nodes_321_396,6,0.13333333333333333,0.2309401076758503,2,0.00015677172150232316
nodes_427_470,10,0.18181818181818185,0.31068488300060004,2,0.00015976101848603528
nodes_353_771,11,0.1746031746031746,0.30508510792387605,1,0.0
nodes_427_549,7,0.1346153846153846,0.2349046193249085,1,0.0
nodes_740_925,12,0.24,0.3663375065235981,1,0.0
nodes_253_836,1,0.016666666666666666,0.03227486121839514,2,0.00024768156363030674
nodes_118_332,0,0.0,0.0,3,0.0002589880262227939
nodes_192_902,1,0.014285714285714284,0.02978777343672497,2,0.00030779221535431233
nodes_234_693,12,0.2222222222222222,0.3530939318018998,2,0.00014051453740230305
nodes_55_209,0,0.0,0.0,3,0.00032347354354340187
nodes_142_756,0,0.0,0.0,3,0.00032381897506449515
nodes_576_889,6,0.17647058823529413,0.3003757045930553,2,0.00013604119456272581
nodes_401_967,0,0.0,0.0,3,0.00024813550521106306
nodes_660_932,1,0.022222222222222227,0.04264014327112208,2,0.00032370035812974635
nodes_192_949,0,0.0,0.0,3,0.00028066309805175585
nodes_75_93,1,0.018867924528301886,0.03745029431365692,2,0.00014654933474584768
nodes_576_738,0,0.0,0.0,3,0.0002411393189433063
nodes_74_956,0,0.0,0.0,3,0.000338230756914273
nodes_577_778,0,0.0,0.0,3,0.0002864264146735732
nodes_521_591,12,0.1935483870967742,0.3223291856101521,2,0.00012756634138016496
nodes_74_978,2,0.03508771929824561,0.06780635036208105,2,0.00032002631465118353
nodes_75_503,0,0.0,0.0,3,0.0002630251892647204
nodes_192_776,0,0.0,0.0,3,0.0003694792853665731
nodes_106_754,6,0.13953488372093026,0.25400025400038106,2,0.00015093623978614586
nodes_321_597,8,0.17777777777777778,0.297112541083283,2,0.00019516592564008847
nodes_761_973,0,0.0,0.0,3,0.0002582834523120261
nodes_192_943,0,0.0,0.0,3,0.0003694792853665731
nodes_253_721,0,0.0,0.0,3,0.00020921378425727425
nodes_35_166,1,0.016666666666666666,0.033296357910601336,2,0.0001436683344524906
nodes_344_741,0,0.0,0.0,3,0.00025975602950213444
nodes_427_582,5,0.09433962264150944,0.17937400083354382,1,0.0
nodes_299_463,0,0.0,0.0,3,0.00013314087098003955
nodes_324_587,12,0.2222222222222222,0.3451183851258305,1,0.0
nodes_168_258,0,0.0,0.0,3,0.00024424690805167974
nodes_17_514,0,0.0,0.0,3,0.00015858948983626532
nodes_35_201,0,0.0,0.0,3,0.00025564549724396094
nodes_17_337,1,0.016393442622950817,0.032075014954979206,2,0.00027935768134483243
nodes_192_641,0,0.0,0.0,3,0.00024105367243072335
nodes_75_661,0,0.0,0.0,3,0.00033870225296141806
nodes_75_696,0,0.0,0.0,3,0.00033870225296141806
nodes_322_789,9,0.15254237288135594,0.2665569949915916,1,0.0
nodes_119_960,15,0.18987341772151897,0.31878835653166915,2,0.00016871747299094828
nodes_661_711,0,0.0,0.0,3,0.0001276070515951834
nodes_75_610,1,0.01694915254237288,0.033351867298253506,2,0.00010697806958297728
nodes_355_469,6,0.12,0.21622499104693416,2,0.0001870147145744203
nodes_106_557,4,0.08888888888888889,0.1693335026669207,1,0.0
nodes_74_949,0,0.0,0.0,3,0.00033870225296141806
nodes_401_482,0,0.0,0.0,3,0.00025194329531461756
nodes_355_457,2,0.05,0.0953462589245592,2,0.0001870147145744203
nodes_577_980,8,0.2,0.3223291856101521,1,0.0
nodes_75_624,1,0.018518518518518517,0.036661778755338326,2,0.00025222913218446924
nodes_106_439,7,0.1590909090909091,0.2811267651158746,2,0.00015093623978614586
nodes_138_810,16,0.2807017543859649,0.44105427713597706,1,0.0
nodes_138_873,9,0.2,0.3335621924974955,2,0.00013061874473077392
nodes_353_704,4,0.09523809523809523,0.17541160386140586,2,0.0001518951296047652
nodes_399_437,0,0.0,0.0,3,0.00029735624483496364
nodes_192_615,0,0.0,0.0,3,0.0002927121670479026
nodes_299_508,1,0.019230769230769232,0.03806934938134405,2,0.00014762856143620218
nodes_397_465,6,0.13333333333333333,0.23570226039551584,2,0.00017678806234204623
nodes_192_703,0,0.0,0.0,3,0.0002927121670479026
nodes_628_638,13,0.2708333333333333,0.4127504127506191,1,0.0
nodes_764_897,1,0.017241379310344827,0.0335012605086404,2,0.000216180867071022
nodes_74_780,0,0.0,0.0,3,0.0002764217403935902
nodes_322_793,15,0.26785714285714285,0.4235868710436789,2,0.0001398675079240891
nodes_192_736,0,0.0,0.0,3,0.00032002631465118353
nodes_192_586,0,0.0,0.0,3,0.00032002631465118353
nodes_15_506,4,0.13333333333333333,0.22222222222222227,1,0.0
nodes_4_537,9,0.20930232558139536,0.3335621924974955,1,0.0
nodes_192_297,0,0.0,0.0,3,0.000332419647102293
nodes_834_926,5,0.08620689655172414,0.15939417826583455,1,0.0
nodes_322_844,7,0.1206896551724138,0.21853668936906195,2,0.0002943346719405779
nodes_574_916,0,0.0,0.0,3,0.0002144677937185752
nodes_401_673,0,0.0,0.0,3,0.0003131823829263007
nodes_579_691,13,0.18309859154929575,0.3171675237082733,1,0.0
nodes_576_828,6,0.1111111111111111,0.2096569673443837,1,0.0
nodes_155_268,6,0.13953488372093026,0.24743582965269675,2,0.00014519594684240974
nodes_299_482,0,0.0,0.0,3,0.000216786133186722
nodes_106_326,7,0.14893617021276595,0.26215206019559845,2,0.00015093623978614586
nodes_192_606,1,0.02127659574468085,0.04170288281141495,2,0.00020403275613925357
nodes_324_424,8,0.17777777777777778,0.2996023545092553,2,0.00012366616499199614
nodes_401_598,0,0.0,0.0,3,0.00029619807043260285
nodes_577_707,0,0.0,0.0,3,0.00030200250337263014
nodes_323_847,11,0.3055555555555556,0.449823451060242,1,0.0
nodes_353_673,6,0.12244897959183673,0.21850711221876892,1,0.0
nodes_356_402,6,0.17647058823529413,0.30151134457776363,1,0.0
nodes_299_449,0,0.0,0.0,1,0.0
nodes_323_578,8,0.21621621621621626,0.3271443280438123,1,0.0
nodes_35_257,3,0.03947368421052632,0.07407971974871923,2,0.00028845178552710734
nodes_167_965,0,0.0,0.0,3,0.00026657853139582633
nodes_426_707,13,0.3170731707317073,0.4654746681256314,1,0.0
nodes_322_962,13,0.2241379310344828,0.3671086215711883,1,0.0
nodes_75_577,0,0.0,0.0,3,0.0002504154206627576
nodes_661_863,0,0.0,0.0,3,0.00025379724118839895
nodes_119_576,9,0.13846153846153847,0.2672612419124244,2,0.00017083416416509772
nodes_234_663,11,0.22448979591836732,0.3646464492724877,2,0.00011708778648533396
nodes_155_419,9,0.15789473684210525,0.26892643710023856,1,0.0
nodes_492_828,11,0.16176470588235295,0.2785033259480083,2,0.00016466238883162008
nodes_324_461,14,0.2545454545454545,0.3879917968315853,1,0.0
nodes_574_778,0,0.0,0.0,3,0.00024582630919042157
nodes_761_800,0,0.0,0.0,3,0.0003497366916050635
nodes_119_541,9,0.13636363636363635,0.2553769592276246,2,0.00017083416416509772
nodes_355_702,9,0.1875,0.3198010745334157,2,0.0001870147145744203
nodes_18_148,0,0.0,0.0,3,0.00026228048764706757
nodes_106_239,5,0.11904761904761905,0.22450662753346864,1,0.0
nodes_43_777,11,0.16417910447761194,0.28214404682341737,1,0.0
nodes_500_886,0,0.0,0.0,3,0.00032023931908039085
nodes_106_201,8,0.15384615384615385,0.26681493838602804,2,0.00015093623978614586
nodes_75_433,1,0.019230769230769232,0.03829197905337418,2,0.00013886869636176003
