,Same Community
nodes_399_721,0
nodes_17_593,0
nodes_427_645,1
nodes_353_566,1
nodes_105_412,1
nodes_576_889,1
nodes_15_413,1
nodes_321_684,1
nodes_78_183,1
nodes_764_847,0
nodes_264_425,1
nodes_17_496,0
nodes_138_810,1
nodes_764_897,0
nodes_322_972,1
nodes_192_752,0
nodes_401_863,0
nodes_344_723,0
nodes_492_541,1
nodes_138_991,1
nodes_75_570,0
nodes_54_865,1
nodes_427_831,1
nodes_77_849,1
nodes_764_866,0
nodes_186_798,1
nodes_577_882,1
nodes_741_862,1
nodes_401_854,0
nodes_142_773,0
nodes_577_980,1
nodes_254_460,0
nodes_168_327,0
nodes_155_419,1
nodes_426_456,1
nodes_253_721,0
nodes_740_902,1
nodes_577_595,0
nodes_324_872,1
nodes_324_693,1
nodes_105_981,1
nodes_344_702,0
nodes_500_631,0
nodes_834_957,1
nodes_54_304,1
nodes_105_686,1
nodes_4_561,1
nodes_192_239,0
nodes_192_703,0
nodes_492_808,1
nodes_17_678,0
nodes_660_938,0
nodes_353_970,1
nodes_500_904,0
nodes_253_805,0
nodes_234_861,1
nodes_4_283,1
nodes_119_564,1
nodes_155_869,1
nodes_106_674,1
nodes_629_643,1
nodes_192_678,0
nodes_397_478,1
nodes_344_674,0
nodes_35_297,0
nodes_427_914,1
nodes_577_598,0
nodes_138_660,1
nodes_138_894,1
nodes_75_381,0
nodes_106_330,1
nodes_118_171,0
nodes_492_828,1
nodes_167_813,0
nodes_106_386,1
nodes_4_294,1
nodes_761_973,0
nodes_192_878,0
nodes_75_677,0
nodes_356_497,1
nodes_576_978,0
nodes_74_956,0
nodes_43_792,1
nodes_577_707,0
nodes_43_169,1
nodes_355_412,1
nodes_760_949,0
nodes_78_109,1
nodes_105_668,1
nodes_761_938,0
nodes_35_326,0
nodes_17_371,0
nodes_192_710,0
nodes_35_161,0
nodes_577_704,0
nodes_43_697,1
nodes_740_974,1
nodes_500_651,0
nodes_624_742,1
nodes_321_420,1
nodes_75_665,0
nodes_34_944,0
nodes_321_547,1
nodes_43_799,1
nodes_322_837,1
nodes_356_427,1
nodes_54_202,1
nodes_629_685,1
nodes_344_833,0
nodes_17_337,0
nodes_192_853,0
nodes_344_793,0
nodes_18_197,0
nodes_43_300,1
nodes_35_284,0
nodes_492_742,1
nodes_203_619,1
nodes_192_922,0
nodes_43_757,1
nodes_119_485,1
nodes_154_980,1
nodes_118_906,0
nodes_75_709,0
nodes_155_737,1
nodes_500_528,0
nodes_119_350,1
nodes_399_437,0
nodes_192_593,0
nodes_764_853,0
nodes_764_848,0
nodes_577_778,0
nodes_344_981,0
nodes_661_673,0
nodes_427_939,1
nodes_254_413,0
nodes_105_546,1
nodes_761_885,0
nodes_77_807,1
nodes_344_705,0
nodes_576_946,1
nodes_155_685,1
nodes_105_804,1
nodes_576_927,0
nodes_75_347,0
nodes_355_686,1
nodes_426_560,1
nodes_192_654,0
nodes_106_481,1
nodes_192_736,0
nodes_154_822,1
nodes_118_332,0
nodes_54_456,1
nodes_192_937,0
nodes_167_850,0
nodes_629_717,1
nodes_344_941,0
nodes_399_759,0
nodes_322_723,1
nodes_576_852,1
nodes_740_925,1
nodes_106_589,1
nodes_353_596,1
nodes_119_960,1
nodes_344_862,0
nodes_500_621,0
nodes_234_693,1
nodes_167_806,0
nodes_661_863,0
nodes_254_461,0
nodes_427_582,1
nodes_106_203,1
nodes_17_323,0
nodes_192_248,0
nodes_17_236,0
nodes_500_885,0
nodes_155_821,1
nodes_54_426,1
nodes_321_603,1
nodes_761_932,0
nodes_254_631,0
nodes_324_651,1
nodes_324_620,1
nodes_167_965,0
nodes_427_470,1
nodes_624_888,1
nodes_764_943,0
nodes_43_720,1
nodes_353_673,1
nodes_324_670,1
nodes_74_780,0
nodes_630_750,1
nodes_75_541,0
nodes_500_988,0
nodes_78_825,1
nodes_834_926,1
nodes_155_855,1
nodes_192_233,0
nodes_397_489,1
nodes_321_634,1
nodes_500_506,0
nodes_43_383,1
nodes_396_965,1
nodes_624_630,1
nodes_764_902,0
nodes_192_674,0
nodes_75_452,0
nodes_43_190,1
nodes_203_421,1
nodes_203_589,1
nodes_628_675,1
nodes_55_254,0
nodes_17_493,0
nodes_355_414,1
nodes_106_361,1
nodes_55_209,0
nodes_78_145,1
nodes_155_542,1
nodes_155_755,1
nodes_493_943,1
nodes_17_515,0
nodes_426_865,1
nodes_661_899,0
nodes_323_944,1
nodes_344_727,0
nodes_740_747,1
nodes_761_815,0
nodes_834_969,1
nodes_500_504,0
nodes_741_809,1
nodes_761_811,0
nodes_35_167,0
nodes_834_933,1
nodes_576_828,1
nodes_253_822,0
nodes_574_959,0
nodes_106_517,1
nodes_74_766,0
nodes_75_338,0
nodes_75_630,0
nodes_105_844,1
nodes_155_206,1
nodes_399_450,0
nodes_43_713,1
nodes_119_569,1
nodes_35_280,0
nodes_834_870,1
nodes_155_446,1
nodes_494_511,1
nodes_17_462,0
nodes_399_745,0
nodes_321_396,1
nodes_106_340,1
nodes_119_325,1
nodes_321_597,1
nodes_155_516,1
nodes_192_941,0
nodes_234_849,1
nodes_492_725,1
nodes_324_461,1
nodes_119_492,1
nodes_54_370,1
nodes_105_835,1
nodes_106_161,1
nodes_78_234,1
nodes_661_854,0
nodes_322_833,1
nodes_254_621,0
nodes_106_351,1
nodes_577_640,0
nodes_138_829,1
nodes_75_567,0
nodes_17_605,0
nodes_43_790,1
nodes_186_877,1
nodes_192_649,0
nodes_254_735,0
nodes_355_616,1
nodes_192_776,0
nodes_344_741,0
nodes_192_949,0
nodes_253_830,0
nodes_138_698,1
nodes_399_452,0
nodes_760_944,0
nodes_500_895,0
nodes_321_549,1
nodes_17_358,0
nodes_192_897,0
nodes_353_854,1
nodes_761_851,0
nodes_577_673,0
nodes_34_943,0
nodes_75_655,0
nodes_576_738,0
nodes_105_962,1
nodes_75_471,0
nodes_579_720,1
nodes_192_236,0
nodes_155_788,1
nodes_764_922,0
nodes_167_867,0
nodes_521_680,1
nodes_396_420,1
nodes_397_528,1
nodes_761_994,0
nodes_628_775,1
nodes_834_860,1
nodes_192_330,0
nodes_322_840,1
nodes_106_703,1
nodes_155_311,1
nodes_322_793,1
nodes_75_342,0
nodes_630_725,1
nodes_17_978,0
nodes_344_668,0
nodes_253_871,0
nodes_579_671,1
nodes_576_954,0
nodes_154_388,1
nodes_628_924,1
nodes_402_441,0
nodes_138_901,1
nodes_299_565,0
nodes_78_670,1
nodes_106_754,1
nodes_74_927,0
nodes_321_356,1
nodes_77_971,1
nodes_661_701,0
nodes_500_520,0
nodes_43_823,1
nodes_500_931,0
nodes_119_429,1
nodes_353_487,1
nodes_579_692,1
nodes_138_905,1
nodes_402_439,0
nodes_299_533,0
nodes_521_745,1
nodes_253_892,0
nodes_203_809,1
nodes_138_423,1
nodes_55_242,0
nodes_576_888,1
nodes_43_475,1
nodes_234_872,1
nodes_142_870,0
nodes_321_402,1
nodes_426_707,1
nodes_43_394,1
nodes_119_381,1
nodes_299_304,0
nodes_628_638,1
nodes_55_373,0
nodes_74_944,0
nodes_75_380,0
nodes_54_331,1
nodes_43_455,1
nodes_75_93,0
nodes_253_882,0
nodes_74_925,0
nodes_355_469,1
nodes_118_389,0
nodes_500_583,0
nodes_321_335,1
nodes_324_807,1
nodes_254_730,0
nodes_75_664,0
nodes_35_330,0
nodes_105_469,1
nodes_660_959,0
nodes_452_998,0
nodes_344_962,0
nodes_399_999,0
nodes_138_873,1
nodes_500_976,0
