,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_576_998,0,0.0,0.0,3,0.00014347671902877393
nodes_74_998,0,0.0,0.0,3,0.00033870225296141806
nodes_401_568,0,0.0,0.0,3,0.00029619807043260285
nodes_105_705,10,0.15625,0.2773500981126146,1,0.0
nodes_299_449,0,0.0,0.0,1,0.0
nodes_8_778,9,0.20454545454545456,0.3286335345030997,1,0.0
nodes_77_948,8,0.2,0.32659863237109044,2,0.00013577278851107605
nodes_43_884,11,0.16923076923076924,0.28593138470052,2,0.00015169715560149586
nodes_17_258,0,0.0,0.0,3,0.00034844319476129887
nodes_877_995,8,0.24242424242424246,0.3730019232961255,1,0.0
nodes_761_881,0,0.0,0.0,3,0.0003215602385997331
nodes_154_661,4,0.08695652173913042,0.1632993161855452,1,0.0
nodes_661_707,0,0.0,0.0,3,0.0002457533212966126
nodes_119_610,11,0.15714285714285714,0.2779692826455979,1,0.0
nodes_778_899,9,0.2195121951219512,0.3674234614174767,1,0.0
nodes_203_363,5,0.1111111111111111,0.20833333333333331,2,0.00018140820015734237
nodes_105_355,6,0.14285714285714285,0.2508726030021272,2,0.00017678975895070654
nodes_75_569,2,0.029411764705882356,0.05679618342470648,2,0.0002701404739746809
nodes_500_929,0,0.0,0.0,3,0.00032339311801919283
nodes_192_606,1,0.02127659574468085,0.04170288281141495,2,0.00020403275613925357
nodes_579_792,7,0.12962962962962962,0.2295390425243836,2,0.00016751678885213277
nodes_192_605,0,0.0,0.0,3,0.000338230756914273
nodes_399_728,0,0.0,0.0,3,0.0003707425873839061
nodes_574_778,0,0.0,0.0,3,0.00024582630919042157
nodes_344_687,0,0.0,0.0,3,0.00030534467623903773
nodes_106_544,8,0.1568627450980392,0.27153769332085226,2,0.00024095940812606542
nodes_494_500,8,0.2,0.32991443953692895,2,0.0001436003502802676
nodes_192_847,0,0.0,0.0,3,0.000338230756914273
nodes_577_646,1,0.014705882352941175,0.02916059217599021,2,0.0001338440769083811
nodes_17_606,1,0.0196078431372549,0.03849001794597505,2,0.00024046942451062418
nodes_624_852,7,0.14,0.24873416908154555,2,0.00011921117357172175
nodes_105_833,9,0.1914893617021277,0.3222516933177448,1,0.0
nodes_628_760,10,0.2380952380952381,0.3745029431365692,1,0.0
nodes_54_221,13,0.2765957446808511,0.4228900316110311,1,0.0
nodes_624_662,8,0.13559322033898305,0.24343224778007386,1,0.0
nodes_253_759,0,0.0,0.0,3,0.00024339843017198682
nodes_834_942,7,0.12962962962962962,0.2349046193249085,2,0.00013909406133912725
nodes_500_973,0,0.0,0.0,3,0.00032339311801919283
nodes_493_949,7,0.19444444444444445,0.3256694736394648,1,0.0
nodes_4_267,9,0.20454545454545456,0.3335621924974955,2,0.00014314203684211561
nodes_105_687,3,0.06666666666666668,0.1254363015010636,2,0.00017678975895070654
nodes_500_701,0,0.0,0.0,3,0.0002741571593215167
nodes_78_693,13,0.24074074074074076,0.3671086215711883,1,0.0
nodes_43_436,14,0.2222222222222222,0.3639126714370255,2,0.000147779977644565
nodes_106_557,4,0.08888888888888889,0.1693335026669207,1,0.0
nodes_254_478,0,0.0,0.0,3,0.00022265526765693905
nodes_322_835,12,0.18461538461538465,0.3117146000796787,2,0.0001398675079240891
nodes_492_610,8,0.13114754098360654,0.23488808780588136,2,0.0001493277343126223
nodes_106_727,7,0.125,0.22225022225033336,2,0.00012435562265619943
nodes_119_624,12,0.18461538461538465,0.3333333333333333,2,0.00017083416416509772
nodes_43_265,9,0.15517241379310345,0.27386127875258304,1,0.0
nodes_576_951,7,0.16666666666666666,0.2886751345948129,2,0.00013604119456272581
nodes_17_445,1,0.02083333333333333,0.041030496993110906,2,0.0001276046630552166
nodes_192_586,0,0.0,0.0,3,0.00032002631465118353
nodes_167_831,0,0.0,0.0,3,0.00026657853139582633
nodes_191_887,1,0.018867924528301886,0.03641785203646149,2,0.00035397122670973287
nodes_521_830,10,0.19607843137254904,0.3178208630818641,1,0.0
nodes_299_474,0,0.0,0.0,3,0.00023674303008829037
nodes_234_816,11,0.22448979591836732,0.3646464492724877,2,9.967771445338152e-05
nodes_106_326,7,0.14893617021276595,0.26215206019559845,2,0.00015093623978614586
nodes_75_403,0,0.0,0.0,3,0.0003337166981297057
nodes_500_670,1,0.016393442622950817,0.033277916281986085,2,0.00023855398113188149
nodes_75_562,1,0.01818181818181818,0.03592106040535498,2,0.00014509326520896468
nodes_299_514,0,0.0,0.0,3,0.0002306009178199118
nodes_18_149,0,0.0,0.0,3,0.0002883483037277257
nodes_75_608,2,0.03773584905660377,0.07332355751067665,2,0.00010697806958297728
nodes_15_621,8,0.25806451612903225,0.3931785497463925,1,0.0
nodes_138_898,16,0.2857142857142857,0.4558423058385518,2,0.00012860317927331356
nodes_155_226,2,0.04878048780487805,0.0975900072948533,1,0.0
nodes_353_863,9,0.1836734693877551,0.3120188603766914,1,0.0
nodes_660_932,1,0.022222222222222227,0.04264014327112208,2,0.00032370035812974635
nodes_35_201,0,0.0,0.0,3,0.00025564549724396094
nodes_427_634,6,0.1111111111111111,0.20567735105731835,2,0.00016322065482028258
nodes_577_728,7,0.16666666666666666,0.2820380374088831,2,0.0001326983121605281
nodes_521_617,15,0.2542372881355932,0.4077954358702776,1,0.0
nodes_17_641,0,0.0,0.0,3,0.0002360824037526076
nodes_396_432,6,0.14634146341463414,0.24618298195866545,2,0.00015100174898439585
nodes_18_22,0,0.0,0.0,3,0.00026228048764706757
nodes_154_577,9,0.1914893617021277,0.3105295017040593,1,0.0
nodes_521_591,12,0.1935483870967742,0.3223291856101521,2,0.00012756634138016496
nodes_353_771,11,0.1746031746031746,0.30508510792387605,1,0.0
nodes_254_506,1,0.025,0.049147318718299055,2,0.0002593059358633778
nodes_661_711,0,0.0,0.0,3,0.0001276070515951834
nodes_77_825,9,0.17307692307692307,0.29591817714964314,2,0.00013577278851107605
nodes_629_788,5,0.11627906976744184,0.2175970699446223,2,0.00011941082618602412
nodes_138_796,9,0.15789473684210525,0.26892643710023856,1,0.0
nodes_192_539,0,0.0,0.0,3,0.0003694792853665731
nodes_254_651,2,0.03571428571428571,0.07049073768502415,2,0.0002569408837070364
nodes_75_437,0,0.0,0.0,3,0.0002772823616268868
nodes_142_834,0,0.0,0.0,3,0.00027196736521693343
nodes_192_589,1,0.0196078431372549,0.03806934938134405,2,0.00012992444422931304
nodes_579_713,8,0.13793103448275862,0.24343224778007386,1,0.0
nodes_579_884,7,0.1206896551724138,0.2101050788156825,1,0.0
nodes_17_539,0,0.0,0.0,3,0.00034844319476129887
nodes_577_787,1,0.018867924528301886,0.0363696483726654,2,0.0002710687685709372
nodes_299_496,1,0.02325581395348837,0.04550157551932901,2,0.00023674303008829037
nodes_35_322,0,0.0,0.0,3,0.0003120566193884437
nodes_192_956,0,0.0,0.0,3,0.000338230756914273
nodes_401_704,0,0.0,0.0,3,0.000331333791745446
nodes_356_432,6,0.1875,0.30151134457776363,1,0.0
nodes_521_600,7,0.13725490196078433,0.2345088235604828,1,0.0
nodes_142_767,1,0.012345679012345678,0.024573659359149524,2,0.0002360824037526076
nodes_78_861,10,0.2127659574468085,0.36273812505500586,2,0.00012053916482775727
nodes_155_268,6,0.13953488372093026,0.24743582965269675,2,0.00014519594684240974
nodes_75_467,1,0.014705882352941175,0.02913582733740325,2,0.0003510597412375502
nodes_254_465,0,0.0,0.0,3,0.00032832319200079416
nodes_35_151,1,0.015625,0.031234752377721213,2,0.00028845178552710734
nodes_254_418,0,0.0,0.0,3,0.00024484155132722176
nodes_356_547,6,0.18181818181818185,0.3086066999241839,2,0.00012464470297136749
nodes_396_914,6,0.12244897959183673,0.20412414523193148,1,0.0
nodes_192_650,0,0.0,0.0,3,0.0003160038188661008
nodes_299_315,1,0.015873015873015872,0.03256448045129181,2,0.00022479289917339267
nodes_253_728,1,0.019230769230769232,0.03768891807222045,2,0.00014214492434303522
nodes_43_442,18,0.2647058823529412,0.4196271637081411,2,0.00013852505426096678
nodes_344_986,2,0.025,0.048280454958526765,2,0.00030534467623903773
nodes_106_710,9,0.1836734693877551,0.3110855084191276,1,0.0
nodes_427_597,7,0.12280701754385966,0.21369687880543226,1,0.0
nodes_154_882,8,0.1951219512195122,0.3350831266333564,1,0.0
nodes_324_587,12,0.2222222222222222,0.3451183851258305,1,0.0
nodes_493_956,8,0.2352941176470588,0.3640126041546321,1,0.0
nodes_118_209,0,0.0,0.0,3,0.00028216795041854903
nodes_75_662,0,0.0,0.0,3,0.000406629776913696
nodes_500_995,0,0.0,0.0,3,0.0002751109751317281
nodes_778_903,11,0.25,0.4016632088371218,1,0.0
nodes_579_777,12,0.21428571428571427,0.35540932665545544,1,0.0
nodes_155_278,10,0.16393442622950818,0.2849014411490949,2,0.00012339411564959578
nodes_4_572,4,0.0851063829787234,0.1543033499620919,2,0.00013980381630906164
nodes_167_939,0,0.0,0.0,3,0.00025980113349254616
nodes_253_661,0,0.0,0.0,3,0.00024339843017198682
nodes_34_956,0,0.0,0.0,3,0.0002507074763908872
nodes_397_906,1,0.02,0.03857583749052298,2,0.0002574740053021805
nodes_75_609,1,0.017543859649122806,0.03394221166510653,2,0.00033870225296141806
nodes_401_598,0,0.0,0.0,3,0.00029619807043260285
nodes_119_431,19,0.21348314606741567,0.3455116595403213,2,0.00017083416416509772
nodes_35_175,1,0.017241379310344827,0.035828718195000935,2,0.0001287785915659994
nodes_299_456,0,0.0,0.0,3,0.00028924463286630214
nodes_299_566,1,0.02083333333333333,0.04089304100547654,2,0.00022479289917339267
nodes_492_562,4,0.06557377049180327,0.12649110640673514,2,0.00016466238883162008
nodes_35_340,0,0.0,0.0,3,0.00033459546266571664
nodes_321_635,9,0.20930232558139536,0.34641016151377546,2,0.00015677172150232316
nodes_192_578,0,0.0,0.0,3,0.00028066309805175585
nodes_353_482,8,0.16666666666666666,0.2817879814705388,2,0.00012740978982839256
nodes_353_704,4,0.09523809523809523,0.17541160386140586,2,0.0001518951296047652
nodes_624_750,8,0.15384615384615385,0.2684624220856098,2,0.00011921117357172175
nodes_396_939,7,0.13725490196078433,0.2381448361039201,2,0.00015100174898439585
nodes_760_956,0,0.0,0.0,3,0.0002507074763908872
nodes_192_780,0,0.0,0.0,3,0.00017243822120778288
nodes_397_468,3,0.06818181818181818,0.1276884796138123,2,0.00017678806234204623
nodes_77_861,7,0.18421052631578946,0.31304951684997057,2,0.00013577278851107605
nodes_397_465,6,0.13333333333333333,0.23570226039551584,2,0.00017678806234204623
nodes_299_487,0,0.0,0.0,3,0.00026473915510075857
nodes_661_954,0,0.0,0.0,3,0.00024524248489001096
nodes_492_795,11,0.15492957746478872,0.2652335521937267,2,0.00016466238883162008
nodes_203_710,6,0.15384615384615385,0.2721655269759087,2,0.00018140820015734237
nodes_106_115,5,0.10638297872340426,0.19596545041740515,1,0.0
nodes_75_564,1,0.015384615384615384,0.02993421700446249,2,0.00023884973034243759
nodes_355_687,5,0.1282051282051282,0.2272727272727273,2,0.0001870147145744203
