,Same Community
nodes_310_553,0
nodes_482_981,1
nodes_718_773,1
nodes_147_352,1
nodes_362_501,1
nodes_205_828,1
nodes_311_332,0
nodes_40_798,1
nodes_310_677,0
nodes_310_383,0
nodes_309_792,0
nodes_310_918,0
nodes_718_768,1
nodes_430_431,1
nodes_309_971,0
nodes_309_755,0
nodes_136_141,1
nodes_359_972,1
nodes_310_840,0
nodes_480_683,1
nodes_310_763,0
nodes_610_869,1
nodes_310_540,0
nodes_321_973,1
nodes_551_778,1
nodes_430_853,1
nodes_250_286,1
nodes_611_634,1
nodes_152_170,1
nodes_310_411,0
nodes_309_954,0
nodes_97_609,1
nodes_310_337,0
nodes_126_368,1
nodes_310_527,0
nodes_309_978,0
nodes_320_812,1
nodes_310_967,0
nodes_867_954,1
nodes_213_285,1
nodes_482_921,1
nodes_97_520,1
nodes_310_858,0
nodes_205_801,1
nodes_322_793,1
nodes_147_273,1
nodes_245_768,1
nodes_310_681,0
nodes_85_982,1
nodes_310_627,0
nodes_431_451,1
nodes_310_860,0
nodes_119_773,1
nodes_682_852,1
nodes_310_539,0
nodes_310_480,0
nodes_427_568,1
nodes_310_469,0
nodes_429_753,1
nodes_310_379,0
nodes_310_990,0
nodes_310_515,0
nodes_310_693,0
nodes_309_902,0
nodes_310_566,0
nodes_311_326,0
nodes_483_509,1
nodes_430_928,1
nodes_310_929,0
nodes_638_835,1
nodes_310_397,0
nodes_310_933,0
nodes_480_771,1
nodes_275_408,1
nodes_480_768,1
nodes_322_721,1
nodes_54_779,1
nodes_610_800,1
nodes_310_637,0
nodes_322_559,1
nodes_310_389,0
nodes_310_961,0
nodes_310_847,0
nodes_429_837,1
nodes_717_885,1
nodes_427_678,1
nodes_310_654,0
nodes_800_834,1
nodes_310_388,0
nodes_309_893,0
nodes_321_428,1
nodes_310_544,0
nodes_36_947,1
nodes_310_504,0
nodes_309_920,0
nodes_138_896,1
nodes_310_408,0
nodes_212_967,1
nodes_26_906,1
nodes_310_939,0
nodes_652_992,1
nodes_321_474,1
nodes_483_682,1
nodes_245_698,1
nodes_360_493,1
nodes_310_919,0
nodes_481_691,1
nodes_310_976,0
nodes_178_947,1
nodes_309_945,0
nodes_310_434,0
nodes_310_399,0
nodes_36_930,1
nodes_310_319,0
nodes_309_939,0
nodes_310_496,0
nodes_310_316,0
nodes_310_887,0
nodes_310_653,0
nodes_310_857,0
nodes_310_464,0
nodes_638_941,1
nodes_97_519,1
nodes_310_576,0
nodes_310_416,0
nodes_481_591,1
nodes_718_748,1
nodes_66_85,1
nodes_119_705,1
nodes_231_789,1
nodes_309_997,0
nodes_310_662,0
nodes_320_777,1
nodes_481_482,1
nodes_121_224,1
nodes_310_353,0
nodes_310_613,0
nodes_310_542,0
nodes_310_332,0
nodes_245_850,1
nodes_700_862,1
nodes_310_510,0
nodes_867_916,1
nodes_310_827,0
nodes_147_381,1
nodes_310_431,0
nodes_310_760,0
nodes_309_798,0
nodes_310_347,0
nodes_178_443,1
nodes_30_613,1
nodes_97_256,1
nodes_695_994,1
nodes_552_695,1
nodes_310_587,0
nodes_310_904,0
nodes_551_744,1
nodes_126_318,1
nodes_601_814,1
nodes_735_888,1
nodes_55_136,1
nodes_310_893,0
nodes_610_617,1
nodes_245_773,1
nodes_309_752,0
nodes_310_991,0
nodes_310_471,0
nodes_309_823,0
nodes_178_541,1
nodes_275_416,1
nodes_310_619,0
nodes_309_813,0
nodes_717_920,1
nodes_30_744,1
nodes_309_772,0
nodes_309_837,0
nodes_674_879,1
nodes_310_825,0
nodes_151_987,1
nodes_310_415,0
nodes_309_863,0
nodes_310_501,0
nodes_310_831,0
nodes_310_765,0
nodes_20_239,1
nodes_674_869,1
nodes_310_497,0
nodes_246_250,1
nodes_311_314,0
nodes_310_401,0
nodes_309_935,0
nodes_717_936,1
nodes_119_771,1
nodes_147_308,1
