,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_310_893,1,0.017241379310344827,0.03402069087198858,2,0.0001387620495484238
nodes_309_794,0,0.0,0.0,3,0.00020284302603278497
nodes_309_899,2,0.03225806451612903,0.060606060606060615,2,0.0002056707525228019
nodes_310_453,0,0.0,0.0,3,0.0001699766309983115
nodes_310_974,0,0.0,0.0,3,0.0001440173767050182
nodes_310_544,0,0.0,0.0,3,0.0002502709049027948
nodes_310_903,0,0.0,0.0,3,0.00025767447599690617
nodes_359_972,6,0.14285714285714285,0.24743582965269675,2,0.00011301102974658594
nodes_610_617,7,0.1320754716981132,0.23855936180684895,1,0.0
nodes_310_517,1,0.01818181818181818,0.03608439182435162,2,0.00020354871057532412
nodes_868_912,2,0.04651162790697674,0.08559209850218259,1,0.0
nodes_310_825,0,0.0,0.0,3,0.0002114162154238262
nodes_245_718,5,0.13513513513513514,0.23836564731139806,2,0.00018829709406065646
nodes_310_408,0,0.0,0.0,3,0.0001958158303799252
nodes_310_523,0,0.0,0.0,3,0.00019641825144238624
nodes_480_748,3,0.0576923076923077,0.11504474832710555,1,0.0
nodes_121_292,6,0.125,0.22360679774997896,2,0.00012199291326458247
nodes_97_609,3,0.046875,0.1,2,0.0001990109247943076
nodes_55_136,8,0.19047619047619047,0.3076923076923077,1,0.0
nodes_310_455,0,0.0,0.0,3,0.0001907730519317365
nodes_205_828,5,0.09803921568627452,0.19418390934515434,2,0.00022652490626291592
nodes_801_957,3,0.0576923076923077,0.11058146711617284,2,0.0001417066593391429
nodes_310_928,0,0.0,0.0,3,0.00019349828434638835
nodes_310_858,1,0.021739130434782608,0.04166666666666667,2,0.00011984120221866443
nodes_611_634,1,0.029411764705882356,0.057353933467640436,2,0.00013835142533309038
nodes_178_187,8,0.14814814814814814,0.25660011963983365,2,0.00016539990538165888
nodes_310_840,2,0.043478260869565216,0.08333333333333334,2,0.0002314190765751645
nodes_430_878,2,0.040816326530612235,0.08318903308077029,1,0.0
nodes_310_373,0,0.0,0.0,3,0.0001907730519317365
nodes_430_853,3,0.08108108108108109,0.1517165212272521,2,0.00019234401443887075
nodes_231_767,7,0.1044776119402985,0.19814848097530427,2,0.00018934109366702394
nodes_481_540,5,0.09433962264150944,0.1724137931034483,2,0.00016588045501339247
nodes_177_988,7,0.1076923076923077,0.1903045367394629,1,0.0
nodes_85_209,6,0.12244897959183673,0.2155263624321299,2,0.00012881195361629874
nodes_431_451,4,0.08163265306122447,0.14744195615489716,1,0.0
nodes_576_928,4,0.09523809523809523,0.1745743121887939,1,0.0
nodes_310_461,0,0.0,0.0,3,0.00020781568054394143
nodes_801_820,7,0.14583333333333334,0.25802342327107003,2,0.00018908871637986986
nodes_30_778,8,0.12698412698412698,0.2271847336988259,2,0.00011674711416824009
nodes_800_993,6,0.1176470588235294,0.21081851067789195,2,0.00014867153573364642
nodes_309_938,0,0.0,0.0,3,0.0002447567421948829
nodes_310_482,1,0.0196078431372549,0.03857583749052298,2,0.00012590156860348522
nodes_309_780,0,0.0,0.0,3,0.00021150797267945946
nodes_865_895,6,0.12244897959183673,0.2294157338705618,2,0.00012822155536353506
nodes_309_971,0,0.0,0.0,3,0.0002257503113649709
nodes_430_665,2,0.060606060606060615,0.1143323900950059,2,0.00019234401443887075
nodes_321_914,6,0.13043478260869565,0.2222222222222222,2,0.00017046501389254872
nodes_310_663,0,0.0,0.0,3,0.0002149675911456489
nodes_481_727,4,0.07142857142857142,0.13340746919301402,2,0.00014598417722034405
nodes_309_802,1,0.01818181818181818,0.034815531191139566,2,0.00021150797267945946
nodes_205_820,3,0.08108108108108109,0.1517165212272521,2,0.00022652490626291592
nodes_178_930,5,0.0925925925925926,0.1701034543599429,1,0.0
nodes_250_266,5,0.08333333333333333,0.15811388300841894,2,0.0001964701106203682
nodes_310_615,0,0.0,0.0,3,0.00018671321550378618
nodes_310_938,1,0.02083333333333333,0.040824829046386304,2,0.00012059225229600249
nodes_309_885,0,0.0,0.0,3,0.0002361412929693704
nodes_245_840,3,0.07317073170731707,0.13693063937629152,2,0.00018829709406065646
nodes_310_950,1,0.02,0.03928371006591929,2,0.00013551948764008864
nodes_310_669,0,0.0,0.0,3,0.0001699766309983115
nodes_97_649,4,0.059701492537313425,0.12060453783110545,2,0.00018934109366702394
nodes_310_626,1,0.022222222222222227,0.04351941398892446,2,0.00019641825144238624
nodes_54_713,5,0.078125,0.1433848336691011,2,0.0001316819045770858
nodes_310_682,0,0.0,0.0,3,0.0002097117475554097
nodes_310_394,0,0.0,0.0,3,0.00020686876293376412
nodes_480_587,2,0.047619047619047616,0.09335200560186732,1,0.0
nodes_310_538,2,0.04651162790697674,0.08908708063747481,2,0.00013551948764008864
nodes_551_756,8,0.11940298507462685,0.21994295969128602,2,0.00016318415799262476
nodes_310_949,0,0.0,0.0,3,0.0002094678252546402
nodes_478_765,2,0.0425531914893617,0.08206099398622181,2,0.0001448081573620951
nodes_97_876,7,0.1111111111111111,0.21105794120443447,1,0.0
nodes_310_570,1,0.024390243902439025,0.048112522432468816,2,0.00013765272662872238
nodes_478_916,3,0.07142857142857142,0.1333662673423161,2,0.00015853161889649154
nodes_231_609,7,0.11864406779661014,0.2381448361039201,1,0.0
nodes_321_474,7,0.13725490196078433,0.2277100170213244,1,0.0
nodes_275_408,8,0.14285714285714285,0.25620504608813943,1,0.0
nodes_310_643,0,0.0,0.0,3,0.00019853517227411886
nodes_310_882,0,0.0,0.0,3,0.0002275844287172276
nodes_310_402,0,0.0,0.0,3,0.00021356474942948368
nodes_310_908,0,0.0,0.0,3,0.00021711702846908819
nodes_26_884,1,0.022727272727272728,0.04335549847620599,1,0.0
nodes_478_936,2,0.04878048780487805,0.09090909090909093,2,0.00015007905163896235
nodes_610_993,10,0.17857142857142858,0.3005565448891441,1,0.0
nodes_322_622,9,0.11842105263157895,0.2023621876859796,1,0.0
nodes_121_327,9,0.1875,0.3198010745334157,2,0.00012199291326458247
nodes_322_669,10,0.136986301369863,0.23918243661747,2,0.00016254096109354958
nodes_310_572,0,0.0,0.0,3,0.00020781568054394143
nodes_682_943,4,0.06451612903225806,0.14002800840280094,2,0.0001768616943800798
nodes_309_877,1,0.01694915254237288,0.03289758474798845,2,0.00018006037551746422
nodes_310_850,0,0.0,0.0,3,0.0002110484786555236
nodes_178_947,8,0.1176470588235294,0.21558722225451815,1,0.0
nodes_147_352,3,0.047619047619047616,0.095394450112334,1,0.0
nodes_116_565,3,0.07692307692307693,0.14142135623730953,2,0.00015523855608051067
nodes_310_573,0,0.0,0.0,3,0.00019853517227411886
nodes_250_286,3,0.05555555555555555,0.10606601717798213,2,0.0001964701106203682
nodes_310_869,1,0.02127659574468085,0.04166666666666667,2,0.0001168182906563396
nodes_310_336,1,0.022727272727272728,0.044543540318737404,2,0.00021214576880865087
nodes_36_932,3,0.054545454545454536,0.10369516947304253,2,0.00016833211553251843
nodes_309_752,1,0.016129032258064516,0.03077287274483318,2,0.00023166847616509293
nodes_310_646,1,0.020408163265306117,0.03928371006591929,2,0.000145105782805707
nodes_798_857,6,0.12,0.22056438662814232,2,0.00015848781153877934
nodes_310_675,0,0.0,0.0,3,0.00018610164424872824
nodes_310_434,1,0.024390243902439025,0.048112522432468816,2,0.0001395979540406056
nodes_310_981,1,0.021739130434782608,0.042562826537937436,2,0.00022326467959079315
nodes_309_916,2,0.03773584905660377,0.07259540086406277,2,0.0001570698766108022
nodes_310_465,0,0.0,0.0,3,0.0002275844287172276
nodes_133_808,4,0.08163265306122447,0.15097027121927944,2,0.00015160236251356596
nodes_482_964,2,0.043478260869565216,0.08451542547285164,2,0.00013910149434665075
nodes_638_824,3,0.05882352941176471,0.11504474832710555,1,0.0
nodes_310_505,0,0.0,0.0,3,0.00019853517227411886
nodes_601_804,7,0.16666666666666666,0.2811267651158746,1,0.0
nodes_310_452,0,0.0,0.0,3,0.0002275844287172276
nodes_310_668,0,0.0,0.0,3,0.0002097280934539201
nodes_310_382,0,0.0,0.0,3,0.00023616042974706865
nodes_322_476,4,0.06451612903225806,0.1257389226923863,1,0.0
nodes_310_936,0,0.0,0.0,3,0.0002100850625726208
nodes_66_209,4,0.08,0.1460593486680443,2,0.00012876401151169363
nodes_311_330,0,0.0,0.0,3,0.000213007949545474
nodes_429_860,1,0.02083333333333333,0.04166666666666666,2,0.00020154181409811904
nodes_40_772,8,0.16666666666666666,0.2925089696508523,2,0.00012686061780585868
nodes_310_834,0,0.0,0.0,3,0.00012553613290428037
nodes_310_962,2,0.031746031746031744,0.06375767130633384,2,0.000145105782805707
nodes_178_352,2,0.04166666666666666,0.08025723539051281,2,0.00015926129767475844
nodes_310_458,1,0.02127659574468085,0.04166666666666667,2,9.47617553047147e-05
nodes_310_922,0,0.0,0.0,3,0.0002100850625726208
nodes_7_603,11,0.22,0.3546542341205386,1,0.0
nodes_310_700,1,0.02325581395348837,0.04564354645876384,2,0.00021214576880865087
nodes_310_332,0,0.0,0.0,3,0.00012326500914132426
nodes_638_825,4,0.060606060606060615,0.12524485821702988,2,0.00017307778953970266
nodes_66_188,10,0.20833333333333331,0.3333333333333333,1,0.0
nodes_359_755,6,0.13636363636363635,0.23145502494313785,1,0.0
nodes_427_678,4,0.056338028169014086,0.1074430618700507,1,0.0
nodes_360_493,4,0.10810810810810813,0.1906925178491184,2,0.00013149899299839626
nodes_610_977,6,0.1016949152542373,0.1874085142663273,2,0.00013456284176962809
nodes_138_898,8,0.14035087719298245,0.24343224778007375,1,0.0
nodes_309_842,0,0.0,0.0,3,0.00023166847616509293
nodes_322_508,4,0.060606060606060615,0.1179535649239177,2,0.00016254096109354958
nodes_310_395,1,0.018518518518518517,0.036661778755338326,2,0.00022326467959079315
nodes_309_862,0,0.0,0.0,3,0.0002361412929693704
nodes_310_353,0,0.0,0.0,3,0.00022387685801253558
nodes_310_467,0,0.0,0.0,3,0.00020781568054394143
nodes_126_318,4,0.09523809523809523,0.17541160386140586,1,0.0
nodes_478_904,3,0.06521739130434782,0.12087344460380706,2,0.00015007905163896235
nodes_65_941,0,0.0,0.0,3,0.00016946244580202965
nodes_717_916,3,0.06818181818181818,0.1276884796138123,1,0.0
nodes_482_981,4,0.0851063829787234,0.15762208124782012,1,0.0
nodes_321_680,5,0.10638297872340426,0.1851851851851852,1,0.0
nodes_309_878,0,0.0,0.0,3,0.00018844036557806031
nodes_178_477,5,0.08196721311475409,0.15408338784034142,1,0.0
nodes_245_873,6,0.15384615384615385,0.2683281572999747,2,0.00011757026979777473
nodes_718_768,3,0.061224489795918366,0.11677484162422845,2,0.0001958179238341981
nodes_362_645,8,0.19047619047619047,0.3137858162210945,2,0.00011684581096049558
nodes_311_332,1,0.025,0.049147318718299055,2,0.00020922138429380231
nodes_429_708,3,0.05263157894736842,0.09847982464479192,2,0.0002493452196132253
nodes_310_769,1,0.02,0.03857583749052298,2,0.00012590156860348522
nodes_310_681,1,0.019230769230769232,0.037904902178945175,2,0.0001168182906563396
nodes_275_727,9,0.14754098360655735,0.25883878884437284,2,0.00014324184995592601
nodes_310_894,1,0.024390243902439025,0.048112522432468816,2,0.00012059225229600249
nodes_310_666,0,0.0,0.0,3,0.0002020087891787528
nodes_309_979,1,0.018518518518518517,0.03629770043203138,2,0.0002052856185326525
nodes_480_773,6,0.1176470588235294,0.22726620572357106,2,0.00021005883427718602
nodes_638_941,2,0.04878048780487805,0.09325048082403138,2,0.00020386365368771969
nodes_552_770,1,0.025,0.04879500364742666,2,0.00015228541857781154
nodes_231_854,6,0.08450704225352113,0.16081688022566926,2,0.00018785659412160627
nodes_85_917,17,0.2833333333333333,0.4453681395029093,2,0.00011481071547136722
nodes_310_509,0,0.0,0.0,3,0.00020805060379185336
nodes_322_623,10,0.11627906976744184,0.2044652050273827,2,0.0001400242980172963
nodes_362_403,9,0.1914893617021277,0.3222516933177448,2,0.00011684581096049558
nodes_638_835,3,0.06818181818181818,0.12909944487358055,2,0.00017307778953970266
nodes_310_608,2,0.04444444444444445,0.08512565307587487,2,0.0001395979540406056
nodes_310_588,0,0.0,0.0,3,0.0002314190765751645
nodes_40_769,8,0.2,0.3223291856101521,1,0.0
nodes_310_640,0,0.0,0.0,3,0.00019526531952199813
nodes_310_644,1,0.015151515151515154,0.031128640318234518,2,0.00013281273152062478
nodes_310_579,0,0.0,0.0,3,0.00020403783805468453
nodes_310_368,0,0.0,0.0,3,0.00024080785353915317
nodes_310_818,0,0.0,0.0,3,0.0002418499598680668
nodes_310_506,0,0.0,0.0,3,0.00017572571651004178
nodes_867_961,7,0.14,0.2375954816557457,1,0.0
nodes_309_774,2,0.030303030303030307,0.05723638070321425,2,0.00017545892303216548
nodes_309_986,1,0.0136986301369863,0.02686076546751268,2,0.00015523855608051067
nodes_310_870,0,0.0,0.0,3,0.0002620274846822817
nodes_480_771,4,0.09523809523809523,0.18015093964441797,2,0.00021005883427718602
nodes_310_824,0,0.0,0.0,3,0.0002565700263170023
nodes_310_587,1,0.02,0.03928371006591929,2,0.00019641825144238624
nodes_97_256,4,0.05882352941176471,0.1179535649239177,2,0.00018934109366702394
nodes_310_885,0,0.0,0.0,3,0.0002100850625726208
nodes_310_888,1,0.02631578947368421,0.05270462766947299,2,0.00019641825144238624
nodes_310_977,0,0.0,0.0,3,0.0002059176479139248
nodes_310_481,1,0.019230769230769232,0.037904902178945175,2,0.00013281273152062478
nodes_310_448,1,0.021739130434782608,0.042562826537937436,2,0.00013281273152062478
nodes_310_440,1,0.023809523809523808,0.0468292905790847,2,0.00017675036899506046
nodes_736_928,1,0.02325581395348837,0.04588314677411235,2,0.00015688432785952556
nodes_310_396,0,0.0,0.0,3,0.0002287855629301936
nodes_310_654,0,0.0,0.0,3,0.00029001484828978684
nodes_310_896,0,0.0,0.0,3,0.00017572571651004178
nodes_245_584,3,0.06818181818181818,0.12909944487358055,2,0.00016242805048267563
nodes_602_603,10,0.15625,0.27027027027027034,1,0.0
nodes_718_773,4,0.07017543859649122,0.13318543164240534,1,0.0
nodes_147_381,6,0.10909090909090907,0.21566554640687685,2,0.00013745116542117144
nodes_309_815,1,0.016393442622950817,0.031782086308186415,2,0.00022840146728888227
nodes_310_817,0,0.0,0.0,3,0.00021517602321872824
nodes_480_968,4,0.08163265306122447,0.16169041669088866,1,0.0
nodes_245_768,6,0.13636363636363635,0.24494897427831774,2,0.00011757026979777473
nodes_309_810,0,0.0,0.0,3,0.0002257503113649709
nodes_310_901,0,0.0,0.0,3,0.0002045692330868106
nodes_30_613,7,0.1320754716981132,0.23346307108777456,2,0.00012613203004171542
nodes_309_746,1,0.01282051282051282,0.025391835805951283,2,0.0002052856185326525
nodes_310_351,1,0.015873015873015872,0.032274861218395144,2,0.00017572571651004178
nodes_133_762,3,0.06,0.11322770341445958,2,0.00015068822124149667
nodes_310_915,1,0.016393442622950817,0.033113308926626096,2,0.0001078718478671484
nodes_310_671,0,0.0,0.0,3,0.0002565700263170023
nodes_54_493,1,0.02,0.039528470752104736,2,0.0001749721840455678
nodes_121_220,9,0.13846153846153847,0.2547623326825341,1,0.0
nodes_309_900,0,0.0,0.0,3,0.00018006037551746422
nodes_310_768,0,0.0,0.0,3,0.00021356474942948368
nodes_427_554,9,0.12162162162162166,0.21428571428571427,2,0.0001721769664495811
nodes_309_851,0,0.0,0.0,3,0.00022840146728888227
nodes_7_672,8,0.16666666666666666,0.269069117598525,1,0.0
nodes_275_417,8,0.14035087719298245,0.2512297172085311,1,0.0
nodes_718_748,4,0.07017543859649122,0.1348399724926484,2,0.0001958179238341981
nodes_310_691,0,0.0,0.0,3,0.0002275844287172276
nodes_309_898,0,0.0,0.0,3,0.0002561040877502889
nodes_309_753,1,0.022222222222222227,0.046524210519923545,2,0.00022840146728888227
nodes_310_696,1,0.025,0.04950737714883372,2,0.00013551948764008864
nodes_309_953,0,0.0,0.0,3,0.00017869617184588374
nodes_310_648,0,0.0,0.0,3,0.0002100850625726208
nodes_54_556,8,0.13793103448275862,0.2390457218668787,2,0.0001316819045770858
nodes_26_897,5,0.10638297872340426,0.1853123291652753,1,0.0
nodes_147_380,12,0.15384615384615385,0.2669304319800775,1,0.0
nodes_310_909,0,0.0,0.0,3,0.00024320363071826133
nodes_310_412,0,0.0,0.0,3,0.0001970667397815909
nodes_310_584,3,0.0625,0.11785113019775792,2,0.0001365113922067522
nodes_482_921,4,0.0784313725490196,0.14285714285714285,2,0.00013910149434665075
nodes_601_775,4,0.10526315789473684,0.1906925178491184,2,0.0001407376775781176
nodes_310_662,0,0.0,0.0,3,0.00020734760706666786
nodes_320_555,0,0.0,0.0,1,0.0
nodes_309_998,0,0.0,0.0,3,0.0002028662616598206
nodes_610_693,9,0.13846153846153847,0.2410522128025111,2,0.00012239366760363258
nodes_310_546,1,0.022727272727272728,0.044543540318737404,2,0.0002275844287172276
nodes_310_830,0,0.0,0.0,3,0.00019641825144238624
nodes_735_888,1,0.03125,0.060858061945018464,2,0.00016183702703689368
nodes_310_393,1,0.02083333333333333,0.040824829046386304,2,0.0002275844287172276
nodes_310_964,0,0.0,0.0,3,0.0002528317221026627
nodes_165_750,2,0.0625,0.1176470588235294,2,0.0001973980635748824
nodes_310_852,0,0.0,0.0,3,0.00017107856981017524
nodes_119_873,3,0.07894736842105263,0.15,2,0.00020609509513100228
nodes_231_649,3,0.04477611940298507,0.09231861823449956,1,0.0
nodes_801_865,6,0.0967741935483871,0.1720618004029213,1,0.0
nodes_310_590,0,0.0,0.0,3,0.00021711702846908819
nodes_320_858,1,0.02631578947368421,0.051031036307982884,2,0.00014727640902383277
nodes_800_879,8,0.12903225806451613,0.2309401076758503,2,0.00014867153573364642
nodes_652_992,4,0.08,0.14744195615489716,2,0.0001392992887708382
nodes_310_487,0,0.0,0.0,3,0.0002110484786555236
nodes_310_638,0,0.0,0.0,3,0.0002314190765751645
nodes_147_308,2,0.03125,0.06359630007488934,2,0.00013745116542117144
nodes_97_659,4,0.0625,0.12977713690461,2,0.00019033729729492336
nodes_695_984,4,0.12903225806451613,0.2286647801900118,2,0.0001597964422861219
nodes_359_728,5,0.1,0.17857142857142855,2,0.00011301102974658594
nodes_310_578,0,0.0,0.0,3,0.00020781568054394143
nodes_310_837,1,0.01492537313432836,0.030772872744833188,2,0.00019349828434638835
nodes_552_709,5,0.09803921568627452,0.18442777839082936,2,0.00015513562905878397
nodes_320_799,3,0.04615384615384616,0.10302042296151677,2,0.00017552067477550698
nodes_310_622,1,0.015384615384615384,0.031128640318234518,2,0.00013281273152062478
nodes_249_937,2,0.0392156862745098,0.0761386987626881,2,0.00014081439022786262
nodes_717_904,5,0.10869565217391304,0.19287918745261487,2,0.00016095793881724412
nodes_800_977,4,0.0784313725490196,0.1460593486680443,1,0.0
nodes_309_790,1,0.017241379310344827,0.0335012605086404,2,0.00023166847616509293
nodes_309_945,0,0.0,0.0,3,0.00020781568054394143
nodes_577_600,6,0.1153846153846154,0.2088931871468374,1,0.0
nodes_310_429,1,0.018518518518518517,0.03608439182435162,2,0.00021214576880865087
nodes_309_861,0,0.0,0.0,3,0.00021150797267945946
nodes_310_535,0,0.0,0.0,3,0.00022903195336249863
nodes_359_855,3,0.06666666666666668,0.12371791482634838,2,0.00011301102974658594
nodes_310_496,1,0.022727272727272728,0.044543540318737404,2,0.0002275844287172276
nodes_310_997,0,0.0,0.0,3,0.00019424637236000768
nodes_97_468,4,0.06349206349206349,0.12977713690461,1,0.0
nodes_310_941,2,0.04444444444444445,0.08512565307587487,2,0.00013765272662872238
nodes_610_933,11,0.19642857142857145,0.32465473485552543,1,0.0
nodes_552_807,3,0.061224489795918366,0.1175792702504431,2,0.00015513562905878397
nodes_310_614,1,0.024390243902439025,0.048112522432468816,2,0.00021214576880865087
nodes_481_739,7,0.12962962962962962,0.22627786434233255,2,0.00014598417722034405
nodes_309_779,0,0.0,0.0,3,0.0001875329987445682
nodes_138_894,6,0.12,0.22360679774997896,1,0.0
nodes_165_682,4,0.13793103448275862,0.24253562503633294,2,0.0001973980635748824
nodes_309_755,0,0.0,0.0,3,0.0002190637920080299
nodes_310_370,1,0.023809523809523808,0.0468292905790847,2,0.0001395979540406056
nodes_865_963,16,0.2352941176470588,0.3670651741928989,1,0.0
nodes_245_850,4,0.10526315789473684,0.1906925178491184,2,0.0001431655282176906
nodes_275_548,13,0.16883116883116886,0.29149154406506866,1,0.0
nodes_249_921,3,0.06382978723404255,0.11821656093586508,2,0.0001534505628699871
nodes_310_841,0,0.0,0.0,3,0.00016927577493692405
nodes_310_943,0,0.0,0.0,3,0.0001699766309983115
nodes_275_481,8,0.13333333333333333,0.23788041338002106,1,0.0
nodes_310_617,1,0.022727272727272728,0.044543540318737404,2,0.0001395979540406056
nodes_97_569,4,0.061538461538461535,0.12649110640673514,2,0.0001990109247943076
nodes_480_584,2,0.047619047619047616,0.09335200560186732,2,0.00013009297258858156
nodes_85_934,9,0.17647058823529413,0.2903225806451613,1,0.0
nodes_310_610,2,0.03225806451612903,0.06375767130633384,2,0.00019349828434638835
nodes_310_372,1,0.021739130434782608,0.042562826537937436,2,0.0001387620495484238
nodes_310_508,0,0.0,0.0,3,0.0002502709049027948
nodes_97_586,6,0.09230769230769233,0.18090680674665816,2,0.00018934109366702394
nodes_480_698,3,0.07894736842105263,0.14552137502179974,2,0.00021005883427718602
nodes_310_593,0,0.0,0.0,3,0.0002565700263170023
nodes_309_904,1,0.017241379310344827,0.03289758474798845,2,0.00019360555914467938
nodes_310_761,0,0.0,0.0,3,0.00022326467959079315
nodes_85_312,11,0.1896551724137931,0.31237900883588565,1,0.0
nodes_611_620,5,0.09803921568627452,0.18608073189119675,2,0.00013835142533309038
nodes_482_937,4,0.07407407407407407,0.13801311186847084,2,0.00016994842298410708
nodes_310_500,1,0.01694915254237288,0.03402069087198858,2,0.00012590156860348522
nodes_800_869,2,0.038461538461538464,0.07453559924999299,2,0.00013814792119957377
nodes_207_764,5,0.09615384615384616,0.18608073189119675,1,0.0
nodes_85_982,9,0.17647058823529413,0.3001668056842816,2,0.00011481071547136722
nodes_310_916,0,0.0,0.0,3,0.00020403783805468453
nodes_310_674,0,0.0,0.0,3,0.00020734760706666786
nodes_0_1,1,0.013513513513513514,0.02599376224550182,2,0.00020646406436038904
nodes_231_630,14,0.18666666666666668,0.3155843721336013,1,0.0
nodes_309_783,1,0.017241379310344827,0.03289758474798845,2,0.00019360555914467938
nodes_865_957,6,0.11320754716981132,0.20295302744752156,1,0.0
nodes_310_423,0,0.0,0.0,3,0.0001489986512978835
nodes_309_931,3,0.06,0.11396057645963795,2,0.00022840146728888227
nodes_66_204,9,0.1836734693877551,0.3105295017040593,1,0.0
nodes_151_987,4,0.04938271604938271,0.0942285694863091,1,0.0
nodes_310_694,1,0.023809523809523808,0.0468292905790847,2,0.00012590156860348522
nodes_309_908,1,0.019230769230769232,0.037986858819879316,2,0.00017545892303216548
nodes_310_929,0,0.0,0.0,3,0.00017572571651004178
nodes_310_397,0,0.0,0.0,3,0.00027994715852619435
nodes_310_839,0,0.0,0.0,3,0.0002275844287172276
nodes_695_994,5,0.1111111111111111,0.21110016546037452,2,0.0001597964422861219
nodes_249_976,4,0.07547169811320754,0.1409814753700483,2,0.0001348700118778901
nodes_310_566,0,0.0,0.0,3,0.00021356474942948368
nodes_480_668,1,0.02127659574468085,0.042220033092074914,1,0.0
nodes_311_313,0,0.0,0.0,3,0.0002197285188096685
nodes_310_967,0,0.0,0.0,3,0.00013904319837117085
nodes_321_886,7,0.13725490196078433,0.2381448361039201,2,0.00012790575797082702
nodes_311_312,0,0.0,0.0,3,0.00016104871225860917
nodes_638_655,2,0.040816326530612235,0.0778498944161523,1,0.0
nodes_200_533,4,0.08888888888888889,0.16609095970747995,2,0.0002004654586282344
nodes_797_913,11,0.22448979591836732,0.3550234734023465,2,0.00012483125100210224
