,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_407_611,3,0.054545454545454536,0.10741723110591493,2,0.0001431232262013013
nodes_155_410,1,0.012987012987012988,0.02721655269759086,2,0.00011944205319135327
nodes_582_795,3,0.05660377358490566,0.10889310129609417,2,0.00014482233756909468
nodes_415_879,0,0.0,0.0,3,0.00022902461029426568
nodes_75_394,2,0.05,0.09523809523809523,1,0.0
nodes_225_957,5,0.06944444444444445,0.13469311461009134,1,0.0
nodes_155_468,1,0.022727272727272728,0.044721359549995794,2,0.00020362095485546982
nodes_155_466,1,0.02083333333333333,0.04,2,0.0003043977985229687
nodes_746_980,1,0.02631578947368421,0.05170876899950192,2,0.00015482400289459225
nodes_160_229,3,0.04411764705882353,0.08606629658238703,2,0.00013025268977707563
nodes_747_857,5,0.08771929824561403,0.17049858486761835,2,0.00018017564393490082
nodes_155_567,1,0.02,0.039223227027636816,2,0.00013689739054080106
nodes_28_108,2,0.05128205128205128,0.09759000729485333,2,0.00018681221428579268
nodes_155_453,0,0.0,0.0,3,0.0002198714853194493
nodes_416_767,0,0.0,0.0,3,0.00017699759837249405
nodes_283_444,3,0.06382978723404255,0.11980845957463075,1,0.0
nodes_155_351,2,0.04651162790697674,0.08944271909999159,2,0.0001726718119729541
nodes_159_633,9,0.1139240506329114,0.20604084592303354,2,0.0001324091721090128
nodes_417_725,0,0.0,0.0,3,0.00021524622366276053
nodes_744_770,6,0.13953488372093026,0.24743582965269675,2,0.00014001058385177263
nodes_406_800,3,0.0625,0.11572751247156893,2,0.00018811083304346728
nodes_415_887,0,0.0,0.0,3,0.0001828691678126804
nodes_406_844,0,0.0,0.0,3,0.00026382027018880433
nodes_582_584,4,0.08333333333333333,0.1522773975253762,2,0.0001536216858496811
nodes_75_404,8,0.14814814814814814,0.2726392706363988,2,0.00011694603155426528
nodes_459_475,4,0.0625,0.13109470506889245,1,0.0
nodes_283_470,4,0.10810810810810813,0.19564639521780736,1,0.0
nodes_74_685,5,0.12195121951219512,0.2182178902359924,1,0.0
nodes_154_712,2,0.029411764705882356,0.05679618342470648,2,0.0002665716035047089
nodes_417_841,0,0.0,0.0,3,0.00022227104856009086
nodes_416_510,0,0.0,0.0,3,0.00022861027463963956
nodes_155_379,1,0.014084507042253518,0.029172998299578912,2,0.0003043977985229687
nodes_415_970,0,0.0,0.0,3,0.00021113732288787618
nodes_856_924,9,0.10714285714285714,0.193380769167093,1,0.0
nodes_155_489,0,0.0,0.0,3,0.00019347096523316716
nodes_415_940,2,0.0425531914893617,0.08247860988423225,2,0.00025241227211922747
nodes_408_853,6,0.125,0.2222222222222222,1,0.0
nodes_406_920,2,0.04444444444444445,0.08512565307587487,1,0.0
nodes_155_627,0,0.0,0.0,3,0.00022898678074919547
nodes_417_680,1,0.017241379310344827,0.033903175181040524,2,0.00021524622366276053
nodes_155_598,0,0.0,0.0,3,0.00020262936759585012
nodes_584_695,7,0.1111111111111111,0.19720265943665385,1,0.0
nodes_225_881,3,0.04477611940298507,0.09453802374948816,1,0.0
nodes_154_652,3,0.03947368421052632,0.0762000762001143,2,0.00017834375589333658
nodes_417_820,0,0.0,0.0,3,0.00021524622366276053
nodes_225_826,6,0.09090909090909093,0.18428853505018536,2,0.00019197487722050257
nodes_155_725,0,0.0,0.0,3,0.00022018027030012676
nodes_415_873,0,0.0,0.0,3,0.0002509364768414663
nodes_416_492,0,0.0,0.0,3,0.00022861027463963956
nodes_316_542,7,0.09722222222222222,0.17966445081877086,1,0.0
nodes_406_659,5,0.09615384615384616,0.1776672636296754,2,0.00015752364320057292
nodes_225_793,3,0.04477611940298507,0.09453802374948816,1,0.0
nodes_155_413,0,0.0,0.0,3,0.00022387132712099034
nodes_160_584,3,0.0576923076923077,0.10540925533894598,1,0.0
nodes_75_255,7,0.1111111111111111,0.2160246899469287,2,0.00015549317698292832
nodes_160_547,3,0.06521739130434782,0.12309149097933272,2,0.00014540988708611473
nodes_154_678,1,0.016666666666666666,0.03225806451612904,2,0.00018447167642696776
nodes_416_561,0,0.0,0.0,3,0.0003371975623746228
nodes_417_748,1,0.018518518518518517,0.03641785203646149,2,0.00020583683922496942
nodes_155_229,2,0.02985074626865672,0.059628479399994376,2,0.0001184593994468154
nodes_155_464,1,0.020408163265306117,0.04,2,0.00020362095485546982
nodes_417_715,1,0.015151515151515154,0.029735051672502632,2,0.0001821725905121877
nodes_155_264,0,0.0,0.0,3,0.00015522527299375457
nodes_417_981,1,0.02083333333333333,0.04152273992686999,1,0.0
nodes_408_550,12,0.18181818181818185,0.3233808333817773,2,0.0001460165051169509
nodes_415_952,0,0.0,0.0,3,0.00022902461029426568
nodes_155_546,0,0.0,0.0,3,0.00024778929811473434
nodes_225_496,0,0.0,0.0,3,0.0002954908381678766
nodes_417_769,1,0.015384615384615384,0.0301237616564389,2,0.00014993176620301047
nodes_408_674,4,0.08695652173913042,0.16051447078102565,2,0.0001460165051169509
nodes_316_594,8,0.1095890410958904,0.2010075630518424,2,0.00016149507060026966
nodes_155_334,1,0.025,0.05,2,0.0001678188157653886
nodes_251_951,3,0.05660377358490566,0.10889310129609417,2,0.0001327932829011333
nodes_416_683,1,0.020408163265306117,0.04003203845127179,2,0.00018710986715522293
nodes_155_543,1,0.02083333333333333,0.04,2,0.00020262936759585012
nodes_415_905,0,0.0,0.0,3,0.00025241227211922747
nodes_417_727,0,0.0,0.0,3,0.00028685171333499336
nodes_417_805,0,0.0,0.0,3,0.00020583683922496942
nodes_160_582,3,0.06382978723404255,0.1203858530857692,2,0.0001594078977479459
nodes_418_430,0,0.0,0.0,3,0.00016078939152347274
nodes_318_397,6,0.13043478260869565,0.2155263624321299,1,0.0
nodes_155_686,0,0.0,0.0,3,0.00023122004702393008
nodes_75_108,4,0.10810810810810813,0.19518001458970666,2,0.0001276020313648983
nodes_154_698,1,0.017241379310344827,0.033351867298253506,2,0.00020135563465046823
nodes_155_243,1,0.020408163265306117,0.04,2,0.0001301620065247048
nodes_155_651,0,0.0,0.0,3,0.0002295471970294501
nodes_459_496,4,0.06557377049180327,0.14285714285714285,2,0.0001559891590010195
nodes_155_618,0,0.0,0.0,3,0.0001835453127371671
nodes_407_795,9,0.14516129032258066,0.2508726030021272,2,0.00015359444977655493
nodes_854_944,5,0.1388888888888889,0.2439750182371333,2,0.00013134330679299763
nodes_409_725,3,0.07142857142857142,0.1336306209562122,1,0.0
nodes_155_209,2,0.04444444444444445,0.08528028654224416,2,0.0003043977985229687
nodes_417_758,1,0.017857142857142856,0.03448275862068966,2,0.00019610295676078618
nodes_316_639,3,0.054545454545454536,0.1044465935734187,2,0.00016149507060026966
nodes_316_506,5,0.1020408163265306,0.18993429409939655,2,0.00016488837143336556
nodes_225_560,9,0.13432835820895522,0.25234746934141994,2,0.00019162596107306307
nodes_416_762,0,0.0,0.0,3,0.00017699759837249405
nodes_155_552,1,0.018867924528301886,0.037139067635410375,2,0.0001805882226315089
nodes_155_345,0,0.0,0.0,3,0.00021136341152088795
nodes_131_828,5,0.15151515151515152,0.26315789473684204,1,0.0
nodes_159_859,2,0.040816326530612235,0.08084520834544433,1,0.0
nodes_416_750,0,0.0,0.0,3,0.00022861027463963956
nodes_155_688,1,0.018867924528301886,0.037139067635410375,2,0.00021284760338114423
nodes_417_778,0,0.0,0.0,3,0.0002038992914763225
nodes_416_645,0,0.0,0.0,3,0.00022861027463963956
nodes_747_962,5,0.08771929824561403,0.17492785713532988,2,0.00020809283059794166
nodes_417_834,2,0.04,0.07744030926623664,2,0.0001935937797045072
nodes_8_285,5,0.09090909090909093,0.16675933649126753,2,0.00013181743206457772
nodes_416_515,1,0.018867924528301886,0.037267799624996496,2,0.00018570621703291454
nodes_744_934,2,0.04651162790697674,0.09166984970282112,1,0.0
nodes_155_536,1,0.018867924528301886,0.037139067635410375,2,0.00024778929811473434
nodes_584_988,3,0.06,0.1118033988749895,2,0.0001332700355070391
nodes_155_547,0,0.0,0.0,3,0.00020362095485546982
nodes_415_982,0,0.0,0.0,3,0.0001828691678126804
nodes_417_851,1,0.014285714285714284,0.028653412753062636,2,0.0002038992914763225
nodes_408_882,10,0.18867924528301888,0.3207501495497921,2,0.0001460165051169509
nodes_415_992,0,0.0,0.0,3,0.00026541486276909543
nodes_315_901,5,0.08928571428571429,0.1643989873053573,2,0.00013032382002037138
nodes_316_405,5,0.08333333333333333,0.14927035850663306,1,0.0
nodes_417_712,1,0.014705882352941175,0.029361010975735177,2,0.00016517550996860068
nodes_155_603,1,0.022222222222222227,0.043643578047198484,2,0.0001805882226315089
nodes_155_337,0,0.0,0.0,3,0.00024778929811473434
nodes_74_749,6,0.13636363636363635,0.24313226954193234,2,0.00015350876893945376
nodes_155_287,0,0.0,0.0,3,0.00022695973293191543
nodes_418_431,1,0.022222222222222227,0.04335549847620599,2,0.0001982781523320316
nodes_417_735,1,0.018518518518518517,0.03641785203646149,2,0.0001470980153548057
nodes_744_989,7,0.14583333333333334,0.2545875386086578,2,0.00015143141860955196
nodes_415_961,0,0.0,0.0,3,0.00024736230322363565
nodes_159_657,4,0.07017543859649122,0.12830005981991682,1,0.0
nodes_155_467,1,0.013888888888888888,0.028571428571428567,2,0.00020722362335797958
nodes_155_596,0,0.0,0.0,3,0.00020838965726677216
nodes_415_839,1,0.021739130434782608,0.042796049251091296,2,0.0002430577102913158
nodes_408_691,7,0.125,0.22452510468485445,2,0.00015484296680716642
nodes_415_910,0,0.0,0.0,3,0.0002430577102913158
nodes_155_249,1,0.022727272727272728,0.044721359549995794,2,0.00020262936759585012
nodes_154_629,0,0.0,0.0,3,0.00024051887641940786
nodes_252_398,4,0.09090909090909093,0.17213259316477408,2,0.00017627167414305378
nodes_416_513,0,0.0,0.0,3,0.0002720329016843622
nodes_154_613,0,0.0,0.0,3,0.00021507012112928145
nodes_417_726,0,0.0,0.0,3,0.00016202722169918234
nodes_582_988,5,0.11904761904761905,0.2128141326896872,2,0.00014482233756909468
nodes_417_770,0,0.0,0.0,3,0.0002038992914763225
nodes_582_875,4,0.09302325581395347,0.17025130615174974,2,0.00018596818870453296
nodes_459_532,13,0.16666666666666666,0.28656336421531353,2,0.0001559891590010195
nodes_581_949,3,0.08571428571428573,0.15877683720748895,2,0.00013558863098823032
nodes_160_467,4,0.057142857142857134,0.10997147984564301,1,0.0
nodes_283_949,2,0.05882352941176471,0.11128297681493142,2,0.00012255466416569708
nodes_7_897,5,0.08771929824561403,0.16162704595880895,1,0.0
nodes_155_520,1,0.017241379310344827,0.033806170189140665,2,0.0001509646037355972
nodes_155_645,0,0.0,0.0,3,0.00020362095485546982
nodes_746_825,4,0.0784313725490196,0.15737789507292674,2,0.00017878410285359036
nodes_743_998,12,0.1643835616438356,0.2826857084589273,1,0.0
nodes_459_554,3,0.042857142857142864,0.08748177652797066,1,0.0
nodes_417_720,0,0.0,0.0,3,0.00020176914451069781
nodes_74_567,3,0.06818181818181818,0.1283881477532739,2,0.00014687439657593034
nodes_416_576,1,0.018867924528301886,0.037267799624996496,2,0.00020536815425461124
nodes_416_736,1,0.016666666666666666,0.03355780276070122,2,0.00022861027463963956
nodes_416_704,0,0.0,0.0,3,0.00025588883396442146
nodes_131_710,4,0.10256410256410256,0.1873171623163388,1,0.0
nodes_74_879,6,0.1111111111111111,0.2096569673443837,2,0.00014687439657593034
nodes_155_659,0,0.0,0.0,3,0.00020262936759585012
nodes_459_993,4,0.06666666666666668,0.14754222271266348,2,0.0001559891590010195
nodes_584_799,5,0.10869565217391304,0.19462473604038075,2,0.00015542009115363962
nodes_160_799,2,0.0425531914893617,0.08206099398622181,2,0.00016134045001089467
nodes_416_729,0,0.0,0.0,3,0.0002447260637721094
nodes_316_599,4,0.07692307692307693,0.14519080172812554,2,0.00021839676857467627
nodes_155_295,1,0.022727272727272728,0.044721359549995794,2,0.00020262936759585012
nodes_155_329,0,0.0,0.0,3,0.00022477184608915953
nodes_417_783,0,0.0,0.0,3,0.0002038992914763225
nodes_155_487,0,0.0,0.0,3,0.00025403878393044784
nodes_459_734,3,0.043478260869565216,0.08936332031017491,1,0.0
nodes_417_999,1,0.0196078431372549,0.03872015463311832,2,0.00011770109988240747
nodes_416_681,0,0.0,0.0,3,0.0002447260637721094
nodes_252_587,2,0.05263157894736842,0.1005037815259212,2,0.00019760147034756216
nodes_461_670,6,0.12,0.21483446221182986,2,0.00013173119180125313
nodes_581_808,2,0.05,0.09523809523809523,2,0.00013533817570831333
nodes_316_461,6,0.11320754716981132,0.2048366225996757,2,0.00013436015088814443
nodes_584_914,5,0.1,0.1790287185098582,2,0.00015542009115363962
nodes_155_388,1,0.013513513513513514,0.027735009811261452,1,0.0
nodes_155_550,1,0.013333333333333334,0.028005601680560196,2,0.0001678188157653886
nodes_417_842,0,0.0,0.0,3,0.00021114847053114297
nodes_517_780,5,0.08620689655172414,0.16087236302194674,1,0.0
nodes_417_749,3,0.054545454545454536,0.10344827586206898,2,0.0001821725905121877
nodes_415_921,1,0.024390243902439025,0.046524210519923545,2,0.00016206086216964525
nodes_155_692,0,0.0,0.0,3,0.00021389831911368344
nodes_416_614,2,0.04444444444444445,0.08512565307587487,2,0.00017982776648383953
nodes_155_462,1,0.02,0.03849001794597505,2,0.00020262936759585012
nodes_154_640,0,0.0,0.0,3,0.00020053527259003768
nodes_407_463,3,0.04615384615384616,0.08627959628145762,1,0.0
nodes_155_259,0,0.0,0.0,3,0.00020429519761518147
nodes_7_631,6,0.10909090909090907,0.19738550848793068,2,0.00013648923959412143
nodes_160_385,5,0.09433962264150944,0.17282528245507087,2,0.0001594078977479459
nodes_155_561,1,0.02083333333333333,0.04,2,0.00012516183552707444
nodes_520_733,3,0.06382978723404255,0.1267731382092775,2,0.00015640395737755148
nodes_417_831,0,0.0,0.0,3,0.00020583683922496942
nodes_407_821,3,0.05172413793103448,0.10016708449412667,2,0.0001825858857147009
nodes_418_427,0,0.0,0.0,3,0.00031702954892919884
nodes_155_389,0,0.0,0.0,3,0.00021971554873193898
nodes_747_867,8,0.11428571428571427,0.2062157048905868,1,0.0
nodes_155_685,0,0.0,0.0,3,0.00020362095485546982
nodes_225_373,5,0.07936507936507936,0.16657415116319238,1,0.0
nodes_155_718,0,0.0,0.0,3,0.00020262936759585012
nodes_582_611,4,0.10256410256410256,0.1865009616480628,2,0.00014482233756909468
nodes_417_794,1,0.015873015873015872,0.031388241028717234,2,0.00021524622366276053
nodes_416_427,2,0.04651162790697674,0.08908708063747481,2,0.00017982776648383953
nodes_417_824,1,0.020408163265306117,0.0405220449236554,2,0.00012680931526053412
nodes_416_487,0,0.0,0.0,3,0.00018570621703291454
nodes_160_322,2,0.0425531914893617,0.08206099398622181,2,0.00016220879086326626
nodes_406_733,4,0.1111111111111111,0.20412414523193154,2,0.0001959565883152
nodes_154_667,0,0.0,0.0,3,0.00024342674551005103
nodes_75_201,4,0.1,0.18200630207731605,2,0.00015549317698292832
nodes_416_621,0,0.0,0.0,3,0.00019197487722050257
nodes_744_773,3,0.0625,0.11572751247156893,2,0.00015143141860955196
nodes_746_972,4,0.0975609756097561,0.18333969940564224,2,0.0001471020921224691
nodes_417_775,1,0.019230769230769232,0.037904902178945175,2,0.0002247676884524787
nodes_155_662,0,0.0,0.0,3,0.0001922449424918349
nodes_155_478,1,0.022222222222222227,0.043643578047198484,2,0.0001678188157653886
nodes_415_890,1,0.022222222222222227,0.043643578047198484,2,0.00012535707312825582
nodes_155_425,1,0.019230769230769232,0.03779644730092272,2,0.00013558863098823032
nodes_101_352,3,0.06,0.11677484162422845,2,0.0001345212481954345
nodes_459_595,7,0.09859154929577464,0.18569533817705186,1,0.0
nodes_407_971,4,0.0625,0.11503946170861015,1,0.0
nodes_252_448,1,0.028571428571428567,0.055555555555555566,2,0.0002022536446030924
nodes_459_793,6,0.0967741935483871,0.19664205760333864,2,0.00020420188414290726
nodes_408_692,8,0.17391304347826084,0.2962962962962963,2,0.00011022204924687068
nodes_155_448,1,0.023809523809523808,0.047140452079103175,2,0.0001301620065247048
nodes_74_769,8,0.16326530612244894,0.2831969301619155,1,0.0
nodes_517_745,4,0.10526315789473684,0.19134594929397594,2,0.00014950629126255578
nodes_101_410,12,0.16216216216216214,0.2842676218074805,2,0.00013372108117833288
nodes_519_779,4,0.09302325581395347,0.1711841970043652,1,0.0
nodes_418_422,0,0.0,0.0,3,0.00021055599728312042
nodes_315_601,4,0.08163265306122447,0.15118578920369088,2,0.0001942532763712291
nodes_406_767,1,0.02564102564102564,0.051031036307982884,2,0.0001959565883152
nodes_155_310,0,0.0,0.0,3,0.00018492942222090816
nodes_417_751,0,0.0,0.0,3,0.00021600364782428422
nodes_74_837,6,0.17142857142857146,0.29277002188456,2,0.00014687439657593034
nodes_155_314,0,0.0,0.0,3,0.00020362095485546982
nodes_408_663,4,0.07407407407407407,0.1382602259640567,2,0.00014225324272254842
nodes_459_560,8,0.12307692307692307,0.2332847374079217,1,0.0
nodes_160_959,3,0.05882352941176471,0.1111111111111111,2,0.0001550499425778479
nodes_223_461,4,0.0851063829787234,0.15689290811054726,2,0.0001266271855524196
nodes_155_364,0,0.0,0.0,3,0.00020262936759585012
nodes_408_598,6,0.1111111111111111,0.2010075630518424,2,0.00018665867443318546
nodes_160_971,3,0.054545454545454536,0.10369516947304253,1,0.0
nodes_460_546,4,0.10526315789473684,0.1924500897298753,2,0.00014513887217797744
nodes_155_234,0,0.0,0.0,3,0.00018964794521753435
nodes_581_923,5,0.10869565217391304,0.19920476822239894,2,0.0001234905509333323
nodes_519_527,3,0.07692307692307693,0.14285714285714285,1,0.0
nodes_416_748,0,0.0,0.0,3,0.0002554290675138012
nodes_316_495,7,0.11864406779661014,0.21212121212121213,2,0.00013436015088814443
nodes_415_938,1,0.02564102564102564,0.05006261743217588,2,0.0002430577102913158
nodes_101_123,3,0.06382978723404255,0.12666009927622476,2,0.0001334131277461131
nodes_253_722,6,0.1111111111111111,0.1972787847664288,2,0.00012855709847382578
nodes_155_376,1,0.0196078431372549,0.03849001794597505,2,0.00025403878393044784
nodes_746_760,2,0.047619047619047616,0.09335200560186732,2,0.00017878410285359036
nodes_159_599,4,0.07407407407407407,0.13900960937138318,2,0.00016110873635879035
nodes_155_319,0,0.0,0.0,3,0.00021284760338114423
nodes_225_886,3,0.03947368421052632,0.07787611974767475,1,0.0
nodes_155_219,0,0.0,0.0,3,0.00020262936759585012
nodes_225_271,4,0.05128205128205128,0.0986827422982897,1,0.0
nodes_406_738,4,0.09523809523809523,0.17407765595569785,2,0.0001959565883152
nodes_520_546,4,0.07407407407407407,0.13801311186847084,2,0.00018476631730028446
nodes_155_393,0,0.0,0.0,3,0.0003043977985229687
nodes_584_941,3,0.054545454545454536,0.10170952554312156,2,0.00017401336174099828
nodes_459_755,5,0.05952380952380953,0.1129384878631564,1,0.0
nodes_315_798,3,0.05357142857142857,0.1028991510855053,2,0.0001942532763712291
nodes_745_948,5,0.1388888888888889,0.23918243661746996,2,0.000127740606774232
nodes_155_663,2,0.037037037037037035,0.07184212081070998,2,0.00024778929811473434
nodes_101_181,5,0.08620689655172414,0.15891043154093204,1,0.0
nodes_407_843,3,0.05172413793103448,0.09805806756909202,1,0.0
nodes_155_654,0,0.0,0.0,3,0.0003043977985229687
nodes_283_341,6,0.15,0.2649064714130087,1,0.0
nodes_155_274,1,0.01694915254237288,0.03333333333333333,2,0.00022477184608915953
nodes_407_988,2,0.03389830508474576,0.06537204504606135,1,0.0
nodes_461_752,5,0.125,0.22496063533292374,2,0.00011419150529707596
nodes_154_653,0,0.0,0.0,3,0.0002492158847136337
nodes_406_991,1,0.024390243902439025,0.048112522432468816,2,0.0001959565883152
nodes_155_570,0,0.0,0.0,3,0.00022036563818677755
nodes_155_476,0,0.0,0.0,3,0.00028728286326060247
nodes_155_689,1,0.022727272727272728,0.044721359549995794,2,0.00025403878393044784
nodes_407_718,4,0.0625,0.11503946170861015,1,0.0
nodes_461_639,6,0.13333333333333333,0.23533936216582085,2,0.00013259688999458206
nodes_154_625,1,0.017543859649122806,0.033351867298253506,2,0.00022898678074919547
nodes_223_548,6,0.1153846153846154,0.2088931871468374,2,0.0001266271855524196
nodes_225_574,4,0.05882352941176471,0.11989812986603615,1,0.0
nodes_252_687,3,0.05555555555555555,0.11043152607484656,1,0.0
nodes_416_689,1,0.02325581395348837,0.04564354645876384,2,0.00021760430708729872
nodes_8_508,9,0.1875,0.31034482758620696,2,0.00014629773598930375
nodes_417_698,1,0.017543859649122806,0.03448275862068966,2,0.00016517550996860068
nodes_582_941,5,0.10638297872340426,0.1936007731655916,2,0.00014444667790154532
nodes_154_686,0,0.0,0.0,3,0.00020053527259003768
nodes_519_902,8,0.14545454545454545,0.2693740118805896,2,0.000190571277479532
nodes_284_529,3,0.0576923076923077,0.1095445115010332,1,0.0
nodes_415_928,0,0.0,0.0,3,0.00022529779460215253
nodes_409_774,7,0.14285714285714285,0.24873416908154555,2,0.00015923829846046318
nodes_75_579,3,0.07692307692307693,0.14285714285714285,1,0.0
nodes_415_857,0,0.0,0.0,3,0.00018147455453612052
nodes_223_506,2,0.045454545454545456,0.08728715609439695,2,0.00018600211010544492
nodes_160_795,2,0.03448275862068965,0.0670025210172808,1,0.0
nodes_416_490,0,0.0,0.0,3,0.00022861027463963956
nodes_155_602,1,0.018867924528301886,0.037139067635410375,2,0.00025403878393044784
nodes_155_477,0,0.0,0.0,3,0.00020722362335797958
nodes_155_221,1,0.015625,0.031622776601683784,2,0.00020722362335797958
nodes_743_982,10,0.15625,0.2864165750631024,1,0.0
nodes_404_579,2,0.03333333333333333,0.0681598176590997,2,0.00017883732555500762
nodes_519_642,3,0.06521739130434782,0.12371791482634838,1,0.0
nodes_407_552,6,0.09836065573770493,0.17841031003501578,2,0.00014540988708611473
nodes_416_546,0,0.0,0.0,3,0.0002944903379841997
nodes_101_385,7,0.12280701754385966,0.21885688981825285,1,0.0
nodes_159_617,6,0.0821917808219178,0.149071198499986,1,0.0
nodes_154_706,0,0.0,0.0,3,0.0002665716035047089
nodes_155_647,0,0.0,0.0,3,0.00020262936759585012
nodes_160_611,3,0.06818181818181818,0.12909944487358055,2,0.0001550499425778479
nodes_155_433,0,0.0,0.0,3,0.00020262936759585012
nodes_155_510,1,0.022727272727272728,0.044721359549995794,2,0.00025403878393044784
nodes_417_737,0,0.0,0.0,3,0.00023004371996752237
nodes_155_207,1,0.024390243902439025,0.0485071250072666,2,0.00011358048126276206
nodes_416_700,1,0.02127659574468085,0.04166666666666667,2,0.00020536815425461124
nodes_27_195,5,0.10638297872340426,0.18569533817705186,2,0.00012977689215000162
nodes_155_456,0,0.0,0.0,3,0.00020262936759585012
nodes_155_254,1,0.02325581395348837,0.04588314677411235,1,0.0
nodes_408_757,12,0.2033898305084746,0.3481553119113957,2,0.00014225324272254842
nodes_415_908,0,0.0,0.0,3,0.0002300343211380217
nodes_587_867,1,0.017857142857142856,0.03603749850782236,2,0.00019811825518179041
nodes_102_208,3,0.0576923076923077,0.11058146711617284,2,0.0002030532742362142
nodes_417_796,3,0.06,0.11141720290623112,2,0.00014348036715875512
nodes_315_480,3,0.0576923076923077,0.1095445115010332,1,0.0
nodes_744_758,4,0.0784313725490196,0.1403724812687193,1,0.0
nodes_155_611,0,0.0,0.0,3,0.00020722362335797958
nodes_415_859,0,0.0,0.0,3,0.00021412149802041975
nodes_155_327,4,0.08333333333333333,0.1539600717839002,2,0.00020262936759585012
nodes_159_643,4,0.05882352941176471,0.10540925533894598,1,0.0
nodes_746_925,4,0.07017543859649122,0.14625448482542613,2,0.00023786045478658638
nodes_415_842,1,0.025,0.04879500364742666,2,0.00020776138918067783
nodes_155_347,1,0.020408163265306117,0.04,2,0.00021284760338114423
nodes_459_707,6,0.09523809523809523,0.1827434711619518,1,0.0
nodes_102_144,4,0.06896551724137931,0.1318760946791574,2,0.00012901451170124523
nodes_155_338,1,0.017857142857142856,0.035355339059327376,2,0.00025403878393044784
nodes_283_581,6,0.17647058823529413,0.3003757045930553,2,0.00013630185110141246
nodes_101_221,9,0.140625,0.24771684715343115,1,0.0
nodes_159_788,12,0.14634146341463414,0.2540002540003809,1,0.0
nodes_417_978,0,0.0,0.0,3,0.00019518576244638013
nodes_155_582,1,0.02127659574468085,0.04170288281141495,2,0.00020722362335797958
nodes_159_983,5,0.08771929824561403,0.157485197087178,1,0.0
nodes_581_876,5,0.12195121951219512,0.2182178902359924,1,0.0
nodes_855_882,9,0.1097560975609756,0.19867985355975654,1,0.0
nodes_408_465,6,0.1111111111111111,0.2010075630518424,2,0.0001460165051169509
nodes_8_305,6,0.13636363636363635,0.24313226954193234,2,0.00014629773598930375
nodes_225_977,11,0.13095238095238096,0.23042018584480936,2,0.00019162596107306307
nodes_223_499,3,0.07317073170731707,0.13764944032233706,2,0.00018600211010544492
nodes_407_584,7,0.1206896551724138,0.20464687117164013,1,0.0
nodes_283_402,5,0.1282051282051282,0.2294157338705617,2,0.00013630185110141246
nodes_225_459,13,0.14942528735632185,0.2550981901904225,1,0.0
