,Same Community
nodes_415_905,0
nodes_417_727,0
nodes_417_805,0
nodes_160_582,1
nodes_418_430,0
nodes_318_397,1
nodes_155_686,0
nodes_75_108,1
nodes_154_698,0
nodes_155_243,0
nodes_155_651,0
nodes_459_496,1
nodes_155_618,0
nodes_407_795,1
nodes_854_944,1
nodes_409_725,1
nodes_155_209,0
nodes_417_758,0
nodes_316_639,1
nodes_316_506,1
nodes_225_560,1
nodes_416_762,0
nodes_155_552,0
nodes_155_345,0
nodes_131_828,1
nodes_159_859,1
nodes_416_750,0
nodes_155_688,0
nodes_417_778,0
nodes_416_645,0
nodes_747_962,1
nodes_417_834,0
nodes_8_285,1
nodes_416_515,0
nodes_744_934,1
nodes_155_536,0
nodes_584_988,1
nodes_155_547,0
nodes_415_982,0
nodes_417_851,0
nodes_408_882,1
nodes_415_992,0
nodes_315_901,1
nodes_316_405,1
nodes_417_712,0
nodes_155_603,0
nodes_155_337,0
nodes_74_749,1
nodes_155_287,0
nodes_418_431,0
nodes_417_735,0
nodes_744_989,1
nodes_415_961,0
nodes_159_657,1
nodes_155_467,0
nodes_155_596,0
nodes_415_839,0
nodes_408_691,1
nodes_415_910,0
nodes_155_249,0
nodes_154_629,0
nodes_252_398,1
nodes_416_513,0
nodes_154_613,0
nodes_417_726,0
nodes_582_988,1
nodes_417_770,0
nodes_582_875,1
nodes_459_532,1
nodes_581_949,1
nodes_160_467,1
nodes_283_949,1
nodes_7_897,1
nodes_155_520,0
nodes_155_645,0
nodes_746_825,1
nodes_743_998,1
nodes_459_554,1
nodes_417_720,0
nodes_74_567,1
nodes_416_576,0
nodes_416_736,0
nodes_416_704,0
nodes_131_710,1
nodes_74_879,1
nodes_155_659,0
nodes_459_993,1
nodes_584_799,1
nodes_160_799,1
nodes_416_729,0
nodes_316_599,1
nodes_155_295,0
nodes_155_329,0
nodes_417_783,0
nodes_155_487,0
nodes_459_734,1
nodes_417_999,0
nodes_416_681,0
nodes_252_587,1
nodes_461_670,1
nodes_581_808,1
nodes_316_461,1
nodes_584_914,1
nodes_155_388,0
nodes_155_550,0
nodes_417_842,0
nodes_517_780,1
nodes_417_749,0
nodes_415_921,0
nodes_155_692,0
nodes_416_614,0
nodes_155_462,0
nodes_154_640,0
nodes_407_463,1
nodes_155_259,0
nodes_7_631,1
nodes_160_385,1
nodes_155_561,0
nodes_520_733,1
nodes_417_831,0
nodes_407_821,1
nodes_418_427,0
nodes_155_389,0
nodes_747_867,1
nodes_155_685,0
nodes_225_373,1
nodes_155_718,0
nodes_582_611,1
nodes_417_794,0
nodes_416_427,0
nodes_417_824,0
nodes_416_487,0
nodes_160_322,1
nodes_406_733,1
nodes_154_667,0
nodes_75_201,1
nodes_416_621,0
nodes_744_773,1
nodes_746_972,1
nodes_417_775,0
nodes_155_662,0
nodes_155_478,0
nodes_415_890,0
nodes_155_425,0
nodes_101_352,1
nodes_459_595,1
nodes_407_971,1
nodes_252_448,1
nodes_459_793,1
nodes_408_692,1
nodes_155_448,0
nodes_74_769,1
nodes_517_745,1
nodes_101_410,1
nodes_519_779,1
nodes_418_422,0
nodes_315_601,1
nodes_406_767,1
nodes_155_310,0
nodes_417_751,0
nodes_74_837,1
nodes_155_314,0
nodes_408_663,1
nodes_459_560,1
nodes_160_959,1
nodes_223_461,1
nodes_155_364,0
nodes_408_598,1
nodes_160_971,1
nodes_460_546,1
nodes_155_234,0
nodes_581_923,1
nodes_519_527,1
nodes_416_748,0
nodes_316_495,1
nodes_415_938,0
nodes_101_123,1
nodes_253_722,1
nodes_155_376,0
nodes_746_760,1
nodes_159_599,1
nodes_155_319,0
nodes_225_886,1
nodes_155_219,0
nodes_225_271,1
nodes_406_738,1
nodes_520_546,1
nodes_155_393,0
nodes_584_941,1
nodes_459_755,1
nodes_315_798,1
nodes_745_948,1
nodes_155_663,0
nodes_101_181,1
nodes_407_843,1
nodes_155_654,0
nodes_283_341,1
nodes_155_274,0
nodes_407_988,1
nodes_461_752,1
nodes_154_653,0
nodes_406_991,1
nodes_155_570,0
nodes_155_476,0
nodes_155_689,0
nodes_407_718,1
nodes_461_639,1
nodes_154_625,0
nodes_223_548,1
nodes_225_574,1
nodes_252_687,1
nodes_416_689,0
nodes_8_508,1
nodes_417_698,0
nodes_582_941,1
nodes_154_686,0
nodes_519_902,1
nodes_284_529,1
nodes_415_928,0
nodes_409_774,1
nodes_75_579,1
nodes_415_857,0
nodes_223_506,1
nodes_160_795,1
nodes_416_490,0
nodes_155_602,0
nodes_155_477,0
nodes_155_221,0
nodes_743_982,1
nodes_404_579,1
nodes_519_642,1
nodes_407_552,1
nodes_416_546,0
nodes_101_385,1
nodes_159_617,1
nodes_154_706,0
nodes_155_647,0
nodes_160_611,1
nodes_155_433,0
nodes_155_510,0
nodes_417_737,0
nodes_155_207,0
nodes_416_700,0
nodes_27_195,1
nodes_155_456,0
nodes_155_254,0
nodes_408_757,1
nodes_415_908,0
nodes_587_867,1
nodes_102_208,1
nodes_417_796,0
nodes_315_480,1
nodes_744_758,1
nodes_155_611,0
nodes_415_859,0
nodes_155_327,0
nodes_159_643,1
nodes_746_925,1
nodes_415_842,0
nodes_155_347,0
nodes_459_707,1
nodes_102_144,1
nodes_155_338,0
nodes_283_581,1
nodes_101_221,1
nodes_159_788,1
nodes_417_978,0
nodes_155_582,0
nodes_159_983,1
nodes_581_876,1
nodes_855_882,1
nodes_408_465,1
nodes_8_305,1
nodes_225_977,1
nodes_223_499,1
nodes_407_584,1
nodes_283_402,1
nodes_225_459,1
nodes_155_507,0
nodes_746_849,1
nodes_155_494,0
nodes_584_971,1
nodes_160_407,1
nodes_316_499,1
nodes_415_950,0
nodes_416_672,0
nodes_155_352,0
nodes_416_507,0
nodes_417_789,0
nodes_316_363,1
nodes_417_850,0
nodes_408_597,1
nodes_155_320,0
nodes_415_897,0
nodes_417_718,0
nodes_155_531,0
nodes_101_611,1
nodes_415_975,0
nodes_155_434,0
nodes_252_730,1
nodes_75_392,1
nodes_225_913,1
nodes_582_971,1
nodes_155_375,0
nodes_154_623,0
nodes_415_840,0
nodes_155_508,0
nodes_155_676,0
nodes_155_211,0
nodes_745_845,1
nodes_155_370,0
nodes_416_491,0
nodes_225_734,1
nodes_409_680,1
nodes_155_358,0
nodes_416_662,0
nodes_408_577,1
nodes_155_248,0
nodes_8_47,1
nodes_584_795,1
nodes_155_666,0
nodes_155_431,0
nodes_408_807,1
nodes_155_521,0
nodes_101_296,1
nodes_7_978,1
nodes_853_956,1
nodes_415_981,0
nodes_417_782,0
nodes_416_781,0
nodes_75_143,1
nodes_517_736,1
nodes_404_684,1
nodes_415_998,0
nodes_75_451,1
nodes_415_962,0
nodes_160_296,1
nodes_155_703,0
nodes_853_855,1
nodes_225_915,1
nodes_155_309,0
nodes_223_417,1
nodes_415_891,0
nodes_416_702,0
nodes_155_700,0
nodes_417_765,0
nodes_155_238,0
nodes_314_971,1
nodes_416_446,0
nodes_155_455,0
nodes_416_562,0
nodes_101_463,1
nodes_225_416,1
nodes_417_779,0
nodes_519_535,1
nodes_747_868,1
nodes_160_352,1
nodes_155_269,0
nodes_75_741,1
nodes_155_368,0
nodes_101_314,1
nodes_101_718,1
nodes_155_484,0
nodes_409_432,1
nodes_584_843,1
nodes_315_339,1
nodes_416_522,0
nodes_519_630,1
nodes_155_704,0
nodes_415_909,0
nodes_155_305,0
nodes_154_631,0
nodes_155_650,0
nodes_417_795,0
nodes_155_516,0
nodes_408_956,1
nodes_155_491,0
nodes_459_677,1
nodes_408_469,1
nodes_154_658,0
nodes_587_857,1
nodes_155_678,0
nodes_155_208,0
nodes_225_755,1
nodes_581_935,1
nodes_417_812,0
nodes_415_894,0
nodes_155_691,0
nodes_155_272,0
nodes_407_941,1
nodes_155_597,0
nodes_225_660,1
nodes_75_149,1
nodes_155_411,0
nodes_74_618,1
nodes_746_932,1
nodes_7_999,1
nodes_416_588,0
nodes_519_891,1
nodes_101_160,1
nodes_417_703,0
nodes_155_717,0
nodes_416_520,0
nodes_416_723,0
nodes_155_723,0
nodes_315_756,1
nodes_155_333,0
nodes_155_408,0
nodes_415_917,0
nodes_155_525,0
nodes_155_407,0
nodes_519_820,1
nodes_223_495,1
nodes_459_881,1
nodes_417_816,0
nodes_520_767,1
nodes_155_635,0
nodes_225_885,1
nodes_415_860,0
nodes_517_716,1
nodes_417_686,0
nodes_8_409,1
nodes_416_760,0
nodes_154_592,0
nodes_283_923,1
nodes_283_819,1
nodes_101_582,1
nodes_856_929,1
nodes_155_281,0
nodes_416_494,0
nodes_75_684,1
nodes_160_181,1
nodes_517_742,1
nodes_416_564,0
nodes_74_910,1
nodes_459_544,1
nodes_417_813,0
nodes_155_457,0
nodes_582_914,1
nodes_416_690,0
nodes_155_236,0
nodes_416_477,0
nodes_417_799,0
nodes_155_556,0
nodes_417_843,0
nodes_155_648,0
nodes_416_473,0
nodes_745_967,1
nodes_225_707,1
nodes_856_871,1
nodes_581_819,1
nodes_160_843,1
nodes_155_695,0
nodes_159_752,1
nodes_417_862,0
nodes_459_784,1
nodes_155_340,0
nodes_314_943,1
nodes_155_203,0
nodes_155_674,0
nodes_155_558,0
nodes_251_853,1
nodes_159_670,1
nodes_316_633,1
nodes_101_552,1
nodes_155_469,0
nodes_416_742,0
nodes_155_600,0
nodes_404_661,1
nodes_159_801,1
nodes_225_784,1
nodes_75_969,1
nodes_155_565,0
nodes_155_682,0
nodes_584_959,1
nodes_415_934,0
nodes_225_993,1
nodes_408_569,1
nodes_406_815,1
nodes_415_893,0
nodes_101_121,1
nodes_155_566,0
nodes_416_738,0
nodes_101_407,1
nodes_155_424,0
nodes_416_694,0
nodes_154_497,0
nodes_155_625,0
nodes_415_850,0
nodes_316_617,1
nodes_155_285,0
nodes_155_564,0
nodes_155_683,0
nodes_409_419,1
nodes_417_739,0
nodes_155_293,0
nodes_407_789,1
nodes_416_455,0
nodes_418_437,0
nodes_582_799,1
nodes_459_977,1
nodes_315_342,1
nodes_416_746,0
nodes_7_883,1
nodes_155_568,0
nodes_519_669,1
nodes_155_687,0
nodes_155_384,0
nodes_407_943,1
nodes_283_808,1
nodes_155_276,0
nodes_155_578,0
nodes_417_837,0
nodes_74_824,1
nodes_155_711,0
nodes_315_549,1
nodes_155_409,0
nodes_155_432,0
nodes_155_463,0
nodes_408_647,1
nodes_315_344,1
nodes_155_252,0
nodes_155_377,0
nodes_130_641,1
nodes_459_612,1
nodes_416_659,0
nodes_155_619,0
nodes_417_697,0
nodes_744_994,1
nodes_407_959,1
nodes_130_615,1
nodes_582_821,1
nodes_416_751,0
nodes_416_572,0
nodes_155_540,0
nodes_459_701,1
nodes_519_921,1
nodes_155_350,0
nodes_853_951,1
nodes_415_994,0
nodes_417_744,0
nodes_155_667,0
nodes_225_317,1
nodes_408_951,1
nodes_416_488,0
nodes_252_350,1
nodes_155_702,0
nodes_160_789,1
nodes_155_296,0
nodes_225_677,1
nodes_155_680,0
nodes_416_503,0
nodes_407_467,1
nodes_75_421,1
nodes_155_395,0
nodes_27_147,1
nodes_314_959,1
nodes_417_792,0
nodes_744_765,1
nodes_584_821,1
nodes_225_369,1
nodes_315_839,1
nodes_417_811,0
nodes_160_988,1
nodes_415_901,0
nodes_587_962,1
nodes_160_875,1
nodes_315_586,1
nodes_155_631,0
nodes_744_894,1
nodes_418_421,0
nodes_316_441,1
nodes_409_811,1
nodes_75_244,1
nodes_251_882,1
nodes_116_599,1
nodes_415_983,0
nodes_417_719,0
nodes_155_217,0
nodes_417_838,0
nodes_460_564,1
nodes_154_722,0
nodes_155_571,0
nodes_155_708,0
nodes_408_433,1
nodes_315_833,1
nodes_417_817,0
nodes_407_410,1
nodes_159_873,1
nodes_155_716,0
nodes_155_559,0
nodes_415_841,0
nodes_75_840,1
nodes_155_690,0
nodes_745_955,1
nodes_155_514,0
nodes_416_570,0
nodes_315_827,1
nodes_155_265,0
nodes_159_607,1
nodes_284_553,1
nodes_407_547,1
nodes_225_544,1
nodes_155_436,0
nodes_160_221,1
nodes_155_237,0
nodes_155_591,0
nodes_417_717,0
nodes_415_854,0
nodes_316_330,1
nodes_406_781,1
nodes_416_479,0
nodes_75_82,1
nodes_8_516,1
nodes_415_995,0
nodes_75_365,1
nodes_75_768,1
nodes_283_876,1
nodes_101_584,1
nodes_415_999,0
nodes_155_398,0
nodes_101_378,1
nodes_155_465,0
nodes_408_476,1
nodes_417_709,0
nodes_155_251,0
nodes_253_743,1
nodes_417_685,0
nodes_101_695,1
nodes_409_796,1
nodes_584_718,1
nodes_416_438,0
nodes_408_855,1
nodes_102_148,1
nodes_155_216,0
nodes_417_695,0
nodes_582_718,1
nodes_318_430,1
nodes_747_979,1
nodes_745_780,1
nodes_252_319,1
nodes_315_893,1
nodes_745_889,1
nodes_584_875,1
nodes_853_882,1
nodes_417_994,0
nodes_155_212,0
nodes_252_867,1
nodes_155_517,0
nodes_160_463,1
nodes_154_602,0
nodes_155_240,0
nodes_252_868,1
nodes_155_302,0
nodes_75_909,1
nodes_461_643,1
nodes_75_454,1
nodes_155_628,0
nodes_155_366,0
nodes_417_724,0
nodes_417_774,0
nodes_75_414,1
nodes_155_227,0
nodes_408_671,1
nodes_155_576,0
nodes_225_475,1
nodes_155_242,0
nodes_155_267,0
nodes_407_875,1
nodes_154_705,0
nodes_415_867,0
nodes_584_789,1
nodes_315_474,1
nodes_101_547,1
nodes_130_655,1
nodes_252_747,1
nodes_155_447,0
nodes_584_668,1
nodes_75_814,1
nodes_416_627,0
nodes_746_963,1
nodes_416_733,0
nodes_155_357,0
nodes_416_468,0
nodes_155_419,0
nodes_743_970,1
nodes_75_275,1
nodes_155_427,0
