,Same Community
nodes_559_843,1
nodes_264_672,0
nodes_263_920,1
nodes_142_266,1
nodes_262_298,1
nodes_558_781,0
nodes_559_646,0
nodes_558_789,0
nodes_558_799,0
nodes_262_767,1
nodes_264_383,0
nodes_264_507,0
nodes_558_965,0
nodes_257_674,1
nodes_264_668,0
nodes_265_283,0
nodes_556_978,1
nodes_265_429,1
nodes_264_390,0
nodes_264_714,0
nodes_261_745,1
nodes_264_930,0
nodes_559_606,0
nodes_264_644,0
nodes_563_920,1
nodes_263_694,1
nodes_559_644,0
nodes_141_954,1
nodes_264_692,0
nodes_558_832,0
nodes_665_855,1
nodes_264_529,0
nodes_563_963,1
nodes_560_625,1
nodes_264_703,0
nodes_264_995,0
nodes_142_781,1
nodes_261_657,1
nodes_558_979,0
nodes_559_620,0
nodes_265_266,0
nodes_558_949,0
nodes_47_445,1
nodes_264_630,0
nodes_263_487,1
nodes_558_927,1
nodes_558_985,0
nodes_27_428,1
nodes_141_835,1
nodes_559_583,0
nodes_26_449,1
nodes_264_980,0
nodes_265_670,1
nodes_559_591,0
nodes_143_238,1
nodes_560_566,1
nodes_558_791,0
nodes_264_386,0
nodes_264_704,0
nodes_259_775,1
nodes_265_788,1
nodes_263_902,1
nodes_264_405,1
nodes_558_957,0
nodes_141_873,1
nodes_264_966,0
nodes_257_852,1
nodes_265_347,0
nodes_257_525,1
nodes_559_608,0
nodes_143_310,1
nodes_558_918,0
nodes_558_760,0
nodes_264_524,0
nodes_558_771,0
nodes_561_826,1
nodes_193_862,0
nodes_264_500,0
nodes_560_969,1
nodes_143_391,1
nodes_93_458,1
nodes_264_596,0
nodes_142_494,1
nodes_142_773,1
nodes_264_610,0
nodes_563_695,1
nodes_558_796,0
nodes_558_928,0
nodes_560_853,1
nodes_264_590,0
nodes_558_989,0
nodes_264_462,0
nodes_559_569,0
nodes_265_267,0
nodes_264_450,0
nodes_558_773,0
nodes_26_776,1
nodes_264_612,0
nodes_558_931,0
nodes_558_767,0
nodes_558_988,0
nodes_26_713,1
nodes_47_804,1
nodes_264_662,0
nodes_264_684,0
nodes_558_787,0
nodes_26_528,1
nodes_558_963,0
nodes_265_308,0
nodes_260_290,1
nodes_263_695,1
nodes_264_398,0
nodes_559_594,0
nodes_559_616,0
nodes_801_988,1
nodes_559_617,0
nodes_257_885,1
nodes_558_941,0
nodes_259_880,1
nodes_264_532,0
nodes_261_789,1
nodes_141_794,1
nodes_262_932,1
nodes_558_808,0
nodes_558_977,0
nodes_264_404,0
nodes_264_561,0
nodes_139_782,1
nodes_561_908,1
nodes_264_395,0
nodes_258_592,1
nodes_26_904,1
nodes_142_771,1
nodes_559_601,0
nodes_557_690,1
nodes_57_806,1
nodes_265_394,1
nodes_264_481,0
nodes_264_620,0
nodes_264_470,0
nodes_261_888,1
nodes_265_319,0
nodes_47_459,1
nodes_264_691,0
nodes_264_956,0
nodes_264_799,0
nodes_264_464,0
nodes_264_705,0
nodes_560_637,1
nodes_258_381,1
nodes_264_518,0
nodes_263_403,1
nodes_559_637,0
nodes_265_700,1
nodes_558_828,0
nodes_558_809,0
nodes_558_801,0
nodes_261_852,1
nodes_559_587,0
nodes_559_576,0
nodes_558_752,0
nodes_265_343,0
nodes_82_485,1
nodes_558_969,0
nodes_264_974,0
nodes_259_753,1
nodes_783_924,1
nodes_558_997,0
nodes_559_635,0
nodes_264_591,0
nodes_264_929,0
nodes_264_509,0
nodes_264_689,0
nodes_264_638,0
nodes_264_472,0
nodes_558_748,0
nodes_563_783,1
nodes_261_395,1
nodes_257_398,1
nodes_560_605,1
nodes_264_530,0
nodes_559_571,0
nodes_558_991,1
nodes_802_900,1
nodes_558_948,0
nodes_264_942,0
nodes_558_937,0
nodes_264_935,0
nodes_264_488,0
nodes_264_499,0
nodes_558_971,0
nodes_563_694,1
nodes_558_980,0
nodes_264_971,0
nodes_258_368,1
nodes_266_516,1
nodes_26_488,1
nodes_559_596,0
nodes_264_580,0
nodes_559_621,0
nodes_557_632,1
nodes_559_618,0
nodes_558_934,0
nodes_259_998,1
nodes_264_667,0
nodes_559_924,1
nodes_264_983,0
nodes_563_934,1
nodes_264_678,0
nodes_263_931,1
nodes_266_373,1
nodes_264_687,0
nodes_264_538,0
nodes_261_916,1
nodes_558_776,0
nodes_264_657,0
nodes_264_713,0
nodes_560_834,1
nodes_142_152,1
nodes_264_533,0
nodes_265_290,0
nodes_852_898,1
nodes_264_387,0
nodes_264_564,0
nodes_558_917,0
nodes_264_593,0
nodes_82_629,1
nodes_47_202,1
nodes_143_460,1
nodes_558_742,0
nodes_263_782,1
nodes_670_680,1
nodes_264_521,1
nodes_264_396,0
nodes_26_408,1
nodes_261_730,1
nodes_259_778,1
nodes_559_562,0
nodes_261_872,1
nodes_264_558,0
nodes_561_972,1
nodes_852_896,1
nodes_139_787,1
nodes_264_604,0
nodes_260_859,1
nodes_264_628,0
nodes_265_830,1
nodes_559_963,1
nodes_264_977,0
nodes_264_893,1
nodes_558_831,0
nodes_559_695,1
nodes_265_302,0
nodes_264_588,0
nodes_558_790,0
nodes_264_582,0
nodes_265_913,1
nodes_47_431,1
nodes_558_747,0
nodes_264_642,0
nodes_559_648,0
nodes_265_286,0
nodes_257_461,1
nodes_264_385,0
nodes_264_407,0
nodes_26_761,1
nodes_141_862,1
nodes_142_294,1
nodes_26_503,1
nodes_558_813,0
nodes_559_902,1
nodes_557_772,1
nodes_261_861,1
nodes_141_919,1
nodes_27_364,1
nodes_257_842,1
nodes_802_847,1
nodes_265_350,0
nodes_558_987,0
nodes_259_962,1
nodes_264_629,0
nodes_142_523,1
nodes_557_685,1
nodes_266_781,1
nodes_558_826,0
nodes_558_749,0
nodes_558_818,0
nodes_264_402,1
nodes_264_962,0
nodes_563_937,1
nodes_259_585,1
nodes_264_647,0
nodes_559_638,0
nodes_557_935,1
nodes_264_461,0
nodes_266_863,1
nodes_558_999,0
nodes_257_530,1
nodes_558_982,0
nodes_257_789,1
nodes_563_787,1
nodes_264_948,0
nodes_264_579,0
nodes_26_877,1
nodes_263_924,1
nodes_668_728,1
nodes_264_399,0
nodes_264_586,0
nodes_559_937,1
nodes_264_440,0
nodes_264_422,0
nodes_264_645,0
nodes_726_771,1
nodes_260_430,1
nodes_265_285,0
nodes_558_797,0
nodes_726_773,1
nodes_558_944,0
nodes_143_585,1
nodes_265_275,0
nodes_264_719,0
nodes_27_393,1
nodes_558_817,1
nodes_259_717,1
nodes_264_682,0
nodes_264_479,0
nodes_265_270,0
nodes_561_751,1
nodes_264_413,0
nodes_558_806,0
nodes_264_681,0
nodes_82_531,1
nodes_266_771,1
nodes_257_745,1
nodes_264_572,0
nodes_264_448,0
nodes_264_654,0
nodes_558_610,1
nodes_264_601,0
nodes_667_687,1
nodes_264_718,0
nodes_47_349,1
nodes_265_269,0
nodes_558_960,0
nodes_264_968,0
nodes_559_628,0
nodes_261_842,1
nodes_265_537,1
nodes_264_650,0
nodes_264_474,0
nodes_142_863,1
nodes_93_557,1
nodes_666_677,1
nodes_265_304,0
nodes_47_200,1
nodes_265_296,0
nodes_264_526,0
nodes_259_450,1
nodes_668_673,1
nodes_265_306,0
nodes_265_340,0
nodes_558_993,0
nodes_264_456,0
nodes_264_534,0
nodes_257_642,1
nodes_265_315,0
nodes_259_391,1
nodes_264_553,1
nodes_141_780,1
nodes_558_783,0
nodes_265_766,1
nodes_264_939,0
nodes_265_292,0
nodes_559_625,0
nodes_260_895,1
nodes_141_693,1
nodes_265_294,0
nodes_265_648,1
nodes_264_463,1
nodes_264_536,0
nodes_665_841,1
nodes_561_675,1
nodes_47_444,1
nodes_666_982,1
nodes_559_917,1
nodes_257_723,1
nodes_264_567,0
nodes_558_772,0
nodes_142_737,1
nodes_264_552,0
nodes_264_531,0
nodes_558_810,0
nodes_264_926,0
nodes_257_872,1
nodes_558_788,0
nodes_262_719,1
nodes_260_890,1
nodes_264_708,0
nodes_665_848,1
nodes_263_559,1
nodes_558_981,0
nodes_142_631,1
nodes_558_793,0
nodes_264_503,0
nodes_851_866,1
nodes_263_963,1
nodes_57_796,1
nodes_263_783,1
nodes_558_814,0
nodes_264_623,0
nodes_265_680,1
nodes_560_732,1
nodes_666_899,1
nodes_261_398,1
nodes_264_575,0
nodes_264_486,0
nodes_264_739,0
nodes_93_472,1
nodes_551_950,1
nodes_264_925,0
nodes_259_365,1
nodes_558_923,1
nodes_558_976,0
nodes_264_975,0
nodes_264_617,0
nodes_264_990,0
nodes_258_436,1
nodes_264_485,0
nodes_264_797,0
nodes_559_595,0
nodes_257_640,1
nodes_852_888,1
nodes_264_699,0
nodes_143_252,1
nodes_563_782,1
nodes_264_643,0
nodes_265_300,0
nodes_141_724,1
nodes_264_675,0
nodes_557_918,1
nodes_264_988,0
nodes_558_804,0
nodes_257_898,1
nodes_557_672,1
nodes_265_277,0
nodes_559_694,1
nodes_558_761,0
nodes_558_932,0
nodes_559_612,0
nodes_264_389,0
nodes_800_997,1
nodes_558_782,0
nodes_263_843,1
nodes_141_867,1
nodes_561_793,1
nodes_143_407,1
nodes_264_508,1
nodes_265_337,0
nodes_561_879,1
nodes_264_476,0
nodes_47_313,1
nodes_143_234,1
nodes_93_386,1
nodes_139_695,1
nodes_265_335,0
nodes_262_413,1
nodes_783_902,1
nodes_558_754,0
nodes_264_465,0
nodes_259_966,1
nodes_264_991,0
nodes_561_617,1
nodes_558_757,0
nodes_141_823,1
nodes_559_582,0
nodes_264_730,0
nodes_264_520,0
nodes_264_936,0
nodes_264_406,0
nodes_264_442,0
nodes_264_565,0
nodes_557_715,1
nodes_265_587,1
nodes_266_347,1
nodes_559_574,0
nodes_257_861,1
nodes_558_827,1
nodes_264_698,0
nodes_264_473,1
nodes_562_859,1
nodes_802_897,1
nodes_259_460,1
nodes_259_356,1
nodes_264_673,0
nodes_264_409,0
nodes_557_620,1
nodes_264_506,0
nodes_27_355,1
nodes_259_314,1
nodes_142_373,1
nodes_263_477,1
nodes_265_725,1
nodes_259_956,1
nodes_559_568,0
nodes_264_469,0
nodes_265_284,0
nodes_264_607,0
nodes_257_730,1
nodes_778_911,1
nodes_559_934,1
nodes_265_618,1
nodes_558_765,1
nodes_47_432,1
nodes_558_986,0
nodes_851_983,1
nodes_264_615,0
nodes_264_574,0
nodes_745_749,1
nodes_264_731,0
nodes_264_690,0
nodes_264_535,0
nodes_258_906,1
nodes_27_669,1
nodes_264_959,0
nodes_139_619,1
nodes_257_916,1
nodes_265_329,0
nodes_558_824,0
nodes_264_519,0
nodes_142_235,1
nodes_93_616,1
nodes_93_474,1
nodes_264_457,0
nodes_264_973,1
nodes_264_972,0
nodes_265_324,1
nodes_265_312,0
nodes_27_61,1
nodes_263_573,1
nodes_262_854,1
nodes_783_884,1
nodes_264_522,0
nodes_265_291,0
nodes_264_686,1
nodes_851_881,1
nodes_559_783,1
nodes_264_512,0
nodes_563_931,1
nodes_558_762,0
nodes_142_347,1
nodes_563_619,1
nodes_558_916,0
nodes_82_466,1
nodes_26_613,1
nodes_560_720,1
nodes_559_624,0
nodes_558_785,0
nodes_262_456,1
nodes_264_384,0
nodes_93_589,1
nodes_47_495,1
nodes_139_783,1
nodes_259_768,1
nodes_557_825,1
nodes_142_986,1
nodes_559_593,0
nodes_265_320,0
nodes_726_781,1
nodes_264_632,0
nodes_263_787,1
nodes_563_573,1
nodes_801_959,1
nodes_264_916,0
nodes_143_314,1
nodes_27_547,1
nodes_265_348,0
nodes_143_533,1
nodes_564_699,1
nodes_264_460,0
nodes_802_807,1
nodes_560_987,1
nodes_559_592,0
nodes_274_777,1
nodes_563_902,1
nodes_264_707,0
nodes_93_481,1
nodes_561_638,1
nodes_557_692,1
nodes_558_800,0
nodes_264_546,0
nodes_265_978,1
nodes_27_653,1
nodes_559_599,0
nodes_264_685,0
nodes_264_391,0
nodes_557_616,1
nodes_264_981,0
nodes_261_530,1
nodes_264_492,0
nodes_27_362,1
nodes_551_984,1
nodes_264_483,1
nodes_264_922,0
nodes_665_870,1
nodes_264_311,1
nodes_264_814,1
nodes_26_703,1
nodes_265_656,1
nodes_669_909,1
nodes_265_410,1
nodes_561_684,1
nodes_261_440,1
nodes_581_903,1
nodes_264_543,0
nodes_558_968,0
nodes_266_494,1
nodes_264_417,0
nodes_26_593,1
nodes_665_856,1
nodes_265_957,1
nodes_26_971,1
nodes_265_297,0
nodes_265_332,0
nodes_264_557,0
nodes_262_586,1
nodes_141_961,1
nodes_264_548,0
nodes_259_310,1
nodes_558_920,0
nodes_264_539,0
nodes_143_450,1
nodes_559_573,1
nodes_563_917,1
nodes_562_890,1
nodes_559_610,0
nodes_558_970,0
nodes_558_784,0
nodes_26_925,1
nodes_558_946,0
nodes_558_741,0
nodes_264_408,0
nodes_563_843,1
nodes_265_489,1
