,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_469_807,22,0.3384615384615385,0.4959182990670878,1,0.0
nodes_591_732,0,0.0,0.0,3,0.0004864968562858248
nodes_539_586,9,0.225,0.3614486980061245,1,0.0
nodes_151_360,0,0.0,0.0,3,0.0004364423829427851
nodes_200_448,8,0.21621621621621626,0.35564337957950964,2,0.00013430161615022787
nodes_150_927,0,0.0,0.0,3,0.00033819851784927947
nodes_231_253,12,0.22641509433962265,0.3901536532574131,2,0.0001370469606953136
nodes_331_664,13,0.3333333333333333,0.5014858873767987,2,0.00011957047563288579
nodes_150_442,0,0.0,0.0,3,0.00033744297496310496
nodes_151_162,0,0.0,0.0,3,0.00039862613388127164
nodes_297_685,0,0.0,0.0,3,0.000410033992839324
nodes_44_839,5,0.19230769230769232,0.3241018617760822,1,0.0
nodes_151_379,1,0.023809523809523808,0.04550157551932901,2,0.00036722373884136414
nodes_301_520,14,0.3043478260869565,0.4842001247062523,1,0.0
nodes_297_643,0,0.0,0.0,3,0.0003964437762040454
nodes_151_367,0,0.0,0.0,4,0.0002803644940242862
nodes_582_700,8,0.25,0.39605901719066977,2,0.0001697278869624801
nodes_150_403,0,0.0,0.0,3,0.0003283940328836243
nodes_452_469,0,0.0,0.0,3,0.00043094117636268016
nodes_274_590,9,0.21428571428571427,0.3614486980061245,2,0.00013923355064091822
nodes_150_473,0,0.0,0.0,3,0.0003937881036325108
nodes_151_340,0,0.0,0.0,3,0.0003835410894254124
nodes_867_997,8,0.26666666666666666,0.3813850356982368,1,0.0
nodes_274_715,7,0.1891891891891892,0.3195048252113469,2,0.00013923355064091822
nodes_582_693,7,0.19444444444444445,0.32673201960653564,2,0.0001697278869624801
nodes_151_264,0,0.0,0.0,3,0.0004118182787920017
nodes_231_254,12,0.21428571428571427,0.3659965687982512,2,0.0001564472441909945
nodes_508_608,8,0.26666666666666666,0.4005009394574071,1,0.0
nodes_451_872,0,0.0,0.0,3,0.0004193502417957098
nodes_301_554,25,0.44642857142857145,0.6045635417583429,1,0.0
nodes_231_247,9,0.16666666666666666,0.3068974527617131,2,0.0001564472441909945
nodes_200_455,5,0.11904761904761905,0.2128141326896872,2,0.00016106609285689738
nodes_231_413,17,0.26153846153846155,0.4048766819951098,1,0.0
nodes_297_588,0,0.0,0.0,3,0.0003964437762040454
nodes_612_988,23,0.5227272727272727,0.6479515952918626,1,0.0
nodes_209_760,6,0.1276595744680851,0.22645540682891915,1,0.0
nodes_297_706,0,0.0,0.0,3,0.0003545632620346715
nodes_508_862,7,0.2333333333333333,0.34156502553198664,1,0.0
nodes_106_803,14,0.35,0.5003191829243043,1,0.0
nodes_150_918,0,0.0,0.0,3,0.00034901098716366285
nodes_151_178,0,0.0,0.0,3,0.0004400199390220105
nodes_151_380,0,0.0,0.0,3,0.00038401147588119753
nodes_301_617,22,0.3728813559322034,0.5380275868489703,2,0.00011529140143211619
nodes_200_531,9,0.17647058823529413,0.3085160265859775,1,0.0
nodes_209_810,19,0.3114754098360656,0.5022660042881579,2,0.0001659171700458669
nodes_452_613,0,0.0,0.0,3,0.00035491686958553773
nodes_44_800,8,0.2,0.34299717028501764,2,0.0001616930062496455
nodes_150_414,1,0.027027027027027032,0.05006261743217588,2,0.0002537488265470756
nodes_159_247,7,0.16279069767441862,0.2857738033247041,2,0.00012673459057806392
nodes_646_987,15,0.3125,0.4642383454426297,1,0.0
nodes_297_548,1,0.020408163265306117,0.04103049699311091,2,0.00013190744932371643
nodes_435_590,12,0.3,0.44940353176388304,1,0.0
nodes_151_307,0,0.0,0.0,3,0.00029349812305533003
nodes_151_234,0,0.0,0.0,3,0.0003939872496542662
nodes_398_698,9,0.2903225806451613,0.4290581651605165,1,0.0
nodes_150_872,0,0.0,0.0,3,0.00030698054401821155
nodes_150_893,0,0.0,0.0,3,0.0003278882526008626
nodes_158_466,10,0.2702702702702703,0.40893041005476544,1,0.0
nodes_150_950,0,0.0,0.0,3,0.00040106238069953737
nodes_44_431,5,0.14705882352941174,0.2585438449975096,2,0.0001616930062496455
nodes_47_84,13,0.25,0.3891448210580124,2,0.00019696731314102536
nodes_591_720,1,0.021739130434782608,0.04303314829119352,2,0.0001394330272468256
nodes_47_48,12,0.24489795918367346,0.3870967741935484,2,0.00019696731314102536
nodes_386_978,12,0.2222222222222222,0.3973597071195131,2,0.00013204394973385106
nodes_592_641,2,0.05128205128205128,0.09622504486493763,2,0.00028623228360487963
nodes_452_501,0,0.0,0.0,3,0.00017405227073550227
nodes_47_209,11,0.2391304347826087,0.380215621401156,2,0.00019696731314102536
nodes_591_809,1,0.023809523809523808,0.04667600280093366,2,0.00012960224758382438
nodes_45_91,20,0.37735849056603776,0.533380747062665,2,0.00018243897018015888
nodes_151_153,0,0.0,0.0,3,0.00034715936762591245
nodes_448_953,10,0.19607843137254904,0.3413943709994594,2,9.026052400010208e-05
nodes_150_467,0,0.0,0.0,3,0.0005078461556961874
nodes_386_895,12,0.1935483870967742,0.31622776601683794,1,0.0
nodes_45_702,19,0.3392857142857143,0.481978974960249,1,0.0
nodes_766_925,5,0.14285714285714285,0.2503130871608794,1,0.0
nodes_298_314,0,0.0,0.0,3,0.0003307941889760005
nodes_47_243,15,0.26785714285714285,0.41570549660527,2,0.00019696731314102536
nodes_591_791,0,0.0,0.0,3,0.0004479195848755124
nodes_110_548,10,0.4166666666666667,0.5892556509887896,2,0.00013145056591387538
nodes_297_589,0,0.0,0.0,3,0.0004299808760180667
nodes_150_479,2,0.05555555555555555,0.1025978352085154,2,0.00016820174982618734
nodes_591_863,0,0.0,0.0,3,0.000338306453402389
nodes_274_308,10,0.2564102564102564,0.40824829046386296,2,0.00013923355064091822
nodes_110_489,10,0.35714285714285715,0.5330017908890261,1,0.0
nodes_591_758,0,0.0,0.0,3,0.0005174992894572631
nodes_150_797,0,0.0,0.0,3,0.0003283940328836243
nodes_151_236,0,0.0,0.0,3,0.0003835410894254124
nodes_644_890,17,0.3469387755102041,0.5343904214426418,2,0.00010866233097795296
nodes_297_687,0,0.0,0.0,3,0.00030742700763729003
nodes_151_252,0,0.0,0.0,3,0.00038063676741895375
nodes_150_943,0,0.0,0.0,3,0.00040106238069953737
nodes_767_774,10,0.30303030303030304,0.4264014327112208,1,0.0
nodes_469_810,30,0.4225352112676056,0.5947886892886082,1,0.0
nodes_150_834,0,0.0,0.0,3,0.0003908014206464498
nodes_591_886,0,0.0,0.0,3,0.00043146338352542695
nodes_200_257,9,0.16666666666666666,0.29308032406162626,2,0.00013430161615022787
nodes_591_834,0,0.0,0.0,3,0.0003471187395409175
nodes_582_856,4,0.13793103448275862,0.2352941176470588,2,0.0001697278869624801
nodes_645_998,5,0.14705882352941174,0.2503130871608794,2,0.0001231481513609135
nodes_150_436,0,0.0,0.0,3,0.00034901098716366285
nodes_297_751,1,0.019230769230769232,0.03711348095126028,2,0.0001331785671944729
nodes_150_449,0,0.0,0.0,3,0.0002537488265470756
nodes_150_878,0,0.0,0.0,3,0.00014751990652730996
nodes_297_620,0,0.0,0.0,3,0.0003641498400416065
nodes_592_658,0,0.0,0.0,3,0.0004159963876706823
nodes_297_540,0,0.0,0.0,3,0.0003722742382796099
nodes_451_856,0,0.0,0.0,3,0.0005582831388348657
nodes_591_746,0,0.0,0.0,3,0.0004055396577766398
nodes_44_647,8,0.16326530612244894,0.3067859955389481,1,0.0
nodes_644_966,8,0.24242424242424246,0.3931785497463925,1,0.0
nodes_314_917,16,0.27586206896551724,0.43259045634870014,1,0.0
nodes_47_167,13,0.2826086956521739,0.4262867932595695,1,0.0
nodes_645_960,11,0.3142857142857143,0.4619565781223888,1,0.0
nodes_297_755,0,0.0,0.0,3,0.000410033992839324
nodes_763_775,11,0.3142857142857143,0.4599331055038999,2,0.00013203558476622293
nodes_452_493,1,0.015151515151515154,0.031782086308186415,2,0.00027703385584837783
nodes_650_885,9,0.2368421052631579,0.3530090432487313,1,0.0
nodes_151_251,0,0.0,0.0,3,0.0003835410894254124
nodes_200_504,13,0.2653061224489796,0.4340573661412156,1,0.0
nodes_376_703,4,0.15384615384615385,0.25048971643405976,1,0.0
nodes_274_391,12,0.26666666666666666,0.44112877325628463,2,0.00013923355064091822
nodes_301_647,22,0.3928571428571429,0.5642880936468347,1,0.0
nodes_592_657,0,0.0,0.0,3,0.0003388112732776281
nodes_45_464,9,0.1875,0.3154498367547517,1,0.0
nodes_591_729,0,0.0,0.0,3,0.0003908014206464498
nodes_46_998,7,0.18421052631578946,0.29319773580418684,1,0.0
nodes_47_377,8,0.19047619047619047,0.3135447206678483,1,0.0
nodes_109_373,11,0.34375,0.4890096469218258,1,0.0
nodes_591_768,1,0.018518518518518517,0.0363696483726654,2,0.0004047058854988043
nodes_452_476,0,0.0,0.0,3,0.00042781915830051166
nodes_591_901,0,0.0,0.0,3,0.00037525720271824246
nodes_151_388,1,0.020408163265306117,0.040128617695256406,2,0.0003909950188979376
nodes_150_755,0,0.0,0.0,3,0.0003238629411712344
nodes_47_227,7,0.16279069767441862,0.2811267651158746,2,0.00019696731314102536
nodes_582_926,4,0.10256410256410256,0.18333969940564224,1,0.0
nodes_13_232,8,0.2857142857142857,0.4507489358552088,1,0.0
nodes_592_637,0,0.0,0.0,3,0.00035245374910443784
nodes_200_575,11,0.2,0.3457820374040624,2,0.00013430161615022787
nodes_150_409,0,0.0,0.0,3,0.0003946492472103432
nodes_216_568,11,0.28205128205128205,0.4243342123957528,2,0.00012274307433611889
nodes_591_731,0,0.0,0.0,3,0.0003785933526610096
nodes_45_514,16,0.3333333333333333,0.4884500086981309,1,0.0
nodes_158_330,10,0.2777777777777778,0.4003203845127179,1,0.0
nodes_151_365,0,0.0,0.0,3,0.0003909950188979376
nodes_359_613,23,0.3382352941176471,0.507985019944294,1,0.0
nodes_44_542,7,0.21212121212121213,0.3540052161969216,2,0.0001616930062496455
nodes_106_787,15,0.3947368421052632,0.5661385170722979,1,0.0
nodes_868_887,16,0.2807017543859649,0.4313310928137537,1,0.0
nodes_151_361,1,0.015625,0.03217447260438935,2,0.00018765691458293417
nodes_151_401,0,0.0,0.0,3,0.0003493996559867441
nodes_452_550,1,0.02,0.03892494720807615,2,0.0001568947715099629
nodes_359_413,20,0.3278688524590164,0.4878048780487805,2,0.00013752701124407975
nodes_331_538,16,0.3555555555555556,0.5369248441712196,2,0.00011957047563288579
nodes_151_281,1,0.024390243902439025,0.04662524041201569,2,0.00033032436863389755
nodes_200_644,8,0.21052631578947367,0.3478260869565218,2,0.00011480157425796472
nodes_200_223,7,0.16279069767441862,0.2809003238667948,1,0.0
nodes_866_930,8,0.26666666666666666,0.3813850356982368,1,0.0
nodes_292_820,0,0.0,0.0,3,0.000434422786691452
nodes_150_398,0,0.0,0.0,3,0.0003641239487244244
nodes_297_555,0,0.0,0.0,3,0.0003637826527219766
nodes_644_984,11,0.25,0.4054653794259671,2,0.00010866233097795296
nodes_273_423,8,0.27586206896551724,0.4103913408340616,1,0.0
nodes_151_221,1,0.014705882352941175,0.03041495323362368,2,0.00015054470086077454
nodes_45_841,13,0.2452830188679245,0.38385008698237016,1,0.0
nodes_47_218,13,0.3611111111111111,0.535655668229714,2,0.00019696731314102536
nodes_209_802,11,0.21153846153846154,0.3528251645047713,1,0.0
nodes_151_249,0,0.0,0.0,3,0.0003835410894254124
nodes_159_906,14,0.3111111111111111,0.4746444525345673,2,0.00012283493592414203
nodes_144_514,10,0.2564102564102564,0.41522739926869984,2,0.0001265569841956301
nodes_209_752,10,0.20408163265306126,0.3402069087198858,1,0.0
nodes_159_970,8,0.17777777777777778,0.3045547950507524,2,0.00012283493592414203
nodes_150_830,0,0.0,0.0,3,0.00033819851784927947
nodes_151_334,0,0.0,0.0,3,0.00039518719073064587
nodes_452_468,0,0.0,0.0,3,0.00026571951993969555
nodes_200_485,7,0.14,0.2503194889482531,2,0.00013430161615022787
nodes_297_627,1,0.02,0.03993615319154358,2,0.00018292835004386185
nodes_451_995,0,0.0,0.0,3,0.00020398074697148302
nodes_448_958,12,0.2033898305084746,0.3582488604159192,1,0.0
nodes_452_538,1,0.017241379310344827,0.03504998186163908,2,0.0002707171482009353
nodes_297_696,0,0.0,0.0,3,0.0003889296214190459
nodes_150_365,1,0.022727272727272728,0.04415107856883479,2,0.0001405833093421523
nodes_150_270,0,0.0,0.0,3,0.0003759131487086032
nodes_376_712,6,0.25,0.3872983346207417,2,0.0001800351187364885
nodes_348_929,13,0.37142857142857133,0.5459486832355505,2,0.00010552837680842738
nodes_297_684,0,0.0,0.0,3,0.000410033992839324
nodes_644_855,15,0.2459016393442623,0.4296248625946536,1,0.0
nodes_159_213,16,0.26229508196721313,0.4216370213557839,2,0.00012673459057806392
nodes_591_825,0,0.0,0.0,3,0.0004280130827924668
nodes_209_770,13,0.2363636363636364,0.3907235083558874,2,0.00017701127397090676
nodes_591_878,1,0.02083333333333333,0.041030496993110906,2,0.00016708482516338254
nodes_645_894,7,0.2258064516129032,0.37047928681747416,2,0.0001231481513609135
nodes_297_756,0,0.0,0.0,3,0.0003985526873654342
nodes_158_582,5,0.14705882352941174,0.2378257470772471,1,0.0
nodes_451_884,0,0.0,0.0,3,0.0003751468692343925
nodes_644_980,9,0.2727272727272727,0.4196271637081413,2,0.00010866233097795296
nodes_297_524,0,0.0,0.0,3,0.00048743763721239766
nodes_150_450,0,0.0,0.0,3,0.00033171081244321755
nodes_297_722,0,0.0,0.0,3,0.0003964437762040454
nodes_158_926,11,0.2619047619047619,0.4076871241636056,2,0.00014223059435672074
nodes_151_382,0,0.0,0.0,3,0.0003475289815249176
nodes_159_359,16,0.2909090909090909,0.4562127588097609,1,0.0
nodes_297_699,0,0.0,0.0,3,0.0004453071678446148
nodes_297_660,0,0.0,0.0,3,0.0004406211064482122
nodes_592_672,0,0.0,0.0,3,0.0004686207203426014
nodes_45_724,12,0.2790697674418605,0.4525885718428285,2,0.00018243897018015888
nodes_47_386,15,0.25,0.3888568855239096,1,0.0
nodes_538_941,18,0.32142857142857145,0.4800426723563986,2,0.0001283732735776767
nodes_150_786,0,0.0,0.0,3,0.00037754019424053446
nodes_231_248,16,0.2909090909090909,0.4611123341633879,2,0.00012677835405863348
nodes_144_430,7,0.19444444444444445,0.3263766828841098,2,0.0001265569841956301
nodes_151_165,0,0.0,0.0,3,0.0004029373494458208
nodes_591_850,0,0.0,0.0,3,0.000338306453402389
nodes_591_888,0,0.0,0.0,3,0.0003238629411712344
nodes_159_254,11,0.25,0.4016632088371218,2,0.00012673459057806392
nodes_45_629,12,0.2857142857142857,0.4649905549752772,2,0.00018243897018015888
nodes_151_245,0,0.0,0.0,3,0.0002803644940242862
nodes_150_886,0,0.0,0.0,3,0.0003641239487244244
nodes_44_554,9,0.17647058823529413,0.32539568672798425,1,0.0
nodes_150_790,0,0.0,0.0,4,0.00030477696232316764
nodes_159_339,17,0.29310344827586204,0.4576246167494407,2,0.00012673459057806392
nodes_297_630,0,0.0,0.0,3,0.0003483617084768479
nodes_452_496,0,0.0,0.0,3,0.00034521771473205055
nodes_591_839,0,0.0,0.0,3,0.0004883217455487425
nodes_297_659,0,0.0,0.0,3,0.000410033992839324
nodes_297_522,0,0.0,0.0,3,0.0003637826527219766
nodes_110_663,11,0.36666666666666653,0.5292377467571571,1,0.0
nodes_591_704,0,0.0,0.0,3,0.0003174002867832236
nodes_591_714,0,0.0,0.0,3,0.00030440417770945987
nodes_298_316,0,0.0,0.0,3,0.00041907597131450814
nodes_644_953,10,0.19230769230769232,0.3338902816470889,2,0.0001385005185207213
nodes_314_951,13,0.24074074074074076,0.3891448210580124,1,0.0
nodes_301_666,14,0.2916666666666667,0.4635863249727654,1,0.0
nodes_592_643,0,0.0,0.0,3,0.0003174835256448973
nodes_150_406,0,0.0,0.0,3,0.00033048804650810323
nodes_469_664,17,0.288135593220339,0.4637130167514839,1,0.0
nodes_398_825,8,0.26666666666666666,0.3813850356982368,1,0.0
nodes_110_390,11,0.3548387096774194,0.5197011503876874,1,0.0
nodes_297_759,0,0.0,0.0,3,0.00034806026859232766
nodes_382_528,15,0.38461538461538464,0.5172413793103449,1,0.0
nodes_314_953,12,0.19047619047619047,0.3202563076101742,1,0.0
nodes_150_472,0,0.0,0.0,3,0.00030698054401821155
nodes_110_364,11,0.36666666666666653,0.5393193716300061,2,0.00013145056591387538
nodes_591_811,0,0.0,0.0,3,0.0003238629411712344
nodes_297_682,0,0.0,0.0,3,0.00038973023836120363
nodes_150_850,0,0.0,0.0,3,0.00043726959656074487
nodes_867_879,8,0.2857142857142857,0.3999999999999999,1,0.0
nodes_359_416,15,0.25,0.4017536880041851,1,0.0
nodes_151_239,0,0.0,0.0,3,0.00033032436863389755
nodes_151_348,1,0.02325581395348837,0.04550157551932901,2,0.00016356828116482314
nodes_109_896,12,0.375,0.5217391304347827,1,0.0
nodes_44_621,7,0.16279069767441862,0.2869720215917757,1,0.0
nodes_150_749,0,0.0,0.0,3,0.0003641239487244244
nodes_110_708,9,0.3103448275862069,0.4797016118001234,1,0.0
nodes_768_797,13,0.37142857142857133,0.5493502655735357,1,0.0
nodes_451_863,0,0.0,0.0,3,0.00035147686724974953
nodes_650_911,8,0.22857142857142854,0.35777087639996635,1,0.0
nodes_47_61,15,0.234375,0.3810003810005715,1,0.0
nodes_150_936,0,0.0,0.0,3,0.00033171081244321755
nodes_591_926,1,0.018518518518518517,0.0363696483726654,2,0.0003690265220993256
nodes_150_961,0,0.0,0.0,3,0.0003872875280941504
nodes_297_572,0,0.0,0.0,3,0.0003545632620346715
nodes_376_563,6,0.24,0.3872983346207417,2,0.0001800351187364885
nodes_150_477,0,0.0,0.0,3,0.0003937881036325108
nodes_591_800,0,0.0,0.0,3,0.00034901098716366285
nodes_297_628,0,0.0,0.0,3,0.0004210387675298695
nodes_437_509,10,0.4,0.5735393346764044,1,0.0
nodes_297_632,0,0.0,0.0,3,0.00038802496220103835
nodes_866_873,6,0.2,0.30151134457776363,1,0.0
nodes_591_902,2,0.0392156862745098,0.07407407407407407,2,0.0004055396577766398
nodes_159_399,11,0.2619047619047619,0.4187628431947846,2,0.00012673459057806392
nodes_297_598,0,0.0,0.0,3,0.0003637826527219766
nodes_109_458,14,0.3783783783783784,0.5516772843673704,1,0.0
nodes_159_324,15,0.2380952380952381,0.3872983346207417,1,0.0
