,Same Community
nodes_150_797,0
nodes_151_236,0
nodes_644_890,1
nodes_297_687,0
nodes_151_252,0
nodes_150_943,0
nodes_767_774,1
nodes_469_810,1
nodes_150_834,0
nodes_591_886,0
nodes_200_257,1
nodes_591_834,0
nodes_582_856,1
nodes_645_998,1
nodes_150_436,0
nodes_297_751,0
nodes_150_449,0
nodes_150_878,0
nodes_297_620,0
nodes_592_658,0
nodes_297_540,0
nodes_451_856,0
nodes_591_746,0
nodes_44_647,1
nodes_644_966,1
nodes_314_917,1
nodes_47_167,1
nodes_645_960,1
nodes_297_755,0
nodes_763_775,1
nodes_452_493,0
nodes_650_885,1
nodes_151_251,0
nodes_200_504,1
nodes_376_703,1
nodes_274_391,1
nodes_301_647,1
nodes_592_657,0
nodes_45_464,1
nodes_591_729,0
nodes_46_998,1
nodes_47_377,1
nodes_109_373,1
nodes_591_768,0
nodes_452_476,0
nodes_591_901,0
nodes_151_388,0
nodes_150_755,0
nodes_47_227,1
nodes_582_926,1
nodes_13_232,1
nodes_592_637,0
nodes_200_575,1
nodes_150_409,0
nodes_216_568,1
nodes_591_731,0
nodes_45_514,1
nodes_158_330,1
nodes_151_365,0
nodes_359_613,1
nodes_44_542,1
nodes_106_787,1
nodes_868_887,1
nodes_151_361,0
nodes_151_401,0
nodes_452_550,0
nodes_359_413,1
nodes_331_538,1
nodes_151_281,0
nodes_200_644,1
nodes_200_223,1
nodes_866_930,1
nodes_292_820,0
nodes_150_398,0
nodes_297_555,0
nodes_644_984,1
nodes_273_423,1
nodes_151_221,0
nodes_45_841,1
nodes_47_218,1
nodes_209_802,1
nodes_151_249,0
nodes_159_906,1
nodes_144_514,1
nodes_209_752,1
nodes_159_970,1
nodes_150_830,0
nodes_151_334,0
nodes_452_468,0
nodes_200_485,1
nodes_297_627,0
nodes_451_995,0
nodes_448_958,1
nodes_452_538,0
nodes_297_696,0
nodes_150_365,0
nodes_150_270,0
nodes_376_712,1
nodes_348_929,1
nodes_297_684,0
nodes_644_855,1
nodes_159_213,1
nodes_591_825,0
nodes_209_770,1
nodes_591_878,0
nodes_645_894,1
nodes_297_756,0
nodes_158_582,1
nodes_451_884,0
nodes_644_980,1
nodes_297_524,0
nodes_150_450,0
nodes_297_722,0
nodes_158_926,1
nodes_151_382,0
nodes_159_359,1
nodes_297_699,0
nodes_297_660,0
nodes_592_672,0
nodes_45_724,1
nodes_47_386,1
nodes_538_941,1
nodes_150_786,0
nodes_231_248,1
nodes_144_430,1
nodes_151_165,0
nodes_591_850,0
nodes_591_888,0
nodes_159_254,1
nodes_45_629,1
nodes_151_245,0
nodes_150_886,0
nodes_44_554,1
nodes_150_790,0
nodes_159_339,1
nodes_297_630,0
nodes_452_496,0
nodes_591_839,0
nodes_297_659,0
nodes_297_522,0
nodes_110_663,1
nodes_591_704,0
nodes_591_714,0
nodes_298_316,0
nodes_644_953,1
nodes_314_951,1
nodes_301_666,1
nodes_592_643,0
nodes_150_406,0
nodes_469_664,1
nodes_398_825,1
nodes_110_390,1
nodes_297_759,0
nodes_382_528,1
nodes_314_953,1
nodes_150_472,0
nodes_110_364,1
nodes_591_811,0
nodes_297_682,0
nodes_150_850,0
nodes_867_879,1
nodes_359_416,1
nodes_151_239,0
nodes_151_348,0
nodes_109_896,1
nodes_44_621,1
nodes_150_749,0
nodes_110_708,1
nodes_768_797,1
nodes_451_863,0
nodes_650_911,1
nodes_47_61,1
nodes_150_936,0
nodes_591_926,0
nodes_150_961,0
nodes_297_572,0
nodes_376_563,1
nodes_150_477,0
nodes_591_800,0
nodes_297_628,0
nodes_437_509,1
nodes_297_632,0
nodes_866_873,1
nodes_591_902,0
nodes_159_399,1
nodes_297_598,0
nodes_109_458,1
nodes_159_324,1
nodes_297_708,0
nodes_591_813,0
nodes_506_828,1
nodes_159_517,1
nodes_150_804,0
nodes_297_929,0
nodes_45_67,1
nodes_360_526,1
nodes_591_848,0
nodes_158_995,1
nodes_27_740,1
nodes_508_721,1
nodes_297_919,0
nodes_151_201,0
nodes_44_617,1
nodes_506_856,1
nodes_150_848,0
nodes_591_927,0
nodes_150_825,0
nodes_45_597,1
nodes_158_506,1
nodes_452_544,0
nodes_150_884,0
nodes_452_533,0
nodes_314_920,1
nodes_151_337,0
nodes_109_229,1
nodes_47_331,1
nodes_297_931,0
nodes_47_210,1
nodes_866_877,1
nodes_159_240,1
nodes_452_520,0
nodes_297_634,0
nodes_297_565,0
nodes_150_977,0
nodes_109_344,1
nodes_592_640,0
nodes_591_828,0
nodes_150_379,0
nodes_452_596,0
nodes_591_793,0
nodes_151_393,0
nodes_297_700,0
nodes_592_675,0
nodes_150_392,0
nodes_44_573,1
nodes_301_658,1
nodes_47_189,1
nodes_150_443,0
nodes_288_676,1
nodes_644_920,1
nodes_865_969,1
nodes_812_823,1
nodes_150_839,0
nodes_47_202,1
nodes_230_778,1
nodes_13_358,1
nodes_151_270,0
nodes_45_750,1
nodes_865_987,1
nodes_151_271,0
nodes_231_240,1
nodes_150_986,0
nodes_452_505,0
nodes_591_730,0
nodes_44_397,1
nodes_151_217,0
nodes_359_494,1
nodes_45_851,1
nodes_158_303,1
nodes_297_571,0
nodes_644_951,1
nodes_591_884,0
nodes_592_649,0
nodes_297_945,0
nodes_275_339,1
nodes_44_404,1
nodes_272_977,1
nodes_150_478,0
nodes_159_413,1
nodes_150_840,0
nodes_151_392,0
nodes_591_856,0
nodes_44_433,1
nodes_151_364,0
nodes_110_784,1
nodes_150_433,0
nodes_452_586,0
nodes_150_466,0
nodes_231_359,1
nodes_337_683,1
nodes_297_592,0
nodes_592_652,0
nodes_150_482,0
nodes_151_204,0
nodes_275_362,1
nodes_151_383,0
nodes_159_362,1
nodes_508_635,1
nodes_150_411,0
nodes_274_780,1
nodes_150_404,0
nodes_150_415,0
nodes_107_584,1
nodes_200_633,1
nodes_151_315,0
nodes_45_291,1
nodes_150_813,0
nodes_647_661,1
nodes_297_577,0
nodes_151_311,0
nodes_591_696,0
nodes_297_595,0
nodes_386_979,1
nodes_768_927,1
nodes_469_753,1
nodes_452_554,0
nodes_151_220,0
nodes_302_407,1
nodes_506_833,1
nodes_150_853,0
nodes_151_355,0
nodes_151_176,0
nodes_766_827,1
nodes_150_922,0
nodes_469_752,1
nodes_150_888,0
nodes_272_981,1
nodes_376_725,1
nodes_44_661,1
nodes_150_791,0
nodes_452_599,0
nodes_209_807,1
nodes_158_856,1
nodes_158_700,1
nodes_45_142,1
nodes_158_828,1
nodes_144_557,1
nodes_274_435,1
nodes_508_785,1
nodes_45_237,1
nodes_109_351,1
nodes_151_312,0
nodes_301_710,1
nodes_301_747,1
nodes_591_711,0
nodes_387_442,1
nodes_297_732,0
nodes_592_669,0
nodes_452_589,0
nodes_451_860,0
nodes_109_375,1
nodes_297_636,0
nodes_150_388,0
nodes_47_241,1
nodes_151_387,0
nodes_231_494,1
nodes_46_960,1
nodes_591_903,0
nodes_452_486,0
nodes_231_283,1
nodes_151_345,0
nodes_451_850,0
nodes_150_437,0
nodes_538_979,1
nodes_151_235,0
nodes_409_790,1
nodes_318_477,1
nodes_452_514,0
nodes_151_255,0
nodes_151_288,0
nodes_301_661,1
nodes_297_943,0
nodes_301_621,1
nodes_591_751,0
nodes_151_259,0
nodes_297_612,0
nodes_209_753,1
nodes_13_204,1
nodes_591_845,0
nodes_469_770,1
nodes_151_338,0
nodes_150_972,0
nodes_273_323,1
nodes_451_991,0
nodes_151_280,0
nodes_231_493,1
nodes_345_622,1
nodes_231_310,1
nodes_150_995,0
nodes_150_902,0
nodes_159_416,1
nodes_151_333,0
nodes_452_573,0
nodes_150_381,0
nodes_274_771,1
nodes_107_516,1
nodes_767_875,1
nodes_592_645,0
nodes_508_733,1
nodes_109_763,1
nodes_582_830,1
nodes_150_860,0
nodes_109_603,1
nodes_448_761,1
nodes_158_577,1
nodes_151_395,0
nodes_297_587,0
nodes_592_631,0
nodes_44_658,1
nodes_469_760,1
nodes_151_295,0
nodes_150_272,0
nodes_376_827,1
nodes_331_533,1
nodes_275_292,1
nodes_150_844,0
nodes_359_741,1
nodes_359_556,1
nodes_592_650,0
nodes_231_324,1
nodes_297_731,0
nodes_591_833,0
nodes_150_453,0
nodes_158_693,1
nodes_376_569,1
nodes_151_179,0
nodes_468_896,1
nodes_274_952,1
nodes_452_556,0
nodes_647_666,1
nodes_452_542,0
nodes_44_714,1
nodes_151_224,0
nodes_592_671,0
nodes_301_677,1
nodes_386_905,1
nodes_47_405,1
nodes_150_396,0
nodes_150_387,0
nodes_44_482,1
nodes_469_743,1
nodes_150_993,0
nodes_469_805,1
nodes_151_195,0
nodes_151_238,0
nodes_288_707,1
nodes_150_931,0
nodes_508_806,1
nodes_398_678,1
nodes_591_783,0
nodes_768_881,1
nodes_151_403,0
nodes_297_619,0
nodes_644_917,1
nodes_151_193,0
nodes_591_736,0
nodes_151_173,0
nodes_150_480,0
nodes_199_972,1
nodes_151_371,0
nodes_452_557,0
nodes_45_557,1
nodes_44_710,1
nodes_159_292,1
nodes_47_267,1
nodes_200_215,1
nodes_150_432,0
nodes_297_736,0
nodes_151_304,0
nodes_274_497,1
nodes_274_525,1
nodes_150_940,0
nodes_160_188,1
nodes_452_579,0
nodes_769_776,1
nodes_151_226,0
nodes_106_795,1
nodes_592_654,0
nodes_150_874,0
nodes_151_216,0
nodes_275_310,1
nodes_150_881,0
nodes_866_948,1
nodes_159_968,1
nodes_150_428,0
nodes_151_384,0
nodes_274_923,1
nodes_200_452,1
nodes_297_745,0
nodes_45_586,1
nodes_151_306,0
nodes_452_464,0
nodes_13_217,1
nodes_452_597,0
nodes_539_557,1
nodes_46_894,1
nodes_151_268,0
nodes_599_643,1
nodes_274_389,1
nodes_297_638,0
nodes_45_319,1
nodes_150_284,0
nodes_591_830,0
nodes_150_397,0
nodes_539_629,1
nodes_506_926,1
nodes_150_991,0
nodes_150_919,0
nodes_150_431,0
nodes_200_475,1
nodes_151_181,0
nodes_302_363,1
nodes_231_517,1
nodes_646_969,1
nodes_469_642,1
nodes_448_754,1
nodes_150_277,0
nodes_12_657,1
nodes_200_454,1
nodes_592_651,0
nodes_452_462,0
nodes_448_701,1
nodes_150_422,0
nodes_110_524,1
nodes_209_805,1
nodes_644_891,1
nodes_231_275,1
nodes_158_872,1
nodes_151_170,0
nodes_451_886,0
nodes_151_320,0
nodes_44_938,1
nodes_352_646,1
nodes_592_666,0
nodes_469_538,1
nodes_44_520,1
nodes_452_552,0
nodes_200_553,1
nodes_448_966,1
nodes_150_938,0
nodes_297_926,0
nodes_274_865,1
nodes_297_688,0
nodes_151_276,0
nodes_107_190,1
nodes_452_588,0
nodes_507_543,1
nodes_150_271,0
nodes_44_436,1
nodes_150_863,0
nodes_592_628,0
nodes_47_145,1
nodes_151_287,0
nodes_297_950,0
nodes_159_494,1
nodes_150_384,0
nodes_110_129,1
nodes_150_768,0
nodes_144_539,1
nodes_151_349,0
nodes_159_248,1
nodes_591_723,0
nodes_429_546,1
nodes_409_732,1
nodes_151_154,0
nodes_297_704,0
nodes_151_258,0
nodes_395_778,1
nodes_44_666,1
nodes_107_212,1
nodes_151_354,0
nodes_159_910,1
nodes_45_430,1
nodes_274_547,1
nodes_539_597,1
nodes_151_363,0
nodes_454_530,1
nodes_591_744,0
nodes_44_918,1
nodes_452_471,0
nodes_454_504,1
nodes_151_198,0
nodes_110_527,1
nodes_452_539,0
nodes_151_358,0
nodes_150_278,0
