,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_150_926,0,0.0,0.0,3,0.00033048804650810323
nodes_151_337,0,0.0,0.0,3,0.0004118182787920017
nodes_538_978,9,0.1914893617021277,0.33944142888212137,1,0.0
nodes_158_693,12,0.3076923076923077,0.4529108136578383,1,0.0
nodes_297_576,0,0.0,0.0,3,0.000395377561834394
nodes_47_61,15,0.234375,0.3810003810005715,1,0.0
nodes_582_828,6,0.15384615384615385,0.25724787771376323,1,0.0
nodes_45_539,17,0.3617021276595745,0.5019578060538687,1,0.0
nodes_507_543,5,0.15151515151515152,0.23918243661746996,1,0.0
nodes_292_820,0,0.0,0.0,3,0.000434422786691452
nodes_150_473,0,0.0,0.0,3,0.0003937881036325108
nodes_46_960,13,0.325,0.4567734398020992,1,0.0
nodes_592_647,0,0.0,0.0,3,0.0003174835256448973
nodes_109_896,12,0.375,0.5217391304347827,1,0.0
nodes_591_886,0,0.0,0.0,3,0.00043146338352542695
nodes_44_918,6,0.16216216216216214,0.2853908964926965,2,0.00012870006683894658
nodes_159_399,11,0.2619047619047619,0.4187628431947846,2,0.00012673459057806392
nodes_150_270,0,0.0,0.0,3,0.0003759131487086032
nodes_150_414,1,0.027027027027027032,0.05006261743217588,2,0.0002537488265470756
nodes_591_798,0,0.0,0.0,3,0.0004047058854988043
nodes_151_198,0,0.0,0.0,3,0.0003716937903956871
nodes_591_746,0,0.0,0.0,3,0.0004055396577766398
nodes_151_259,0,0.0,0.0,3,0.00038401147588119753
nodes_47_202,14,0.2295081967213115,0.3629330931556489,1,0.0
nodes_448_958,12,0.2033898305084746,0.3582488604159192,1,0.0
nodes_150_786,0,0.0,0.0,3,0.00037754019424053446
nodes_297_719,0,0.0,0.0,3,0.00043171022163941263
nodes_538_941,18,0.32142857142857145,0.4800426723563986,2,0.0001283732735776767
nodes_647_658,23,0.4423076923076923,0.6147008563985761,1,0.0
nodes_867_997,8,0.26666666666666666,0.3813850356982368,1,0.0
nodes_275_359,24,0.3636363636363637,0.5248488202088345,1,0.0
nodes_46_998,7,0.18421052631578946,0.29319773580418684,1,0.0
nodes_591_723,0,0.0,0.0,3,0.0003690265220993256
nodes_151_401,0,0.0,0.0,3,0.0003493996559867441
nodes_865_969,11,0.22916666666666666,0.3843711067980367,2,0.00014758312888262702
nodes_387_442,11,0.2894736842105263,0.4334607234315054,1,0.0
nodes_644_980,9,0.2727272727272727,0.4196271637081413,2,0.00010866233097795296
nodes_200_553,7,0.1590909090909091,0.2758386421836852,1,0.0
nodes_150_912,1,0.02083333333333333,0.04120428217151646,2,0.00014878479174473738
nodes_159_247,7,0.16279069767441862,0.2857738033247041,2,0.00012673459057806392
nodes_106_816,10,0.2272727272727273,0.35737084494593163,1,0.0
nodes_452_585,0,0.0,0.0,3,0.00034521771473205055
nodes_150_428,0,0.0,0.0,3,0.00037534439407064065
nodes_150_443,0,0.0,0.0,3,0.0002537488265470756
nodes_766_827,4,0.125,0.22256595362986284,2,0.00021227358268566485
nodes_591_825,0,0.0,0.0,3,0.0004280130827924668
nodes_151_360,0,0.0,0.0,3,0.0004364423829427851
nodes_591_758,0,0.0,0.0,3,0.0005174992894572631
nodes_452_554,1,0.015384615384615384,0.031782086308186415,2,0.0002707171482009353
nodes_591_850,0,0.0,0.0,3,0.000338306453402389
nodes_591_832,0,0.0,0.0,3,0.000338306453402389
nodes_297_615,0,0.0,0.0,3,0.00043713626072186844
nodes_644_890,17,0.3469387755102041,0.5343904214426418,2,0.00010866233097795296
nodes_151_289,0,0.0,0.0,3,0.0003641239487244244
nodes_386_905,26,0.3939393939393939,0.5533167449931866,1,0.0
nodes_469_533,24,0.375,0.5477225575051661,1,0.0
nodes_451_878,0,0.0,0.0,1,0.0
nodes_582_606,7,0.1891891891891892,0.31526414437773154,2,0.0002030116862327417
nodes_582_693,7,0.19444444444444445,0.32673201960653564,2,0.0001697278869624801
nodes_452_544,1,0.0136986301369863,0.02928537063287114,2,0.0001377114803667231
nodes_591_919,0,0.0,0.0,3,0.0003254747147580744
nodes_44_666,7,0.2058823529411765,0.34655164004183603,2,0.0001616930062496455
nodes_763_775,11,0.3142857142857143,0.4599331055038999,2,0.00013203558476622293
nodes_159_283,15,0.2380952380952381,0.3952847075210474,1,0.0
nodes_44_658,9,0.20930232558139536,0.3689640277608545,1,0.0
nodes_151_287,1,0.016393442622950817,0.033389028164708894,2,0.0003189412990601056
nodes_419_488,7,0.175,0.30123203803835463,1,0.0
nodes_151_403,1,0.021739130434782608,0.04170288281141495,2,0.00018765691458293417
nodes_47_267,10,0.20408163265306126,0.3279129178919765,1,0.0
nodes_209_770,13,0.2363636363636364,0.3907235083558874,2,0.00017701127397090676
nodes_150_878,0,0.0,0.0,3,0.00014751990652730996
nodes_591_751,0,0.0,0.0,3,0.0004479195848755124
nodes_297_694,0,0.0,0.0,1,0.0
nodes_301_542,15,0.32608695652173914,0.5073825686188038,2,0.00011529140143211619
nodes_298_314,0,0.0,0.0,3,0.0003307941889760005
nodes_109_458,14,0.3783783783783784,0.5516772843673704,1,0.0
nodes_455_761,3,0.06818181818181818,0.12500000000000006,2,0.0001695376030031302
nodes_199_986,9,0.3,0.4616902584383193,1,0.0
nodes_151_348,1,0.02325581395348837,0.04550157551932901,2,0.00016356828116482314
nodes_200_633,10,0.2127659574468085,0.35759926992607577,2,0.00013430161615022787
nodes_158_700,11,0.2972972972972973,0.4403524229639897,1,0.0
nodes_150_360,0,0.0,0.0,3,0.00033048804650810323
nodes_110_364,11,0.36666666666666653,0.5393193716300061,2,0.00013145056591387538
nodes_231_254,12,0.21428571428571427,0.3659965687982512,2,0.0001564472441909945
nodes_866_873,6,0.2,0.30151134457776363,1,0.0
nodes_151_235,0,0.0,0.0,3,0.0003835410894254124
nodes_151_378,0,0.0,0.0,3,0.00038401147588119753
nodes_591_903,1,0.0196078431372549,0.03774256780481986,2,0.0004047058854988043
nodes_47_377,8,0.19047619047619047,0.3135447206678483,1,0.0
nodes_200_475,5,0.1282051282051282,0.22750787759664504,2,0.00013430161615022787
nodes_301_747,12,0.2222222222222222,0.35540932665545544,1,0.0
nodes_13_232,8,0.2857142857142857,0.4507489358552088,1,0.0
nodes_150_853,0,0.0,0.0,4,0.0004566496626127422
nodes_437_509,10,0.4,0.5735393346764044,1,0.0
nodes_297_735,0,0.0,0.0,3,0.0003237651482244036
nodes_591_811,0,0.0,0.0,3,0.0003238629411712344
nodes_644_953,10,0.19230769230769232,0.3338902816470889,2,0.0001385005185207213
nodes_275_339,25,0.36764705882352944,0.5161500868845837,1,0.0
nodes_151_204,0,0.0,0.0,3,0.00035671695588531966
nodes_539_629,11,0.2972972972972973,0.465667132334032,2,0.0001317251171927285
nodes_592_640,0,0.0,0.0,3,0.0004047058854988043
nodes_592_632,0,0.0,0.0,3,0.0003244350479106333
nodes_591_808,0,0.0,0.0,3,0.00043146338352542695
nodes_47_227,7,0.16279069767441862,0.2811267651158746,2,0.00019696731314102536
nodes_469_802,21,0.3333333333333333,0.5051814855409226,1,0.0
nodes_151_316,0,0.0,0.0,3,0.00038401147588119753
nodes_151_363,0,0.0,0.0,3,0.00044173012687582803
nodes_274_923,7,0.18421052631578946,0.31304951684997057,1,0.0
nodes_159_213,16,0.26229508196721313,0.4216370213557839,2,0.00012673459057806392
nodes_44_714,7,0.1794871794871795,0.31526414437773154,2,0.0001616930062496455
nodes_274_952,6,0.18181818181818185,0.3077935056255462,1,0.0
nodes_200_531,9,0.17647058823529413,0.3085160265859775,1,0.0
nodes_297_632,0,0.0,0.0,3,0.00038802496220103835
nodes_386_979,13,0.21311475409836064,0.3425800798515744,1,0.0
nodes_452_552,0,0.0,0.0,3,0.0003415710940267286
nodes_469_760,10,0.15625,0.2830692585361489,1,0.0
nodes_297_693,0,0.0,0.0,3,0.0003218847398387007
nodes_151_245,0,0.0,0.0,3,0.0002803644940242862
nodes_151_220,0,0.0,0.0,3,0.00033032436863389755
nodes_109_351,13,0.43333333333333335,0.5915204817512771,2,0.00015265584619926837
nodes_150_412,1,0.01818181818181818,0.03673591791853225,2,0.00030698054401821155
nodes_144_464,7,0.2,0.3337119062359573,2,0.00013746394556187998
nodes_151_281,1,0.024390243902439025,0.04662524041201569,2,0.00033032436863389755
nodes_297_751,1,0.019230769230769232,0.03711348095126028,2,0.0001331785671944729
