,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_264_481,0,0.0,0.0,3,0.0002835855391750168
nodes_552_801,0,0.0,0.0,3,0.0003389182790388939
nodes_264_639,0,0.0,0.0,3,0.00025626505021109617
nodes_84_836,8,0.20512820512820512,0.3137858162210945,1,0.0
nodes_526_595,8,0.1702127659574468,0.2810913475705226,1,0.0
nodes_80_431,6,0.15789473684210525,0.280056016805602,2,0.00018657162164309173
nodes_552_673,0,0.0,0.0,3,0.00024746403847489723
nodes_264_582,0,0.0,0.0,3,0.0002372708216886605
nodes_265_331,0,0.0,0.0,3,0.0002383250096648845
nodes_552_840,1,0.0136986301369863,0.0282842712474619,2,0.0003258438325415504
nodes_321_758,3,0.08108108108108109,0.15018785229652765,2,0.0001453732001076703
nodes_317_876,7,0.15217391304347827,0.264197974633739,1,0.0
nodes_525_658,6,0.14634146341463414,0.24535824603285925,2,0.0001304812577578924
nodes_551_973,0,0.0,0.0,3,0.000332883568081683
nodes_744_788,9,0.13043478260869565,0.2449489742783178,2,0.00015833538397574354
nodes_552_855,1,0.012048192771084338,0.023570226039551584,2,0.0003126822704661247
nodes_264_586,0,0.0,0.0,3,0.0002624995690448847
nodes_320_741,2,0.05,0.09513029883089882,2,0.0001672814530496067
nodes_264_509,0,0.0,0.0,3,0.0003012895644638373
nodes_315_548,3,0.07692307692307693,0.14285714285714285,1,0.0
nodes_552_830,0,0.0,0.0,3,0.0003258438325415504
nodes_551_968,0,0.0,0.0,3,0.0002827501557460761
nodes_264_934,0,0.0,0.0,3,0.0002585469737575332
nodes_264_505,0,0.0,0.0,3,0.0002800723898080533
nodes_76_280,15,0.2727272727272727,0.4330127018922193,2,8.727846917354066e-05
nodes_265_319,0,0.0,0.0,3,0.0003002521011896834
nodes_264_674,0,0.0,0.0,3,0.0002409955083710775
nodes_551_978,1,0.0136986301369863,0.029974532466509038,2,0.00025129607185790426
nodes_552_757,0,0.0,0.0,3,0.0003126822704661247
nodes_551_957,0,0.0,0.0,3,0.00024350474265505805
nodes_521_608,4,0.125,0.2182178902359924,2,0.0001587887210353245
nodes_551_981,0,0.0,0.0,3,0.0002466530352928439
nodes_746_943,8,0.22857142857142854,0.35634832254989923,2,0.00014280354085231586
nodes_264_601,0,0.0,0.0,3,0.0002153671914721356
nodes_736_783,4,0.09302325581395347,0.17025130615174974,2,0.00016759832104827144
nodes_264_694,1,0.024390243902439025,0.04794633014853841,2,0.00014797470185274694
nodes_80_631,4,0.13793103448275862,0.24253562503633294,2,0.00016638154487732512
nodes_526_531,9,0.1836734693877551,0.3110855084191276,2,0.0001483404715033182
nodes_83_358,6,0.17142857142857146,0.29277002188456,2,0.00014002743991326508
nodes_318_484,6,0.1,0.1860521018838127,1,0.0
nodes_83_860,9,0.2368421052631579,0.3779644730092272,2,0.00015445554557423828
nodes_519_866,11,0.16176470588235295,0.3079408810257198,2,0.0001416227005325176
nodes_321_462,4,0.0784313725490196,0.14969623771302396,1,0.0
nodes_521_689,6,0.17647058823529413,0.2857142857142857,1,0.0
nodes_264_919,0,0.0,0.0,3,0.0002857370554586699
nodes_80_575,6,0.13636363636363635,0.24597601850723635,1,0.0
nodes_265_276,1,0.020408163265306117,0.039223227027636816,2,0.00022837247864900226
nodes_551_993,0,0.0,0.0,3,0.0002466530352928439
nodes_744_933,3,0.07894736842105263,0.15,2,0.00017708212267896595
nodes_79_278,9,0.21428571428571427,0.34114411961050656,1,0.0
nodes_264_929,1,0.018867924528301886,0.03641785203646149,2,0.0001732589146194586
nodes_551_929,1,0.021739130434782608,0.042796049251091296,2,0.00025760357406953883
nodes_552_724,2,0.02298850574712644,0.044721359549995794,2,0.0002672023124942877
nodes_80_233,6,0.11320754716981132,0.2193817272381392,1,0.0
nodes_80_935,6,0.16216216216216214,0.2853908964926965,1,0.0
nodes_526_651,5,0.125,0.22680460581325726,1,0.0
nodes_519_561,14,0.19444444444444445,0.3356243110397689,1,0.0
nodes_525_738,7,0.1590909090909091,0.264197974633739,1,0.0
nodes_316_513,7,0.2058823529411765,0.34156502553198664,2,0.00015085278859064684
nodes_265_342,1,0.021739130434782608,0.040824829046386304,2,0.00022235623660357682
nodes_551_955,0,0.0,0.0,3,0.0002722796142209598
nodes_552_727,2,0.029411764705882356,0.06030226891555272,2,0.0001593210052731713
nodes_747_804,5,0.13513513513513514,0.24253562503633294,2,0.0002232324215664084
nodes_265_343,1,0.018518518518518517,0.035355339059327376,2,0.00022837247864900226
nodes_76_346,10,0.18181818181818185,0.30860669992418377,1,0.0
nodes_264_713,0,0.0,0.0,3,0.00026042694472162283
nodes_552_771,0,0.0,0.0,3,0.00020335074357000682
nodes_264_717,0,0.0,0.0,3,0.00026015510203849287
nodes_319_425,5,0.15151515151515152,0.26352313834736496,2,0.0001413090467967392
nodes_264_955,0,0.0,0.0,3,0.0002655120390962789
nodes_320_844,8,0.14814814814814814,0.2579303520876644,2,0.00013251746263849229
nodes_264_642,0,0.0,0.0,3,0.0003206613286774608
nodes_265_354,0,0.0,0.0,3,0.00022837247864900226
nodes_318_813,8,0.18181818181818185,0.3076923076923077,2,0.00014648378778748692
nodes_733_948,3,0.06976744186046513,0.13470397652008118,2,0.00014783796645850044
nodes_552_779,3,0.03571428571428571,0.06793662204867572,2,0.00018428109459596044
nodes_552_554,1,0.0125,0.024999999999999998,2,0.0003775010556940319
nodes_318_418,9,0.17647058823529413,0.29834709485930816,2,0.00014648378778748692
nodes_264_636,0,0.0,0.0,3,0.00016015393595277504
nodes_310_454,5,0.12195121951219512,0.2173913043478261,1,0.0
nodes_317_787,9,0.21428571428571427,0.3535533905932738,1,0.0
nodes_552_817,0,0.0,0.0,3,0.0003775010556940319
nodes_80_930,4,0.0975609756097561,0.18333969940564224,1,0.0
nodes_264_438,0,0.0,0.0,3,0.0002835855391750168
nodes_264_611,0,0.0,0.0,3,0.00018416262605371058
nodes_316_762,10,0.2777777777777778,0.43852900965351466,1,0.0
nodes_264_657,0,0.0,0.0,3,0.00036568788171046203
nodes_552_709,2,0.024390243902439025,0.045883146774112364,1,0.0
nodes_264_369,0,0.0,0.0,3,0.0002030164257133213
nodes_552_728,1,0.015384615384615384,0.03429971702850177,2,0.00016578076937472493
nodes_314_626,5,0.10416666666666667,0.1872514715682846,2,0.00014473112658063022
nodes_265_312,0,0.0,0.0,3,0.0002227245759330386
nodes_552_818,1,0.011111111111111113,0.02182178902359924,2,0.00032535439960603124
nodes_264_498,1,0.02127659574468085,0.04152273992686999,2,0.0002585469737575332
nodes_552_735,0,0.0,0.0,3,0.0003126822704661247
nodes_552_814,0,0.0,0.0,3,0.00036453036785107215
nodes_320_810,6,0.13636363636363635,0.2307692307692308,2,0.00013251746263849229
nodes_83_921,8,0.18604651162790695,0.3086066999241838,1,0.0
nodes_79_968,8,0.19047619047619047,0.3241763593892432,1,0.0
nodes_520_541,7,0.1346153846153846,0.23204774044612855,1,0.0
nodes_265_272,1,0.016393442622950817,0.03202563076101743,2,0.00024853932464359455
nodes_265_318,0,0.0,0.0,3,0.00021174120251432808
nodes_265_335,0,0.0,0.0,3,0.0003002521011896834
nodes_747_952,3,0.08108108108108109,0.1517165212272521,2,0.00017651579083921863
nodes_306_693,12,0.25,0.4,2,0.00012052059817343799
nodes_264_943,1,0.02,0.037904902178945175,2,0.0002372708216886605
nodes_264_502,0,0.0,0.0,3,0.0002835855391750168
nodes_552_787,0,0.0,0.0,3,0.0003775010556940319
nodes_743_873,9,0.1914893617021277,0.3319700011034929,2,0.0001416435267190205
nodes_316_488,7,0.2058823529411765,0.34156502553198664,1,0.0
nodes_264_518,2,0.029411764705882356,0.05663654717885992,2,0.00012701894503418774
nodes_552_692,2,0.029411764705882356,0.061721339984836775,2,0.00034811015500031933
nodes_551_985,0,0.0,0.0,3,0.0002609051229354344
nodes_320_864,6,0.12244897959183673,0.21483446221182986,2,0.00013251746263849229
nodes_264_993,0,0.0,0.0,3,0.00026042694472162283
nodes_307_614,4,0.1,0.179968508266339,2,0.00017667416677914294
