,Same Community
nodes_520_823,1
nodes_745_927,1
nodes_552_749,0
nodes_521_773,1
nodes_552_725,0
nodes_741_872,1
nodes_264_530,0
nodes_264_692,0
nodes_552_759,0
nodes_76_236,1
nodes_265_360,0
nodes_308_991,1
nodes_526_538,1
nodes_264_653,0
nodes_85_470,1
nodes_264_924,0
nodes_736_878,1
nodes_264_423,0
nodes_552_740,0
nodes_552_766,0
nodes_552_732,0
nodes_264_680,0
nodes_520_856,1
nodes_264_494,0
nodes_747_751,1
nodes_265_271,0
nodes_84_542,1
nodes_552_863,0
nodes_264_981,0
nodes_76_731,1
nodes_521_548,1
nodes_552_784,0
nodes_747_858,1
nodes_736_905,1
nodes_264_476,0
nodes_552_678,0
nodes_264_937,0
nodes_264_640,0
nodes_80_952,1
nodes_264_464,0
nodes_551_980,0
nodes_552_714,0
nodes_741_859,1
nodes_77_213,1
nodes_552_826,0
nodes_264_527,0
nodes_552_849,0
nodes_308_714,1
nodes_318_941,1
nodes_317_785,1
nodes_75_808,1
nodes_265_349,0
nodes_551_998,0
nodes_264_458,0
nodes_80_726,1
nodes_552_685,0
nodes_264_665,0
nodes_552_688,0
nodes_552_717,0
nodes_552_690,0
nodes_77_991,1
nodes_552_827,0
nodes_264_523,0
nodes_743_929,1
nodes_527_588,1
nodes_264_728,0
nodes_519_765,1
nodes_552_762,0
nodes_743_853,1
nodes_264_696,0
nodes_321_897,1
nodes_78_373,1
nodes_552_857,0
nodes_264_966,0
nodes_265_314,0
nodes_83_624,1
nodes_521_811,1
nodes_310_407,1
nodes_264_794,0
nodes_552_794,0
nodes_315_819,1
nodes_76_140,1
nodes_264_535,0
nodes_306_872,1
nodes_80_313,1
nodes_552_820,0
nodes_264_522,0
nodes_75_976,1
nodes_318_886,1
nodes_320_700,1
nodes_318_559,1
nodes_319_654,1
nodes_85_448,1
nodes_743_961,1
nodes_320_708,1
nodes_525_609,1
nodes_264_690,0
nodes_519_995,1
nodes_552_783,0
nodes_265_275,0
nodes_552_718,0
nodes_264_504,0
nodes_264_618,0
nodes_264_932,0
nodes_310_391,1
nodes_519_962,1
nodes_264_620,0
nodes_321_637,1
nodes_552_745,0
nodes_741_810,1
nodes_77_88,1
nodes_552_738,0
nodes_320_919,1
nodes_83_802,1
nodes_318_536,1
nodes_76_995,1
nodes_317_817,1
nodes_314_583,1
nodes_85_603,1
nodes_743_851,1
nodes_78_658,1
nodes_76_622,1
nodes_317_537,1
nodes_76_474,1
nodes_552_556,0
nodes_265_320,0
nodes_264_483,0
nodes_264_650,0
nodes_77_911,1
nodes_265_274,0
nodes_264_635,0
nodes_76_645,1
nodes_518_887,1
nodes_552_683,0
nodes_310_340,1
nodes_748_944,1
nodes_742_794,1
nodes_736_841,1
nodes_318_793,1
nodes_552_742,0
nodes_552_703,0
nodes_264_398,0
nodes_527_577,1
nodes_264_714,0
nodes_551_986,0
nodes_552_796,0
nodes_188_468,1
nodes_521_789,1
nodes_552_841,0
nodes_264_399,0
nodes_85_564,1
nodes_740_981,1
nodes_308_927,1
nodes_736_850,1
nodes_84_375,1
nodes_265_284,0
nodes_551_944,0
nodes_525_633,1
nodes_264_397,0
nodes_314_835,1
nodes_743_822,1
nodes_77_692,1
nodes_552_860,0
nodes_521_920,1
nodes_80_417,1
nodes_80_545,1
nodes_264_387,0
nodes_78_749,1
nodes_84_473,1
nodes_552_800,0
nodes_552_813,0
nodes_80_747,1
nodes_265_345,0
nodes_264_460,0
nodes_309_339,1
nodes_520_627,1
nodes_265_311,0
nodes_740_990,1
nodes_265_330,0
nodes_264_434,0
nodes_264_590,0
nodes_319_676,1
nodes_551_950,0
nodes_318_784,1
nodes_552_861,0
nodes_743_877,1
nodes_264_800,0
nodes_265_357,0
nodes_307_761,1
nodes_265_323,0
nodes_552_781,0
nodes_265_339,0
nodes_264_435,0
nodes_321_707,1
nodes_264_689,0
nodes_76_86,1
nodes_552_751,0
nodes_551_991,0
nodes_747_979,1
nodes_264_389,0
nodes_84_854,1
nodes_76_519,1
nodes_552_737,0
nodes_308_712,1
nodes_264_542,0
nodes_264_576,0
nodes_264_482,0
nodes_264_578,0
nodes_264_594,0
nodes_552_792,0
nodes_320_584,1
nodes_522_860,1
nodes_320_332,1
nodes_75_892,1
nodes_316_398,1
nodes_265_358,0
nodes_264_938,0
nodes_264_931,0
nodes_552_828,0
nodes_76_987,1
nodes_552_632,0
nodes_320_343,1
nodes_318_468,1
nodes_552_846,0
nodes_518_623,1
nodes_526_999,1
nodes_80_751,1
nodes_306_919,1
nodes_320_704,1
nodes_76_561,1
nodes_83_721,1
nodes_265_305,0
nodes_520_734,1
nodes_264_480,0
nodes_552_697,0
nodes_76_659,1
nodes_76_171,1
nodes_264_538,0
nodes_78_362,1
nodes_264_661,0
nodes_745_911,1
nodes_76_729,1
nodes_743_816,1
nodes_552_631,0
nodes_320_460,1
nodes_736_779,1
nodes_321_324,1
nodes_315_689,1
nodes_80_840,1
nodes_77_482,1
nodes_264_402,0
nodes_264_548,0
nodes_308_655,1
nodes_76_99,1
nodes_733_838,1
nodes_307_883,1
nodes_265_298,0
nodes_265_293,0
nodes_552_816,0
nodes_518_640,1
nodes_552_763,0
nodes_265_315,0
nodes_265_348,0
nodes_264_968,0
nodes_552_722,0
nodes_741_946,1
nodes_552_850,0
nodes_83_467,1
nodes_743_776,1
nodes_318_436,1
nodes_264_999,0
nodes_552_682,0
nodes_527_530,1
nodes_314_799,1
nodes_552_772,0
nodes_264_796,0
nodes_265_301,0
nodes_552_756,0
nodes_519_659,1
nodes_318_687,1
nodes_84_434,1
nodes_518_931,1
nodes_552_777,0
nodes_734_902,1
nodes_264_513,0
nodes_552_677,0
nodes_520_902,1
nodes_317_890,1
nodes_265_352,0
nodes_264_400,0
nodes_265_300,0
nodes_264_600,0
nodes_306_741,1
nodes_319_444,1
nodes_79_159,1
nodes_265_295,0
nodes_264_797,0
nodes_519_764,1
nodes_265_310,0
nodes_264_980,0
nodes_318_544,1
nodes_316_567,1
nodes_264_539,0
nodes_264_457,0
nodes_265_287,0
nodes_552_679,0
nodes_265_359,0
nodes_264_563,0
nodes_314_774,1
nodes_314_698,1
nodes_319_682,1
nodes_321_605,1
nodes_320_330,1
nodes_76_327,1
nodes_552_553,0
nodes_552_851,0
nodes_552_747,0
nodes_265_322,0
nodes_84_782,1
nodes_320_661,1
nodes_78_479,1
nodes_265_338,0
nodes_551_964,0
nodes_551_956,0
nodes_307_788,1
nodes_264_969,0
nodes_78_334,1
nodes_292_820,0
nodes_552_806,0
nodes_552_676,0
nodes_522_721,1
nodes_76_170,1
nodes_522_727,1
nodes_320_458,1
nodes_264_577,0
nodes_84_720,1
nodes_264_626,0
nodes_526_918,1
nodes_84_202,1
nodes_552_695,0
nodes_306_708,1
nodes_265_303,0
nodes_315_608,1
nodes_264_949,0
nodes_520_842,1
nodes_78_525,1
nodes_264_920,0
nodes_264_933,0
nodes_80_617,1
nodes_264_644,0
nodes_318_455,1
nodes_518_778,1
nodes_265_340,0
nodes_522_624,1
nodes_264_945,0
nodes_264_512,0
nodes_264_385,0
nodes_264_704,0
nodes_552_780,0
nodes_308_911,1
nodes_264_497,0
nodes_521_819,1
nodes_307_969,1
nodes_552_555,0
nodes_551_994,0
nodes_552_699,0
nodes_265_356,0
nodes_321_843,1
nodes_552_750,0
nodes_264_662,0
nodes_320_509,1
nodes_552_839,0
nodes_308_432,1
nodes_264_524,0
nodes_85_440,1
nodes_264_556,0
nodes_317_909,1
nodes_264_425,0
nodes_744_867,1
nodes_519_834,1
nodes_521_694,1
nodes_744_969,1
nodes_79_420,1
nodes_741_919,1
nodes_519_606,1
nodes_525_749,1
nodes_317_910,1
nodes_527_562,1
nodes_314_701,1
nodes_265_325,0
nodes_309_748,1
nodes_552_752,0
nodes_307_744,1
nodes_318_795,1
nodes_264_526,0
nodes_264_956,0
nodes_264_664,0
nodes_321_350,1
nodes_552_807,0
nodes_264_381,0
nodes_551_959,0
nodes_552_812,0
nodes_264_599,0
nodes_318_336,1
nodes_264_540,0
nodes_736_763,1
nodes_747_977,1
nodes_552_736,0
nodes_321_862,1
nodes_265_361,0
nodes_264_701,0
nodes_551_961,0
nodes_264_547,0
nodes_518_888,1
nodes_315_447,1
nodes_317_988,1
nodes_552_770,0
nodes_264_654,0
nodes_748_814,1
nodes_265_307,0
nodes_747_997,1
nodes_551_974,0
nodes_309_814,1
nodes_265_317,0
nodes_552_825,0
nodes_83_423,1
nodes_77_849,1
nodes_552_769,0
nodes_264_686,0
nodes_551_948,0
nodes_264_660,0
nodes_264_721,0
nodes_320_653,1
nodes_736_832,1
nodes_552_702,0
nodes_741_864,1
nodes_745_991,1
nodes_519_987,1
nodes_519_622,1
nodes_314_635,1
nodes_264_580,0
nodes_85_442,1
nodes_264_531,0
nodes_552_838,0
nodes_318_831,1
nodes_66_517,1
nodes_318_916,1
nodes_264_467,0
nodes_264_673,0
nodes_318_766,1
nodes_264_368,0
nodes_264_799,0
nodes_552_707,0
nodes_76_258,1
nodes_316_949,1
nodes_264_375,0
nodes_307_933,1
nodes_265_269,0
nodes_306_704,1
nodes_264_412,0
nodes_264_420,0
nodes_264_723,0
nodes_264_555,0
nodes_552_848,0
nodes_265_309,0
nodes_740_966,1
nodes_551_992,0
nodes_744_761,1
nodes_551_983,0
nodes_308_849,1
nodes_552_758,0
nodes_75_970,1
nodes_319_702,1
nodes_80_672,1
nodes_75_885,1
nodes_264_447,0
nodes_79_125,1
nodes_314_612,1
nodes_76_903,1
nodes_264_546,0
nodes_747_939,1
nodes_264_459,0
nodes_318_411,1
nodes_83_727,1
nodes_552_713,0
nodes_749_757,1
nodes_265_332,0
nodes_519_581,1
nodes_742_754,1
nodes_552_723,0
nodes_76_962,1
nodes_318_950,1
nodes_264_432,0
nodes_265_291,0
nodes_264_562,0
nodes_264_395,0
nodes_306_700,1
nodes_320_693,1
nodes_519_729,1
nodes_264_682,0
nodes_264_557,0
nodes_76_511,1
nodes_83_406,1
nodes_551_936,0
nodes_552_805,0
nodes_307_652,1
nodes_552_739,0
nodes_83_311,1
nodes_264_700,0
nodes_552_831,0
nodes_265_266,0
nodes_317_414,1
nodes_317_424,1
nodes_265_353,0
nodes_78_984,1
nodes_319_895,1
nodes_265_279,0
nodes_264_430,0
nodes_552_672,0
nodes_264_471,0
nodes_264_428,0
nodes_78_206,1
nodes_318_912,1
nodes_309_944,1
nodes_76_834,1
nodes_309_329,1
nodes_76_239,1
nodes_552_746,0
nodes_741_844,1
nodes_747_815,1
nodes_264_473,0
nodes_552_775,0
nodes_76_833,1
nodes_552_691,0
nodes_736_879,1
nodes_321_863,1
nodes_321_697,1
