,Stability
graph_02_mu_0_2_node_950,1
graph_02_mu_0_2_node_558,0
graph_02_mu_0_2_node_528,0
graph_02_mu_0_2_node_60,1
graph_02_mu_0_2_node_249,0
graph_02_mu_0_2_node_428,0
graph_02_mu_0_2_node_668,1
graph_02_mu_0_2_node_550,1
graph_02_mu_0_2_node_819,1
graph_02_mu_0_2_node_47,1
graph_02_mu_0_2_node_513,1
graph_02_mu_0_2_node_737,0
graph_02_mu_0_2_node_113,1
graph_02_mu_0_2_node_382,0
graph_02_mu_0_2_node_748,1
graph_02_mu_0_2_node_441,0
graph_02_mu_0_2_node_611,1
graph_02_mu_0_2_node_109,1
graph_02_mu_0_2_node_399,0
graph_02_mu_0_2_node_552,1
graph_02_mu_0_2_node_247,1
graph_02_mu_0_2_node_808,1
graph_02_mu_0_2_node_720,1
graph_02_mu_0_2_node_489,1
graph_02_mu_0_2_node_200,0
graph_02_mu_0_2_node_576,1
graph_02_mu_0_2_node_541,0
graph_02_mu_0_2_node_964,1
graph_02_mu_0_2_node_377,1
graph_02_mu_0_2_node_516,0
graph_02_mu_0_2_node_11,0
graph_02_mu_0_2_node_325,0
graph_02_mu_0_2_node_767,1
graph_02_mu_0_2_node_486,1
graph_02_mu_0_2_node_652,0
graph_02_mu_0_2_node_90,1
graph_02_mu_0_2_node_439,1
graph_02_mu_0_2_node_300,0
graph_02_mu_0_2_node_147,0
graph_02_mu_0_2_node_406,0
graph_02_mu_0_2_node_106,1
graph_02_mu_0_2_node_718,0
graph_02_mu_0_2_node_331,0
graph_02_mu_0_2_node_340,1
graph_02_mu_0_2_node_146,0
graph_02_mu_0_2_node_222,1
graph_02_mu_0_2_node_525,0
graph_02_mu_0_2_node_963,1
graph_02_mu_0_2_node_232,1
graph_02_mu_0_2_node_329,1
graph_02_mu_0_2_node_707,1
graph_02_mu_0_2_node_628,0
graph_02_mu_0_2_node_944,0
graph_02_mu_0_2_node_444,0
graph_02_mu_0_2_node_372,0
graph_02_mu_0_2_node_158,1
graph_02_mu_0_2_node_171,0
graph_02_mu_0_2_node_684,0
graph_02_mu_0_2_node_752,0
graph_02_mu_0_2_node_887,1
graph_02_mu_0_2_node_989,1
graph_02_mu_0_2_node_584,1
graph_02_mu_0_2_node_786,0
graph_02_mu_0_2_node_617,1
graph_02_mu_0_2_node_397,0
graph_02_mu_0_2_node_606,0
graph_02_mu_0_2_node_280,0
graph_02_mu_0_2_node_814,0
graph_02_mu_0_2_node_681,1
graph_02_mu_0_2_node_479,1
graph_02_mu_0_2_node_409,0
graph_02_mu_0_2_node_539,1
graph_02_mu_0_2_node_646,1
graph_02_mu_0_2_node_225,0
graph_02_mu_0_2_node_411,1
graph_02_mu_0_2_node_749,1
graph_02_mu_0_2_node_907,1
graph_02_mu_0_2_node_118,0
graph_02_mu_0_2_node_318,1
graph_02_mu_0_2_node_787,1
graph_02_mu_0_2_node_675,0
graph_02_mu_0_2_node_804,1
graph_02_mu_0_2_node_946,1
graph_02_mu_0_2_node_714,0
graph_02_mu_0_2_node_443,1
graph_02_mu_0_2_node_772,1
graph_02_mu_0_2_node_886,0
graph_02_mu_0_2_node_474,0
graph_02_mu_0_2_node_320,1
graph_02_mu_0_2_node_402,0
graph_02_mu_0_2_node_91,0
graph_02_mu_0_2_node_670,0
graph_02_mu_0_2_node_693,0
graph_02_mu_0_2_node_417,1
graph_02_mu_0_2_node_401,0
graph_02_mu_0_2_node_674,0
graph_02_mu_0_2_node_483,0
graph_02_mu_0_2_node_686,1
graph_02_mu_0_2_node_473,0
graph_02_mu_0_2_node_872,0
graph_02_mu_0_2_node_193,0
graph_02_mu_0_2_node_237,0
graph_02_mu_0_2_node_453,0
graph_02_mu_0_2_node_351,1
graph_02_mu_0_2_node_442,1
graph_02_mu_0_2_node_492,1
graph_02_mu_0_2_node_667,0
graph_02_mu_0_2_node_756,1
graph_02_mu_0_2_node_56,0
graph_02_mu_0_2_node_586,1
graph_02_mu_0_2_node_678,1
graph_02_mu_0_2_node_239,1
graph_02_mu_0_2_node_45,1
graph_02_mu_0_2_node_986,0
graph_02_mu_0_2_node_427,0
graph_02_mu_0_2_node_721,1
graph_02_mu_0_2_node_384,0
graph_02_mu_0_2_node_992,0
graph_02_mu_0_2_node_159,1
graph_02_mu_0_2_node_910,0
graph_02_mu_0_2_node_426,0
graph_02_mu_0_2_node_820,0
graph_02_mu_0_2_node_177,1
graph_02_mu_0_2_node_850,0
graph_02_mu_0_2_node_346,0
graph_02_mu_0_2_node_418,0
graph_02_mu_0_2_node_123,1
graph_02_mu_0_2_node_472,0
graph_02_mu_0_2_node_326,1
graph_02_mu_0_2_node_134,0
graph_02_mu_0_2_node_107,0
graph_02_mu_0_2_node_661,1
graph_02_mu_0_2_node_104,0
graph_02_mu_0_2_node_378,0
graph_02_mu_0_2_node_251,0
graph_02_mu_0_2_node_361,0
graph_02_mu_0_2_node_842,0
graph_02_mu_0_2_node_376,0
graph_02_mu_0_2_node_635,0
graph_02_mu_0_2_node_642,0
graph_02_mu_0_2_node_730,0
graph_02_mu_0_2_node_16,0
graph_02_mu_0_2_node_430,0
graph_02_mu_0_2_node_557,0
graph_02_mu_0_2_node_690,0
graph_02_mu_0_2_node_765,0
graph_02_mu_0_2_node_485,1
graph_02_mu_0_2_node_585,0
graph_02_mu_0_2_node_259,0
graph_02_mu_0_2_node_471,1
graph_02_mu_0_2_node_161,1
graph_02_mu_0_2_node_207,1
graph_02_mu_0_2_node_740,0
graph_02_mu_0_2_node_533,1
graph_02_mu_0_2_node_761,0
graph_02_mu_0_2_node_304,0
graph_02_mu_0_2_node_650,1
graph_02_mu_0_2_node_277,0
graph_02_mu_0_2_node_9,1
graph_02_mu_0_2_node_338,0
graph_02_mu_0_2_node_773,1
graph_02_mu_0_2_node_984,0
graph_02_mu_0_2_node_831,1
graph_02_mu_0_2_node_211,1
graph_02_mu_0_2_node_694,0
graph_02_mu_0_2_node_79,0
graph_02_mu_0_2_node_915,0
graph_02_mu_0_2_node_894,1
graph_02_mu_0_2_node_700,0
graph_02_mu_0_2_node_724,0
graph_02_mu_0_2_node_908,0
graph_02_mu_0_2_node_8,1
graph_02_mu_0_2_node_960,0
graph_02_mu_0_2_node_229,1
graph_02_mu_0_2_node_433,1
graph_02_mu_0_2_node_154,1
graph_02_mu_0_2_node_33,0
graph_02_mu_0_2_node_96,1
graph_02_mu_0_2_node_781,0
graph_02_mu_0_2_node_92,1
graph_02_mu_0_2_node_941,1
graph_02_mu_0_2_node_164,1
graph_02_mu_0_2_node_651,1
graph_02_mu_0_2_node_959,0
graph_02_mu_0_2_node_527,1
graph_02_mu_0_2_node_105,0
graph_02_mu_0_2_node_440,1
graph_02_mu_0_2_node_461,0
graph_02_mu_0_2_node_840,0
graph_02_mu_0_2_node_563,0
graph_02_mu_0_2_node_746,1
graph_02_mu_0_2_node_241,0
graph_02_mu_0_2_node_252,1
graph_02_mu_0_2_node_101,0
graph_02_mu_0_2_node_673,1
graph_02_mu_0_2_node_565,0
graph_02_mu_0_2_node_295,1
graph_02_mu_0_2_node_962,1
graph_02_mu_0_2_node_536,1
graph_02_mu_0_2_node_46,0
graph_02_mu_0_2_node_615,0
graph_02_mu_0_2_node_462,0
graph_02_mu_0_2_node_110,1
graph_02_mu_0_2_node_656,0
graph_02_mu_0_2_node_157,1
graph_02_mu_0_2_node_381,0
graph_02_mu_0_2_node_774,0
graph_02_mu_0_2_node_363,0
graph_02_mu_0_2_node_196,0
graph_02_mu_0_2_node_505,0
graph_02_mu_0_2_node_87,0
graph_02_mu_0_2_node_484,0
graph_02_mu_0_2_node_955,1
graph_02_mu_0_2_node_692,1
graph_02_mu_0_2_node_287,0
graph_02_mu_0_2_node_4,1
graph_02_mu_0_2_node_165,1
graph_02_mu_0_2_node_1,0
graph_02_mu_0_2_node_307,1
graph_02_mu_0_2_node_273,0
graph_02_mu_0_2_node_111,1
graph_02_mu_0_2_node_696,0
graph_02_mu_0_2_node_413,0
graph_02_mu_0_2_node_383,0
graph_02_mu_0_2_node_537,1
graph_02_mu_0_2_node_739,1
graph_02_mu_0_2_node_683,1
graph_02_mu_0_2_node_800,0
graph_02_mu_0_2_node_416,0
graph_02_mu_0_2_node_195,1
graph_02_mu_0_2_node_639,0
graph_02_mu_0_2_node_77,0
graph_02_mu_0_2_node_139,0
graph_02_mu_0_2_node_88,1
graph_02_mu_0_2_node_0,0
graph_02_mu_0_2_node_398,0
graph_02_mu_0_2_node_102,1
graph_02_mu_0_2_node_269,1
graph_02_mu_0_2_node_133,0
graph_02_mu_0_2_node_588,1
graph_02_mu_0_2_node_170,1
graph_02_mu_0_2_node_542,0
graph_02_mu_0_2_node_633,1
graph_02_mu_0_2_node_25,1
graph_02_mu_0_2_node_759,0
graph_02_mu_0_2_node_429,1
graph_02_mu_0_2_node_704,1
graph_02_mu_0_2_node_647,1
graph_02_mu_0_2_node_900,0
graph_02_mu_0_2_node_795,1
graph_02_mu_0_2_node_160,0
graph_02_mu_0_2_node_148,0
graph_02_mu_0_2_node_969,0
graph_02_mu_0_2_node_256,0
graph_02_mu_0_2_node_250,0
graph_02_mu_0_2_node_220,1
graph_02_mu_0_2_node_375,0
graph_02_mu_0_2_node_933,1
graph_02_mu_0_2_node_875,0
graph_02_mu_0_2_node_54,1
graph_02_mu_0_2_node_431,1
graph_02_mu_0_2_node_928,1
graph_02_mu_0_2_node_545,1
graph_02_mu_0_2_node_649,1
graph_02_mu_0_2_node_999,1
graph_02_mu_0_2_node_357,0
graph_02_mu_0_2_node_58,1
graph_02_mu_0_2_node_753,1
graph_02_mu_0_2_node_865,0
graph_02_mu_0_2_node_561,1
graph_02_mu_0_2_node_538,0
graph_02_mu_0_2_node_130,0
graph_02_mu_0_2_node_571,0
graph_02_mu_0_2_node_206,0
graph_02_mu_0_2_node_727,0
graph_02_mu_0_2_node_917,0
graph_02_mu_0_2_node_665,1
graph_02_mu_0_2_node_435,0
graph_02_mu_0_2_node_546,1
graph_02_mu_0_2_node_31,0
graph_02_mu_0_2_node_567,1
graph_02_mu_0_2_node_658,1
graph_02_mu_0_2_node_932,1
graph_02_mu_0_2_node_699,0
graph_02_mu_0_2_node_813,0
graph_02_mu_0_2_node_523,0
graph_02_mu_0_2_node_979,0
graph_02_mu_0_2_node_353,1
graph_02_mu_0_2_node_387,1
graph_02_mu_0_2_node_803,1
graph_02_mu_0_2_node_796,0
graph_02_mu_0_2_node_467,0
graph_02_mu_0_2_node_966,1
graph_02_mu_0_2_node_469,0
graph_02_mu_0_2_node_327,1
graph_02_mu_0_2_node_968,0
graph_02_mu_0_2_node_396,0
graph_02_mu_0_2_node_95,1
graph_02_mu_0_2_node_34,0
graph_02_mu_0_2_node_162,0
graph_02_mu_0_2_node_758,0
graph_02_mu_0_2_node_866,0
graph_02_mu_0_2_node_549,1
graph_02_mu_0_2_node_234,1
graph_02_mu_0_2_node_823,1
graph_02_mu_0_2_node_94,0
graph_02_mu_0_2_node_610,0
graph_02_mu_0_2_node_182,0
graph_02_mu_0_2_node_185,1
graph_02_mu_0_2_node_837,0
graph_02_mu_0_2_node_391,0
graph_02_mu_0_2_node_841,0
graph_02_mu_0_2_node_291,0
graph_02_mu_0_2_node_347,1
graph_02_mu_0_2_node_261,0
graph_02_mu_0_2_node_802,1
graph_02_mu_0_2_node_265,1
graph_02_mu_0_2_node_432,0
graph_02_mu_0_2_node_305,1
graph_02_mu_0_2_node_764,1
graph_02_mu_0_2_node_466,0
graph_02_mu_0_2_node_183,1
graph_02_mu_0_2_node_181,1
graph_02_mu_0_2_node_711,0
graph_02_mu_0_2_node_152,0
graph_02_mu_0_2_node_839,1
graph_02_mu_0_2_node_342,0
graph_02_mu_0_2_node_421,1
graph_02_mu_0_2_node_512,0
graph_02_mu_0_2_node_74,0
graph_02_mu_0_2_node_911,0
graph_02_mu_0_2_node_974,0
graph_02_mu_0_2_node_648,1
graph_02_mu_0_2_node_218,0
graph_02_mu_0_2_node_436,0
graph_02_mu_0_2_node_51,1
graph_02_mu_0_2_node_198,0
graph_02_mu_0_2_node_144,0
graph_02_mu_0_2_node_981,1
graph_02_mu_0_2_node_141,0
graph_02_mu_0_2_node_67,1
graph_02_mu_0_2_node_708,1
graph_02_mu_0_2_node_997,0
graph_02_mu_0_2_node_834,0
graph_02_mu_0_2_node_863,0
graph_02_mu_0_2_node_334,0
graph_02_mu_0_2_node_115,0
graph_02_mu_0_2_node_415,1
graph_02_mu_0_2_node_2,0
graph_02_mu_0_2_node_899,0
graph_02_mu_0_2_node_716,0
graph_02_mu_0_2_node_889,0
graph_02_mu_0_2_node_127,0
graph_02_mu_0_2_node_244,1
graph_02_mu_0_2_node_333,1
graph_02_mu_0_2_node_792,0
graph_02_mu_0_2_node_573,0
graph_02_mu_0_2_node_942,0
graph_02_mu_0_2_node_153,1
graph_02_mu_0_2_node_524,0
graph_02_mu_0_2_node_49,1
graph_02_mu_0_2_node_17,0
graph_02_mu_0_2_node_991,0
graph_02_mu_0_2_node_143,1
graph_02_mu_0_2_node_137,1
graph_02_mu_0_2_node_551,0
graph_02_mu_0_2_node_119,0
graph_02_mu_0_2_node_742,0
