,Same Community
nodes_396_586,0
nodes_396_805,0
nodes_543_854,1
nodes_397_729,0
nodes_665_911,1
nodes_396_708,0
nodes_92_166,1
nodes_539_772,1
nodes_93_741,1
nodes_396_589,0
nodes_396_522,0
nodes_181_684,1
nodes_396_478,0
nodes_539_761,1
nodes_396_929,0
nodes_397_753,0
nodes_663_721,1
nodes_396_876,0
nodes_317_684,1
nodes_663_971,1
nodes_396_608,0
nodes_396_808,0
nodes_396_798,0
nodes_396_712,0
nodes_665_830,1
nodes_539_980,1
nodes_181_182,1
nodes_396_731,0
nodes_369_374,1
nodes_396_940,0
nodes_92_913,1
nodes_539_706,1
nodes_274_360,1
nodes_10_376,1
nodes_396_896,0
nodes_397_766,0
nodes_218_853,1
nodes_19_104,1
nodes_181_210,1
nodes_396_817,0
nodes_95_359,1
nodes_539_656,1
nodes_181_232,1
nodes_541_542,1
nodes_183_397,1
nodes_396_648,0
nodes_843_978,1
nodes_397_758,0
nodes_396_695,0
nodes_48_998,1
nodes_396_990,0
nodes_396_545,0
nodes_396_905,0
nodes_396_982,0
nodes_369_933,1
nodes_370_898,1
nodes_541_602,1
nodes_397_418,0
nodes_396_482,0
nodes_369_954,1
nodes_396_435,0
nodes_396_953,0
nodes_317_903,1
nodes_396_453,0
nodes_24_644,1
nodes_397_742,0
nodes_397_732,0
nodes_538_866,1
nodes_372_803,1
nodes_396_676,0
nodes_665_983,1
nodes_371_957,1
nodes_396_901,0
nodes_48_204,1
nodes_396_501,0
nodes_396_492,0
nodes_219_787,1
nodes_317_845,1
nodes_219_693,1
nodes_396_702,0
nodes_396_470,0
nodes_396_690,0
nodes_93_933,1
nodes_396_517,0
nodes_48_602,1
nodes_48_231,1
nodes_396_543,0
nodes_48_852,1
nodes_396_671,0
nodes_396_460,0
nodes_397_771,0
nodes_537_733,1
nodes_396_623,0
nodes_396_976,0
nodes_396_718,0
nodes_543_757,1
nodes_396_938,0
nodes_665_894,1
nodes_396_454,0
nodes_396_810,0
nodes_396_986,0
nodes_372_437,1
nodes_396_408,0
nodes_662_826,1
nodes_396_598,0
nodes_396_556,0
nodes_396_733,0
nodes_373_532,1
nodes_253_491,1
nodes_396_949,0
nodes_396_711,0
nodes_373_524,1
nodes_663_792,1
nodes_396_691,0
nodes_844_915,1
nodes_92_560,1
nodes_544_562,1
nodes_245_506,1
nodes_369_766,1
nodes_318_534,1
nodes_372_975,1
nodes_397_773,0
nodes_396_746,0
nodes_95_270,1
nodes_397_413,0
nodes_10_234,1
nodes_47_916,1
nodes_543_755,1
nodes_537_815,1
nodes_396_997,0
nodes_396_555,0
nodes_541_985,1
nodes_48_165,1
nodes_396_421,0
nodes_396_957,0
nodes_396_967,0
nodes_397_759,0
nodes_48_480,1
nodes_538_549,1
nodes_396_467,0
nodes_537_782,1
nodes_397_402,0
nodes_396_920,0
nodes_370_385,1
nodes_396_698,0
nodes_397_406,0
nodes_396_649,0
nodes_541_648,1
nodes_396_557,0
nodes_665_771,1
nodes_539_912,1
nodes_182_568,1
nodes_372_443,1
nodes_318_752,1
nodes_369_692,1
nodes_274_766,1
nodes_397_417,0
nodes_47_978,1
nodes_396_638,0
nodes_318_868,1
nodes_396_723,0
nodes_539_760,1
nodes_843_964,1
nodes_396_933,0
nodes_397_750,0
nodes_396_561,0
nodes_318_493,1
nodes_845_948,1
nodes_396_632,0
nodes_396_958,0
nodes_181_845,1
nodes_182_392,1
nodes_396_426,0
nodes_183_645,1
nodes_396_910,0
nodes_182_695,1
nodes_373_537,1
nodes_370_865,1
nodes_370_785,1
nodes_539_745,1
nodes_396_871,0
nodes_396_415,0
nodes_396_457,0
nodes_787_982,1
nodes_396_945,0
nodes_284_603,1
nodes_543_841,1
nodes_541_930,1
nodes_537_690,1
nodes_396_455,0
nodes_396_821,0
nodes_396_502,0
nodes_396_438,0
nodes_663_739,1
nodes_397_754,0
nodes_93_954,1
nodes_662_751,1
nodes_370_698,1
nodes_396_825,0
nodes_181_302,1
nodes_396_972,0
nodes_370_467,1
nodes_541_852,1
nodes_396_877,0
nodes_396_419,0
nodes_396_893,0
nodes_396_962,0
nodes_396_461,0
nodes_396_714,0
nodes_396_425,0
nodes_369_940,1
nodes_396_616,0
nodes_19_78,1
nodes_670_877,1
nodes_396_413,0
nodes_370_403,1
nodes_396_827,0
nodes_664_949,1
nodes_396_685,0
nodes_541_877,1
nodes_396_822,0
nodes_396_661,0
nodes_397_415,0
nodes_48_877,1
nodes_396_703,0
nodes_396_881,0
nodes_396_571,0
nodes_49_192,1
nodes_396_853,0
nodes_94_119,1
nodes_396_964,0
nodes_274_741,1
nodes_284_665,1
nodes_665_668,1
nodes_397_405,0
nodes_396_546,0
nodes_396_850,0
nodes_373_435,1
nodes_396_979,0
nodes_663_760,1
nodes_396_436,0
nodes_396_669,0
nodes_396_885,0
nodes_396_996,0
nodes_843_916,1
nodes_397_403,0
nodes_396_934,0
nodes_538_622,1
nodes_665_781,1
nodes_396_475,0
nodes_397_760,0
nodes_846_943,1
nodes_396_791,0
nodes_396_577,0
nodes_844_888,1
nodes_318_527,1
nodes_318_497,1
nodes_397_721,0
nodes_396_726,0
nodes_397_411,0
nodes_396_814,0
nodes_48_542,1
nodes_663_887,1
nodes_663_912,1
nodes_372_904,1
nodes_93_286,1
nodes_844_898,1
nodes_318_604,1
nodes_539_663,1
nodes_396_831,0
nodes_396_505,0
nodes_93_274,1
nodes_396_609,0
nodes_396_542,0
nodes_396_428,0
nodes_48_513,1
nodes_253_759,1
nodes_396_596,0
nodes_93_349,1
nodes_397_752,0
nodes_542_871,1
nodes_318_937,1
nodes_396_898,0
nodes_95_200,1
nodes_396_854,0
nodes_48_648,1
nodes_397_724,0
nodes_182_684,1
nodes_665_797,1
nodes_48_817,1
nodes_397_730,0
nodes_663_706,1
nodes_396_578,0
nodes_541_998,1
nodes_844_899,1
nodes_371_889,1
nodes_396_851,0
nodes_396_773,0
nodes_95_228,1
nodes_318_679,1
nodes_540_724,1
nodes_396_642,0
nodes_397_740,0
nodes_397_734,0
nodes_541_676,1
nodes_396_915,0
nodes_661_914,1
nodes_318_736,1
nodes_369_600,1
nodes_396_552,0
nodes_543_577,1
nodes_396_650,0
nodes_665_818,1
nodes_787_862,1
nodes_396_670,0
nodes_396_682,0
nodes_544_910,1
nodes_370_393,1
nodes_396_424,0
nodes_397_404,0
nodes_396_975,0
nodes_396_699,0
nodes_396_859,0
nodes_396_628,0
nodes_95_303,1
nodes_371_672,1
nodes_317_948,1
nodes_93_342,1
nodes_318_747,1
nodes_181_808,1
nodes_93_766,1
nodes_47_843,1
nodes_397_727,0
nodes_396_843,0
nodes_397_777,0
nodes_182_317,1
nodes_396_973,0
nodes_396_584,0
nodes_396_899,0
nodes_396_755,0
nodes_537_843,1
nodes_396_888,0
nodes_539_991,1
nodes_396_828,0
nodes_182_903,1
nodes_219_793,1
nodes_396_844,0
nodes_181_758,1
nodes_95_149,1
nodes_396_889,0
nodes_538_784,1
nodes_396_544,0
nodes_396_724,0
nodes_538_806,1
nodes_396_826,0
nodes_396_764,0
nodes_92_419,1
nodes_396_530,0
nodes_182_948,1
nodes_396_696,0
nodes_182_708,1
nodes_542_985,1
nodes_396_903,0
nodes_318_588,1
nodes_218_862,1
nodes_844_892,1
nodes_396_839,0
nodes_396_878,0
nodes_396_607,0
nodes_665_794,1
nodes_396_834,0
nodes_396_496,0
nodes_396_751,0
nodes_542_950,1
nodes_48_945,1
nodes_396_838,0
nodes_538_796,1
nodes_396_768,0
nodes_370_844,1
nodes_397_736,0
nodes_369_666,1
nodes_373_502,1
nodes_662_773,1
nodes_92_569,1
nodes_396_659,0
nodes_93_369,1
nodes_664_910,1
nodes_318_688,1
nodes_94_351,1
nodes_95_277,1
nodes_396_970,0
nodes_539_721,1
nodes_181_568,1
nodes_396_439,0
nodes_397_745,0
nodes_396_891,0
nodes_542_945,1
nodes_396_540,0
nodes_183_848,1
nodes_92_546,1
nodes_396_569,0
nodes_538_634,1
nodes_396_758,0
nodes_396_985,0
nodes_396_526,0
nodes_48_158,1
nodes_396_930,0
nodes_662_842,1
nodes_397_735,0
nodes_396_824,0
nodes_663_835,1
nodes_183_768,1
nodes_396_715,0
nodes_397_398,0
nodes_219_590,1
nodes_48_950,1
nodes_183_694,1
nodes_370_915,1
nodes_396_914,0
nodes_370_628,1
nodes_94_356,1
nodes_396_635,0
nodes_396_875,0
nodes_370_610,1
nodes_396_597,0
nodes_396_902,0
nodes_371_705,1
nodes_397_743,0
nodes_396_748,0
nodes_253_643,1
nodes_95_289,1
nodes_94_574,1
nodes_663_980,1
nodes_396_750,0
nodes_396_573,0
nodes_396_956,0
nodes_396_939,0
nodes_396_485,0
nodes_396_864,0
nodes_396_513,0
nodes_92_326,1
nodes_541_945,1
nodes_396_916,0
nodes_396_943,0
nodes_396_610,0
nodes_396_786,0
nodes_539_563,1
nodes_396_575,0
nodes_396_740,0
nodes_182_683,1
nodes_396_447,0
nodes_396_803,0
nodes_396_926,0
nodes_663_772,1
nodes_396_437,0
nodes_397_738,0
nodes_372_464,1
nodes_396_483,0
nodes_396_590,0
nodes_396_757,0
nodes_396_942,0
nodes_284_722,1
nodes_182_232,1
nodes_663_744,1
nodes_396_535,0
nodes_537_798,1
nodes_396_629,0
nodes_396_841,0
nodes_396_909,0
nodes_396_471,0
nodes_396_672,0
nodes_397_723,0
nodes_541_995,1
nodes_253_599,1
nodes_396_725,0
nodes_274_369,1
nodes_219_572,1
nodes_49_233,1
nodes_396_568,0
nodes_787_853,1
nodes_396_624,0
nodes_93_600,1
nodes_396_640,0
nodes_93_692,1
nodes_94_673,1
nodes_397_719,0
nodes_846_970,1
nodes_542_814,1
nodes_396_801,0
nodes_396_852,0
nodes_396_680,0
nodes_539_792,1
nodes_663_840,1
nodes_253_526,1
nodes_664_965,1
nodes_663_946,1
nodes_318_378,1
nodes_397_720,0
nodes_396_444,0
nodes_48_930,1
nodes_93_374,1
nodes_396_551,0
nodes_663_704,1
nodes_317_758,1
nodes_539_835,1
nodes_396_738,0
nodes_10_254,1
nodes_396_655,0
nodes_396_815,0
nodes_665_709,1
nodes_396_564,0
nodes_396_422,0
nodes_663_991,1
nodes_538_753,1
nodes_397_748,0
nodes_219_655,1
nodes_846_896,1
nodes_396_756,0
nodes_371_425,1
nodes_396_961,0
nodes_274_816,1
nodes_396_880,0
nodes_218_914,1
nodes_396_528,0
nodes_397_747,0
nodes_94_608,1
nodes_666_692,1
nodes_396_580,0
nodes_396_795,0
nodes_396_481,0
nodes_540_617,1
nodes_396_793,0
nodes_373_427,1
nodes_396_969,0
nodes_396_595,0
nodes_182_302,1
nodes_396_583,0
nodes_396_599,0
nodes_665_722,1
nodes_371_447,1
nodes_49_56,1
nodes_396_936,0
nodes_396_626,0
nodes_539_739,1
nodes_396_477,0
nodes_183_446,1
nodes_397_399,0
nodes_539_707,1
nodes_397_726,0
nodes_396_984,0
nodes_539_887,1
nodes_94_633,1
nodes_396_804,0
nodes_19_193,1
nodes_538_737,1
nodes_396_605,0
