,Stability
graph_3_2_node_848,0
graph_3_2_node_370,1
graph_3_2_node_496,0
graph_3_2_node_210,0
graph_3_2_node_903,1
graph_3_2_node_321,0
graph_3_2_node_449,0
graph_3_2_node_163,1
graph_3_2_node_260,0
graph_3_2_node_942,1
graph_3_2_node_889,0
graph_3_2_node_845,0
graph_3_2_node_652,0
graph_3_2_node_735,1
graph_3_2_node_148,0
graph_3_2_node_225,0
graph_3_2_node_149,0
graph_3_2_node_202,1
graph_3_2_node_396,0
graph_3_2_node_796,0
graph_3_2_node_383,0
graph_3_2_node_741,0
graph_3_2_node_340,0
graph_3_2_node_618,0
graph_3_2_node_94,0
graph_3_2_node_528,0
graph_3_2_node_836,1
graph_3_2_node_759,0
graph_3_2_node_88,0
graph_3_2_node_404,0
graph_3_2_node_967,1
graph_3_2_node_249,1
graph_3_2_node_95,0
graph_3_2_node_56,1
graph_3_2_node_555,1
graph_3_2_node_936,0
graph_3_2_node_413,0
graph_3_2_node_721,0
graph_3_2_node_572,0
graph_3_2_node_444,0
graph_3_2_node_477,0
graph_3_2_node_935,0
graph_3_2_node_5,0
graph_3_2_node_447,1
graph_3_2_node_443,0
graph_3_2_node_930,0
graph_3_2_node_568,0
graph_3_2_node_517,0
graph_3_2_node_170,1
graph_3_2_node_573,0
graph_3_2_node_83,0
graph_3_2_node_761,0
graph_3_2_node_382,1
graph_3_2_node_121,1
graph_3_2_node_339,1
graph_3_2_node_873,1
graph_3_2_node_62,0
graph_3_2_node_780,0
graph_3_2_node_355,1
graph_3_2_node_24,0
graph_3_2_node_984,0
graph_3_2_node_98,0
graph_3_2_node_178,0
graph_3_2_node_429,0
graph_3_2_node_373,0
graph_3_2_node_702,0
graph_3_2_node_174,0
graph_3_2_node_533,1
graph_3_2_node_774,0
graph_3_2_node_926,0
graph_3_2_node_146,0
graph_3_2_node_342,0
graph_3_2_node_525,0
graph_3_2_node_507,0
graph_3_2_node_460,0
graph_3_2_node_158,0
graph_3_2_node_703,0
graph_3_2_node_435,0
graph_3_2_node_720,1
graph_3_2_node_190,0
graph_3_2_node_998,0
graph_3_2_node_643,0
graph_3_2_node_415,0
graph_3_2_node_274,0
graph_3_2_node_991,0
graph_3_2_node_277,0
graph_3_2_node_466,1
graph_3_2_node_818,1
graph_3_2_node_119,1
graph_3_2_node_593,1
graph_3_2_node_689,1
graph_3_2_node_239,1
graph_3_2_node_570,0
graph_3_2_node_476,0
graph_3_2_node_438,1
graph_3_2_node_23,0
graph_3_2_node_411,0
graph_3_2_node_823,0
graph_3_2_node_272,0
graph_3_2_node_557,0
graph_3_2_node_155,0
graph_3_2_node_522,0
graph_3_2_node_213,0
graph_3_2_node_269,0
graph_3_2_node_543,1
graph_3_2_node_850,1
graph_3_2_node_21,0
graph_3_2_node_109,0
graph_3_2_node_450,0
graph_3_2_node_548,1
graph_3_2_node_971,0
graph_3_2_node_212,0
graph_3_2_node_641,0
graph_3_2_node_835,0
graph_3_2_node_61,0
graph_3_2_node_907,1
graph_3_2_node_887,0
graph_3_2_node_973,0
graph_3_2_node_745,0
graph_3_2_node_667,0
graph_3_2_node_952,0
graph_3_2_node_906,0
graph_3_2_node_739,0
graph_3_2_node_390,0
graph_3_2_node_846,1
graph_3_2_node_794,0
graph_3_2_node_673,0
graph_3_2_node_265,1
graph_3_2_node_854,1
graph_3_2_node_826,1
graph_3_2_node_606,1
graph_3_2_node_944,1
graph_3_2_node_532,1
graph_3_2_node_58,0
graph_3_2_node_647,0
graph_3_2_node_611,0
graph_3_2_node_904,0
graph_3_2_node_377,0
graph_3_2_node_927,0
graph_3_2_node_299,1
graph_3_2_node_892,0
graph_3_2_node_11,0
graph_3_2_node_861,0
graph_3_2_node_223,1
graph_3_2_node_725,0
graph_3_2_node_874,0
graph_3_2_node_216,0
graph_3_2_node_132,0
graph_3_2_node_626,0
graph_3_2_node_159,1
graph_3_2_node_371,0
graph_3_2_node_613,0
graph_3_2_node_754,0
graph_3_2_node_728,0
graph_3_2_node_336,0
graph_3_2_node_622,1
graph_3_2_node_469,0
graph_3_2_node_45,0
graph_3_2_node_713,0
graph_3_2_node_581,1
graph_3_2_node_459,1
graph_3_2_node_510,1
graph_3_2_node_827,0
graph_3_2_node_698,0
graph_3_2_node_746,1
graph_3_2_node_929,1
graph_3_2_node_876,0
graph_3_2_node_763,1
graph_3_2_node_917,0
graph_3_2_node_663,0
graph_3_2_node_817,0
graph_3_2_node_772,1
graph_3_2_node_192,0
graph_3_2_node_890,0
graph_3_2_node_894,0
graph_3_2_node_830,1
graph_3_2_node_535,0
graph_3_2_node_309,1
graph_3_2_node_133,1
graph_3_2_node_670,0
graph_3_2_node_677,0
graph_3_2_node_775,0
graph_3_2_node_560,0
graph_3_2_node_811,1
graph_3_2_node_74,0
graph_3_2_node_511,1
graph_3_2_node_966,1
graph_3_2_node_237,1
graph_3_2_node_418,0
graph_3_2_node_875,1
graph_3_2_node_354,0
graph_3_2_node_786,1
graph_3_2_node_144,0
graph_3_2_node_958,0
graph_3_2_node_349,0
graph_3_2_node_922,1
graph_3_2_node_378,1
graph_3_2_node_737,0
graph_3_2_node_807,0
graph_3_2_node_315,1
graph_3_2_node_594,1
graph_3_2_node_252,0
graph_3_2_node_521,1
graph_3_2_node_815,0
graph_3_2_node_431,0
graph_3_2_node_186,1
graph_3_2_node_96,0
graph_3_2_node_691,0
graph_3_2_node_968,1
graph_3_2_node_549,0
graph_3_2_node_356,0
graph_3_2_node_523,1
graph_3_2_node_816,1
graph_3_2_node_300,0
graph_3_2_node_733,0
graph_3_2_node_458,0
graph_3_2_node_878,1
graph_3_2_node_145,0
graph_3_2_node_849,0
graph_3_2_node_307,0
graph_3_2_node_708,0
graph_3_2_node_90,1
graph_3_2_node_877,1
graph_3_2_node_866,1
graph_3_2_node_550,0
graph_3_2_node_338,1
graph_3_2_node_795,0
graph_3_2_node_530,0
graph_3_2_node_589,0
graph_3_2_node_950,0
graph_3_2_node_601,0
graph_3_2_node_196,1
graph_3_2_node_812,0
graph_3_2_node_419,1
graph_3_2_node_228,0
graph_3_2_node_954,1
graph_3_2_node_247,1
graph_3_2_node_788,0
graph_3_2_node_423,0
graph_3_2_node_727,0
graph_3_2_node_31,0
graph_3_2_node_825,1
graph_3_2_node_731,1
graph_3_2_node_195,1
graph_3_2_node_911,0
graph_3_2_node_312,0
graph_3_2_node_97,0
graph_3_2_node_937,1
graph_3_2_node_442,0
graph_3_2_node_776,1
graph_3_2_node_142,0
graph_3_2_node_70,0
graph_3_2_node_685,1
graph_3_2_node_207,0
graph_3_2_node_85,0
graph_3_2_node_99,1
graph_3_2_node_287,0
graph_3_2_node_463,1
graph_3_2_node_306,0
graph_3_2_node_118,0
graph_3_2_node_946,0
graph_3_2_node_742,0
graph_3_2_node_60,0
graph_3_2_node_726,0
graph_3_2_node_341,0
graph_3_2_node_337,0
graph_3_2_node_537,0
graph_3_2_node_855,0
graph_3_2_node_556,1
graph_3_2_node_614,0
graph_3_2_node_329,1
graph_3_2_node_474,1
graph_3_2_node_482,0
graph_3_2_node_913,1
graph_3_2_node_587,1
graph_3_2_node_397,0
graph_3_2_node_353,0
graph_3_2_node_810,0
graph_3_2_node_168,0
graph_3_2_node_46,0
graph_3_2_node_972,0
graph_3_2_node_359,0
graph_3_2_node_659,1
graph_3_2_node_749,0
graph_3_2_node_55,0
graph_3_2_node_787,0
graph_3_2_node_504,1
graph_3_2_node_363,0
graph_3_2_node_330,0
graph_3_2_node_694,1
graph_3_2_node_843,0
graph_3_2_node_352,0
graph_3_2_node_546,1
graph_3_2_node_832,1
graph_3_2_node_699,1
graph_3_2_node_495,0
graph_3_2_node_320,0
graph_3_2_node_837,0
graph_3_2_node_453,0
graph_3_2_node_7,0
graph_3_2_node_14,0
graph_3_2_node_682,0
graph_3_2_node_179,0
graph_3_2_node_736,1
graph_3_2_node_547,1
graph_3_2_node_965,1
graph_3_2_node_665,1
graph_3_2_node_200,0
graph_3_2_node_401,1
graph_3_2_node_427,0
graph_3_2_node_218,0
graph_3_2_node_777,0
graph_3_2_node_697,0
graph_3_2_node_63,1
graph_3_2_node_915,0
graph_3_2_node_644,0
graph_3_2_node_49,1
graph_3_2_node_343,0
graph_3_2_node_28,1
graph_3_2_node_151,1
graph_3_2_node_658,0
graph_3_2_node_947,1
graph_3_2_node_405,0
graph_3_2_node_819,1
graph_3_2_node_683,0
graph_3_2_node_762,1
graph_3_2_node_970,0
graph_3_2_node_295,1
graph_3_2_node_513,1
graph_3_2_node_538,0
graph_3_2_node_630,0
graph_3_2_node_258,1
graph_3_2_node_880,0
graph_3_2_node_655,0
graph_3_2_node_409,0
graph_3_2_node_461,0
graph_3_2_node_67,0
graph_3_2_node_583,0
graph_3_2_node_400,0
graph_3_2_node_54,0
graph_3_2_node_584,0
graph_3_2_node_764,1
graph_3_2_node_628,0
graph_3_2_node_516,0
graph_3_2_node_385,0
graph_3_2_node_126,0
graph_3_2_node_893,1
graph_3_2_node_941,0
graph_3_2_node_676,0
graph_3_2_node_574,1
graph_3_2_node_559,0
graph_3_2_node_471,1
graph_3_2_node_993,0
graph_3_2_node_393,1
graph_3_2_node_529,0
graph_3_2_node_567,1
graph_3_2_node_250,0
graph_3_2_node_59,0
graph_3_2_node_955,0
graph_3_2_node_490,1
graph_3_2_node_35,1
graph_3_2_node_933,0
graph_3_2_node_642,0
graph_3_2_node_34,0
graph_3_2_node_623,0
graph_3_2_node_744,0
graph_3_2_node_138,0
graph_3_2_node_934,0
graph_3_2_node_327,1
graph_3_2_node_999,0
graph_3_2_node_261,0
graph_3_2_node_693,0
graph_3_2_node_534,1
graph_3_2_node_127,0
graph_3_2_node_632,0
graph_3_2_node_719,0
graph_3_2_node_391,0
graph_3_2_node_332,0
graph_3_2_node_949,1
graph_3_2_node_412,0
graph_3_2_node_858,0
graph_3_2_node_263,0
graph_3_2_node_638,0
graph_3_2_node_134,0
graph_3_2_node_311,0
graph_3_2_node_71,1
graph_3_2_node_43,1
graph_3_2_node_757,0
graph_3_2_node_64,0
graph_3_2_node_120,1
graph_3_2_node_916,0
graph_3_2_node_110,0
graph_3_2_node_518,0
graph_3_2_node_445,0
graph_3_2_node_169,0
graph_3_2_node_821,1
graph_3_2_node_883,0
graph_3_2_node_500,1
graph_3_2_node_956,1
graph_3_2_node_696,0
graph_3_2_node_318,0
graph_3_2_node_257,0
graph_3_2_node_76,1
graph_3_2_node_323,1
graph_3_2_node_408,0
graph_3_2_node_334,0
graph_3_2_node_0,0
graph_3_2_node_730,1
graph_3_2_node_183,0
graph_3_2_node_686,0
graph_3_2_node_40,1
graph_3_2_node_957,0
graph_3_2_node_115,0
graph_3_2_node_480,0
graph_3_2_node_456,0
graph_3_2_node_717,0
graph_3_2_node_621,0
graph_3_2_node_452,1
graph_3_2_node_451,0
graph_3_2_node_124,0
graph_3_2_node_430,1
graph_3_2_node_678,0
graph_3_2_node_798,0
graph_3_2_node_384,0
graph_3_2_node_503,1
graph_3_2_node_335,1
graph_3_2_node_558,1
graph_3_2_node_310,0
graph_3_2_node_235,0
graph_3_2_node_279,0
graph_3_2_node_753,1
graph_3_2_node_566,0
graph_3_2_node_860,0
graph_3_2_node_564,0
graph_3_2_node_687,0
graph_3_2_node_575,0
graph_3_2_node_72,0
graph_3_2_node_600,0
graph_3_2_node_224,0
graph_3_2_node_627,0
graph_3_2_node_839,0
graph_3_2_node_840,0
graph_3_2_node_106,1
graph_3_2_node_562,0
graph_3_2_node_394,0
graph_3_2_node_437,1
graph_3_2_node_18,0
graph_3_2_node_255,1
graph_3_2_node_612,0
graph_3_2_node_901,0
graph_3_2_node_365,1
graph_3_2_node_921,0
graph_3_2_node_588,0
graph_3_2_node_357,0
graph_3_2_node_995,1
graph_3_2_node_104,1
graph_3_2_node_888,0
graph_3_2_node_432,0
graph_3_2_node_208,0
graph_3_2_node_65,0
graph_3_2_node_902,0
graph_3_2_node_983,0
graph_3_2_node_131,0
graph_3_2_node_867,0
graph_3_2_node_112,0
graph_3_2_node_231,0
graph_3_2_node_716,1
graph_3_2_node_25,0
graph_3_2_node_502,0
graph_3_2_node_173,0
graph_3_2_node_616,0
graph_3_2_node_236,1
graph_3_2_node_57,0
graph_3_2_node_975,1
graph_3_2_node_161,0
graph_3_2_node_514,0
graph_3_2_node_604,0
graph_3_2_node_833,1
graph_3_2_node_590,1
graph_3_2_node_122,0
graph_3_2_node_219,0
graph_3_2_node_624,0
graph_3_2_node_706,1
graph_3_2_node_752,0
graph_3_2_node_82,0
graph_3_2_node_485,0
graph_3_2_node_441,1
graph_3_2_node_288,0
graph_3_2_node_48,0
graph_3_2_node_289,1
graph_3_2_node_123,0
graph_3_2_node_571,0
graph_3_2_node_285,0
graph_3_2_node_176,0
graph_3_2_node_298,0
graph_3_2_node_650,0
graph_3_2_node_994,0
graph_3_2_node_945,1
graph_3_2_node_820,0
graph_3_2_node_101,0
graph_3_2_node_157,1
graph_3_2_node_885,0
graph_3_2_node_884,0
graph_3_2_node_734,0
graph_3_2_node_26,0
graph_3_2_node_963,0
graph_3_2_node_660,0
graph_3_2_node_870,1
graph_3_2_node_582,1
graph_3_2_node_599,0
graph_3_2_node_314,0
graph_3_2_node_421,0
graph_3_2_node_275,0
graph_3_2_node_680,1
graph_3_2_node_222,0
graph_3_2_node_492,1
graph_3_2_node_577,0
graph_3_2_node_841,1
graph_3_2_node_226,1
graph_3_2_node_50,1
graph_3_2_node_710,1
graph_3_2_node_591,0
graph_3_2_node_602,0
graph_3_2_node_33,0
graph_3_2_node_914,0
graph_3_2_node_68,0
graph_3_2_node_899,0
graph_3_2_node_791,0
graph_3_2_node_920,1
graph_3_2_node_434,1
graph_3_2_node_143,0
graph_3_2_node_78,0
graph_3_2_node_790,1
graph_3_2_node_251,0
graph_3_2_node_829,0
graph_3_2_node_215,0
graph_3_2_node_304,0
graph_3_2_node_789,1
graph_3_2_node_440,0
graph_3_2_node_147,1
graph_3_2_node_505,0
graph_3_2_node_86,1
graph_3_2_node_488,1
graph_3_2_node_457,0
graph_3_2_node_13,0
graph_3_2_node_494,0
graph_3_2_node_389,0
graph_3_2_node_29,1
graph_3_2_node_872,0
graph_3_2_node_928,1
graph_3_2_node_379,1
graph_3_2_node_77,0
graph_3_2_node_79,1
graph_3_2_node_362,0
graph_3_2_node_313,0
graph_3_2_node_951,0
graph_3_2_node_800,1
graph_3_2_node_743,1
