,Same Community
nodes_347_696,1
nodes_218_795,0
nodes_345_745,1
nodes_217_768,0
nodes_218_503,0
nodes_563_934,1
nodes_223_977,1
nodes_217_309,1
nodes_218_438,0
nodes_217_741,0
nodes_217_814,0
nodes_221_391,1
nodes_223_996,1
nodes_217_949,0
nodes_346_806,1
nodes_217_791,0
nodes_566_844,0
nodes_346_402,1
nodes_217_939,0
nodes_217_803,0
nodes_218_375,0
nodes_562_941,1
nodes_218_679,1
nodes_344_351,1
nodes_218_268,0
nodes_221_976,1
nodes_563_699,1
nodes_218_480,0
nodes_219_730,1
nodes_218_633,0
nodes_219_990,1
nodes_346_852,1
nodes_224_619,1
nodes_345_425,1
nodes_217_851,0
nodes_210_525,1
nodes_567_737,0
nodes_209_991,1
nodes_215_383,1
nodes_218_524,0
nodes_217_860,0
nodes_218_713,0
nodes_347_622,1
nodes_217_826,0
nodes_567_730,0
nodes_218_359,0
nodes_224_634,1
nodes_218_783,1
nodes_219_351,1
nodes_218_797,0
nodes_217_732,0
nodes_566_895,0
nodes_209_393,1
nodes_217_979,0
nodes_218_561,0
nodes_218_373,1
nodes_217_932,0
nodes_218_469,0
nodes_217_740,0
nodes_218_407,1
nodes_19_438,1
nodes_218_342,0
nodes_346_870,1
nodes_346_419,1
nodes_346_684,1
nodes_224_327,1
nodes_224_258,1
nodes_766_841,1
nodes_209_612,1
nodes_218_299,0
nodes_221_960,1
nodes_209_481,1
nodes_219_383,1
nodes_214_891,1
nodes_217_922,0
nodes_218_495,0
nodes_218_552,0
nodes_566_788,0
nodes_55_739,1
nodes_218_804,0
nodes_221_531,1
nodes_218_421,0
nodes_218_515,0
nodes_209_775,1
nodes_218_440,0
nodes_210_653,1
nodes_345_925,1
nodes_567_716,0
nodes_566_835,0
nodes_573_922,1
nodes_56_817,1
nodes_19_31,1
nodes_215_730,1
nodes_566_776,0
nodes_218_714,0
nodes_55_967,1
nodes_217_946,0
nodes_218_517,0
nodes_218_736,0
nodes_218_558,0
nodes_218_694,0
nodes_208_853,1
nodes_214_706,1
nodes_344_629,1
nodes_219_366,1
nodes_863_944,1
nodes_218_229,0
nodes_566_754,0
nodes_223_846,1
nodes_345_437,1
nodes_566_883,1
nodes_218_219,0
nodes_563_911,1
nodes_218_681,0
nodes_566_764,0
nodes_221_794,1
nodes_223_991,1
nodes_210_748,1
nodes_223_714,1
nodes_471_968,1
nodes_218_704,0
nodes_218_430,0
nodes_218_622,0
nodes_218_276,0
nodes_218_637,1
nodes_566_882,0
nodes_346_397,1
nodes_217_748,0
nodes_562_745,1
nodes_217_781,0
nodes_219_260,1
nodes_218_649,0
nodes_566_851,0
nodes_567_744,0
nodes_563_729,1
nodes_218_884,1
nodes_218_350,0
nodes_209_537,1
nodes_218_661,0
nodes_218_881,1
nodes_217_782,0
nodes_218_664,0
nodes_222_811,1
nodes_217_736,0
nodes_218_317,0
nodes_218_227,0
nodes_217_903,0
nodes_209_609,1
nodes_215_641,1
nodes_218_702,0
nodes_220_226,1
nodes_772_813,1
nodes_345_941,1
nodes_218_615,0
nodes_210_721,1
nodes_218_801,0
nodes_218_670,0
nodes_217_766,0
nodes_218_344,0
nodes_562_925,1
nodes_217_955,0
nodes_345_658,1
nodes_218_519,1
nodes_772_864,1
nodes_209_527,1
nodes_345_562,1
nodes_218_408,0
nodes_223_775,1
nodes_214_946,1
nodes_217_941,0
nodes_217_969,0
nodes_214_650,1
nodes_19_96,1
nodes_210_581,1
nodes_214_562,1
nodes_566_894,0
nodes_860_873,1
nodes_573_638,1
nodes_220_992,1
nodes_56_411,1
nodes_215_990,1
nodes_574_908,1
nodes_224_781,1
nodes_220_660,1
nodes_217_921,0
nodes_344_545,1
nodes_861_920,1
nodes_217_873,0
nodes_563_823,1
nodes_217_885,0
nodes_224_443,1
nodes_224_672,1
nodes_218_625,0
nodes_218_329,0
nodes_573_904,1
nodes_569_972,1
nodes_220_585,1
nodes_772_997,1
nodes_19_253,1
nodes_219_545,1
nodes_344_965,1
nodes_210_662,1
nodes_218_356,0
nodes_572_938,1
nodes_223_524,1
nodes_223_590,1
nodes_564_885,1
nodes_566_704,1
nodes_218_716,0
nodes_562_671,1
nodes_56_117,1
nodes_218_283,0
nodes_55_970,1
nodes_215_260,1
nodes_566_884,0
nodes_218_580,0
nodes_218_606,0
nodes_217_896,0
nodes_218_293,0
nodes_866_934,1
nodes_573_708,1
nodes_215_474,1
nodes_345_832,1
nodes_210_320,1
nodes_223_330,1
nodes_218_325,0
nodes_218_608,1
nodes_346_735,1
nodes_217_697,1
nodes_56_916,1
nodes_220_468,1
nodes_218_366,0
nodes_217_863,0
nodes_221_774,1
nodes_566_854,0
nodes_215_225,1
nodes_218_758,0
nodes_566_767,0
nodes_217_758,0
nodes_567_753,0
nodes_217_998,0
nodes_217_731,0
nodes_215_840,1
nodes_566_837,1
nodes_217_902,0
nodes_217_771,0
nodes_218_764,0
nodes_220_984,1
nodes_217_924,0
nodes_217_548,1
nodes_573_595,1
nodes_224_623,1
nodes_217_959,0
nodes_217_805,0
nodes_217_767,0
nodes_566_768,0
nodes_218_422,0
nodes_219_983,1
nodes_218_454,0
nodes_217_835,0
nodes_218_461,0
nodes_346_467,1
nodes_566_796,0
nodes_218_266,0
nodes_217_953,0
nodes_217_853,0
nodes_224_231,1
nodes_469_729,1
nodes_216_962,0
nodes_346_432,1
nodes_19_279,1
nodes_345_946,1
nodes_219_814,1
nodes_217_983,0
nodes_218_483,0
nodes_215_233,1
nodes_218_669,0
nodes_217_917,1
nodes_223_537,1
nodes_218_777,0
nodes_218_374,0
nodes_218_638,0
nodes_218_481,0
nodes_218_501,0
nodes_574_581,1
nodes_218_607,0
nodes_566_908,0
nodes_218_419,0
nodes_566_935,0
nodes_218_532,0
nodes_567_709,0
nodes_220_749,1
nodes_217_975,0
nodes_19_753,1
nodes_215_351,1
nodes_217_889,0
nodes_218_367,0
nodes_222_631,1
nodes_574_606,1
nodes_218_311,0
nodes_566_949,0
nodes_218_703,0
nodes_224_358,1
nodes_218_296,0
nodes_218_347,0
nodes_218_610,0
nodes_218_417,0
nodes_218_802,0
nodes_217_943,1
nodes_217_710,1
nodes_217_846,0
nodes_562_865,1
nodes_218_427,0
nodes_217_490,1
nodes_220_417,1
