,Stability
graph_013_mu_0_2_node_51,0
graph_013_mu_0_2_node_241,1
graph_013_mu_0_2_node_718,1
graph_013_mu_0_2_node_720,0
graph_013_mu_0_2_node_710,0
graph_013_mu_0_2_node_611,1
graph_013_mu_0_2_node_227,0
graph_013_mu_0_2_node_952,0
graph_013_mu_0_2_node_768,1
graph_013_mu_0_2_node_352,1
graph_013_mu_0_2_node_144,0
graph_013_mu_0_2_node_219,0
graph_013_mu_0_2_node_148,0
graph_013_mu_0_2_node_828,1
graph_013_mu_0_2_node_265,0
graph_013_mu_0_2_node_342,0
graph_013_mu_0_2_node_808,1
graph_013_mu_0_2_node_279,1
graph_013_mu_0_2_node_824,1
graph_013_mu_0_2_node_563,1
graph_013_mu_0_2_node_487,0
graph_013_mu_0_2_node_123,1
graph_013_mu_0_2_node_787,1
graph_013_mu_0_2_node_809,0
graph_013_mu_0_2_node_21,0
graph_013_mu_0_2_node_380,1
graph_013_mu_0_2_node_636,0
graph_013_mu_0_2_node_34,1
graph_013_mu_0_2_node_990,0
graph_013_mu_0_2_node_58,0
graph_013_mu_0_2_node_421,0
graph_013_mu_0_2_node_732,0
graph_013_mu_0_2_node_313,0
graph_013_mu_0_2_node_191,1
graph_013_mu_0_2_node_876,1
graph_013_mu_0_2_node_181,0
graph_013_mu_0_2_node_257,0
graph_013_mu_0_2_node_956,1
graph_013_mu_0_2_node_926,1
graph_013_mu_0_2_node_221,1
graph_013_mu_0_2_node_831,0
graph_013_mu_0_2_node_117,1
graph_013_mu_0_2_node_18,1
graph_013_mu_0_2_node_818,0
graph_013_mu_0_2_node_4,1
graph_013_mu_0_2_node_637,1
graph_013_mu_0_2_node_804,1
graph_013_mu_0_2_node_905,0
graph_013_mu_0_2_node_642,1
graph_013_mu_0_2_node_624,1
graph_013_mu_0_2_node_458,0
graph_013_mu_0_2_node_776,1
graph_013_mu_0_2_node_851,0
graph_013_mu_0_2_node_223,1
graph_013_mu_0_2_node_149,0
graph_013_mu_0_2_node_452,1
graph_013_mu_0_2_node_143,1
graph_013_mu_0_2_node_536,0
graph_013_mu_0_2_node_97,0
graph_013_mu_0_2_node_540,1
graph_013_mu_0_2_node_972,0
graph_013_mu_0_2_node_303,0
graph_013_mu_0_2_node_193,0
graph_013_mu_0_2_node_693,0
graph_013_mu_0_2_node_161,1
graph_013_mu_0_2_node_966,0
graph_013_mu_0_2_node_912,0
graph_013_mu_0_2_node_316,0
graph_013_mu_0_2_node_37,1
graph_013_mu_0_2_node_530,0
graph_013_mu_0_2_node_474,0
graph_013_mu_0_2_node_897,0
graph_013_mu_0_2_node_326,1
graph_013_mu_0_2_node_153,1
graph_013_mu_0_2_node_483,1
graph_013_mu_0_2_node_112,1
graph_013_mu_0_2_node_158,1
graph_013_mu_0_2_node_968,0
graph_013_mu_0_2_node_464,0
graph_013_mu_0_2_node_300,0
graph_013_mu_0_2_node_675,0
graph_013_mu_0_2_node_12,1
graph_013_mu_0_2_node_245,0
graph_013_mu_0_2_node_335,0
graph_013_mu_0_2_node_465,0
graph_013_mu_0_2_node_577,1
graph_013_mu_0_2_node_761,0
graph_013_mu_0_2_node_922,0
graph_013_mu_0_2_node_933,1
graph_013_mu_0_2_node_541,0
graph_013_mu_0_2_node_885,0
graph_013_mu_0_2_node_585,0
graph_013_mu_0_2_node_289,1
graph_013_mu_0_2_node_664,1
graph_013_mu_0_2_node_775,1
graph_013_mu_0_2_node_683,0
graph_013_mu_0_2_node_274,1
graph_013_mu_0_2_node_574,1
graph_013_mu_0_2_node_930,1
graph_013_mu_0_2_node_0,0
graph_013_mu_0_2_node_888,0
graph_013_mu_0_2_node_801,1
graph_013_mu_0_2_node_823,0
graph_013_mu_0_2_node_437,0
graph_013_mu_0_2_node_760,0
graph_013_mu_0_2_node_667,0
graph_013_mu_0_2_node_633,0
graph_013_mu_0_2_node_430,0
graph_013_mu_0_2_node_894,0
graph_013_mu_0_2_node_896,1
graph_013_mu_0_2_node_205,0
graph_013_mu_0_2_node_839,1
graph_013_mu_0_2_node_924,0
graph_013_mu_0_2_node_350,1
graph_013_mu_0_2_node_681,0
graph_013_mu_0_2_node_438,0
graph_013_mu_0_2_node_635,1
graph_013_mu_0_2_node_124,0
graph_013_mu_0_2_node_127,0
graph_013_mu_0_2_node_758,1
graph_013_mu_0_2_node_304,0
graph_013_mu_0_2_node_332,0
graph_013_mu_0_2_node_389,0
graph_013_mu_0_2_node_163,0
graph_013_mu_0_2_node_608,1
graph_013_mu_0_2_node_297,1
graph_013_mu_0_2_node_105,1
graph_013_mu_0_2_node_678,1
graph_013_mu_0_2_node_997,0
graph_013_mu_0_2_node_197,1
graph_013_mu_0_2_node_656,0
graph_013_mu_0_2_node_620,0
graph_013_mu_0_2_node_548,0
graph_013_mu_0_2_node_806,0
graph_013_mu_0_2_node_631,1
graph_013_mu_0_2_node_491,1
graph_013_mu_0_2_node_907,0
graph_013_mu_0_2_node_986,0
graph_013_mu_0_2_node_870,0
graph_013_mu_0_2_node_409,0
graph_013_mu_0_2_node_735,1
graph_013_mu_0_2_node_290,0
graph_013_mu_0_2_node_638,0
graph_013_mu_0_2_node_927,0
graph_013_mu_0_2_node_600,0
graph_013_mu_0_2_node_325,0
graph_013_mu_0_2_node_741,0
graph_013_mu_0_2_node_47,0
graph_013_mu_0_2_node_881,1
