,Stability
graph_05_mu_0_3_node_28,1
graph_05_mu_0_3_node_146,0
graph_05_mu_0_3_node_415,0
graph_05_mu_0_3_node_514,0
graph_05_mu_0_3_node_693,0
graph_05_mu_0_3_node_524,0
graph_05_mu_0_3_node_278,0
graph_05_mu_0_3_node_627,0
graph_05_mu_0_3_node_127,0
graph_05_mu_0_3_node_911,1
graph_05_mu_0_3_node_842,0
graph_05_mu_0_3_node_342,0
graph_05_mu_0_3_node_204,1
graph_05_mu_0_3_node_999,1
graph_05_mu_0_3_node_298,0
graph_05_mu_0_3_node_845,0
graph_05_mu_0_3_node_755,0
graph_05_mu_0_3_node_972,1
graph_05_mu_0_3_node_574,1
graph_05_mu_0_3_node_606,1
graph_05_mu_0_3_node_354,0
graph_05_mu_0_3_node_538,0
graph_05_mu_0_3_node_959,0
graph_05_mu_0_3_node_909,0
graph_05_mu_0_3_node_276,0
graph_05_mu_0_3_node_926,1
graph_05_mu_0_3_node_671,0
graph_05_mu_0_3_node_154,0
graph_05_mu_0_3_node_111,0
graph_05_mu_0_3_node_978,0
graph_05_mu_0_3_node_739,0
graph_05_mu_0_3_node_687,0
graph_05_mu_0_3_node_70,0
graph_05_mu_0_3_node_614,0
graph_05_mu_0_3_node_908,0
graph_05_mu_0_3_node_766,1
graph_05_mu_0_3_node_330,0
graph_05_mu_0_3_node_104,0
graph_05_mu_0_3_node_41,0
graph_05_mu_0_3_node_976,0
graph_05_mu_0_3_node_78,1
graph_05_mu_0_3_node_422,1
graph_05_mu_0_3_node_3,0
graph_05_mu_0_3_node_855,1
graph_05_mu_0_3_node_229,1
graph_05_mu_0_3_node_248,0
graph_05_mu_0_3_node_557,1
graph_05_mu_0_3_node_837,0
graph_05_mu_0_3_node_259,1
graph_05_mu_0_3_node_928,1
graph_05_mu_0_3_node_851,1
graph_05_mu_0_3_node_965,0
graph_05_mu_0_3_node_584,1
graph_05_mu_0_3_node_177,0
graph_05_mu_0_3_node_778,0
graph_05_mu_0_3_node_733,0
graph_05_mu_0_3_node_966,1
graph_05_mu_0_3_node_485,0
graph_05_mu_0_3_node_958,1
graph_05_mu_0_3_node_745,0
graph_05_mu_0_3_node_315,0
graph_05_mu_0_3_node_664,0
graph_05_mu_0_3_node_271,0
graph_05_mu_0_3_node_880,1
graph_05_mu_0_3_node_470,0
graph_05_mu_0_3_node_760,1
graph_05_mu_0_3_node_903,0
graph_05_mu_0_3_node_601,0
graph_05_mu_0_3_node_594,1
graph_05_mu_0_3_node_85,0
graph_05_mu_0_3_node_734,1
graph_05_mu_0_3_node_850,1
graph_05_mu_0_3_node_75,1
graph_05_mu_0_3_node_245,0
graph_05_mu_0_3_node_420,1
graph_05_mu_0_3_node_324,1
graph_05_mu_0_3_node_775,1
graph_05_mu_0_3_node_302,0
graph_05_mu_0_3_node_329,1
graph_05_mu_0_3_node_626,0
graph_05_mu_0_3_node_998,0
graph_05_mu_0_3_node_244,0
graph_05_mu_0_3_node_682,0
graph_05_mu_0_3_node_805,1
graph_05_mu_0_3_node_886,1
graph_05_mu_0_3_node_717,1
graph_05_mu_0_3_node_874,0
graph_05_mu_0_3_node_195,0
graph_05_mu_0_3_node_175,0
graph_05_mu_0_3_node_867,1
graph_05_mu_0_3_node_53,1
graph_05_mu_0_3_node_772,0
graph_05_mu_0_3_node_472,1
graph_05_mu_0_3_node_274,0
graph_05_mu_0_3_node_301,0
graph_05_mu_0_3_node_243,0
graph_05_mu_0_3_node_284,1
graph_05_mu_0_3_node_166,1
graph_05_mu_0_3_node_508,1
graph_05_mu_0_3_node_117,1
graph_05_mu_0_3_node_438,1
graph_05_mu_0_3_node_927,0
graph_05_mu_0_3_node_686,1
graph_05_mu_0_3_node_288,0
graph_05_mu_0_3_node_425,1
graph_05_mu_0_3_node_340,0
graph_05_mu_0_3_node_669,0
graph_05_mu_0_3_node_723,1
graph_05_mu_0_3_node_196,1
graph_05_mu_0_3_node_120,0
graph_05_mu_0_3_node_292,1
graph_05_mu_0_3_node_827,1
graph_05_mu_0_3_node_52,1
graph_05_mu_0_3_node_391,1
graph_05_mu_0_3_node_501,0
graph_05_mu_0_3_node_540,0
graph_05_mu_0_3_node_181,0
graph_05_mu_0_3_node_945,0
graph_05_mu_0_3_node_421,0
graph_05_mu_0_3_node_267,0
graph_05_mu_0_3_node_393,0
graph_05_mu_0_3_node_652,1
graph_05_mu_0_3_node_920,1
graph_05_mu_0_3_node_38,1
graph_05_mu_0_3_node_806,1
graph_05_mu_0_3_node_618,0
graph_05_mu_0_3_node_929,0
graph_05_mu_0_3_node_82,0
graph_05_mu_0_3_node_464,1
graph_05_mu_0_3_node_509,1
graph_05_mu_0_3_node_103,1
graph_05_mu_0_3_node_607,1
graph_05_mu_0_3_node_615,1
graph_05_mu_0_3_node_985,1
graph_05_mu_0_3_node_930,1
graph_05_mu_0_3_node_922,1
graph_05_mu_0_3_node_938,1
graph_05_mu_0_3_node_460,0
graph_05_mu_0_3_node_901,0
graph_05_mu_0_3_node_910,0
graph_05_mu_0_3_node_710,1
graph_05_mu_0_3_node_338,1
graph_05_mu_0_3_node_991,0
graph_05_mu_0_3_node_68,0
graph_05_mu_0_3_node_308,0
graph_05_mu_0_3_node_602,1
graph_05_mu_0_3_node_346,0
graph_05_mu_0_3_node_129,0
graph_05_mu_0_3_node_173,1
graph_05_mu_0_3_node_536,0
graph_05_mu_0_3_node_967,1
graph_05_mu_0_3_node_912,0
graph_05_mu_0_3_node_30,1
graph_05_mu_0_3_node_505,0
graph_05_mu_0_3_node_569,1
graph_05_mu_0_3_node_151,1
graph_05_mu_0_3_node_519,0
graph_05_mu_0_3_node_849,0
graph_05_mu_0_3_node_898,0
graph_05_mu_0_3_node_705,0
graph_05_mu_0_3_node_552,1
graph_05_mu_0_3_node_547,0
graph_05_mu_0_3_node_408,0
graph_05_mu_0_3_node_261,1
graph_05_mu_0_3_node_701,1
graph_05_mu_0_3_node_203,1
graph_05_mu_0_3_node_350,1
graph_05_mu_0_3_node_823,0
graph_05_mu_0_3_node_949,1
graph_05_mu_0_3_node_756,1
graph_05_mu_0_3_node_689,1
graph_05_mu_0_3_node_751,0
graph_05_mu_0_3_node_413,0
graph_05_mu_0_3_node_167,1
graph_05_mu_0_3_node_432,1
graph_05_mu_0_3_node_394,0
graph_05_mu_0_3_node_147,0
graph_05_mu_0_3_node_9,0
graph_05_mu_0_3_node_91,1
graph_05_mu_0_3_node_410,1
graph_05_mu_0_3_node_133,1
graph_05_mu_0_3_node_498,0
graph_05_mu_0_3_node_143,0
graph_05_mu_0_3_node_45,0
graph_05_mu_0_3_node_199,0
graph_05_mu_0_3_node_73,1
graph_05_mu_0_3_node_42,0
graph_05_mu_0_3_node_328,0
graph_05_mu_0_3_node_325,0
graph_05_mu_0_3_node_776,0
graph_05_mu_0_3_node_174,0
graph_05_mu_0_3_node_54,1
graph_05_mu_0_3_node_20,0
graph_05_mu_0_3_node_512,0
graph_05_mu_0_3_node_599,1
graph_05_mu_0_3_node_765,0
graph_05_mu_0_3_node_685,0
graph_05_mu_0_3_node_295,0
graph_05_mu_0_3_node_836,1
graph_05_mu_0_3_node_51,0
graph_05_mu_0_3_node_334,0
graph_05_mu_0_3_node_327,1
graph_05_mu_0_3_node_780,1
graph_05_mu_0_3_node_511,1
graph_05_mu_0_3_node_788,0
graph_05_mu_0_3_node_828,1
graph_05_mu_0_3_node_407,0
graph_05_mu_0_3_node_556,0
graph_05_mu_0_3_node_349,0
graph_05_mu_0_3_node_191,0
graph_05_mu_0_3_node_280,0
graph_05_mu_0_3_node_416,0
graph_05_mu_0_3_node_344,0
graph_05_mu_0_3_node_178,1
graph_05_mu_0_3_node_46,1
graph_05_mu_0_3_node_937,1
graph_05_mu_0_3_node_835,0
graph_05_mu_0_3_node_392,0
graph_05_mu_0_3_node_619,0
graph_05_mu_0_3_node_74,0
graph_05_mu_0_3_node_661,0
graph_05_mu_0_3_node_441,1
graph_05_mu_0_3_node_311,1
graph_05_mu_0_3_node_558,0
graph_05_mu_0_3_node_180,0
graph_05_mu_0_3_node_121,0
graph_05_mu_0_3_node_419,1
graph_05_mu_0_3_node_642,1
graph_05_mu_0_3_node_37,1
graph_05_mu_0_3_node_905,0
graph_05_mu_0_3_node_2,1
graph_05_mu_0_3_node_534,0
graph_05_mu_0_3_node_224,0
graph_05_mu_0_3_node_190,1
graph_05_mu_0_3_node_246,0
graph_05_mu_0_3_node_691,1
graph_05_mu_0_3_node_711,1
graph_05_mu_0_3_node_892,0
graph_05_mu_0_3_node_401,0
graph_05_mu_0_3_node_721,1
graph_05_mu_0_3_node_153,1
graph_05_mu_0_3_node_149,0
graph_05_mu_0_3_node_185,0
graph_05_mu_0_3_node_457,1
graph_05_mu_0_3_node_23,0
graph_05_mu_0_3_node_722,1
graph_05_mu_0_3_node_131,0
graph_05_mu_0_3_node_674,0
graph_05_mu_0_3_node_165,0
graph_05_mu_0_3_node_798,0
graph_05_mu_0_3_node_953,1
graph_05_mu_0_3_node_187,1
graph_05_mu_0_3_node_704,1
graph_05_mu_0_3_node_160,1
graph_05_mu_0_3_node_434,0
graph_05_mu_0_3_node_473,0
graph_05_mu_0_3_node_372,0
graph_05_mu_0_3_node_592,0
graph_05_mu_0_3_node_576,0
graph_05_mu_0_3_node_291,1
graph_05_mu_0_3_node_785,1
graph_05_mu_0_3_node_580,1
graph_05_mu_0_3_node_791,1
graph_05_mu_0_3_node_286,0
graph_05_mu_0_3_node_164,0
graph_05_mu_0_3_node_316,0
graph_05_mu_0_3_node_427,1
graph_05_mu_0_3_node_169,0
graph_05_mu_0_3_node_283,1
graph_05_mu_0_3_node_771,1
graph_05_mu_0_3_node_426,0
graph_05_mu_0_3_node_561,0
graph_05_mu_0_3_node_815,1
graph_05_mu_0_3_node_433,1
graph_05_mu_0_3_node_171,1
graph_05_mu_0_3_node_767,0
graph_05_mu_0_3_node_936,1
graph_05_mu_0_3_node_478,1
graph_05_mu_0_3_node_113,0
graph_05_mu_0_3_node_240,1
graph_05_mu_0_3_node_707,1
graph_05_mu_0_3_node_683,0
graph_05_mu_0_3_node_296,0
graph_05_mu_0_3_node_8,1
graph_05_mu_0_3_node_269,0
graph_05_mu_0_3_node_768,0
graph_05_mu_0_3_node_417,0
graph_05_mu_0_3_node_608,0
graph_05_mu_0_3_node_586,1
graph_05_mu_0_3_node_310,0
graph_05_mu_0_3_node_996,0
graph_05_mu_0_3_node_808,1
graph_05_mu_0_3_node_746,1
graph_05_mu_0_3_node_943,0
graph_05_mu_0_3_node_843,1
graph_05_mu_0_3_node_15,0
graph_05_mu_0_3_node_581,0
graph_05_mu_0_3_node_250,0
graph_05_mu_0_3_node_155,0
graph_05_mu_0_3_node_577,0
graph_05_mu_0_3_node_439,0
graph_05_mu_0_3_node_862,0
graph_05_mu_0_3_node_351,0
graph_05_mu_0_3_node_549,1
graph_05_mu_0_3_node_559,1
graph_05_mu_0_3_node_452,1
graph_05_mu_0_3_node_458,1
graph_05_mu_0_3_node_990,0
graph_05_mu_0_3_node_97,0
graph_05_mu_0_3_node_424,1
graph_05_mu_0_3_node_762,0
graph_05_mu_0_3_node_483,0
graph_05_mu_0_3_node_100,0
graph_05_mu_0_3_node_384,1
graph_05_mu_0_3_node_19,1
graph_05_mu_0_3_node_871,1
graph_05_mu_0_3_node_109,1
graph_05_mu_0_3_node_676,1
graph_05_mu_0_3_node_883,1
graph_05_mu_0_3_node_631,0
graph_05_mu_0_3_node_219,0
graph_05_mu_0_3_node_749,1
graph_05_mu_0_3_node_161,1
graph_05_mu_0_3_node_200,1
graph_05_mu_0_3_node_620,0
graph_05_mu_0_3_node_357,1
graph_05_mu_0_3_node_854,1
graph_05_mu_0_3_node_353,0
graph_05_mu_0_3_node_820,1
graph_05_mu_0_3_node_825,1
graph_05_mu_0_3_node_492,1
graph_05_mu_0_3_node_789,0
graph_05_mu_0_3_node_140,0
graph_05_mu_0_3_node_216,0
graph_05_mu_0_3_node_700,1
graph_05_mu_0_3_node_527,0
graph_05_mu_0_3_node_889,0
graph_05_mu_0_3_node_790,0
graph_05_mu_0_3_node_60,0
graph_05_mu_0_3_node_857,0
graph_05_mu_0_3_node_102,0
graph_05_mu_0_3_node_971,1
graph_05_mu_0_3_node_628,1
graph_05_mu_0_3_node_287,0
graph_05_mu_0_3_node_1,0
graph_05_mu_0_3_node_932,0
graph_05_mu_0_3_node_264,0
graph_05_mu_0_3_node_853,0
graph_05_mu_0_3_node_980,1
graph_05_mu_0_3_node_624,0
graph_05_mu_0_3_node_236,0
graph_05_mu_0_3_node_716,1
graph_05_mu_0_3_node_158,0
graph_05_mu_0_3_node_679,1
graph_05_mu_0_3_node_503,0
graph_05_mu_0_3_node_201,1
graph_05_mu_0_3_node_31,0
graph_05_mu_0_3_node_437,0
graph_05_mu_0_3_node_412,1
graph_05_mu_0_3_node_848,1
graph_05_mu_0_3_node_12,0
graph_05_mu_0_3_node_383,0
graph_05_mu_0_3_node_546,1
graph_05_mu_0_3_node_877,0
graph_05_mu_0_3_node_542,1
graph_05_mu_0_3_node_489,0
graph_05_mu_0_3_node_605,0
graph_05_mu_0_3_node_677,0
graph_05_mu_0_3_node_115,0
graph_05_mu_0_3_node_535,1
graph_05_mu_0_3_node_114,1
graph_05_mu_0_3_node_507,0
graph_05_mu_0_3_node_487,0
graph_05_mu_0_3_node_491,1
graph_05_mu_0_3_node_67,0
graph_05_mu_0_3_node_994,0
graph_05_mu_0_3_node_846,0
graph_05_mu_0_3_node_833,0
graph_05_mu_0_3_node_272,1
graph_05_mu_0_3_node_502,0
graph_05_mu_0_3_node_738,1
graph_05_mu_0_3_node_35,0
graph_05_mu_0_3_node_456,0
graph_05_mu_0_3_node_752,1
graph_05_mu_0_3_node_568,1
graph_05_mu_0_3_node_743,1
graph_05_mu_0_3_node_496,1
graph_05_mu_0_3_node_341,1
graph_05_mu_0_3_node_587,0
graph_05_mu_0_3_node_600,0
graph_05_mu_0_3_node_623,1
graph_05_mu_0_3_node_782,0
graph_05_mu_0_3_node_336,0
graph_05_mu_0_3_node_235,0
graph_05_mu_0_3_node_740,0
graph_05_mu_0_3_node_459,0
graph_05_mu_0_3_node_305,0
graph_05_mu_0_3_node_567,0
graph_05_mu_0_3_node_227,0
graph_05_mu_0_3_node_859,0
graph_05_mu_0_3_node_590,1
graph_05_mu_0_3_node_428,0
graph_05_mu_0_3_node_562,1
graph_05_mu_0_3_node_988,0
graph_05_mu_0_3_node_754,0
graph_05_mu_0_3_node_77,0
graph_05_mu_0_3_node_214,0
graph_05_mu_0_3_node_7,0
graph_05_mu_0_3_node_488,1
graph_05_mu_0_3_node_861,0
graph_05_mu_0_3_node_573,0
graph_05_mu_0_3_node_289,0
graph_05_mu_0_3_node_732,1
graph_05_mu_0_3_node_106,1
graph_05_mu_0_3_node_209,0
graph_05_mu_0_3_node_702,1
graph_05_mu_0_3_node_242,0
graph_05_mu_0_3_node_852,1
graph_05_mu_0_3_node_956,0
graph_05_mu_0_3_node_355,0
graph_05_mu_0_3_node_6,0
graph_05_mu_0_3_node_212,0
graph_05_mu_0_3_node_541,0
graph_05_mu_0_3_node_33,1
graph_05_mu_0_3_node_141,0
graph_05_mu_0_3_node_444,1
graph_05_mu_0_3_node_176,0
graph_05_mu_0_3_node_222,1
graph_05_mu_0_3_node_65,1
graph_05_mu_0_3_node_963,0
graph_05_mu_0_3_node_396,0
graph_05_mu_0_3_node_548,1
graph_05_mu_0_3_node_380,1
graph_05_mu_0_3_node_66,1
graph_05_mu_0_3_node_81,0
graph_05_mu_0_3_node_43,1
graph_05_mu_0_3_node_582,1
graph_05_mu_0_3_node_61,0
graph_05_mu_0_3_node_239,1
graph_05_mu_0_3_node_486,0
graph_05_mu_0_3_node_565,1
graph_05_mu_0_3_node_897,0
graph_05_mu_0_3_node_737,0
graph_05_mu_0_3_node_770,0
graph_05_mu_0_3_node_831,0
graph_05_mu_0_3_node_895,0
graph_05_mu_0_3_node_516,1
graph_05_mu_0_3_node_840,1
graph_05_mu_0_3_node_729,0
graph_05_mu_0_3_node_94,0
graph_05_mu_0_3_node_821,1
graph_05_mu_0_3_node_118,0
graph_05_mu_0_3_node_515,0
graph_05_mu_0_3_node_666,0
graph_05_mu_0_3_node_217,0
graph_05_mu_0_3_node_799,0
graph_05_mu_0_3_node_697,1
graph_05_mu_0_3_node_192,0
graph_05_mu_0_3_node_50,0
graph_05_mu_0_3_node_445,0
graph_05_mu_0_3_node_80,1
graph_05_mu_0_3_node_484,1
graph_05_mu_0_3_node_604,1
graph_05_mu_0_3_node_403,0
graph_05_mu_0_3_node_56,0
graph_05_mu_0_3_node_275,1
graph_05_mu_0_3_node_787,0
graph_05_mu_0_3_node_142,1
graph_05_mu_0_3_node_398,1
graph_05_mu_0_3_node_471,1
graph_05_mu_0_3_node_247,1
graph_05_mu_0_3_node_450,1
graph_05_mu_0_3_node_326,0
graph_05_mu_0_3_node_405,1
graph_05_mu_0_3_node_654,1
graph_05_mu_0_3_node_194,0
graph_05_mu_0_3_node_182,1
