,Stability
graph_04_mu_0_2_node_397,0
graph_04_mu_0_2_node_980,0
graph_04_mu_0_2_node_192,0
graph_04_mu_0_2_node_797,0
graph_04_mu_0_2_node_848,1
graph_04_mu_0_2_node_528,1
graph_04_mu_0_2_node_699,1
graph_04_mu_0_2_node_518,1
graph_04_mu_0_2_node_735,0
graph_04_mu_0_2_node_949,1
graph_04_mu_0_2_node_619,0
graph_04_mu_0_2_node_638,0
graph_04_mu_0_2_node_99,1
graph_04_mu_0_2_node_467,1
graph_04_mu_0_2_node_431,1
graph_04_mu_0_2_node_257,0
graph_04_mu_0_2_node_21,0
graph_04_mu_0_2_node_689,1
graph_04_mu_0_2_node_373,0
graph_04_mu_0_2_node_827,0
graph_04_mu_0_2_node_701,1
graph_04_mu_0_2_node_527,1
graph_04_mu_0_2_node_232,0
graph_04_mu_0_2_node_548,1
graph_04_mu_0_2_node_188,1
graph_04_mu_0_2_node_929,1
graph_04_mu_0_2_node_361,1
graph_04_mu_0_2_node_661,0
graph_04_mu_0_2_node_329,0
graph_04_mu_0_2_node_42,1
graph_04_mu_0_2_node_222,0
graph_04_mu_0_2_node_137,0
graph_04_mu_0_2_node_908,1
graph_04_mu_0_2_node_462,1
graph_04_mu_0_2_node_754,1
graph_04_mu_0_2_node_953,0
graph_04_mu_0_2_node_187,1
graph_04_mu_0_2_node_892,1
graph_04_mu_0_2_node_436,1
graph_04_mu_0_2_node_590,0
graph_04_mu_0_2_node_38,0
graph_04_mu_0_2_node_48,0
graph_04_mu_0_2_node_71,0
graph_04_mu_0_2_node_385,1
graph_04_mu_0_2_node_978,0
graph_04_mu_0_2_node_791,1
graph_04_mu_0_2_node_762,0
graph_04_mu_0_2_node_853,0
graph_04_mu_0_2_node_768,0
graph_04_mu_0_2_node_818,0
graph_04_mu_0_2_node_173,1
graph_04_mu_0_2_node_205,0
graph_04_mu_0_2_node_860,0
graph_04_mu_0_2_node_27,0
graph_04_mu_0_2_node_600,0
graph_04_mu_0_2_node_870,0
graph_04_mu_0_2_node_919,0
graph_04_mu_0_2_node_442,0
graph_04_mu_0_2_node_994,0
graph_04_mu_0_2_node_446,1
graph_04_mu_0_2_node_364,1
graph_04_mu_0_2_node_456,0
graph_04_mu_0_2_node_999,0
graph_04_mu_0_2_node_227,0
graph_04_mu_0_2_node_620,0
graph_04_mu_0_2_node_533,0
graph_04_mu_0_2_node_180,1
graph_04_mu_0_2_node_316,0
graph_04_mu_0_2_node_894,0
graph_04_mu_0_2_node_103,1
graph_04_mu_0_2_node_852,0
graph_04_mu_0_2_node_447,0
graph_04_mu_0_2_node_819,0
graph_04_mu_0_2_node_197,1
graph_04_mu_0_2_node_868,1
graph_04_mu_0_2_node_662,0
graph_04_mu_0_2_node_457,0
graph_04_mu_0_2_node_459,1
graph_04_mu_0_2_node_958,0
graph_04_mu_0_2_node_850,1
graph_04_mu_0_2_node_307,1
graph_04_mu_0_2_node_622,0
graph_04_mu_0_2_node_319,1
graph_04_mu_0_2_node_757,0
graph_04_mu_0_2_node_922,0
graph_04_mu_0_2_node_488,1
graph_04_mu_0_2_node_64,1
graph_04_mu_0_2_node_492,1
graph_04_mu_0_2_node_997,1
graph_04_mu_0_2_node_393,1
graph_04_mu_0_2_node_979,1
graph_04_mu_0_2_node_169,1
graph_04_mu_0_2_node_844,1
graph_04_mu_0_2_node_653,0
graph_04_mu_0_2_node_988,1
graph_04_mu_0_2_node_575,0
graph_04_mu_0_2_node_877,1
graph_04_mu_0_2_node_209,1
graph_04_mu_0_2_node_704,0
graph_04_mu_0_2_node_571,1
graph_04_mu_0_2_node_76,0
graph_04_mu_0_2_node_59,0
graph_04_mu_0_2_node_597,0
graph_04_mu_0_2_node_195,1
graph_04_mu_0_2_node_30,1
graph_04_mu_0_2_node_346,0
graph_04_mu_0_2_node_207,0
graph_04_mu_0_2_node_343,0
graph_04_mu_0_2_node_155,1
graph_04_mu_0_2_node_871,1
graph_04_mu_0_2_node_384,0
graph_04_mu_0_2_node_441,0
graph_04_mu_0_2_node_327,1
graph_04_mu_0_2_node_883,0
graph_04_mu_0_2_node_468,0
graph_04_mu_0_2_node_294,0
graph_04_mu_0_2_node_889,0
graph_04_mu_0_2_node_920,0
graph_04_mu_0_2_node_982,0
graph_04_mu_0_2_node_168,0
graph_04_mu_0_2_node_356,0
graph_04_mu_0_2_node_793,1
graph_04_mu_0_2_node_325,0
graph_04_mu_0_2_node_108,0
graph_04_mu_0_2_node_887,0
graph_04_mu_0_2_node_989,0
graph_04_mu_0_2_node_308,0
graph_04_mu_0_2_node_320,0
graph_04_mu_0_2_node_995,0
graph_04_mu_0_2_node_347,1
graph_04_mu_0_2_node_636,1
graph_04_mu_0_2_node_448,0
graph_04_mu_0_2_node_193,0
graph_04_mu_0_2_node_985,0
graph_04_mu_0_2_node_183,0
graph_04_mu_0_2_node_266,0
graph_04_mu_0_2_node_617,0
graph_04_mu_0_2_node_593,1
graph_04_mu_0_2_node_799,0
graph_04_mu_0_2_node_866,0
graph_04_mu_0_2_node_174,1
graph_04_mu_0_2_node_199,0
graph_04_mu_0_2_node_5,1
graph_04_mu_0_2_node_124,0
graph_04_mu_0_2_node_11,0
graph_04_mu_0_2_node_933,0
graph_04_mu_0_2_node_498,0
graph_04_mu_0_2_node_515,1
graph_04_mu_0_2_node_463,0
graph_04_mu_0_2_node_469,0
graph_04_mu_0_2_node_879,0
graph_04_mu_0_2_node_580,0
graph_04_mu_0_2_node_670,0
graph_04_mu_0_2_node_787,1
graph_04_mu_0_2_node_743,1
graph_04_mu_0_2_node_51,0
graph_04_mu_0_2_node_261,1
graph_04_mu_0_2_node_119,0
graph_04_mu_0_2_node_126,0
graph_04_mu_0_2_node_127,1
graph_04_mu_0_2_node_723,1
graph_04_mu_0_2_node_157,0
graph_04_mu_0_2_node_905,1
graph_04_mu_0_2_node_529,1
graph_04_mu_0_2_node_487,1
graph_04_mu_0_2_node_215,1
graph_04_mu_0_2_node_444,1
graph_04_mu_0_2_node_143,0
graph_04_mu_0_2_node_510,0
graph_04_mu_0_2_node_627,1
graph_04_mu_0_2_node_926,0
graph_04_mu_0_2_node_34,1
graph_04_mu_0_2_node_357,1
graph_04_mu_0_2_node_968,0
graph_04_mu_0_2_node_295,0
graph_04_mu_0_2_node_843,1
graph_04_mu_0_2_node_230,1
graph_04_mu_0_2_node_135,0
graph_04_mu_0_2_node_109,1
graph_04_mu_0_2_node_280,1
graph_04_mu_0_2_node_473,0
graph_04_mu_0_2_node_493,1
graph_04_mu_0_2_node_240,0
graph_04_mu_0_2_node_354,0
graph_04_mu_0_2_node_201,1
graph_04_mu_0_2_node_907,1
graph_04_mu_0_2_node_563,0
graph_04_mu_0_2_node_756,1
graph_04_mu_0_2_node_23,1
graph_04_mu_0_2_node_121,0
graph_04_mu_0_2_node_524,1
graph_04_mu_0_2_node_637,0
graph_04_mu_0_2_node_862,0
graph_04_mu_0_2_node_880,0
graph_04_mu_0_2_node_387,1
graph_04_mu_0_2_node_751,1
graph_04_mu_0_2_node_41,0
graph_04_mu_0_2_node_450,0
graph_04_mu_0_2_node_189,0
graph_04_mu_0_2_node_256,0
graph_04_mu_0_2_node_556,0
graph_04_mu_0_2_node_959,0
graph_04_mu_0_2_node_315,1
graph_04_mu_0_2_node_940,0
graph_04_mu_0_2_node_31,1
graph_04_mu_0_2_node_579,1
graph_04_mu_0_2_node_60,1
graph_04_mu_0_2_node_800,1
graph_04_mu_0_2_node_927,1
graph_04_mu_0_2_node_85,1
graph_04_mu_0_2_node_370,1
graph_04_mu_0_2_node_705,0
graph_04_mu_0_2_node_687,0
graph_04_mu_0_2_node_678,0
graph_04_mu_0_2_node_594,1
graph_04_mu_0_2_node_352,0
graph_04_mu_0_2_node_811,1
graph_04_mu_0_2_node_501,0
graph_04_mu_0_2_node_485,0
graph_04_mu_0_2_node_132,1
graph_04_mu_0_2_node_507,0
graph_04_mu_0_2_node_715,0
graph_04_mu_0_2_node_832,1
graph_04_mu_0_2_node_321,0
graph_04_mu_0_2_node_337,0
graph_04_mu_0_2_node_647,1
graph_04_mu_0_2_node_645,1
graph_04_mu_0_2_node_983,0
graph_04_mu_0_2_node_826,1
graph_04_mu_0_2_node_472,0
graph_04_mu_0_2_node_736,1
graph_04_mu_0_2_node_466,1
graph_04_mu_0_2_node_104,0
graph_04_mu_0_2_node_300,1
graph_04_mu_0_2_node_333,0
graph_04_mu_0_2_node_729,0
graph_04_mu_0_2_node_367,1
graph_04_mu_0_2_node_513,0
graph_04_mu_0_2_node_221,1
graph_04_mu_0_2_node_901,0
graph_04_mu_0_2_node_239,1
graph_04_mu_0_2_node_141,1
graph_04_mu_0_2_node_129,0
graph_04_mu_0_2_node_416,0
graph_04_mu_0_2_node_302,0
graph_04_mu_0_2_node_78,1
graph_04_mu_0_2_node_482,1
graph_04_mu_0_2_node_557,1
graph_04_mu_0_2_node_95,1
graph_04_mu_0_2_node_746,0
graph_04_mu_0_2_node_379,1
graph_04_mu_0_2_node_727,0
graph_04_mu_0_2_node_817,1
graph_04_mu_0_2_node_906,0
graph_04_mu_0_2_node_35,0
graph_04_mu_0_2_node_760,1
graph_04_mu_0_2_node_769,1
graph_04_mu_0_2_node_646,1
graph_04_mu_0_2_node_546,1
graph_04_mu_0_2_node_258,1
graph_04_mu_0_2_node_212,0
graph_04_mu_0_2_node_177,0
graph_04_mu_0_2_node_136,1
graph_04_mu_0_2_node_211,1
graph_04_mu_0_2_node_98,1
graph_04_mu_0_2_node_313,0
graph_04_mu_0_2_node_984,0
graph_04_mu_0_2_node_117,1
graph_04_mu_0_2_node_437,0
graph_04_mu_0_2_node_328,0
graph_04_mu_0_2_node_625,1
graph_04_mu_0_2_node_509,0
graph_04_mu_0_2_node_194,1
graph_04_mu_0_2_node_404,0
graph_04_mu_0_2_node_68,1
graph_04_mu_0_2_node_477,1
graph_04_mu_0_2_node_777,0
graph_04_mu_0_2_node_330,0
graph_04_mu_0_2_node_283,0
graph_04_mu_0_2_node_899,0
graph_04_mu_0_2_node_813,0
graph_04_mu_0_2_node_945,0
graph_04_mu_0_2_node_161,0
graph_04_mu_0_2_node_753,1
graph_04_mu_0_2_node_516,0
graph_04_mu_0_2_node_648,1
graph_04_mu_0_2_node_216,0
graph_04_mu_0_2_node_342,0
graph_04_mu_0_2_node_749,1
graph_04_mu_0_2_node_939,1
graph_04_mu_0_2_node_931,0
graph_04_mu_0_2_node_440,0
graph_04_mu_0_2_node_531,0
graph_04_mu_0_2_node_714,1
graph_04_mu_0_2_node_165,1
graph_04_mu_0_2_node_952,0
graph_04_mu_0_2_node_353,0
graph_04_mu_0_2_node_815,0
graph_04_mu_0_2_node_626,0
graph_04_mu_0_2_node_541,0
graph_04_mu_0_2_node_921,0
graph_04_mu_0_2_node_731,0
graph_04_mu_0_2_node_682,1
graph_04_mu_0_2_node_709,1
graph_04_mu_0_2_node_203,0
graph_04_mu_0_2_node_825,0
graph_04_mu_0_2_node_842,0
graph_04_mu_0_2_node_651,0
graph_04_mu_0_2_node_861,0
graph_04_mu_0_2_node_236,0
graph_04_mu_0_2_node_196,1
graph_04_mu_0_2_node_601,0
graph_04_mu_0_2_node_780,0
graph_04_mu_0_2_node_514,1
graph_04_mu_0_2_node_318,0
graph_04_mu_0_2_node_722,1
graph_04_mu_0_2_node_229,0
graph_04_mu_0_2_node_118,0
graph_04_mu_0_2_node_443,0
graph_04_mu_0_2_node_217,1
graph_04_mu_0_2_node_242,0
graph_04_mu_0_2_node_32,0
graph_04_mu_0_2_node_773,0
graph_04_mu_0_2_node_37,0
graph_04_mu_0_2_node_478,0
graph_04_mu_0_2_node_317,0
graph_04_mu_0_2_node_403,1
graph_04_mu_0_2_node_991,0
graph_04_mu_0_2_node_859,0
graph_04_mu_0_2_node_639,0
graph_04_mu_0_2_node_426,1
graph_04_mu_0_2_node_298,0
graph_04_mu_0_2_node_913,0
graph_04_mu_0_2_node_839,0
graph_04_mu_0_2_node_725,0
graph_04_mu_0_2_node_497,0
graph_04_mu_0_2_node_150,0
graph_04_mu_0_2_node_464,1
graph_04_mu_0_2_node_182,1
graph_04_mu_0_2_node_151,0
graph_04_mu_0_2_node_650,0
graph_04_mu_0_2_node_951,0
graph_04_mu_0_2_node_691,0
graph_04_mu_0_2_node_608,1
graph_04_mu_0_2_node_971,0
graph_04_mu_0_2_node_484,1
graph_04_mu_0_2_node_52,0
graph_04_mu_0_2_node_417,0
graph_04_mu_0_2_node_176,1
graph_04_mu_0_2_node_630,0
graph_04_mu_0_2_node_614,0
graph_04_mu_0_2_node_376,0
graph_04_mu_0_2_node_434,0
graph_04_mu_0_2_node_87,1
graph_04_mu_0_2_node_867,1
graph_04_mu_0_2_node_345,0
graph_04_mu_0_2_node_737,0
graph_04_mu_0_2_node_100,0
