,Stability
graph_04_mu_0_2_node_844,0
graph_04_mu_0_2_node_146,0
graph_04_mu_0_2_node_517,0
graph_04_mu_0_2_node_114,0
graph_04_mu_0_2_node_407,1
graph_04_mu_0_2_node_884,0
graph_04_mu_0_2_node_191,1
graph_04_mu_0_2_node_624,0
graph_04_mu_0_2_node_755,0
graph_04_mu_0_2_node_899,0
graph_04_mu_0_2_node_574,1
graph_04_mu_0_2_node_40,0
graph_04_mu_0_2_node_713,0
graph_04_mu_0_2_node_457,0
graph_04_mu_0_2_node_606,0
graph_04_mu_0_2_node_862,0
graph_04_mu_0_2_node_562,0
graph_04_mu_0_2_node_572,1
graph_04_mu_0_2_node_578,1
graph_04_mu_0_2_node_487,0
graph_04_mu_0_2_node_91,0
graph_04_mu_0_2_node_180,0
graph_04_mu_0_2_node_278,0
graph_04_mu_0_2_node_867,0
graph_04_mu_0_2_node_508,0
graph_04_mu_0_2_node_304,0
graph_04_mu_0_2_node_728,0
graph_04_mu_0_2_node_27,1
graph_04_mu_0_2_node_63,0
graph_04_mu_0_2_node_219,0
graph_04_mu_0_2_node_749,0
graph_04_mu_0_2_node_520,1
graph_04_mu_0_2_node_118,1
graph_04_mu_0_2_node_318,0
graph_04_mu_0_2_node_348,1
graph_04_mu_0_2_node_449,0
graph_04_mu_0_2_node_28,1
graph_04_mu_0_2_node_357,0
graph_04_mu_0_2_node_878,0
graph_04_mu_0_2_node_960,0
graph_04_mu_0_2_node_806,0
graph_04_mu_0_2_node_642,0
graph_04_mu_0_2_node_961,0
graph_04_mu_0_2_node_490,1
graph_04_mu_0_2_node_868,0
graph_04_mu_0_2_node_993,0
graph_04_mu_0_2_node_618,0
graph_04_mu_0_2_node_418,0
graph_04_mu_0_2_node_259,1
graph_04_mu_0_2_node_856,0
graph_04_mu_0_2_node_703,1
graph_04_mu_0_2_node_135,0
graph_04_mu_0_2_node_139,0
graph_04_mu_0_2_node_552,0
graph_04_mu_0_2_node_861,0
graph_04_mu_0_2_node_83,0
graph_04_mu_0_2_node_151,0
graph_04_mu_0_2_node_611,1
graph_04_mu_0_2_node_30,1
graph_04_mu_0_2_node_172,0
graph_04_mu_0_2_node_374,0
graph_04_mu_0_2_node_199,0
graph_04_mu_0_2_node_119,0
graph_04_mu_0_2_node_668,1
graph_04_mu_0_2_node_208,0
graph_04_mu_0_2_node_187,0
graph_04_mu_0_2_node_687,0
graph_04_mu_0_2_node_739,0
graph_04_mu_0_2_node_287,0
graph_04_mu_0_2_node_210,0
graph_04_mu_0_2_node_937,0
graph_04_mu_0_2_node_206,0
graph_04_mu_0_2_node_173,1
graph_04_mu_0_2_node_481,0
graph_04_mu_0_2_node_859,0
graph_04_mu_0_2_node_505,0
graph_04_mu_0_2_node_382,0
graph_04_mu_0_2_node_742,1
graph_04_mu_0_2_node_610,0
graph_04_mu_0_2_node_244,0
graph_04_mu_0_2_node_263,0
graph_04_mu_0_2_node_110,0
graph_04_mu_0_2_node_384,0
graph_04_mu_0_2_node_896,0
graph_04_mu_0_2_node_626,0
graph_04_mu_0_2_node_221,0
graph_04_mu_0_2_node_15,0
graph_04_mu_0_2_node_342,1
graph_04_mu_0_2_node_74,1
graph_04_mu_0_2_node_290,0
graph_04_mu_0_2_node_595,0
graph_04_mu_0_2_node_741,0
graph_04_mu_0_2_node_189,0
graph_04_mu_0_2_node_550,0
graph_04_mu_0_2_node_198,0
graph_04_mu_0_2_node_811,0
graph_04_mu_0_2_node_132,0
graph_04_mu_0_2_node_126,1
graph_04_mu_0_2_node_519,1
graph_04_mu_0_2_node_308,0
graph_04_mu_0_2_node_461,0
graph_04_mu_0_2_node_103,0
graph_04_mu_0_2_node_702,0
graph_04_mu_0_2_node_962,1
graph_04_mu_0_2_node_936,0
graph_04_mu_0_2_node_587,0
graph_04_mu_0_2_node_404,1
graph_04_mu_0_2_node_625,1
graph_04_mu_0_2_node_904,0
graph_04_mu_0_2_node_286,1
graph_04_mu_0_2_node_928,0
graph_04_mu_0_2_node_161,0
graph_04_mu_0_2_node_721,0
graph_04_mu_0_2_node_879,0
graph_04_mu_0_2_node_363,1
graph_04_mu_0_2_node_678,0
graph_04_mu_0_2_node_903,1
graph_04_mu_0_2_node_988,1
graph_04_mu_0_2_node_489,0
graph_04_mu_0_2_node_966,0
graph_04_mu_0_2_node_661,1
graph_04_mu_0_2_node_979,0
graph_04_mu_0_2_node_438,1
graph_04_mu_0_2_node_981,0
graph_04_mu_0_2_node_719,0
graph_04_mu_0_2_node_892,0
graph_04_mu_0_2_node_579,1
graph_04_mu_0_2_node_115,0
graph_04_mu_0_2_node_35,1
graph_04_mu_0_2_node_568,1
graph_04_mu_0_2_node_622,1
graph_04_mu_0_2_node_793,0
graph_04_mu_0_2_node_544,0
graph_04_mu_0_2_node_226,1
graph_04_mu_0_2_node_977,0
graph_04_mu_0_2_node_51,0
graph_04_mu_0_2_node_814,0
graph_04_mu_0_2_node_247,0
graph_04_mu_0_2_node_594,0
graph_04_mu_0_2_node_837,0
graph_04_mu_0_2_node_213,0
graph_04_mu_0_2_node_327,0
graph_04_mu_0_2_node_808,0
graph_04_mu_0_2_node_97,0
graph_04_mu_0_2_node_543,0
graph_04_mu_0_2_node_669,0
graph_04_mu_0_2_node_523,0
graph_04_mu_0_2_node_658,1
graph_04_mu_0_2_node_72,0
graph_04_mu_0_2_node_518,0
graph_04_mu_0_2_node_565,0
graph_04_mu_0_2_node_58,0
graph_04_mu_0_2_node_709,0
graph_04_mu_0_2_node_952,0
graph_04_mu_0_2_node_129,0
graph_04_mu_0_2_node_344,0
graph_04_mu_0_2_node_877,0
graph_04_mu_0_2_node_941,0
graph_04_mu_0_2_node_535,0
graph_04_mu_0_2_node_887,0
graph_04_mu_0_2_node_935,0
graph_04_mu_0_2_node_316,1
graph_04_mu_0_2_node_415,0
graph_04_mu_0_2_node_690,0
graph_04_mu_0_2_node_4,0
graph_04_mu_0_2_node_108,0
graph_04_mu_0_2_node_531,0
graph_04_mu_0_2_node_458,0
graph_04_mu_0_2_node_214,0
graph_04_mu_0_2_node_549,0
graph_04_mu_0_2_node_359,0
graph_04_mu_0_2_node_540,0
graph_04_mu_0_2_node_379,0
graph_04_mu_0_2_node_349,0
graph_04_mu_0_2_node_309,1
graph_04_mu_0_2_node_195,0
graph_04_mu_0_2_node_645,0
graph_04_mu_0_2_node_829,1
graph_04_mu_0_2_node_491,0
graph_04_mu_0_2_node_706,1
graph_04_mu_0_2_node_192,1
graph_04_mu_0_2_node_753,0
graph_04_mu_0_2_node_107,1
graph_04_mu_0_2_node_501,0
graph_04_mu_0_2_node_386,0
graph_04_mu_0_2_node_596,0
graph_04_mu_0_2_node_584,1
graph_04_mu_0_2_node_253,0
graph_04_mu_0_2_node_252,1
graph_04_mu_0_2_node_803,0
graph_04_mu_0_2_node_474,0
graph_04_mu_0_2_node_249,0
graph_04_mu_0_2_node_201,0
graph_04_mu_0_2_node_588,0
graph_04_mu_0_2_node_957,0
graph_04_mu_0_2_node_420,0
graph_04_mu_0_2_node_465,1
graph_04_mu_0_2_node_49,0
graph_04_mu_0_2_node_413,0
graph_04_mu_0_2_node_919,0
graph_04_mu_0_2_node_968,0
graph_04_mu_0_2_node_425,0
graph_04_mu_0_2_node_789,0
graph_04_mu_0_2_node_463,0
graph_04_mu_0_2_node_559,0
graph_04_mu_0_2_node_369,0
graph_04_mu_0_2_node_177,1
graph_04_mu_0_2_node_509,0
graph_04_mu_0_2_node_987,0
graph_04_mu_0_2_node_737,0
graph_04_mu_0_2_node_400,0
graph_04_mu_0_2_node_842,0
graph_04_mu_0_2_node_355,0
graph_04_mu_0_2_node_399,0
graph_04_mu_0_2_node_84,0
graph_04_mu_0_2_node_473,0
graph_04_mu_0_2_node_860,0
graph_04_mu_0_2_node_394,0
graph_04_mu_0_2_node_315,0
graph_04_mu_0_2_node_983,0
graph_04_mu_0_2_node_748,0
graph_04_mu_0_2_node_95,0
graph_04_mu_0_2_node_98,0
graph_04_mu_0_2_node_21,0
graph_04_mu_0_2_node_480,0
graph_04_mu_0_2_node_469,0
graph_04_mu_0_2_node_368,0
graph_04_mu_0_2_node_197,0
graph_04_mu_0_2_node_831,0
graph_04_mu_0_2_node_260,0
graph_04_mu_0_2_node_408,0
graph_04_mu_0_2_node_55,0
graph_04_mu_0_2_node_423,1
graph_04_mu_0_2_node_764,1
graph_04_mu_0_2_node_769,0
graph_04_mu_0_2_node_906,0
graph_04_mu_0_2_node_185,0
graph_04_mu_0_2_node_653,0
graph_04_mu_0_2_node_276,0
graph_04_mu_0_2_node_130,0
graph_04_mu_0_2_node_537,0
graph_04_mu_0_2_node_633,0
graph_04_mu_0_2_node_71,1
graph_04_mu_0_2_node_614,0
graph_04_mu_0_2_node_441,1
graph_04_mu_0_2_node_347,0
graph_04_mu_0_2_node_927,1
graph_04_mu_0_2_node_812,0
graph_04_mu_0_2_node_603,0
graph_04_mu_0_2_node_826,0
graph_04_mu_0_2_node_332,0
graph_04_mu_0_2_node_982,0
graph_04_mu_0_2_node_800,1
graph_04_mu_0_2_node_32,0
graph_04_mu_0_2_node_718,0
graph_04_mu_0_2_node_534,0
graph_04_mu_0_2_node_585,0
graph_04_mu_0_2_node_70,0
graph_04_mu_0_2_node_992,0
graph_04_mu_0_2_node_320,0
graph_04_mu_0_2_node_973,1
graph_04_mu_0_2_node_763,0
graph_04_mu_0_2_node_527,0
graph_04_mu_0_2_node_216,1
graph_04_mu_0_2_node_156,0
graph_04_mu_0_2_node_311,0
graph_04_mu_0_2_node_468,0
graph_04_mu_0_2_node_223,0
graph_04_mu_0_2_node_819,0
graph_04_mu_0_2_node_453,0
graph_04_mu_0_2_node_564,1
graph_04_mu_0_2_node_497,0
graph_04_mu_0_2_node_365,0
graph_04_mu_0_2_node_662,0
graph_04_mu_0_2_node_921,0
graph_04_mu_0_2_node_143,0
graph_04_mu_0_2_node_799,1
graph_04_mu_0_2_node_9,0
graph_04_mu_0_2_node_912,1
graph_04_mu_0_2_node_893,0
graph_04_mu_0_2_node_735,0
graph_04_mu_0_2_node_345,1
graph_04_mu_0_2_node_395,0
graph_04_mu_0_2_node_421,0
graph_04_mu_0_2_node_241,0
graph_04_mu_0_2_node_924,0
graph_04_mu_0_2_node_785,0
graph_04_mu_0_2_node_852,0
graph_04_mu_0_2_node_720,0
graph_04_mu_0_2_node_160,0
graph_04_mu_0_2_node_738,0
graph_04_mu_0_2_node_434,1
graph_04_mu_0_2_node_176,0
graph_04_mu_0_2_node_64,0
graph_04_mu_0_2_node_85,1
graph_04_mu_0_2_node_402,0
graph_04_mu_0_2_node_41,0
graph_04_mu_0_2_node_105,0
graph_04_mu_0_2_node_297,0
graph_04_mu_0_2_node_974,0
graph_04_mu_0_2_node_817,1
graph_04_mu_0_2_node_932,0
graph_04_mu_0_2_node_305,1
graph_04_mu_0_2_node_948,0
graph_04_mu_0_2_node_883,0
graph_04_mu_0_2_node_152,0
graph_04_mu_0_2_node_882,0
graph_04_mu_0_2_node_949,0
graph_04_mu_0_2_node_89,0
graph_04_mu_0_2_node_820,1
graph_04_mu_0_2_node_170,0
graph_04_mu_0_2_node_46,0
graph_04_mu_0_2_node_514,0
graph_04_mu_0_2_node_954,0
graph_04_mu_0_2_node_10,0
graph_04_mu_0_2_node_352,0
graph_04_mu_0_2_node_784,0
graph_04_mu_0_2_node_746,0
graph_04_mu_0_2_node_183,1
graph_04_mu_0_2_node_296,0
graph_04_mu_0_2_node_754,0
graph_04_mu_0_2_node_684,1
graph_04_mu_0_2_node_90,0
graph_04_mu_0_2_node_158,0
graph_04_mu_0_2_node_385,0
graph_04_mu_0_2_node_410,0
graph_04_mu_0_2_node_947,0
graph_04_mu_0_2_node_900,0
graph_04_mu_0_2_node_266,0
graph_04_mu_0_2_node_989,0
graph_04_mu_0_2_node_136,0
graph_04_mu_0_2_node_918,1
graph_04_mu_0_2_node_576,0
graph_04_mu_0_2_node_403,0
graph_04_mu_0_2_node_155,0
graph_04_mu_0_2_node_722,0
graph_04_mu_0_2_node_659,0
graph_04_mu_0_2_node_47,0
graph_04_mu_0_2_node_335,0
graph_04_mu_0_2_node_227,0
graph_04_mu_0_2_node_87,0
graph_04_mu_0_2_node_818,0
graph_04_mu_0_2_node_215,0
graph_04_mu_0_2_node_830,0
graph_04_mu_0_2_node_128,0
graph_04_mu_0_2_node_682,0
graph_04_mu_0_2_node_717,0
graph_04_mu_0_2_node_67,0
graph_04_mu_0_2_node_693,0
graph_04_mu_0_2_node_507,0
graph_04_mu_0_2_node_636,0
graph_04_mu_0_2_node_951,0
graph_04_mu_0_2_node_390,0
graph_04_mu_0_2_node_462,0
graph_04_mu_0_2_node_391,0
graph_04_mu_0_2_node_761,0
graph_04_mu_0_2_node_181,0
graph_04_mu_0_2_node_109,0
graph_04_mu_0_2_node_788,0
graph_04_mu_0_2_node_734,0
graph_04_mu_0_2_node_166,0
graph_04_mu_0_2_node_86,0
graph_04_mu_0_2_node_228,0
graph_04_mu_0_2_node_456,0
graph_04_mu_0_2_node_270,0
graph_04_mu_0_2_node_218,0
graph_04_mu_0_2_node_571,0
graph_04_mu_0_2_node_202,0
graph_04_mu_0_2_node_437,0
graph_04_mu_0_2_node_815,0
graph_04_mu_0_2_node_697,0
graph_04_mu_0_2_node_943,0
graph_04_mu_0_2_node_265,0
graph_04_mu_0_2_node_522,0
graph_04_mu_0_2_node_701,0
graph_04_mu_0_2_node_82,0
graph_04_mu_0_2_node_271,0
graph_04_mu_0_2_node_547,0
graph_04_mu_0_2_node_238,1
graph_04_mu_0_2_node_165,0
graph_04_mu_0_2_node_776,0
graph_04_mu_0_2_node_905,0
graph_04_mu_0_2_node_908,0
graph_04_mu_0_2_node_131,0
graph_04_mu_0_2_node_557,0
graph_04_mu_0_2_node_512,0
graph_04_mu_0_2_node_117,0
graph_04_mu_0_2_node_646,0
graph_04_mu_0_2_node_846,1
graph_04_mu_0_2_node_313,0
graph_04_mu_0_2_node_275,0
graph_04_mu_0_2_node_11,0
graph_04_mu_0_2_node_81,0
graph_04_mu_0_2_node_194,1
graph_04_mu_0_2_node_112,0
graph_04_mu_0_2_node_750,0
graph_04_mu_0_2_node_600,0
graph_04_mu_0_2_node_447,0
graph_04_mu_0_2_node_871,0
graph_04_mu_0_2_node_782,0
graph_04_mu_0_2_node_184,0
graph_04_mu_0_2_node_909,0
graph_04_mu_0_2_node_724,0
graph_04_mu_0_2_node_828,0
graph_04_mu_0_2_node_692,1
graph_04_mu_0_2_node_813,0
graph_04_mu_0_2_node_792,0
graph_04_mu_0_2_node_178,0
graph_04_mu_0_2_node_915,1
graph_04_mu_0_2_node_167,0
graph_04_mu_0_2_node_346,0
graph_04_mu_0_2_node_538,0
graph_04_mu_0_2_node_656,0
graph_04_mu_0_2_node_967,0
graph_04_mu_0_2_node_615,0
graph_04_mu_0_2_node_121,0
graph_04_mu_0_2_node_751,0
graph_04_mu_0_2_node_995,0
graph_04_mu_0_2_node_377,0
graph_04_mu_0_2_node_299,0
graph_04_mu_0_2_node_205,0
graph_04_mu_0_2_node_45,0
graph_04_mu_0_2_node_632,0
graph_04_mu_0_2_node_1,0
graph_04_mu_0_2_node_61,0
graph_04_mu_0_2_node_88,0
graph_04_mu_0_2_node_795,0
graph_04_mu_0_2_node_876,0
graph_04_mu_0_2_node_486,0
graph_04_mu_0_2_node_620,0
graph_04_mu_0_2_node_37,0
graph_04_mu_0_2_node_339,0
graph_04_mu_0_2_node_256,0
graph_04_mu_0_2_node_635,0
graph_04_mu_0_2_node_393,1
graph_04_mu_0_2_node_866,0
graph_04_mu_0_2_node_246,0
graph_04_mu_0_2_node_743,0
graph_04_mu_0_2_node_504,0
graph_04_mu_0_2_node_902,0
graph_04_mu_0_2_node_274,0
graph_04_mu_0_2_node_561,0
graph_04_mu_0_2_node_627,0
graph_04_mu_0_2_node_381,0
graph_04_mu_0_2_node_838,0
graph_04_mu_0_2_node_911,0
graph_04_mu_0_2_node_805,0
graph_04_mu_0_2_node_872,0
graph_04_mu_0_2_node_605,0
graph_04_mu_0_2_node_14,0
graph_04_mu_0_2_node_833,0
graph_04_mu_0_2_node_638,0
graph_04_mu_0_2_node_26,0
graph_04_mu_0_2_node_930,0
graph_04_mu_0_2_node_524,0
graph_04_mu_0_2_node_60,0
graph_04_mu_0_2_node_553,0
graph_04_mu_0_2_node_850,0
graph_04_mu_0_2_node_20,0
graph_04_mu_0_2_node_351,0
graph_04_mu_0_2_node_513,0
graph_04_mu_0_2_node_925,1
graph_04_mu_0_2_node_134,0
graph_04_mu_0_2_node_133,0
graph_04_mu_0_2_node_5,0
graph_04_mu_0_2_node_714,1
graph_04_mu_0_2_node_292,0
graph_04_mu_0_2_node_33,0
graph_04_mu_0_2_node_723,0
graph_04_mu_0_2_node_994,0
graph_04_mu_0_2_node_541,0
graph_04_mu_0_2_node_942,0
graph_04_mu_0_2_node_851,0
graph_04_mu_0_2_node_894,0
graph_04_mu_0_2_node_660,0
graph_04_mu_0_2_node_934,1
graph_04_mu_0_2_node_236,0
graph_04_mu_0_2_node_548,0
graph_04_mu_0_2_node_182,0
graph_04_mu_0_2_node_940,0
graph_04_mu_0_2_node_683,1
graph_04_mu_0_2_node_931,0
graph_04_mu_0_2_node_303,0
graph_04_mu_0_2_node_76,0
graph_04_mu_0_2_node_479,0
graph_04_mu_0_2_node_375,0
graph_04_mu_0_2_node_101,1
graph_04_mu_0_2_node_162,0
graph_04_mu_0_2_node_822,0
graph_04_mu_0_2_node_986,0
graph_04_mu_0_2_node_16,1
graph_04_mu_0_2_node_634,0
graph_04_mu_0_2_node_245,0
graph_04_mu_0_2_node_356,0
graph_04_mu_0_2_node_825,0
graph_04_mu_0_2_node_307,0
graph_04_mu_0_2_node_888,0
graph_04_mu_0_2_node_222,0
graph_04_mu_0_2_node_824,1
graph_04_mu_0_2_node_536,1
graph_04_mu_0_2_node_380,1
graph_04_mu_0_2_node_283,0
graph_04_mu_0_2_node_340,0
graph_04_mu_0_2_node_929,1
graph_04_mu_0_2_node_100,0
graph_04_mu_0_2_node_295,0
graph_04_mu_0_2_node_477,0
graph_04_mu_0_2_node_264,1
graph_04_mu_0_2_node_984,0
graph_04_mu_0_2_node_794,0
graph_04_mu_0_2_node_675,0
graph_04_mu_0_2_node_567,0
graph_04_mu_0_2_node_897,1
graph_04_mu_0_2_node_493,0
graph_04_mu_0_2_node_933,0
graph_04_mu_0_2_node_950,0
graph_04_mu_0_2_node_502,0
graph_04_mu_0_2_node_232,0
graph_04_mu_0_2_node_302,1
graph_04_mu_0_2_node_768,1
graph_04_mu_0_2_node_354,0
graph_04_mu_0_2_node_604,0
graph_04_mu_0_2_node_436,1
graph_04_mu_0_2_node_914,0
graph_04_mu_0_2_node_573,1
graph_04_mu_0_2_node_707,0
graph_04_mu_0_2_node_727,0
graph_04_mu_0_2_node_696,0
graph_04_mu_0_2_node_225,0
graph_04_mu_0_2_node_651,0
graph_04_mu_0_2_node_371,1
graph_04_mu_0_2_node_279,0
graph_04_mu_0_2_node_539,0
graph_04_mu_0_2_node_747,1
graph_04_mu_0_2_node_372,0
graph_04_mu_0_2_node_396,0
graph_04_mu_0_2_node_841,0
graph_04_mu_0_2_node_582,0
graph_04_mu_0_2_node_775,0
graph_04_mu_0_2_node_325,0
graph_04_mu_0_2_node_169,1
graph_04_mu_0_2_node_234,0
graph_04_mu_0_2_node_673,0
graph_04_mu_0_2_node_231,0
graph_04_mu_0_2_node_106,0
graph_04_mu_0_2_node_405,0
graph_04_mu_0_2_node_551,0
graph_04_mu_0_2_node_168,1
graph_04_mu_0_2_node_810,0
graph_04_mu_0_2_node_329,0
graph_04_mu_0_2_node_149,0
graph_04_mu_0_2_node_555,0
graph_04_mu_0_2_node_435,0
graph_04_mu_0_2_node_710,1
graph_04_mu_0_2_node_3,0
graph_04_mu_0_2_node_964,0
graph_04_mu_0_2_node_492,1
graph_04_mu_0_2_node_370,0
graph_04_mu_0_2_node_336,0
graph_04_mu_0_2_node_488,0
graph_04_mu_0_2_node_729,0
graph_04_mu_0_2_node_123,0
graph_04_mu_0_2_node_361,0
graph_04_mu_0_2_node_455,0
graph_04_mu_0_2_node_762,0
graph_04_mu_0_2_node_24,0
graph_04_mu_0_2_node_515,0
graph_04_mu_0_2_node_969,0
graph_04_mu_0_2_node_593,0
graph_04_mu_0_2_node_521,0
graph_04_mu_0_2_node_791,0
graph_04_mu_0_2_node_414,1
graph_04_mu_0_2_node_272,0
graph_04_mu_0_2_node_472,0
graph_04_mu_0_2_node_343,0
graph_04_mu_0_2_node_50,0
graph_04_mu_0_2_node_869,0
graph_04_mu_0_2_node_440,0
graph_04_mu_0_2_node_494,0
graph_04_mu_0_2_node_759,0
graph_04_mu_0_2_node_452,0
graph_04_mu_0_2_node_679,1
graph_04_mu_0_2_node_43,0
graph_04_mu_0_2_node_7,0
graph_04_mu_0_2_node_212,1
graph_04_mu_0_2_node_677,1
graph_04_mu_0_2_node_854,0
graph_04_mu_0_2_node_963,0
graph_04_mu_0_2_node_300,0
graph_04_mu_0_2_node_431,1
graph_04_mu_0_2_node_338,1
graph_04_mu_0_2_node_726,0
graph_04_mu_0_2_node_891,0
graph_04_mu_0_2_node_881,1
graph_04_mu_0_2_node_424,0
graph_04_mu_0_2_node_498,0
graph_04_mu_0_2_node_204,0
graph_04_mu_0_2_node_255,0
graph_04_mu_0_2_node_62,0
graph_04_mu_0_2_node_506,0
graph_04_mu_0_2_node_608,0
graph_04_mu_0_2_node_294,0
graph_04_mu_0_2_node_985,0
graph_04_mu_0_2_node_430,0
graph_04_mu_0_2_node_965,0
graph_04_mu_0_2_node_306,1
graph_04_mu_0_2_node_591,0
graph_04_mu_0_2_node_689,0
graph_04_mu_0_2_node_36,1
graph_04_mu_0_2_node_629,0
graph_04_mu_0_2_node_765,0
graph_04_mu_0_2_node_258,0
graph_04_mu_0_2_node_698,0
graph_04_mu_0_2_node_324,0
graph_04_mu_0_2_node_174,1
graph_04_mu_0_2_node_230,0
graph_04_mu_0_2_node_816,0
graph_04_mu_0_2_node_648,1
graph_04_mu_0_2_node_671,0
graph_04_mu_0_2_node_556,0
graph_04_mu_0_2_node_154,1
graph_04_mu_0_2_node_889,0
graph_04_mu_0_2_node_59,0
graph_04_mu_0_2_node_598,0
graph_04_mu_0_2_node_910,0
graph_04_mu_0_2_node_731,0
graph_04_mu_0_2_node_758,0
graph_04_mu_0_2_node_681,0
graph_04_mu_0_2_node_267,0
graph_04_mu_0_2_node_257,0
graph_04_mu_0_2_node_647,1
graph_04_mu_0_2_node_801,0
graph_04_mu_0_2_node_570,1
graph_04_mu_0_2_node_240,0
graph_04_mu_0_2_node_674,1
graph_04_mu_0_2_node_700,0
graph_04_mu_0_2_node_432,0
graph_04_mu_0_2_node_53,0
graph_04_mu_0_2_node_448,0
graph_04_mu_0_2_node_262,1
graph_04_mu_0_2_node_38,0
graph_04_mu_0_2_node_224,1
graph_04_mu_0_2_node_127,0
graph_04_mu_0_2_node_667,0
graph_04_mu_0_2_node_54,0
graph_04_mu_0_2_node_66,1
graph_04_mu_0_2_node_285,0
graph_04_mu_0_2_node_916,0
graph_04_mu_0_2_node_406,0
graph_04_mu_0_2_node_704,0
graph_04_mu_0_2_node_602,0
graph_04_mu_0_2_node_649,0
graph_04_mu_0_2_node_145,0
graph_04_mu_0_2_node_179,0
graph_04_mu_0_2_node_945,0
graph_04_mu_0_2_node_526,0
graph_04_mu_0_2_node_322,0
graph_04_mu_0_2_node_870,0
graph_04_mu_0_2_node_530,0
graph_04_mu_0_2_node_807,0
graph_04_mu_0_2_node_417,0
