,Stability
graph_04_mu_0_2_node_227,0
graph_04_mu_0_2_node_812,0
graph_04_mu_0_2_node_825,0
graph_04_mu_0_2_node_144,0
graph_04_mu_0_2_node_951,0
graph_04_mu_0_2_node_306,1
graph_04_mu_0_2_node_943,0
graph_04_mu_0_2_node_181,0
graph_04_mu_0_2_node_1,0
graph_04_mu_0_2_node_99,0
graph_04_mu_0_2_node_595,0
graph_04_mu_0_2_node_561,0
graph_04_mu_0_2_node_133,0
graph_04_mu_0_2_node_926,0
graph_04_mu_0_2_node_953,0
graph_04_mu_0_2_node_253,0
graph_04_mu_0_2_node_220,0
graph_04_mu_0_2_node_588,0
graph_04_mu_0_2_node_158,0
graph_04_mu_0_2_node_573,1
graph_04_mu_0_2_node_635,0
graph_04_mu_0_2_node_401,0
graph_04_mu_0_2_node_44,1
graph_04_mu_0_2_node_827,1
graph_04_mu_0_2_node_828,0
graph_04_mu_0_2_node_363,1
graph_04_mu_0_2_node_989,0
graph_04_mu_0_2_node_865,0
graph_04_mu_0_2_node_881,1
graph_04_mu_0_2_node_245,0
graph_04_mu_0_2_node_524,0
graph_04_mu_0_2_node_318,0
graph_04_mu_0_2_node_447,0
graph_04_mu_0_2_node_49,0
graph_04_mu_0_2_node_511,0
graph_04_mu_0_2_node_806,0
graph_04_mu_0_2_node_466,0
graph_04_mu_0_2_node_760,0
graph_04_mu_0_2_node_125,0
graph_04_mu_0_2_node_804,1
graph_04_mu_0_2_node_614,0
graph_04_mu_0_2_node_583,0
graph_04_mu_0_2_node_106,0
graph_04_mu_0_2_node_284,0
graph_04_mu_0_2_node_189,0
graph_04_mu_0_2_node_610,0
graph_04_mu_0_2_node_795,0
graph_04_mu_0_2_node_357,0
graph_04_mu_0_2_node_773,1
graph_04_mu_0_2_node_903,1
graph_04_mu_0_2_node_385,0
graph_04_mu_0_2_node_722,0
graph_04_mu_0_2_node_255,0
graph_04_mu_0_2_node_701,0
graph_04_mu_0_2_node_954,0
graph_04_mu_0_2_node_763,0
graph_04_mu_0_2_node_134,0
graph_04_mu_0_2_node_0,1
graph_04_mu_0_2_node_838,0
graph_04_mu_0_2_node_970,0
graph_04_mu_0_2_node_724,0
graph_04_mu_0_2_node_110,0
graph_04_mu_0_2_node_733,0
graph_04_mu_0_2_node_648,1
graph_04_mu_0_2_node_458,0
graph_04_mu_0_2_node_835,1
graph_04_mu_0_2_node_553,0
graph_04_mu_0_2_node_309,1
graph_04_mu_0_2_node_440,0
graph_04_mu_0_2_node_411,0
graph_04_mu_0_2_node_276,0
graph_04_mu_0_2_node_965,0
graph_04_mu_0_2_node_190,1
graph_04_mu_0_2_node_597,0
graph_04_mu_0_2_node_456,0
graph_04_mu_0_2_node_352,0
graph_04_mu_0_2_node_216,1
graph_04_mu_0_2_node_531,0
graph_04_mu_0_2_node_307,0
graph_04_mu_0_2_node_644,0
graph_04_mu_0_2_node_167,0
graph_04_mu_0_2_node_427,1
graph_04_mu_0_2_node_146,0
graph_04_mu_0_2_node_300,0
graph_04_mu_0_2_node_202,0
graph_04_mu_0_2_node_939,0
graph_04_mu_0_2_node_163,0
graph_04_mu_0_2_node_982,0
graph_04_mu_0_2_node_862,0
graph_04_mu_0_2_node_244,0
graph_04_mu_0_2_node_622,1
graph_04_mu_0_2_node_117,0
graph_04_mu_0_2_node_340,0
graph_04_mu_0_2_node_499,0
graph_04_mu_0_2_node_844,0
graph_04_mu_0_2_node_962,1
graph_04_mu_0_2_node_437,0
