,Stability
graph_010_mu_0_4_node_510,0
graph_010_mu_0_4_node_101,0
graph_010_mu_0_4_node_562,1
graph_010_mu_0_4_node_332,1
graph_010_mu_0_4_node_788,1
graph_010_mu_0_4_node_859,1
graph_010_mu_0_4_node_71,1
graph_010_mu_0_4_node_657,1
graph_010_mu_0_4_node_567,0
graph_010_mu_0_4_node_752,0
graph_010_mu_0_4_node_599,0
graph_010_mu_0_4_node_194,0
graph_010_mu_0_4_node_952,1
graph_010_mu_0_4_node_227,1
graph_010_mu_0_4_node_478,0
graph_010_mu_0_4_node_643,0
graph_010_mu_0_4_node_551,0
graph_010_mu_0_4_node_51,1
graph_010_mu_0_4_node_31,0
graph_010_mu_0_4_node_663,1
graph_010_mu_0_4_node_6,0
graph_010_mu_0_4_node_964,0
graph_010_mu_0_4_node_494,0
graph_010_mu_0_4_node_390,0
graph_010_mu_0_4_node_439,0
graph_010_mu_0_4_node_604,1
graph_010_mu_0_4_node_917,0
graph_010_mu_0_4_node_671,1
graph_010_mu_0_4_node_4,0
graph_010_mu_0_4_node_45,0
graph_010_mu_0_4_node_388,0
graph_010_mu_0_4_node_978,1
graph_010_mu_0_4_node_888,0
graph_010_mu_0_4_node_558,0
graph_010_mu_0_4_node_582,1
graph_010_mu_0_4_node_473,0
graph_010_mu_0_4_node_857,0
graph_010_mu_0_4_node_554,0
graph_010_mu_0_4_node_110,1
graph_010_mu_0_4_node_619,0
graph_010_mu_0_4_node_725,0
graph_010_mu_0_4_node_74,0
graph_010_mu_0_4_node_792,0
graph_010_mu_0_4_node_190,1
graph_010_mu_0_4_node_569,0
graph_010_mu_0_4_node_259,1
graph_010_mu_0_4_node_229,0
graph_010_mu_0_4_node_532,1
graph_010_mu_0_4_node_512,1
graph_010_mu_0_4_node_115,0
graph_010_mu_0_4_node_988,0
graph_010_mu_0_4_node_246,0
graph_010_mu_0_4_node_590,1
graph_010_mu_0_4_node_96,0
graph_010_mu_0_4_node_911,0
graph_010_mu_0_4_node_529,0
graph_010_mu_0_4_node_539,1
graph_010_mu_0_4_node_700,0
graph_010_mu_0_4_node_177,1
graph_010_mu_0_4_node_809,0
graph_010_mu_0_4_node_222,1
graph_010_mu_0_4_node_769,0
graph_010_mu_0_4_node_284,1
graph_010_mu_0_4_node_607,0
graph_010_mu_0_4_node_642,0
graph_010_mu_0_4_node_746,1
graph_010_mu_0_4_node_158,0
graph_010_mu_0_4_node_623,1
graph_010_mu_0_4_node_603,1
graph_010_mu_0_4_node_435,1
graph_010_mu_0_4_node_810,0
graph_010_mu_0_4_node_602,1
graph_010_mu_0_4_node_991,1
graph_010_mu_0_4_node_280,1
graph_010_mu_0_4_node_951,1
graph_010_mu_0_4_node_151,1
graph_010_mu_0_4_node_104,1
graph_010_mu_0_4_node_860,0
graph_010_mu_0_4_node_660,0
graph_010_mu_0_4_node_12,1
graph_010_mu_0_4_node_946,0
graph_010_mu_0_4_node_601,0
graph_010_mu_0_4_node_765,0
graph_010_mu_0_4_node_379,0
graph_010_mu_0_4_node_125,0
graph_010_mu_0_4_node_767,1
graph_010_mu_0_4_node_18,1
graph_010_mu_0_4_node_9,0
graph_010_mu_0_4_node_890,0
graph_010_mu_0_4_node_178,1
graph_010_mu_0_4_node_867,0
graph_010_mu_0_4_node_402,1
graph_010_mu_0_4_node_595,1
graph_010_mu_0_4_node_240,1
graph_010_mu_0_4_node_966,1
graph_010_mu_0_4_node_953,0
graph_010_mu_0_4_node_139,1
graph_010_mu_0_4_node_242,1
graph_010_mu_0_4_node_311,1
graph_010_mu_0_4_node_244,0
graph_010_mu_0_4_node_205,1
graph_010_mu_0_4_node_399,1
graph_010_mu_0_4_node_829,1
graph_010_mu_0_4_node_724,0
graph_010_mu_0_4_node_421,0
graph_010_mu_0_4_node_457,0
graph_010_mu_0_4_node_885,1
graph_010_mu_0_4_node_208,0
graph_010_mu_0_4_node_256,0
graph_010_mu_0_4_node_27,1
graph_010_mu_0_4_node_520,0
graph_010_mu_0_4_node_253,0
graph_010_mu_0_4_node_339,0
graph_010_mu_0_4_node_736,0
graph_010_mu_0_4_node_703,0
graph_010_mu_0_4_node_892,0
graph_010_mu_0_4_node_455,0
graph_010_mu_0_4_node_445,0
graph_010_mu_0_4_node_669,0
graph_010_mu_0_4_node_775,0
graph_010_mu_0_4_node_124,0
graph_010_mu_0_4_node_501,0
graph_010_mu_0_4_node_354,0
graph_010_mu_0_4_node_667,1
graph_010_mu_0_4_node_585,0
graph_010_mu_0_4_node_834,1
graph_010_mu_0_4_node_174,0
graph_010_mu_0_4_node_330,1
graph_010_mu_0_4_node_91,0
graph_010_mu_0_4_node_5,0
graph_010_mu_0_4_node_348,0
graph_010_mu_0_4_node_609,0
graph_010_mu_0_4_node_57,1
graph_010_mu_0_4_node_909,0
graph_010_mu_0_4_node_41,0
graph_010_mu_0_4_node_652,0
graph_010_mu_0_4_node_794,1
graph_010_mu_0_4_node_181,0
graph_010_mu_0_4_node_759,1
graph_010_mu_0_4_node_156,1
graph_010_mu_0_4_node_475,0
graph_010_mu_0_4_node_621,1
graph_010_mu_0_4_node_709,0
graph_010_mu_0_4_node_649,0
graph_010_mu_0_4_node_691,1
graph_010_mu_0_4_node_913,0
graph_010_mu_0_4_node_119,1
graph_010_mu_0_4_node_111,1
graph_010_mu_0_4_node_165,0
graph_010_mu_0_4_node_832,0
graph_010_mu_0_4_node_496,0
graph_010_mu_0_4_node_285,0
graph_010_mu_0_4_node_328,1
graph_010_mu_0_4_node_852,0
graph_010_mu_0_4_node_902,1
graph_010_mu_0_4_node_302,0
graph_010_mu_0_4_node_325,0
graph_010_mu_0_4_node_417,0
graph_010_mu_0_4_node_144,0
graph_010_mu_0_4_node_29,0
graph_010_mu_0_4_node_314,1
graph_010_mu_0_4_node_195,1
graph_010_mu_0_4_node_517,1
graph_010_mu_0_4_node_872,0
graph_010_mu_0_4_node_17,1
graph_010_mu_0_4_node_513,0
graph_010_mu_0_4_node_344,0
graph_010_mu_0_4_node_754,0
graph_010_mu_0_4_node_682,1
graph_010_mu_0_4_node_854,1
graph_010_mu_0_4_node_406,1
graph_010_mu_0_4_node_61,1
graph_010_mu_0_4_node_431,0
graph_010_mu_0_4_node_370,0
graph_010_mu_0_4_node_613,1
graph_010_mu_0_4_node_451,0
graph_010_mu_0_4_node_976,0
graph_010_mu_0_4_node_219,0
graph_010_mu_0_4_node_564,1
graph_010_mu_0_4_node_877,0
graph_010_mu_0_4_node_553,0
graph_010_mu_0_4_node_424,0
graph_010_mu_0_4_node_32,0
graph_010_mu_0_4_node_975,1
graph_010_mu_0_4_node_796,0
graph_010_mu_0_4_node_845,0
graph_010_mu_0_4_node_828,0
graph_010_mu_0_4_node_30,0
graph_010_mu_0_4_node_427,1
graph_010_mu_0_4_node_355,0
graph_010_mu_0_4_node_761,1
graph_010_mu_0_4_node_530,1
graph_010_mu_0_4_node_236,1
graph_010_mu_0_4_node_464,0
graph_010_mu_0_4_node_633,1
graph_010_mu_0_4_node_28,0
graph_010_mu_0_4_node_460,0
graph_010_mu_0_4_node_215,1
graph_010_mu_0_4_node_48,1
graph_010_mu_0_4_node_93,1
graph_010_mu_0_4_node_936,0
graph_010_mu_0_4_node_24,0
graph_010_mu_0_4_node_59,0
graph_010_mu_0_4_node_491,0
graph_010_mu_0_4_node_848,1
graph_010_mu_0_4_node_738,0
graph_010_mu_0_4_node_955,0
graph_010_mu_0_4_node_813,1
graph_010_mu_0_4_node_113,0
graph_010_mu_0_4_node_664,0
graph_010_mu_0_4_node_55,0
graph_010_mu_0_4_node_773,1
graph_010_mu_0_4_node_234,1
graph_010_mu_0_4_node_258,0
graph_010_mu_0_4_node_47,0
graph_010_mu_0_4_node_142,0
graph_010_mu_0_4_node_358,1
graph_010_mu_0_4_node_863,0
graph_010_mu_0_4_node_273,0
graph_010_mu_0_4_node_971,1
graph_010_mu_0_4_node_677,1
graph_010_mu_0_4_node_811,0
graph_010_mu_0_4_node_961,0
graph_010_mu_0_4_node_851,1
graph_010_mu_0_4_node_276,1
graph_010_mu_0_4_node_710,0
graph_010_mu_0_4_node_954,1
graph_010_mu_0_4_node_614,0
graph_010_mu_0_4_node_689,0
graph_010_mu_0_4_node_731,0
graph_010_mu_0_4_node_812,1
graph_010_mu_0_4_node_515,1
graph_010_mu_0_4_node_830,1
graph_010_mu_0_4_node_856,1
graph_010_mu_0_4_node_60,1
graph_010_mu_0_4_node_405,0
graph_010_mu_0_4_node_661,1
graph_010_mu_0_4_node_275,1
graph_010_mu_0_4_node_385,0
graph_010_mu_0_4_node_155,1
graph_010_mu_0_4_node_231,1
graph_010_mu_0_4_node_994,0
graph_010_mu_0_4_node_816,1
graph_010_mu_0_4_node_498,0
graph_010_mu_0_4_node_820,1
graph_010_mu_0_4_node_659,0
graph_010_mu_0_4_node_683,1
graph_010_mu_0_4_node_466,1
graph_010_mu_0_4_node_413,1
graph_010_mu_0_4_node_489,0
graph_010_mu_0_4_node_408,1
graph_010_mu_0_4_node_781,1
graph_010_mu_0_4_node_217,1
graph_010_mu_0_4_node_507,0
graph_010_mu_0_4_node_693,0
graph_010_mu_0_4_node_795,0
graph_010_mu_0_4_node_894,0
graph_010_mu_0_4_node_335,0
graph_010_mu_0_4_node_858,0
graph_010_mu_0_4_node_887,0
graph_010_mu_0_4_node_8,1
graph_010_mu_0_4_node_831,1
graph_010_mu_0_4_node_686,1
graph_010_mu_0_4_node_126,0
graph_010_mu_0_4_node_153,1
graph_010_mu_0_4_node_398,0
graph_010_mu_0_4_node_154,1
graph_010_mu_0_4_node_973,1
graph_010_mu_0_4_node_668,1
graph_010_mu_0_4_node_918,0
graph_010_mu_0_4_node_214,0
graph_010_mu_0_4_node_306,1
graph_010_mu_0_4_node_2,0
graph_010_mu_0_4_node_588,1
graph_010_mu_0_4_node_733,0
graph_010_mu_0_4_node_977,1
graph_010_mu_0_4_node_453,1
graph_010_mu_0_4_node_730,0
graph_010_mu_0_4_node_449,0
graph_010_mu_0_4_node_286,0
graph_010_mu_0_4_node_627,1
graph_010_mu_0_4_node_11,0
graph_010_mu_0_4_node_740,0
graph_010_mu_0_4_node_608,1
graph_010_mu_0_4_node_254,1
graph_010_mu_0_4_node_310,0
graph_010_mu_0_4_node_729,0
graph_010_mu_0_4_node_931,0
graph_010_mu_0_4_node_519,0
graph_010_mu_0_4_node_605,1
graph_010_mu_0_4_node_83,0
graph_010_mu_0_4_node_35,0
graph_010_mu_0_4_node_963,0
graph_010_mu_0_4_node_882,1
graph_010_mu_0_4_node_250,1
graph_010_mu_0_4_node_522,1
graph_010_mu_0_4_node_787,1
graph_010_mu_0_4_node_340,0
graph_010_mu_0_4_node_278,1
graph_010_mu_0_4_node_377,1
graph_010_mu_0_4_node_910,0
graph_010_mu_0_4_node_42,1
graph_010_mu_0_4_node_380,0
graph_010_mu_0_4_node_346,0
graph_010_mu_0_4_node_307,1
graph_010_mu_0_4_node_545,1
graph_010_mu_0_4_node_92,0
graph_010_mu_0_4_node_808,0
graph_010_mu_0_4_node_422,1
graph_010_mu_0_4_node_327,1
graph_010_mu_0_4_node_326,0
graph_010_mu_0_4_node_924,0
graph_010_mu_0_4_node_477,0
graph_010_mu_0_4_node_397,0
graph_010_mu_0_4_node_632,1
