,Stability
graph_011_mu_0_2_node_221,1
graph_011_mu_0_2_node_51,1
graph_011_mu_0_2_node_55,1
graph_011_mu_0_2_node_440,1
graph_011_mu_0_2_node_756,1
graph_011_mu_0_2_node_776,0
graph_011_mu_0_2_node_207,0
graph_011_mu_0_2_node_190,0
graph_011_mu_0_2_node_554,0
graph_011_mu_0_2_node_515,0
graph_011_mu_0_2_node_172,0
graph_011_mu_0_2_node_739,0
graph_011_mu_0_2_node_357,0
graph_011_mu_0_2_node_967,1
graph_011_mu_0_2_node_209,1
graph_011_mu_0_2_node_942,1
graph_011_mu_0_2_node_855,1
graph_011_mu_0_2_node_798,0
graph_011_mu_0_2_node_358,1
graph_011_mu_0_2_node_656,0
graph_011_mu_0_2_node_133,1
graph_011_mu_0_2_node_270,0
graph_011_mu_0_2_node_593,0
graph_011_mu_0_2_node_872,0
graph_011_mu_0_2_node_542,1
graph_011_mu_0_2_node_647,1
graph_011_mu_0_2_node_390,1
graph_011_mu_0_2_node_397,1
graph_011_mu_0_2_node_701,0
graph_011_mu_0_2_node_893,1
graph_011_mu_0_2_node_455,0
graph_011_mu_0_2_node_355,1
graph_011_mu_0_2_node_645,0
graph_011_mu_0_2_node_269,1
graph_011_mu_0_2_node_343,0
graph_011_mu_0_2_node_702,1
graph_011_mu_0_2_node_256,0
graph_011_mu_0_2_node_375,1
graph_011_mu_0_2_node_250,1
graph_011_mu_0_2_node_779,1
graph_011_mu_0_2_node_890,1
graph_011_mu_0_2_node_214,0
graph_011_mu_0_2_node_349,0
graph_011_mu_0_2_node_338,0
graph_011_mu_0_2_node_38,1
graph_011_mu_0_2_node_49,0
graph_011_mu_0_2_node_48,0
graph_011_mu_0_2_node_502,0
graph_011_mu_0_2_node_755,0
graph_011_mu_0_2_node_73,1
graph_011_mu_0_2_node_628,0
graph_011_mu_0_2_node_113,0
graph_011_mu_0_2_node_186,0
graph_011_mu_0_2_node_222,0
graph_011_mu_0_2_node_731,0
graph_011_mu_0_2_node_792,1
graph_011_mu_0_2_node_296,0
graph_011_mu_0_2_node_36,0
graph_011_mu_0_2_node_302,1
graph_011_mu_0_2_node_3,1
graph_011_mu_0_2_node_660,0
graph_011_mu_0_2_node_973,1
graph_011_mu_0_2_node_70,0
graph_011_mu_0_2_node_818,1
graph_011_mu_0_2_node_463,1
graph_011_mu_0_2_node_956,0
graph_011_mu_0_2_node_100,1
graph_011_mu_0_2_node_905,1
graph_011_mu_0_2_node_774,0
graph_011_mu_0_2_node_575,1
graph_011_mu_0_2_node_385,0
graph_011_mu_0_2_node_22,1
graph_011_mu_0_2_node_263,1
graph_011_mu_0_2_node_227,1
graph_011_mu_0_2_node_0,0
graph_011_mu_0_2_node_146,1
graph_011_mu_0_2_node_400,1
graph_011_mu_0_2_node_1,1
graph_011_mu_0_2_node_671,0
graph_011_mu_0_2_node_408,0
graph_011_mu_0_2_node_936,0
graph_011_mu_0_2_node_4,0
graph_011_mu_0_2_node_492,0
graph_011_mu_0_2_node_58,0
graph_011_mu_0_2_node_828,0
graph_011_mu_0_2_node_317,0
graph_011_mu_0_2_node_130,0
graph_011_mu_0_2_node_353,0
graph_011_mu_0_2_node_951,1
graph_011_mu_0_2_node_328,1
graph_011_mu_0_2_node_136,1
graph_011_mu_0_2_node_611,0
graph_011_mu_0_2_node_124,1
graph_011_mu_0_2_node_267,1
graph_011_mu_0_2_node_880,0
graph_011_mu_0_2_node_394,0
graph_011_mu_0_2_node_831,0
graph_011_mu_0_2_node_335,1
graph_011_mu_0_2_node_205,0
graph_011_mu_0_2_node_894,0
graph_011_mu_0_2_node_325,1
graph_011_mu_0_2_node_398,0
graph_011_mu_0_2_node_505,0
graph_011_mu_0_2_node_539,1
graph_011_mu_0_2_node_381,0
graph_011_mu_0_2_node_811,0
graph_011_mu_0_2_node_7,0
graph_011_mu_0_2_node_608,0
graph_011_mu_0_2_node_105,0
graph_011_mu_0_2_node_884,0
graph_011_mu_0_2_node_751,0
graph_011_mu_0_2_node_273,0
graph_011_mu_0_2_node_634,0
graph_011_mu_0_2_node_201,0
graph_011_mu_0_2_node_204,0
graph_011_mu_0_2_node_624,1
graph_011_mu_0_2_node_833,0
graph_011_mu_0_2_node_555,0
graph_011_mu_0_2_node_67,0
graph_011_mu_0_2_node_272,1
graph_011_mu_0_2_node_507,0
graph_011_mu_0_2_node_401,1
graph_011_mu_0_2_node_900,1
graph_011_mu_0_2_node_150,1
graph_011_mu_0_2_node_986,0
graph_011_mu_0_2_node_359,0
graph_011_mu_0_2_node_846,0
graph_011_mu_0_2_node_876,0
graph_011_mu_0_2_node_577,1
graph_011_mu_0_2_node_199,0
graph_011_mu_0_2_node_658,1
graph_011_mu_0_2_node_630,0
graph_011_mu_0_2_node_95,0
graph_011_mu_0_2_node_341,0
graph_011_mu_0_2_node_31,0
graph_011_mu_0_2_node_622,0
graph_011_mu_0_2_node_324,1
graph_011_mu_0_2_node_662,1
graph_011_mu_0_2_node_111,1
graph_011_mu_0_2_node_486,0
graph_011_mu_0_2_node_103,0
graph_011_mu_0_2_node_344,1
graph_011_mu_0_2_node_371,0
graph_011_mu_0_2_node_908,1
graph_011_mu_0_2_node_785,1
graph_011_mu_0_2_node_853,0
graph_011_mu_0_2_node_869,1
graph_011_mu_0_2_node_741,0
graph_011_mu_0_2_node_768,1
graph_011_mu_0_2_node_517,0
graph_011_mu_0_2_node_366,1
graph_011_mu_0_2_node_912,0
graph_011_mu_0_2_node_989,0
graph_011_mu_0_2_node_231,0
graph_011_mu_0_2_node_242,0
graph_011_mu_0_2_node_473,0
graph_011_mu_0_2_node_661,0
graph_011_mu_0_2_node_840,0
graph_011_mu_0_2_node_522,0
graph_011_mu_0_2_node_720,1
graph_011_mu_0_2_node_42,0
graph_011_mu_0_2_node_652,1
graph_011_mu_0_2_node_712,0
graph_011_mu_0_2_node_535,0
graph_011_mu_0_2_node_149,1
graph_011_mu_0_2_node_714,0
graph_011_mu_0_2_node_141,0
graph_011_mu_0_2_node_998,1
graph_011_mu_0_2_node_143,1
graph_011_mu_0_2_node_788,0
graph_011_mu_0_2_node_389,0
graph_011_mu_0_2_node_122,0
graph_011_mu_0_2_node_821,1
graph_011_mu_0_2_node_171,0
graph_011_mu_0_2_node_749,0
graph_011_mu_0_2_node_156,0
graph_011_mu_0_2_node_928,1
graph_011_mu_0_2_node_810,0
graph_011_mu_0_2_node_495,0
graph_011_mu_0_2_node_824,1
graph_011_mu_0_2_node_478,0
graph_011_mu_0_2_node_107,0
graph_011_mu_0_2_node_544,0
graph_011_mu_0_2_node_244,0
graph_011_mu_0_2_node_277,1
graph_011_mu_0_2_node_709,1
graph_011_mu_0_2_node_879,0
graph_011_mu_0_2_node_605,0
graph_011_mu_0_2_node_132,0
graph_011_mu_0_2_node_649,1
graph_011_mu_0_2_node_17,0
graph_011_mu_0_2_node_759,1
graph_011_mu_0_2_node_904,0
graph_011_mu_0_2_node_158,1
graph_011_mu_0_2_node_257,0
graph_011_mu_0_2_node_625,0
graph_011_mu_0_2_node_633,0
graph_011_mu_0_2_node_104,1
graph_011_mu_0_2_node_700,1
graph_011_mu_0_2_node_917,1
graph_011_mu_0_2_node_848,1
graph_011_mu_0_2_node_871,1
graph_011_mu_0_2_node_569,1
graph_011_mu_0_2_node_431,0
graph_011_mu_0_2_node_903,1
graph_011_mu_0_2_node_35,1
graph_011_mu_0_2_node_137,0
graph_011_mu_0_2_node_541,0
graph_011_mu_0_2_node_799,1
graph_011_mu_0_2_node_964,0
graph_011_mu_0_2_node_690,0
graph_011_mu_0_2_node_391,1
graph_011_mu_0_2_node_112,0
graph_011_mu_0_2_node_968,1
graph_011_mu_0_2_node_101,0
graph_011_mu_0_2_node_491,1
graph_011_mu_0_2_node_631,0
graph_011_mu_0_2_node_637,1
graph_011_mu_0_2_node_19,0
graph_011_mu_0_2_node_786,0
graph_011_mu_0_2_node_782,1
graph_011_mu_0_2_node_959,1
graph_011_mu_0_2_node_695,1
graph_011_mu_0_2_node_442,1
graph_011_mu_0_2_node_644,1
graph_011_mu_0_2_node_184,0
graph_011_mu_0_2_node_47,1
graph_011_mu_0_2_node_657,0
graph_011_mu_0_2_node_866,0
graph_011_mu_0_2_node_809,1
graph_011_mu_0_2_node_769,0
graph_011_mu_0_2_node_234,0
graph_011_mu_0_2_node_738,0
graph_011_mu_0_2_node_260,1
graph_011_mu_0_2_node_938,1
graph_011_mu_0_2_node_791,0
graph_011_mu_0_2_node_565,0
graph_011_mu_0_2_node_899,0
graph_011_mu_0_2_node_410,1
graph_011_mu_0_2_node_327,1
graph_011_mu_0_2_node_805,0
graph_011_mu_0_2_node_148,1
graph_011_mu_0_2_node_839,1
graph_011_mu_0_2_node_664,0
graph_011_mu_0_2_node_383,1
graph_011_mu_0_2_node_612,1
graph_011_mu_0_2_node_958,1
graph_011_mu_0_2_node_151,0
graph_011_mu_0_2_node_708,1
graph_011_mu_0_2_node_420,1
graph_011_mu_0_2_node_282,0
graph_011_mu_0_2_node_506,1
graph_011_mu_0_2_node_718,0
graph_011_mu_0_2_node_153,0
graph_011_mu_0_2_node_940,0
graph_011_mu_0_2_node_301,1
graph_011_mu_0_2_node_697,1
graph_011_mu_0_2_node_807,0
graph_011_mu_0_2_node_730,0
graph_011_mu_0_2_node_212,1
graph_011_mu_0_2_node_812,1
graph_011_mu_0_2_node_404,1
graph_011_mu_0_2_node_411,0
graph_011_mu_0_2_node_685,0
graph_011_mu_0_2_node_520,0
graph_011_mu_0_2_node_354,1
graph_011_mu_0_2_node_161,1
graph_011_mu_0_2_node_438,0
graph_011_mu_0_2_node_332,1
graph_011_mu_0_2_node_601,1
graph_011_mu_0_2_node_372,1
graph_011_mu_0_2_node_279,1
graph_011_mu_0_2_node_370,0
graph_011_mu_0_2_node_613,1
graph_011_mu_0_2_node_393,0
graph_011_mu_0_2_node_330,1
graph_011_mu_0_2_node_615,0
graph_011_mu_0_2_node_513,0
graph_011_mu_0_2_node_926,1
graph_011_mu_0_2_node_313,1
graph_011_mu_0_2_node_134,0
graph_011_mu_0_2_node_323,1
